Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333,59.3, 0.0492901, 0.1205296, 0.0587710, 0.0677552, 0.074002,buy
2015-01-23,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667,60.2391666666667, 0.0500399, 0.1158779, 0.0551193, 0.0697203, 0.069638,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,164.785,61.18, 0.0442294, 0.1317724, 0.0698073, 0.0771769, 0.070277,buy
2015-01-25,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,62.12125,-0.0277041, 0.0264356,-0.0365967,-0.0158735,-0.032195,sell
2015-01-26,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,63.0641666666667,-0.0311374, 0.0104689,-0.0387815,-0.0176218,-0.025353,sell
2015-01-27,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667,64.0070833333333,-0.0123077,-0.0271557,-0.0294150,-0.0428858,-0.022178,sell
2015-01-28,none,a30,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667,64.9520833333333,-0.0005607, 0.0100702, 0.0735290, 0.0337473, 0.010725,sell
2015-01-29,none,a30,none,a30,none,a60,none,none,a90,a120,a180,a60,a90,none,none,none,none,none,none,a90,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,65.8975,-0.0071465,-0.0104022, 0.0628097, 0.0183354, 0.003830,sell
2015-01-30,none,a30,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,66.84375, 0.0014249,-0.0142478, 0.0289697,-0.0164218,-0.003394,sell
2015-01-31,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a90,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,67.7916666666667, 0.0494703,-0.0227793, 0.0499183, 0.0653796, 0.046438,buy
2015-02-01,none,none,none,none,none,none,a30,none,a120,a150,none,a90,none,none,none,none,a60,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,68.74,-0.0269103,-0.0043821, 0.0623470,-0.0267672,-0.020287,sell
2015-02-02,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333,69.6895833333333,-0.0339411,-0.0060786, 0.0430850, 0.0013619,-0.009803,sell
2015-02-03,none,none,none,none,none,none,none,none,none,a180,a120,a120,a150,none,none,none,a60,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333,70.6408333333333, 0.0111309, 0.0169419, 0.0419534, 0.0173525, 0.017874,buy
2015-02-04,none,none,none,a45,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333,71.5925, 0.0258997, 0.0121343, 0.0328883, 0.1867689, 0.206994,buy
2015-02-05,none,none,none,a45,a60,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333,72.54375, 0.0903701, 0.0099141, 0.0784250, 0.1365551, 0.083322,buy
2015-02-06,none,none,none,a45,a60,none,none,none,a180,none,none,a150,a180,a180,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333,73.4995833333333, 0.0542968, 0.0289085, 0.0476544, 0.0890577, 0.044052,buy
2015-02-07,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,74.45375, 0.0333134, 0.0093516, 0.0380319, 0.0574672, 0.009675,buy
2015-02-08,none,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,75.41125,-0.0685647,-0.0662836,-0.0539031,-0.0446707,-0.042596,sell
2015-02-09,none,none,none,none,none,none,a45,a60,a150,none,none,a180,a150,none,none,none,none,a150,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,76.36875,-0.0123119,-0.0548674,-0.0691907,-0.0319751,-0.019321,sell
2015-02-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,77.3270833333333,-0.0297846,-0.0588125,-0.0357287,-0.0410088,-0.057602,sell
2015-02-11,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a30,none,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,78.2870833333334,-0.0175415,-0.0637375,-0.0182830,-0.0266709,-0.029734,sell
2015-02-12,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333,79.2479166666667,-0.0014513,-0.0259946,-0.0027816,-0.0041748,-0.003776,sell
2015-02-13,none,none,none,none,none,none,none,a120,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,80.2108333333333,-0.0204304,-0.0673146,-0.0063197,-0.0172339,-0.020609,sell
2015-02-14,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,a30,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625,81.1741666666667,-0.0397924,-0.0072498,-0.0362279,-0.0356858,-0.040786,sell
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667,82.1395833333333,-0.0656816,-0.0575061,-0.0385201,-0.0512410,-0.054253,sell
2015-02-16,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,a30,none,a45,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105,83.105,-0.0751052,-0.0760935,-0.0565203,-0.0712028,-0.068555,sell
2015-02-17,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a30,none,a45,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375,84.0725,-0.0587643,-0.0538268,-0.0418917,-0.0435029,-0.049491,sell
2015-02-18,none,none,none,none,a60,none,none,a180,none,none,none,a60,none,none,a30,none,a45,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,85.04125,-0.0612401,-0.0584193,-0.0495832,-0.0598000,-0.046111,sell
2015-02-19,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,86.0108333333333,-0.0291535,-0.0216511,-0.0134511,-0.0581971,-0.063724,sell
2015-02-20,none,none,none,none,a60,none,none,a150,a0,none,none,none,a0,none,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667,86.9816666666666, 0.0019794, 0.0064843, 0.0120454,-0.0393885,-0.003431,buy
2015-02-21,none,none,none,none,none,none,none,a120,a0,a60,a120,a0,a0,none,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667,87.9533333333333,-0.0189587,-0.0037860,-0.0139637,-0.0316760,-0.016371,sell
2015-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a135,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91,88.9275,-0.0151756,-0.0109582,-0.0076330,-0.0376234,-0.023763,sell
2015-02-23,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,a0,a120,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375,89.9008333333333, 0.0112982, 0.0203151,-0.0143405, 0.0126733, 0.002915,buy
2015-02-24,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,90.8766666666667, 0.0146655,-0.0009012,-0.0144785, 0.0194560, 0.015703,buy
2015-02-25,a120,none,none,none,none,none,none,none,a60,a120,a180,none,a60,none,none,none,none,none,none,a120,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285,91.8533333333334,-0.0118448, 0.0002647, 0.0101721,-0.0033347,-0.007402,buy
2015-02-26,a120,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,92.8304166666667,-0.0049893,-0.0008100,-0.0063818, 0.0113970,-0.007628,sell
2015-02-27,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667,93.8095833333333, 0.0225510, 0.0261580, 0.0383832, 0.0294060, 0.021594,buy
2015-02-28,none,none,none,none,none,a60,none,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,94.7895833333333, 0.0166798, 0.0129160, 0.0137802,-0.0017281, 0.023414,sell
2015-03-01,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,95.7708333333333,-0.0199097,-0.0374939,-0.0382346,-0.0272807,-0.030876,sell
2015-03-02,none,none,a180,none,none,a60,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,96.7520833333333,-0.0264685,-0.0441359,-0.0402967,-0.0188264,-0.026152,sell
2015-03-03,none,none,none,none,none,none,none,a0,none,a180,none,a120,a120,none,none,none,none,a120,none,none,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,97.7358333333333,-0.0022628,-0.0593137,-0.0005278,-0.0023753,-0.002263,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a30,a120,none,none,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,98.7195833333334,-0.0898765,-0.0941012, 0.0095992,-0.0258314,-0.078384,sell
2015-03-05,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a150,none,none,a30,a120,none,none,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,99.7054166666667, 0.0141346,-0.0404576, 0.0136041,-0.0255958, 0.012825,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,100.6925,-0.0732857,-0.0753091,-0.0513918,-0.0685379,-0.056698,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,101.68,-0.0298255,-0.0379222,-0.0268566,-0.0052671,-0.027957,sell
2015-03-08,none,none,none,none,none,none,none,a60,a180,none,none,a180,a180,none,none,none,none,none,none,a135,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,102.66875,-0.0792081,-0.0209551,-0.0215549,-0.0668812,-0.090485,sell
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667,103.65875,-0.0155714, 0.0199588, 0.0097929,-0.0089332, 0.002280,buy
2015-03-10,none,a0,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,104.650416666667, 0.0017008, 0.0173721, 0.0007847,-0.0050359,-0.001974,buy
2015-03-11,none,a0,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,105.645, 0.0007526, 0.0194390,-0.0138037, 0.0014895,-0.005708,sell
2015-03-12,none,a0,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,106.635833333333,-0.0426965,-0.0393402,-0.0470461,-0.0211032,-0.045317,sell
2015-03-13,none,a0,none,a45,none,a45,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,107.63125,-0.0442308,-0.0399343,-0.0493553, 0.2331155, 0.250432,sell
2015-03-14,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333,108.629166666667, 0.0401260, 0.0406632, 0.0421243, 0.2927574, 0.293869,buy
2015-03-15,none,none,none,a45,a90,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333,109.625833333333,-0.0247175, 0.0297683,-0.0282249, 0.2847959, 0.258900,sell
2015-03-16,a135,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333,110.622916666667, 0.0035625, 0.0091780,-0.0024039, 0.0153387, 0.009779,buy
2015-03-17,a135,none,none,none,a90,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,111.627916666667, 0.0100235, 0.0012505, 0.0049794, 0.0133617, 0.006861,buy
2015-03-18,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475,112.62625, 0.0093803,-0.0125588,-0.0148457, 0.0041105, 0.002229,sell
2015-03-19,a135,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,113.629166666667, 0.0104811, 0.0012661,-0.0295999, 0.0072116,-0.004993,buy
2015-03-20,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a150,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,114.632916666667,-0.0049613,-0.0058698,-0.0268247,-0.0167965,-0.008914,sell
2015-03-21,none,none,a150,none,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333,115.6375, 0.0094884,-0.0043193, 0.0007155,-0.0017306,-0.000477,buy
2015-03-22,none,none,a150,none,none,a30,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,a150,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333,116.644583333333, 0.0023395,-0.0070342,-0.0033224,-0.0030870,-0.008356,buy
2015-03-23,none,none,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667,117.65, 0.0080621, 0.0378477, 0.0244109, 0.0410165, 0.039646,buy
