Date,MEJU,MEMA,MENE,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,a60,none,none,a60,none,none,none,a90,none,none,none,a120,a60,none,a120,a135,none,a90,a30, 0.00737050, 0.0073705, 0.0073705, 0.0080537, 0.0077642,buy
2016-07-08,a60,none,none,a60,none,none,none,none,none,a180,a0,none,none,none,a120,a135,none,a90,a30, 0.01690997, 0.0169100, 0.0170475, 0.0169100, 0.0170475,buy
2016-07-09,a60,a120,none,none,a90,a30,a0,a60,a60,a180,a0,a150,a90,none,a120,a135,none,a90,none, 0.01857291, 0.0204613, 0.0162901, 0.0175170, 0.0156477,buy
2016-07-10,none,a120,none,none,a90,a30,none,a60,none,none,none,a150,a90,none,none,a135,a45,a90,none, 0.01974155, 0.0178251, 0.0126527, 0.0134150, 0.0194806,buy
2016-07-11,none,a120,a135,none,a90,a30,none,none,none,a150,none,none,none,none,none,a135,a45,none,none, 0.03253497, 0.0341203, 0.0258755, 0.0258755, 0.0290770,buy
2016-07-12,none,a120,a135,a45,a90,a30,none,none,a90,none,none,a180,a120,a45,none,a135,a45,none,none, 0.02917555, 0.0283999, 0.0286360, 0.0251458, 0.0288102,buy
2016-07-13,none,none,a135,a45,none,none,none,none,none,a120,a60,none,none,a45,none,none,a45,none,none,-0.01783342,-0.0161566,-0.0154462,-0.0161566,-0.0273924,sell
2016-07-14,a45,none,none,a45,none,none,a60,a0,none,a120,a60,a150,a150,a45,none,none,a45,none,none,-0.01560101,-0.0035708,-0.0029184,-0.0029184,-0.0023795,sell
2016-07-15,a45,none,none,a45,none,none,none,a0,a120,none,none,a150,a150,a45,none,none,none,none,none,-0.00942921, 0.0077922, 0.0057578, 0.0043629, 0.0076855,buy
2016-07-16,a45,none,none,none,none,none,a90,none,none,a90,a90,none,none,a45,none,none,none,none,none, 0.00382231,-0.0052796, 0.0088514, 0.0124244,-0.0048873,buy
2016-07-17,a45,none,none,none,none,none,a90,none,none,none,none,a120,a180,a45,none,none,none,none,none, 0.00057114,-0.0007816, 0.0085983, 0.0006917, 0.0037130,buy
2016-07-18,none,none,a150,none,none,a45,none,none,a150,a60,a120,none,none,a45,none,none,none,none,none,-0.00785315, 0.0015142, 0.0008069,-0.0007302,-0.0104452,buy
2016-07-19,none,none,a150,none,none,a45,a120,a60,none,none,a120,a90,a150,none,none,a150,none,none,none, 0.00128371, 0.0066927, 0.0066927, 0.0039436, 0.0008580,buy
2016-07-20,none,none,a150,a30,none,a45,none,a60,a180,none,none,none,a150,none,none,a150,none,none,a45, 0.02056268, 0.0187232, 0.0187232, 0.0287287, 0.0259092,buy
2016-07-21,none,none,a150,a30,none,a45,a150,a90,a180,none,a150,a60,none,none,none,a150,a30,none,a45, 0.03468921, 0.0304281, 0.0304281, 0.0314357, 0.0307641,buy
2016-07-22,none,none,none,a30,none,a45,none,a90,none,none,none,a60,a120,none,none,a150,a30,none,a45, 0.03118090, 0.0373403, 0.0373403, 0.0376794, 0.0376794,buy
2016-07-23,a30,none,none,a30,none,none,a180,none,a150,a0,a180,none,none,none,none,a150,a30,none,a45, 0.01721649, 0.0172165, 0.0193547, 0.0180653, 0.0172165,buy
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,a150,a30,none,a45, 0.00286106, 0.0028611,-0.0061876, 0.0026358, 0.0045324,buy
2016-07-25,a30,none,none,none,a120,none,a150,none,a120,none,a150,none,none,none,none,none,a30,none,a45,-0.01577940,-0.0043419,-0.0206004,-0.0163310,-0.0208771,sell
2016-07-26,a30,none,none,none,a120,none,a150,a150,a120,none,none,a0,a60,none,none,none,a30,none,a45,-0.01679288,-0.0131572,-0.0198474,-0.0159724,-0.0203571,sell
2016-07-27,a30,a90,none,none,a120,none,a120,none,none,a60,a120,none,none,a30,none,none,none,none,a45, 0.01780000, 0.0126423, 0.0178000, 0.0134051, 0.0165679,buy
2016-07-28,none,a90,none,none,a120,none,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none, 0.01046842, 0.0075837, 0.0101179, 0.0097562, 0.0104684,buy
2016-07-29,none,a90,none,none,a120,a60,none,none,none,a90,a90,none,none,a30,none,none,none,a120,none, 0.01505277, 0.0289444, 0.0070212, 0.0207981, 0.0150528,buy
2016-07-30,none,a90,none,none,none,a60,a90,a150,a60,none,none,a60,a0,a30,none,none,none,a120,none, 0.00432731, 0.0241489,-0.0054690, 0.0083404, 0.0043273,buy
2016-07-31,none,a90,none,none,none,a60,none,a150,a60,a120,a60,none,a0,a30,none,none,none,a120,none, 0.00598596, 0.0376541,-0.0016419, 0.0112100, 0.0059860,buy
2016-08-01,none,a90,none,none,none,a60,a60,a120,none,none,a60,a90,none,a30,none,none,none,a120,none, 0.02748545, 0.0339473,-0.0015711, 0.0275319, 0.0274854,buy
2016-08-02,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,-0.02132776,-0.0213717,-0.0204093,-0.0183187,-0.0170114,sell
2016-08-03,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,a90,none,none,a120,none,-0.02014290,-0.0154583,-0.0206926,-0.0084824,-0.0070759,sell
2016-08-04,none,none,none,none,a135,a60,none,a90,a0,none,none,a120,a60,none,a90,none,none,none,none,-0.01652758,-0.0046596,-0.0044718, 0.0053909, 0.0041657,buy
2016-08-05,none,none,a180,none,a135,none,a0,none,a0,a180,a0,none,none,none,a90,none,none,none,none, 0.02561895, 0.0256189, 0.0280505, 0.0262031, 0.0151335,buy
2016-08-06,none,none,a180,none,a135,none,a0,a60,none,none,none,a150,a90,none,a90,none,none,none,none, 0.03761673, 0.0376167, 0.0335471, 0.0380528, 0.0230103,buy
2016-08-07,none,none,a180,a0,a135,none,none,a60,none,a150,none,none,a90,none,a90,none,none,none,a60, 0.02750989, 0.0265497, 0.0259972, 0.0275099, 0.0180664,buy
2016-08-08,none,none,a180,a0,a135,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a60, 0.00922771, 0.0053279, 0.0062942, 0.0092277, 0.0177640,sell
2016-08-09,none,none,a180,a0,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,a60, 0.00028334, 0.0011766, 0.0005912, 0.0002833, 0.0035774,buy
2016-08-10,none,none,a180,a0,none,none,none,none,a60,a120,a60,none,none,none,a90,none,none,a135,a60, 0.00028334,-0.0000590, 0.0005912, 0.0026232,-0.0013454,sell
2016-08-11,none,none,none,a0,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,a135,a60, 0.01627914, 0.0184778, 0.0193140, 0.0251154, 0.0162791,buy
2016-08-12,none,none,none,a0,none,none,none,a0,a90,a90,a90,none,a150,none,none,a180,none,a135,a60, 0.06408016, 0.0789593, 0.0640316, 0.0658771, 0.0786001,buy
2016-08-13,none,none,none,none,none,none,a90,none,a90,none,a90,a120,none,none,none,a180,none,a135,a60, 0.06873212, 0.0779385, 0.0689437, 0.0728955, 0.0766323,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a180,a0,a135,a60, 0.06291283, 0.0613787, 0.0372317, 0.0570392, 0.0743638,buy
2016-08-15,none,none,none,none,none,none,a120,none,a120,a60,a120,a90,a180,none,none,a180,a0,a135,none, 0.02237781, 0.0105188,-0.0100013, 0.0109132, 0.0271309,buy
2016-08-16,none,none,none,none,a150,none,a120,a60,a120,none,none,a90,a150,none,none,a180,a0,none,none,-0.04194727,-0.0412748,-0.0410330,-0.0405698,-0.0422368,sell
2016-08-17,a0,none,none,none,a150,none,none,a60,a150,none,a150,none,a150,none,none,a180,a0,none,none,-0.01901569,-0.0190157,-0.0192267,-0.0192071,-0.0199023,sell
2016-08-18,a0,none,none,none,a150,none,a150,none,a150,none,none,a60,none,none,none,none,a0,none,none, 0.03910747, 0.0391075, 0.0320219, 0.0310300, 0.0318752,buy
2016-08-19,a0,none,none,none,a150,none,none,a90,none,a0,a180,none,a120,none,none,none,none,none,none, 0.02042121, 0.0254017, 0.0213476, 0.0215673, 0.0262417,buy
2016-08-20,a0,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00753386,-0.0075339,-0.0028142,-0.0026766,-0.0028142,sell
2016-08-21,a0,none,none,none,a150,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none, 0.00548483, 0.0054848, 0.0094404, 0.0114672, 0.0048402,buy
2016-08-22,a0,none,none,none,a150,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.03918056, 0.0391806, 0.0318752, 0.0310300, 0.0318752,buy
2016-08-23,a0,none,none,none,a150,none,none,a150,none,a60,a120,none,a60,none,none,none,none,a150,none,-0.00246537,-0.0020413, 0.0053280, 0.0112985,-0.0020413,sell
2016-08-24,a0,none,none,none,a150,none,a120,none,a120,none,a120,none,none,none,none,none,none,a150,none,-0.00547212,-0.0054721, 0.0176731, 0.0014571,-0.0054721,sell
2016-08-25,a0,none,none,none,none,none,none,a180,a120,a90,a90,none,none,a0,none,none,none,a150,none,-0.01901373,-0.0187381,-0.0187381,-0.0163197,-0.0020973,sell
2016-08-26,a0,none,none,none,none,none,a90,none,a90,none,a90,a60,none,a0,none,none,none,a150,none,-0.01362367,-0.0173620,-0.0171949,-0.0319388,-0.0210482,sell
2016-08-27,a0,none,none,none,none,none,a90,a150,a90,a120,a60,none,a0,a0,none,none,none,a150,none, 0.00211792, 0.0052721, 0.0012038,-0.0245169,-0.0024636,buy
2016-08-28,a0,none,none,none,none,none,a60,a150,none,a120,a60,a90,a0,a0,none,none,none,none,none,-0.02017141,-0.0207568,-0.0149471,-0.0239945,-0.0149471,sell
2016-08-29,a0,none,none,none,none,none,a60,none,a60,a150,none,a90,none,a0,none,none,none,none,none,-0.00321353,-0.0289060,-0.0333491,-0.0289060,-0.0294692,sell
2016-08-30,a0,none,none,none,none,none,none,a120,none,a150,none,a120,none,a0,none,none,none,none,none,-0.00906946,-0.0118044,-0.0074205,-0.0090695,-0.0090695,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00037416,-0.0149584,-0.0001555,-0.0016128,-0.0059455,buy
2016-09-01,a0,none,none,none,none,none,none,a90,none,a180,a0,none,a60,none,none,none,none,none,none, 0.00096826, 0.0009683, 0.0048882, 0.0050644, 0.0064961,buy
2016-09-02,a0,none,none,none,none,none,a0,a90,a0,none,none,a150,a60,none,none,none,none,none,none,-0.01504459,-0.0138946,-0.0055406,-0.0076485,-0.0096702,sell
2016-09-03,a0,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.01596006,-0.0164038,-0.0234932,-0.0179611,-0.0179611,sell
2016-09-04,a0,none,none,none,none,none,none,a60,none,a150,none,a180,a90,none,none,none,none,none,none,-0.00254610,-0.0082324, 0.0211019,-0.0034556,-0.0063979,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none, 0.00533695,-0.0073773, 0.0032682, 0.0034805, 0.0025185,buy
2016-09-06,a0,none,none,none,a150,none,none,none,none,a120,a60,none,a120,none,none,a150,a30,none,none,-0.00366405,-0.0005409,-0.0115815,-0.0028861, 0.0164585,sell
2016-09-07,none,none,none,none,a150,none,a60,none,a60,none,none,a150,a120,none,none,a150,a30,none,none, 0.00379196,-0.0011485,-0.0071731, 0.0043362, 0.0061222,buy
2016-09-08,none,none,none,none,a150,none,a60,none,none,a90,a90,none,none,none,none,a150,a30,none,none, 0.01402692,-0.0076159,-0.0061610, 0.0122441, 0.0150409,buy
2016-09-09,none,none,none,none,a150,none,none,a0,a90,a90,a90,a120,a150,none,none,a150,a30,none,none, 0.00237283,-0.0089123,-0.0093923, 0.0098200, 0.0030663,sell
2016-09-10,none,a90,none,none,a150,none,a90,none,a90,none,none,a120,none,none,none,a150,a30,none,none,-0.00384255,-0.0014684,-0.0087795,-0.0031871,-0.0048425,sell
2016-09-11,none,a90,none,none,a150,none,none,none,none,a60,a120,none,a180,none,none,none,a30,none,a90, 0.00656267,-0.0011956, 0.0096187, 0.0118469, 0.0075166,buy
2016-09-12,none,a90,none,none,a150,a60,a120,none,a120,none,none,a90,a180,none,none,none,none,none,a90, 0.01843034, 0.0470339, 0.0481953, 0.0439673, 0.0439673,buy
2016-09-13,none,a90,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,a90, 0.01105264, 0.0512347, 0.0391307, 0.0416121, 0.0408524,buy
2016-09-14,none,a90,none,none,none,a60,none,a60,a150,none,a150,a60,a150,none,a60,none,none,none,a90,-0.00422391, 0.0211075, 0.0308434, 0.0375661, 0.0222211,buy
2016-09-15,none,none,none,none,none,a60,a150,none,none,a0,a180,none,none,none,a60,none,none,a180,a90,-0.01978986,-0.0024002,-0.0078132,-0.0185525,-0.0185525,sell
2016-09-16,none,none,none,none,none,a60,none,a90,a180,a0,a180,none,a120,none,a60,none,none,a180,a90,-0.02429461,-0.0034028,-0.0157456,-0.0183691,-0.0242946,sell
2016-09-17,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,a135,none,a180,a90,-0.00825950,-0.0082595, 0.0298950,-0.0015801,-0.0082595,sell
2016-09-18,none,none,none,none,none,none,none,a120,a150,none,a150,a0,a90,none,a60,a135,a45,a180,a90,-0.00655948,-0.0033350, 0.0012885,-0.0096094,-0.0065595,sell
2016-09-19,none,none,none,none,none,none,a150,a120,none,a60,a120,none,none,none,a60,a135,a45,a180,none,-0.00887275,-0.0071967,-0.0095434,-0.0096532,-0.0088728,sell
2016-09-20,none,none,none,none,none,none,none,a150,a120,a60,a120,none,a60,none,a60,a135,a45,a180,none,-0.00871386,-0.0042662,-0.0075787,-0.0087139,-0.0087139,sell
2016-09-21,none,none,none,none,none,none,a120,a150,none,a90,a90,none,none,none,a60,a135,a45,none,none, 0.00215804, 0.0006640, 0.0015671, 0.0034213, 0.0024936,buy
2016-09-22,none,none,none,none,none,none,none,a180,a90,a90,a90,a60,none,none,a60,a135,a45,none,none, 0.00304210,-0.0009961, 0.0034506, 0.0017040, 0.0017040,buy
2016-09-23,none,none,none,none,none,none,a90,a180,none,a120,none,a60,none,a30,a60,none,a45,none,none,-0.00611384,-0.0058566,-0.0061138,-0.0062944,-0.0047223,sell
2016-09-24,none,none,none,none,none,none,none,none,a60,a120,a60,a90,a0,a30,a60,none,none,none,none,-0.02513803,-0.0309558,-0.0251380,-0.0254265,-0.0516938,sell
2016-09-25,none,none,none,none,none,none,a60,a150,none,none,none,a90,a0,a30,none,none,none,none,none,-0.00217372,-0.0023259,-0.0025498,-0.0051049,-0.0025498,sell
2016-09-26,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.00816410,-0.0081236,-0.0099203,-0.0142544,-0.0081236,sell
2016-09-27,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,none,none,none,-0.00125720, 0.0032387, 0.0013250, 0.0024985, 0.0013250,buy
2016-09-28,none,none,none,none,none,none,none,a120,none,a180,a0,none,none,a30,none,none,none,none,none, 0.00453683, 0.0023239, 0.0039721, 0.0039721, 0.0027285,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,none,a0,a150,a60,a30,none,a120,none,none,none, 0.00518591, 0.0053494, 0.0082115, 0.0013922, 0.0069535,buy
2016-09-30,none,none,none,none,a150,none,a0,a90,none,a150,none,a150,a60,none,none,a120,a60,none,none, 0.00645229, 0.0047227, 0.0066666, 0.0066666, 0.0066666,buy
2016-10-01,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,-0.00002026,-0.0000203,-0.0000203,-0.0000203,-0.0000203,buy
2016-10-02,none,none,none,none,a150,a60,none,a60,none,none,none,a180,a90,none,none,a120,a60,none,none,-0.00260759,-0.0026076,-0.0026076,-0.0026076,-0.0026076,sell
2016-10-03,none,none,none,none,a150,a60,none,a60,none,a120,a60,none,none,none,none,a120,a60,none,none, 0.00323638, 0.0032364, 0.0032364, 0.0032364, 0.0032364,buy
2016-10-04,none,none,none,none,a150,a60,none,none,a60,none,none,a150,a120,none,none,a120,a60,none,none,-0.00153401,-0.0017724,-0.0015340,-0.0017724,-0.0008940,buy
2016-10-05,none,none,none,none,none,a60,a60,none,a60,a90,none,a150,a120,none,none,none,a60,none,none, 0.00607174, 0.0043970, 0.0043265, 0.0028462, 0.0043078,buy
2016-10-06,none,none,none,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.00513665,-0.0074495,-0.0078865,-0.0066182,-0.0073799,sell
2016-10-07,none,none,none,none,none,a60,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,-0.01627285,-0.0188558,-0.0157362,-0.0160616,-0.0238543,sell
2016-10-08,none,none,none,none,none,none,a90,a0,a90,a60,a120,none,none,a45,none,none,none,none,none,-0.00477458, 0.0022465,-0.0002721,-0.0036089,-0.0086000,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,a45,none,none,none,a150,none,-0.00821483,-0.0101867,-0.0069023,-0.0055492,-0.0101867,sell
2016-10-10,a0,none,none,none,none,none,a120,none,a120,none,a150,none,a180,a45,none,none,none,a150,none,-0.01075899,-0.0115583,-0.0102794,-0.0086410,-0.0114089,sell
2016-10-11,a0,a90,a150,a30,none,none,a120,none,none,none,a150,a60,none,a45,a45,none,none,a150,none,-0.00527136,-0.0111636,-0.0110717,-0.0111636,-0.0067351,sell
2016-10-12,a0,a90,a150,a30,none,none,a150,none,none,none,none,a60,a150,a45,a45,none,none,a150,none,-0.00358087,-0.0071444,-0.0088418,-0.0071444,-0.0012656,sell
2016-10-13,a0,a90,a150,a30,none,none,a150,a60,a150,a0,a180,none,none,a45,a45,none,none,a150,none,-0.00131093,-0.0064977,-0.0003369,-0.0070910,-0.0050646,sell
2016-10-14,none,a90,a150,a30,none,none,a180,none,none,none,none,none,a120,a45,a45,none,none,a150,a120,-0.00073682,-0.0027832,-0.0065739,-0.0027832,-0.0012770,buy
2016-10-15,none,a90,none,a30,none,none,a180,a90,a180,none,a150,a0,none,none,a45,none,none,none,a120,-0.02982162,-0.0407031,-0.0261591,-0.0256164,-0.0262051,sell
2016-10-16,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,a45,none,none,none,a120,-0.00472821,-0.0046584,-0.0141960,-0.0041832,-0.0148004,sell
2016-10-17,none,none,none,none,none,none,a150,a120,a150,a60,a120,none,none,none,a45,none,none,none,a120,-0.02354288,-0.0053371,-0.0247384,-0.0212262,-0.0224877,sell
2016-10-18,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,a45,none,none,none,a120,-0.01394670,-0.0196753,-0.0072579,-0.0130853,-0.0166230,sell
2016-10-19,none,none,a135,none,a180,none,a120,a150,a120,a90,a90,a60,none,none,a45,none,none,none,a120,-0.00436388,-0.0153224,-0.0087218,-0.0011850,-0.0055821,sell
2016-10-20,none,none,a135,a45,a180,none,none,none,a120,none,none,a60,none,none,a45,none,none,none,a120, 0.00383787,-0.0147690,-0.0052267,-0.0007042, 0.0021905,buy
2016-10-21,none,none,a135,a45,a180,none,a90,a180,none,a120,a60,none,none,none,a45,none,none,a135,none, 0.01364631,-0.0072979, 0.0064667,-0.0040413, 0.0095564,buy
2016-10-22,none,none,a135,a45,a180,none,none,a180,a90,none,none,a90,a0,none,a45,none,none,a135,none, 0.00941369,-0.0169155,-0.0027602,-0.0072739,-0.0007480,sell
2016-10-23,none,none,a135,a45,none,a90,a60,none,none,a150,none,none,a0,a60,none,a90,none,a135,none,-0.03138750,-0.0325282,-0.0317395,-0.0275823,-0.0275535,sell
2016-10-24,none,none,none,none,none,a90,none,a150,a60,none,none,a120,none,a60,none,a90,a90,a135,none,-0.02397499,-0.0239750,-0.0158147,-0.0103507,-0.0239750,sell
2016-10-25,none,none,none,none,none,a90,none,none,a60,a180,a0,none,none,a60,none,a90,a90,a135,none,-0.02731145,-0.0274323,-0.0178826,-0.0130337,-0.0274323,sell
2016-10-26,none,none,none,none,none,a90,none,a120,none,a180,a0,a150,none,a60,none,a90,a90,a135,none,-0.02210497,-0.0221050,-0.0141782, 0.0041744,-0.0221024,sell
2016-10-27,none,none,none,none,none,a90,none,a120,none,none,none,a150,a60,a60,none,a90,a90,none,none,-0.00126349,-0.0016206, 0.0032218, 0.0076717,-0.0016206,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,none,a150,none,none,none,a60,none,a90,a90,none,none,-0.02429574,-0.0220208,-0.0239190,-0.0220208,-0.0220208,sell
2016-10-29,a30,none,a120,a60,none,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,-0.02852458,-0.0432344,-0.0300743,-0.0430902,-0.0435777,sell
2016-10-30,a30,none,a120,a60,none,none,none,none,a0,a120,a60,none,a90,none,none,none,none,none,a135, 0.02233376, 0.0204333, 0.0277324, 0.0094236, 0.0094236,buy
2016-10-31,a30,none,a120,a60,none,none,none,a60,a0,a120,a60,a150,none,none,none,none,none,none,a135, 0.01942414, 0.0221144, 0.0259937, 0.0110517, 0.0110517,buy
2016-11-01,a30,none,a120,a60,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,a135, 0.01780939,-0.0119266, 0.0197671,-0.0188466,-0.0188466,sell
2016-11-02,a30,none,none,none,none,none,a60,none,none,a90,a90,none,a120,none,none,none,none,a120,a135, 0.00307106,-0.0016047,-0.0010973, 0.0020024,-0.0016092,sell
2016-11-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a135, 0.00784219, 0.0037039, 0.0078422, 0.0081868, 0.0040678,buy
2016-11-04,none,none,none,none,none,none,a90,none,none,a60,a120,none,a150,none,none,none,none,a120,a135, 0.00468188, 0.0056856, 0.0049588, 0.0058186, 0.0017621,buy
2016-11-05,none,none,none,none,a150,none,a90,none,a60,a60,a120,a90,none,none,none,none,none,a120,none,-0.00329447, 0.0031470, 0.0027059, 0.0038119,-0.0003712,buy
2016-11-06,none,none,none,none,a150,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,-0.00457076,-0.0045708, 0.0078762, 0.0093332,-0.0050708,buy
2016-11-07,none,none,none,none,a150,none,a120,none,none,none,a150,none,a180,none,none,none,none,a120,none, 0.00185314, 0.0018531, 0.0135605, 0.0124882, 0.0038001,buy
2016-11-08,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.03816320, 0.0336866, 0.0261363, 0.0195180, 0.0194521,buy
2016-11-09,a45,none,none,none,a150,none,a150,none,none,a0,a180,none,a150,none,none,none,none,none,none, 0.00882177, 0.0095891, 0.0054556, 0.0040484, 0.0342489,sell
