Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-22,none,a45,none,a0,a0,a30,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.0016631, 0.00399006, 0.00149603, 0.00086035, 0.0008774,buy
2017-04-23,none,a45,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0019674, 0.00191576, 0.00116075,-0.00017840,-0.0016120,buy
2017-04-24,none,a45,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0019674, 0.00191576, 0.00116075,-0.00017840,-0.0016120,buy
2017-04-25,none,a45,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0019674, 0.00191576, 0.00116075,-0.00017840,-0.0016120,buy
2017-04-26,none,a45,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0019674, 0.00191576, 0.00116075,-0.00017840,-0.0016120,buy
2017-04-27,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0003973, 0.00085945, 0.00082824,-0.00071740,-0.0009791,sell
2017-04-28,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0033010,-0.00291602,-0.00098445,-0.00412347,-0.0044159,sell
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0019121,-0.00279042, 0.00164043,-0.00180094,-0.0031205,sell
2017-04-30,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0033967,-0.00372202,-0.00268649,-0.00417523,-0.0035086,sell
2017-05-01,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0033967,-0.00372202,-0.00268649,-0.00417523,-0.0035086,sell
2017-05-02,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,-0.0023470,-0.00371247,-0.00330177,-0.00478583,-0.0020468,sell
2017-05-03,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,-0.0023470,-0.00371247,-0.00330177,-0.00478583,-0.0020468,sell
2017-05-04,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,-0.0023470,-0.00371247,-0.00330177,-0.00478583,-0.0020468,sell
2017-05-05,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,-0.0023470,-0.00371247,-0.00330177,-0.00478583,-0.0020468,sell
2017-05-06,none,none,none,none,a0,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.0006970,-0.00066576,-0.00294828,-0.00051655, 0.0049886,sell
2017-05-07,none,none,none,none,a0,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.0006970,-0.00066576,-0.00294828,-0.00051655, 0.0049886,sell
2017-05-08,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,a45,none,none, 0.0001232,-0.00046755,-0.00263163,-0.00002620, 0.0048252,sell
2017-05-09,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0001877,-0.00123970,-0.00009812,-0.00047536,-0.0000465,sell
2017-05-10,none,a45,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0002245,-0.00301138,-0.00186050,-0.00239046,-0.0014257,sell
2017-05-11,none,a45,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0002245,-0.00301138,-0.00186050,-0.00239046,-0.0014257,sell
2017-05-12,none,a45,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0002245,-0.00301138,-0.00186050,-0.00239046,-0.0014257,sell
2017-05-13,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0039461, 0.00132274, 0.00005733, 0.00318148, 0.0025466,buy
2017-05-14,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0039461, 0.00132274, 0.00005733, 0.00318148, 0.0025466,buy
2017-05-15,none,a45,none,none,a0,none,none,none,none,none,a30,none,a180,none,none,a45,none,none, 0.0038071, 0.00244587, 0.00089698, 0.00350833, 0.0044003,buy
2017-05-16,none,a45,none,none,a0,none,none,a135,none,none,a30,none,a180,a30,none,a45,none,none, 0.0007605,-0.00444377, 0.00108637,-0.00076523, 0.0045809,sell
2017-05-17,none,a45,none,none,none,none,none,a135,none,none,a30,none,a180,a30,none,a45,none,none,-0.0016711,-0.00471234,-0.00152155,-0.00320801, 0.0045809,sell
2017-05-18,none,a45,none,none,none,none,a90,a135,none,none,a30,none,a180,a30,none,a45,none,none,-0.0046799,-0.00440221,-0.00379571,-0.00390582, 0.0030619,sell
2017-05-19,none,none,none,none,none,none,a90,a135,none,none,a30,none,a180,a30,none,a45,none,none,-0.0035801,-0.00163655,-0.00296709,-0.00148936, 0.0034544,sell
2017-05-20,none,none,none,none,none,none,a90,a135,none,none,a30,none,a180,a30,none,a45,none,none,-0.0035801,-0.00163655,-0.00296709,-0.00148936, 0.0034544,sell
2017-05-21,none,none,none,none,none,none,a90,a135,none,none,none,none,a180,a30,none,a45,none,none,-0.0027270,-0.00083059,-0.00091990,-0.00061302, 0.0022453,sell
2017-05-22,none,none,none,none,none,none,a90,a135,none,a135,none,none,a180,a30,a90,a45,none,none,-0.0023251,-0.00168498,-0.00244207,-0.00398593,-0.0009954,sell
2017-05-23,none,none,none,none,none,none,a90,none,none,a135,none,none,a180,a30,a90,a45,none,none, 0.0028610, 0.00049162,-0.00022994,-0.00040416, 0.0003380,buy
2017-05-24,none,none,none,none,none,none,a90,none,none,a135,none,none,a180,none,a90,a45,none,none, 0.0027715, 0.00049248,-0.00043922,-0.00022993,-0.0002431,buy
2017-05-25,a150,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,a90,a45,none,none, 0.0030414, 0.00278036, 0.00120305, 0.00410160, 0.0017570,buy
2017-05-26,a150,a60,none,none,none,none,none,none,none,a135,none,a60,none,none,a90,a45,none,none, 0.0015047, 0.00149294,-0.00062334, 0.00303561, 0.0017808,buy
2017-05-27,a150,a60,none,none,none,none,none,none,none,a135,none,a60,none,none,a90,a45,none,none, 0.0015047, 0.00149294,-0.00062334, 0.00303561, 0.0017808,buy
2017-05-28,a150,a60,none,none,none,none,none,none,none,a135,none,a60,none,none,a90,a45,none,none, 0.0015047, 0.00149294,-0.00062334, 0.00303561, 0.0017808,buy
2017-05-29,a150,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a0,none, 0.0010183, 0.00057427,-0.00038339, 0.00164024, 0.0005904,buy
2017-05-30,none,a60,a120,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,a0,none,-0.0028647,-0.00468169,-0.00157261,-0.00495743,-0.0057992,sell
2017-05-31,none,none,a120,none,none,none,none,a120,none,none,a45,a60,none,none,none,a45,a0,none, 0.0002663,-0.00072666, 0.00101639,-0.00071708,-0.0044017,sell
2017-06-01,none,none,a120,none,none,none,none,a120,a90,none,a45,a60,none,none,none,a45,a0,none, 0.0037311, 0.00182120, 0.00210523, 0.00161662,-0.0031600,buy
2017-06-02,none,none,a120,none,none,none,none,a120,a90,none,a45,a60,none,a45,none,a45,a0,none, 0.0040484, 0.00265235, 0.00470192, 0.00313853, 0.0017678,buy
2017-06-03,none,none,none,none,a30,none,none,a120,a90,none,a45,a60,none,a45,none,a45,a0,none, 0.0055547, 0.00587640, 0.00528493, 0.00536838, 0.0036990,buy
2017-06-04,a135,none,none,none,a30,a30,none,a120,a90,none,a45,a60,none,a45,none,a45,a0,none, 0.0054611, 0.00538547, 0.00569721, 0.00500947, 0.0034020,buy
2017-06-05,a135,none,none,none,a30,a30,none,a120,a90,none,a45,a60,none,a45,none,a45,a0,none, 0.0054611, 0.00538547, 0.00569721, 0.00500947, 0.0034020,buy
2017-06-06,a135,none,none,none,a30,a30,none,a120,a90,a150,none,none,none,a45,none,a45,a0,none, 0.0037143, 0.00335268, 0.00286666, 0.00276269, 0.0026128,buy
2017-06-07,a135,none,a135,none,a30,a30,none,none,a90,a150,none,none,none,a45,none,a45,a0,none, 0.0054440, 0.00506194, 0.00452291, 0.00475630, 0.0027615,buy
2017-06-08,none,none,a135,none,none,a30,none,none,none,a150,none,none,none,a45,none,a45,none,none, 0.0050298, 0.00538763, 0.00611265, 0.00542067, 0.0046808,buy
2017-06-09,none,none,a135,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0031531, 0.00385890, 0.00318122, 0.00328417, 0.0050385,buy
2017-06-10,none,none,a135,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0031531, 0.00385890, 0.00318122, 0.00328417, 0.0050385,buy
2017-06-11,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0151512,-0.00369483,-0.00154363,-0.01306727,-0.0137392,sell
2017-06-12,a120,a90,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0071704,-0.00173197,-0.00222147,-0.00441329,-0.0062557,sell
2017-06-13,a120,a90,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0017043,-0.00209926, 0.00064811,-0.00158946,-0.0033290,sell
2017-06-14,a120,a90,a150,none,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0013459,-0.00091619, 0.00136252,-0.00009716,-0.0012145,sell
2017-06-15,a120,a90,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none, 0.0006639,-0.00349070, 0.00089106,-0.00128329,-0.0012308,sell
2017-06-16,none,none,a150,none,none,none,a60,none,none,none,a60,none,a150,none,none,a45,none,none, 0.0033807, 0.00145810, 0.00190561, 0.00093876, 0.0024445,buy
2017-06-17,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,a60,none,a45,none,none, 0.0012740, 0.00378680, 0.00289054, 0.00402620, 0.0046660,buy
2017-06-18,none,none,none,a0,none,none,none,none,none,none,a60,none,a150,a60,none,a45,none,none, 0.0005167, 0.00378680, 0.00313646, 0.00441854, 0.0043139,buy
2017-06-19,none,none,none,a0,a60,a45,none,none,none,none,a60,none,a150,a60,none,a45,none,none,-0.0038069, 0.00188651, 0.00222253, 0.00170754, 0.0031134,buy
2017-06-20,none,none,none,a0,a60,a45,none,none,none,none,a60,none,a150,a60,none,a45,none,none,-0.0038069, 0.00188651, 0.00222253, 0.00170754, 0.0031134,buy
2017-06-21,none,none,none,a0,a60,a45,a45,none,none,none,a60,a45,a150,a60,a120,a45,none,a90,-0.0014792, 0.00133793, 0.00021102, 0.00057950, 0.0008501,buy
2017-06-22,none,none,none,a0,none,a45,a45,none,none,none,a60,a45,a150,a60,a120,a45,none,a90,-0.0013690, 0.00118599, 0.00021229, 0.00075064, 0.0012216,buy
2017-06-23,none,none,none,a0,none,a45,a45,none,none,none,none,a45,none,a60,a120,a45,none,a90, 0.0008080, 0.00048910, 0.00119946, 0.00227924, 0.0022730,buy
2017-06-24,none,none,none,a0,none,a45,a45,none,none,none,none,a45,none,none,a120,a45,none,a90, 0.0012419, 0.00132658, 0.00134405, 0.00316238, 0.0025964,buy
2017-06-25,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a120,a45,none,a90, 0.0027334,-0.00003561, 0.00212928, 0.00469790, 0.0064741,buy
2017-06-26,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a45,none,a90, 0.0037120, 0.00484787, 0.00441217, 0.00503438, 0.0053771,buy
2017-06-27,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a45,none,a90, 0.0037120, 0.00484787, 0.00441217, 0.00503438, 0.0053771,buy
2017-06-28,a90,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a90, 0.0047067, 0.00556948, 0.00413272, 0.00536478, 0.0052524,buy
2017-06-29,a90,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a90, 0.0047067, 0.00556948, 0.00413272, 0.00536478, 0.0052524,buy
2017-06-30,none,none,a180,none,none,none,a30,none,none,none,none,a45,none,none,none,a45,a30,a90, 0.0035264, 0.00262499, 0.00090064, 0.00274095, 0.0027832,buy
2017-07-01,none,none,a180,none,none,none,a30,none,none,none,none,a45,a135,none,none,a45,a30,none, 0.0027123, 0.00124955,-0.00289873, 0.00022379, 0.0019116,buy
2017-07-02,none,none,none,none,none,none,a30,a90,a120,none,none,a45,a135,none,none,a45,a30,none, 0.0002763,-0.00275548,-0.00103798, 0.00121729, 0.0017611,buy
2017-07-03,none,none,none,none,a90,a60,a30,a90,a120,none,none,a45,a135,none,none,a45,a30,none,-0.0004094,-0.00077533,-0.00064517, 0.00218289, 0.0006383,sell
2017-07-04,none,a135,none,none,a90,a60,a30,a90,a120,none,none,none,a135,none,none,a45,a30,none,-0.0001289,-0.00062071,-0.00018233, 0.00159435,-0.0004695,sell
2017-07-05,none,a135,none,none,a90,a60,none,a90,a120,none,none,none,a135,none,a135,a45,a30,none,-0.0030876,-0.00664025,-0.00413370,-0.00269534,-0.0026505,sell
2017-07-06,none,a135,none,none,a90,a60,none,a90,a120,a180,none,none,a135,none,a135,a45,a30,none, 0.0008852, 0.00439740,-0.00075983, 0.00011313,-0.0002538,buy
2017-07-07,none,a135,none,none,none,a60,none,a90,a120,a180,none,none,a135,none,a135,a45,none,none,-0.0038264,-0.00236054,-0.00404181,-0.00199066,-0.0028766,sell
2017-07-08,none,none,none,none,none,a60,none,a90,a120,a180,none,none,none,none,a135,a45,none,none,-0.0012693, 0.00300515,-0.00071902,-0.00197908,-0.0004989,sell
2017-07-09,none,none,none,none,none,a60,none,a90,a120,a180,none,none,none,none,a135,a45,none,none,-0.0012693, 0.00300515,-0.00071902,-0.00197908,-0.0004989,sell
2017-07-10,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,a45,none,none,-0.0006015,-0.00848736,-0.00564751,-0.00725697,-0.0046520,sell
2017-07-11,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0017856,-0.00836602,-0.00585847,-0.00509686,-0.0027814,sell
2017-07-12,a60,a150,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0047262, 0.00451540,-0.00075798, 0.00472779, 0.0049478,buy
2017-07-13,a60,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0070341, 0.00744356, 0.00701525, 0.00834723, 0.0077486,buy
2017-07-14,a60,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.0061669, 0.00616671, 0.00287926, 0.00547510, 0.0046640,buy
2017-07-15,a60,a150,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none, 0.0012946, 0.00020122, 0.00201074, 0.00174705,-0.0000519,buy
2017-07-16,a60,a150,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none, 0.0012946, 0.00020122, 0.00201074, 0.00174705,-0.0000519,buy
2017-07-17,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a45,none,-0.0025767,-0.00280302,-0.00256736,-0.00363939,-0.0008274,sell
2017-07-18,none,none,a150,none,none,none,none,none,a135,none,a90,none,a120,a90,a150,none,a45,none, 0.0000408, 0.00135055, 0.00087930,-0.00053123, 0.0004337,buy
2017-07-19,none,none,none,none,none,none,none,none,a135,none,a90,none,a120,a90,a150,none,a45,none, 0.0016657, 0.00113004, 0.00148780,-0.00095336, 0.0010215,buy
2017-07-20,none,none,none,none,none,none,none,none,a135,none,a90,a30,a120,a90,a150,none,none,none, 0.0039803, 0.00046560, 0.00058168, 0.00046614,-0.0007574,buy
2017-07-21,none,none,none,none,none,none,none,none,a135,none,a90,a30,a120,none,a150,none,none,none, 0.0042746, 0.00155215, 0.00132594,-0.00166756,-0.0020793,buy
2017-07-22,none,none,none,none,a120,none,none,none,a135,none,a90,a30,none,none,a150,none,none,none,-0.0002875,-0.00253571,-0.00205418,-0.00351126,-0.0042203,sell
2017-07-23,none,none,none,none,a120,none,none,none,a135,none,a90,a30,none,none,a150,none,none,none,-0.0002875,-0.00253571,-0.00205418,-0.00351126,-0.0042203,sell
2017-07-24,a45,none,none,none,a120,none,none,none,a135,none,a90,a30,none,none,none,none,none,none,-0.0006459,-0.00078778,-0.00159205,-0.00193222,-0.0002735,sell
2017-07-25,a45,none,a135,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0038047, 0.00179218, 0.00125226, 0.00025639, 0.0047595,buy
2017-07-26,a45,none,a135,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0038047, 0.00179218, 0.00125226, 0.00025639, 0.0047595,buy
2017-07-27,a45,none,a135,a30,a120,none,a0,none,none,none,none,a30,none,none,none,none,a60,none, 0.0043527, 0.00031331,-0.00131122,-0.00238664, 0.0000420,buy
2017-07-28,a45,none,a135,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,a60,none, 0.0033712, 0.00281667, 0.00090311,-0.00102665, 0.0020752,buy
2017-07-29,a45,none,a135,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,a60,none, 0.0033712, 0.00281667, 0.00090311,-0.00102665, 0.0020752,buy
2017-07-30,a45,none,a135,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,a60,none, 0.0033712, 0.00281667, 0.00090311,-0.00102665, 0.0020752,buy
2017-07-31,none,none,a135,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,a60,none, 0.0024280, 0.00421056, 0.00244126,-0.00104869, 0.0025659,buy
2017-08-01,none,none,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,a60,none, 0.0049850, 0.00292968, 0.00339338, 0.00208017, 0.0033783,buy
2017-08-02,none,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none, 0.0002398, 0.00047630, 0.00169388, 0.00119286,-0.0002743,buy
2017-08-03,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0019422, 0.00154329, 0.00334572, 0.00356509, 0.0027137,buy
2017-08-04,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0019422, 0.00154329, 0.00334572, 0.00356509, 0.0027137,buy
2017-08-05,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a60, 0.0001490, 0.00116751,-0.00053707, 0.00217795,-0.0004185,buy
2017-08-06,none,a180,none,none,none,a60,a0,none,a150,a150,none,none,none,none,none,none,none,a60,-0.0011272,-0.00136508,-0.00134462, 0.00003444,-0.0002900,sell
2017-08-07,none,a180,none,none,a135,a60,a0,a60,a150,a150,none,none,none,none,none,none,none,a60, 0.0003967,-0.00044864,-0.00054568, 0.00045653,-0.0001643,sell
2017-08-08,none,a180,none,none,a135,a60,a0,a60,a150,a150,none,none,none,none,none,none,none,a60, 0.0003967,-0.00044864,-0.00054568, 0.00045653,-0.0001643,sell
2017-08-09,none,a180,none,none,a135,a60,a0,a60,none,a150,none,none,none,a120,none,none,none,a60,-0.0004876,-0.00047011,-0.00092591,-0.00057901,-0.0021115,sell
2017-08-10,none,a180,none,none,a135,a60,a0,a60,none,a150,none,none,none,a120,none,none,none,a60,-0.0004876,-0.00047011,-0.00092591,-0.00057901,-0.0021115,sell
2017-08-11,none,a180,none,none,a135,a60,a0,a60,none,a150,none,none,none,a120,none,none,none,a60,-0.0004876,-0.00047011,-0.00092591,-0.00057901,-0.0021115,sell
2017-08-12,none,a180,none,none,a135,a60,a0,a60,none,a150,none,none,none,a120,a180,none,none,a60,-0.0003102, 0.00016393,-0.00383043,-0.00064438,-0.0039020,sell
2017-08-13,none,a180,none,none,a135,a60,a0,a60,none,none,none,none,none,a120,a180,none,none,a60, 0.0019558, 0.00202449,-0.00331198, 0.00085185,-0.0020227,sell
2017-08-14,none,a180,none,none,a135,none,a0,a60,none,none,none,none,a90,a120,a180,none,none,a60, 0.0039046, 0.00307339, 0.00037203, 0.00112236,-0.0028774,buy
2017-08-15,none,a180,none,none,a135,none,a0,none,none,none,none,none,a90,none,a180,none,none,none, 0.0017236, 0.00375776,-0.00016755,-0.00016349,-0.0015047,buy
2017-08-16,none,a180,none,none,a135,none,a0,none,none,none,none,none,a90,none,a180,none,none,none, 0.0017236, 0.00375776,-0.00016755,-0.00016349,-0.0015047,buy
2017-08-17,none,a180,none,none,a135,none,a0,none,none,none,none,none,a90,none,a180,none,none,none, 0.0017236, 0.00375776,-0.00016755,-0.00016349,-0.0015047,buy
2017-08-18,none,a180,none,none,a135,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,-0.0005377,-0.00008771,-0.00204171,-0.00176233,-0.0035442,sell
2017-08-19,none,a180,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0059427,-0.00306368,-0.00157700,-0.00059190,-0.0002116,sell
2017-08-20,none,a180,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0059427,-0.00306368,-0.00157700,-0.00059190,-0.0002116,sell
2017-08-21,a45,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0009963,-0.00054613, 0.00080268,-0.00097520,-0.0004809,sell
2017-08-22,a45,none,none,none,none,a45,none,none,none,a135,a120,none,none,a135,none,none,a90,none, 0.0005342, 0.00196712, 0.00122170, 0.00200356, 0.0010741,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,a135,a120,none,none,a135,none,none,a90,none, 0.0012180, 0.00207833, 0.00161417, 0.00332159, 0.0009135,buy
