Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.923587709195353,0.941875085969225, 0.0050427, 0.00388434, 0.00220237, 0.00609561, 0.00536332,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.928039997724978,0.942950822613345, 0.0032804, 0.00463307, 0.00440550, 0.00001074, 0.00569856,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.932373203088342,0.943965259462595,-0.0063033,-0.00655756,-0.00700223,-0.00808183,-0.00459323,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.936580215842682,0.944916153841553,-0.0031907,-0.00392945,-0.00074364,-0.00303118,-0.00289757,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.94066459070938,0.945799020399376, 0.0014483,-0.00033563, 0.00146670, 0.00084119, 0.00079313,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.944624550327745,0.946631052980964,-0.0011411, 0.00115874,-0.00085411,-0.00099807,-0.00057315,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.948452985255016,0.947395057741416,-0.0011559, 0.00016010,-0.00030761,-0.00028825,-0.00030761,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.952156116253608,0.948097762706999, 0.0005980, 0.00061909, 0.00070101, 0.00061741, 0.00144381,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.955728611241451,0.948736177643815, 0.0013467, 0.00046391, 0.00173988, 0.00094927, 0.00075897,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.959166915497163,0.949313292785762,-0.0045747,-0.00986968,-0.00445557,-0.00452081,-0.00433533,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.962476361102817,0.94982761301589,-0.0034113,-0.00457280,-0.00356357,-0.00557433,-0.00349807,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.96565161597634,0.95027540054183, 0.0022560, 0.00312259, 0.00243147, 0.00347530, 0.00426656,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.968688236716006,0.950671606533063, 0.0005620, 0.00138504,-0.00028990, 0.00007501, 0.00163682,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.971590666723542,0.95099978470316, 0.0011510, 0.00172722, 0.00166801, 0.00200245, 0.00115577,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.974355351277567,0.951265915519912, 0.0047786, 0.00189449, 0.00141517, 0.00097695, 0.00356011,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.97698051301739,0.95146999898332, 0.0036754, 0.00208885, 0.00153984, 0.00168451, 0.00579330,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.979467929303701,0.951613530210333, 0.0053571, 0.00720437, 0.00461303, 0.00472343, 0.00473020,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.981815822775811,0.951694266525528, 0.0066516, 0.00987464, 0.00604631, 0.00616452, 0.00617829,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.984019750031992,0.951715945721274,-0.0007809,-0.00089527,-0.00105753,-0.00130843,-0.00129491,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.986083265793627,0.951671839771307, 0.0025592, 0.00424507, 0.00196773, 0.00286181, 0.00128695,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.988008147421405,0.951568676701892, 0.0022100, 0.00271425, 0.00222503, 0.00196635, 0.00183082,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.989786396792219,0.951404213837606, 0.0002898,-0.00493602,-0.00376793,-0.00007984,-0.00546241,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.991421568627451,0.951178451178451, 0.0007015,-0.00340013, 0.00228980, 0.00060946, 0.00045992,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.992911885566409,0.950893631399848,-0.0020555, 0.00302359, 0.00189047, 0.00296739,-0.00119288,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.99425823628944,0.950548259384849, 0.0018394,-0.00338433,-0.00315962,-0.00314437,-0.00329249,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.995458843435851,0.950146072925824, 0.0024426, 0.00181068, 0.00111035, 0.00192425,-0.00206476,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.99651459568599,0.949678101321085, 0.0009353, 0.00078517, 0.00136016,-0.00145163,-0.00131089,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.99742460435951,0.949151820155373, 0.0038672,-0.00167988, 0.00378334, 0.00125995,-0.00004268,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.998187980776067,0.94856797698716, 0.0006492, 0.00050804, 0.00040979, 0.00086241, 0.00138608,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.99880650229635,0.947923581582551, 0.0027319, 0.00014229, 0.00186269, 0.00082271, 0.00184618,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.999273948157943,0.947220876616969, 0.0063824, 0.00703574, 0.00466764, 0.00783513, 0.00834728,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.999599205164299,0.946459114531939, 0.0038342, 0.00339909, 0.00047169, 0.00153481, 0.00448875,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.999775163872656,0.945637547768986, 0.0014279, 0.00292115, 0.00106507, 0.00249379, 0.00530268,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.999800935602667,0.944761409237431, 0.0010624, 0.00107086, 0.00104457, 0.00155932, 0.00160171,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.999688961879168,0.943826213586427, 0.0013951, 0.00260303, 0.00137272, 0.00157491, 0.00110235,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.999424135136288,0.942831960815975, 0.0024885, 0.00310353, 0.00271813, 0.00258856, 0.00316153,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.99901534217748,0.941783883835394, 0.0008658, 0.00210431, 0.00043084,-0.00004755,-0.00029633,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.998457250920673,0.940676749735364,-0.0033682,-0.00176885,-0.00286653,-0.00289778, 0.00162900,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.997755193447938,0.939514296308257, 0.0015528, 0.00130487, 0.00077350, 0.00050210, 0.00105075,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.996906503718239,0.938295028437124,-0.0051425,-0.00186432,-0.00210255,-0.00266997, 0.00388925,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.995914736452957,0.937016703446544,-0.0023510, 0.00043212, 0.00003003, 0.00036323, 0.00380229,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.994773670889676,0.935692777389047,-0.0010951, 0.00015623,-0.00035082,-0.00127970, 0.00082641,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.993490416471157,0.934309046653629,-0.0013120,-0.00113169,-0.00076089,-0.00151297,-0.00079549,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.992064973197401,0.932869996591133,-0.0009142, 0.00074256,-0.00095991,-0.00195844,-0.00000646,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.990492897666681,0.931378617435456,-0.0039267,-0.00354452,-0.00368645,-0.00354452,-0.00384111,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.988778633280723,0.929831171394227, 0.0010187, 0.00158533, 0.00122927, 0.00158533,-0.00207855,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.986924846080564,0.928230648701341, 0.0007390, 0.00172149, 0.00084112, 0.00114218, 0.00124189,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.984928870025167,0.926576301798327,-0.0001308,-0.00011645, 0.00043468, 0.00103156,-0.00024536,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.982791593794878,0.924874111152974,-0.0019146,-0.00109036, 0.00010057,-0.00088311,-0.00187978,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.980515683430733,0.923115106063596,-0.0001606, 0.00135325, 0.00176308, 0.00158730, 0.00136715,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.978102027613076,0.921304519439511, 0.0011541, 0.00143620, 0.00140992, 0.00238070, 0.00143012,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.975547960300872,0.919445341514613, 0.0010016, 0.00093179, 0.00081781, 0.00114097, 0.00092162,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.972860590936882,0.917532339379586, 0.0025535, 0.00165674, 0.00242503, 0.00268561, 0.00293431,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.970033698758691,0.915572241060696, 0.0061879, 0.00710039, 0.00584847, 0.00642097, 0.00721252,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.967077059250096,0.913561308765572, 0.0030156, 0.00234587, 0.00290126, 0.00173115, 0.00084849,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.96398622900937,0.911500290052688, 0.0011204, 0.00038040, 0.00040090, 0.00088093,-0.00014270,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.960759430675824,0.909391427597467, 0.0010944,-0.00135517,-0.00145668,-0.00059134,-0.00067021,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.957403773692218,0.907230236049064, 0.0035100,-0.00074749,-0.00018406,-0.00013337, 0.00205633,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.953915703337172,0.905026433667642, 0.0036530, 0.00219230, 0.00138782, 0.00309244, 0.00212621,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.950306772455175,0.902771049751512, 0.0030966, 0.00243184, 0.00131142, 0.00261919, 0.00223276,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.946564539521392,0.900469317209992, 0.0019485,-0.00010674,-0.00117839,-0.00346765,-0.00044812,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.942698780019622,0.898119740926135, 0.0028772, 0.00451508, 0.00248654, 0.00368081, 0.00314281,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.938709493949864,0.895726058692311, 0.0009994, 0.00037060, 0.00148017, 0.00155760, 0.00139213,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.934594015271083,0.893286027833097, 0.0009514, 0.00176715, 0.00081163, 0.00220334, 0.00114526,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.930358564745695,0.890800395906968,-0.0017961,-0.00340762,-0.00150366,-0.00122931,-0.00002711,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.926003142373701,0.888271405589345, 0.0027464, 0.00301857, 0.00194966, 0.00303055, 0.00274062,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.921528636835445,0.885695319087859, 0.0028715, 0.00283359, 0.00304499, 0.00303251, 0.00303997,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.916941268893344,0.883077369311828,-0.0031487,-0.00227449,-0.00344276,-0.00287188,-0.00455842,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.912234817784982,0.880417556261251,-0.0002908, 0.00161859, 0.00182723, 0.00474815, 0.00018382,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.907415504272775,0.877713637260707,-0.0052519,-0.00334917,-0.00485201,-0.00209835,-0.00490143,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.902484217037069,0.874967107427143,-0.0040226,-0.00636727,-0.00559491,-0.00457113,-0.00656908,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.897446288159934,0.872180209435982,-0.0016852,-0.00268450,-0.00320778,-0.00032688,-0.00580493,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.892293719518264,0.869349953053328,-0.0069316,-0.00299487,-0.00709640,-0.00459392,-0.00438795,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.887036286595857,0.86648007607155,-0.0026127,-0.00174114,-0.00154242,-0.00152287,-0.00674360,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.881677544114092,0.863569083373702,-0.0021694, 0.00073439,-0.00121194, 0.00024655,-0.00216839,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.876211271310555,0.860620712752152,-0.0001687, 0.00009652, 0.00047513, 0.00047571,-0.00148789,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.870648132349387,0.857625993505212,-0.0029801,-0.00282789,-0.00284620,-0.00104862,-0.00365493,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.864977463066445,0.85460286703626, 0.0018464, 0.00387943, 0.00308806, 0.00251081, 0.00067069,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.859213482347254,0.851537129734288, 0.0040546, 0.00515598, 0.00512130, 0.00555511, 0.00429468,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.853351746790087,0.848433266950141, 0.0035240, 0.00637653, 0.00716554, 0.00714217, 0.00640791,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.847397588477015,0.845291278683819, 0.0036542, 0.00230883, 0.00349268, 0.00372863, 0.00165838,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.841347452686659,0.842114902727691, 0.0008121, 0.00022061, 0.00029554, 0.00079591, 0.00058124,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.835207560181433,0.838903391523285,-0.0042810,-0.00136886,-0.00342400,-0.00310264,-0.00132037,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.828979688322029,0.835652259719755,-0.0042623,-0.00459665,-0.00486541,-0.00447980,-0.00429578,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.822662059747757,0.832368235343369,-0.0009835, 0.00007328,-0.00006430, 0.00015191,-0.00055521,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.816259117860342,0.829049075718703, 0.0009417, 0.00229690, 0.00216556,-0.00141401, 0.00376807,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.809770862659785,0.825694780845758, 0.0018963,-0.00104520, 0.00173712,-0.00093283,-0.00125319,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.803200848867466,0.82230834095843, 0.0052534, 0.00447575, 0.00531806, 0.00386890, 0.00527451,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.79654996516373,0.818881532913505, 0.0020529, 0.00216285, 0.00150706, 0.00396706, 0.00140243,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.789819100228924,0.815431550555885, 0.0000673,-0.00002546, 0.00072074,-0.00159538, 0.00027911,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.783012697464773,0.811946432949985,-0.0030053,-0.00272531,-0.00294928,-0.00423110,-0.00297186,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.776129868190931,0.808429170329703,-0.0052071,-0.00415246,-0.00402783,-0.00326943,-0.00536719,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.769173278448435,0.804880510253512, 0.0008669,-0.00014114, 0.00068700,-0.00190369, 0.00164649,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.762148260319356,0.801300452721412,-0.0014310, 0.00072700, 0.00065154, 0.00029928, 0.00065240,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.755053036443004,0.797691240408825,-0.0055514,-0.00539773,-0.00472621,-0.00127450,-0.00284160,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.747891161540759,0.794050630640329, 0.0030989, 0.00312146,-0.00097258, 0.00265542, 0.00140164,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.740661746932275,0.790384603883716,-0.0043618,-0.00226185,-0.00245307,-0.00309564,-0.00466259,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.733369236019281,0.786687927229668,-0.0022563,-0.00163935,-0.00040853,-0.00132133,-0.00148222,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.726017183523156,0.782962843353607, 0.0033930, 0.00075360, 0.00001293, 0.00118338, 0.00087754,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.718604700763554,0.779211594930955, 0.0059069, 0.00521166, 0.00585067, 0.00585682, 0.00429353,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.711135342461858,0.775432686844765,-0.0047034,-0.00493387,-0.00726793,-0.00093977,-0.00120616,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.703609997298412,0.77162686665351,-0.0024943,-0.00188441,-0.00380815,-0.00046685,-0.00168822,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.696031331314252,0.767794881915664,-0.0003010,-0.00032503,-0.00382739,-0.00214381,-0.00246585,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.688399344509377,0.763935985072752, 0.0047403, 0.00407749, 0.00453435, 0.00186829, 0.00446786,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.680719368965861,0.760055409034095, 0.0036093, 0.00480351, 0.00450262, 0.00183731, 0.00433466,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.672992293364046,0.75614941600732, 0.0021963, 0.00059447, 0.00225188, 0.00194350, 0.00232216,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.665217229023589,0.752218005992429, 0.0030899, 0.00347080, 0.00303140, 0.00312744, 0.00278970,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.657400396706906,0.748263421664843,-0.0012785, 0.00218534,-0.00116572, 0.00080696, 0.00077296,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.649538241692616,0.74428715814151,-0.0033100, 0.00318074,-0.00355109, 0.00215803, 0.00366987,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.641638762103826,0.74028547763006,-0.0015129,-0.00131148,-0.00150628,-0.00149188, 0.00075358,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.633699291899501,0.736264360598286,-0.0010843,-0.00206141,-0.00091936,-0.00153910,-0.00183575,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.625724274481366,0.732220816812291,-0.0022295,-0.00251342,-0.00208920,-0.00175433,-0.00233332,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.617712821169077,0.728157088947497, 0.0004130, 0.00120226, 0.00125892, 0.00287280, 0.00137188,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.609670264044704,0.724070186770009,-0.0029022,-0.00299151,-0.00191580,-0.00195084,-0.00134853,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.601594825747558,0.719965343189144, 0.0033247, 0.00214019, 0.00320736, 0.00364802, 0.00232127,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.593491838359709,0.715839567971007, 0.0018676, 0.00041288, 0.00152774, 0.00019587, 0.00172306,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.585358635840123,0.711694356232545,-0.0008951,-0.00094099, 0.00096066,-0.00034348,-0.00082039,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.577201438951215,0.707528960415284,-0.0033524,-0.00442591,-0.00216186,-0.00154555,-0.00425114,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.569018470332295,0.703345623194646, 0.0012719,-0.00269831,-0.00014025, 0.00061804, 0.00093634,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.560816839426126,0.699145092129106, 0.0004453, 0.00190433, 0.00044918, 0.00351013, 0.00418904,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.552592991511325,0.69492661966019,-0.0040562,-0.00275153,-0.00526326,-0.00067365,-0.00367564,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.54435136998962,0.690690953346371, 0.0024289, 0.00384617, 0.00176910, 0.00331139, 0.00327349,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.536095529582391,0.686440335863071, 0.0037972, 0.00210656, 0.00287630, 0.00352897, 0.00354601,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.527826358969984,0.682173272093343, 0.0038914, 0.00370728, 0.00127943, 0.00378072, 0.00385695,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.519542969472053,0.677890509595661, 0.0009317, 0.00115268, 0.00126192, 0.00310487, 0.00160144,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.511253359211705,0.673592048370024,-0.0007892, 0.00118756,-0.00010154, 0.00220124, 0.00048625,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.502954862147905,0.669281626208802,-0.0012722,-0.00156159,-0.00129454,-0.00030892,-0.00134404,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.494651921682379,0.664954010202678, 0.0024808,-0.00077783, 0.00219437, 0.00254811, 0.00039921,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.486343649134781,0.660615180819444,-0.0005790,-0.00123871,-0.00273524,-0.00134593,-0.00095853,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.478037153947874,0.656262147825203,-0.0005150,-0.00114285,-0.00120403,-0.00180830, 0.00051008,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.469729770080621,0.65189565877843,-0.0003187,-0.00013628,-0.00214816,-0.00031381, 0.00080231,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.461426829615095,0.647519451471494, 0.0007964,-0.00113848, 0.00072797, 0.00087110, 0.00232576,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.453127443870949,0.643132030787448, 0.0018079, 0.00162256, 0.00127842, 0.00131572, 0.00277300,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.444837833610602,0.63873115405087, 0.0014451, 0.00116234, 0.00019522, 0.00136583,-0.00107072,buy
