Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,3,1,1,1,2,3,0,2,2,11,1,0,4,0,0,8,0,8,-0.00038765,-0.01678410,-0.01203547,-0.0097411,-0.0097411,sell
2017-04-10,3,0,1,1,1,2,1,1,2,9,1,3,4,0,0,5,0,4,-0.00245953,-0.01250236,-0.01276845,-0.0126262,-0.0128386,sell
2017-04-11,3,1,1,3,2,3,1,4,3,8,8,4,8,4,0,9,3,6,-0.00197157,-0.00430713,-0.00208808, 0.0074855,-0.0011092,sell
2017-04-12,3,2,3,0,0,3,1,4,2,5,9,6,4,8,0,9,4,6, 0.00878009, 0.02516118, 0.00877128, 0.0094577, 0.0001218,buy
2017-04-13,3,5,2,3,1,5,1,2,2,5,15,2,0,7,7,12,6,8,-0.00435699,-0.00435699, 0.00648607, 0.0070412,-0.0028318,sell
2017-04-14,3,6,0,3,1,6,0,3,3,9,11,0,2,9,7,12,2,8,-0.00794495,-0.00605056,-0.00297065,-0.0029510, 0.0007268,sell
2017-04-15,3,3,3,1,0,5,1,3,3,9,9,4,2,5,8,13,0,10, 0.00086603, 0.00003882, 0.00145902, 0.0079465, 0.0053992,buy
2017-04-16,4,6,0,3,0,5,1,3,4,12,9,4,4,6,6,11,0,9,-0.00210091,-0.00356625,-0.00260623,-0.0064868,-0.0150210,sell
2017-04-17,5,5,1,1,0,5,1,4,3,13,9,8,6,6,5,9,0,6,-0.00036642,-0.00178901,-0.00159947,-0.0071515,-0.0123754,sell
2017-04-18,4,5,2,1,1,5,2,5,4,15,13,12,8,5,5,9,0,6,-0.01825419,-0.00482081,-0.01432541,-0.0135877,-0.0053682,sell
2017-04-19,3,6,0,2,1,4,3,5,4,7,13,12,7,11,5,4,4,6,-0.03404661, 0.01483262,-0.01595619,-0.0324463,-0.0159562,sell
2017-04-20,3,5,0,2,0,4,5,3,2,5,9,12,7,11,5,4,8,6,-0.03990750,-0.02862914,-0.04333624,-0.0398818,-0.0398749,sell
2017-04-21,3,4,0,3,1,6,2,5,4,9,13,8,7,9,5,8,8,5,-0.01352344, 0.03016743, 0.01821152,-0.0172289, 0.0153958,buy
2017-04-22,5,4,1,2,1,4,3,2,3,9,5,5,7,5,9,9,4,6, 0.03094570, 0.02071398, 0.01210148,-0.0066601, 0.0079058,buy
2017-04-23,6,5,0,2,0,4,2,2,4,13,6,5,10,2,4,5,5,4,-0.00662873,-0.01179662,-0.01179662,-0.0164726,-0.0268305,sell
2017-04-24,4,4,1,2,0,5,2,2,4,16,6,8,12,2,4,1,5,4, 0.01237391, 0.00181169, 0.00181169, 0.0012454, 0.0018117,buy
2017-04-25,3,4,1,1,0,7,3,1,4,16,9,12,9,4,0,2,8,2, 0.01492811, 0.01399412, 0.01778663, 0.0241567, 0.0148159,buy
2017-04-26,4,4,1,1,0,6,4,2,3,12,13,12,5,8,1,2,12,2,-0.00390694, 0.00157835, 0.00157835, 0.0021585,-0.0001538,buy
2017-04-27,3,2,1,2,0,3,3,5,3,9,13,8,3,9,0,5,8,6, 0.01698904, 0.02666423, 0.01738903, 0.0197438, 0.0173890,buy
2017-04-28,3,2,0,2,0,2,2,4,4,5,9,0,3,5,4,5,4,10,-0.02376106,-0.02394309,-0.03012060,-0.0191493,-0.0161933,sell
2017-04-29,2,2,1,1,1,3,3,3,4,8,9,0,7,6,4,5,0,10, 0.00733136, 0.00508068, 0.00703794, 0.0074892, 0.0074636,buy
2017-04-30,2,3,1,1,1,3,3,4,2,12,9,6,11,6,4,1,0,6, 0.01315134, 0.02440939,-0.01508039,-0.0101875, 0.0068835,buy
2017-05-01,3,4,2,2,0,2,3,3,1,8,11,10,11,9,4,1,0,3, 0.03168642, 0.03146778, 0.02863461, 0.0408673, 0.0246740,buy
2017-05-02,2,4,4,3,0,2,2,3,2,8,14,11,7,13,0,5,2,3, 0.00867004, 0.00405027, 0.00303304, 0.0038904, 0.0044832,buy
2017-05-03,1,3,4,2,0,0,2,2,1,4,8,7,3,10,0,7,4,2, 0.01756471, 0.01806345, 0.01806345, 0.0178520, 0.0180634,buy
2017-05-04,2,4,1,2,0,1,2,2,1,4,7,4,1,8,0,7,3,6,-0.00573222,-0.00724013,-0.00720593,-0.0066182,-0.0089536,sell
2017-05-05,1,3,2,0,1,0,3,2,0,4,4,4,0,6,2,9,0,6, 0.03028095, 0.01204659, 0.01204659, 0.0077365, 0.0120466,buy
2017-05-06,1,2,1,1,2,2,2,3,1,6,4,4,4,2,8,8,0,4, 0.01403119, 0.01621046,-0.02221035,-0.0354955, 0.0277039,buy
2017-05-07,1,2,1,2,1,1,3,3,1,6,4,7,4,2,11,5,0,4, 0.01585139, 0.01508696, 0.00586456,-0.0387945, 0.0278235,buy
2017-05-08,1,1,2,3,1,1,3,3,1,8,7,7,8,6,7,5,0,0, 0.00416375, 0.00488199, 0.00416375,-0.0005415, 0.0043219,buy
2017-05-09,1,1,1,3,1,1,3,3,2,7,7,4,4,10,4,5,3,0, 0.01577477, 0.01197457, 0.00146313,-0.0047010, 0.0169290,buy
2017-05-10,1,2,2,1,1,1,4,1,1,4,8,6,0,6,4,5,7,0, 0.00207626, 0.00641274,-0.00615782, 0.0016369, 0.0091522,buy
2017-05-11,1,4,1,1,2,2,3,1,2,4,6,4,2,6,4,8,4,2, 0.03124381, 0.02852679, 0.03124381, 0.0285268, 0.0285268,buy
2017-05-12,1,4,1,0,1,1,2,1,2,4,4,4,2,2,4,5,2,2, 0.04406764, 0.04196249, 0.04798314, 0.0411279, 0.0408544,buy
2017-05-13,2,4,1,1,0,2,2,0,3,0,4,4,4,3,7,7,0,4, 0.05165862, 0.04689151, 0.04827407, 0.0333006, 0.0455976,buy
2017-05-14,2,4,1,3,0,2,3,0,3,3,4,4,4,6,8,7,0,7, 0.03821217, 0.03521492, 0.03584185, 0.0178591, 0.0345073,buy
2017-05-15,1,2,3,2,0,2,3,2,2,7,8,8,6,5,8,5,0,4, 0.01547844, 0.02650888, 0.01461393, 0.0158827,-0.0084374,buy
2017-05-16,1,2,2,2,1,4,4,2,3,4,12,12,9,7,6,5,0,4,-0.00492613,-0.00119745,-0.00279115, 0.0165338,-0.0027207,buy
2017-05-17,0,2,1,1,1,4,5,2,1,2,12,12,6,7,4,4,4,4, 0.01471139, 0.01770179, 0.01363698, 0.0238784, 0.0169851,buy
2017-05-18,0,1,1,1,1,4,5,4,3,0,12,12,6,7,4,8,8,4,-0.01083881, 0.00365143, 0.00150330, 0.0010889, 0.0044115,sell
2017-05-19,1,0,1,2,1,3,4,3,4,0,8,5,4,7,4,12,4,7,-0.03630370,-0.03433697,-0.03630370,-0.0363037,-0.0367511,sell
2017-05-20,1,0,2,1,0,4,3,1,4,0,4,5,4,3,4,12,4,8,-0.01941902,-0.04629023,-0.02408610,-0.0197561,-0.0240861,sell
2017-05-21,1,1,1,1,0,2,2,3,3,4,5,4,7,0,8,4,0,6,-0.04347433,-0.01301705,-0.00213965,-0.0163464,-0.0151339,sell
2017-05-22,1,1,2,0,0,3,4,2,2,12,4,8,8,0,8,0,1,6,-0.03738615,-0.03484677,-0.03620155,-0.0348468,-0.0356528,sell
2017-05-23,1,2,1,0,1,4,4,0,2,8,4,8,2,6,8,1,0,4,-0.01283185,-0.00521921,-0.02209154,-0.0052192,-0.0057131,sell
2017-05-24,0,0,2,0,1,3,3,1,2,8,4,4,0,8,4,0,4,4,-0.01271973,-0.00394016,-0.01205859,-0.0190202,-0.0097237,sell
2017-05-25,1,0,1,1,1,2,4,3,2,4,8,0,0,7,5,4,4,12, 0.00682476, 0.00824410, 0.00824410, 0.0081300,-0.0013836,buy
2017-05-26,2,0,1,0,2,1,5,5,1,5,4,4,0,4,5,8,4,16, 0.00507619, 0.01053858, 0.00496192, 0.0107150, 0.0011121,buy
2017-05-27,0,0,1,0,2,3,4,6,1,4,4,4,4,4,8,8,4,16, 0.01572824, 0.00876022, 0.01862454, 0.0168016, 0.0167285,buy
2017-05-28,0,1,1,0,1,4,5,4,2,8,4,6,8,4,12,4,0,12,-0.02401876,-0.02076404,-0.01257211,-0.0212994,-0.0214695,sell
2017-05-29,3,2,1,1,1,1,5,5,3,5,6,8,8,5,12,5,0,9, 0.00930567, 0.00208812, 0.00097406, 0.0025914, 0.0126335,buy
2017-05-30,3,1,2,1,1,0,3,6,1,5,4,7,4,6,8,9,0,9, 0.00400865,-0.01051234,-0.01348968,-0.0062178, 0.0040087,buy
2017-05-31,3,4,0,1,1,0,3,3,1,1,3,0,5,4,4,11,2,8, 0.00011649,-0.00282811,-0.00296015,-0.0000676, 0.0018702,buy
2017-06-01,2,2,2,0,2,2,4,3,4,5,4,0,6,2,4,13,4,12, 0.01182467, 0.00471085, 0.00920486, 0.0081187, 0.0083699,buy
2017-06-02,2,2,0,3,3,2,6,3,3,5,4,4,10,5,4,12,3,12, 0.03043695, 0.03570900, 0.01883994, 0.0182157, 0.0177994,buy
2017-06-03,2,4,0,3,2,3,6,4,2,7,4,7,14,5,6,16,0,12, 0.02486828, 0.02726539,-0.00719145,-0.0095869,-0.0095869,sell
2017-06-04,2,4,0,2,1,3,5,6,3,7,8,7,10,9,6,13,4,8,-0.00447855,-0.00128432,-0.01013261,-0.0156328,-0.0097821,sell
2017-06-05,2,1,3,2,2,3,4,5,3,9,11,8,10,7,8,9,4,4,-0.00736374,-0.00124944,-0.00634895,-0.0089574,-0.0036773,sell
2017-06-06,2,2,1,2,0,3,4,2,4,8,12,6,6,4,7,5,4,0,-0.00885384,-0.01274675,-0.01304245,-0.0086386,-0.0283448,sell
2017-06-07,2,2,0,4,0,4,3,1,4,8,10,4,2,4,7,8,7,0,-0.00166920,-0.00152703,-0.00716266,-0.0015270,-0.0198784,sell
2017-06-08,1,2,1,1,0,1,3,0,2,5,2,4,0,0,4,4,7,2,-0.00991984,-0.00947882,-0.01153431,-0.0146299,-0.0046823,sell
2017-06-09,2,1,2,0,2,1,2,0,1,5,0,0,0,1,4,4,8,2, 0.00177375,-0.00286743, 0.00177375,-0.0073181, 0.0049169,buy
2017-06-10,2,3,1,0,0,1,2,0,1,5,0,0,2,1,4,2,6,4,-0.02509858,-0.02497857,-0.02122392,-0.0264270,-0.0131202,sell
2017-06-11,1,1,1,2,1,0,3,1,0,8,0,4,4,0,4,4,2,3,-0.00678286,-0.00544997, 0.00618354,-0.0126405,-0.0085324,sell
2017-06-12,1,0,0,3,1,1,4,1,2,8,4,4,3,4,7,4,0,0,-0.04911325,-0.01854751,-0.02767506,-0.0345289,-0.0372944,sell
2017-06-13,1,0,3,1,2,1,5,2,3,5,8,8,3,8,8,4,0,4, 0.01665167, 0.01618211, 0.00907643, 0.0100015, 0.0042175,buy
2017-06-14,1,2,1,0,3,1,4,2,1,3,4,4,0,12,6,4,0,4, 0.04029148, 0.04357743, 0.04239258, 0.0435774, 0.0435774,buy
2017-06-15,1,1,1,0,2,1,1,6,1,1,4,0,4,8,6,8,4,4,-0.00286535,-0.02311601,-0.01554429,-0.0204818,-0.0022797,sell
2017-06-16,2,0,1,1,1,0,2,4,2,1,0,1,4,4,4,8,4,7,-0.01207714,-0.01446311,-0.01476184,-0.0143316,-0.0113439,sell
2017-06-17,2,0,2,1,2,1,3,3,4,1,5,4,7,4,4,8,4,4,-0.00367502,-0.00145038,-0.00087499, 0.0019251,-0.0027456,buy
2017-06-18,2,1,3,0,2,2,3,4,1,1,4,8,16,4,5,4,4,6, 0.01016109, 0.00983777, 0.01368935,-0.0135878, 0.0082289,buy
2017-06-19,3,3,0,0,2,2,5,7,2,5,8,12,14,2,9,9,4,2, 0.02556828, 0.03848762, 0.00993529, 0.0382428, 0.0392163,buy
2017-06-20,3,0,1,0,1,1,8,7,3,4,12,12,12,4,13,9,5,0, 0.01319352, 0.03989072, 0.00212091, 0.0381358, 0.0398907,buy
2017-06-21,2,1,0,1,0,3,8,7,5,4,12,10,12,3,13,12,5,8, 0.00202415, 0.01773861,-0.00968828, 0.0101983, 0.0192184,buy
2017-06-22,1,1,0,0,0,3,7,3,4,0,8,6,4,0,9,12,8,8,-0.00926761,-0.00091447,-0.01313342,-0.0150750, 0.0078377,sell
2017-06-23,3,1,0,0,1,1,6,4,4,1,0,6,8,0,6,4,12,12, 0.00178982, 0.00206294, 0.01266117, 0.0126612, 0.0141713,buy
2017-06-24,2,2,0,0,0,0,8,0,2,0,0,4,8,0,6,0,8,12, 0.00731160, 0.00609774, 0.01643592, 0.0134610, 0.0134610,buy
2017-06-25,0,3,1,1,0,3,5,1,2,4,2,8,12,3,4,0,4,12,-0.02014294,-0.02478205,-0.01206422,-0.0197373,-0.0186873,sell
2017-06-26,0,3,3,2,0,1,5,0,1,4,6,11,8,7,8,0,0,4,-0.02934979,-0.02568177,-0.02987476,-0.0293723,-0.0146052,sell
2017-06-27,2,4,1,3,0,1,5,1,2,8,7,7,9,5,8,2,0,5,-0.04078790,-0.01254953,-0.04834638,-0.0448966,-0.0315897,sell
2017-06-28,1,3,1,2,1,1,3,1,1,4,3,4,5,3,8,6,0,4, 0.01689704, 0.01689704, 0.01367338,-0.0048356, 0.0196268,buy
2017-06-29,0,3,1,2,2,3,2,0,4,4,0,4,4,3,4,7,2,8, 0.00104294,-0.00799870, 0.00413162,-0.0014354,-0.0023906,sell
2017-06-30,0,2,1,2,1,4,4,0,5,4,0,2,8,3,4,7,6,12,-0.01190271,-0.01021562,-0.00709473,-0.0109792,-0.0096694,sell
2017-07-01,0,0,1,3,0,3,5,3,2,4,4,3,8,10,4,4,4,16, 0.00406423, 0.00145417,-0.00517929,-0.0075421,-0.0133529,sell
2017-07-02,0,2,1,3,1,5,3,4,1,10,7,6,12,7,4,4,3,12,-0.00332522,-0.00002298, 0.00097508, 0.0000387, 0.0049569,buy
2017-07-03,0,4,2,1,0,5,4,2,2,12,10,4,8,7,6,4,4,8, 0.00507949,-0.00102262, 0.00082846, 0.0045447, 0.0026014,buy
2017-07-04,0,4,3,2,1,6,2,2,4,11,12,8,8,4,8,7,4,4,-0.00032619,-0.00161640,-0.00214563,-0.0032164,-0.0029103,sell
2017-07-05,0,3,2,3,1,4,2,2,2,11,8,6,8,3,8,7,4,0,-0.00087649, 0.00120657,-0.00375127,-0.0032448, 0.0105712,sell
2017-07-06,1,2,2,2,0,3,2,2,2,8,6,6,4,4,7,8,4,0,-0.00530813,-0.00541885,-0.00534661, 0.0002124,-0.0060895,sell
2017-07-07,1,5,1,2,1,0,1,1,1,0,2,6,2,4,4,2,7,2,-0.01620833,-0.01598547,-0.00070981,-0.0033076,-0.0036491,sell
2017-07-08,0,1,3,2,1,0,1,2,0,0,0,6,4,7,4,0,7,4,-0.02272487,-0.01408003,-0.02370545,-0.0079766,-0.0199814,sell
2017-07-09,0,1,2,3,1,2,2,3,1,0,4,10,7,11,4,0,8,3,-0.00914307, 0.00412065,-0.01128082,-0.0217353, 0.0034801,sell
2017-07-10,0,1,1,4,0,1,3,2,1,3,4,4,7,11,4,0,6,3,-0.03899856, 0.01478634,-0.02501604,-0.0469466, 0.0027144,sell
2017-07-11,0,1,2,3,0,3,3,2,0,4,4,4,4,18,7,0,6,4,-0.03356783, 0.01599040,-0.03356783,-0.0465562,-0.0025537,sell
2017-07-12,0,1,3,4,2,3,1,3,0,2,8,3,4,14,11,4,4,4, 0.00675592, 0.01016361, 0.00788790, 0.0071871, 0.0067255,buy
2017-07-13,1,0,2,3,0,2,2,0,2,4,4,4,4,6,4,4,0,4, 0.03812949, 0.03065108, 0.03726880, 0.0386622, 0.0135925,buy
2017-07-14,2,2,2,4,0,3,2,0,3,4,7,8,7,3,2,8,0,7,-0.02013712,-0.00667784,-0.01769830,-0.0165918,-0.0319810,sell
2017-07-15,1,1,4,3,0,5,2,1,3,4,7,11,12,3,0,8,4,11,-0.02238386,-0.04277647,-0.04205842,-0.0420584,-0.0459509,sell
2017-07-16,1,3,4,2,0,5,4,1,3,4,10,15,14,5,0,5,8,8,-0.00073454,-0.02482267,-0.02107676,-0.0205467,-0.0167916,sell
2017-07-17,1,4,2,1,0,4,4,1,4,8,6,8,10,9,0,5,4,6, 0.01902511,-0.00637130, 0.01886273, 0.0259398, 0.0192191,buy
2017-07-18,0,3,2,1,0,4,4,2,4,8,8,12,8,5,4,4,4,4, 0.01737495, 0.00156448, 0.02362353, 0.0236433, 0.0284323,buy
2017-07-19,1,3,2,0,0,4,3,2,5,8,8,8,5,2,8,8,0,4,-0.01746449,-0.02451651,-0.02683259,-0.0165627,-0.0174645,sell
2017-07-20,2,3,2,0,1,3,2,1,4,0,4,8,9,2,4,4,1,8, 0.01749446, 0.01710554, 0.02039454, 0.0147003, 0.0188006,buy
2017-07-21,2,3,2,0,2,4,1,3,3,1,4,8,13,2,4,4,0,12, 0.02212172, 0.02213575, 0.02289079, 0.0221357, 0.0221217,buy
2017-07-22,1,4,2,2,1,4,2,0,2,0,7,10,9,3,0,2,4,12, 0.01008271, 0.00992011, 0.01057974, 0.0105384,-0.0053708,buy
2017-07-23,2,4,4,2,1,5,1,0,2,4,9,12,5,7,1,2,4,12, 0.01531472, 0.02123773, 0.01087551, 0.0108755,-0.0085747,buy
2017-07-24,2,3,3,2,1,2,1,1,1,4,9,7,2,6,0,2,4,8,-0.01982087,-0.00210772,-0.02063266,-0.0125895,-0.0151087,sell
2017-07-25,4,3,0,2,1,4,1,3,0,12,6,0,6,2,4,4,4,10,-0.00794457,-0.01434106,-0.01971354,-0.0068134, 0.0085947,sell
2017-07-26,1,1,3,1,2,4,1,2,1,12,3,0,4,8,4,6,0,9, 0.01113931, 0.01148629, 0.00973808,-0.0135356, 0.0108354,buy
2017-07-27,1,1,2,2,2,7,1,3,3,8,3,0,8,8,12,9,0,13, 0.00139669,-0.01052308,-0.00566581,-0.0061294,-0.0085571,sell
2017-07-28,1,0,2,1,0,6,1,3,2,8,0,3,8,8,8,4,0,13,-0.00200873,-0.01370804,-0.01241737,-0.0168180,-0.0176699,sell
2017-07-29,1,1,3,1,1,5,1,4,1,8,3,4,8,12,4,4,2,13,-0.02579855,-0.02671727,-0.03141857,-0.0287609,-0.0272099,sell
2017-07-30,1,3,5,1,1,5,1,2,2,10,7,6,0,12,4,4,6,13, 0.00598988, 0.00231795, 0.00336784, 0.0024684, 0.0083778,buy
2017-07-31,1,1,5,0,0,6,0,2,2,16,4,2,0,12,4,4,4,9, 0.02144927, 0.01207577, 0.01053272,-0.0020625, 0.0221395,buy
2017-08-01,1,1,3,2,0,6,0,2,3,16,2,0,0,12,4,7,3,9, 0.02321997, 0.01907284, 0.01661226,-0.0031749, 0.0238777,buy
2017-08-02,1,1,3,2,0,4,0,1,2,15,4,3,0,4,2,4,0,9, 0.01141870, 0.01701455, 0.00647745,-0.0120422, 0.0110263,buy
2017-08-03,2,2,3,1,0,3,0,1,1,12,4,3,2,5,4,2,0,5,-0.01194830,-0.00945475,-0.02095559,-0.0162712,-0.0117017,sell
2017-08-04,1,2,4,2,2,3,0,2,1,12,4,7,4,4,7,2,0,7,-0.02358916,-0.01365254,-0.01403044,-0.0140304,-0.0140876,sell
2017-08-05,1,0,4,3,1,4,0,3,0,12,8,7,7,4,3,0,0,13, 0.00795614, 0.00820070,-0.00816843, 0.0110238, 0.0105150,buy
2017-08-06,1,0,3,4,1,4,3,4,1,12,12,10,7,8,0,0,7,13, 0.01264253,-0.00281559, 0.02030883, 0.0017976, 0.0043284,buy
2017-08-07,2,0,3,5,2,3,3,3,0,12,12,10,4,4,0,4,7,12, 0.01794519,-0.00909542, 0.01392610,-0.0002383, 0.0022294,sell
2017-08-08,2,0,5,2,3,3,1,5,0,13,12,6,4,4,0,8,8,9, 0.00784158,-0.01617188, 0.00784158, 0.0041477, 0.0075263,buy
2017-08-09,3,3,2,1,2,3,2,4,0,11,8,6,4,0,0,12,6,9,-0.00228898, 0.00164701, 0.00054554, 0.0024057, 0.0002605,buy
2017-08-10,4,3,2,3,2,3,2,3,1,11,5,6,7,2,3,12,4,9,-0.00542409,-0.00050719,-0.00067272, 0.0029043,-0.0055283,sell
2017-08-11,3,2,4,3,1,3,1,3,0,9,5,5,11,2,4,8,4,12, 0.02940967, 0.01536777, 0.00440510, 0.0153678, 0.0045834,buy
2017-08-12,3,5,3,2,1,3,0,3,2,9,4,9,7,4,2,4,4,12,-0.01435488,-0.00630734,-0.01606350,-0.0195066,-0.0109035,sell
2017-08-13,4,4,4,1,1,3,1,3,0,9,8,9,3,8,0,5,4,13,-0.02039505,-0.01258900,-0.02234552,-0.0223455,-0.0171982,sell
2017-08-14,3,3,3,2,1,1,1,5,1,13,8,9,1,9,0,4,4,7,-0.00419881, 0.00842989,-0.00459333,-0.0041988,-0.0038571,sell
2017-08-15,3,1,1,2,1,2,2,1,2,9,4,3,1,5,0,8,4,1,-0.00377388,-0.00853412,-0.00247880,-0.0085341,-0.0163629,sell
2017-08-16,3,1,1,1,2,3,2,0,2,9,0,0,1,5,0,8,8,1,-0.00262579,-0.01994018,-0.01231988,-0.0130302,-0.0132480,sell
2017-08-17,3,1,1,2,2,2,0,3,1,5,3,0,5,5,4,8,4,1,-0.00849249,-0.01056161,-0.00929620,-0.0123411,-0.0092962,sell
2017-08-18,3,3,1,3,1,2,2,1,0,5,3,2,9,8,4,6,1,4, 0.00273499, 0.01030688,-0.00288364, 0.0004642,-0.0028836,buy
2017-08-19,3,3,1,3,1,4,2,0,1,5,5,4,9,8,4,2,5,4,-0.01168320,-0.00927211,-0.00814843,-0.0065009,-0.0110068,sell
2017-08-20,2,2,2,3,1,4,1,0,0,8,7,3,6,9,0,2,4,4,-0.00648822,-0.01063907,-0.00557112,-0.0130512,-0.0060607,sell
2017-08-21,3,5,0,3,0,4,2,0,0,8,8,0,6,7,1,4,8,4,-0.00005734, 0.01033279,-0.00268124, 0.0006513, 0.0019385,buy
2017-08-22,3,3,2,1,1,1,4,1,1,12,5,4,5,2,1,6,8,1,-0.00913243,-0.01831242,-0.00149465,-0.0055962,-0.0082857,sell
2017-08-23,2,3,2,2,2,3,1,2,2,8,5,4,9,2,4,9,4,1, 0.00438318, 0.01800773, 0.00519533,-0.0051368, 0.0186661,buy
2017-08-24,2,3,1,2,1,1,3,1,1,8,2,7,5,2,5,5,4,0,-0.02464767,-0.03085914,-0.00267230,-0.0172503,-0.0165731,sell
2017-08-25,2,2,1,2,1,1,3,2,2,8,5,7,5,6,5,0,0,4,-0.04087635, 0.00050347,-0.04348850,-0.0439700,-0.0463737,sell
2017-08-26,2,2,2,1,1,2,5,2,2,8,5,8,5,6,9,0,4,8, 0.00413075, 0.00338942, 0.00296527,-0.0007226, 0.0040952,buy
2017-08-27,2,3,2,1,0,3,4,1,1,10,7,6,1,10,5,0,4,8,-0.01918084,-0.01770776,-0.01971339,-0.0184977,-0.0012068,sell
2017-08-28,2,4,1,2,0,3,3,1,1,10,5,0,1,8,5,5,6,8, 0.00307000, 0.00307000, 0.00405703, 0.0013144, 0.0129276,buy
2017-08-29,2,3,3,1,0,2,2,0,2,8,3,0,1,4,5,8,6,4, 0.00640577, 0.00870263, 0.00870263, 0.0102029, 0.0060265,buy
2017-08-30,2,4,3,2,0,1,2,0,3,7,3,0,3,5,4,10,4,4, 0.00514330, 0.01448861, 0.01448861, 0.0189998,-0.0014576,buy
2017-08-31,1,5,2,3,0,1,2,0,1,4,6,0,7,4,6,6,3,4, 0.01765192, 0.04394319, 0.04120687, 0.0410320, 0.0453344,buy
2017-09-01,1,4,2,3,2,2,2,1,0,4,6,4,5,8,6,4,3,6, 0.00602240, 0.00615604,-0.01152267,-0.0085866,-0.0140905,sell
2017-09-02,0,3,4,3,2,2,3,1,1,4,14,4,3,8,8,8,0,6,-0.01813724,-0.02164233,-0.02162213,-0.0281840,-0.0216423,sell
2017-09-03,0,2,3,4,2,2,3,0,0,0,14,7,0,4,7,8,0,8,-0.03508144,-0.03601289,-0.03601289,-0.0360129,-0.0360129,sell
2017-09-04,0,2,2,6,3,3,2,2,0,3,18,7,0,4,7,12,0,7,-0.04306228,-0.04299723,-0.04299687,-0.0430623,-0.0434515,sell
2017-09-05,1,2,3,3,2,2,0,1,0,4,14,4,0,0,4,12,0,0, 0.00337610, 0.00337610,-0.01268877,-0.0101449, 0.0033761,buy
2017-09-06,1,3,3,4,3,1,1,0,1,6,7,4,3,0,4,12,3,0, 0.03432826, 0.03322980, 0.01854387, 0.0121354, 0.0369729,buy
2017-09-07,1,3,4,3,2,2,0,0,1,2,8,3,7,0,4,12,4,0, 0.01470164, 0.01470164,-0.01400904,-0.0024395, 0.0147016,buy
2017-09-08,0,4,2,3,1,2,0,0,0,0,3,7,6,2,7,6,2,0,-0.00644506,-0.00984319,-0.01175411,-0.0130100,-0.0189134,sell
2017-09-09,1,3,2,2,1,2,1,0,1,0,7,4,2,6,8,3,0,3, 0.00005295,-0.01364412,-0.01349054,-0.0117916,-0.0119259,sell
2017-09-10,1,3,3,1,0,1,1,1,2,0,7,4,1,6,10,2,0,4, 0.01216580,-0.00190007,-0.00232321,-0.0056864,-0.0056864,sell
2017-09-11,1,4,0,1,0,2,0,2,3,4,4,0,1,5,6,6,0,2, 0.00657022, 0.00815985, 0.00815985, 0.0089576, 0.0117406,buy
2017-09-12,1,1,0,0,0,2,2,0,2,4,0,0,5,2,4,4,0,0,-0.03010105,-0.00914396,-0.02049855,-0.0013204,-0.0232270,sell
2017-09-13,1,1,0,0,1,3,0,3,4,4,0,0,9,2,4,4,4,0,-0.01327255,-0.01395260,-0.00015822,-0.0108023,-0.0108023,sell
2017-09-14,1,2,0,1,0,3,2,0,1,4,3,2,9,2,4,0,4,0,-0.03562891, 0.02052584,-0.03030018, 0.0184036,-0.0385068,sell
2017-09-15,2,4,1,2,1,5,0,2,2,5,5,6,9,5,8,2,4,4,-0.02551912, 0.00132376,-0.00122660,-0.0264299,-0.0280505,sell
2017-09-16,2,2,3,2,1,3,2,1,2,5,9,7,5,4,8,2,0,8, 0.02441863, 0.02049887, 0.02249865, 0.0223073,-0.0013978,buy
2017-09-17,3,3,1,4,2,6,1,1,1,12,10,3,6,2,8,7,1,8,-0.01074879,-0.00864928,-0.00619960,-0.0051460,-0.0057316,sell
2017-09-18,1,2,2,3,4,7,2,1,0,20,6,0,4,0,8,15,1,8, 0.01476183, 0.00772687, 0.01299851,-0.0035293, 0.0129985,buy
2017-09-19,2,1,2,2,5,4,2,1,1,16,3,0,4,0,5,13,0,5, 0.01460470,-0.00183074, 0.00456001,-0.0014516, 0.0040830,buy
2017-09-20,3,1,2,2,4,5,2,2,1,16,0,0,8,0,5,16,4,6, 0.00905290,-0.01183163,-0.00776264,-0.0139711,-0.0070601,sell
2017-09-21,1,0,2,2,3,3,3,3,0,12,0,3,8,4,4,11,4,5,-0.01245442,-0.02175895,-0.02168944,-0.0224619,-0.0198749,sell
2017-09-22,1,0,3,2,4,3,1,4,1,8,3,4,4,4,4,11,4,9,-0.02405295,-0.02879263,-0.02173329,-0.0217333,-0.0388616,sell
2017-09-23,1,1,2,1,2,2,4,2,1,8,4,2,0,4,4,7,4,13, 0.00447647, 0.00369202, 0.00492215, 0.0041377,-0.0039001,buy
2017-09-24,1,2,1,1,1,3,3,1,2,10,2,0,4,4,4,7,0,9, 0.00950315, 0.00636807, 0.00659325, 0.0102243, 0.0061921,buy
2017-09-25,1,2,2,1,2,2,1,3,3,10,2,0,4,0,4,11,0,9, 0.00294998,-0.00442372,-0.00442372, 0.0097552, 0.0121377,buy
2017-09-26,2,1,3,0,3,1,2,1,3,12,0,0,10,1,0,8,0,1, 0.03242061, 0.02649801, 0.03181434, 0.0259246, 0.0305510,buy
