Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-09,none,none,a30,none,none,none,none,none,a60,none,a0,a60,a90,none,none,none,none,none,a0,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.040011, 0.0269673, 0.0279130, 0.029446, 0.0390562,buy
2018-02-10,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.049506,-0.0145708,-0.0145708,-0.014571,-0.0101326,sell
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,-0.001453,-0.0316867,-0.0311314,-0.031131,-0.0243141,sell
2018-02-12,a90,none,none,a30,a45,a0,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,a45,none,none,none,none,-0.002997,-0.0098189,-0.0098189,-0.009819,-0.0038972,sell
2018-02-13,a90,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.005109, 0.0012027,-0.0001889, 0.001203, 0.0068214,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.015624, 0.0117169, 0.0117169, 0.011717, 0.0173356,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,a90,none,a0,none,none,none,a0,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.029086, 0.0290862, 0.0286951, 0.029086, 0.0286951,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.013325, 0.0133250, 0.0133250, 0.019886, 0.0133250,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a60,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.017390, 0.0173901, 0.0173901, 0.023951, 0.0173901,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,-0.005624,-0.0082256,-0.0053445, 0.015784,-0.0053038,sell
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.015237,-0.0155406,-0.0191643,-0.006405,-0.0152370,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,-0.017872,-0.0178270,-0.0163504,-0.009381,-0.0163504,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,a150,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,a45,none,-0.033681,-0.0336808,-0.0336808,-0.031600,-0.0336808,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a180,a150,none,a60,a120,none,none,none,a60,a150,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90,-0.044572,-0.0416122,-0.0445721,-0.045448,-0.0454483,sell
2018-02-23,none,none,a0,none,a60,none,a45,none,none,none,a180,a90,a90,none,a150,a90,none,a90,none,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90,-0.032377,-0.0232281,-0.0350364,-0.025441,-0.0254406,sell
2018-02-24,none,none,a0,none,none,none,a45,none,none,a150,a180,none,a90,a150,none,none,a60,a90,a180,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90,-0.028267,-0.0173285,-0.0282674,-0.019664,-0.0196637,sell
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,none,none,a45,a60,none,none,none,a90,a0,a60,none,none,none,a90,-0.003124,-0.0190145,-0.0093935,-0.012179,-0.0060741,sell
2018-02-26,none,a90,a0,none,none,none,none,a0,a90,a120,a150,a120,a120,a180,none,none,a90,a120,a150,none,none,none,a45,a60,a45,none,none,a90,none,a60,none,none,none,a90, 0.008464,-0.0250342, 0.0031164,-0.012045,-0.0097995,buy
2018-02-27,none,a90,a0,a60,none,none,none,a0,a90,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,a45,a60,a45,none,a120,a90,none,a60,none,none,none,a90,-0.008802,-0.0266555,-0.0088020,-0.020921,-0.0209212,sell
2018-02-28,a120,a90,none,a60,none,none,none,a0,a90,a90,a120,a150,a150,a150,none,a150,a120,a150,a120,none,none,a0,none,a60,a45,none,a120,a90,none,a60,none,none,none,a90,-0.034370,-0.0306925,-0.0347373,-0.030762,-0.0366877,sell
2018-03-01,a120,a90,none,a60,none,none,none,a0,a90,none,none,none,a180,none,a120,a180,a120,none,none,none,none,a0,none,none,a45,none,a120,a90,none,a60,none,none,a30,a90,-0.042446,-0.0323381,-0.0440661,-0.044018,-0.0440175,sell
2018-03-02,a120,a90,none,a60,none,none,a30,a0,a90,a60,a90,a180,a180,a120,none,a180,a150,a180,a90,none,none,a0,none,none,a45,none,a120,a90,none,none,none,none,a30,none,-0.021384,-0.0249411,-0.0281542,-0.019916,-0.0199159,sell
2018-03-03,a120,a90,none,none,none,none,a30,a0,none,a60,none,a180,none,none,a90,none,a150,a180,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,none,a30,none,-0.013063,-0.0066752,-0.0172988,-0.007299,-0.0072989,sell
2018-03-04,a120,none,none,none,none,none,a30,a0,none,none,a60,none,a150,a90,a90,a150,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.006442,-0.0041868,-0.0012096,-0.005389,-0.0000627,sell
2018-03-05,none,none,none,none,none,none,a30,a0,none,none,a60,a150,none,a90,a60,none,a180,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.008386,-0.0265449,-0.0039749,-0.019184,-0.0053653,sell
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.032968,-0.0393366,-0.0331622,-0.041054,-0.0368459,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,a60,none,a120,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.051595,-0.0805817,-0.0515953,-0.031607,-0.0515953,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.085526,-0.0876001,-0.0855256,-0.025018,-0.0855256,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,a0,none,a90,none,none,a90,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.070275,-0.0702746,-0.0702746, 0.011439,-0.0702746,sell
2018-03-10,a135,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,a0,none,a120,a90,a0,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.006319,-0.0063191,-0.0057977, 0.024556,-0.0063191,sell
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a0,a0,none,none,a90,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.003840, 0.0038402,-0.0128575, 0.024502, 0.0038402,buy
2018-03-12,a135,none,none,none,a90,none,none,a0,none,a60,none,none,none,a0,none,a60,a90,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.022315, 0.0223147,-0.0128575, 0.024502, 0.0223147,buy
2018-03-13,a135,none,a30,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.006778,-0.0067775,-0.0284023,-0.002558,-0.0067775,sell
2018-03-14,none,none,a30,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a60,none,a60,a120,none,none,a60,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.028487,-0.0284874,-0.0546973,-0.053440,-0.0534401,sell
2018-03-15,none,none,a30,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a60,none,a60,a120,none,none,none,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.033011,-0.0330112,-0.0413296,-0.076770,-0.0734383,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,a30,none,a90,none,none,none,-0.058573,-0.0612702,-0.0569058,-0.069403,-0.0694027,sell
2018-03-17,none,none,a30,none,none,none,none,a0,none,a120,a90,none,none,a60,none,a0,none,none,a90,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.054411,-0.0673328,-0.0012730,-0.054751,-0.0547506,sell
2018-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a0,none,none,a90,none,none,a0,none,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.058649,-0.0707737,-0.0002031,-0.058649,-0.0586495,sell
2018-03-19,none,none,a30,none,none,none,none,a0,none,a150,a120,a0,none,a90,none,none,a0,a0,a120,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.058649,-0.0707737,-0.0014906,-0.058649,-0.0589890,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,a120,none,a60,none,a120,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.016813,-0.0661460, 0.0446231, 0.024466, 0.0244661,buy
2018-03-21,none,none,a30,none,none,none,none,a0,none,a180,none,none,a60,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.003866, 0.0114032, 0.0419430, 0.043440, 0.0393672,buy
2018-03-22,none,none,a30,none,none,none,none,a0,none,a180,a150,none,none,none,a150,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.018251, 0.0035192, 0.0156042, 0.039874, 0.0126934,buy
2018-03-23,none,none,a30,none,none,none,none,a0,none,a150,none,a60,a90,a150,a150,none,a60,a60,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.045455,-0.0376993,-0.0098620,-0.009326,-0.0425770,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.031396,-0.0285183,-0.0052403,-0.006981,-0.0285183,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a135,a90,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.035377,-0.0353773,-0.0334349,-0.026558,-0.0353773,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a150,a135,a90,none,none,a90,none,none,a150,none,none,a90,none,none,a0,none,-0.051701,-0.0517014,-0.0318276,-0.048690,-0.0454960,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,none,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,a0,a120,-0.050342,-0.0503422,-0.0317755,-0.050701,-0.0323941,sell
2018-03-28,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a120,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.021685,-0.0216845,-0.0200982,-0.017920,-0.0101059,sell
2018-03-29,none,none,a30,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.026359,-0.0263587,-0.0285757,-0.026388,-0.0042311,sell
2018-03-30,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a90,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.032654,-0.0326536,-0.0308865,-0.028889,-0.0220085,sell
2018-03-31,none,none,a30,none,none,a0,none,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.005439, 0.0054389, 0.0072061, 0.001570, 0.0021227,buy
2018-04-01,none,none,a30,none,a90,a0,none,none,none,none,none,none,a150,a90,none,none,a180,a180,a60,none,none,a30,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.000831,-0.0008313,-0.0008313,-0.001516,-0.0003771,buy
2018-04-02,none,a90,none,none,a90,a0,none,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.015948, 0.0113450, 0.0170256, 0.020861, 0.0217412,buy
2018-04-03,a135,a90,none,none,a90,a0,none,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.008266, 0.0083461, 0.0082665, 0.011716, 0.0083461,buy
2018-04-04,a135,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.009089,-0.0373194, 0.0090891,-0.037319, 0.0029278,buy
2018-04-05,a135,a90,none,none,a90,none,none,a30,none,none,none,a120,a90,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.013690,-0.0470518,-0.0135109,-0.047191,-0.0499778,sell
2018-04-06,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,-0.006410,-0.0221528,-0.0087475,-0.022153,-0.0257693,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,a0,a90,a60,none,a0,none,none,a120,a0,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.000603,-0.0128192,-0.0141561,-0.011664,-0.0319591,sell
2018-04-08,a135,none,none,none,a90,none,none,a30,none,a60,a0,none,a60,a0,none,a90,a90,none,none,a150,none,a30,a90,none,none,none,none,a120,none,none,a120,none,none,none, 0.023592, 0.0235923,-0.0108507, 0.011811, 0.0181688,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none, 0.015258, 0.0152581,-0.0179472, 0.012551, 0.0131718,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,none,a150,none,none,a90,none,none,none,none,a120,a60,none,a120,none,none,none, 0.009697, 0.0096965, 0.0176633, 0.015656, 0.0096965,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a135, 0.033378, 0.0306831, 0.0298088, 0.011553, 0.0333781,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,a60,none,none,a60,a60,a150,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a135, 0.057208, 0.0530609, 0.0539132, 0.037609, 0.0572079,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,a60,none,a0,a60,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a135, 0.060285, 0.0539132, 0.0539132, 0.041665, 0.0609364,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,none,a0,none,none,a90,none,none,none,a90,a150,none,none,a90,none,a0,none,a180,a120,a60,none,none,none,none,a135, 0.075471, 0.0197220, 0.0158556, 0.018560, 0.0715058,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,none,a0,none,a180,a120,a60,a120,none,none,none,a135, 0.095096, 0.0608124, 0.0608124, 0.060983, 0.0702574,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,a135, 0.082906, 0.0849676, 0.0834149, 0.072372, 0.0850333,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,a45,none,none,a0,none,a180,none,none,a120,a135,none,none,a135, 0.058370, 0.0809028, 0.0582069, 0.040890, 0.0577141,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,a60,none,a120,a150,none,none,a0,a150,none,none,a45,none,none,a0,none,a180,none,none,a120,a135,none,none,none, 0.030264, 0.0705272, 0.0302641, 0.031945, 0.0369659,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a150,a150,none,none,none,none,none,none,a45,none,none,a0,none,a180,none,none,a120,a135,none,none,none, 0.049506, 0.0698235, 0.0495062, 0.051645, 0.0325194,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,a60,a60,none,a180,none,none,a45,none,none,a0,a120,a180,none,none,a120,a135,none,none,none, 0.058890, 0.0687393, 0.0588900, 0.057912, 0.0511358,buy
2018-04-21,a135,none,none,none,a90,none,none,none,a90,a120,a180,a90,a120,a180,a180,none,none,none,a180,none,none,a45,none,none,a0,a120,none,none,none,none,a135,none,a30,none, 0.013508, 0.0084215, 0.0081667, 0.008167, 0.0263504,buy
2018-04-22,a135,none,none,none,a90,none,none,none,a90,a120,a180,none,none,a180,none,a90,a90,a60,a150,none,none,a45,none,none,a0,a120,none,none,none,none,a135,none,a30,none, 0.000024,-0.0109279,-0.0010046,-0.001005, 0.0177198,sell
2018-04-23,a135,none,none,none,a90,none,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.002012,-0.0153588, 0.0054015, 0.007244,-0.0001342,buy
2018-04-24,a135,none,none,none,a90,none,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.011833,-0.0282391, 0.0205081, 0.021932, 0.0205081,buy
2018-04-25,none,none,none,none,a90,none,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a150,-0.017868,-0.0233628,-0.0091594,-0.017252,-0.0011383,sell
2018-04-26,none,none,none,none,a90,none,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a150,-0.015588,-0.0149586, 0.0089963,-0.016543, 0.0075596,sell
2018-04-27,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,a90,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,a150, 0.018119, 0.0181186,-0.0141096, 0.006391, 0.0229842,buy
2018-04-28,none,none,none,none,a90,none,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,none,none,none,a150, 0.058989, 0.0585271, 0.0433655,-0.001224, 0.0585271,buy
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a60,none,none,none,none,a120,none,none,none,a135,none,a135,a150,none,none,a150, 0.060192, 0.0158300, 0.0470598,-0.012366, 0.0159347,buy
2018-04-30,none,none,a30,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,none,a120,none,none,none,a135,none,a135,a150,a30,none,a150, 0.020640, 0.0092805, 0.0057336,-0.012030, 0.0057336,buy
2018-05-01,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,a150,a30,none,a150, 0.022061, 0.0074894, 0.0088867,-0.007950, 0.0088867,buy
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,a135,none,a135,a150,a30,none,none, 0.031082, 0.0222218, 0.0230578, 0.024858, 0.0230578,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a150,a30,none,none, 0.020642, 0.0221482, 0.0130211, 0.023048, 0.0106134,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,a0,none,none,a60,none,none,none,none,none,a135,none,none,a150,a30,a45,none, 0.014428, 0.0130755,-0.0052173, 0.013381,-0.0112670,sell
2018-05-05,a150,none,a30,a90,none,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,none,a180,none,a60,none,none,none,none,none,a135,a90,none,none,a30,a45,none,-0.012981,-0.0076469, 0.0001114,-0.002476,-0.0063211,sell
2018-05-06,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a135,a90,none,none,a30,a45,none,-0.022783,-0.0167683, 0.0001114,-0.016768,-0.0202361,sell
