Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-02,2,2,2,1,0,7,2,3,2,9,0,4,5,0,8,1,4,1,9, 0.00097863, 0.00181818, 0.00179564, 0.00042171, 0.00110590,buy
2017-08-03,3,2,3,0,0,7,0,2,1,8,1,0,6,0,4,1,5,0,9, 0.00008462, 0.00186072, 0.00266179, 0.00013078, 0.00276362,buy
2017-08-04,2,2,2,2,1,6,0,2,1,10,1,0,6,1,0,0,5,0,9,-0.00007827, 0.00200583, 0.00327584,-0.00100660, 0.00278896,buy
2017-08-05,3,1,3,3,1,6,1,3,1,10,1,0,6,6,1,4,5,0,6,-0.00178332,-0.00151199, 0.00118825,-0.00079753, 0.00169303,buy
2017-08-06,2,0,2,1,0,6,2,4,1,8,1,0,9,5,0,8,0,0,6, 0.00495614, 0.00493802, 0.00711088, 0.00511532, 0.00508445,buy
2017-08-07,3,1,2,3,2,6,3,4,0,10,6,0,11,4,5,4,2,0,6, 0.00475606, 0.00659104, 0.00623508, 0.00670171, 0.00482102,buy
2017-08-08,3,1,2,1,1,7,2,5,0,10,5,0,9,6,9,0,0,0,5, 0.00067661, 0.00398869, 0.00309690, 0.00370039, 0.00197741,buy
2017-08-09,2,2,2,2,1,5,3,5,0,5,5,1,9,4,5,0,0,4,7, 0.00007945, 0.00178627, 0.00143217, 0.00109907, 0.00007945,buy
2017-08-10,3,2,1,5,0,5,2,4,1,5,2,1,9,5,1,0,1,8,5,-0.00364295,-0.00326006,-0.00326284,-0.00329515,-0.00004469,sell
2017-08-11,3,1,5,2,0,5,1,3,1,5,2,0,9,5,1,0,1,5,6,-0.00390800,-0.00334872,-0.00194403,-0.00310600,-0.00392019,sell
2017-08-12,3,5,3,1,1,4,1,4,2,5,1,2,8,6,0,0,0,1,6, 0.00078866, 0.00097264, 0.00084578, 0.00063703, 0.00078866,buy
2017-08-13,4,4,4,1,1,5,0,4,1,5,5,0,8,1,3,1,0,2,6,-0.00663729,-0.00640346,-0.00661001,-0.00641039,-0.00669360,sell
2017-08-14,3,3,2,3,1,3,1,5,4,5,4,1,4,1,3,2,0,1,5,-0.00169697, 0.00169775,-0.00048992, 0.00090924,-0.00091775,buy
2017-08-15,3,1,3,2,1,4,1,5,3,9,0,1,4,1,4,1,0,5,5, 0.00099166, 0.00199220, 0.00271838, 0.00261058, 0.00133064,buy
2017-08-16,3,3,1,2,2,4,1,3,2,9,0,1,4,1,4,2,0,4,5, 0.00395178, 0.00417531, 0.00314199, 0.00486034, 0.00317464,buy
2017-08-17,3,4,0,2,2,4,1,5,2,5,0,0,8,5,3,3,0,0,5,-0.00055552,-0.00053952,-0.00031677, 0.00017860,-0.00227664,sell
2017-08-18,2,2,0,3,1,5,3,2,2,5,1,0,12,9,3,1,4,0,4,-0.00272381,-0.00270458,-0.00200973,-0.00272230,-0.00272381,sell
2017-08-19,2,3,0,4,1,7,1,1,3,5,1,0,8,9,3,2,4,0,8,-0.00683000,-0.00681156,-0.00681156,-0.00732118,-0.00665281,sell
2017-08-20,3,3,2,3,0,5,3,2,1,12,2,4,5,6,1,2,0,0,8,-0.00455780,-0.00245030,-0.00389307,-0.00268207,-0.00342670,sell
2017-08-21,4,5,1,3,0,5,4,2,2,16,2,8,5,6,2,0,1,0,4,-0.00397549,-0.00311877,-0.00324590,-0.00377829,-0.00324590,sell
2017-08-22,3,5,2,1,0,3,4,2,1,12,1,8,0,5,1,0,5,1,1, 0.00341954, 0.00326696, 0.00412173, 0.00339227, 0.00279139,buy
2017-08-23,2,4,1,1,1,7,3,2,2,12,2,8,4,9,1,0,8,1,1, 0.00094210, 0.00182279, 0.00209373, 0.00094210, 0.00138667,buy
2017-08-24,2,3,1,1,1,4,6,1,1,12,2,8,4,9,1,0,9,1,0, 0.00315821, 0.00313257, 0.00307472, 0.00332577, 0.00297193,buy
2017-08-25,3,3,1,0,0,2,7,4,3,8,0,9,0,5,1,0,9,0,8, 0.00031351,-0.00070502, 0.00026935, 0.00074800,-0.00027744,buy
2017-08-26,2,2,2,1,1,1,7,4,1,8,1,8,0,1,2,4,5,2,8, 0.00081048, 0.00046106, 0.00054330, 0.00056073, 0.00019245,buy
2017-08-27,2,4,3,0,0,3,7,4,1,8,1,12,0,1,2,8,5,0,8, 0.00409745, 0.00145248, 0.00205697, 0.00242022, 0.00238490,buy
2017-08-28,2,5,1,1,0,3,6,3,3,8,0,12,0,1,5,4,5,1,4, 0.00217223, 0.00193059, 0.00230798, 0.00193059, 0.00214950,buy
2017-08-29,2,2,4,1,0,2,6,1,1,9,1,8,0,1,9,1,5,1,4,-0.00139722, 0.00313683, 0.00224670,-0.00139722, 0.00190953,buy
2017-08-30,3,5,3,2,0,2,3,1,2,5,1,4,1,1,5,2,4,1,4, 0.00153204, 0.00087986, 0.00161238, 0.00165289, 0.00151362,buy
2017-08-31,2,6,3,1,0,1,3,0,1,4,1,4,1,2,1,1,4,0,4, 0.00397604, 0.00403515, 0.00568438, 0.00401655, 0.00380743,buy
2017-09-01,3,4,3,2,0,2,3,0,1,4,2,4,2,2,1,5,4,0,4, 0.00356755, 0.00410319, 0.00484413, 0.00371292, 0.00371292,buy
2017-09-02,2,3,2,4,1,2,3,1,2,6,2,4,2,1,1,5,5,0,4,-0.00597426, 0.00404738,-0.00416230,-0.00387710,-0.00387471,sell
2017-09-03,1,2,3,3,0,2,5,0,1,4,7,4,1,0,4,4,5,1,5, 0.00423183, 0.00423183, 0.00165406,-0.00011329, 0.00512610,buy
2017-09-04,1,3,2,4,1,3,2,2,0,1,11,0,1,2,4,0,4,1,5, 0.00007439,-0.00070324,-0.00238028, 0.00009896,-0.00072709,sell
2017-09-05,1,3,5,1,1,2,3,1,0,1,6,1,3,0,5,0,4,5,4,-0.00010485, 0.00024838,-0.00063910,-0.00188530, 0.00017316,sell
2017-09-06,1,4,4,3,2,1,1,1,1,1,2,1,1,1,1,0,6,5,2,-0.00187580,-0.00225717,-0.00151550,-0.00239745,-0.00151550,sell
2017-09-07,2,4,3,5,1,2,0,0,1,0,2,1,2,2,2,0,4,5,2, 0.00069898, 0.00152483, 0.00090026, 0.00090026, 0.00090026,buy
2017-09-08,1,5,3,3,0,2,0,0,1,0,1,0,2,1,2,0,5,0,4,-0.00038261,-0.00058514, 0.00306729, 0.00033111, 0.00286947,buy
2017-09-09,2,6,2,2,1,3,0,0,3,0,4,2,1,0,2,0,5,1,5,-0.00243611,-0.00080694, 0.00242902, 0.00004820,-0.00100281,sell
2017-09-10,2,6,5,1,0,1,1,0,1,0,4,0,1,1,3,1,5,0,1, 0.00351710, 0.00505032, 0.00317619, 0.00351710, 0.00483965,buy
2017-09-11,2,6,3,2,0,3,0,3,3,0,0,1,1,5,3,1,4,4,0, 0.00516692, 0.00252510, 0.00192771, 0.00571239, 0.00397082,buy
2017-09-12,2,3,3,1,0,3,2,1,2,4,0,5,1,5,3,0,4,4,0, 0.00534907, 0.00452097, 0.00235652, 0.00449225, 0.00449225,buy
2017-09-13,2,3,1,1,1,5,1,3,4,8,0,4,1,5,2,2,4,4,0,-0.00249098,-0.00135864,-0.00220356,-0.00016544,-0.00028182,sell
2017-09-14,2,1,1,0,0,4,2,3,2,4,0,8,1,9,1,0,4,0,0,-0.00170962,-0.00181572,-0.00250569,-0.00191987,-0.00233033,sell
2017-09-15,3,3,0,2,1,6,3,4,3,5,1,12,5,9,2,1,4,0,4,-0.00363320, 0.00183050,-0.00000586,-0.00502643,-0.00363320,sell
2017-09-16,3,3,2,1,0,6,4,3,2,5,2,12,5,5,0,1,8,0,8,-0.00025232, 0.00169950, 0.00169950,-0.00037212,-0.00025232,buy
2017-09-17,3,3,1,3,1,8,4,3,1,12,5,12,1,6,1,0,8,0,12,-0.00015479,-0.00029667,-0.00029667, 0.00115137,-0.00119631,buy
2017-09-18,2,2,1,3,1,8,5,3,1,16,4,16,2,4,1,0,8,1,8,-0.00040444,-0.00062695,-0.00019348, 0.00109623,-0.00024755,sell
2017-09-19,4,2,3,1,1,7,5,2,1,12,2,20,2,8,1,0,5,3,5, 0.00079377,-0.00014870, 0.00160698, 0.00209798, 0.00167520,buy
2017-09-20,4,2,2,2,2,7,5,2,1,12,4,16,5,8,1,0,5,3,6,-0.00033820,-0.00014020, 0.00145596,-0.00015044, 0.00104166,buy
2017-09-21,2,2,2,1,1,5,5,3,1,12,2,12,5,4,1,0,4,2,5, 0.00180949, 0.00068160, 0.00126498, 0.00148775, 0.00206450,buy
2017-09-22,2,1,2,2,1,6,4,3,2,12,1,9,4,0,1,0,8,4,9, 0.00245900, 0.00245900, 0.00122891, 0.00112564, 0.00280688,buy
2017-09-23,1,1,3,0,0,6,6,3,2,8,1,8,0,4,1,4,12,1,13, 0.00074626,-0.00420703, 0.00098753,-0.00157119, 0.00127440,sell
2017-09-24,1,3,1,1,0,5,4,3,2,4,0,8,0,4,0,4,8,2,9, 0.00135422,-0.00136470, 0.00086739,-0.00002731, 0.00188141,buy
2017-09-25,1,4,1,1,0,4,5,3,2,4,0,12,0,8,4,0,4,2,5,-0.00163313,-0.00207725,-0.00031898,-0.00281503,-0.00127704,sell
2017-09-26,2,2,3,0,1,4,5,1,2,5,2,16,0,8,4,1,0,2,5,-0.00060184,-0.00074018, 0.00056006,-0.00039070, 0.00056414,sell
2017-09-27,2,3,1,2,1,2,4,2,4,5,2,12,0,8,0,1,0,2,1, 0.00300853, 0.00048353, 0.00280325, 0.00118589, 0.00102858,buy
2017-09-28,2,2,3,1,1,1,4,2,2,4,2,12,0,5,1,0,0,3,1, 0.00257161, 0.00308479, 0.00135421, 0.00239587, 0.00233702,buy
2017-09-29,3,2,1,2,0,2,4,2,2,4,0,12,1,5,1,4,0,2,1, 0.00379001, 0.00299715, 0.00283136, 0.00246775, 0.00349823,buy
2017-09-30,2,4,2,0,1,1,7,2,2,10,4,12,2,4,0,4,0,1,1, 0.00271852, 0.00140143, 0.00092409, 0.00210255, 0.00120447,buy
2017-10-01,3,4,2,1,1,2,8,2,0,8,4,12,2,10,4,4,0,1,3, 0.00346808, 0.00531273, 0.00373219, 0.00536742, 0.00458972,buy
2017-10-02,3,3,2,1,1,1,7,3,0,9,4,8,1,10,4,0,1,0,3, 0.00452534, 0.00555816, 0.00420988, 0.00540297, 0.00519741,buy
2017-10-03,4,2,2,2,1,1,7,2,0,9,0,5,3,12,4,0,2,4,3, 0.00055610, 0.00388321, 0.00146082, 0.00313256,-0.00045136,buy
2017-10-04,5,3,1,2,1,3,4,2,2,9,1,5,3,13,0,0,1,4,2, 0.00170200, 0.00324073, 0.00161013, 0.00219483, 0.00103870,buy
2017-10-05,4,3,1,0,2,2,3,0,4,8,0,0,1,13,0,0,3,0,4,-0.00007100, 0.00077183, 0.00268648, 0.00152733,-0.00256907,buy
2017-10-06,4,4,0,1,1,3,2,0,4,8,4,2,2,8,0,0,1,1,1, 0.00179128, 0.00245541, 0.00334248, 0.00189961,-0.00047969,buy
2017-10-07,4,3,2,2,1,2,3,0,5,8,4,2,2,8,0,1,2,1,2, 0.00129639, 0.00115360, 0.00267403, 0.00129639,-0.00131348,buy
2017-10-08,2,3,1,3,0,3,3,1,5,8,4,1,1,8,0,1,2,4,1,-0.00070206, 0.00034655, 0.00215726, 0.00110803, 0.00316263,buy
2017-10-09,2,1,2,1,1,3,3,3,4,8,2,1,1,8,1,0,2,8,0,-0.00034210,-0.00115854,-0.00062597,-0.00065482,-0.00080259,sell
2017-10-10,2,3,1,2,2,3,3,5,6,8,2,1,5,8,1,2,1,5,0, 0.00017222,-0.00158236,-0.00053039,-0.00004406, 0.00020668,sell
2017-10-11,2,1,0,1,1,4,2,4,6,8,2,4,5,8,0,0,1,1,0, 0.00059778, 0.00083654,-0.00001405, 0.00071220, 0.00026380,buy
2017-10-12,2,1,0,2,3,5,1,5,5,4,4,4,9,8,2,1,1,1,0, 0.00354847, 0.00206814, 0.00290735, 0.00004646, 0.00354847,buy
2017-10-13,2,1,2,2,1,4,2,6,4,5,4,4,12,4,0,1,1,1,0,-0.00435089,-0.00413568,-0.00440390,-0.00319084,-0.00472167,sell
2017-10-14,3,2,2,3,2,5,2,6,2,5,4,4,16,5,1,1,1,3,0,-0.00406257,-0.00368475,-0.00377999,-0.00303922,-0.00388606,sell
2017-10-15,2,2,1,3,2,5,3,5,1,8,4,5,12,1,1,0,4,3,4,-0.00004409, 0.00079648, 0.00054518,-0.00513619,-0.00024495,sell
2017-10-16,1,1,1,2,2,7,5,2,2,12,3,9,8,8,0,0,8,4,4, 0.00177958, 0.00074281, 0.00093698, 0.00190123, 0.00070930,buy
2017-10-17,2,1,0,3,3,6,5,3,2,8,5,13,9,12,0,0,4,4,0,-0.00138851, 0.00075458,-0.00059974,-0.00168204,-0.00132899,sell
2017-10-18,2,0,0,2,2,3,2,4,2,0,3,9,4,8,0,0,0,3,1, 0.00211698, 0.00334751, 0.00206754, 0.00802269, 0.00364180,buy
2017-10-19,4,0,0,3,2,4,1,4,1,0,2,10,8,4,0,0,1,5,1, 0.00241120, 0.00297341, 0.00297341, 0.00640641, 0.00414068,buy
2017-10-20,3,0,1,2,1,3,4,2,2,0,2,6,12,4,0,8,1,3,0,-0.00015563,-0.00008207, 0.00021182,-0.00130275, 0.00021023,sell
2017-10-21,2,1,1,0,1,4,4,2,3,0,1,6,8,4,0,12,0,2,4, 0.00055839, 0.00032636, 0.00032636, 0.00108628, 0.00032636,buy
2017-10-22,1,2,1,1,0,5,4,2,2,0,1,9,4,4,4,8,4,1,4, 0.00143211, 0.00123908, 0.00079411, 0.00300608, 0.00025388,buy
2017-10-23,1,2,2,0,0,4,4,2,1,0,1,13,4,0,4,4,4,1,4, 0.00083702, 0.00115619, 0.00115619, 0.00224194,-0.00029686,buy
2017-10-24,2,2,2,0,0,3,3,4,4,1,1,9,4,0,4,5,4,0,0,-0.00078991,-0.00003701, 0.00016974, 0.00049125,-0.00004882,sell
2017-10-25,1,1,1,1,0,2,3,4,3,1,0,5,8,5,0,4,0,0,0,-0.00398702,-0.00443415,-0.00451553,-0.00493979,-0.00439608,sell
2017-10-26,2,0,0,2,0,3,2,2,4,1,0,5,8,5,1,4,0,0,0,-0.00192664,-0.00310352,-0.00213936,-0.00236205,-0.00182310,sell
2017-10-27,2,1,0,0,0,4,2,3,6,0,0,5,8,4,0,4,0,0,5,-0.00082948,-0.00074915, 0.00128596,-0.00082948, 0.00144347,buy
2017-10-28,2,2,1,0,1,4,5,2,4,2,4,5,9,4,4,8,0,0,5, 0.00141019, 0.00146800, 0.00146800, 0.00225430, 0.00146800,buy
2017-10-29,2,1,1,0,1,5,4,4,2,0,4,5,9,6,8,4,0,0,5, 0.00015643, 0.00015643, 0.00086837,-0.00074126, 0.00015643,buy
2017-10-30,2,3,1,2,0,4,5,3,3,1,0,5,9,4,4,8,0,4,6,-0.00002935, 0.00020504, 0.00073170,-0.00083029, 0.00020504,buy
2017-10-31,3,1,4,3,0,5,4,3,4,2,2,6,8,5,0,8,1,8,6, 0.00221520, 0.00141839, 0.00212819, 0.00233988, 0.00280272,buy
2017-11-01,2,2,3,4,1,5,3,2,3,1,3,5,10,5,0,8,1,5,5, 0.00067549, 0.00071395, 0.00070294, 0.00081012, 0.00063611,buy
2017-11-02,2,4,1,3,2,5,3,2,2,0,6,4,8,4,0,8,1,4,7, 0.00254353, 0.00272295, 0.00254353, 0.00257036, 0.00203064,buy
2017-11-03,2,2,2,3,3,5,4,1,1,0,10,6,9,4,0,9,0,4,7, 0.00257845, 0.00187181, 0.00204815, 0.00181089, 0.00133116,buy
2017-11-04,1,2,3,4,2,4,4,2,3,0,6,4,2,4,4,9,2,7,6,-0.00163231, 0.00417129, 0.00246387,-0.00065022, 0.00559282,buy
2017-11-05,1,1,3,3,1,3,4,4,2,0,0,5,1,4,5,9,0,10,3, 0.00325008, 0.00282153, 0.00419639, 0.00692683, 0.00129427,buy
2017-11-06,1,2,2,2,0,1,3,6,2,0,0,5,0,0,5,4,1,4,2,-0.00188062,-0.00236297,-0.00277033,-0.00163364,-0.00277033,sell
2017-11-07,0,2,1,0,1,2,3,4,3,4,0,8,0,4,4,2,1,0,0,-0.00103957,-0.00165718,-0.00165718,-0.00263064,-0.00133823,sell
2017-11-08,0,3,0,0,1,3,2,2,4,4,0,4,0,8,6,0,0,0,0,-0.00165648,-0.00214221,-0.00196333,-0.00043326,-0.00170937,sell
2017-11-09,1,1,0,1,0,2,1,2,5,0,0,5,0,4,4,1,0,0,0,-0.00284571,-0.00299088,-0.00284571,-0.00271209,-0.00287262,sell
2017-11-10,3,0,2,1,0,1,1,3,4,1,1,5,0,1,5,1,0,0,0,-0.00296027,-0.00247714,-0.00306084,-0.00104172,-0.00207299,sell
2017-11-11,2,2,2,1,0,1,1,5,2,0,1,5,4,1,1,0,0,1,0,-0.00119310,-0.00690612, 0.00313906,-0.00444353, 0.00247410,sell
2017-11-12,1,2,3,0,0,4,3,5,2,4,0,5,4,4,1,4,0,2,8,-0.00101457,-0.00166888,-0.00170290,-0.00171168,-0.00206118,sell
2017-11-13,1,3,2,1,1,5,5,4,3,8,3,9,4,4,0,4,0,2,12,-0.00139822,-0.00103327,-0.00086180, 0.00016393,-0.00173871,sell
2017-11-14,2,2,2,0,0,3,5,3,2,4,1,5,1,4,0,8,4,1,8, 0.00258987, 0.00076820, 0.00127640, 0.00076820, 0.00042265,buy
2017-11-15,2,2,1,2,1,3,2,5,3,0,2,1,1,0,4,8,4,3,4,-0.00219117,-0.00228543,-0.00219117,-0.00129262,-0.00219117,sell
2017-11-16,3,3,2,2,1,3,3,4,2,0,3,2,0,0,4,12,4,3,5,-0.00162220,-0.00152697,-0.00152697,-0.00097076,-0.00152697,sell
2017-11-17,2,3,1,1,0,4,3,4,4,0,1,2,8,0,4,12,0,1,4,-0.00088189,-0.00186053,-0.00026349,-0.00250710,-0.00144051,sell
2017-11-18,1,4,0,2,0,6,4,5,3,0,0,0,12,0,8,12,1,2,8, 0.00173655, 0.00117070, 0.00353263, 0.00334062, 0.00346337,buy
2017-11-19,0,4,1,1,0,6,5,5,3,0,0,4,8,0,12,8,0,2,12, 0.00035827,-0.00022740, 0.00247487, 0.00247487, 0.00325265,buy
2017-11-20,1,6,0,0,0,6,5,5,5,0,0,8,4,0,12,5,4,0,12, 0.00157470, 0.00142496, 0.00105558, 0.00016656, 0.00099617,buy
2017-11-21,1,3,2,0,0,5,4,6,5,1,0,8,4,1,8,5,4,0,8, 0.00089736, 0.00089715, 0.00056043, 0.00089715,-0.00034309,buy
2017-11-22,1,2,0,2,0,3,5,5,5,1,0,4,8,1,5,4,4,0,8,-0.00160156,-0.00201588,-0.00236896,-0.00188885,-0.00145759,sell
2017-11-23,2,3,0,1,0,3,3,6,7,0,0,4,8,1,5,5,0,0,4,-0.00099881,-0.00060393,-0.00011181, 0.00111705,-0.00048105,buy
2017-11-24,1,2,0,0,0,2,5,5,5,0,4,4,8,0,4,5,0,0,4, 0.00020995, 0.00058074, 0.00107576, 0.00114552, 0.00110360,buy
2017-11-25,1,3,0,1,2,4,4,4,4,2,4,4,8,2,8,5,0,1,4, 0.00005272,-0.00024727, 0.00135344,-0.00051282, 0.00081284,buy
2017-11-26,1,4,1,1,0,4,5,3,3,0,4,4,9,0,8,5,0,5,4, 0.00136826, 0.00117756, 0.00288911, 0.00286661, 0.00316967,buy
2017-11-27,2,4,2,4,0,3,4,2,2,1,2,4,9,1,4,5,0,5,5, 0.00042458, 0.00049930, 0.00176335, 0.00049930,-0.00097911,buy
2017-11-28,2,3,4,3,1,5,3,1,2,1,2,9,9,1,4,5,0,7,5, 0.00118304, 0.00089298,-0.00013714, 0.00089298, 0.00049698,buy
2017-11-29,1,5,1,4,1,4,2,1,2,0,1,9,8,1,0,5,0,3,5,-0.00089759,-0.00007898,-0.00098680,-0.00089759,-0.00089759,sell
2017-11-30,2,5,2,1,2,4,3,1,1,0,5,8,6,0,4,5,1,4,4, 0.00462161,-0.00214508,-0.00199183, 0.00024148, 0.00197505,sell
2017-12-01,1,2,2,2,3,3,4,2,2,0,5,10,4,0,4,6,1,3,6, 0.00337433,-0.00337899,-0.00281647,-0.00148514,-0.00088990,sell
2017-12-02,1,1,2,3,1,4,3,3,2,0,1,8,5,0,5,6,0,7,4, 0.00035401, 0.00087863, 0.00076998, 0.00142699,-0.00029544,buy
2017-12-03,1,0,3,4,2,2,4,4,0,0,1,9,5,0,6,1,2,7,5, 0.00343947, 0.00480923, 0.00814310, 0.00814310, 0.00709605,buy
2017-12-04,1,1,2,1,2,2,5,5,1,4,0,9,4,4,5,3,0,2,5, 0.00259699, 0.00568252, 0.00387314, 0.00456497, 0.00388969,buy
2017-12-05,1,4,0,1,1,5,6,2,0,8,0,8,4,8,10,1,1,0,8,-0.00000592, 0.00026942,-0.00009952, 0.00005885,-0.00000445,buy
2017-12-06,1,4,1,1,1,6,4,2,3,4,0,8,4,4,10,2,1,0,12, 0.00209119, 0.00056578, 0.00096533, 0.00083459, 0.00035996,buy
2017-12-07,3,4,4,0,0,3,3,2,4,1,1,8,4,1,4,2,1,1,8, 0.00058887,-0.00000512, 0.00072886, 0.00030754, 0.00058887,buy
2017-12-08,3,6,1,2,0,4,3,3,2,1,1,12,4,1,5,1,0,1,8, 0.00128732, 0.00196159, 0.00316928, 0.00259243, 0.00265145,buy
2017-12-09,1,4,3,0,0,3,4,5,1,0,0,8,8,0,5,1,0,2,8,-0.00065602,-0.00004280,-0.00008005,-0.00095210,-0.00069976,sell
2017-12-10,1,4,1,1,1,5,7,3,3,4,2,12,12,4,4,1,0,2,12, 0.00428125,-0.00123574, 0.00258279, 0.00387822, 0.00025875,buy
2017-12-11,1,3,0,0,0,6,7,1,2,4,0,12,12,4,4,0,1,0,16, 0.00318034,-0.00096312, 0.00307333, 0.00427895,-0.00085814,buy
2017-12-12,1,8,0,0,0,7,2,4,3,0,0,8,8,0,12,0,1,0,8, 0.00324198, 0.00313506, 0.00200436, 0.00106201, 0.00253777,buy
2017-12-13,2,8,0,1,1,5,4,3,2,0,1,4,13,0,12,0,5,2,4, 0.00228214, 0.00072849, 0.00158339,-0.00014078,-0.00047618,buy
2017-12-14,4,6,1,0,0,5,4,2,3,0,1,5,9,0,12,4,5,0,5,-0.00079425,-0.00050336, 0.00218375, 0.00014304, 0.00072613,buy
2017-12-15,2,6,0,1,0,8,3,1,3,0,0,9,8,0,8,8,4,1,9, 0.00070968,-0.00026938, 0.00383540, 0.00100546, 0.00098782,buy
2017-12-16,0,5,1,0,0,8,3,0,1,0,0,8,12,0,12,4,0,1,8, 0.00292173, 0.00106386, 0.00351520, 0.00282392, 0.00160664,buy
2017-12-17,2,9,1,0,0,8,4,0,3,0,0,12,12,0,12,1,1,1,12, 0.00263289, 0.00234624, 0.00378960, 0.00242950, 0.00364024,buy
2017-12-18,3,7,2,0,0,4,5,1,3,1,0,12,8,1,8,2,1,0,8,-0.00169172, 0.00026033, 0.00324056, 0.00188869, 0.00215955,buy
2017-12-19,2,5,1,2,0,4,4,3,2,2,0,8,4,1,9,1,0,0,12, 0.00048865, 0.00165080, 0.00208462, 0.00097652, 0.00087507,buy
2017-12-20,2,3,0,2,0,4,3,3,3,1,0,8,4,1,1,5,4,0,8,-0.00133478,-0.00151526,-0.00164120,-0.00112862,-0.00119816,sell
2017-12-21,1,1,1,0,0,3,4,0,2,0,5,8,4,0,0,5,4,0,4, 0.00287319, 0.00311950, 0.00322762, 0.00417375, 0.00282326,buy
2017-12-22,2,1,3,0,2,3,7,1,4,3,9,12,4,3,4,6,4,0,4, 0.00216114,-0.00024451, 0.00173580, 0.00200381, 0.00205178,buy
2017-12-23,3,1,3,0,0,3,5,3,2,1,5,12,8,1,4,2,1,0,4, 0.00052593, 0.00028656, 0.00049128, 0.00063067, 0.00059995,buy
2017-12-24,3,5,3,2,0,2,5,2,1,2,1,12,4,2,4,2,1,4,4, 0.00070850, 0.00318708, 0.00181067, 0.00265455, 0.00300649,buy
2017-12-25,4,3,7,2,0,3,3,1,1,3,2,13,5,3,0,2,1,4,4, 0.00234413, 0.00002735, 0.00067678, 0.00090709,-0.00006384,buy
2017-12-26,3,2,8,1,0,2,4,0,2,3,1,13,5,2,0,2,1,0,9, 0.00252286, 0.00124397, 0.00051311, 0.00114910, 0.00124397,buy
2017-12-27,3,4,3,3,0,4,3,0,1,1,5,9,5,1,4,1,1,1,9, 0.00152473, 0.00186148, 0.00143700, 0.00181736, 0.00187486,buy
2017-12-28,3,4,2,0,0,4,5,0,0,1,8,8,4,1,4,5,1,1,8, 0.00190909, 0.00084208, 0.00086651,-0.00019759, 0.00144821,buy
2017-12-29,3,4,2,0,3,4,5,1,2,0,4,11,6,0,4,6,2,4,10, 0.00378546, 0.00003693,-0.00361499, 0.00176078, 0.00209982,buy
2017-12-30,2,2,2,2,0,4,4,1,2,0,0,5,4,0,5,5,3,8,8, 0.00477938, 0.00351240, 0.00535010, 0.00488291, 0.00450562,buy
2017-12-31,2,2,0,5,0,3,4,4,3,0,0,6,5,0,5,4,2,4,9, 0.00269542, 0.00299286, 0.00551703, 0.00384211, 0.00379509,buy
2018-01-01,2,2,3,1,1,3,5,2,3,4,0,6,5,4,4,6,1,0,10, 0.00125789, 0.00158017, 0.00105124, 0.00144628, 0.00144628,buy
2018-01-02,2,6,1,0,2,4,3,2,3,4,0,5,0,4,6,4,3,0,9, 0.00099845, 0.00105248, 0.00153111, 0.00182594,-0.00043793,buy
2018-01-03,2,5,1,1,0,3,3,4,4,0,1,5,0,0,4,5,1,0,12,-0.00165496,-0.00129539,-0.00071174, 0.00025373,-0.00115666,sell
2018-01-04,4,2,2,3,0,3,3,4,6,1,2,5,0,1,5,5,2,0,12, 0.00015068, 0.00182118, 0.00067219, 0.00175549, 0.00185962,buy
2018-01-05,3,3,3,5,0,2,2,5,4,2,1,1,0,2,6,4,2,1,8, 0.00250652, 0.00215244, 0.00231383, 0.00255012, 0.00240309,buy
2018-01-06,4,3,1,4,0,3,1,8,3,6,0,1,0,6,2,4,1,1,4, 0.00433517, 0.00385765, 0.00230247, 0.00485064, 0.00255868,buy
2018-01-07,4,1,0,5,1,1,5,6,4,6,2,5,4,6,2,4,1,1,4, 0.00050075, 0.00051948,-0.00074747,-0.00016078, 0.00074898,buy
2018-01-08,4,1,0,4,0,3,4,7,5,2,0,9,8,2,2,4,1,0,8, 0.00038470, 0.00016639, 0.00034674, 0.00021953,-0.00002454,buy
2018-01-09,4,1,0,1,1,4,1,8,5,0,1,5,4,0,2,4,1,2,8,-0.00003118, 0.00004928,-0.00015280, 0.00002332,-0.00005495,sell
2018-01-10,5,1,3,0,0,1,3,7,7,1,1,5,0,1,2,9,1,0,4, 0.00259788, 0.00263528, 0.00192482, 0.00206571, 0.00263528,buy
2018-01-11,8,2,2,1,0,1,3,9,4,1,0,6,1,1,2,9,1,1,5, 0.00179111, 0.00191298, 0.00153711, 0.00191298, 0.00191298,buy
2018-01-12,6,2,3,1,0,2,4,7,2,1,0,5,0,1,6,9,5,2,5, 0.00138287, 0.00085378,-0.00012846, 0.00085668, 0.00074347,buy
2018-01-13,4,3,3,0,0,5,4,6,2,1,0,9,8,1,5,5,9,1,4, 0.00022458,-0.00019920, 0.00022458, 0.00022458, 0.00027064,buy
2018-01-14,4,2,2,1,0,5,3,6,3,1,0,13,8,1,4,2,5,1,4,-0.00003690, 0.00055088, 0.00123557, 0.00037141,-0.00153498,buy
2018-01-15,4,1,2,2,0,1,5,6,2,2,0,9,8,1,0,2,1,1,8, 0.00075835, 0.00033483, 0.00020698, 0.00041324, 0.00054106,buy
