Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-22,none,none,none,none,none,none,none,a0,a180,none,a120,none,a0,none,none,none,a135,a120,none,-0.0023387,-0.0019524,-0.0023387,-0.00266380,-0.0023387,sell
2017-08-23,none,none,none,none,none,none,none,none,a180,none,a120,a150,a0,none,none,none,a135,a120,none,-0.0026920,-0.0026920,-0.0026920,-0.00504559,-0.0026920,sell
2017-08-24,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,a120,none,-0.0026152,-0.0032267,-0.0032267,-0.00673328,-0.0026152,sell
2017-08-25,none,none,none,a135,none,none,a60,none,a150,a60,a90,a180,none,none,none,none,a135,none,none,-0.0044200,-0.0044200,-0.0120693,-0.01164120,-0.0042364,sell
2017-08-26,none,none,none,a135,none,none,a60,a60,none,a60,none,a180,none,none,none,none,a135,none,none,-0.0058187,-0.0043111,-0.0114726,-0.01246396,-0.0046762,sell
2017-08-27,none,none,none,a135,none,none,none,none,a120,none,a60,none,a60,none,none,none,a135,none,none,-0.0046458,-0.0046549,-0.0054126,-0.00541257,-0.0046549,sell
2017-08-28,none,none,none,a135,none,none,a90,a90,none,a90,a60,a150,a60,none,none,none,a135,none,none,-0.0071756, 0.0000880,-0.0014972,-0.00792693, 0.0000880,sell
2017-08-29,none,none,none,a135,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0062655,-0.0000631, 0.0057956, 0.00008541,-0.0000196,sell
2017-08-30,a0,none,none,a135,a120,none,a120,none,a90,a120,none,a120,a90,none,none,none,none,none,none, 0.0065842, 0.0019617, 0.0044206, 0.00491291, 0.0013125,buy
2017-08-31,a0,none,none,a135,a120,none,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none, 0.0037995, 0.0048896, 0.0045293, 0.00297089, 0.0033328,buy
2017-09-01,a0,none,none,a135,a120,none,none,none,a60,none,a0,none,a120,none,a180,none,none,none,none, 0.0002856,-0.0025735, 0.0001698,-0.00029604,-0.0001740,sell
2017-09-02,a0,none,none,a135,a120,none,a150,a150,none,a150,a0,a90,a120,none,a180,none,none,a135,none,-0.0009195,-0.0045038, 0.0003668,-0.00091947,-0.0000128,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,-0.0016997,-0.0006502,-0.0010180,-0.00101800,-0.0016997,sell
2017-09-04,a0,none,none,none,a120,none,a180,a180,none,a180,none,a60,a150,none,a180,none,none,a135,none,-0.0047190, 0.0002764,-0.0047190,-0.00471905,-0.0047190,sell
2017-09-05,a0,none,none,none,a120,none,a180,a180,a0,a180,none,a60,none,none,a180,none,none,a135,none,-0.0049470, 0.0008292,-0.0047190,-0.00471905,-0.0049470,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a0,a150,a60,none,a180,none,a180,none,a120,a135,none,-0.0028239,-0.0049343,-0.0011101,-0.00251938,-0.0014897,sell
2017-09-07,a0,none,none,none,a120,none,a150,a150,none,a150,none,none,a180,none,a180,none,a120,a135,none,-0.0044272,-0.0046813,-0.0010694,-0.00481794,-0.0042652,sell
2017-09-08,a0,none,none,a135,a120,none,none,none,none,a120,a90,none,none,none,a180,none,a120,a135,none,-0.0029305,-0.0040293,-0.0021301,-0.00278687,-0.0000163,sell
2017-09-09,a0,none,none,a135,a120,none,a120,a120,none,a120,none,a0,a150,none,a180,none,a120,none,none, 0.0005997,-0.0007329,-0.0002200,-0.00021996, 0.0069031,sell
2017-09-10,a0,none,none,a135,a120,none,a120,none,a60,none,a120,none,none,none,none,none,a120,none,none, 0.0086174, 0.0058923, 0.0087582, 0.00655663, 0.0059628,buy
2017-09-11,a0,none,none,a135,a120,none,a90,a90,none,a90,a120,none,a120,none,none,none,a120,none,none, 0.0124525, 0.0064185, 0.0145925, 0.00840277, 0.0100037,buy
2017-09-12,a0,none,none,a135,none,none,a90,a90,a90,none,a150,none,none,none,none,a30,a120,none,none, 0.0080148, 0.0051812, 0.0094825, 0.00647679, 0.0035431,buy
2017-09-13,a0,none,none,a135,none,none,none,none,none,a60,a150,a60,a90,none,none,a30,none,none,none, 0.0034945, 0.0030020, 0.0009615, 0.00384105, 0.0037795,buy
2017-09-14,a0,none,none,a135,none,none,a60,a60,a120,none,a180,none,none,none,none,a30,none,none,none, 0.0000514, 0.0000514, 0.0000514,-0.00671025,-0.0044947,sell
2017-09-15,a0,none,none,a135,none,none,none,none,a120,none,a180,a90,a60,none,none,a30,none,none,none,-0.0012557,-0.0030107,-0.0012557,-0.00372504,-0.0004916,sell
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a30,none,none,none,-0.0062687,-0.0029533,-0.0003690,-0.00297083,-0.0071257,sell
2017-09-17,a0,a180,none,none,none,none,none,none,a150,a0,a150,a120,none,none,none,a30,none,a150,none, 0.0105710, 0.0035015, 0.0113530, 0.00258703, 0.0025870,buy
2017-09-18,a0,a180,none,none,a135,none,a0,a0,a180,none,none,a120,none,none,none,a30,none,a150,none, 0.0081517, 0.0097960, 0.0093774, 0.01068880, 0.0049213,buy
2017-09-19,a0,a180,none,none,a135,none,a0,a0,a180,none,a120,none,none,none,none,none,none,a150,a0, 0.0051453, 0.0085493, 0.0085493, 0.00767565, 0.0029283,buy
2017-09-20,a0,a180,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0, 0.0034355, 0.0060556, 0.0060556, 0.00575562, 0.0042168,buy
2017-09-21,a0,a180,none,a120,a135,none,none,none,a150,a60,a90,none,none,none,none,none,none,a150,a0,-0.0014599,-0.0007861,-0.0007861,-0.00078614,-0.0010570,buy
2017-09-22,none,a180,none,a120,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,a0,-0.0000917, 0.0003027, 0.0003027, 0.00030272, 0.0000318,sell
2017-09-23,none,none,none,a120,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a150,a0,-0.0088342,-0.0160294,-0.0116515,-0.01290564,-0.0124690,sell
2017-09-24,none,none,a30,a120,none,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,a0,-0.0036382,-0.0075818,-0.0036382,-0.00379513,-0.0139609,sell
2017-09-25,none,none,a30,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,a0,-0.0088386,-0.0072602,-0.0023850,-0.00238499,-0.0147987,sell
2017-09-26,none,none,a30,none,none,none,a90,a90,a90,a120,none,none,none,none,none,a45,none,none,a0,-0.0022397,-0.0115342,-0.0022032,-0.00220316,-0.0040338,sell
2017-09-27,none,none,a30,none,a150,none,none,a90,none,a120,none,a120,a90,none,none,a45,none,none,a0, 0.0034924,-0.0085457, 0.0038627, 0.00457469,-0.0019853,buy
2017-09-28,none,none,none,none,a150,none,a120,none,a60,none,a0,none,a90,none,none,a45,none,none,a0, 0.0037148,-0.0000653, 0.0030770, 0.00283551, 0.0037148,buy
2017-09-29,none,none,none,none,a150,none,a120,a120,none,a150,a0,a90,none,none,none,a45,none,none,a0, 0.0041666, 0.0043093, 0.0041666, 0.00495123, 0.0041666,buy
2017-09-30,none,none,none,none,a150,none,none,a120,none,none,none,a90,a120,none,none,a45,none,none,a0, 0.0027285, 0.0028643, 0.0027285, 0.00117140, 0.0027285,buy
2017-10-01,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,a45,none,none,a0,-0.0060499,-0.0145785,-0.0064491,-0.00703023,-0.0064491,sell
2017-10-02,none,none,a45,none,none,a0,none,a150,none,a180,none,a60,a150,none,a150,a45,none,none,a0, 0.0073147, 0.0044518, 0.0042582, 0.00425821, 0.0034798,buy
2017-10-03,none,none,a45,none,none,a0,a180,a150,a0,none,a60,none,a150,none,a150,none,none,none,a0, 0.0065015, 0.0050512, 0.0049196, 0.00491964, 0.0039043,buy
2017-10-04,none,none,a45,none,none,a0,a180,none,none,a150,a60,none,none,none,a150,none,none,none,a0, 0.0038707, 0.0033533, 0.0030177, 0.00310378, 0.0029288,buy
2017-10-05,none,a150,a45,none,none,a0,none,a180,none,none,a90,none,a180,none,a150,none,none,none,a0, 0.0050231, 0.0044800, 0.0036411, 0.00494068, 0.0044094,buy
2017-10-06,none,a150,none,none,none,a0,a150,none,none,a120,a90,a0,none,none,a150,none,a90,none,none, 0.0009520,-0.0009960,-0.0008528, 0.00266454,-0.0009902,buy
2017-10-07,none,a150,none,a90,none,a0,none,a150,a60,none,none,a0,a150,none,a150,none,a90,none,none,-0.0076129,-0.0060263,-0.0061967, 0.00137413,-0.0064337,sell
2017-10-08,none,a150,none,a90,none,none,a120,a150,a60,a90,a120,none,none,none,a150,none,a90,none,none,-0.0056804,-0.0060283,-0.0056237, 0.00293350,-0.0063576,sell
2017-10-09,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,none,-0.0045984,-0.0004786, 0.0005318,-0.00047861, 0.0000319,buy
2017-10-10,none,none,a60,a90,none,none,a90,a120,a90,a60,a150,a60,a120,none,none,none,a90,none,none, 0.0115934, 0.0047142, 0.0070114, 0.00551281, 0.0071944,buy
2017-10-11,a30,none,a60,a90,none,none,none,none,a120,none,none,a60,a90,none,none,a60,a90,none,none,-0.0021168,-0.0016340,-0.0017101,-0.00194863,-0.0008788,sell
2017-10-12,a30,none,a60,none,none,none,a60,a90,a120,none,a180,a90,a90,none,none,a60,a90,none,none,-0.0027651,-0.0032071,-0.0029240,-0.00292404,-0.0011516,sell
2017-10-13,a30,a135,a60,none,a180,none,a60,none,a150,none,none,a90,none,none,none,a60,a90,none,none, 0.0023224,-0.0021172, 0.0018472, 0.00232244,-0.0020550,buy
2017-10-14,a30,a135,none,none,a180,none,none,none,a150,a0,a150,none,a60,none,none,a60,none,none,none, 0.0019781, 0.0000281, 0.0006008, 0.00199973, 0.0031166,buy
2017-10-15,a30,a135,none,none,a180,none,none,a60,none,a0,none,a120,none,a30,none,a60,none,a180,none, 0.0004329, 0.0007789, 0.0004329,-0.00045993, 0.0004329,sell
2017-10-16,a30,a135,none,none,a180,none,none,none,a180,none,a120,none,none,a30,none,a60,none,a180,none, 0.0006519, 0.0004765, 0.0006519,-0.00014301, 0.0004765,buy
2017-10-17,none,a135,none,none,a180,none,a0,none,none,none,none,a150,none,a30,a135,a60,none,a180,none,-0.0007780, 0.0000439,-0.0007780, 0.00040392,-0.0007780,sell
2017-10-18,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a30,a135,none,none,a180,none, 0.0013118, 0.0009998, 0.0013312, 0.00831333, 0.0013312,buy
2017-10-19,none,none,none,none,none,none,none,none,none,a60,a90,a180,a0,a30,a135,none,none,a180,none,-0.0018096,-0.0017749,-0.0005813, 0.00547812,-0.0005813,sell
2017-10-20,none,none,none,none,none,none,none,a0,a120,none,none,a180,none,a30,a135,none,none,a180,none, 0.0050598, 0.0053585, 0.0053259, 0.00591132, 0.0050598,buy
2017-10-21,none,none,none,none,none,none,none,none,a120,a90,a60,a150,none,a30,a135,none,none,a180,none, 0.0066296, 0.0066296, 0.0065048, 0.00780967, 0.0065048,buy
2017-10-22,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,a30,a135,none,none,a180,none, 0.0068345, 0.0027238, 0.0027238, 0.00416589, 0.0027238,buy
2017-10-23,none,a120,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,a180,none, 0.0053997, 0.0013064, 0.0010692, 0.00258859, 0.0026346,buy
2017-10-24,none,a120,none,none,none,none,a90,none,none,a120,none,a120,a60,a30,none,none,none,none,none, 0.0052193, 0.0065428, 0.0062471, 0.00694626, 0.0039768,buy
2017-10-25,none,a120,none,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,none,none,none, 0.0023854, 0.0035740,-0.0010904, 0.00549351, 0.0047137,buy
2017-10-26,a45,a120,none,a60,none,none,none,a60,a60,a150,a0,none,a90,a30,none,none,none,none,none, 0.0082996, 0.0082516, 0.0087094, 0.00601315, 0.0077846,buy
2017-10-27,a45,none,none,a60,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.0003295,-0.0000591, 0.0022390, 0.00235407, 0.0023541,sell
2017-10-28,a45,none,a90,a60,none,a30,a120,a90,none,a180,none,none,none,a30,none,none,none,none,none, 0.0030433, 0.0029468, 0.0029314, 0.00295074, 0.0029468,buy
2017-10-29,a45,none,a90,a60,none,a30,none,a90,none,a180,none,a60,a120,a30,none,none,none,none,none, 0.0017162, 0.0015207, 0.0033434, 0.00143432, 0.0014343,buy
2017-10-30,a45,none,a90,a60,none,a30,a150,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0031669, 0.0029996, 0.0036382, 0.00304286, 0.0030335,buy
2017-10-31,a45,none,a90,none,none,a30,none,a120,a0,a150,a60,none,a150,a30,a120,none,none,none,none, 0.0061037, 0.0001692, 0.0035679, 0.00129069, 0.0014241,sell
2017-11-01,a45,none,a90,none,a150,a30,a180,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.0055775,-0.0013284, 0.0046380, 0.00377282, 0.0041964,buy
2017-11-02,a45,none,none,none,a150,a30,a180,a150,none,a120,a90,a0,a180,none,a120,none,none,none,none, 0.0070904, 0.0055558, 0.0032733, 0.00256932, 0.0068668,buy
2017-11-03,none,none,none,none,a150,a30,a150,a150,none,none,none,a0,a180,none,a120,none,none,none,none, 0.0047627, 0.0019655, 0.0022507, 0.00309272, 0.0047627,buy
2017-11-04,none,none,none,none,a150,none,a150,none,a60,a90,a120,none,a150,none,a120,none,none,none,none,-0.0008104, 0.0069851,-0.0078742,-0.00070292,-0.0005638,sell
2017-11-05,none,none,none,a45,a150,none,a120,a180,none,none,none,none,a150,none,a120,none,none,none,none, 0.0008502, 0.0023949, 0.0029006, 0.00320419, 0.0025726,buy
2017-11-06,none,none,none,a45,none,none,a120,none,a90,a60,a150,none,a120,none,a120,none,a60,none,none, 0.0024236, 0.0048155, 0.0014692, 0.00268425, 0.0008073,buy
2017-11-07,none,none,none,a45,none,none,a90,a150,none,none,none,a60,a120,none,none,none,a60,none,none,-0.0016520,-0.0010408,-0.0014595,-0.00164858,-0.0016486,sell
2017-11-08,none,none,none,a45,none,none,a90,none,a120,none,a180,none,none,none,none,a90,a60,none,none,-0.0067917,-0.0026429, 0.0073550,-0.00719319,-0.0070258,sell
2017-11-09,none,none,none,a45,none,none,none,a120,none,none,none,a90,a90,none,none,a90,a60,none,none,-0.0068915,-0.0025822,-0.0006262,-0.00805043,-0.0084046,sell
2017-11-10,none,none,none,none,none,none,a60,a120,a150,a0,a150,none,none,none,none,a90,a60,none,none, 0.0006399, 0.0006399, 0.0055211, 0.00035426, 0.0014731,sell
2017-11-11,none,a90,none,none,a135,none,none,none,none,a0,none,a120,a60,none,none,a90,a60,none,none, 0.0015221, 0.0029548, 0.0017914, 0.00605114, 0.0036199,buy
2017-11-12,none,a90,none,none,a135,none,none,a90,a180,none,a120,none,none,none,none,a90,a60,none,none, 0.0069384, 0.0064330, 0.0081469, 0.00680839, 0.0087528,buy
2017-11-13,a60,a90,none,none,a135,a45,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,-0.0009397,-0.0009397,-0.0006590,-0.00230607,-0.0010894,sell
2017-11-14,a60,a90,none,none,a135,a45,a0,a60,a150,none,none,none,none,none,none,a90,none,a150,none,-0.0003632,-0.0003632, 0.0002725,-0.00067889,-0.0009017,sell
2017-11-15,a60,a90,none,none,a135,a45,a0,a60,a150,a60,a90,a180,none,none,none,none,none,a150,none,-0.0011966,-0.0011966,-0.0019889,-0.00294025,-0.0016035,sell
2017-11-16,a60,a90,none,a30,none,a45,none,none,none,none,none,a180,a0,none,none,none,none,a150,none, 0.0033016, 0.0029276, 0.0028520, 0.00256043, 0.0025604,buy
2017-11-17,a60,none,a120,a30,none,a45,none,none,a120,a90,a60,none,none,none,none,none,none,a150,none, 0.0036149, 0.0010724,-0.0001037,-0.00074609, 0.0003962,sell
2017-11-18,a60,none,a120,a30,none,a45,none,none,none,a90,a60,a150,none,none,none,none,none,a150,none, 0.0048266, 0.0012954, 0.0006426, 0.00078158, 0.0007816,buy
2017-11-19,a60,none,a120,a30,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.0060087, 0.0015464, 0.0018589, 0.00097514, 0.0024539,buy
2017-11-20,a60,none,a120,a30,none,a45,a60,a0,none,a120,none,a120,none,none,none,none,none,a150,none, 0.0046807, 0.0035364, 0.0029031, 0.00304207, 0.0032990,buy
2017-11-21,a60,none,a120,a30,none,a45,none,none,none,none,none,a120,a60,none,none,none,a45,none,none, 0.0057329, 0.0049379, 0.0059513, 0.00540104, 0.0054010,buy
2017-11-22,a60,none,a120,none,a120,none,a90,none,a60,a150,a0,none,none,none,none,none,a45,none,a30,-0.0029679,-0.0030801,-0.0026656,-0.00276323,-0.0027247,sell
2017-11-23,none,none,none,none,a120,none,a90,none,none,a150,a0,a90,a90,none,none,none,a45,none,a30,-0.0020600,-0.0020400,-0.0019271,-0.00087718,-0.0009150,sell
2017-11-24,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a30,-0.0021500,-0.0021179,-0.0008529,-0.00200826,-0.0021179,sell
2017-11-25,none,none,none,none,a120,none,a120,a60,none,a180,none,a60,none,a45,none,none,a45,none,a30, 0.0007351,-0.0015392,-0.0009614, 0.00012137,-0.0011496,sell
2017-11-26,none,none,none,none,a120,none,none,a60,a0,none,none,a60,a120,a45,none,none,a45,none,a30, 0.0001214,-0.0016519,-0.0001634, 0.00012137,-0.0006298,sell
2017-11-27,none,none,none,none,a120,none,a150,none,a0,a150,a60,none,a120,a45,none,none,a45,none,a30, 0.0036890,-0.0020423,-0.0006460, 0.00487381, 0.0010825,buy
2017-11-28,none,none,none,none,a120,none,a150,a90,none,a150,none,none,a150,a45,none,none,none,none,a30, 0.0110923, 0.0055758, 0.0055758, 0.01130713, 0.0074059,buy
2017-11-29,none,none,none,none,a120,none,none,none,none,a120,a90,none,a150,a45,none,none,none,a135,a30, 0.0118178, 0.0123468, 0.0105779, 0.01462070, 0.0146207,buy
2017-11-30,none,none,none,none,none,none,a180,a120,none,a120,a90,a0,none,a45,a90,none,none,a135,a30, 0.0114072, 0.0096774, 0.0084717, 0.01178205, 0.0127113,buy
2017-12-01,none,none,none,none,none,none,none,none,a60,a90,a120,none,a180,a45,a90,none,none,a135,a30, 0.0051920, 0.0059961, 0.0061316, 0.00441985, 0.0093537,buy
2017-12-02,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,a45,a90,none,none,a135,a30, 0.0038440, 0.0040743,-0.0008712, 0.00407428, 0.0107245,buy
2017-12-03,a60,none,none,none,none,none,none,a150,a90,a60,a150,none,a150,a45,a90,none,none,a135,a30, 0.0089028, 0.0084743, 0.0103263, 0.00885066, 0.0118459,buy
2017-12-04,a60,none,none,none,none,none,a120,a180,none,a60,a150,a60,none,a45,a90,none,none,a135,a30, 0.0069260, 0.0087345, 0.0005876, 0.00873446, 0.0094146,buy
2017-12-05,a60,none,none,none,none,none,none,a180,a120,none,a180,none,a120,a45,a90,none,none,none,none,-0.0048071,-0.0038120,-0.0012807,-0.01897585,-0.0014519,sell
2017-12-06,a60,none,none,none,none,a45,a90,a150,none,none,a180,a90,none,a45,a90,none,a30,none,none,-0.0014963,-0.0073786,-0.0029026,-0.00626949,-0.0029026,sell
2017-12-07,a60,none,none,none,a120,a45,none,none,a150,a0,a150,none,a90,a45,none,a120,a30,none,none, 0.0001717,-0.0017795, 0.0001729, 0.00017174,-0.0008366,sell
2017-12-08,a60,none,none,none,a120,a45,a60,a120,none,a0,a150,a120,none,a45,none,a120,a30,none,none, 0.0001771, 0.0006390, 0.0002984, 0.00017713,-0.0056339,sell
2017-12-09,none,none,none,none,a120,a45,a60,none,a180,none,none,none,a60,a45,none,a120,a30,none,none,-0.0014086,-0.0021134,-0.0008261, 0.00042861,-0.0054332,sell
2017-12-10,none,none,none,none,a120,a45,none,a90,a180,none,a120,a150,a60,a45,none,a120,a30,none,none,-0.0060471,-0.0011700,-0.0059690,-0.00575754,-0.0053309,sell
2017-12-11,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a120,a30,none,none, 0.0032548,-0.0020467, 0.0016707, 0.00347861, 0.0032548,buy
2017-12-12,none,none,none,none,a120,none,none,a60,a150,a60,a90,a180,none,none,none,a120,a30,none,none, 0.0014505,-0.0015743, 0.0005385, 0.00145055, 0.0010083,buy
2017-12-13,a45,none,a120,a30,none,none,a0,a60,none,none,none,a180,none,none,none,none,a30,a120,none,-0.0057900,-0.0041388,-0.0016220,-0.00413878,-0.0016630,sell
2017-12-14,a45,none,a120,a30,none,none,a0,none,a120,a90,a60,none,a0,none,none,none,none,a120,none,-0.0036822,-0.0041204,-0.0016909,-0.00400229,-0.0006413,sell
2017-12-15,a45,none,a120,a30,none,a30,none,none,none,a90,a60,a150,a0,none,none,none,none,a120,none, 0.0012845, 0.0015756, 0.0014056, 0.00090142, 0.0037702,buy
2017-12-16,a45,none,a120,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0017770, 0.0022800, 0.0031322, 0.00158070, 0.0043266,buy
2017-12-17,none,none,a120,a30,none,a30,none,a0,a90,a120,none,a120,none,none,none,none,none,a120,none, 0.0072570, 0.0072570, 0.0071639, 0.00543663, 0.0072574,buy
2017-12-18,none,a90,a120,none,none,a30,a60,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.0085208, 0.0097997, 0.0105807, 0.00145321, 0.0082116,buy
2017-12-19,none,a90,none,none,none,a30,a60,none,a60,a150,a0,none,a60,none,none,none,none,a120,none, 0.0051785, 0.0029768, 0.0028507,-0.00364195, 0.0028507,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,a150,a0,a90,a60,none,none,none,none,none,none,-0.0070879,-0.0069661,-0.0057798,-0.01272659,-0.0067352,sell
2017-12-21,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,none,a45,-0.0019011,-0.0019011,-0.0018642,-0.00149456,-0.0008974,sell
2017-12-22,none,a90,none,none,none,none,a90,a60,none,a180,none,a60,a90,none,none,a135,none,none,a45,-0.0018458,-0.0018458,-0.0018458,-0.00241923,-0.0025166,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a45,-0.0007314,-0.0006490,-0.0007314,-0.00174165,-0.0012798,sell
2017-12-24,none,a90,none,none,none,none,a120,a90,a0,a150,a60,none,none,none,none,a135,none,none,a45,-0.0000698,-0.0003273,-0.0018046,-0.00108005,-0.0001401,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a135,none,none,a45,-0.0008401,-0.0008401,-0.0031088,-0.00176348,-0.0021188,sell
2017-12-26,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,a45,-0.0007420,-0.0007420,-0.0007420,-0.00074200,-0.0032401,buy
2017-12-27,none,a90,a120,none,none,none,a150,a120,none,a120,a90,a0,a150,none,none,none,none,none,a45, 0.0045945, 0.0045945, 0.0045945, 0.00459445, 0.0097109,buy
