Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,none,a150,a135,a0,a45,a120,a150,none,a180,none,a90,a45,a120,none,a90,a45,94.5958333333333,136.942083333333,-0.002302617,-0.00424777,-0.0020767,-0.0029913,-0.00254196,sell
2018-08-09,none,a150,a135,a0,a45,a120,a180,a180,none,none,none,a45,a120,none,a90,a45,109.473333333333,136.155416666667,-0.001615506,-0.00669285,-0.0028854,-0.0017643,-0.00239530,sell
2018-08-10,none,none,a135,a0,a45,a90,a180,none,a150,none,a60,none,a120,none,a90,a45,124.54,135.3875,-0.001168844,-0.00510863,-0.0027290,-0.0048944,-0.00452482,sell
2018-08-11,none,none,none,a0,none,a90,none,a150,none,a0,none,none,none,none,a90,a45,139.65875,134.655,-0.002954508,-0.00297317,-0.0024003,-0.0031315,-0.00309988,sell
2018-08-12,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,a45,154.677083333333,133.96625,-0.003347063,-0.00355255,-0.0024199,-0.0035789,-0.00345474,sell
2018-08-13,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,169.454166666667,133.342916666667, 0.002095391,-0.00101368, 0.0028683,-0.0021161, 0.00158146,buy
2018-08-14,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,a45,183.878333333333,132.794583333333,-0.002423276,-0.00607813,-0.0027671,-0.0058873,-0.00305379,sell
2018-08-15,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a45,197.878333333333,132.33125,-0.003898669,-0.00510644,-0.0042185,-0.0051895,-0.00505682,sell
2018-08-16,none,none,none,none,a60,none,a90,none,a60,a60,none,none,none,none,none,a45,211.426666666667,131.9675, 0.004083236, 0.00414877, 0.0029703, 0.0007836, 0.00302907,buy
2018-08-17,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a45,224.536666666667,131.708333333333,-0.001931071, 0.00235937, 0.0008619,-0.0027319,-0.00023618,sell
2018-08-18,none,none,none,none,a60,none,a60,a60,none,a90,none,none,none,none,none,a45,237.252916666667,131.565,-0.004790614,-0.00057074,-0.0010707,-0.0069393,-0.00089683,buy
2018-08-19,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a45,249.636666666667,131.54, 0.000560033,-0.00060162,-0.0024050,-0.0004558, 0.00227379,sell
2018-08-20,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,a45,261.763333333334,131.639583333333, 0.000874079,-0.00005247,-0.0013266, 0.0004512, 0.00271449,buy
2018-08-21,none,none,none,none,a60,none,none,none,a0,a120,none,a30,none,none,none,a45,273.70875,131.865833333333, 0.000822821, 0.00135497,-0.0017647, 0.0014355, 0.00201732,buy
2018-08-22,none,none,none,none,a60,a60,none,a0,none,none,a90,a30,none,none,none,a45,285.542916666667,132.217916666667, 0.001366196, 0.00071013, 0.0004509, 0.0010373, 0.00226254,buy
2018-08-23,none,none,none,none,none,none,a0,a0,none,a150,none,a30,none,a90,none,a45,297.335416666667,132.69875,-0.000188446,-0.00239119,-0.0008603, 0.0003673,-0.00035520,sell
2018-08-24,none,none,none,none,none,a90,none,none,none,a150,a120,a30,none,a90,none,a45,309.142916666667,133.306666666667, 0.000238131,-0.00598439,-0.0000543, 0.0005417,-0.00557898,buy
2018-08-25,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a90,none,a45,321.015,134.038333333333,-0.000310482,-0.00482374,-0.0008639,-0.0006135,-0.00556970,sell
2018-08-26,none,none,a135,none,none,none,none,none,a60,a180,none,a30,none,a90,none,a45,332.991666666667,134.892916666667, 0.000498385,-0.00311061, 0.0019399, 0.0005764,-0.00240916,sell
2018-08-27,none,a150,a135,none,none,a120,none,a60,none,none,a150,a30,none,a90,none,a45,345.106666666667,135.864583333333,-0.001906046,-0.00474216, 0.0024324,-0.0011719,-0.00200655,sell
2018-08-28,none,a150,a135,none,none,none,a60,a60,a90,a150,a150,none,none,a90,none,a45,252.382083333333,136.94875,-0.001025320,-0.00522467, 0.0009304,-0.0009615,-0.00086900,buy
2018-08-29,none,a150,a135,none,none,a150,none,none,a90,a150,none,none,none,a90,none,a45,9.84583333333333,138.14,-0.002808963,-0.00587912, 0.0020285,-0.0032425,-0.00184440,sell
2018-08-30,none,a150,a135,none,a60,a150,a90,a90,none,none,a180,none,none,a90,none,a45,22.5133333333333,139.434583333333,-0.004540876,-0.00578861, 0.0007488,-0.0034553,-0.00224133,sell
2018-08-31,none,a150,a135,none,a60,none,a90,none,a120,a120,none,none,none,none,none,a45,35.41,140.821666666667,-0.003712277,-0.00348379,-0.0010174,-0.0042483,-0.00057817,sell
2018-09-01,none,a150,none,none,a60,a180,none,a120,none,none,a150,none,none,none,none,a45,48.555,142.29375,-0.004319861,-0.00173994, 0.0007751,-0.0025094, 0.00071660,buy
2018-09-02,none,none,none,none,a60,none,a120,none,a150,a90,a150,none,none,none,none,a45,61.9725,143.84375, 0.001056860,-0.00055462, 0.0019189,-0.0030824, 0.00129637,buy
2018-09-03,a150,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,none,a45,75.6775,145.465, 0.002244285, 0.00574080, 0.0030113, 0.0022666, 0.00391404,buy
2018-09-04,a150,none,none,none,a60,none,a150,none,a180,none,a120,none,a90,none,none,a45,89.6841666666667,147.147083333333,-0.000561692, 0.00365054, 0.0009695, 0.0006202, 0.00070625,buy
2018-09-05,a150,none,a120,none,a60,a120,none,a180,none,a60,none,none,a90,none,none,a45,103.98125,148.882916666667,-0.002832914, 0.00156842,-0.0013290,-0.0007957,-0.00074049,sell
2018-09-06,a150,a135,a120,none,a60,none,a180,a180,a150,none,a90,none,a90,none,none,a45,118.538333333333,150.662916666667,-0.002403479, 0.00181664, 0.0015025, 0.0029974, 0.00182038,buy
2018-09-07,a150,a135,a120,none,none,a90,none,a150,none,none,none,none,a90,none,none,a45,133.294166666667,152.480416666667,-0.004159213, 0.00000424,-0.0023694, 0.0019363,-0.00119716,sell
2018-09-08,none,a135,a120,none,none,a90,a150,a150,a120,none,a60,none,a90,none,a60,a45,148.14875,154.328333333333, 0.001732707, 0.00233467,-0.0034452,-0.0002101,-0.00068472,buy
2018-09-09,none,a135,a120,none,none,a60,none,a120,none,a0,none,none,a90,none,a60,a45,162.985416666667,156.197916666667, 0.000225624, 0.00137354,-0.0024725, 0.0007192, 0.00162318,buy
2018-09-10,none,none,none,none,none,a60,a120,a120,a90,a0,none,none,a90,none,a60,a45,177.66625,158.084583333333, 0.004114049, 0.00451415, 0.0007087, 0.0010667, 0.00413406,buy
2018-09-11,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60,a45,192.07375,159.982916666667, 0.002807197, 0.00414074, 0.0004614,-0.0003768, 0.00421276,buy
2018-09-12,a135,none,none,none,none,none,a90,a90,a60,none,a0,none,a90,none,a60,a45,206.110416666667,161.88625, 0.003071703,-0.00108274, 0.0016347, 0.0022214, 0.00360671,buy
2018-09-13,a135,none,none,none,none,a0,a90,a60,a60,none,a0,none,a90,none,a60,a45,219.719166666667,163.793333333333, 0.003010697,-0.00149826, 0.0014055, 0.0029125, 0.00272413,buy
2018-09-14,a135,a120,none,none,a45,a0,a60,a60,none,a60,none,none,a90,none,a60,none,232.891666666667,165.69625, 0.002819634, 0.00232711, 0.0025437, 0.0018256, 0.00230972,buy
2018-09-15,a135,a120,none,none,a45,none,a60,none,none,none,none,none,a90,none,a60,none,245.651666666667,167.59625, 0.001877908, 0.00106599, 0.0020972, 0.0013365, 0.00127559,buy
2018-09-16,a135,a120,none,a0,a45,none,none,none,none,a90,none,none,none,none,a60,none,258.05625,169.4875, 0.000518242, 0.00005355, 0.0004611, 0.0012841, 0.00022490,buy
2018-09-17,none,a120,none,a0,a45,none,none,none,a0,a90,a60,none,none,none,a60,none,270.18125,171.370833333333, 0.000669330, 0.00055156, 0.0017274, 0.0029618, 0.00285651,buy
2018-09-18,none,none,none,a0,a45,a60,none,a0,a0,none,a60,none,none,none,a60,none,282.108333333333,173.24125,-0.000674492, 0.00042927, 0.0011982, 0.0025292, 0.00528326,buy
2018-09-19,none,none,none,a0,none,a60,a0,a0,none,a120,none,none,none,none,none,none,293.928333333333,175.100416666667, 0.001573593, 0.00194434, 0.0022718, 0.0020053, 0.00238139,buy
2018-09-20,none,none,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,none,305.723333333333,176.944583333333,-0.000285579,-0.00414466,-0.0001436,-0.0043790,-0.00011966,sell
2018-09-21,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.775833333333,-0.002107813,-0.00295374,-0.0019882,-0.0021243,-0.00246645,sell
2018-09-22,a120,none,a90,a0,none,none,none,none,a60,a150,a120,none,none,none,none,none,329.530833333333,180.59125, 0.003184463, 0.00478323, 0.0043769, 0.0043135, 0.00362643,buy
2018-09-23,a120,none,a90,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,341.66125,182.39125, 0.003232009, 0.00332346, 0.0049240, 0.0010269, 0.00380924,buy
2018-09-24,a120,none,a90,a0,none,a120,none,a60,a90,a180,none,none,none,none,none,none,353.992083333333,184.175416666667, 0.005621399, 0.00502930, 0.0071520, 0.0019028, 0.00383169,buy
2018-09-25,a120,none,a90,a0,a30,none,a60,none,a90,a180,a150,none,none,none,none,none,6.54375,185.943333333333, 0.002765188, 0.00297503, 0.0050151, 0.0010976, 0.00309648,buy
2018-09-26,a120,none,none,a0,a30,a150,none,a90,none,none,none,none,none,none,none,none,19.3229166666667,187.696666666667, 0.003809416, 0.00260248, 0.0053904, 0.0000563, 0.00156960,buy
2018-09-27,none,none,none,none,a30,none,a90,none,a120,a150,a180,none,none,none,none,none,32.3208333333333,189.43375, 0.002572593, 0.00024640,-0.0010726,-0.0000302, 0.00263963,buy
2018-09-28,none,none,none,none,a30,a180,none,a120,none,none,a180,none,none,none,none,none,45.5254166666667,191.15625,-0.001121464,-0.00133270,-0.0006244,-0.0012554,-0.00221236,sell
2018-09-29,none,none,none,none,a30,a180,a120,none,a150,a120,none,none,none,none,none,none,58.9220833333334,192.862083333333,-0.001738704,-0.00165269,-0.0025957,-0.0018699,-0.00142019,sell
2018-09-30,none,none,none,none,none,none,a120,a150,a150,a120,a150,none,none,none,none,a30,72.4995833333334,194.555,-0.004097303,-0.00157939, 0.0000238,-0.0002714,-0.00027635,sell
2018-10-01,none,a90,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,86.24875,196.230833333333,-0.001316642,-0.00308627,-0.0030539,-0.0008519,-0.00245799,sell
2018-10-02,none,a90,none,none,none,none,a150,a180,a180,a90,a120,none,none,none,none,a30,100.172083333333,197.892916666667,-0.001704263,-0.00385890,-0.0023939,-0.0022758,-0.00374715,sell
2018-10-03,none,a90,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,a30,114.262916666667,199.540416666667, 0.001787176, 0.00060996, 0.0017017, 0.0018715, 0.00269344,buy
2018-10-04,none,a90,none,none,none,none,a180,none,a150,a60,a90,none,none,none,none,a30,128.512083333333,201.174583333333, 0.001847471, 0.00038894, 0.0021242, 0.0017886, 0.00280568,buy
2018-10-05,none,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,none,a30,142.88875,202.795,-0.001702431, 0.00075205,-0.0021686, 0.0004594,-0.00129634,sell
2018-10-06,none,none,none,none,none,none,a150,none,a120,none,a60,none,a90,none,none,a30,157.343333333333,204.40125, 0.001053336, 0.00017651,-0.0004286, 0.0006468,-0.00009302,buy
2018-10-07,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,a30,171.7975,205.995,-0.001837954, 0.00035073,-0.0013416, 0.0001070,-0.00143692,sell
2018-10-08,none,none,none,none,none,none,a120,none,a90,a0,none,none,a90,none,none,none,186.157083333333,207.575833333333,-0.002032074,-0.00216619,-0.0032540,-0.0027573,-0.00213718,sell
2018-10-09,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,200.322083333333,209.144583333333,-0.002852881,-0.00392021,-0.0034988,-0.0030189,-0.00325809,sell
2018-10-10,none,none,a60,none,none,none,a90,none,a60,none,a0,none,a90,none,none,none,214.197916666667,210.700416666667, 0.001888264, 0.00115100, 0.0004956, 0.0027747, 0.00165541,buy
2018-10-11,none,none,a60,none,none,a0,a90,a60,none,none,a0,none,a90,none,none,none,227.719583333333,212.24375, 0.002357272, 0.00171470, 0.0004089, 0.0026731, 0.00137698,buy
2018-10-12,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,none,240.857083333333,213.774583333333, 0.000445752,-0.00142682,-0.0014546, 0.0004585,-0.00148475,sell
2018-10-13,none,none,a60,none,a0,none,a60,none,none,a60,none,none,a90,none,none,none,253.614166666667,215.294166666667, 0.002708587,-0.00006601,-0.0012291, 0.0003411,-0.00063973,buy
2018-10-14,none,none,a60,none,a0,none,none,none,a0,a60,none,none,a90,none,none,none,266.028333333333,216.802083333333, 0.002440362, 0.00003056,-0.0006328, 0.0009750,-0.00012148,buy
2018-10-15,none,none,none,none,a0,none,none,none,a0,none,a60,none,a90,none,none,none,278.1625,218.297083333333, 0.000204387,-0.00014648,-0.0002171, 0.0004441,-0.00017196,sell
2018-10-16,a90,none,none,none,a0,a60,none,a0,none,a90,none,none,none,none,none,none,290.094583333333,219.78125,-0.000162119,-0.00140726, 0.0004769,-0.0010341,-0.00332205,buy
2018-10-17,a90,none,none,none,a0,a60,none,none,none,a90,a90,none,none,none,none,none,301.917916666667,221.252083333333,-0.000425784,-0.00130912, 0.0008792,-0.0009100,-0.00047646,sell
2018-10-18,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,313.722083333333,222.7125, 0.002902251,-0.00010530, 0.0039159, 0.0018442, 0.00304736,buy
2018-10-19,a90,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,none,325.597916666667,224.16, 0.003371863, 0.00496982, 0.0044073, 0.0040106, 0.00407802,buy
2018-10-20,a90,a60,a45,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,337.62875,225.594166666667, 0.000764325,-0.00155457, 0.0003814, 0.0007639,-0.00208697,sell
2018-10-21,a90,a60,a45,none,none,a120,none,a60,none,a150,none,none,none,none,a60,none,349.877916666667,227.014583333333,-0.001102484,-0.00535527,-0.0019240,-0.0011623,-0.00409793,sell
2018-10-22,a90,a60,a45,none,none,a120,none,none,a90,a150,a150,none,none,none,a60,none,107.3975,228.4225,-0.002828131,-0.00682542,-0.0045833,-0.0045621,-0.00600159,sell
2018-10-23,a90,a60,a45,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,15.2120833333333,229.81625, 0.001325902,-0.00552348,-0.0024586,-0.0019145,-0.00380453,sell
2018-10-24,none,a60,a45,none,none,a150,none,none,a120,a180,a180,none,none,none,a60,a0,28.3220833333333,231.195833333333,-0.001792158,-0.00300741,-0.0034447,-0.0042756,-0.00032199,sell
2018-10-25,none,none,a45,none,none,none,a90,a120,a120,a180,a180,none,none,none,a60,a0,41.7075,232.560416666667,-0.002611800,-0.00363772,-0.0038403,-0.0019587,-0.00189456,sell
2018-10-26,none,none,none,none,none,a180,a90,a120,a150,a150,a150,none,none,none,a60,a0,55.3229166666667,233.907083333333, 0.001580364,-0.00091946,-0.0007120, 0.0001162,-0.00071204,sell
2018-10-27,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a60,a0,69.1166666666667,235.237083333333, 0.003328635, 0.00044444, 0.0004784, 0.0011074, 0.00027960,buy
2018-10-28,none,none,none,none,none,a150,a120,a150,none,none,a120,none,none,none,a60,a0,83.0379166666667,236.547916666667, 0.002990025, 0.00564305, 0.0012841, 0.0030240, 0.00261580,buy
2018-10-29,none,none,none,none,a30,a150,none,none,a180,a120,a120,none,none,none,none,a0,97.0391666666667,237.839166666667,-0.005554423,-0.00409007,-0.0058768,-0.0001781,-0.00276812,sell
2018-10-30,none,none,none,none,a30,a120,a150,a180,none,none,a90,a30,none,none,none,none,111.088333333333,239.1075,-0.001994848,-0.00147213,-0.0016963,-0.0023765,-0.00330579,sell
2018-10-31,none,none,none,none,a30,a120,none,none,a150,a90,a90,a30,none,none,none,none,125.165416666667,240.352083333333,-0.001201697,-0.00176560,-0.0017166,-0.0042841,-0.00464232,sell
2018-11-01,none,a45,a30,none,a30,a90,a180,a150,none,none,none,a30,none,none,none,none,139.25625,241.571666666667, 0.002681056, 0.00087466, 0.0029201, 0.0013297, 0.00574950,buy
2018-11-02,none,a45,a30,none,a30,a90,none,none,a120,a60,a60,a30,none,none,none,none,153.350416666667,242.757916666667, 0.002746721, 0.00262546, 0.0037857, 0.0025786, 0.00470142,buy
2018-11-03,none,a45,a30,none,none,none,a150,a120,none,a60,none,a30,none,none,none,none,167.424166666667,243.914166666667,-0.003783303,-0.00547228,-0.0044104,-0.0051139,-0.00517945,sell
2018-11-04,none,a45,a30,none,none,a60,a150,none,a90,none,none,a30,none,none,none,none,181.442916666667,245.034583333333,-0.001047802,-0.00177042,-0.0002737,-0.0026066, 0.00058151,sell
2018-11-05,none,a45,a30,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,195.360416666667,246.114583333333,-0.000837437, 0.00034500, 0.0001597,-0.0019719,-0.00156808,sell
2018-11-06,none,a45,a30,none,none,none,a120,none,a60,none,a0,a30,a120,none,none,none,209.11625,247.15, 0.002222056, 0.00287898, 0.0028187, 0.0021977, 0.00297841,buy
2018-11-07,none,none,a30,none,none,none,none,a60,a60,a0,none,a30,a120,none,none,none,222.649583333333,248.135416666667, 0.003945469, 0.00308531, 0.0031230, 0.0039800, 0.00384027,buy
2018-11-08,none,none,none,none,a45,a0,a90,a60,none,none,none,none,a120,none,none,none,235.910833333333,249.063333333333,-0.001530681,-0.00088588,-0.0008317,-0.0021571,-0.00004596,sell
2018-11-09,none,none,none,none,a45,a0,none,none,none,none,none,none,a120,none,none,none,248.866666666667,249.928333333333,-0.003704494,-0.00321239,-0.0040631,-0.0047308,-0.00471073,sell
2018-11-10,none,none,none,none,a45,none,a60,none,none,none,a60,none,a120,none,none,none,261.5125,250.72375,-0.004059728,-0.00444700,-0.0049213,-0.0020777,-0.00355757,sell
2018-11-11,none,none,none,none,a45,none,a60,none,a0,none,a60,none,a120,none,none,none,273.86625,251.438333333333,-0.003399048,-0.00425780,-0.0046914,-0.0019521,-0.00268421,sell
2018-11-12,none,none,none,none,a45,none,none,a0,none,a60,none,none,a120,none,none,none,285.973333333333,252.064166666667,-0.003016692,-0.00256043,-0.0020501,-0.0025643,-0.00194631,sell
2018-11-13,none,none,none,none,a45,a60,none,a0,none,a60,a90,none,a120,none,none,none,297.896666666667,252.59125,-0.001148032,-0.00104711,-0.0004841,-0.0058780,-0.00299851,sell
2018-11-14,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,309.713333333333,253.00625,-0.003065172, 0.00180184,-0.0035220,-0.0027795,-0.00217909,sell
2018-11-15,none,none,none,none,a45,none,a0,none,none,a90,a120,none,none,none,none,a30,321.513333333333,253.300833333333,-0.003942593,-0.00329225,-0.0034732,-0.0021180,-0.00403042,sell
2018-11-16,none,none,none,none,none,a90,a0,none,a60,none,a120,none,none,none,none,a30,333.387916666667,253.46,-0.001362294, 0.00305016, 0.0011235, 0.0056645, 0.00392192,buy
2018-11-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,345.4275,253.471666666667,-0.005035185,-0.00234059,-0.0033155,-0.0032136,-0.00512783,sell
2018-11-18,none,none,none,none,a45,a120,none,a60,a90,a120,a150,none,none,none,none,a30,237.713333333333,253.326666666667, 0.003151525, 0.00311869, 0.0027452, 0.0031950, 0.00288819,buy
2018-11-19,none,none,none,none,a45,a120,none,a90,a90,none,none,none,none,none,none,a30,10.31375,253.012916666667, 0.002752669, 0.00090139, 0.0015468, 0.0003718,-0.00111657,buy
2018-11-20,none,none,none,none,a45,none,none,a90,none,a150,a180,none,none,none,none,a30,23.2745833333333,252.525833333333, 0.004833118, 0.00015431, 0.0007241,-0.0008021, 0.00106021,buy
2018-11-21,none,none,none,none,a45,a150,a60,none,a120,a150,none,none,none,none,none,a30,36.6129166666667,251.862916666667, 0.001897689, 0.00184750, 0.0029018, 0.0035252, 0.00328920,buy
2018-11-22,none,none,none,none,a45,none,none,a120,none,a180,a150,none,none,none,none,none,50.3091666666667,251.0275,-0.000131202,-0.00122101, 0.0008018, 0.0000195, 0.00229648,buy
