Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,1,4,2,1,4,0,0,2,3,2,4,2,2,3,2,0,4,2, 0.00018689, 0.0001416, 0.0000907,-0.000750336,-0.00018950,sell
2016-06-18,1,3,1,1,3,1,0,2,1,3,3,0,1,4,1,2,4,1,-0.00211133,-0.0009596, 0.0003203,-0.003149378,-0.00101599,sell
2016-06-19,1,2,2,1,1,1,2,1,0,5,4,1,1,3,1,2,4,0, 0.00504868, 0.0062876, 0.0063321, 0.004633481, 0.00488594,buy
2016-06-20,0,1,2,0,1,2,1,2,0,4,3,2,2,1,0,1,3,1, 0.00171267, 0.0034239, 0.0029512, 0.002714035, 0.00364168,buy
2016-06-21,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,3,1,-0.00188321,-0.0029397,-0.0006578,-0.001367715,-0.00139889,sell
2016-06-22,1,1,2,2,2,1,0,2,2,3,3,3,2,2,2,2,2,0, 0.00002154,-0.0031096,-0.0013980,-0.003126979,-0.00179130,sell
2016-06-23,0,1,1,2,4,0,2,1,1,1,3,3,1,1,2,1,1,1, 0.00065513, 0.0006551, 0.0006807, 0.001412649, 0.00065513,buy
2016-06-24,0,1,2,2,5,0,3,1,2,2,3,2,3,2,3,2,2,1,-0.00545708,-0.0060569,-0.0045840,-0.002961526,-0.00605695,sell
2016-06-25,1,4,3,2,4,0,1,2,1,3,5,1,4,3,2,2,3,1,-0.00468719, 0.0013268, 0.0025215, 0.001762391, 0.00078824,buy
2016-06-26,2,5,4,2,3,1,1,1,2,2,5,1,4,3,1,3,4,2,-0.00738337,-0.0064225,-0.0063834, 0.000248273,-0.00657845,sell
2016-06-27,1,5,4,3,3,1,2,0,1,2,5,0,5,3,1,3,3,2,-0.00764389,-0.0056152,-0.0049008, 0.001981500,-0.00520387,sell
2016-06-28,1,2,3,3,6,1,2,1,2,3,4,2,4,4,2,4,3,1, 0.00173008, 0.0018893, 0.0013204, 0.000663905, 0.00084424,buy
2016-06-29,1,3,3,3,5,1,1,2,2,1,5,2,2,4,2,4,3,0, 0.00222003, 0.0016261, 0.0001579, 0.001287323, 0.00128732,buy
2016-06-30,0,1,5,1,4,2,1,1,4,0,4,2,2,3,2,3,2,1, 0.00006013,-0.0028969,-0.0020621, 0.000455220, 0.00066250,sell
2016-07-01,0,2,2,3,2,2,1,2,2,0,3,2,3,1,2,1,3,1,-0.00161267,-0.0000179,-0.0007139,-0.001245966,-0.00118899,sell
2016-07-02,0,4,2,2,4,2,1,1,2,3,4,3,3,3,2,2,3,1,-0.00164160, 0.0002827,-0.0013014,-0.001097038,-0.00155620,sell
2016-07-03,0,4,4,3,4,2,1,0,2,1,5,1,5,3,2,2,2,1,-0.00735746,-0.0064546,-0.0063034,-0.001002383,-0.00645457,sell
2016-07-04,1,2,6,2,4,3,0,0,2,1,3,2,4,3,3,3,2,1,-0.00419682,-0.0033001,-0.0025524,-0.004196818, 0.00006447,sell
2016-07-05,1,2,7,4,3,2,0,1,3,2,4,4,3,3,2,4,4,1,-0.00131766,-0.0001738,-0.0019487,-0.000421341,-0.00042134,sell
2016-07-06,0,2,6,3,5,2,1,1,2,1,3,4,2,4,3,4,3,0,-0.00125209,-0.0013733,-0.0012183,-0.000949989,-0.00097384,sell
2016-07-07,0,1,6,3,3,2,2,0,2,2,3,3,2,3,4,2,3,1, 0.00121539, 0.0010559, 0.0006396, 0.000990376, 0.00201063,buy
2016-07-08,0,1,4,4,1,3,0,1,2,2,2,2,1,2,4,3,3,1,-0.00161126,-0.0013892,-0.0011487,-0.002214128,-0.00227010,sell
2016-07-09,1,0,6,2,2,4,0,1,4,3,4,3,3,2,3,2,4,2,-0.00299496,-0.0031346, 0.0031714,-0.001762000,-0.00220628,sell
2016-07-10,0,1,5,4,2,2,0,1,5,2,4,2,4,2,2,3,4,1,-0.00109462,-0.0009496,-0.0007673,-0.000144047,-0.00106682,sell
2016-07-11,1,0,5,4,2,1,1,1,2,2,3,2,3,3,2,3,2,1, 0.00158785,-0.0000226, 0.0015072, 0.000214473, 0.00132877,buy
2016-07-12,1,0,4,4,2,2,2,3,1,4,3,4,3,3,2,2,4,2, 0.00300539, 0.0030054,-0.0008724, 0.003681924, 0.00126253,buy
2016-07-13,1,1,6,4,1,0,1,2,2,3,4,3,2,2,1,3,3,3,-0.00068576,-0.0003201,-0.0015684,-0.000611327,-0.00304236,sell
2016-07-14,2,2,5,4,2,0,1,2,3,1,4,4,2,4,1,2,3,2, 0.00072309, 0.0004950, 0.0002408, 0.000603961,-0.00191648,buy
2016-07-15,3,3,5,3,2,0,0,3,1,1,3,3,2,2,1,2,6,2, 0.00003269,-0.0000884,-0.0000010,-0.000532588,-0.00049809,sell
2016-07-16,2,4,4,4,1,0,1,2,0,3,3,3,1,3,1,2,5,3,-0.00134337,-0.0031791,-0.0028136,-0.002789983,-0.00080121,sell
2016-07-17,1,4,6,5,2,0,2,2,0,3,5,4,2,3,1,3,5,2, 0.00114662, 0.0003268, 0.0012835, 0.000826892, 0.00125841,buy
2016-07-18,2,6,5,4,4,0,1,3,1,1,4,3,3,5,1,4,5,2,-0.00256125,-0.0027714,-0.0026632,-0.002675581,-0.00277139,sell
2016-07-19,2,6,6,4,3,0,0,3,3,2,5,2,4,6,1,4,6,1,-0.00217448,-0.0022182,-0.0019545,-0.002237316,-0.00216196,sell
2016-07-20,1,4,5,5,4,1,1,3,3,2,6,1,4,6,1,5,4,2,-0.00251692,-0.0025169,-0.0015688,-0.002446933,-0.00251692,sell
2016-07-21,1,4,5,4,6,1,3,1,2,1,6,1,4,5,3,4,3,2,-0.00161960,-0.0011001,-0.0007002,-0.001063247,-0.00113230,sell
2016-07-22,2,4,3,2,5,0,2,2,1,2,3,1,5,5,3,2,3,1,-0.00235193,-0.0018515,-0.0014368,-0.002137845,-0.00143682,sell
2016-07-23,3,5,2,2,5,1,2,1,1,1,3,2,3,4,3,3,3,2, 0.00017341, 0.0001940,-0.0001505,-0.000769495,-0.00015050,sell
2016-07-24,1,3,4,1,4,1,2,2,0,0,2,3,2,2,3,2,3,1,-0.00111496,-0.0012958,-0.0012958,-0.002532829,-0.00263166,sell
2016-07-25,0,2,4,1,4,0,2,2,0,1,2,3,2,2,3,1,2,1,-0.00293502,-0.0015309,-0.0021011,-0.003775859,-0.00380817,sell
2016-07-26,1,6,3,2,5,0,3,3,0,1,3,5,3,2,3,2,4,2,-0.00095634,-0.0001321, 0.0010416, 0.000637289, 0.00003329,buy
2016-07-27,0,5,4,1,4,0,2,3,1,2,3,5,2,2,3,2,3,2,-0.00110837,-0.0006334,-0.0007699,-0.002013458,-0.00063344,sell
2016-07-28,0,3,6,3,3,1,2,2,1,2,4,3,2,1,5,2,5,1, 0.00040117, 0.0032834,-0.0002513, 0.003283416, 0.00245040,buy
2016-07-29,0,4,4,3,4,1,1,3,0,2,4,3,1,2,4,3,5,0, 0.00366922, 0.0032034, 0.0028658, 0.003617564, 0.00324041,buy
2016-07-30,0,5,3,2,4,0,1,2,2,3,4,3,2,3,3,3,3,1,-0.00232494,-0.0022006,-0.0023249,-0.002358292,-0.00219130,sell
2016-07-31,0,5,3,3,4,1,1,3,0,1,3,2,3,3,3,4,2,1,-0.00116748,-0.0010504,-0.0010636,-0.001060792,-0.00069614,sell
2016-08-01,0,3,4,5,2,1,2,2,1,2,3,3,3,3,3,3,3,1, 0.00188692,-0.0000160, 0.0023223, 0.001646032, 0.00227989,buy
2016-08-02,0,4,4,5,4,0,2,3,0,2,3,3,3,4,4,3,3,1, 0.00197924, 0.0011261, 0.0021244, 0.002083186, 0.00212443,buy
2016-08-03,1,5,4,4,6,0,1,2,0,2,4,2,2,3,4,5,4,1, 0.00066333, 0.0007228,-0.0000180, 0.001306042, 0.00044909,buy
2016-08-04,1,3,3,5,4,2,1,1,0,4,3,1,2,4,4,5,4,1,-0.00315733,-0.0031573,-0.0031573,-0.001828891,-0.00332458,sell
2016-08-05,1,2,2,4,3,3,0,1,0,3,2,1,1,4,4,4,3,0,-0.00245340,-0.0030493,-0.0024534,-0.002362504,-0.00348523,sell
2016-08-06,1,4,0,2,3,2,1,1,1,2,1,1,3,3,4,2,2,1, 0.00209022, 0.0023851, 0.0020572, 0.002336225,-0.00167723,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,0,4,4,6,2,1,2,-0.00140808,-0.0007594,-0.0010716,-0.001281256,-0.00173899,sell
2016-08-08,0,2,1,3,2,2,1,4,0,3,1,1,3,3,5,2,2,1,-0.00169858,-0.0006025,-0.0016986,-0.001178956,-0.00196704,sell
2016-08-09,0,1,2,4,2,2,2,3,1,2,2,1,3,3,4,3,2,1, 0.00006089, 0.0003463, 0.0002598,-0.000239639,-0.00008579,buy
2016-08-10,0,1,3,2,2,1,1,2,2,2,2,2,2,2,4,2,2,0, 0.00333916, 0.0006568, 0.0027495, 0.001229758, 0.00274945,buy
2016-08-11,1,2,2,1,2,1,0,2,1,2,1,1,3,2,4,1,2,0, 0.00200574, 0.0012058, 0.0022110, 0.001709407, 0.00221099,buy
2016-08-12,2,2,2,2,1,1,2,2,0,4,2,1,3,2,4,2,3,1, 0.00081753, 0.0008821, 0.0002416, 0.000382871,-0.00016884,buy
2016-08-13,0,2,3,1,1,1,2,1,0,3,2,2,1,1,3,1,3,1,-0.00162829, 0.0023098,-0.0000162, 0.002921999, 0.00286432,buy
2016-08-14,0,3,5,1,1,1,3,0,1,3,2,3,2,2,2,2,4,1,-0.00188667,-0.0006500,-0.0023163,-0.001558692, 0.00592088,sell
2016-08-15,1,4,4,2,2,2,2,3,2,2,3,3,2,3,2,4,6,1, 0.00100675, 0.0013453, 0.0009000, 0.001758666, 0.00211858,buy
2016-08-16,2,2,3,4,2,2,1,4,3,2,4,4,3,2,1,5,5,1, 0.00080820, 0.0006203, 0.0003141, 0.000223621, 0.00029648,buy
2016-08-17,2,2,2,2,3,2,3,1,2,0,3,3,2,2,2,3,3,1, 0.00307541, 0.0032178, 0.0032178, 0.002487574, 0.00317635,buy
2016-08-18,2,2,2,2,3,1,2,1,1,2,3,3,2,1,3,2,4,0, 0.00100461, 0.0014959, 0.0018843, 0.002693017, 0.00509386,buy
2016-08-19,3,4,2,2,2,2,1,1,1,3,3,2,3,2,3,3,4,1, 0.00024107, 0.0005251, 0.0010547, 0.001319677,-0.00142748,buy
2016-08-20,3,5,2,2,2,3,2,0,1,1,4,3,2,1,3,3,4,1, 0.00100648, 0.0011498, 0.0011692, 0.001551806, 0.00021776,buy
2016-08-21,2,3,3,2,2,2,2,0,0,2,3,2,2,2,3,3,2,1,-0.00416775,-0.0041026,-0.0045462,-0.003994937,-0.00017322,sell
2016-08-22,3,4,0,4,4,2,2,1,0,2,4,3,2,2,3,3,4,1,-0.00154104,-0.0014246,-0.0004188, 0.000218658,-0.00185807,sell
2016-08-23,2,3,1,4,4,2,1,1,1,1,4,3,1,2,3,3,3,1,-0.00067728, 0.0017132, 0.0004487, 0.001424036,-0.00075169,buy
2016-08-24,4,1,3,3,2,2,1,0,1,1,4,3,0,1,3,1,4,2, 0.00041128,-0.0000386,-0.0000254, 0.000288373,-0.00003864,buy
2016-08-25,4,3,1,3,3,4,0,1,0,2,3,4,1,2,3,2,4,2,-0.00187511,-0.0012267,-0.0013046, 0.000630026,-0.00172046,sell
2016-08-26,4,5,0,2,3,2,1,0,1,5,3,4,1,3,4,1,4,3,-0.00299724,-0.0030831,-0.0060783,-0.005938099,-0.00264932,sell
2016-08-27,4,3,1,1,3,2,1,0,0,3,3,3,1,2,3,2,2,2,-0.00154602,-0.0015460,-0.0012713,-0.000750773,-0.00117663,sell
2016-08-28,4,3,2,5,3,2,1,0,2,3,3,3,2,3,4,4,4,2,-0.00452888,-0.0066092,-0.0029915,-0.003512733,-0.00305201,sell
2016-08-29,4,4,2,6,1,1,1,0,2,3,3,3,1,4,3,4,4,2,-0.00425253,-0.0050143,-0.0032616,-0.004131079,-0.00326157,sell
2016-08-30,4,4,3,3,3,1,1,2,0,2,3,3,1,3,4,3,4,2,-0.00108778,-0.0024999,-0.0001048,-0.002600293,-0.00195511,sell
2016-08-31,4,5,1,2,1,1,3,0,0,2,2,3,1,2,4,3,2,2,-0.00158870,-0.0018424,-0.0015887,-0.001626255,-0.00080234,sell
2016-09-01,3,4,1,2,0,2,2,0,0,4,1,1,2,3,4,3,2,2,-0.00096231,-0.0022563,-0.0006799,-0.001105009,-0.00093836,sell
2016-09-02,2,4,1,1,1,2,1,0,0,3,2,2,1,2,5,1,2,0,-0.00053868, 0.0011783,-0.0007766,-0.000214351,-0.00075042,sell
2016-09-03,3,3,1,1,1,1,1,0,1,3,0,2,1,2,6,2,1,1, 0.00030796, 0.0033161, 0.0013621, 0.001630640, 0.00007436,buy
2016-09-04,1,2,1,2,4,2,1,1,3,3,1,1,2,4,5,4,3,0,-0.00230425,-0.0007857,-0.0024591,-0.002466286,-0.00258202,sell
2016-09-05,1,0,1,3,3,3,3,2,1,2,3,2,2,3,2,3,3,1,-0.00314248,-0.0028749,-0.0028749,-0.001823771,-0.00220453,sell
2016-09-06,1,0,2,1,2,2,4,2,2,2,2,2,3,3,3,3,1,1, 0.00187384, 0.0020577, 0.0016153, 0.001647871, 0.00205770,buy
2016-09-07,1,1,2,0,3,1,2,3,3,1,2,3,2,2,4,1,2,1, 0.00245276, 0.0029697, 0.0002005, 0.003225939, 0.00038292,buy
2016-09-08,1,2,1,1,2,1,1,2,3,3,2,1,1,3,4,2,2,2, 0.00040846,-0.0017310,-0.0002130,-0.000708088,-0.00004369,sell
2016-09-09,2,1,2,1,2,1,2,0,2,4,3,0,2,2,4,2,3,1, 0.00017813, 0.0009561, 0.0001781, 0.000178133, 0.00017813,buy
2016-09-10,0,0,2,0,2,1,0,0,1,6,3,1,2,1,2,1,2,0, 0.00425590, 0.0041177, 0.0027799, 0.002641021, 0.00411775,buy
2016-09-11,1,2,2,0,1,2,2,0,1,5,3,1,3,1,3,1,3,1, 0.00294030, 0.0039290, 0.0036929, 0.003304626, 0.00290377,buy
2016-09-12,1,1,2,0,2,2,2,2,2,6,4,1,4,1,2,1,4,3,-0.00136550,-0.0012543,-0.0014951,-0.001495074,-0.00136550,sell
2016-09-13,0,1,3,1,2,2,3,2,2,4,4,2,4,1,2,1,3,3,-0.00068170, 0.0001502, 0.0000427,-0.000003485,-0.00008354,sell
2016-09-14,0,0,3,1,3,2,3,1,3,4,5,2,4,0,4,0,3,2, 0.00022225, 0.0005709, 0.0000488, 0.000046664, 0.00020157,buy
2016-09-15,1,0,2,1,3,2,1,2,2,4,3,1,3,1,3,1,4,2, 0.00003440,-0.0011208,-0.0011208,-0.001120775,-0.00103743,sell
2016-09-16,2,1,2,1,3,2,2,1,2,4,4,0,3,2,2,3,4,2, 0.00086118, 0.0020656, 0.0020931, 0.002092372, 0.00206564,buy
2016-09-17,0,2,3,1,2,3,2,1,1,4,3,1,4,2,2,3,4,0,-0.00186313,-0.0048618,-0.0017062,-0.003281892, 0.00269247,sell
2016-09-18,1,1,4,2,2,3,2,2,1,3,4,0,3,3,3,3,4,1,-0.00080376,-0.0004535,-0.0001089,-0.000803758,-0.00045351,sell
2016-09-19,1,2,4,3,4,3,0,3,2,2,4,1,5,3,3,3,4,1,-0.00023216,-0.0003729,-0.0004598,-0.000232165,-0.00039110,sell
2016-09-20,0,2,3,3,5,1,1,2,3,3,3,1,5,2,3,3,4,2,-0.00154986,-0.0013088,-0.0011642,-0.001679758,-0.00324939,sell
2016-09-21,1,2,3,3,2,2,1,3,2,4,2,2,4,2,3,3,4,3,-0.00103669,-0.0009617,-0.0009852,-0.000491998,-0.00095444,sell
2016-09-22,1,4,2,2,1,2,1,3,2,5,2,3,4,3,3,3,3,2, 0.00221933, 0.0017887, 0.0017236, 0.001994982, 0.00056103,buy
2016-09-23,1,4,4,0,1,1,1,2,2,4,2,3,4,2,2,3,2,2, 0.00040342, 0.0016063, 0.0014554, 0.001947341, 0.00239985,buy
2016-09-24,1,4,3,1,1,1,1,1,1,3,2,2,3,2,3,2,1,2,-0.00106944,-0.0009907,-0.0005285,-0.001191553,-0.00103734,sell
2016-09-25,1,4,2,3,1,0,1,1,2,3,2,3,4,1,2,1,2,3, 0.00115476, 0.0021471, 0.0021445, 0.002135647, 0.00214453,buy
2016-09-26,1,3,2,3,2,0,1,2,2,1,2,4,3,1,3,1,1,2, 0.00190150, 0.0016129, 0.0028928, 0.002690296, 0.00283692,buy
2016-09-27,1,3,3,3,2,0,2,2,0,1,2,5,3,0,4,1,1,1, 0.00093036, 0.0006133, 0.0011648, 0.001422195, 0.00046215,buy
2016-09-28,1,3,4,3,1,2,2,1,1,2,2,4,2,3,4,2,1,2, 0.00344450, 0.0010514, 0.0033894, 0.000024436,-0.00002210,buy
2016-09-29,1,2,3,1,3,3,2,2,0,2,3,3,2,3,2,2,2,2,-0.00151044, 0.0002970, 0.0002083,-0.000018812, 0.00023756,sell
2016-09-30,2,2,1,1,4,2,3,2,2,2,3,4,2,3,1,3,2,3,-0.00137294,-0.0007925,-0.0012440,-0.000792488,-0.00158768,sell
2016-10-01,2,1,1,1,4,2,2,1,2,2,3,3,1,3,1,3,2,2,-0.00018592,-0.0004220, 0.0001378,-0.002027455, 0.00064103,sell
2016-10-02,0,1,1,2,3,2,2,2,3,1,3,2,2,3,1,3,2,1,-0.00241634, 0.0002822,-0.0004290,-0.000324529,-0.00015593,sell
2016-10-03,1,1,2,1,2,1,3,1,4,2,2,2,2,3,3,3,1,2,-0.00016844,-0.0001951, 0.0003813, 0.000381264, 0.00134961,sell
2016-10-04,1,2,2,0,3,1,2,3,3,2,2,2,2,3,3,3,2,2, 0.00064136,-0.0011281, 0.0006237, 0.000658389, 0.00059004,buy
2016-10-05,0,2,1,1,3,0,2,2,3,3,2,2,1,3,3,2,3,1, 0.00036712,-0.0004128, 0.0000209,-0.000326105,-0.00075174,sell
2016-10-06,1,3,1,1,1,0,4,1,4,4,2,2,1,3,4,3,3,2,-0.00168197,-0.0006767,-0.0022545,-0.002797354,-0.00168197,sell
2016-10-07,0,2,1,0,0,0,1,3,3,3,1,2,0,1,3,1,2,3,-0.00103034,-0.0022261, 0.0009471,-0.001014668,-0.00085362,sell
2016-10-08,3,3,1,0,0,0,1,3,4,3,1,4,1,2,4,2,2,2, 0.00169644,-0.0029371, 0.0009127, 0.000951015, 0.00153462,buy
2016-10-09,2,3,1,0,1,0,2,5,5,3,2,4,1,2,4,4,3,2,-0.00040974,-0.0004097,-0.0013815,-0.001228037,-0.00040974,sell
2016-10-10,1,2,2,0,3,0,3,6,2,4,3,4,3,4,2,3,3,1, 0.00234192, 0.0022945, 0.0013833, 0.001124823, 0.00166609,buy
2016-10-11,1,1,2,1,3,1,5,5,3,4,4,5,4,3,2,2,4,2,-0.00102198,-0.0008598,-0.0010220,-0.001763331,-0.00203304,sell
2016-10-12,2,3,1,1,4,1,2,6,3,3,3,5,3,4,1,2,5,3,-0.00435709,-0.0034609,-0.0021312,-0.003582373,-0.00284956,sell
2016-10-13,4,3,1,1,4,1,2,4,4,4,3,4,3,5,3,3,5,2,-0.00046400,-0.0004701,-0.0003830, 0.001367429,-0.00033718,sell
2016-10-14,3,3,2,1,3,2,2,3,2,3,3,4,2,4,2,3,4,2,-0.00054608, 0.0013514, 0.0015307, 0.001701004, 0.00194952,buy
2016-10-15,2,2,1,2,3,2,3,4,2,4,2,2,3,5,4,3,4,2, 0.00425166, 0.0036902, 0.0044888, 0.004299788, 0.00422417,buy
2016-10-16,2,4,0,2,3,1,2,6,2,2,3,1,3,4,4,4,3,2, 0.00206365, 0.0046983, 0.0019361, 0.002966067, 0.00298461,buy
2016-10-17,1,2,2,2,4,1,2,5,4,2,4,2,3,4,4,4,3,1, 0.00040492, 0.0022476,-0.0010110,-0.000290840, 0.00026488,buy
2016-10-18,1,1,1,4,2,3,2,5,1,1,3,2,2,2,4,2,4,2, 0.00083558, 0.0021372, 0.0021104, 0.001228870, 0.00079550,buy
2016-10-19,1,1,1,2,3,3,1,4,1,2,2,1,2,4,3,3,4,0,-0.00321663,-0.0035246,-0.0038074,-0.003593652,-0.00448051,sell
2016-10-20,1,3,0,2,2,1,1,3,1,1,3,1,1,3,2,2,2,1, 0.00006862,-0.0000290, 0.0012090, 0.001770455, 0.00063247,buy
2016-10-21,1,2,2,4,3,3,1,4,0,2,4,1,2,3,3,4,3,2,-0.00378049,-0.0029955,-0.0023688,-0.003646680,-0.00293818,sell
2016-10-22,1,2,2,5,1,3,1,3,2,2,4,1,2,3,2,4,4,2,-0.00492109,-0.0051909,-0.0035665,-0.005195322,-0.00492109,sell
2016-10-23,1,2,2,4,3,0,0,3,3,2,3,2,2,3,2,4,3,1,-0.00107738, 0.0002116, 0.0000050, 0.000130064,-0.00004821,sell
2016-10-24,1,4,2,2,3,0,0,4,2,2,3,3,2,1,3,4,3,1,-0.00178784,-0.0003176,-0.0005112,-0.001467948,-0.00057728,sell
2016-10-25,1,4,0,5,0,1,1,3,2,4,3,4,1,2,2,4,3,2, 0.00446530, 0.0003746, 0.0022114, 0.001468390, 0.00262885,buy
2016-10-26,1,2,2,4,1,2,1,1,2,4,5,3,1,2,1,3,4,1,-0.00146167, 0.0000970, 0.0013922, 0.001624008,-0.00050440,buy
2016-10-27,1,4,1,3,1,1,1,1,2,2,5,2,2,2,2,1,3,0, 0.00324045, 0.0026709, 0.0031955, 0.003240449, 0.00318332,buy
2016-10-28,2,4,2,2,1,0,2,1,4,3,4,4,1,5,3,2,1,1,-0.00025491, 0.0000429,-0.0002257,-0.000010571,-0.00006896,sell
2016-10-29,1,1,2,3,1,1,3,3,3,4,4,4,1,5,2,3,2,1,-0.00115767,-0.0020203,-0.0019020,-0.000628838,-0.00180884,sell
2016-10-30,1,1,3,3,0,0,5,3,2,1,4,5,0,4,1,3,1,1,-0.00465460, 0.0009295,-0.0032218, 0.001296222, 0.00123684,sell
2016-10-31,1,1,4,2,1,0,7,2,4,1,4,5,1,4,3,3,2,1, 0.00226458, 0.0040382, 0.0039001, 0.003947273, 0.00253284,buy
2016-11-01,1,3,3,2,1,0,4,3,3,2,5,4,1,4,3,2,3,0,-0.00008041, 0.0017805, 0.0012471, 0.001464805, 0.00168556,buy
2016-11-02,3,2,2,2,0,0,6,2,3,3,4,4,1,3,3,4,3,1, 0.00136205, 0.0020036, 0.0013358, 0.000775222, 0.00083639,buy
2016-11-03,2,1,3,0,0,0,8,2,2,3,2,3,1,2,4,4,3,2,-0.00163224,-0.0010482, 0.0004693,-0.001751248,-0.00217114,sell
2016-11-04,0,2,3,0,1,0,5,2,3,2,2,3,1,3,2,3,3,1,-0.00228457, 0.0015900,-0.0020981,-0.000887642,-0.00089803,sell
2016-11-05,1,3,3,0,1,0,6,3,4,3,3,4,0,4,3,4,4,2,-0.00188588,-0.0031330,-0.0041215,-0.001336761,-0.00407049,sell
2016-11-06,1,2,2,0,1,0,4,6,2,2,4,3,1,2,1,3,3,3, 0.00043048, 0.0009384, 0.0004305,-0.000630504,-0.00003338,buy
2016-11-07,0,2,3,0,1,0,6,3,2,1,4,3,0,2,2,3,2,2,-0.00005644, 0.0002433, 0.0008271, 0.000517041, 0.00052582,buy
2016-11-08,0,2,3,1,1,0,7,3,4,0,3,4,2,1,3,3,3,2,-0.00041598,-0.0012925,-0.0020960,-0.001292470, 0.00045069,sell
2016-11-09,1,1,2,1,3,0,4,5,2,1,2,3,3,2,3,3,3,1, 0.00142893, 0.0012505, 0.0016194, 0.002540459, 0.00173522,buy
2016-11-10,1,2,1,0,2,0,4,4,4,2,2,2,4,1,3,4,2,2,-0.00585853,-0.0073360,-0.0063820,-0.006435640,-0.00622489,sell
2016-11-11,0,3,2,0,1,1,4,4,3,2,2,2,3,2,3,4,1,3,-0.00414715,-0.0046672,-0.0045355,-0.004535464,-0.00476929,sell
2016-11-12,1,3,3,1,1,1,3,5,1,1,3,2,2,2,3,3,2,3, 0.00153370,-0.0000017, 0.0021849, 0.001829646, 0.00165964,buy
2016-11-13,0,2,3,2,3,0,2,5,2,1,3,2,4,1,3,3,1,3,-0.00036515,-0.0004711,-0.0002131,-0.000363433, 0.00002402,sell
2016-11-14,0,2,2,4,3,0,3,4,2,0,3,3,3,1,3,2,3,2,-0.00448609,-0.0036183,-0.0044861,-0.004083367,-0.00346918,sell
2016-11-15,0,3,3,3,3,1,2,4,1,1,3,2,3,2,3,2,4,2,-0.00373442,-0.0025027,-0.0031895,-0.003251272,-0.00138781,sell
2016-11-16,0,5,2,2,2,1,3,2,3,2,4,2,3,5,1,2,4,1,-0.00225265,-0.0005880,-0.0021638,-0.002330992,-0.00326839,sell
2016-11-17,0,5,1,1,3,2,3,2,2,2,3,3,3,5,1,1,3,2,-0.00106533,-0.0000740,-0.0007738,-0.001065334,-0.00036472,sell
2016-11-18,0,3,1,3,1,1,3,3,2,3,3,2,2,5,2,2,3,1,-0.00260306,-0.0044047,-0.0046115,-0.002156197,-0.00260306,sell
2016-11-19,0,4,0,4,2,1,3,3,4,1,3,3,3,6,1,1,3,2,-0.00195341,-0.0017428,-0.0026111,-0.001942292,-0.00175002,sell
2016-11-20,1,3,2,1,4,1,4,3,4,1,3,3,3,5,3,2,2,3, 0.00021708,-0.0008179,-0.0002407,-0.000141149,-0.00064095,sell
2016-11-21,1,3,1,3,1,1,4,4,2,2,1,4,2,5,3,2,3,2,-0.00308022,-0.0022061,-0.0030065,-0.002982845,-0.00206476,sell
2016-11-22,2,3,2,1,2,2,6,3,2,2,2,4,2,4,4,4,3,2, 0.00092649, 0.0015818, 0.0015047, 0.001827606, 0.00150473,buy
2016-11-23,2,2,1,2,1,1,5,2,2,3,2,3,2,2,4,3,3,2,-0.00266520,-0.0028878,-0.0025638,-0.004792590,-0.00363430,sell
2016-11-24,3,2,2,1,1,0,5,2,2,4,1,4,2,2,5,3,2,3,-0.00284924,-0.0021563,-0.0028237,-0.002680101,-0.00312203,sell
2016-11-25,3,2,3,2,1,1,6,2,2,4,3,5,3,2,5,3,3,2,-0.00078867,-0.0006487,-0.0005557,-0.000859312,-0.00078867,sell
2016-11-26,2,2,3,3,0,0,5,3,1,3,4,3,2,3,3,3,3,1,-0.00212957, 0.0002471,-0.0020633,-0.002184623,-0.00211858,sell
2016-11-27,1,1,4,2,1,0,5,0,4,5,5,3,1,3,3,3,4,1,-0.00208531, 0.0004824,-0.0015915,-0.000175221,-0.00115167,sell
2016-11-28,1,2,3,1,1,0,4,3,4,4,4,4,0,2,4,3,4,2,-0.00217049, 0.0022425, 0.0003501, 0.000350112, 0.00140839,buy
2016-11-29,0,2,2,2,0,0,3,4,4,5,4,4,1,3,3,2,4,1, 0.00260990, 0.0029386, 0.0029386, 0.002980934, 0.00293860,buy
2016-11-30,1,1,2,1,0,0,4,2,4,3,3,2,2,2,2,3,3,1,-0.00013617, 0.0002273,-0.0009958,-0.002084314,-0.00203573,sell
2016-12-01,0,2,1,1,0,0,3,3,4,2,3,1,2,3,1,1,4,1,-0.00276715,-0.0012775,-0.0017474,-0.001032971,-0.00153658,sell
2016-12-02,1,2,1,0,0,0,4,2,5,4,4,2,2,3,2,2,4,0, 0.00393761, 0.0024988, 0.0023733, 0.001712710,-0.00008838,buy
2016-12-03,2,2,1,0,0,0,5,5,4,4,5,3,2,3,3,3,3,1, 0.00193607, 0.0016277,-0.0007610,-0.000680539,-0.00152577,sell
2016-12-04,0,2,2,0,0,0,5,4,3,1,2,4,1,3,3,3,1,0, 0.00030851,-0.0016571,-0.0016605,-0.001657088,-0.00165709,sell
