Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-22,none,none,a90,none,none,a120,a180,none,a90,none,none,none,none,none, 0.012599,-0.023015,-0.003785,-0.020322, 0.0056761,sell
2016-01-23,none,none,a90,none,a60,none,none,a180,none,a150,none,none,none,none,-0.021585,-0.031955, 0.003372,-0.083854,-0.0130730,sell
2016-01-24,none,none,a90,none,none,a90,a150,a180,none,none,none,none,none,none, 0.051993,-0.006734,-0.010873,-0.044723,-0.0114476,sell
2016-01-25,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none, 0.046540,-0.013552,-0.012776,-0.068306, 0.0256640,sell
2016-01-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.047401,-0.007006,-0.000705,-0.022375,-0.0060710,sell
2016-01-27,none,none,a90,none,a0,a60,a120,none,a150,none,none,none,none,none, 0.003579,-0.030071,-0.033051,-0.059386,-0.0205213,sell
2016-01-28,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.049407, 0.007378, 0.005438,-0.059797, 0.0198909,buy
2016-01-29,a60,none,a90,none,none,none,a90,a120,a180,a90,none,none,a30,none, 0.060139, 0.140341, 0.031161, 0.006989, 0.0545330,buy
2016-01-30,a60,none,a90,none,none,none,a90,none,a180,none,none,none,a30,none, 0.073526, 0.084935,-0.022455,-0.000617, 0.0094271,buy
2016-01-31,a60,none,a90,none,none,none,none,none,none,a60,none,none,a30,none, 0.074184, 0.051569, 0.067551,-0.019836, 0.0561841,buy
2016-02-01,none,none,a90,none,a60,a0,a60,a90,a150,a60,none,none,a30,none, 0.029436, 0.022864, 0.021163,-0.057882,-0.0212870,buy
2016-02-02,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.047696, 0.002594, 0.000413,-0.036879, 0.0134981,buy
2016-02-03,none,none,a90,none,none,none,none,a60,a120,none,none,none,a30,none, 0.014044,-0.026431,-0.029616,-0.070443,-0.0194897,sell
2016-02-04,none,none,none,none,a90,none,none,none,a120,none,none,a60,a30,none, 0.025782,-0.025944,-0.016337, 0.020728,-0.0148435,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a90, 0.051842, 0.061021, 0.050149, 0.030875, 0.0185944,buy
2016-02-06,none,none,none,none,a120,a60,a0,none,a90,a0,none,a60,a30,a90,-0.017186,-0.003447,-0.015436,-0.024788,-0.0393456,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a90, 0.051842, 0.061021, 0.050149, 0.030875, 0.0185944,buy
2016-02-08,none,none,none,none,a150,a90,none,a0,a60,none,a120,a60,a30,a90, 0.069560, 0.069529, 0.021801, 0.084792, 0.0237380,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,a120,a60,a30,none,-0.030779,-0.008923,-0.035325,-0.046997,-0.0217277,sell
2016-02-10,none,none,none,none,a180,a120,none,none,none,a60,a120,a60,a30,none,-0.019032,-0.017417,-0.024090,-0.006849, 0.0136089,sell
2016-02-11,none,none,none,none,none,none,a60,none,none,a60,a120,none,a30,none, 0.048876, 0.048206, 0.059163,-0.053636, 0.0324176,buy
2016-02-12,none,none,none,none,a150,a150,none,a60,a0,none,none,none,a30,none,-0.028571, 0.002393,-0.002223,-0.016180, 0.0656088,buy
2016-02-13,none,none,none,none,a150,none,a90,a60,none,a90,none,none,a30,none, 0.101569, 0.104767, 0.081462, 0.084132, 0.1140353,buy
2016-02-14,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,none,-0.026320, 0.026850, 0.016276,-0.066694, 0.0576411,buy
2016-02-15,none,none,none,none,a120,a180,a120,a90,none,a120,none,none,a30,none,-0.043190,-0.028838,-0.004058,-0.061430,-0.0062734,sell
2016-02-16,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.022782, 0.026415, 0.026415, 0.016942, 0.0271808,buy
2016-02-17,none,none,none,none,a90,a150,none,a120,a60,a150,none,none,none,none, 0.003958,-0.005829, 0.018942,-0.002793, 0.0127068,buy
2016-02-18,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.030268, 0.037174, 0.036726,-0.013652, 0.0404357,buy
2016-02-19,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,-0.020512,-0.050523,-0.009036,-0.014841,-0.0121257,sell
2016-02-20,none,none,none,none,none,none,a180,a150,none,a180,a135,none,none,none,-0.025648,-0.038699,-0.020418,-0.001057,-0.0025746,sell
2016-02-21,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none, 0.001590,-0.040082,-0.015710, 0.032567, 0.0047652,sell
2016-02-22,none,none,none,none,none,a90,none,a180,none,a150,a135,none,none,none, 0.009494,-0.001913, 0.014726, 0.007646,-0.0253046,buy
2016-02-23,none,none,none,none,a0,none,a150,none,a150,a150,none,none,none,none, 0.022653, 0.030033, 0.029586, 0.022653,-0.0064922,buy
2016-02-24,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none, 0.054252, 0.060758,-0.011955,-0.013180,-0.0075798,buy
2016-02-25,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none, 0.052544, 0.083656, 0.036102, 0.052335, 0.0894753,buy
2016-02-26,none,none,a60,none,none,none,a120,none,a180,a120,none,none,none,none,-0.041259,-0.072325,-0.034949,-0.069212,-0.0192059,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.010999,-0.012337,-0.037619,-0.009622,-0.0114725,sell
2016-02-28,none,none,a60,none,a60,none,none,a120,a150,a90,none,none,none,none, 0.037152, 0.037417,-0.031336, 0.038183, 0.0020495,buy
2016-02-29,none,none,none,none,a60,a0,a90,none,a150,none,none,none,none,none,-0.022307,-0.031431,-0.023996,-0.016173,-0.0114603,sell
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,-0.052102,-0.044469,-0.030767, 0.077837,-0.0546985,sell
2016-03-02,none,none,none,none,a90,none,a60,a90,a120,a60,a150,none,none,a60,-0.084486,-0.085620,-0.054889,-0.020243,-0.0619674,sell
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,-0.090462,-0.042601,-0.026762,-0.027425,-0.0378241,sell
2016-03-04,a90,none,none,none,a120,none,none,a60,a90,none,a150,none,none,a60, 0.015642, 0.029711, 0.029712, 0.039021, 0.0438483,buy
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.062328,-0.015899, 0.038704, 0.006397, 0.0060427,buy
2016-03-06,a90,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,-0.009366,-0.000284, 0.001134, 0.010602, 0.0203585,buy
2016-03-07,none,none,a45,none,a150,a90,a0,none,a60,a0,none,none,none,none,-0.003683, 0.048880, 0.004189, 0.017531, 0.0081199,buy
2016-03-08,none,none,a45,none,a180,none,a0,a0,none,none,none,none,none,none, 0.004649, 0.027982, 0.005784, 0.058767, 0.0217841,buy
2016-03-09,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,none,-0.040309,-0.045915,-0.040016, 0.009345,-0.0481252,sell
2016-03-10,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none, 0.011478, 0.000292, 0.038003,-0.007907,-0.0281460,buy
2016-03-11,none,none,none,none,a150,a150,none,none,a0,a60,none,none,none,none,-0.005183,-0.049490, 0.003338,-0.043383,-0.0457872,sell
2016-03-12,none,none,none,none,a120,a150,a60,none,none,none,none,a90,none,none,-0.072487,-0.064993,-0.087804,-0.059103,-0.0276110,sell
2016-03-13,none,none,none,none,a120,a180,none,a60,none,a90,none,a90,none,none,-0.017408,-0.021893,-0.019490,-0.018087, 0.0144459,sell
2016-03-14,none,none,none,none,none,a180,a90,none,none,a90,none,a90,none,a45, 0.048884,-0.024495, 0.047564, 0.008826, 0.0580447,buy
2016-03-15,none,none,a30,none,a90,none,a90,a90,a60,none,none,a90,none,a45, 0.048249,-0.013734, 0.048831, 0.029610, 0.0343538,buy
2016-03-16,none,none,a30,none,none,a150,none,none,none,a120,none,a90,none,a45, 0.052044,-0.015416, 0.052090, 0.020564, 0.0426711,buy
2016-03-17,none,none,a30,none,a60,none,a120,none,a90,none,none,a90,none,a45,-0.047538,-0.035125,-0.030195,-0.028445,-0.0299318,sell
2016-03-18,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none, 0.043724, 0.022977, 0.064109, 0.036483, 0.0219086,buy
2016-03-19,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.012776, 0.029414, 0.019942,-0.020367, 0.0581932,buy
2016-03-20,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,-0.120606,-0.091782,-0.080687,-0.084246,-0.0828867,sell
2016-03-21,none,a0,none,none,a0,a90,none,none,none,a180,none,none,none,none, 0.004230, 0.011150, 0.013392, 0.007202, 0.0051950,buy
2016-03-22,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.003135, 0.035743,-0.030662, 0.001282, 0.0229718,sell
2016-03-23,a120,a0,none,none,none,a60,a180,a180,none,none,none,none,none,none,-0.054936,-0.012211,-0.062206,-0.071645,-0.0471356,sell
2016-03-24,a120,a0,none,none,none,none,none,none,a180,a150,a180,none,none,none,-0.008363, 0.025302,-0.033183,-0.080787,-0.0363223,sell
2016-03-25,a120,a0,none,none,none,none,none,none,a180,none,a180,none,none,none,-0.003641, 0.024107,-0.032729,-0.077363,-0.0378522,sell
2016-03-26,a120,none,none,none,a60,none,a150,a150,none,none,a180,none,none,a30,-0.036704, 0.000360,-0.038197,-0.066338,-0.0533543,sell
2016-03-27,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,a30,-0.081253, 0.109594,-0.040988,-0.077088,-0.0563687,sell
2016-03-28,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,-0.019110,-0.024226,-0.034632,-0.015628,-0.0185807,sell
2016-03-29,none,none,none,none,a90,a0,a120,a120,a120,a90,none,none,none,a30, 0.046630, 0.080874, 0.034354, 0.044735, 0.0393326,buy
2016-03-30,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,a30, 0.024813, 0.019139,-0.037133, 0.015498, 0.0018017,buy
2016-03-31,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,-0.036524,-0.036149,-0.037228,-0.026180,-0.0097530,sell
2016-04-01,a135,none,a0,none,a120,none,a90,none,a90,a60,none,none,none,none,-0.007427,-0.045416,-0.061377,-0.084318,-0.0613769,sell
2016-04-02,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.005821,-0.031356,-0.069341,-0.073141,-0.0714941,sell
2016-04-03,a135,none,none,a30,a150,none,a60,a60,a60,none,none,none,none,none,-0.001393,-0.037729,-0.059534,-0.077291,-0.0595342,sell
2016-04-04,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,-0.040043,-0.050747,-0.048288,-0.039043,-0.0419783,sell
2016-04-05,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none, 0.048041,-0.026519, 0.090029, 0.068444,-0.0137934,buy
2016-04-06,none,none,none,a30,none,a120,none,none,none,a0,none,none,none,none,-0.002707,-0.017546, 0.005454, 0.011768,-0.0291224,sell
2016-04-07,none,none,none,a30,a150,none,none,a0,a0,none,none,none,none,none, 0.019772, 0.001822, 0.025402, 0.006152,-0.0263664,buy
2016-04-08,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,-0.025539,-0.025897,-0.000302,-0.058340,-0.0427449,sell
2016-04-09,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.073303, 0.046772, 0.040853, 0.067693, 0.0728759,buy
2016-04-10,a150,none,none,a30,none,a180,none,none,none,a60,none,none,none,none, 0.061123, 0.075271, 0.066533, 0.084567, 0.0726096,buy
2016-04-11,a150,none,none,none,a90,none,none,a60,a60,none,none,a120,none,none, 0.085920, 0.064309, 0.048475, 0.091328, 0.0883570,buy
2016-04-12,a150,none,none,none,none,a150,none,none,none,a90,none,a120,none,none, 0.078741, 0.072063, 0.064472, 0.090261, 0.0879659,buy
2016-04-13,none,none,none,none,a60,a150,a60,none,a90,a90,none,a120,none,none, 0.014126,-0.064906,-0.032626, 0.034576,-0.0225579,sell
2016-04-14,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none, 0.058729,-0.017851,-0.015616, 0.050622,-0.0074456,buy
2016-04-15,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,none,-0.026412,-0.045576,-0.021034,-0.026412, 0.0299929,sell
2016-04-16,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,-0.026647,-0.059016,-0.056003,-0.026968,-0.0400779,sell
2016-04-17,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,-0.017145,-0.008002,-0.016936,-0.009863,-0.0074327,sell
2016-04-18,none,none,a30,none,a0,none,a120,none,a150,a150,a150,none,none,none,-0.029205,-0.052575,-0.006564,-0.054179,-0.0530047,sell
2016-04-19,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.012472,-0.043215, 0.005986,-0.060462,-0.0648037,sell
2016-04-20,none,none,a30,a30,none,a60,none,none,none,a180,none,none,none,none,-0.048814,-0.068728,-0.011601,-0.069338,-0.0797079,sell
2016-04-21,none,none,a30,a30,none,none,a150,none,a180,a180,none,none,none,a0, 0.086793, 0.054627, 0.084316,-0.006039, 0.0306736,buy
2016-04-22,none,none,a30,a30,none,none,none,a180,none,none,none,none,none,a0,-0.013265,-0.052519, 0.025231,-0.064217,-0.0759334,sell
2016-04-23,none,none,a30,a30,a60,none,a180,none,a150,a150,none,a135,none,a0,-0.048663,-0.054299,-0.039434,-0.040485,-0.0601679,sell
2016-04-24,none,none,a30,a30,none,none,a180,a150,none,a150,none,a135,none,a0,-0.040058,-0.014715,-0.007423,-0.022862,-0.0247961,sell
2016-04-25,none,none,a30,a30,a90,a0,none,a150,none,none,none,a135,none,none,-0.025329,-0.032133,-0.026527,-0.027026,-0.0321334,sell
2016-04-26,none,none,a30,a30,none,none,a150,none,a120,a120,none,a135,none,none,-0.025248,-0.041825,-0.041701,-0.034633,-0.0417010,sell
2016-04-27,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,-0.055872,-0.029718,-0.035454,-0.059998,-0.0570363,sell
2016-04-28,none,none,none,none,a120,none,a120,none,a90,none,a135,none,none,none,-0.041324,-0.067613,-0.013083,-0.011225,-0.0294142,sell
2016-04-29,none,none,a30,none,none,a60,a120,none,none,a90,a135,none,none,none,-0.079841,-0.096837,-0.116117,-0.086312,-0.0922610,sell
2016-04-30,none,none,a30,none,a150,a60,none,a90,a60,none,a135,none,none,none,-0.056391,-0.082166,-0.106803,-0.079787,-0.0767122,sell
2016-05-01,none,none,a30,none,none,none,a90,none,a60,a60,none,none,none,none, 0.036519,-0.000225,-0.007707,-0.009894,-0.0098943,buy
2016-05-02,none,none,a30,none,a180,a90,none,a60,none,none,none,none,none,none,-0.043024,-0.072241,-0.036034,-0.046613,-0.0674915,sell
2016-05-03,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.015193,-0.038040, 0.000749,-0.053771,-0.0560916,sell
2016-05-04,none,none,a30,none,a150,a120,none,none,none,none,none,a150,none,none, 0.041146, 0.072576, 0.018640, 0.081997, 0.0094417,buy
2016-05-05,none,none,a30,none,none,none,none,none,a0,none,none,a150,none,none, 0.036391, 0.063162, 0.007370, 0.065862,-0.0191078,buy
2016-05-06,none,none,a30,none,a120,a150,none,a0,none,a0,none,a150,none,none, 0.050801, 0.078967, 0.023573, 0.096969,-0.0135726,buy
2016-05-07,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.005974,-0.018817, 0.005533,-0.045882,-0.0595514,sell
2016-05-08,none,a0,a30,none,a90,a180,none,none,none,none,none,none,none,none,-0.003305,-0.010976, 0.057940,-0.015355,-0.0205737,sell
2016-05-09,none,a0,none,none,none,none,none,none,a60,none,a120,none,none,none, 0.068741, 0.066605, 0.067274,-0.009488, 0.0712065,buy
2016-05-10,none,a0,none,none,a60,a150,a60,none,none,a60,a120,none,none,none, 0.081460, 0.083127, 0.090923, 0.005925, 0.0723340,buy
2016-05-11,none,none,none,none,none,none,a60,a60,a90,none,a120,none,none,none, 0.070685, 0.110966, 0.082525, 0.033777, 0.1060996,buy
2016-05-12,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none, 0.013944, 0.040530, 0.040551, 0.004816,-0.0238996,buy
2016-05-13,none,none,none,a0,none,none,a90,a90,a120,a90,none,none,none,none,-0.039211,-0.020903,-0.068856,-0.056547,-0.0199807,sell
2016-05-14,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.011485, 0.009451,-0.041504, 0.000771,-0.0060084,sell
2016-05-15,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,-0.108997,-0.065064,-0.119406,-0.105874,-0.0965435,sell
2016-05-16,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,a30,-0.009191, 0.058471, 0.008377, 0.005537,-0.1456785,sell
2016-05-17,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30, 0.016414,-0.060284,-0.034310, 0.009137,-0.0264008,sell
2016-05-18,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a30,-0.004987,-0.044449,-0.026778,-0.004618,-0.0359559,sell
2016-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.004357,-0.028063,-0.024305, 0.000873,-0.0254182,sell
2016-05-20,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a30, 0.023063,-0.077694,-0.028140, 0.034795,-0.0202274,buy
2016-05-21,none,none,none,none,none,a0,none,a180,a150,a180,none,none,none,none,-0.053152,-0.058363,-0.085214,-0.060027,-0.0340874,sell
2016-05-22,none,none,none,none,a90,a0,a150,a180,none,none,none,none,none,none,-0.013299,-0.065731,-0.041908,-0.017018,-0.0389647,sell
2016-05-23,none,none,none,none,a90,none,a150,none,a120,none,none,a180,none,none, 0.044767, 0.007701, 0.044321, 0.050285,-0.0563154,buy
2016-05-24,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none, 0.044767, 0.009814, 0.044321, 0.050285,-0.0563154,buy
2016-05-25,none,none,none,none,a120,none,a120,none,a90,none,none,a180,none,none, 0.039607, 0.009117, 0.042401, 0.046013,-0.0614750,buy
2016-05-26,none,none,none,none,none,a60,none,a120,a90,a120,none,a180,none,none, 0.011542, 0.005688, 0.020292, 0.020816,-0.0614325,buy
2016-05-27,none,none,none,none,a150,none,a90,a120,none,a120,none,none,none,none, 0.041884,-0.023947, 0.017519, 0.037674, 0.0386095,buy
2016-05-28,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.006678,-0.037354,-0.027534,-0.000070,-0.0340213,sell
2016-05-29,none,none,none,none,a180,none,a60,a90,none,a90,none,none,none,a45,-0.052108,-0.060167,-0.050537,-0.042031,-0.0449555,sell
2016-05-30,none,none,none,none,a180,a120,a60,none,none,none,none,none,a0,a45,-0.051509,-0.040028,-0.047032,-0.033149,-0.0425929,sell
2016-05-31,none,none,none,none,a150,a120,none,a60,none,a60,none,none,a0,a45,-0.113781,-0.085029,-0.128886,-0.125032,-0.1287031,sell
2016-06-01,none,none,none,none,a150,a150,none,none,a0,none,none,none,a0,a45,-0.047936,-0.055063,-0.045718,-0.055028,-0.0447565,sell
2016-06-02,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,-0.064335,-0.058136,-0.063160,-0.055872,-0.0208933,sell
2016-06-03,none,none,none,none,a120,a180,a0,none,none,none,a90,none,a0,none,-0.110275,-0.108150,-0.116640,-0.078985,-0.1143559,sell
2016-06-04,none,none,none,none,a90,a180,none,none,none,a0,a90,none,a0,none,-0.020231,-0.087118,-0.093508,-0.034706,-0.1067235,sell
2016-06-05,none,none,a30,none,a90,a150,none,a0,a60,a0,a90,none,a0,none, 0.004310, 0.001154,-0.028556,-0.015203,-0.0286373,sell
2016-06-06,none,none,a30,none,none,a150,none,none,none,none,a90,none,a0,none, 0.018345, 0.049275, 0.051614, 0.037222,-0.0452135,buy
2016-06-07,none,none,a30,none,a60,a120,a60,none,a90,none,none,none,a0,none,-0.041534,-0.037051, 0.004815,-0.046664,-0.0595300,sell
2016-06-08,a180,none,a30,none,none,a120,none,none,none,none,none,none,a0,none, 0.071369, 0.080408, 0.013125, 0.016535, 0.0010589,buy
2016-06-09,a180,none,a30,none,none,none,none,a60,a120,a60,none,none,a0,none, 0.018608, 0.031046,-0.084605, 0.008126, 0.0022952,buy
2016-06-10,a180,none,none,none,none,a90,a90,none,a120,none,none,none,a0,a60, 0.056978, 0.065829,-0.034886, 0.018397, 0.0045381,buy
2016-06-11,a180,none,none,none,a0,none,none,none,none,none,none,none,a0,a60, 0.054969, 0.073586,-0.019771, 0.041200, 0.0310102,buy
2016-06-12,none,none,none,none,none,a60,a120,a90,a150,a90,none,a150,a0,a60, 0.006144, 0.046552,-0.007807, 0.041733, 0.0067908,buy
2016-06-13,none,none,none,none,none,none,a120,none,none,none,none,a150,a0,a60,-0.004762, 0.012456,-0.023614, 0.004555,-0.0376117,sell
2016-06-14,none,none,none,none,none,none,none,a120,a180,none,none,a150,a0,a60, 0.009128, 0.019502,-0.007344, 0.002552,-0.0250917,buy
2016-06-15,none,none,none,none,none,none,a150,a120,a180,a120,none,a150,none,none, 0.014370, 0.059844,-0.001341, 0.065479,-0.0127858,buy
2016-06-16,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.016349,-0.013639,-0.094043,-0.031576,-0.0325990,sell
2016-06-17,none,none,a45,none,a60,a0,none,a150,a150,a150,none,none,none,none, 0.004006, 0.088915, 0.076273, 0.050124, 0.0952417,buy
2016-06-18,none,none,a45,none,none,none,a180,none,none,a150,none,none,none,none, 0.033742, 0.039833, 0.012452, 0.044066, 0.0512558,buy
2016-06-19,none,none,a45,none,a90,none,none,none,a120,none,none,none,none,none,-0.035855,-0.004678,-0.024287,-0.010907,-0.0061951,sell
