Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,-0.00136786,-0.0013063,-0.0017767,-0.00121150,-0.0005988,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,-0.00209819,-0.0013674,-0.0001934,-0.00136737,-0.0018088,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,-0.00057327,-0.0006402,-0.0012669,-0.00063155,-0.0015704,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,-0.00299067, 0.0011844,-0.0039252,-0.00091382,-0.0012697,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417, 0.00055572, 0.0013525,-0.0017345,-0.00147070,-0.0009305,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035, 0.00213663, 0.0030408,-0.0002150, 0.00245879, 0.0023480,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355, 0.00252139, 0.0030930,-0.0016096, 0.00234321, 0.0037187,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,-0.00037467, 0.0001968,-0.0019647,-0.00042946,-0.0011763,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,-0.00011419,-0.0001201,-0.0022696,-0.00020451, 0.0000597,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169,-0.00492283,-0.0057066,-0.0063668,-0.00624355,-0.0057705,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,-0.00044287,-0.0003717,-0.0001414,-0.00037766,-0.0020073,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579, 0.00010808,-0.0008102,-0.0014015,-0.00030070,-0.0008392,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397, 0.00114714,-0.0003352,-0.0011311,-0.00013787,-0.0001567,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702, 0.00047759,-0.0013711, 0.0009271, 0.00033098,-0.0004565,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079, 0.00046866, 0.0021009, 0.0045713, 0.00215342, 0.0028854,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526, 0.00236966, 0.0016680, 0.0044567, 0.00332849, 0.0032487,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735, 0.00359459, 0.0031563, 0.0035136, 0.00313361, 0.0041087,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873, 0.00443607, 0.0044571, 0.0052415, 0.00446115, 0.0041907,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,-0.00132793,-0.0015331,-0.0024096, 0.00023960, 0.0007014,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,-0.00078625,-0.0017364,-0.0031990,-0.00064501,-0.0010246,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,-0.00095917,-0.0013501, 0.0006025, 0.00096954,-0.0013083,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194, 0.00469943, 0.0022939, 0.0044041, 0.00504108, 0.0047413,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,-0.00402891,-0.0065622,-0.0040821,-0.00378655,-0.0024806,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013,-0.00671311,-0.0021144,-0.0011061,-0.00353340,-0.0018851,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,-0.00563698,-0.0045320,-0.0013342,-0.00482491,-0.0013242,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,-0.00517588,-0.0051759,-0.0002248,-0.00395431, 0.0004698,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812, 0.00481062, 0.0044120, 0.0014337, 0.00139999, 0.0034539,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126, 0.00007914, 0.0029466, 0.0019849, 0.00337717, 0.0033509,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,-0.00112417,-0.0009756,-0.0017626,-0.00173550,-0.0001102,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,-0.00069771, 0.0000040, 0.0033574,-0.00003051, 0.0001692,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,-0.00310904,-0.0018457,-0.0031379,-0.00221320,-0.0025568,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,-0.00250732,-0.0002219,-0.0013393,-0.00242312,-0.0010656,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584, 0.00184381, 0.0023003, 0.0028017, 0.00080236, 0.0029438,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,-0.00307384,-0.0003422,-0.0022349,-0.00151636,-0.0007411,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,-0.00205877,-0.0024546,-0.0018877,-0.00295595,-0.0018892,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879, 0.00260833, 0.0039967, 0.0017719, 0.00109921, 0.0022728,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488, 0.00304359, 0.0014734, 0.0031159,-0.00010908, 0.0010929,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442, 0.00223420, 0.0018162, 0.0019301, 0.00045530, 0.0013952,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,-0.00046025,-0.0010547,-0.0025234,-0.00044061,-0.0016292,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317, 0.00014897, 0.0010636,-0.0019560,-0.00117539,-0.0006355,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831, 0.00146128, 0.0010536, 0.0009599, 0.00079157, 0.0009728,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631, 0.00247433, 0.0004539, 0.0035274, 0.00317536, 0.0026211,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863, 0.00361235, 0.0019790, 0.0050577, 0.00478640, 0.0040634,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,-0.00030248,-0.0004560,-0.0015529,-0.00036333,-0.0022502,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,-0.00023624,-0.0006804,-0.0009984,-0.00092116,-0.0008273,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,-0.00228745,-0.0023432,-0.0022485,-0.00247536,-0.0019820,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439, 0.00256259, 0.0025036,-0.0002768, 0.00071287, 0.0002925,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,-0.00343139,-0.0020211,-0.0026567,-0.00168564,-0.0019208,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991, 0.00087556, 0.0013298, 0.0008099, 0.00126927, 0.0008900,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302,-0.00157650,-0.0008746,-0.0015025,-0.00178991,-0.0013903,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233,-0.00024157,-0.0001908,-0.0005307, 0.00166517, 0.0007224,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783, 0.00281628, 0.0026729, 0.0027067, 0.00307246, 0.0018657,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557, 0.00338266, 0.0006213, 0.0008738, 0.00141729, 0.0016198,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,-0.00848687, 0.0058099, 0.0009577,-0.00044394, 0.0026142,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408,-0.00521242,-0.0064180,-0.0052059,-0.00517830,-0.0060971,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422, 0.00367640, 0.0031335, 0.0059066, 0.00162750, 0.0033438,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222, 0.00221659, 0.0001091, 0.0010952, 0.00197563, 0.0006838,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,-0.00026330,-0.0010658,-0.0003873,-0.00025076,-0.0001433,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036, 0.00292181,-0.0029072, 0.0018883,-0.00161272,-0.0043852,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,-0.00188386, 0.0004502,-0.0018124, 0.00045199,-0.0007519,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053, 0.00425825, 0.0032149, 0.0037677, 0.00373906, 0.0031942,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389, 0.00376727, 0.0040887, 0.0049573, 0.00424163, 0.0037857,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368, 0.00512260, 0.0056917, 0.0061714, 0.00634272, 0.0061595,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,-0.00134414, 0.0035768, 0.0048797, 0.00597946, 0.0052321,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,-0.00048104,-0.0005553,-0.0007161,-0.00022482,-0.0010429,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877, 0.00061512, 0.0003913,-0.0008058,-0.00096250, 0.0009229,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,-0.00128970,-0.0014440,-0.0048333,-0.00296742,-0.0027613,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,-0.00023989, 0.0000128,-0.0028280, 0.00094360,-0.0035933,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613,-0.00172622,-0.0000935,-0.0015501,-0.00299485,-0.0014178,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581, 0.00307230, 0.0028722, 0.0033618, 0.00245804, 0.0028894,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288, 0.00299055, 0.0014274, 0.0018810, 0.00233052, 0.0013869,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113, 0.00177668,-0.0002581, 0.0003150, 0.00018579, 0.0001814,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296,-0.00172739, 0.0012621, 0.0011873, 0.00142160, 0.0019636,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455,-0.00336098, 0.0000733,-0.0005750, 0.00108206,-0.0014610,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246, 0.00233100, 0.0021000, 0.0020325, 0.00102593, 0.0026603,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286, 0.00420767,-0.0029034, 0.0032962, 0.00147812,-0.0014141,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403, 0.00237797, 0.0011549, 0.0015021, 0.00311372, 0.0021494,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,-0.00317904,-0.0014369,-0.0014835,-0.00228467,-0.0002784,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362, 0.00312156, 0.0040179, 0.0015948, 0.00291503, 0.0014340,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951,-0.00176224, 0.0007604,-0.0007848, 0.00089194, 0.0007117,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741,-0.00315126,-0.0029861,-0.0027535,-0.00277419,-0.0011875,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595,-0.00364538,-0.0039027,-0.0028937,-0.00354937,-0.0003082,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232,-0.00337284,-0.0043087,-0.0046072,-0.00229304,-0.0035672,sell
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525,-0.00182353,-0.0015366,-0.0016185, 0.00104505,-0.0009547,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927,-0.00151233,-0.0019900,-0.0017083,-0.00160642,-0.0019695,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671, 0.00166221, 0.0016420, 0.0008059,-0.00047401, 0.0016167,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345,-0.00262150,-0.0033860,-0.0020544,-0.00199209,-0.0027526,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675,-0.00119951,-0.0015248,-0.0016224,-0.00091218,-0.0012771,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588, 0.00078461, 0.0010359, 0.0005316, 0.00097388, 0.0008118,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394, 0.00217460,-0.0010204, 0.0000093,-0.00125526,-0.0005204,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403, 0.00160889, 0.0023254, 0.0017826, 0.00226446, 0.0033093,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627,-0.00235754,-0.0022157,-0.0023097,-0.00221573,-0.0033573,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339,-0.00267713,-0.0039770,-0.0027797,-0.00267713,-0.0001428,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285, 0.00260376,-0.0018544, 0.0008725, 0.00154353, 0.0004583,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182, 0.00190645, 0.0041670, 0.0013947, 0.00237565,-0.0012017,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228,-0.00205243,-0.0019120,-0.0039033,-0.00156833,-0.0038548,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716, 0.00022019,-0.0000291, 0.0005298, 0.00150156, 0.0006248,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572,-0.00112995,-0.0024133,-0.0016507,-0.00227899,-0.0033299,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144, 0.00135041, 0.0001877,-0.0000885, 0.00015302,-0.0000716,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014,-0.00040103, 0.0011349,-0.0000036,-0.00019520, 0.0001057,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527, 0.00058621, 0.0032960,-0.0004228,-0.00116062, 0.0014168,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028, 0.00279874, 0.0030513, 0.0014733, 0.00284756, 0.0026192,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101, 0.00096084, 0.0013275, 0.0002936, 0.00108044, 0.0011864,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401, 0.00105565, 0.0005829, 0.0004649, 0.00077694, 0.0005805,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,-0.00120642,-0.0007010,-0.0021331,-0.00130246,-0.0009519,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681,-0.00366901,-0.0037908,-0.0030343,-0.00319217,-0.0008036,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,-0.00503328,-0.0033547,-0.0045270,-0.00505707, 0.0000698,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,-0.00088444,-0.0013452,-0.0008559,-0.00053048,-0.0013665,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074,-0.00080891,-0.0010300,-0.0006628, 0.00094425,-0.0009926,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305, 0.00121421, 0.0015442, 0.0017950, 0.00181801, 0.0014668,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965, 0.00282201, 0.0034145, 0.0030272, 0.00357317, 0.0031215,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363, 0.00285742, 0.0011564, 0.0020189, 0.00135975, 0.0004004,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512, 0.00297375, 0.0009165, 0.0021587, 0.00227083, 0.0001974,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579, 0.00163924, 0.0001142, 0.0002035, 0.00035307, 0.0006296,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.939714591420324, 0.00124846,-0.0011521,-0.0006644,-0.00024420,-0.0008690,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.943701211449047, 0.00310900, 0.0009582, 0.0033277, 0.00229710, 0.0031121,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.947562527549091, 0.00401935, 0.0012178, 0.0025037, 0.00267577, 0.0025685,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.95129231895804,-0.00022649, 0.0001554, 0.0014211, 0.00570237, 0.0025344,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.954890585675895,-0.00004195, 0.0005367,-0.0001499, 0.00046398,-0.0001867,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.958362659784726, 0.00463019, 0.0021996, 0.0043802, 0.00504708, 0.0041925,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.961697877120391, 0.00186405, 0.0022496, 0.0013559, 0.00178241, 0.0008880,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.964899792404271,-0.00156674,-0.0036182,-0.0045976, 0.00222025,-0.0041036,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.967969294316711,-0.00374148,-0.0030106,-0.0010398,-0.00111092,-0.0013877,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.970903716816676, 0.00215861,-0.0020766,-0.0005299,-0.00053126,-0.0000507,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.973700393863129, 0.00531166, 0.0024491,-0.0005424, 0.00227906, 0.0017200,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.976353993373999,-0.00225709,-0.0020326,-0.0028884,-0.00090714,-0.0000107,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.978879622915156,-0.00023942,-0.0003469,-0.0017828, 0.00023325,-0.0003731,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.981259508879694,-0.00298704,-0.0037324,-0.0057276,-0.00473117,-0.0044582,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.983500760710375,-0.00106151,-0.0004240,-0.0011717,-0.00231627,-0.0005382,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.985598935005474,-0.00002835,-0.0005641,-0.0009342,-0.00054105,-0.0004204,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.987556697806026,-0.00190085,-0.0029468,-0.0026152,-0.00086900,-0.0016599,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.98937049439065,-0.00249015,-0.0018867,-0.0055817,-0.00285647,-0.0029216,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.991040324759345,-0.00582738,-0.0065455,-0.0058085,-0.00663546,-0.0061245,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.992567966272803, 0.00272821, 0.0012308, 0.0020457, 0.00139505, 0.0004061,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.993953418931024,-0.00174214,-0.0032422,-0.0035630, 0.00064145,-0.0032137,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.995190461971591,-0.00123664,-0.0039215,-0.0009184,-0.00087942,-0.0033049,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.996284427476574, 0.00070891, 0.0000026, 0.0009560, 0.00137705,-0.0006604,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.997229983363904,-0.00439306,-0.0063200,-0.0038045,-0.00370671,-0.0009883,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.99802890699427,-0.00044701,-0.0014111, 0.0003729,-0.00121050, 0.0005580,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.998685641769398, 0.00133567,-0.0025446,-0.0000767,-0.00259654, 0.0005882,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.999192189566182, 0.00329571, 0.0009057, 0.0020299,-0.00016116, 0.0016509,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.999552105106002, 0.00019943,-0.0011501,-0.0006514,-0.00047071,-0.0013556,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.999763611028168, 0.00338116, 0.0032607, 0.0036656, 0.00489681, 0.0031565,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.999827596013024, 0.00258924,-0.0006562,-0.0008798, 0.00245112, 0.0003003,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.999747614781953,-0.00058699,-0.0011734,-0.0018153,-0.00040336, 0.0019618,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.999519223933228, 0.00020399,-0.0001844, 0.0001996,-0.00018516, 0.0002156,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.999142423466849, 0.00550944, 0.0012372, 0.0055182, 0.00537313, 0.0014458,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.998620768104196, 0.00258191, 0.0018014, 0.0049501, 0.00261524, 0.0023265,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.997953369164925,-0.00477668,-0.0043667,-0.0044943,-0.00357929,-0.0017842,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.997137560608,-0.00027204, 0.0009994,-0.0003217,-0.00008113,-0.0003474,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.996179563195837,-0.00280831,-0.0036884,-0.0015652,-0.00160279,-0.0038666,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.995075822207055, 0.00146948, 0.0017273,-0.0017559, 0.00146948, 0.0016031,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.99382544896131,-0.00017165, 0.0006020, 0.0013997, 0.00019354, 0.0024344,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.992433775540673, 0.00033433, 0.0019567, 0.0005968, 0.00114199, 0.0014325,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.990898135904108,-0.00361889,-0.0021183,-0.0038885,-0.00354598,-0.0037959,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.989217641371269, 0.00089563, 0.0007728,-0.0013249,-0.00181848,-0.0019056,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.987395846663538,-0.00546766,-0.0029386,-0.0066557,-0.00678487,-0.0065136,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.985430974420225,-0.00701362,-0.0067622,-0.0072086,-0.00504327,-0.0085492,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.98333013408409, 0.00083426,-0.0034280,-0.0050995,-0.00114972,-0.0014390,sell
