Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,none,none,none,none,none,none,a150,none,a120,a60,a180,none,a120,none,a90,none,a135,none,a90,none,a135,a0,a180,none,a45,none,-0.01330293, 0.00314592,-0.0105522,-0.0116749,-0.0099043,sell
2017-01-12,none,none,none,none,none,none,a150,a90,none,none,a180,a90,none,a0,a90,a45,a135,none,a90,none,a135,a0,none,none,none,none,-0.03014381,-0.01255190,-0.0260723,-0.0349975,-0.0301438,sell
2017-01-13,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,a0,a90,a45,a135,none,a90,none,a135,a0,none,none,none,none,-0.01548670,-0.02512101,-0.0147578,-0.0246766,-0.0156980,sell
2017-01-14,none,none,none,none,none,none,a150,a60,none,none,a150,a120,a150,none,a90,a45,none,none,none,none,none,a0,none,none,none,a135,-0.03543645,-0.03545234,-0.0260538,-0.0323395,-0.0354364,sell
2017-01-15,none,none,none,none,none,none,a150,none,a180,a0,none,none,a180,none,a90,a45,none,none,none,a180,none,a0,none,none,none,a135,-0.03833805,-0.05447868,-0.0073047,-0.0192910,-0.0071829,sell
2017-01-16,none,none,a120,none,none,none,none,none,a180,none,a120,a150,a180,none,none,a45,none,none,none,a180,none,none,none,none,none,a135,-0.01400626,-0.03506675, 0.0066793, 0.0035741, 0.0066789,buy
2017-01-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a180,none,none,none,a60,none,a135,-0.06694775,-0.06931764,-0.0624220,-0.0659285,-0.0182850,sell
2017-01-18,none,none,a120,none,none,none,none,none,a150,none,a90,a180,a150,none,none,a45,none,none,none,a180,none,none,none,a60,none,a135,-0.05929594,-0.06575406,-0.0556896,-0.0549633,-0.0139314,sell
2017-01-19,none,none,a120,none,none,none,none,a0,none,none,a90,a180,a150,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.00996484,-0.00930584, 0.0069470, 0.0039862, 0.0035110,buy
2017-01-20,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a30,none, 0.00553189, 0.02573343,-0.0070032, 0.0189924, 0.0074023,buy
2017-01-21,none,a60,a120,none,none,none,none,none,a120,none,a60,a150,a120,a120,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.01289618,-0.02139708,-0.0167972,-0.0385074,-0.0136307,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,a60,a30,none,-0.03200112,-0.02891944,-0.0406877,-0.0270553, 0.0260216,sell
2017-01-23,none,a60,none,none,none,none,none,none,a90,a90,none,a120,a90,none,none,none,a150,none,none,none,a150,none,none,a60,a30,none,-0.01675907,-0.04619870,-0.0208925,-0.0156724,-0.0152605,sell
2017-01-24,none,a60,none,none,none,none,none,a60,none,none,none,a120,a90,a150,none,none,a150,none,none,none,a150,none,none,none,a30,none,-0.02496718,-0.03380583,-0.0152361,-0.0120370,-0.0249672,sell
2017-01-25,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,none, 0.01314465, 0.01676893, 0.0186842, 0.0185348, 0.0187033,buy
2017-01-26,none,a60,none,none,none,none,none,a90,a60,none,a0,a90,a60,a180,none,none,a150,none,none,none,a150,none,none,none,a30,a120, 0.00301489, 0.00825284, 0.0058286,-0.0076743, 0.0030149,buy
2017-01-27,none,none,none,a0,none,none,none,a90,none,a150,none,none,a60,a180,none,a30,a150,none,none,none,a150,none,none,none,a30,a120,-0.00910010, 0.00190296, 0.0198443,-0.0150326,-0.0019359,sell
2017-01-28,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a120,-0.02738426, 0.02318345, 0.0242575,-0.0117304,-0.0117304,sell
2017-01-29,none,none,a135,a0,a90,none,none,a120,none,a180,none,a60,none,a150,none,a30,none,none,none,none,a150,none,none,none,none,a120, 0.01553496, 0.02174660, 0.0253049, 0.0261131, 0.0290977,buy
2017-01-30,none,none,a135,a0,a90,none,none,none,a0,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.01360447,-0.01754830, 0.0181740,-0.0131301,-0.0239298,sell
2017-01-31,a90,none,a135,a0,a90,none,none,a150,none,none,a60,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.03069686,-0.02971190, 0.0046673,-0.0273264,-0.0188319,sell
2017-02-01,a90,none,a135,a0,a90,none,a180,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.02543903,-0.02736590,-0.0197794,-0.0308042,-0.0337485,sell
2017-02-02,a90,a45,a135,none,a90,none,a180,a180,none,none,a90,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00668917,-0.03148130, 0.0102862,-0.0162025, 0.0046219,sell
2017-02-03,a90,a45,none,none,a90,none,a180,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01166050,-0.03799165, 0.0116605,-0.0221377, 0.0099229,buy
2017-02-04,a90,a45,none,none,none,none,a180,a150,a60,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01035864,-0.01014014, 0.0305379, 0.0121326, 0.0256710,buy
2017-02-05,none,a45,none,none,none,none,a180,none,a90,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.01241080,-0.01708011,-0.0124108,-0.0099841,-0.0124108,sell
2017-02-06,none,a45,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,a30,a60,none,none,none,a150,none,none,none,-0.01330650,-0.00615080, 0.0012699,-0.0117689, 0.0000707,buy
2017-02-07,none,none,none,none,none,a60,none,a120,a120,a60,none,none,a90,none,none,none,none,a30,a60,none,none,none,a150,none,none,none,-0.01142731,-0.04572658,-0.0098427,-0.0090067, 0.0112286,sell
2017-02-08,none,none,a150,none,none,a60,none,a90,a120,none,a180,a90,none,a0,a120,none,none,a30,a60,a150,none,none,a150,none,none,none, 0.02362894,-0.00389482, 0.0012785, 0.0012785,-0.0030669,sell
2017-02-09,none,none,a150,none,none,a60,none,a90,none,none,none,none,a120,a0,a120,none,none,a30,a60,a150,none,none,a150,none,none,none,-0.05144342,-0.05019319,-0.0309103,-0.0462317,-0.0340946,sell
2017-02-10,none,none,a150,none,none,a60,none,a60,a150,none,a150,a120,none,none,a120,none,none,none,a60,a150,none,none,a150,none,none,none, 0.01769393,-0.00360404, 0.0214456, 0.0160044, 0.0238485,buy
2017-02-11,none,none,a150,none,none,a60,none,a60,none,a0,none,a120,a150,none,a120,none,none,none,a60,a150,none,none,a150,none,none,none,-0.00156933,-0.00280883, 0.0159130, 0.0072399, 0.0154561,buy
2017-02-12,none,a30,a150,none,none,a60,none,none,a180,a0,a120,none,a150,none,a120,none,none,none,a60,a150,none,none,a150,none,none,none, 0.01867806,-0.00543782, 0.0127062, 0.0127062, 0.0124266,buy
2017-02-13,none,a30,none,none,none,a60,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,a150,none,none,a150,none,none,none, 0.00524290,-0.00528238, 0.0132861, 0.0174496, 0.0132861,buy
2017-02-14,none,a30,none,none,none,a60,none,none,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01850448,-0.00315592, 0.0127172, 0.0130444, 0.0260788,buy
2017-02-15,none,a30,none,none,none,none,none,a0,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00582732, 0.01974366, 0.0128880, 0.0076422, 0.0130220,buy
2017-02-16,none,a30,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00970367, 0.00192940, 0.0077816, 0.0052703, 0.0121969,buy
2017-02-17,none,none,none,a30,none,none,none,none,a120,none,a60,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00650998,-0.00400473,-0.0086775,-0.0191472,-0.0078950,sell
2017-02-18,none,none,none,a30,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.02055510, 0.01824649,-0.0031258,-0.0086172, 0.0209216,sell
2017-02-19,none,none,none,a30,a60,none,a150,none,a90,a90,none,none,a120,none,none,none,a180,a45,none,none,none,a30,none,none,none,none, 0.00723750, 0.00678131, 0.0055622, 0.0077132,-0.0198548,buy
2017-02-20,a120,none,none,a30,a60,none,a150,a60,none,none,none,a120,none,a150,none,none,a180,a45,none,none,none,a30,none,none,none,none, 0.00110594, 0.00897754,-0.0014032, 0.0017638, 0.0081143,buy
2017-02-21,a120,none,none,a30,a60,none,a150,none,none,a120,none,none,none,none,none,none,a180,a45,none,a135,none,a30,none,none,none,none, 0.00022523, 0.02440554, 0.0045654, 0.0032351,-0.0014388,sell
2017-02-22,a120,none,none,none,a60,a45,a150,a90,a60,none,a0,a90,a90,a180,none,none,a180,a45,a45,a135,none,a30,none,none,none,none, 0.00196980, 0.01178697, 0.0060515,-0.0310403, 0.0003250,buy
2017-02-23,a120,none,none,none,none,a45,none,a90,none,a150,a0,a90,none,a180,a135,none,a180,a45,a45,a135,none,a30,none,none,none,none,-0.01453231, 0.00932525,-0.0151128,-0.0137665,-0.0142998,sell
2017-02-24,none,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,a135,none,a180,a45,a45,a135,none,a30,none,none,none,none,-0.02246753, 0.01855051, 0.0068073, 0.0066422,-0.0212411,buy
2017-02-25,none,none,none,none,none,a45,none,a120,none,none,none,a60,none,a150,a135,none,none,a45,a45,a135,none,a30,none,none,none,none,-0.02091438,-0.01095432,-0.0152051,-0.0255278,-0.0152051,sell
2017-02-26,none,none,a180,a45,none,a45,none,none,a0,a180,none,none,none,none,a135,none,none,none,a45,a135,none,a30,none,none,none,none, 0.00294363, 0.00536704, 0.0100675, 0.0070448, 0.0142053,buy
2017-02-27,none,none,a180,a45,none,none,a135,a150,a0,none,a60,none,none,a120,a135,a0,none,none,a45,none,none,a30,none,none,none,none, 0.00684095,-0.00164752, 0.0099442, 0.0012855, 0.0208868,buy
2017-02-28,a135,none,a180,a45,a45,none,a135,none,none,a150,none,none,a0,none,a135,a0,none,none,a45,none,none,a30,none,none,none,none, 0.00265397, 0.00927878, 0.0093969, 0.0004156, 0.0026442,buy
2017-03-01,a135,none,a180,a45,a45,none,a135,a180,none,none,a90,a0,a0,a90,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.00696505, 0.00097929, 0.0114270, 0.0034551, 0.0212603,buy
2017-03-02,a135,a0,none,none,a45,none,a135,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00360921, 0.01025765, 0.0082933,-0.0085122,-0.0085122,sell
2017-03-03,a135,a0,none,none,a45,a30,none,a150,a60,none,a120,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00153543,-0.01157860, 0.0042013,-0.0081850,-0.0077108,sell
2017-03-04,none,a0,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.04000804,-0.03636402,-0.0385596,-0.0400080,-0.0306552,sell
2017-03-05,none,a0,none,none,none,a30,none,a120,a90,none,a150,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.03020715,-0.03161369,-0.0211740, 0.0017546, 0.0031100,sell
2017-03-06,none,a0,none,a60,none,a30,none,a120,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.01334921,-0.03653582, 0.0251500, 0.0198492, 0.0141761,buy
2017-03-07,none,none,none,a60,none,none,a120,a90,a120,none,a180,a90,a90,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none, 0.04937769, 0.05318643, 0.0569730, 0.0491135, 0.0460139,buy
2017-03-08,a150,none,none,a60,a30,none,a120,a90,none,none,a180,a90,none,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none, 0.01088209, 0.01214051, 0.0258863, 0.0493576,-0.0006674,buy
2017-03-09,a150,none,none,a60,a30,none,a120,none,a150,none,a150,none,a120,none,a150,none,none,a60,a30,a120,none,a30,none,none,none,none,-0.01286137, 0.00323925, 0.0144792, 0.0036016, 0.0004563,buy
2017-03-10,a150,none,none,none,a30,none,a120,a60,none,a0,a150,a120,none,none,a150,none,none,a60,a30,a120,none,a30,none,none,none,none,-0.04380385, 0.00483084, 0.0282111,-0.0138156,-0.0264047,sell
2017-03-11,a150,none,none,none,a30,none,none,none,a180,a0,none,none,a150,none,a150,none,none,a60,a30,a120,none,a30,none,none,none,none,-0.00634682, 0.00495513, 0.0213601, 0.0049551,-0.0187140,buy
2017-03-12,none,none,none,none,none,none,none,none,a180,none,a120,a150,a150,a60,a150,none,none,a60,a30,a120,none,a30,none,none,none,none,-0.00225527, 0.00909699, 0.0090239, 0.0096291, 0.0026641,buy
2017-03-13,none,none,a150,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a30,a120,none,a30,none,none,none,none, 0.00233148, 0.01829679, 0.0058478, 0.0060502, 0.0058303,sell
2017-03-14,none,none,a150,none,none,none,none,a0,a150,none,a90,a180,a180,a90,a150,none,none,none,a30,none,none,a30,none,none,none,none,-0.01544800,-0.02177083,-0.0014346,-0.0113422, 0.0014305,sell
2017-03-15,none,none,a150,none,none,none,none,a0,none,a60,none,a180,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.02890375,-0.02909834,-0.0239755,-0.0222299,-0.0160919,sell
2017-03-16,none,none,a150,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.02097978,-0.03072290,-0.0210180,-0.0298534,-0.0125466,sell
2017-03-17,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01975263,-0.02354668,-0.0189455,-0.0228507,-0.0194727,sell
2017-03-18,none,a30,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.02583377,-0.03805786,-0.0237088,-0.0288711,-0.0250203,sell
2017-03-19,none,a30,none,none,none,a0,none,a60,a90,none,none,a120,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.02654940,-0.02283444,-0.0273191,-0.0208246,-0.0265494,sell
2017-03-20,none,a30,none,none,none,none,none,a60,none,a120,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01590233, 0.01652942, 0.0185395, 0.0096227, 0.0159023,buy
2017-03-21,none,a30,a135,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00104874,-0.01861967,-0.0049525,-0.0113708, 0.0111783,sell
2017-03-22,a180,none,a135,a90,none,none,none,a90,none,none,a0,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00464127,-0.00385359,-0.0035477,-0.0108056,-0.0057089,sell
2017-03-23,a180,none,a135,a90,none,none,a90,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00129522,-0.01542005,-0.0025787,-0.0028027, 0.0072288,sell
2017-03-24,a180,none,a135,a90,a0,none,a90,a120,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.01412470, 0.00871822,-0.0180545,-0.0224332,-0.0161760,sell
2017-03-25,a180,none,none,a90,a0,none,a90,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.02473904, 0.02520577, 0.0284186, 0.0349457, 0.0221253,buy
2017-03-26,a180,none,none,none,a0,none,a90,a150,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.03961409,-0.03293560,-0.0422592,-0.0342762,-0.0380138,sell
2017-03-27,none,a45,none,none,a0,none,a90,a150,none,a150,a60,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.02436881,-0.00901888,-0.0336623, 0.0313927, 0.0252171,buy
2017-03-28,none,a45,none,none,a0,none,none,a180,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.04330291,-0.01207175,-0.0288385, 0.0051708,-0.0295975,sell
2017-03-29,none,a45,none,none,none,none,none,a180,none,a120,a90,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.03501823,-0.02083673,-0.0341031,-0.0119037,-0.0330755,sell
2017-03-30,none,a45,a120,none,none,a30,none,a150,a60,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.03094394,-0.02637463,-0.0035751,-0.0178445,-0.0328585,sell
2017-03-31,none,a45,a120,none,none,a30,none,a150,none,a90,a120,none,a60,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.00226655,-0.02597468, 0.0158051, 0.0025705,-0.0028480,sell
2017-04-01,none,a45,a120,none,none,a30,none,a120,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.00524578,-0.00657878,-0.0018176, 0.0052458,-0.0080293,buy
2017-04-02,none,none,a120,none,none,a30,none,a120,none,a60,a150,a60,a90,none,none,a30,a135,none,none,none,none,none,a150,none,none,none,-0.02239249,-0.03279983,-0.0137470,-0.0223925,-0.0001341,sell
2017-04-03,none,none,a120,none,none,a30,none,a90,a120,a60,a180,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,none,none,-0.01262717,-0.01395478,-0.0221475,-0.0139548,-0.0418598,sell
2017-04-04,none,none,a120,none,none,none,none,a90,none,none,a180,a90,a120,a0,none,a30,a135,none,none,none,none,none,a150,none,none,none,-0.01463300,-0.02339037,-0.0016659,-0.0227653,-0.0146330,sell
2017-04-05,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,a180,a30,a135,none,none,none,none,none,a150,none,none,none,-0.01423798,-0.01129857,-0.0200050,-0.0118904,-0.0243431,sell
2017-04-06,none,none,a120,none,none,none,none,a60,a150,none,a150,a120,a150,none,a180,none,a135,a90,none,none,none,none,a150,none,none,none,-0.01048526,-0.02077155, 0.0102395,-0.0133458, 0.0194392,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,none,a180,none,a135,a90,none,none,none,none,a150,none,none,none,-0.01186683,-0.01318692,-0.0123228,-0.0099742,-0.0091341,sell
2017-04-08,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,a60,a180,none,a135,a90,none,none,none,none,none,none,none,none,-0.00203376,-0.00035162,-0.0005145,-0.0045826, 0.0007085,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00460696,-0.00977850,-0.0217614,-0.0001869, 0.0045809,buy
2017-04-10,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,-0.00247569, 0.01268229, 0.0074023,-0.0027586, 0.0138968,sell
2017-04-11,none,none,none,none,none,none,none,a0,none,a60,a90,a180,a150,a90,none,none,none,a90,a0,a90,none,none,none,none,a30,a120, 0.00082563, 0.01625220, 0.0176772, 0.0139653, 0.0066010,buy
2017-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,a30,a120, 0.01195669, 0.02068394, 0.0118572, 0.0096554,-0.0070546,buy
2017-04-13,none,none,none,none,none,none,none,none,a120,none,a60,a150,a120,a120,none,none,none,none,a0,a90,none,none,none,none,a30,a120, 0.00048900, 0.00124156,-0.0000953, 0.0087834,-0.0094235,buy
2017-04-14,none,none,a120,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,none,none,a0,a90,none,none,none,none,a30,a120,-0.00115970,-0.00858587,-0.0019110,-0.0028743,-0.0185756,sell
2017-04-15,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,a30,a120,-0.01952797,-0.02020893,-0.0236871,-0.0018977,-0.0214400,sell
2017-04-16,none,none,a120,none,none,none,none,a60,none,a120,none,a120,a90,a150,none,a45,none,none,a0,a90,none,none,none,none,a30,a120,-0.02319652,-0.01787260,-0.0002133,-0.0057435,-0.0357833,buy
2017-04-17,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,a120,none,a0,a90,none,none,none,none,a30,a120,-0.03464342,-0.03753409,-0.0290710,-0.0112002,-0.0350014,sell
2017-04-18,none,a45,a120,none,none,none,none,a90,a60,none,a0,a90,none,a180,none,a45,a120,none,none,a90,none,none,none,none,a30,a120,-0.03343908,-0.02904290,-0.0190489,-0.0029026,-0.0335608,sell
2017-04-19,none,a45,a120,none,none,none,none,none,none,a150,none,a90,a60,a180,none,a45,a120,none,none,none,none,none,none,none,a30,a120,-0.02426877,-0.03673930,-0.0189281,-0.0210356,-0.0272072,sell
2017-04-20,none,a45,a120,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a150,none,a30,a120,-0.02833302,-0.03262926,-0.0342587,-0.0161202,-0.0287722,sell
