Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-22,1,0,1,3,0,1,2,1,0,-3,0,-7,-2,-6,-1, 0.0083346, 0.0140666, 0.01402179, 0.010114262, 0.0178622,buy
2016-07-23,2,0,1,3,1,2,1,1,0,-1,1,-7,-2,-4,-3, 0.0120933, 0.0245104, 0.02016663, 0.013170482, 0.0059204,buy
2016-07-24,1,1,1,1,1,2,0,0,0,-1,1,-2,1,-1,-2,-0.0140776, 0.0057732,-0.01003039, 0.002396244,-0.0146227,sell
2016-07-25,0,2,0,3,0,1,0,0,1,-2,-3,-5,0,1,1, 0.0113402,-0.0022952,-0.01088485, 0.009389338, 0.0012667,buy
2016-07-26,1,1,1,3,0,2,0,0,1,-3,-5,-2,-3,0,0,-0.0218190,-0.0174485,-0.02181895,-0.018376710,-0.0184716,sell
2016-07-27,0,3,1,2,0,2,1,0,2,-5,-3,-1,-3,1,-3,-0.0055252,-0.0055252,-0.00534823,-0.027522591,-0.0272252,sell
2016-07-28,0,2,1,1,0,2,0,1,1,-5,0,-2,0,0,-3, 0.0014386, 0.0014386,-0.00168134,-0.000152193,-0.0020353,buy
2016-07-29,0,2,2,2,0,1,1,1,0,-2,-1,-6,-3,-1,0, 0.0017048, 0.0021296, 0.00014712,-0.002736269, 0.0021621,sell
2016-07-30,0,1,1,2,0,1,1,2,2,-5,-4,-4,-3,-2,-3,-0.0171282,-0.0007399,-0.00645365,-0.013174541,-0.0082802,sell
2016-07-31,0,1,1,1,1,2,1,0,0,-2,-1,0,-1,1,-3,-0.0145785, 0.0013560,-0.02127560,-0.023101715,-0.0235519,sell
2016-08-01,0,2,1,1,1,2,0,1,1,-1,-4,0,0,-2,-1,-0.0113298, 0.0362959, 0.00860540, 0.011166571, 0.0075311,buy
2016-08-02,1,1,2,1,0,0,1,0,0,-4,-3,-2,-1,1,0, 0.0139216, 0.0150441, 0.02698218,-0.009911554, 0.0141427,buy
2016-08-03,2,2,1,3,0,1,0,0,0,-4,-1,-4,-1,2,-1,-0.0078974,-0.0163506,-0.01050995,-0.015319433,-0.0084709,sell
2016-08-04,1,1,4,1,0,0,0,0,0,-2,0,-4,0,-3,-1,-0.0002806,-0.0073513,-0.00281367, 0.000379193,-0.0028137,sell
2016-08-05,1,1,3,0,1,1,0,0,0,2,-1,-1,-1,-4,0, 0.0157939, 0.0052243,-0.02331891, 0.018772327, 0.0000387,buy
2016-08-06,1,0,2,1,1,1,1,0,0,2,-1,-2,-3,-4,-1, 0.0216715, 0.0074738, 0.02523342, 0.012536157, 0.0297179,buy
2016-08-07,0,0,2,0,0,1,1,1,1,0,0,-5,-3,-2,-4,-0.0122638, 0.0291676, 0.00195133, 0.012008755, 0.0138428,buy
2016-08-08,0,1,2,1,1,1,1,1,1,-2,-1,-4,-3,0,-3, 0.0128406, 0.0053419, 0.00468823, 0.003753766, 0.0011996,buy
2016-08-09,0,1,1,0,1,0,1,1,0,-2,-3,1,0,2,-3, 0.0234003, 0.0171745, 0.01688354, 0.021089398, 0.0189584,buy
2016-08-10,0,1,2,0,0,0,1,1,1,-2,-3,-2,-3,-2,0,-0.0180308,-0.0023328,-0.00736179,-0.015526455,-0.0178533,sell
2016-08-11,0,2,1,1,0,0,1,1,1,1,-3,-2,-3,-4,0, 0.0005029,-0.0063144,-0.00496800,-0.009509097,-0.0070032,sell
2016-08-12,0,1,2,0,0,2,1,0,1,0,0,-3,-1,-4,-3,-0.0230138,-0.0280225,-0.02695004,-0.009133499,-0.0098967,sell
2016-08-13,0,3,1,0,0,2,0,0,2,-3,-3,0,0,-1,0, 0.0101835, 0.0094112, 0.00941116, 0.009824062, 0.0060677,buy
2016-08-14,0,1,2,0,0,1,0,0,0,0,0,0,-3,-2,1,-0.0120057,-0.0329756,-0.02351945,-0.018239063,-0.0329756,sell
2016-08-15,1,3,2,1,1,1,0,1,1,-1,1,0,-5,-5,1,-0.0001889, 0.0258288, 0.03701651, 0.037200383, 0.0145851,buy
2016-08-16,1,2,1,2,1,1,1,1,1,-4,0,1,-3,-5,-2, 0.0312156, 0.0329414, 0.03048453, 0.030484534, 0.0277489,buy
2016-08-17,1,1,1,2,1,2,1,0,0,-1,-3,0,-1,-2,-2,-0.0005005, 0.0052154, 0.00530038, 0.005892939, 0.0048081,buy
2016-08-18,1,1,0,2,2,2,1,1,0,1,-3,-2,1,-5,0,-0.0134173,-0.0134173,-0.00530974,-0.005654376,-0.0101189,sell
2016-08-19,1,1,0,1,2,1,1,1,0,2,-1,-2,-1,-5,2,-0.0014425,-0.0028795, 0.00443281, 0.007412289,-0.0001813,buy
2016-08-20,2,1,0,2,3,2,0,0,0,1,1,1,-3,-3,2, 0.0172842, 0.0099885, 0.00867177,-0.023487912, 0.0023130,buy
2016-08-21,1,0,1,1,2,0,0,0,1,4,-1,-3,-2,-2,0, 0.0188115, 0.0015673, 0.01904770, 0.023956799, 0.0190477,buy
2016-08-22,2,1,1,3,2,1,0,0,1,3,-3,-3,-1,-3,-2, 0.0125742,-0.0215251,-0.00772804, 0.001623656, 0.0079773,sell
2016-08-23,1,2,2,2,2,0,1,0,0,1,-3,1,1,-4,-2,-0.0012728,-0.0042627, 0.00375789,-0.006124543,-0.0061245,sell
2016-08-24,3,3,1,2,2,1,0,1,1,1,-1,-1,-3,-5,0, 0.0218014, 0.0253947, 0.01997625, 0.032089062, 0.0122272,buy
2016-08-25,3,0,1,2,2,0,1,0,1,4,-2,-4,-3,-5,-1,-0.0276176,-0.0468232,-0.03111654,-0.031394810,-0.0335568,sell
2016-08-26,3,0,0,2,1,0,0,1,3,-1,-5,-2,0,-5,-4, 0.0155994, 0.0155144, 0.01578654, 0.010294988, 0.0145565,buy
2016-08-27,3,0,0,1,2,0,0,1,2,2,-5,2,-3,-2,-4,-0.0330358,-0.0305685,-0.04058916,-0.002603706,-0.0329045,sell
2016-08-28,3,1,0,0,2,0,1,1,1,3,-5,2,-3,-3,-1,-0.0076420,-0.0029136,-0.01635995,-0.002797299,-0.0035322,sell
2016-08-29,3,1,1,0,0,1,0,2,1,-1,-5,0,-1,-3,-4,-0.0183011,-0.0183011,-0.02407364,-0.022614426,-0.0262324,sell
2016-08-30,3,1,1,2,0,1,2,0,0,-4,-5,-2,-1,1,-4, 0.0313035,-0.0189140,-0.00546963, 0.012721958,-0.0147018,sell
2016-08-31,3,1,1,1,0,2,0,0,0,-2,-3,-2,0,1,-2, 0.0049230,-0.0072440, 0.01943042, 0.025525556, 0.0098286,buy
2016-09-01,3,1,1,0,0,1,0,0,0,0,-1,1,-1,-2,-2,-0.0102562,-0.0065812,-0.01022859,-0.013348580,-0.0028983,sell
2016-09-02,2,1,0,1,1,0,0,0,0,2,-2,1,0,-2,0, 0.0110390,-0.0080904,-0.00585965,-0.006326872,-0.0037842,sell
2016-09-03,3,0,0,0,0,1,0,0,0,0,-2,0,-1,0,-1, 0.0060104,-0.0052222,-0.00139890,-0.005600684, 0.0081859,sell
2016-09-04,1,0,0,1,1,1,0,0,1,-2,-1,-3,-1,2,0, 0.0379245, 0.0285791, 0.02508092, 0.032209335, 0.0347968,buy
2016-09-05,1,0,0,1,2,1,1,0,0,0,-2,0,-3,2,0, 0.0002507, 0.0010733, 0.00004059, 0.001010825, 0.0018748,buy
2016-09-06,1,0,1,1,1,1,1,2,0,0,-4,-3,-3,-2,-1, 0.0222170,-0.0024585,-0.00245661,-0.002634735,-0.0044968,sell
2016-09-07,1,1,0,2,1,0,2,3,0,3,-4,-6,-3,-4,-3,-0.0195914,-0.0248564,-0.02184672, 0.026517092,-0.0196837,sell
2016-09-08,0,0,1,1,1,0,1,2,1,2,-3,-6,0,-4,-3,-0.0000424,-0.0082379,-0.00004243, 0.008516927, 0.0184911,buy
2016-09-09,0,1,1,1,1,1,0,1,3,-1,0,-4,-3,-3,-3, 0.0056597, 0.0090567,-0.00167463, 0.005659676, 0.0066932,buy
2016-09-10,0,1,0,1,1,0,0,0,3,-1,-3,-3,0,-1,0,-0.0265059,-0.0287789,-0.02717027,-0.029122181,-0.0289929,sell
2016-09-11,2,1,0,1,1,0,0,0,2,2,0,-4,0,-2,-3,-0.0432124,-0.0334748,-0.04387179,-0.039545472,-0.0224930,sell
2016-09-12,2,2,0,1,1,0,0,1,3,-1,1,-4,0,-5,-3,-0.0470394,-0.0160133,-0.04442798,-0.044563134,-0.0385187,sell
2016-09-13,1,1,2,0,1,2,1,0,1,-1,-1,-4,-3,0,-1, 0.0139624, 0.0200064, 0.01175581, 0.020350685, 0.0059475,buy
2016-09-14,1,1,1,1,1,3,1,1,0,1,-2,-4,-3,-3,0,-0.0023852,-0.0056921,-0.01918781,-0.004666946,-0.0007042,sell
2016-09-15,1,1,1,2,1,2,2,1,0,-2,-2,-5,-2,-1,-3,-0.0245202, 0.0020541,-0.00321491,-0.023815836,-0.0154011,sell
2016-09-16,1,1,0,2,2,3,0,1,0,-3,0,-2,1,1,-3,-0.0241714,-0.0185895, 0.00732747,-0.012073025,-0.0201011,sell
2016-09-17,0,1,0,1,3,1,0,0,0,-2,2,1,1,2,0,-0.0022269,-0.0113775,-0.02173339,-0.012922448,-0.0050724,sell
2016-09-18,1,1,0,2,2,2,0,0,1,-3,0,-2,-3,1,2,-0.0007196, 0.0034143, 0.00341435, 0.003909817, 0.0026032,buy
2016-09-19,1,1,1,3,2,1,1,0,0,-5,-2,1,-5,1,2, 0.0148211, 0.0250596, 0.01378040, 0.011127908, 0.0144125,buy
2016-09-20,0,3,2,2,1,2,0,1,0,-5,-2,2,-2,1,-2, 0.0436957, 0.0115344, 0.04196139, 0.034623741, 0.0106273,buy
2016-09-21,0,3,2,1,1,2,2,0,0,0,1,-1,0,-2,-7, 0.0342088,-0.0124792,-0.02034164,-0.015719046,-0.0137607,sell
2016-09-22,0,1,1,1,0,1,2,1,1,-3,0,-1,-1,-6,-5,-0.0126347,-0.0057149,-0.01263470,-0.009294751, 0.0068978,sell
2016-09-23,0,2,0,0,0,2,1,1,3,-3,-4,1,-4,-3,-2, 0.0317763, 0.0279818, 0.01932320, 0.031864340, 0.0303041,buy
2016-09-24,0,2,0,0,1,2,1,0,1,1,-1,3,-1,-3,-3, 0.0019747,-0.0271448,-0.01907431, 0.000309082,-0.0039074,sell
2016-09-25,0,2,1,0,0,2,1,2,2,-1,-4,1,-4,-3,-6,-0.0059216,-0.0125760,-0.00833781,-0.010178634,-0.0175041,sell
2016-09-26,0,1,1,1,0,2,3,2,1,-2,-7,-1,-7,0,-6,-0.0088815,-0.0084246,-0.02903537,-0.009207349,-0.0180766,sell
2016-09-27,0,2,2,1,0,2,3,0,0,-4,-4,-1,-4,1,-3,-0.0103885,-0.0094908, 0.00063344,-0.004263195, 0.0020948,sell
2016-09-28,0,2,3,0,1,4,1,1,0,0,-2,0,-2,-2,-6,-0.0109312,-0.0111397,-0.01295854,-0.012310431,-0.0089836,sell
2016-09-29,0,1,1,1,2,2,1,0,0,2,-1,1,-1,-2,-3,-0.0181659,-0.0100500,-0.01962281,-0.014487951,-0.0193124,sell
2016-09-30,2,0,1,2,2,2,0,0,0,2,-1,0,-2,-4,-1, 0.0046685,-0.0290959,-0.02106218,-0.021091803,-0.0202998,sell
2016-10-01,2,0,1,2,2,2,0,0,1,-2,-1,-3,-2,0,-1,-0.0246973, 0.0051324, 0.00548500, 0.007949283,-0.0233987,sell
2016-10-02,0,0,0,2,2,1,0,0,0,0,0,0,-1,0,0, 0.0073919, 0.0013853, 0.00704598, 0.000848936, 0.0118180,buy
2016-10-03,1,0,1,1,1,3,1,2,0,0,-1,-6,-2,-2,-4, 0.0151577, 0.0187687, 0.00982843, 0.016109954, 0.0101980,buy
2016-10-04,1,1,0,2,1,2,3,2,0,3,-3,-6,-5,-4,-4,-0.0415804,-0.0399120,-0.04581901,-0.020501395,-0.0347083,sell
2016-10-05,0,0,1,1,0,1,3,2,0,0,-3,-6,-4,-4,-3, 0.0299382, 0.0086362, 0.02487060, 0.028704046, 0.0212583,buy
2016-10-06,0,0,1,0,0,3,1,3,1,-3,-3,-4,-4,-2,-4,-0.0033604, 0.0161735, 0.01966456, 0.016516687, 0.0013202,buy
2016-10-07,0,1,0,0,0,1,2,1,1,-3,0,-3,-1,1,-6,-0.0176656,-0.0074262,-0.00205280, 0.001455011, 0.0014550,sell
2016-10-08,2,0,0,0,0,1,3,1,2,0,-7,-4,-4,0,-6,-0.0138326,-0.0097997,-0.00675710,-0.012961885,-0.0030643,sell
2016-10-09,2,1,0,1,0,1,2,2,2,-2,-4,-1,-4,-5,-6, 0.0286374, 0.0329544, 0.03067457, 0.014295006, 0.0281208,buy
2016-10-10,1,2,0,1,0,1,3,0,0,-2,-3,0,-1,-2,-3, 0.0058628, 0.0054643, 0.00538618, 0.006143019,-0.0006414,buy
2016-10-11,1,3,1,1,0,2,3,1,1,-3,-5,-1,1,-5,-6, 0.0268931, 0.0078879, 0.01123730, 0.005797085, 0.0104777,buy
2016-10-12,1,1,2,2,0,1,4,1,1,0,-8,-3,-2,-8,-6,-0.0155335,-0.0155335,-0.02161311,-0.015414246,-0.0141029,sell
2016-10-13,2,1,1,3,0,1,3,1,0,0,-6,-3,-4,-6,-3,-0.0091099,-0.0000568, 0.01443958,-0.008774282,-0.0041921,sell
2016-10-14,2,1,0,2,1,1,2,0,1,-1,-2,-3,-2,-3,-2,-0.0115891,-0.0060211,-0.00665356,-0.009830868,-0.0032063,sell
2016-10-15,1,0,1,0,2,1,2,0,2,-1,2,-9,2,-1,-5,-0.0199508,-0.0199508,-0.01414902,-0.016865784,-0.0236801,sell
2016-10-16,1,0,0,1,1,1,3,0,1,-4,0,-6,2,-1,-5,-0.0269176,-0.0272880,-0.02714174,-0.025143291,-0.0254927,sell
2016-10-17,0,1,0,1,0,1,2,1,1,-6,-2,-5,0,-1,0,-0.0049692,-0.0146392, 0.01212789,-0.015860203, 0.0002035,sell
2016-10-18,0,0,2,2,2,1,2,1,0,-5,-2,-5,-2,-2,2, 0.0159234, 0.0231492, 0.01189595, 0.014831419, 0.0118960,buy
2016-10-19,0,1,1,2,1,0,2,1,1,-5,1,-5,-2,-4,0, 0.0115774,-0.0110306, 0.01090569, 0.010291743, 0.0093433,buy
2016-10-20,0,1,0,2,1,0,1,1,1,-5,0,-3,1,-1,-2,-0.0086458,-0.0129724,-0.00841607,-0.008909358,-0.0058907,sell
2016-10-21,1,1,2,2,2,0,0,0,1,-1,-3,2,-1,0,-4,-0.0098900,-0.0071858,-0.00285701,-0.013698998,-0.0081516,sell
2016-10-22,1,1,2,0,2,0,0,0,2,1,0,2,-4,-3,-2,-0.0005431,-0.0212758,-0.01328859,-0.009522414, 0.0042715,sell
2016-10-23,1,1,2,1,0,0,0,2,1,-2,-6,-2,-4,-2,1,-0.0196806,-0.0069665,-0.01926232,-0.011164079,-0.0195314,sell
2016-10-24,1,1,2,2,0,0,1,1,0,-2,-6,-4,-1,-1,0,-0.0172258,-0.0410828,-0.01354616,-0.034398036,-0.0172258,sell
2016-10-25,1,0,3,0,0,1,0,2,1,0,-4,-2,-4,-4,-3,-0.0113508,-0.0128458,-0.01249174, 0.009061264,-0.0133832,sell
2016-10-26,1,1,2,1,1,1,1,1,1,0,-4,1,-4,-4,-3, 0.0084545, 0.0248807, 0.00804661, 0.024713614, 0.0248807,buy
2016-10-27,1,0,1,1,1,1,0,1,0,0,-3,0,-2,-2,0, 0.0311696, 0.0242178, 0.02842752, 0.026880691, 0.0284275,buy
2016-10-28,2,0,1,0,0,2,0,2,1,-2,-4,-4,-2,0,-3,-0.0297913,-0.0255005,-0.02714795,-0.026399116,-0.0269784,sell
2016-10-29,1,0,1,1,1,2,1,1,1,-4,-4,-4,-1,2,-3,-0.0120056,-0.0114124,-0.01267584,-0.034509939,-0.0295628,sell
2016-10-30,2,0,2,0,0,3,1,0,0,-4,-2,-1,-2,0,-3, 0.0113000,-0.0015665, 0.00562889, 0.009712559, 0.0009629,buy
2016-10-31,2,1,0,1,0,4,0,1,0,1,-2,-4,-2,-2,-1, 0.0031701,-0.0017202,-0.00055681, 0.015210298, 0.0061373,buy
2016-11-01,1,1,1,1,0,2,2,1,0,1,-4,-7,-1,-4,0,-0.0145968,-0.0287657,-0.00779147,-0.028765734,-0.0287657,sell
2016-11-02,2,1,1,0,0,4,0,2,1,-3,-4,-5,-2,-1,-1,-0.0184207,-0.0171712,-0.02125624,-0.017569560,-0.0184207,sell
2016-11-03,2,2,0,0,0,1,1,1,2,-6,0,-4,-4,2,-1, 0.0212547, 0.0324251, 0.02224477, 0.019571562, 0.0253503,buy
2016-11-04,0,2,0,0,0,0,1,2,2,-2,-3,-3,-6,1,0, 0.0118600, 0.0126230, 0.01139706, 0.011168478, 0.0126230,buy
2016-11-05,1,2,0,1,0,2,0,3,3,-5,-3,-4,-3,-4,-2, 0.0071361, 0.0071361, 0.01053305, 0.012487342, 0.0071361,buy
2016-11-06,0,2,0,1,0,2,1,1,2,-8,0,0,0,-4,-2, 0.0197845, 0.0189448, 0.01537341, 0.015874019, 0.0158181,buy
2016-11-07,0,3,0,1,0,2,2,0,2,-5,1,-1,-3,-1,-4, 0.0310709, 0.0313996, 0.03359301, 0.028961066, 0.0286209,buy
2016-11-08,0,1,1,1,0,3,1,2,1,0,-2,-4,-3,-5,-4,-0.0148337, 0.0196211, 0.01569048, 0.020967727, 0.0155531,buy
2016-11-09,0,0,0,2,0,1,3,1,0,0,-5,-6,0,-5,-1,-0.0032230, 0.0017177, 0.00893748,-0.003853712,-0.0066334,sell
2016-11-10,1,1,0,1,0,2,2,1,1,-1,-5,-6,1,-1,-4,-0.0169718,-0.0167712,-0.01697183,-0.026761216,-0.0176054,sell
2016-11-11,0,0,1,0,1,1,2,0,2,0,-1,-6,-2,0,-4, 0.0079884, 0.0187978, 0.01413418, 0.031678309, 0.0198299,buy
2016-11-12,1,0,0,1,1,2,2,0,1,-1,-1,-6,-2,-1,-1,-0.0100793, 0.0098973,-0.00948882,-0.000784175,-0.0226048,sell
2016-11-13,0,2,0,1,0,1,3,0,0,-3,-5,-2,0,0,0, 0.0082111, 0.0032645, 0.01701643, 0.002579819,-0.0157263,buy
2016-11-14,0,1,4,1,1,2,1,1,0,-3,-4,-4,2,-3,-3, 0.0210812, 0.0231695, 0.02520896, 0.018791513, 0.0218943,buy
2016-11-15,0,1,3,2,0,1,1,0,0,0,-1,-4,0,-5,-3,-0.0075287,-0.0075287,-0.00752870,-0.007434047,-0.0079454,sell
2016-11-16,0,1,1,2,0,1,0,1,1,-3,1,-2,-2,-5,-1,-0.0036968,-0.0160376,-0.01049681,-0.003696769,-0.0045125,sell
2016-11-17,0,0,2,0,2,1,0,0,1,0,-3,2,-2,-2,1, 0.0012530, 0.0051485,-0.01821437, 0.005744939, 0.0017661,sell
2016-11-18,0,2,2,0,1,1,0,0,2,1,-3,2,-1,-5,-1,-0.0084514,-0.0119209,-0.01415458,-0.012807068, 0.0130335,sell
2016-11-19,0,1,1,1,0,1,0,0,0,-2,0,0,1,0,-3,-0.0134267,-0.0174349,-0.01997062,-0.013385868,-0.0116227,sell
2016-11-20,0,1,1,3,0,2,0,2,0,-2,-6,-3,0,1,-5,-0.0058511,-0.0097716,-0.00574862,-0.015085167,-0.0100789,sell
2016-11-21,0,0,3,0,0,2,1,1,1,0,-6,-3,-3,-2,-3, 0.0093637, 0.0098401, 0.00984007, 0.010143815, 0.0044094,buy
2016-11-22,1,2,1,1,1,3,0,1,1,2,-7,-1,0,-4,0, 0.0125354, 0.0211064, 0.02362202, 0.021480130, 0.0196477,buy
2016-11-23,1,0,0,1,1,2,0,2,1,2,-6,-2,-3,-2,-1, 0.0410055, 0.0256571, 0.03649233, 0.031225531, 0.0098559,buy
2016-11-24,2,1,0,0,0,1,1,2,4,-3,-7,-5,-6,1,-3, 0.0058083, 0.0259737,-0.00135979, 0.001814627, 0.0109687,buy
2016-11-25,2,1,0,1,1,1,2,1,4,-5,-7,-5,-6,3,-3,-0.0007491, 0.0264053,-0.01306115,-0.004850321,-0.0000791,sell
2016-11-26,1,1,1,0,0,1,1,0,2,-5,-3,-1,-4,1,0, 0.0070540, 0.0149730,-0.00100659, 0.000702827, 0.0093516,buy
2016-11-27,1,2,1,1,0,2,1,3,3,-7,-4,-4,-4,-4,-3, 0.0172299, 0.0172299, 0.01259992, 0.014907849, 0.0172299,buy
2016-11-28,1,2,0,1,0,0,3,2,3,-5,-6,-4,-3,-4,-3,-0.0075124,-0.0081318,-0.00488079, 0.000543196,-0.0060876,sell
2016-11-29,1,0,1,0,0,1,4,1,1,-3,-3,-4,-4,-5,-3, 0.0243544, 0.0024626, 0.02435443, 0.024354432, 0.0283612,buy
2016-11-30,0,1,0,0,0,2,1,2,2,-6,-3,-1,-3,-2,-1, 0.0425251, 0.0443016, 0.02226783, 0.055242987, 0.0435674,buy
2016-12-01,0,0,0,0,0,0,1,1,1,-3,0,0,-3,-3,0, 0.0301596, 0.0503215, 0.03228919, 0.053415890, 0.0526322,buy
2016-12-02,1,0,0,0,0,1,1,2,3,-6,-3,-1,-4,-6,0,-0.0231535,-0.0253074,-0.02952851,-0.011180268,-0.0261087,sell
2016-12-03,2,0,0,0,0,0,2,1,2,-3,-3,-1,-6,-3,-1,-0.0032619,-0.0032643,-0.00707350, 0.000989024,-0.0032643,sell
2016-12-04,0,0,0,0,0,1,2,1,0,-3,0,-1,-6,0,0,-0.0027235, 0.0141174,-0.00272352,-0.002723522,-0.0031751,sell
2016-12-05,0,1,0,0,0,3,1,2,0,-1,1,-1,-6,-3,-1,-0.0150237, 0.0075198,-0.00464019,-0.004640190,-0.0025877,sell
2016-12-06,0,0,1,0,0,1,3,0,0,0,-2,-3,-3,-3,-1,-0.0061716, 0.0080144,-0.00591183,-0.005911826, 0.0048855,sell
2016-12-07,1,0,0,1,0,1,2,1,1,-1,-2,-3,-6,-1,-3,-0.0077724, 0.0036575, 0.01969420,-0.020760115, 0.0242560,buy
2016-12-08,1,0,0,0,0,0,1,1,0,-1,0,0,-3,0,-3, 0.0259990, 0.0259990, 0.02566434, 0.042928747, 0.0261585,buy
2016-12-09,1,1,0,0,1,1,2,0,1,-4,2,-3,-2,-1,0, 0.0021330,-0.0045391, 0.00253158, 0.003103993,-0.0066320,buy
2016-12-10,1,0,1,0,0,1,3,0,1,-7,0,0,-5,-1,-3,-0.0043787,-0.0066622,-0.00158017,-0.005610922,-0.0050744,sell
2016-12-11,0,1,1,2,0,1,3,1,0,-9,-2,1,-7,-1,0,-0.0112568,-0.0064142, 0.00038911,-0.012601775,-0.0038849,sell
2016-12-12,0,1,2,1,0,1,3,1,0,-6,-2,-2,-5,-4,1, 0.0170282, 0.0198670, 0.01772850, 0.001487929, 0.0206330,buy
2016-12-13,1,2,1,1,1,0,3,1,1,-6,1,-3,-1,-6,-1, 0.0050095, 0.0027447, 0.00717848, 0.003040623, 0.0070568,buy
2016-12-14,1,0,1,1,1,0,2,1,1,-6,0,-1,-1,-3,-4, 0.0224584, 0.0263375, 0.02245841, 0.016468361, 0.0184178,buy
2016-12-15,1,1,0,2,1,0,2,0,2,-2,-3,1,-5,-3,-2, 0.0098965, 0.0038847, 0.00605332, 0.006053316, 0.0038847,buy
2016-12-16,1,1,1,1,0,0,1,0,2,-1,-3,-1,-5,-3,0, 0.0068469, 0.0078132, 0.00684693, 0.007568673, 0.0041823,buy
2016-12-17,1,1,2,2,1,0,1,1,0,-4,-3,-3,-5,1,2, 0.0209795, 0.0171642, 0.01069698,-0.005021477, 0.0158652,buy
2016-12-18,1,2,2,1,0,1,2,1,0,-2,-6,-3,-2,-1,-1, 0.0050018, 0.0046944, 0.00544075,-0.011114474, 0.0059223,buy
2016-12-19,1,1,2,1,0,2,2,0,0,0,-3,-3,-3,-2,-3,-0.0059481, 0.0003665,-0.00536389,-0.004435630,-0.0023189,sell
2016-12-20,1,1,1,2,1,3,1,0,1,2,-1,-1,-6,-2,-5,-0.0109799,-0.0192523,-0.00024358,-0.006854715,-0.0075554,sell
2016-12-21,1,0,1,0,0,2,1,0,1,0,0,-2,-6,0,-3,-0.0135728,-0.0104952,-0.01334503,-0.010955606,-0.0146575,sell
2016-12-22,2,2,0,1,1,2,1,0,1,-2,0,-5,-3,2,0, 0.0123219, 0.0130363, 0.01393946,-0.002942399,-0.0155073,buy
2016-12-23,2,1,1,1,1,2,1,2,0,-5,0,-2,-6,-1,0, 0.0370103, 0.0452416, 0.03634373, 0.022916876, 0.0398447,buy
2016-12-24,1,1,1,0,0,2,2,3,0,-3,1,-5,-9,-3,0, 0.0057121, 0.0203534, 0.01347894, 0.015759293, 0.0157593,buy
2016-12-25,0,2,0,1,0,2,2,2,1,0,0,-3,-6,-5,-3,-0.0097095,-0.0037367,-0.00888648,-0.009186319,-0.0031774,sell
2016-12-26,0,1,1,0,0,2,4,1,0,-1,-2,-3,-4,-5,-3, 0.0151429, 0.0218593, 0.01514289, 0.016446159, 0.0228894,buy
2016-12-27,1,2,0,0,0,2,2,3,1,-4,-2,-1,-4,-2,-6, 0.0224023, 0.0098757, 0.01807861, 0.011730690, 0.0195340,buy
2016-12-28,2,2,0,0,0,1,2,3,1,-4,-2,0,-5,-2,-6, 0.0341480, 0.0313332, 0.03213704, 0.017718080, 0.0341480,buy
2016-12-29,3,0,0,0,0,0,3,0,0,0,0,-1,-5,0,-6,-0.0190210,-0.0108107,-0.00587975, 0.004850422,-0.0142948,sell
2016-12-30,2,0,0,0,0,1,1,1,2,-3,-3,-1,-4,-3,-1,-0.0080427,-0.0222891,-0.01916697,-0.007432780,-0.0222891,sell
2016-12-31,0,0,0,0,0,2,2,0,0,-3,0,0,-4,0,-1, 0.0031044, 0.0151510, 0.01812315, 0.019081042, 0.0076013,buy
2017-01-01,0,1,0,0,0,3,2,1,0,-1,1,-1,-7,-3,0,-0.0120417, 0.0112150, 0.00668915, 0.006690899, 0.0085801,buy
2017-01-02,1,0,1,0,0,0,5,1,0,0,-2,-6,-6,-3,-4, 0.0027392, 0.0368670, 0.00273918, 0.036068578, 0.0368670,buy
2017-01-03,1,0,1,1,0,1,3,3,0,-1,-4,-6,-6,-4,-3, 0.0226588,-0.0085567, 0.00558876, 0.019335423, 0.0119525,buy
2017-01-04,1,0,0,1,0,2,2,1,0,-1,-2,-3,-3,-1,-4, 0.0136068, 0.0286442, 0.03960505, 0.013724436, 0.0365915,buy
2017-01-05,1,0,0,0,0,1,4,1,2,0,0,-6,-6,-4,-7,-0.0248392,-0.0104700,-0.01198456,-0.010877132,-0.0154355,sell
2017-01-06,1,0,1,0,1,1,4,1,2,-1,0,-6,-6,-4,-6, 0.0048224, 0.0048224, 0.00733384, 0.002877642, 0.0086175,buy
2017-01-07,0,2,1,0,0,0,4,1,0,-3,-2,-2,-2,-3,-3, 0.0406432, 0.0344173, 0.03978329, 0.035673750, 0.0374214,buy
2017-01-08,0,2,2,1,0,1,3,1,0,-3,-4,-4,-2,-4,0, 0.0091409, 0.0107675, 0.02035059, 0.010809004, 0.0200821,buy
2017-01-09,0,0,4,1,0,0,3,0,1,0,-4,-4,-5,-6,-3, 0.0007797, 0.0007797, 0.01021582, 0.000779690,-0.0045194,buy
2017-01-10,0,1,1,2,0,0,2,1,1,-3,-1,-2,-5,-6,0, 0.0055762, 0.0055762, 0.01555522, 0.006163086, 0.0059536,buy
2017-01-11,0,1,1,0,1,0,2,0,0,0,-2,2,-3,-3,1,-0.0278039,-0.0372231,-0.02910911,-0.007944025,-0.0305461,sell
2017-01-12,0,1,2,0,2,0,1,0,2,1,-5,2,-1,-3,-2,-0.0165756,-0.0224141,-0.03442334,-0.030882498,-0.0147616,sell
