Date,MESA,MEVE,MOMA,MOSA,MOVE,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-30,none,a45,none,none,a150,none,none,258.950833333333,69.01, 0.0049772, 0.0042782, 0.0110145, 0.00505303, 0.00315559,buy
2018-05-31,none,none,none,a0,none,none,none,271.024166666667,69.97, 0.0031750, 0.0037850, 0.0050021, 0.00354055, 0.00502021,buy
2018-06-01,a150,none,none,a0,a180,none,none,282.955416666667,70.93, 0.0036036, 0.0008422, 0.0009339, 0.00260071, 0.00093391,buy
2018-06-02,a150,none,none,none,a180,none,none,294.788333333333,71.89, 0.0034597, 0.0007330, 0.0011110, 0.00269190, 0.00111099,buy
2018-06-03,a150,none,a0,none,none,none,none,306.578333333333,72.85, 0.0022308, 0.0003910, 0.0006159, 0.00312451, 0.00072889,buy
2018-06-04,none,none,none,none,a150,none,none,318.39375,73.8004166666667, 0.0086795, 0.0056576, 0.0033270, 0.00588560, 0.00875802,buy
2018-06-05,none,none,none,a60,none,none,none,330.3125,74.76,-0.0015587, 0.0001725,-0.0001984, 0.00029904,-0.00092717,sell
2018-06-06,none,none,none,a60,none,none,none,342.4175,75.72,-0.0015587, 0.0021131, 0.0017421, 0.00223956,-0.00092717,buy
2018-06-07,none,none,none,none,a120,none,none,324.797083333333,76.67625,-0.0013951,-0.0024987,-0.0029397,-0.00126269,-0.00462728,sell
2018-06-08,none,a30,a60,a90,none,none,none,7.52833333333333,77.63,-0.0030321,-0.0041333,-0.0029578,-0.00419536,-0.00496737,sell
2018-06-09,none,a30,none,none,a90,none,none,20.6791666666667,78.59,-0.0033202,-0.0038541,-0.0044175,-0.00390034,-0.00602926,sell
2018-06-10,none,a30,a90,a120,a90,none,none,34.2858333333333,79.54625,-0.0028598,-0.0031622,-0.0033761,-0.00174246,-0.00448405,sell
2018-06-11,none,a30,none,none,a60,none,none,48.3516666666667,80.5, 0.0016690, 0.0006521, 0.0018932, 0.00126823,-0.00191028,buy
2018-06-12,none,a30,a120,a150,a60,none,none,62.8291666666667,81.46, 0.0060606, 0.0036817, 0.0072060, 0.00617536, 0.00634922,buy
2018-06-13,none,a30,a120,none,none,none,none,77.62875,82.4125, 0.0052095, 0.0052950, 0.0048895, 0.00230516, 0.00522166,buy
2018-06-14,a180,a30,a150,a180,none,none,none,92.6141666666667,83.37,-0.0049493,-0.0010562,-0.0007145,-0.00284514,-0.00210123,sell
2018-06-15,a180,none,a150,a180,none,none,none,107.640833333333,84.32625,-0.0005751,-0.0008423,-0.0002302,-0.00129755,-0.00164145,sell
2018-06-16,a180,none,a180,a150,a0,none,none,122.564166666667,85.28,-0.0045721,-0.0055251,-0.0030022,-0.00237402,-0.00381356,sell
2018-06-17,a180,none,a180,none,none,none,a150,137.265,86.2375, 0.0008507,-0.0062718,-0.0002336, 0.00068918,-0.00386848,sell
2018-06-18,a180,none,a150,a120,none,a180,a150,151.66375,87.19,-0.0053170,-0.0068490,-0.0064913,-0.00502594,-0.00439083,sell
2018-06-19,none,none,a150,a120,none,a180,a150,165.722083333333,88.1466666666667,-0.0045683,-0.0049119,-0.0042307,-0.00363927,-0.00551953,sell
2018-06-20,none,none,none,a90,a60,a180,a150,179.429166666667,89.1,-0.0037170,-0.0045138,-0.0040011,-0.00252241,-0.00422432,sell
2018-06-21,none,none,a120,a90,a60,a180,a150,192.80125,90.0545833333333,-0.0033986,-0.0046415,-0.0040011,-0.00252241,-0.00435202,sell
2018-06-22,none,none,none,none,none,a180,none,205.86875,91.01, 0.0009710, 0.0010588, 0.0010306, 0.00098486,-0.00049114,buy
2018-06-23,none,none,a90,a60,a90,a180,none,218.664166666667,91.96125, 0.0003748,-0.0001950,-0.0000461,-0.00012759,-0.00118374,sell
2018-06-24,none,none,none,none,none,a180,none,231.226666666667,92.9175, 0.0009710, 0.0010588, 0.0012413, 0.00098486,-0.00049114,buy
2018-06-25,none,none,a60,none,none,a180,none,243.585833333333,93.87, 0.0020845,-0.0004352, 0.0022023, 0.00221105,-0.00237947,buy
2018-06-26,none,none,a60,none,a120,none,none,255.7725,94.8229166666667, 0.0010238, 0.0002758, 0.0008479, 0.00144975, 0.00145367,buy
2018-06-27,none,none,none,a0,none,none,none,267.815416666667,95.7783333333333,-0.0014406, 0.0000577,-0.0015138,-0.00046097,-0.00158348,sell
2018-06-28,none,none,none,a0,a150,none,none,279.7425,96.73, 0.0054804, 0.0044515, 0.0036513, 0.00401727, 0.00526931,buy
2018-06-29,none,none,none,none,a150,none,a135,291.58625,97.6829166666667, 0.0094751, 0.0075245, 0.0090937, 0.00891385, 0.00989082,buy
2018-06-30,none,none,a0,none,none,none,a135,303.38375,98.6379166666667, 0.0047861, 0.0056162, 0.0050236, 0.00504994, 0.00500259,buy
2018-07-01,a150,none,a0,none,a180,none,a135,315.177916666667,99.59,-0.0019635, 0.0025294, 0.0000308,-0.00067091,-0.00052188,sell
2018-07-02,a150,none,none,a60,a180,none,a135,327.02125,100.5425, 0.0002349,-0.0012066,-0.0027853,-0.00300101, 0.00467910,sell
2018-07-03,a150,none,none,a60,none,none,a135,338.975833333333,101.497083333333, 0.0032877, 0.0023851,-0.0029499, 0.00039197, 0.00455140,buy
2018-07-04,a150,none,none,none,a150,none,a135,351.104583333333,102.45, 0.0033072, 0.0026874,-0.0027171, 0.00038356, 0.00467504,buy
2018-07-05,a150,none,a60,a90,none,none,none,78.48375,103.402083333333, 0.0046595, 0.0048274, 0.0009172, 0.00129086, 0.00336077,buy
2018-07-06,none,none,a60,none,none,none,none,16.1841666666667,104.357083333333, 0.0036576, 0.0028960, 0.0004015, 0.00222138,-0.00114733,buy
2018-07-07,none,none,a90,a120,a120,none,none,29.27125,105.31, 0.0024056, 0.0001128, 0.0017429,-0.00143082, 0.00003726,buy
2018-07-08,none,none,a90,a120,none,none,none,42.79125,106.262916666667, 0.0005578,-0.0028655,-0.0000275,-0.00143082,-0.00305915,sell
2018-07-09,none,none,none,a150,a90,none,none,56.76875,107.21875,-0.0002541,-0.0017469, 0.0005515,-0.00230909, 0.00023158,sell
2018-07-10,none,none,a120,a150,none,none,none,71.1820833333333,108.17,-0.0008626,-0.0027750, 0.0033078, 0.00019980, 0.00019980,sell
2018-07-11,none,none,none,a180,a60,none,a120,85.96875,109.125,-0.0039751,-0.0035152,-0.0045603,-0.00519974,-0.00479326,sell
2018-07-12,a135,none,a150,a180,a60,none,a120,101.020833333333,110.08, 0.0001731, 0.0000546,-0.0003204,-0.00558282,-0.00302036,buy
2018-07-13,a135,none,a180,a150,none,none,a120,116.19375,111.032083333333, 0.0011816,-0.0028618,-0.0016146,-0.00339887,-0.00181708,sell
2018-07-14,a135,none,a180,a150,none,a150,a120,131.332083333333,111.989166666667,-0.0000085,-0.0006530, 0.0009029, 0.00114950,-0.00075715,sell
2018-07-15,a135,none,none,a120,a0,a150,a120,146.284166666667,112.94, 0.0011034, 0.0016266, 0.0019868, 0.00256378, 0.00178208,buy
2018-07-16,a135,none,a150,a120,a0,a150,a120,160.934166666667,113.89625, 0.0006461,-0.0004970, 0.0011731, 0.00170528, 0.00069074,buy
2018-07-17,a135,none,none,a90,none,a150,none,175.201666666667,114.85,-0.0024532, 0.0006056,-0.0005968,-0.00030165,-0.00227394,sell
2018-07-18,a135,none,a120,a90,none,a150,none,189.051666666667,115.80375,-0.0041045,-0.0016685,-0.0021315,-0.00155753,-0.00332716,sell
2018-07-19,a135,none,none,none,none,none,none,202.484166666667,116.76,-0.0046967,-0.0025689,-0.0064948,-0.00448134,-0.00489238,sell
2018-07-20,a135,none,a90,a60,a60,none,none,215.530416666667,117.71125, 0.0036615, 0.0019850, 0.0065607, 0.00656074, 0.00619294,buy
2018-07-21,none,none,none,none,a60,none,none,228.235416666667,118.669166666667,-0.0069370,-0.0034746,-0.0038472,-0.00353147,-0.00677256,sell
2018-07-22,none,none,a60,none,none,none,none,240.65625,119.62, 0.0003075, 0.0030042, 0.0031715, 0.00669856, 0.00668157,buy
2018-07-23,none,none,a60,none,a90,none,none,252.848333333333,120.577916666667,-0.0023307,-0.0045195,-0.0026981,-0.00229041,-0.00214210,sell
2018-07-24,none,none,none,a0,none,none,none,264.870833333333,121.53, 0.0006117,-0.0002613, 0.0004330,-0.00029662, 0.00021378,sell
2018-07-25,none,none,none,a0,none,a135,none,276.774583333333,122.487083333333,-0.0030114,-0.0035914,-0.0036074,-0.00006406,-0.00494782,sell
2018-07-26,none,none,none,none,a120,a135,none,288.60375,123.44,-0.0067661,-0.0058270,-0.0035810,-0.00476442,-0.00733059,sell
2018-07-27,none,none,a0,none,none,a135,none,300.402916666667,124.3975,-0.0037936,-0.0028575,-0.0019125,-0.00070740,-0.00509502,sell
2018-07-28,none,a30,a0,none,a150,a135,none,312.21125,125.35,-0.0057453,-0.0063437,-0.0070453,-0.00409846,-0.00580037,sell
2018-07-29,none,a30,none,none,a150,a135,none,324.065833333333,126.31,-0.0061059,-0.0070521,-0.0071978,-0.00452075,-0.00647801,sell
2018-07-30,none,a30,none,a60,none,none,none,336.005416666667,127.26, 0.0028478, 0.0025644, 0.0025849, 0.00254985, 0.00214885,buy
2018-07-31,none,a30,none,none,a180,none,none,348.074166666667,128.22, 0.0053019, 0.0018012,-0.0034693,-0.00291211, 0.00005976,sell
2018-08-01,none,a30,a60,a90,a180,none,none,165.315,129.175416666667, 0.0020415, 0.0010171, 0.0002110, 0.00272740, 0.00197789,buy
2018-08-02,a135,none,none,none,none,none,none,12.7758333333333,130.13,-0.0018198,-0.0009241,-0.0041206,-0.00332954,-0.00570568,sell
2018-08-03,a135,none,a90,a120,a150,none,none,25.5108333333333,131.09, 0.0007099,-0.0032204,-0.0012357,-0.00584814, 0.00075789,sell
2018-08-04,a135,none,a90,a120,none,none,none,38.5691666666667,132.048333333333,-0.0007170,-0.0012255,-0.0026068,-0.00403758, 0.00073131,sell
2018-08-05,a135,none,none,none,a120,a120,none,51.9904166666667,133, 0.0037759,-0.0005590,-0.0010648,-0.00124872,-0.00057172,sell
2018-08-06,a135,none,a120,a150,a120,a120,none,65.80625,133.96, 0.0031866, 0.0010121, 0.0004233, 0.00055845, 0.00042425,buy
2018-08-07,a135,a45,none,none,none,a120,a90,80.0175,134.92,-0.0015762,-0.0017220,-0.0034216,-0.00185790,-0.00125313,sell
2018-08-08,a135,a45,a150,a180,a90,a120,a90,94.5958333333333,135.88,-0.0036788,-0.0031017,-0.0002612,-0.00351818,-0.00111554,sell
2018-08-09,a135,a45,a180,none,none,a120,a90,109.473333333333,136.84,-0.0050107,-0.0050054,-0.0060338,-0.00448485,-0.00288196,sell
2018-08-10,a135,a45,a180,a150,a60,a120,a90,124.54,137.8,-0.0051427,-0.0048054,-0.0044726,-0.00449474,-0.00314318,sell
2018-08-11,none,none,none,none,none,none,a90,139.65875,138.76,-0.0098567,-0.0149135,-0.0110868,-0.00577243,-0.00526438,sell
2018-08-12,none,none,a150,a120,none,none,a90,154.677083333333,139.72,-0.0021632,-0.0054336,-0.0022367,-0.00176037, 0.00323917,sell
2018-08-14,none,none,a120,a90,a0,none,none,183.878333333333,141.64,-0.0055565,-0.0011331,-0.0050594,-0.00513904,-0.00445237,sell
2018-08-15,none,none,none,none,a0,none,none,197.878333333333,142.6,-0.0059182,-0.0042249,-0.0102594,-0.00482389,-0.00343239,sell
2018-08-16,none,a60,a90,a60,none,none,none,211.426666666667,143.56,-0.0000242, 0.0012628, 0.0021473,-0.00286291, 0.00086564,buy
2018-08-17,none,a60,none,none,none,none,none,224.536666666667,144.52, 0.0022770, 0.0038841, 0.0022315, 0.00433151, 0.00153823,buy
2018-08-18,none,a60,a60,none,none,none,none,237.252916666667,145.48, 0.0009384,-0.0008477, 0.0002087, 0.00470236,-0.00023441,buy
2018-08-19,none,a60,none,none,a60,none,none,249.636666666667,146.441666666667, 0.0002145, 0.0027494, 0.0010174, 0.00418440, 0.00074027,buy
2018-08-20,none,a60,none,none,none,none,none,261.763333333334,147.41,-0.0012486, 0.0002602,-0.0013670, 0.00433151,-0.00069617,sell
2018-08-21,none,a60,none,a0,none,none,none,273.70875,148.37, 0.0023567, 0.0033728, 0.0023766, 0.00437141, 0.00312930,buy
2018-08-22,none,a60,none,none,a90,none,none,285.542916666667,149.33,-0.0005837, 0.0018947, 0.0007118, 0.00264574, 0.00080514,buy
2018-08-23,none,none,a0,none,none,none,none,297.335416666667,150.295833333333,-0.0057480,-0.0037951,-0.0054721,-0.00993156,-0.00898852,sell
2018-08-24,none,none,none,none,a120,none,none,309.142916666667,151.26, 0.0038979, 0.0034640, 0.0029232, 0.00287255, 0.00287255,buy
2018-08-25,none,none,none,none,a120,none,none,321.015,152.220416666667, 0.0037389, 0.0033222, 0.0031235, 0.00316694, 0.00316694,buy
2018-08-26,a135,none,none,a60,none,none,none,332.991666666667,153.19,-0.0035574,-0.0020229,-0.0062168,-0.00417448,-0.00458030,sell
2018-08-27,a135,none,none,none,a150,none,none,345.106666666667,154.15,-0.0064884,-0.0051830,-0.0085854,-0.00567162,-0.00608184,sell
2018-08-28,a135,none,a60,a90,a150,none,none,252.382083333333,155.119583333333,-0.0023301,-0.0017977,-0.0053545,-0.00420237,-0.00171399,sell
2018-08-29,a135,none,none,a90,none,none,none,9.84583333333333,156.081666666667,-0.0047415, 0.0007537,-0.0040298,-0.00569813,-0.00644120,sell
2018-08-30,a135,a60,a90,none,a180,none,none,22.5133333333333,157.05,-0.0055778,-0.0012335,-0.0046852,-0.00640337,-0.00235808,sell
2018-08-31,a135,a60,a90,a120,none,none,none,35.41,158.01625,-0.0034705,-0.0001008,-0.0033480,-0.00536946, 0.00053698,sell
2018-09-01,none,a60,none,none,a150,none,none,48.555,158.9825, 0.0072569, 0.0094602, 0.0093439, 0.01026250, 0.00655019,buy
2018-09-02,none,a60,a120,a150,a150,none,none,61.9725,159.95, 0.0063050, 0.0073699, 0.0047675, 0.00777330, 0.00448734,buy
2018-09-03,none,a60,none,none,none,none,none,75.6775,160.92, 0.0058762,-0.0045380, 0.0045172, 0.00577435, 0.00514989,buy
2018-09-04,none,a60,a150,a180,a120,a90,none,89.6841666666667,161.888333333333, 0.0019334,-0.0007890,-0.0009652, 0.00069518, 0.00547127,sell
2018-09-05,a120,a60,none,none,none,a90,none,103.98125,162.8575,-0.0006063,-0.0059310,-0.0040533,-0.00480015,-0.00263786,sell
2018-09-06,a120,a60,a180,a150,a90,a90,none,118.538333333333,163.8275,-0.0032499,-0.0057012,-0.0047456,-0.00597880,-0.00352865,sell
2018-09-07,a120,none,none,none,none,a90,none,133.294166666667,164.797916666667, 0.0006503,-0.0053056,-0.0026948,-0.00373809,-0.00295324,sell
2018-09-08,a120,none,a150,a120,a60,a90,a60,148.14875,165.76875, 0.0049400, 0.0075298, 0.0055213, 0.00064209, 0.00219193,buy
2018-09-09,a120,none,none,none,none,a90,a60,162.985416666667,166.740833333333,-0.0017100,-0.0016349, 0.0014073,-0.00258666,-0.00298896,sell
2018-09-10,none,none,a120,a90,none,a90,a60,177.66625,167.712916666667,-0.0027387,-0.0011870, 0.0036108,-0.00084917,-0.00091086,sell
2018-09-11,none,none,none,a90,none,a90,a60,192.07375,168.685,-0.0034948,-0.0027600, 0.0021016,-0.00230456,-0.00243675,sell
2018-09-12,none,none,a90,a60,a0,a90,a60,206.110416666667,169.657083333333, 0.0060791, 0.0047769, 0.0030718, 0.00583398, 0.00494919,buy
2018-09-13,none,none,a90,a60,a0,a90,a60,219.719166666667,170.632083333333, 0.0056102, 0.0043080, 0.0030718, 0.00536513, 0.00448034,buy
2018-09-14,none,a45,a60,none,none,a90,a60,232.891666666667,171.605416666667, 0.0045868, 0.0032677, 0.0020537, 0.00404992, 0.00324999,buy
2018-09-15,none,a45,a60,none,none,a90,a60,245.651666666667,172.579583333333, 0.0045236, 0.0032677, 0.0020537, 0.00399704, 0.00324999,buy
2018-09-16,none,a45,none,none,none,none,a60,258.05625,173.554583333333, 0.0015762,-0.0026945,-0.0004490, 0.00071996,-0.00110026,sell
2018-09-17,none,a45,none,a0,a60,none,a60,270.18125,174.53, 0.0037121, 0.0024570, 0.0043838, 0.00506203, 0.00494705,buy
2018-09-18,none,a45,none,a0,a60,none,a60,282.108333333333,175.505416666667, 0.0041434, 0.0023694, 0.0043838, 0.00536692, 0.00533956,buy
2018-09-19,none,none,a0,none,none,none,none,293.928333333333,176.482083333333,-0.0033580,-0.0010470,-0.0034662,-0.01051265,-0.00937208,sell
2018-09-20,none,none,a0,none,a90,none,none,305.723333333333,177.458333333333, 0.0017839,-0.0015349, 0.0002615, 0.00114448, 0.00134010,buy
2018-09-22,a90,none,none,a60,a120,none,none,329.530833333333,179.413333333333, 0.0001337,-0.0017281,-0.0012553, 0.00248441, 0.00076626,buy
2018-09-23,a90,none,none,none,a120,none,none,341.66125,180.39125,-0.0000093,-0.0022568,-0.0000352, 0.00204671, 0.00010626,sell
2018-09-24,a90,none,none,a90,none,none,none,353.992083333333,181.369583333333, 0.0014520,-0.0017073, 0.0007079, 0.00147945,-0.00078211,sell
2018-09-25,a90,a30,a60,a90,a150,none,none,6.54375,182.349166666667, 0.0017093,-0.0018852, 0.0009434, 0.00008134,-0.00040402,sell
2018-09-26,none,a30,none,none,none,none,none,19.3229166666667,183.32875, 0.0057216, 0.0052218, 0.0058684, 0.00529438, 0.00608982,buy
2018-09-27,none,a30,a90,a120,a180,none,none,32.3208333333333,184.309166666667, 0.0017729, 0.0005132,-0.0034543,-0.00301565,-0.00287163,sell
2018-09-28,none,a30,none,none,a180,none,none,45.5254166666667,185.29, 0.0028423,-0.0017594,-0.0049445,-0.00167064,-0.00118895,buy
2018-09-29,none,a30,a120,a150,none,none,none,58.9220833333334,186.27125, 0.0018210, 0.0005556, 0.0058694, 0.00186595, 0.00198484,sell
2018-09-30,none,none,a120,a150,a150,none,none,72.4995833333334,187.252916666667, 0.0001854,-0.0026933, 0.0007514,-0.00194082,-0.00176399,sell
2018-10-01,none,none,none,a180,none,none,none,86.24875,188.236666666667,-0.0000225, 0.0066939, 0.0048195, 0.00595732, 0.00108811,buy
2018-10-02,none,none,a150,a180,a120,none,none,100.172083333333,189.22,-0.0056655,-0.0071470,-0.0033088,-0.00489179,-0.00648581,sell
2018-10-03,none,none,none,a150,none,none,none,114.262916666667,190.20375,-0.0050230,-0.0043810,-0.0029217,-0.00418063,-0.00384180,sell
2018-10-04,none,none,a180,a150,a90,none,none,128.512083333333,191.189166666667, 0.0040422, 0.0038050, 0.0027406, 0.00202820, 0.00185011,buy
2018-10-05,none,none,none,none,none,a90,none,142.88875,192.174166666667, 0.0048783, 0.0025662,-0.0002028, 0.00151037, 0.00522958,buy
2018-10-06,none,none,a150,a120,a60,a90,none,157.343333333333,193.160416666667, 0.0038480, 0.0028105, 0.0013154,-0.00033147, 0.00360063,buy
2018-10-07,none,none,none,none,none,a90,none,171.7975,194.147083333333, 0.0049164, 0.0041748, 0.0012096, 0.00297837, 0.00530761,buy
2018-10-08,none,none,a120,a90,none,a90,none,186.157083333333,195.13375, 0.0065825, 0.0062672, 0.0074839, 0.00507943, 0.00748309,buy
2018-10-09,none,none,none,none,none,a90,none,200.322083333333,196.121666666667, 0.0052667, 0.0042091, 0.0014784, 0.00377891, 0.00588108,buy
2018-10-10,a60,none,a90,a60,a0,a90,none,214.197916666667,197.11, 0.0019114, 0.0054709,-0.0009340, 0.00045409,-0.00156727,buy
2018-10-11,a60,none,a90,none,a0,a90,none,227.719583333333,198.099166666667, 0.0040181, 0.0036890, 0.0018765, 0.00306765, 0.00106500,buy
2018-10-12,a60,none,none,none,none,a90,none,240.857083333333,199.08875, 0.0046817, 0.0014501,-0.0001538, 0.00196307,-0.00163136,buy
2018-10-13,a60,a0,a60,none,none,a90,none,253.614166666667,200.07875, 0.0020102, 0.0002258,-0.0023692, 0.00016441,-0.00269918,sell
2018-10-14,a60,a0,none,a0,none,a90,none,266.028333333333,201.06875, 0.0039492, 0.0020232,-0.0000840, 0.00181567,-0.00214326,buy
2018-10-15,none,a0,none,a0,a60,a90,none,278.1625,202.059583333333, 0.0031940, 0.0005882, 0.0003899, 0.00540337, 0.00592774,buy
2018-10-16,none,a0,none,none,none,none,none,290.094583333333,203.051666666667,-0.0059064,-0.0037435,-0.0058531,-0.00595322,-0.00257521,sell
2018-10-17,none,a0,none,none,a90,none,none,301.917916666667,204.043333333333,-0.0025761,-0.0014255,-0.0022503,-0.00290590,-0.00160728,sell
2018-10-18,none,none,a0,none,a90,none,none,313.722083333333,205.035833333333, 0.0004810,-0.0015032, 0.0006372,-0.00134693,-0.00026911,sell
2018-10-19,none,none,none,a60,none,none,a60,325.597916666667,206.028333333333, 0.0065690, 0.0069926, 0.0064986, 0.00810439, 0.00703944,buy
2018-10-20,a45,none,none,a60,a120,none,a60,337.62875,207.0225, 0.0034356, 0.0008904, 0.0071812, 0.00305908, 0.00483748,buy
2018-10-21,a45,none,none,none,none,none,a60,349.877916666667,208.01625, 0.0040582, 0.0019002, 0.0064615, 0.00441771, 0.00464410,buy
2018-10-22,a45,none,none,a90,a150,none,a60,107.3975,209.010833333333,-0.0014893, 0.0035599, 0.0017264,-0.00020273,-0.00090141,sell
2018-10-23,a45,none,a60,none,none,none,a60,15.2120833333333,210.005, 0.0019362, 0.0006261, 0.0037717, 0.00235240, 0.00505569,buy
2018-10-24,a45,none,none,a120,a180,none,a60,28.3220833333333,211.000833333333,-0.0029072,-0.0054463,-0.0005295,-0.00350115,-0.00126882,sell
2018-10-25,a45,none,a90,a120,a180,none,a60,41.7075,211.996666666667,-0.0012766,-0.0051870, 0.0009390,-0.00176792,-0.00106609,sell
2018-10-26,none,none,a90,a150,a150,none,a60,55.3229166666667,212.993333333333,-0.0039589,-0.0030073, 0.0004638,-0.00293279,-0.00025953,sell
2018-10-27,none,none,none,a150,a150,none,a60,69.1166666666667,213.990833333333, 0.0000935,-0.0027457, 0.0029862,-0.00250075,-0.00145976,sell
2018-10-28,none,none,a120,none,a120,none,a60,83.0379166666667,214.987916666667, 0.0049660, 0.0041831, 0.0054508, 0.00367762, 0.00381783,buy
2018-10-29,none,a30,none,a180,a120,none,none,97.0391666666667,215.986666666667,-0.0045452,-0.0043222,-0.0015181,-0.00415668,-0.00590789,sell
2018-10-30,none,a30,a150,none,a90,none,none,111.088333333333,216.985, 0.0063204, 0.0053776, 0.0040793, 0.00325143, 0.00161151,buy
2018-10-31,none,a30,none,a150,a90,none,none,125.165416666667,217.985, 0.0001925,-0.0000766, 0.0013088,-0.00197316,-0.00088349,sell
2018-11-01,a30,a30,a180,none,none,none,none,139.25625,218.985, 0.0031832, 0.0081382, 0.0033353, 0.00587790, 0.00823630,buy
2018-11-02,a30,a30,none,a120,a60,none,none,153.350416666667,219.986666666667, 0.0027146, 0.0038805, 0.0020355, 0.00671831, 0.00424546,buy
