Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-12,0,2.31,0.23,0,0.62,0,0.17,2.4,0.27,2.72,0.17,2.4,0.23,0,0,2.04,-0.02679321,-0.0366334,-0.023925,-0.0233256,-0.02458794,sell
2017-11-13,0.25,3.8,0.27,0,0,0.25,0.32,1.09,1.1,2.97,0.32,0.94,0.42,0.25,0,2.95,-0.00838259,-0.0026727, 0.022388, 0.0219829, 0.00059957,buy
2017-11-14,0.64,3.86,0.58,0,0.17,0.7,0.61,0.25,3.29,1.64,0.61,0,0.57,0.87,0,1.47, 0.01773574, 0.0190317, 0.001280, 0.0211146, 0.04164927,buy
2017-11-15,1.58,2.97,1.03,0,0.38,1.96,1.14,0.44,4.55,0.65,1.14,0,0.81,2.34,0,0.66, 0.01545602, 0.0074727, 0.004736, 0.0083694, 0.01485239,buy
2017-11-16,2.97,1.05,2.1,0,1.36,2.97,2.21,0.75,4.02,0,2.06,0.15,1.7,3.81,0,1.67, 0.04110063,-0.0024904, 0.007772, 0.0255138, 0.06812360,buy
2017-11-17,2.53,0,3.49,0,3.59,1.59,3.24,1.3,2.2,0,3.11,0.7,3.37,3.46,0,3,-0.01738531,-0.0205852,-0.013124,-0.0193117, 0.06036678,sell
2017-11-18,1.94,0,2.61,0,6.22,0.57,3.07,2.24,0.88,0,2.63,1.69,5.97,3.57,0,2.04, 0.01795721, 0.0289899, 0.030771, 0.0307709, 0.04649025,buy
2017-11-19,3,0,1.46,0,4.32,0,2.86,3.13,0,0,1.81,4.2,6.02,2.08,0,0.81, 0.03123497, 0.0464034, 0.044820, 0.0458673, 0.04482041,buy
2017-11-20,2.6,0,0.73,0,2.32,0.11,4.19,2.75,0,0,1.58,4.9,5.48,0.93,0,0, 0.00438626, 0.0344098, 0.012959, 0.0327384, 0.01413849,buy
2017-11-21,0.87,0,0.83,0,1.34,0.55,5.95,2.96,0.24,0.29,1.34,5.48,5.38,0,0,0,-0.01353793, 0.0199468,-0.003860, 0.0240365,-0.00351233,sell
2017-11-22,0.3,0,0.92,0,2.36,1.27,4.52,4.39,0.64,0.64,2.36,6.08,4.01,0,0,0.3, 0.00628621, 0.0327355, 0.012461, 0.0323306, 0.00192022,buy
2017-11-23,0.79,0,1.04,0,2.97,3.02,2.12,3.57,1.65,1.36,3.11,3.8,3.13,0,0,0.79, 0.03256705, 0.0271557, 0.036324, 0.0320412, 0.05198809,buy
2017-11-24,2.3,0,1.46,0,2.12,5.86,0.85,3.57,3.45,2.72,2.31,1.84,4.11,0.36,0,2.12, 0.01583215, 0.0761756, 0.082434, 0.0965297, 0.07009319,buy
2017-11-25,4.05,0,2.04,0,1.21,5.62,0,2.16,3.46,2.97,1.48,0.46,3.65,0.74,0,3.52,-0.04872668, 0.0533284, 0.053328, 0.0243761, 0.01950202,buy
2017-11-26,4.85,0,3.49,0.22,0.93,3.08,0,0.94,4.33,1.71,1.08,0.55,2.4,1.65,0,3.76,-0.03281892,-0.0198765,-0.000587,-0.0180662,-0.04206606,sell
2017-11-27,3.53,0,5.28,0.4,0.64,1.52,0,0,3.42,0.98,0.54,0.64,1.54,3.15,0,4.25, 0.03538754, 0.0297368, 0.045483, 0.0378072, 0.01957664,buy
2017-11-28,0.85,0.18,4.7,0.71,1.9,1.36,0,0,2.21,0.71,0.76,0.75,1.67,4.79,0,2.56, 0.03988134, 0.0241341, 0.038772, 0.0387722, 0.00634025,buy
2017-11-29,0,0.45,4.75,1.27,3.19,1.07,0,0,2.4,0.22,1.07,0.88,1.82,5.13,0,2.25, 0.00698621,-0.0495158, 0.003432, 0.0091147,-0.00526715,buy
2017-11-30,0,1.15,4.93,2.3,2.19,1.65,0.2,0,2.97,0.45,1.5,1.01,2.11,3.4,0,3.45,-0.03119318,-0.0841559,-0.029570,-0.0278066,-0.03119318,sell
2017-12-01,0,2.89,4.16,3,1.55,2.58,0.31,0,2.08,0.93,2.12,1.16,2.54,2.04,0,5.89,-0.01460531,-0.0553752,-0.055375,-0.0162933,-0.05759831,sell
2017-12-02,0,3,3.4,2.14,1.9,4.34,0.66,0,1.18,1.9,3.13,1.33,3.59,1.46,0,5.14, 0.03926816, 0.0450988, 0.035340, 0.0482412, 0.04533150,buy
2017-12-03,0,1.19,3.02,1.2,3,6.24,1.07,0,0.68,3.3,3.25,1.51,5.31,1.85,0,2.39, 0.01548118, 0.0114552, 0.007851, 0.0249288, 0.03048614,buy
2017-12-04,0,0,2.47,0.67,2.22,4.62,1.82,0,0,2.64,2.68,1.71,4.57,2.65,0,0.67,-0.03322496,-0.0230436,-0.040679,-0.0384056, 0.00235102,sell
2017-12-05,0.1,0,2.58,0,1.08,2.92,3.39,0,0,1.8,2.93,1.92,3.28,4.16,0,0.1,-0.03063468,-0.0257232,-0.053067,-0.0396313,-0.02862621,sell
2017-12-06,0.34,0.23,2.7,0,0.74,2.49,5.97,0,0,1.95,4.06,2.33,2.92,5.94,0,0.4,-0.03097660,-0.0086321,-0.027940,-0.0115793,-0.03642423,sell
2017-12-07,0.77,0.73,2.77,0,0.52,3.72,4.88,0.2,0.2,2.97,2.79,2.83,3.29,5,0,1.05,-0.02831054,-0.0176704,-0.045014,-0.0210602,-0.02792101,sell
2017-12-08,1.89,2.28,2.84,0,1.43,3.11,2.39,0.46,0.46,2.76,1.12,3.78,4.09,2.78,0,3.01,-0.07193854,-0.0660681,-0.072338,-0.0709673,-0.06372682,sell
2017-12-09,4.87,2.95,2.89,0,3.44,0.93,1.15,1.24,1.24,1.4,0,5.86,5.86,1.15,0,4.85, 0.02364326,-0.0569510,-0.061320,-0.0542285,-0.06881508,sell
2017-12-10,5.82,1.2,2.95,0,4.09,0,0.73,2.95,2.95,1.2,0,5.87,5.84,0.73,0,4.15, 0.00951423,-0.0456680,-0.062350,-0.0632919,-0.07530397,sell
2017-12-11,2.66,0,2.97,0,4.18,0.16,0,2.32,2.32,2.97,0.16,3.96,4.18,0,0.28,1.54,-0.03394278, 0.0089654,-0.052163,-0.0357202,-0.03572015,sell
2017-12-12,0.4,0,2.97,0,2.82,0.27,0,0.88,0.88,2.82,0.27,2.9,2.97,0,2.34,0.12,-0.07989216,-0.0627636,-0.068937,-0.0771331,-0.01660538,sell
2017-12-13,1.21,0.09,2.97,0,2.04,0.93,0,0.41,0.41,1.09,0.93,3.34,3.92,0.09,2.95,0.29,-0.06693764,-0.0632973,-0.061136,-0.0666541,-0.01454869,sell
2017-12-14,3.7,0.1,2.95,0,3.1,3.44,0,1.02,1.02,0,3.44,5.22,6.05,0.1,0,0.74,-0.03013858, 0.0509165,-0.031230,-0.0294353,-0.02857657,sell
2017-12-15,7.81,0.11,2.92,0,5.92,4.44,0,2.51,2.51,0,4.44,8.08,8.84,0.11,0,1.87,-0.01756477,-0.0089497,-0.034926,-0.0265706,-0.07817105,sell
2017-12-16,6.79,0.12,2.84,0,4.5,3.19,0,3.06,2.97,0.57,3.19,5.85,6.86,0.12,0,2.95,-0.00042500, 0.0074386,-0.026425,-0.0264253,-0.07404847,sell
2017-12-17,3.2,0.22,2.79,0,2.27,3.14,0,1.51,1.49,1.65,2.97,3.25,3.68,0.14,0,1.85,-0.00732250, 0.0865655, 0.004882, 0.0078816, 0.01796793,buy
2017-12-18,1.04,0.3,2.67,0,2.97,2.3,0,1.08,1.11,3.45,1.94,1.84,2.67,0.44,0,1.04,-0.04804286, 0.0053602,-0.038387,-0.0480429,-0.02076561,sell
2017-12-19,0.96,0.42,2.58,0,2.56,1.86,0,1.34,1.44,3.46,1.11,1.77,2.58,0.81,0,0.96,-0.05608796,-0.0107067,-0.047112,-0.0476719,-0.02366490,sell
2017-12-20,2.97,0.92,2.47,0,1.24,2.21,0,3.15,3.41,3,0.63,1.88,2.47,1.63,0,3.08, 0.02453680,-0.0606187,-0.025913,-0.0264628,-0.02138934,sell
2017-12-21,2.89,1.55,2.36,0,0.71,2.97,0,2.62,3.15,3.9,0,2.11,2.36,3.2,0,3.02, 0.04209080,-0.0412901, 0.022307, 0.0202259,-0.02859483,buy
2017-12-22,0.93,2.86,2.2,0,0,2.79,0,1.06,2.09,3.06,0,2.8,2.2,3.16,0,1.08, 0.04535888,-0.0007899, 0.046829, 0.0364305, 0.01733573,buy
2017-12-23,0,5.73,2.06,0,0,1.69,0,0.33,2.22,2.02,0,4.68,2.06,2.01,0,0.15,-0.06563704,-0.0758376,-0.065637,-0.0750831,-0.01892212,sell
2017-12-24,0,6.5,1.94,0,0.13,1.77,0,0.4,2.97,2.17,0.13,4.8,1.94,2.24,0.11,0,-0.04921243,-0.0615410,-0.050828,-0.0658674, 0.01609656,sell
2017-12-25,0.12,4.75,1.79,0,0.57,2.97,0,0.5,2.28,3.87,0.17,3.82,1.79,3.41,0.14,0,-0.00326736,-0.0270129,-0.004453,-0.0374376, 0.01578509,sell
2017-12-26,0.19,4.77,1.64,0,0.71,2.79,0,0.62,1.33,3.93,0.19,4.79,1.64,2.81,0.17,0, 0.00044209,-0.0238091, 0.003953,-0.0282232, 0.01827635,sell
2017-12-27,0.34,4.17,1.5,0,0.95,1.07,0,0.77,0.77,2.59,0.2,4.86,1.5,1.42,0.22,0,-0.04070393,-0.0741302,-0.042608,-0.0461150,-0.03645906,sell
2017-12-28,0.66,1.57,1.37,0,1.54,0.1,0,0.97,0,2.15,0.2,3.27,1.53,0.79,0.27,0,-0.03948985,-0.0874268,-0.025464,-0.0724497, 0.00145726,sell
2017-12-29,1.39,0.83,1.22,0,2.31,0.16,0,1.23,0,3.35,0,3.18,1.52,0.99,0.33,0,-0.06638458,-0.0815002,-0.033415,-0.0875625,-0.05732614,sell
2017-12-30,3,1.01,1.1,0,3.63,0.26,0,1.7,0,4.73,0,4.99,1.73,1.27,0.41,0,-0.06239134,-0.0738529,-0.042394,-0.0689433,-0.03223356,sell
2017-12-31,2.79,1.24,0.97,0,3.76,0.4,0.11,2.27,0,4.64,0.11,5.01,2.35,1.64,0.5,0,-0.00752003,-0.0292995,-0.027865,-0.0259091, 0.01248419,sell
2018-01-01,1.18,1.51,0.86,0,4.22,0.64,0.16,3.05,0,4.17,0.16,3.71,3.86,2.15,0.63,0, 0.01535461,-0.0309986, 0.007955,-0.0117186, 0.01791816,buy
2018-01-02,0,1.85,0.76,0,3.25,1,0.23,3.86,0,4.15,0.23,3.04,3.43,2.85,0.78,0, 0.03398566,-0.0042544, 0.037023,-0.0094308, 0.04004783,buy
2018-01-03,0,2.32,0.83,0,1.1,1.56,0.66,4.26,0,3.55,0.43,4.05,1.99,3.88,0.97,0, 0.00010203,-0.0426880,-0.009961,-0.0341966,-0.01094504,sell
2018-01-04,0.35,2.87,1.19,0,0,2.47,1.24,5.24,0.3,3.57,0.65,5.94,0.97,5.34,1.19,0.35, 0.03808482,-0.0368631,-0.019083,-0.0080096,-0.00487029,sell
2018-01-05,0.99,2.97,1.73,0,0,2.97,2.28,5.42,0.84,4.19,0.98,7.37,0.81,5.94,1.47,0.99, 0.02918919,-0.0053570,-0.030361, 0.0258460, 0.01176991,buy
2018-01-06,2.92,2.49,4.82,0,0,2.28,4.12,5.31,2.4,5.63,1.51,9.39,1.48,4.77,1.82,2.92,-0.00289319,-0.0324970,-0.008345,-0.0233008,-0.01763888,sell
2018-01-07,2.95,1.96,5.86,0,0,1.44,7.69,4.82,2.97,7.35,2.35,9.78,3.38,3.4,2.26,2.95,-0.00624710,-0.0111946, 0.034869,-0.0179020,-0.01596781,sell
2018-01-08,0.98,1.55,2.59,0,0,0.92,12.68,2.43,1.22,8.69,3.71,5.93,6.94,2.47,2.79,0.98,-0.05406557,-0.0517333,-0.043447,-0.0614695,-0.08124002,sell
2018-01-09,0,1.41,0,0,0,0.59,12.68,0.54,0,6.08,5.72,2.79,8.71,1.81,3,0,-0.03717252,-0.0528725,-0.043351,-0.0612075,-0.07232590,sell
2018-01-10,0,1.6,0,0,0,0,9.18,0.13,0,2.65,5.79,2.99,4.89,1.18,2.58,0.13,-0.03645833,-0.0453138,-0.064203,-0.0575548,-0.05968398,sell
2018-01-11,0,3,0.12,0,0,0.28,5.27,0.61,0.44,0.86,3.86,4.38,2.21,1.42,2.08,0.73, 0.01680458,-0.0426392,-0.039832,-0.0424954,-0.04258143,sell
2018-01-12,0.15,3.49,0.2,0,0,0.8,4.3,1.72,1.39,0.8,2.49,4.82,0.57,2.63,1.7,1.92, 0.04408117, 0.0152929, 0.010666, 0.0002838, 0.01063846,buy
2018-01-13,0.25,1.08,0.35,0,0,2.51,5.09,4.32,3.71,2.38,1.76,2.78,0,3,1.37,4.67, 0.04130956, 0.0806828, 0.042122,-0.0050628, 0.03723850,buy
2018-01-14,0.42,0,0.61,0,0,3.26,6,5.37,5.63,3,1.05,1.51,0,1.36,1.1,5.98,-0.02154125, 0.0487233,-0.026776,-0.0349352,-0.02335125,sell
2018-01-15,0.71,0,1.05,0,0,1.72,4.7,3.46,4.86,1.19,1.08,1.33,0,0,0.88,4.51, 0.00324385, 0.0339501,-0.021491,-0.0000778, 0.00543135,buy
2018-01-16,1.19,0,1.8,0,0,1.08,1.62,1.09,2.81,0,1.08,1.18,0,0,0.72,2.89,-0.04019201,-0.0022079,-0.001162,-0.0107707,-0.01331079,sell
2018-01-17,1.99,0,2.97,0,0,2.22,0.67,0,2.66,0,2.22,1.03,0,0,0.58,2.97, 0.10878332, 0.1024602, 0.102460, 0.1106253, 0.10795770,buy
2018-01-18,3,0,2.84,0,0.38,2.97,0,0,3,0,2.97,0.9,0,0.38,0,2.84, 0.10296478, 0.1027273, 0.097645, 0.1033160, 0.10330305,buy
2018-01-19,2.65,0.08,1.79,0,1.05,1.89,0,0,2.73,0,1.89,0.91,0,1.05,0,1.67, 0.05211288, 0.0696736, 0.071906, 0.0521129, 0.05577046,buy
2018-01-20,1.58,0.11,1.43,0,3.16,0.89,0,0,1.69,0,0.89,1.14,0,3.16,0,0.97,-0.02179575,-0.0963627,-0.031361,-0.0037522,-0.02020889,sell
2018-01-21,0.94,0.13,2.37,0,3.52,0,0,0,1.07,0,0,2.39,0,3.52,0,0.57,-0.11076580,-0.0994808,-0.110486,-0.0945409,-0.11048552,sell
2018-01-22,0.57,0.17,2.97,0,2.3,0,0,0,0.74,0,0,3.48,0.24,2.3,0,0,-0.13022537,-0.0974661,-0.124737,-0.1211023,-0.12509143,sell
2018-01-23,0,0.22,1.19,0,2.74,0.2,0.45,0,0.42,0.45,0,1.19,0.9,2.74,0,0,-0.07906003,-0.0904943,-0.062769,-0.0296350,-0.06276899,sell
2018-01-24,0,0.28,0,0,2.95,0.61,1.56,0,0.89,1.56,0,0,2.97,2.95,0,0, 0.02592668, 0.0320921,-0.020846, 0.0281149, 0.03291772,buy
2018-01-25,0,0.35,0,0,1.41,1.79,2.92,0.13,2.14,2.92,0,0,2.51,1.41,0,0.13,-0.03324714,-0.0204314,-0.038465,-0.0409859, 0.01390048,sell
2018-01-26,0,0.45,0,0,0.62,2.95,1.82,0.48,3.66,1.56,0,0,0.66,0.62,0,0.48,-0.04020543,-0.0279819,-0.040205,-0.0367819, 0.01338350,sell
2018-01-27,0,0.58,0,0.2,0,2.01,0.98,1.89,3.47,0,0,0.2,0.1,0,0,1.89, 0.00421618, 0.0101778, 0.020543, 0.0108474, 0.03513852,buy
2018-01-28,0,0.73,0,0.64,0.2,1.42,2.97,3,4.95,0,0,0.64,0.17,0.2,0,3, 0.01599525, 0.0114043, 0.025921,-0.0107723, 0.02632231,buy
2018-01-29,0,0.95,0,2.04,0.32,1.92,2.24,1.15,4.83,0,0,2.04,0.28,0.32,0,1.15,-0.03643962,-0.0553288,-0.044558,-0.0590394,-0.05276904,sell
2018-01-30,0,1.21,0,3,0.62,3.44,0.58,0,4.76,0,0,3,0.59,0.5,0,0,-0.02815696,-0.0661801,-0.054407,-0.0512422,-0.05198397,sell
2018-01-31,0,1.56,0,1.48,1.15,3.37,0.27,0,3.78,0,0.27,1.48,1.15,1.15,0,0,-0.03458247,-0.0631348,-0.049472,-0.0548832,-0.05488317,sell
2018-02-01,0,2.01,0,0.44,2.59,3.27,0.65,0.28,2.95,0.28,0.65,0.44,2.41,2.51,0,0,-0.02521357,-0.0326974,-0.003936,-0.0252136,-0.02705260,sell
2018-02-02,0,2.58,0,1.13,5.94,5.03,1.58,0.79,2.58,0.79,1.58,1.13,5.19,5.78,0,0, 0.03512140, 0.0462146, 0.058914, 0.0397919, 0.02226274,buy
2018-02-03,0,3,0,2.89,8.61,5.92,3,2.22,3,2.22,3,2.89,5.64,8.89,0,0, 0.00633835,-0.0040046,-0.000972, 0.0009164,-0.00240713,buy
2018-02-04,0,2.7,0,2.97,6.13,3.47,2.52,2.97,2.83,2.97,2.22,2.97,3.37,6.1,0,0.3, 0.04905968, 0.0461156, 0.043821, 0.0524890,-0.01780548,buy
2018-02-05,0,2.19,0,1.15,2.95,1.98,1.78,1.39,2.87,1.39,0.88,1.15,1.64,2.5,0,1.01,-0.00701764,-0.0474945, 0.021328,-0.0049173,-0.01721100,sell
2018-02-06,0,1.81,0,0,2.85,2.92,2.67,0,4.47,0,0,0,1.39,1.53,0,2.86, 0.03299026, 0.0021995, 0.023965, 0.0021146,-0.00073837,buy
2018-02-07,0,1.57,0,0,5,3.78,2.95,0.25,7.13,0.25,0,0,1.32,1.59,0,3.26, 0.04700980, 0.0490821, 0.039640, 0.0554759, 0.04896689,buy
2018-02-08,0,1.51,0,1.17,5.51,3.12,1.08,0.56,4.72,0.56,0,1.17,2.95,1.94,0,1.61, 0.06473715, 0.0684952, 0.063907, 0.0693872, 0.05874486,buy
2018-02-09,0,1.65,0.11,2.92,3.62,2.97,0,1.29,1.65,1.29,0,2.92,2.74,3.08,0,0.88, 0.03242799, 0.0194588, 0.034237, 0.0415037,-0.02246326,buy
2018-02-10,0,2.06,0.15,1.52,1.36,1.97,0.19,2.97,0.6,2.97,0,1.52,1.36,2.12,0,1.65,-0.01318649,-0.0690515,-0.050345,-0.0559893,-0.03888566,sell
2018-02-11,0,2.44,0.2,0,1.17,1.38,0.47,2.92,0.18,2.92,0,0,0.99,1.58,0,2.91,-0.03908346,-0.0677441,-0.064414,-0.0644137,-0.03451962,sell
2018-02-12,0,2.97,0.26,0,3.35,2.51,1.12,1.95,0.43,1.95,0,0,3.19,2.5,0,4.09, 0.05889809, 0.0554296, 0.058087, 0.0558031, 0.05682767,buy
2018-02-13,0.15,2.16,0.34,0,2.86,3.75,3.24,3.47,1.01,3.47,0,0.15,2.65,3.66,0.25,5.03,-0.02131825,-0.0213182,-0.022592, 0.0025304,-0.01274860,sell
2018-02-14,0.28,1.3,0.44,0,2.78,3.24,5.08,2.77,2.78,2.77,0,0.28,2.38,2.35,0.5,5.33,-0.01781813,-0.0103746,-0.018376, 0.0030682,-0.01781813,sell
2018-02-15,0.5,0.78,0.58,0,4.8,3,7.29,0.6,4.8,0.6,0,0.5,3,3.53,0.99,5.12, 0.05857472, 0.0477569,-0.017796, 0.0684549, 0.04465403,buy
2018-02-16,0.89,0,0.75,0,4.47,1.43,5.15,0,4.47,0,0,0.89,1.21,3.64,2.01,2.48, 0.02872676,-0.0294505,-0.050099, 0.0141947,-0.03183767,sell
2018-02-17,1.61,0,0.95,0,1.62,0.65,1.03,0,1.62,0,0,1.61,0,1.98,2.95,0.65,-0.00950439,-0.0095044,-0.009504, 0.0016806,-0.00950439,sell
2018-02-18,2.89,0,1.22,0,0,1.9,0,0,0,0,0,2.89,0,1.22,2.12,1.9,-0.04057553,-0.0257219,-0.041023, 0.0087213,-0.04006309,sell
2018-02-19,2.97,0,1.76,0,0,3.45,0,0.12,0,0,0.12,3.18,0.45,1.55,1.02,3,-0.01994486, 0.0119540,-0.016118, 0.0315037,-0.02413848,sell
2018-02-20,1.71,0,2.63,0,0,4,0.73,0.21,0,0,0.21,2.37,2.46,2.7,0,1.54, 0.05258118, 0.0607705, 0.068325, 0.0328335, 0.05974976,buy
2018-02-21,0.96,0,4.59,0,0,3.92,2.92,0.38,0,0,0.38,3.06,3.4,5.41,0,0.52, 0.00969032, 0.0072142,-0.039834, 0.0009130, 0.00386841,buy
2018-02-22,0.53,0,5.95,0,0.1,2.34,2.66,0.68,0,0,0.68,3.48,1.85,5.66,0,0.59,-0.00431666,-0.0132509,-0.050996,-0.0043382,-0.01989577,sell
2018-02-23,0,0,4.16,0,0.17,5.46,0.69,1.23,0,0,1.23,1.27,2.66,3.58,0,2.97, 0.04273481, 0.1052570, 0.073718, 0.0846343, 0.06760945,buy
2018-02-24,0,0,3.2,0,0.28,5.74,1.76,2.2,0,0,2.2,0.88,3.45,3.88,0,2.77,-0.00584335, 0.0885667, 0.082983, 0.1135686, 0.01237459,buy
2018-02-25,0,0,4.87,0,0.47,1.99,3.57,3,0,0,3,3,2.53,4.84,0,0.53, 0.02473849, 0.0287513, 0.026943, 0.0500729, 0.03783607,buy
2018-02-26,0.19,0,3.2,0,0.77,0.92,4.21,2.52,0,0.19,2.52,1.68,3.17,3.94,0,0.31, 0.04270910, 0.0423517, 0.060286, 0.0521608, 0.05388905,buy
2018-02-27,0.58,0,1.25,0,1.41,0.74,4.4,2.17,0,0.72,2.17,0,4.61,2.31,0,0.74,-0.03177391,-0.0199452, 0.012952,-0.0142716,-0.01130534,sell
2018-02-28,1.71,0,1.04,0,2.49,1.73,3.65,3.57,0,1.94,3.57,0,5.77,1.04,0,1.87,-0.03126907, 0.0052791, 0.032332,-0.0350999,-0.04179877,sell
2018-03-01,4.1,0,1.21,0,3.76,2.97,3.49,2.97,0.12,4.48,2.97,0.35,6.46,0.86,0,3.38, 0.00187254, 0.0146666, 0.025109,-0.0120761,-0.06072561,buy
2018-03-02,4.68,0,1.61,0,4.81,2.12,0.79,0.95,0.5,5.31,0.95,0.89,3.3,0.72,0,3.79,-0.03637993,-0.0283463,-0.031013,-0.0137937,-0.03370071,sell
2018-03-03,1.99,0.36,2.89,0,7.85,0.91,0,0,1.75,3.04,0,2.64,1.51,0.61,0,6.2,-0.03778618,-0.0462019,-0.042775,-0.0464932,-0.04047772,sell
2018-03-04,0.13,2.4,3.52,0,8.08,0,0,0,5.92,1.76,0,5.4,0.91,0.52,0,5.54,-0.03533634,-0.0338048,-0.028782,-0.0251976,-0.03676707,sell
2018-03-05,0.21,5.89,1.48,0,5.07,0,0,0,5.4,2.92,0,7.37,0.55,0,0,1.81,-0.06535559,-0.0653556,-0.066900,-0.0653556,-0.04140566,sell
2018-03-06,0.35,3.68,0.58,0,2.97,0,0,0,1.53,2.97,0,4.26,0,0,0,0.35,-0.04891575,-0.0618943,-0.072874,-0.0603317,-0.07287163,sell
2018-03-07,0.56,0.75,0,0,1.8,0,0,0.16,0.16,1.8,0,0.75,0,0,0,0.56,-0.06887613,-0.0597160,-0.085446,-0.0690676,-0.05576711,sell
2018-03-08,0.91,0.24,0,0,1.07,0,0.33,0.25,0.25,1.17,0,0.14,0.33,0,0,0.91,-0.07528723,-0.0814847,-0.079154,-0.0754393,-0.05114245,sell
2018-03-09,1.46,0.67,0,0,0.64,0,0.79,0.96,0.41,1.06,0,0.25,0.79,0.55,0,1.46,-0.08270934,-0.0687050,-0.088414,-0.0814135,-0.03027972,sell
2018-03-10,2.58,2.22,0,0,0,0,1.87,2.64,0.65,1.99,0,0.45,1.87,1.99,0,2.36,-0.04162087,-0.0385314, 0.000562,-0.0225695,-0.03861485,sell
2018-03-11,3.52,4.23,0,0,0,0,2.97,4.61,1.04,3.99,0,0.79,2.97,3.57,0,2.97,-0.06703730,-0.0662783, 0.017274, 0.0152760,-0.05452435,buy
2018-03-12,3.93,4.38,0,0,0,0,1.92,4.59,1.65,4.36,0,1.61,1.92,2.94,0,2.34,-0.07433175,-0.0686436,-0.024006,-0.0257697,-0.05294482,sell
2018-03-13,5.14,5.39,0,0,0.17,0,0.81,5.57,2.62,5.94,0,3.13,0.81,2.95,0,1.63,-0.05448814,-0.0538915,-0.045231,-0.0491713,-0.04285588,sell
2018-03-14,5.7,4.86,0,0,0.4,0,0,4.82,3,4.49,0,5.16,0,1.82,0,1.31,-0.08095543,-0.0820823,-0.080269,-0.0809039,-0.04467650,sell
2018-03-15,5.18,2.95,0,0,0.92,0,0,2.86,2.36,1.66,0.11,5.9,0,0.63,0,1.49,-0.02869680,-0.0438929,-0.026641,-0.0246375, 0.00091571,sell
2018-03-16,3.56,1.88,0,0,2.14,0,0,1.49,1.89,0,0.16,5.44,0,0,0,2.14,-0.01746061,-0.0451372,-0.001281,-0.0063337, 0.00349346,sell
2018-03-17,3.72,2.48,0,0,2.97,0,0,1.09,2.15,0,0.24,6.2,0,0,0,2.97,-0.04440796,-0.0479969,-0.006429,-0.0071623,-0.01708490,sell
2018-03-18,1.46,2.95,0,0,1.74,0,0,0.87,3.5,0,0.34,4.41,0,0,0,1.74,-0.03887941,-0.0345370,-0.025007,-0.0386723, 0.01795820,sell
2018-03-19,0,1.9,0,0,0.76,0,0,0.5,2.92,0,0.5,1.9,0,0,0,0.76, 0.02262316,-0.0097901,-0.013343,-0.0019333, 0.00479766,buy
2018-03-20,0,0.75,0,0,0,0,0,0.73,1.26,0,0.73,0.75,0,0,0,0, 0.05005756, 0.0304035, 0.037292, 0.0562612, 0.01474971,buy
2018-03-21,0,0,0,0,0,0,0,1.4,0.55,0,1.07,0,0.33,0,0,0, 0.03096716, 0.0286502, 0.042778, 0.0540936, 0.01441005,buy
2018-03-22,0,0,0.19,0,0,0,0,2.56,0,0.19,1.56,0,1,0,0,0,-0.00527320,-0.0035735, 0.037522, 0.0325159,-0.00297350,buy
2018-03-23,0,0,0.59,0,0,0,0,5.27,0,0.59,2.3,0,2.97,0,0,0,-0.03192365,-0.0450231,-0.021115,-0.0227587,-0.04502308,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,0,1.85,3,0,2.89,0,0,0,-0.01981662,-0.0338584,-0.020790,-0.0284094,-0.03658063,sell
2018-03-25,0.09,0.31,3.1,0,0,0.19,0,3.77,0,3.5,2.65,0.09,0.98,0.24,0,0,-0.01957461,-0.0195746,-0.024291,-0.0387720,-0.05170208,sell
2018-03-26,0.13,0.79,1.57,0,0,0.33,0,2.12,0,2.59,1.8,0.13,0,0.55,0,0.34,-0.05629165,-0.0573665,-0.069348,-0.0712146,-0.06623814,sell
2018-03-27,0.19,2.01,0.1,0,0.24,0.57,0,1.98,0.24,2.58,1.23,0.19,0,1.06,0,0.98,-0.06341779,-0.0759836,-0.081685,-0.0683337,-0.06693276,sell
2018-03-28,0.32,2.95,0.11,0,0.68,0.98,0,2.58,0.68,3.93,0.84,0.32,0,2.18,0,2.77,-0.08792767,-0.0009696,-0.006409,-0.0064085,-0.01454841,sell
2018-03-29,0.76,1.7,0.11,0,1.94,1.71,0,3.54,1.94,3.41,0.57,0.76,0,3.62,0,2.97,-0.03047030, 0.0551783,-0.021878,-0.0223433,-0.03992326,sell
2018-03-30,1.54,0.66,0.11,0,3,2.95,0,2.12,3,3.61,0,1.54,0,3.08,0.17,1.09, 0.03115579, 0.0613468, 0.047692, 0.0226196,-0.01710333,buy
2018-03-31,3.26,0,0.12,0,1.55,3,0,0.9,1.55,3,0,3.26,0,2.38,0.85,0, 0.03277899, 0.0164020, 0.043878, 0.0317113, 0.04275959,buy
2018-04-01,5.97,0,0.26,0,0.55,1.73,0,0.41,0.55,1.73,0.17,6.1,0,2.53,2.97,0,-0.01535947,-0.0143992,-0.017821, 0.0238328,-0.02323005,sell
2018-04-02,4.92,0,0.36,0,0,0.99,0,1.1,0,0.99,0.59,5.14,0,3.62,1.99,0, 0.00010053, 0.0114082, 0.000779, 0.0218148,-0.03301042,buy
