Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-18,none,a150,none,none,189.051666666667,115.80375,0.827057101674008,-0.00655080,-0.003016666,-0.0025360,-0.0004161,-0.0058814,sell
2018-07-20,none,a180,none,none,215.530416666667,117.71125,0.956070390965687,-0.00090656,-0.005914283,-0.0045886,-0.0013955,-0.0044500,sell
2018-07-22,none,a150,none,none,240.65625,119.62,0.465308183598417,-0.00721500,-0.009470828, 0.0009418,-0.0061481,-0.0067691,sell
2018-07-24,none,none,a90,none,264.870833333333,121.53,-0.285299144225859,-0.00501113,-0.009123006,-0.0043712,-0.0046485,-0.0040706,sell
2018-07-25,none,a120,a90,a135,276.774583333333,122.487083333333,-0.619782894649369,-0.00088413, 0.000486195, 0.0020517,-0.0004204,-0.0012974,buy
2018-07-26,none,none,a90,a135,288.60375,123.44,-0.863697395680883,-0.00067487,-0.001165189,-0.0008997,-0.0005887,-0.0026994,buy
2018-07-27,none,a90,none,none,300.402916666667,124.3975,-0.984399373366586, 0.00353437, 0.002958363, 0.0011258,-0.0003636, 0.0013101,buy
2018-07-29,none,none,none,none,324.065833333333,126.31,-0.809076344952856, 0.01667221, 0.015946088, 0.0047148,-0.0003144,-0.0019426,buy
2018-07-30,none,a60,none,none,336.005416666667,127.26,-0.534124584847722, 0.00391508, 0.004756744,-0.0046912,-0.0056354,-0.0049910,sell
2018-07-31,none,none,none,none,348.074166666667,128.22,-0.177529638933078, 0.01167973, 0.006923363,-0.0018524,-0.0086720,-0.0021094,sell
2018-08-01,none,none,none,none,165.315,129.175416666667,0.211276565163795, 0.00151642,-0.001347459,-0.0015172, 0.0014180, 0.0005805,buy
2018-08-02,none,none,none,none,12.7758333333333,130.13,0.573784132195624, 0.00042272,-0.000258631,-0.0082984,-0.0047696,-0.0049206,sell
2018-08-03,none,a0,none,none,25.5108333333333,131.09,0.84958309618451, 0.00100734, 0.000098585,-0.0051921,-0.0028194,-0.0025653,sell
2018-08-04,none,a0,none,none,38.5691666666667,132.048333333333,0.985060194964417, 0.00043802,-0.000023441,-0.0051921,-0.0035855,-0.0026881,sell
2018-08-05,none,none,none,none,51.9904166666667,133,0.943465304327051,-0.00197142,-0.001029695,-0.0104461,-0.0085060,-0.0053708,sell
2018-08-08,none,a60,none,a150,94.5958333333333,135.88,-0.128098318286908, 0.00204270,-0.005599771,-0.0040185,-0.0003470,-0.0006524,sell
2018-08-09,none,none,none,a150,109.473333333333,136.84,-0.571634005292297,-0.00606476,-0.000763394,-0.0009936,-0.0064523,-0.0014430,sell
2018-08-10,none,a90,none,a150,124.54,137.8,-0.88570971312866,-0.00349766,-0.008340092,-0.0037552,-0.0047417,-0.0039468,sell
2018-08-12,none,a120,none,none,154.677083333333,139.72,-0.858235611475162,-0.00286364,-0.004626106,-0.0031339,-0.0062520,-0.0086184,sell
2018-08-14,none,a150,none,none,183.878333333333,141.64,-0.0953905200144826, 0.00276322,-0.000186147, 0.0000858, 0.0018604, 0.0034549,buy
2018-08-16,none,a180,none,none,211.426666666667,143.56,0.71056657495159,-0.00063583,-0.002961681,-0.0020565, 0.0004944,-0.0039001,sell
2018-08-18,none,a150,none,none,237.252916666667,145.48,0.991317948006728,-0.00287219,-0.001093936,-0.0003100, 0.0009853, 0.0006336,sell
2018-08-21,none,a120,none,none,273.70875,148.37,0.328889389791378,-0.00671469,-0.007916523,-0.0062212,-0.0061341,-0.0062212,sell
2018-08-23,none,a90,none,none,297.335416666667,150.295833333333,-0.405584152855491,-0.00266543,-0.003648442,-0.0035409,-0.0037227,-0.0028168,sell
2018-08-24,none,none,a120,none,309.142916666667,151.26,-0.712210657963702, 0.00248917, 0.000589828, 0.0036155, 0.0016369,-0.0040269,buy
2018-08-25,none,none,a120,none,321.015,152.220416666667,-0.918862521595909, 0.00203721,-0.001556286, 0.0013910, 0.0011436,-0.0037887,buy
2018-08-26,none,a60,a120,none,332.991666666667,153.19,-0.993762645652204,-0.00286915,-0.004001914,-0.0016059,-0.0030972,-0.0052091,sell
2018-08-31,none,a0,none,none,35.41,158.01625,0.416176191665282, 0.00357420, 0.004147675, 0.0077708, 0.0038148, 0.0043580,buy
2018-09-04,none,a60,none,none,89.6841666666667,161.888333333333,0.806038559470977,-0.00717093,-0.008900757,-0.0099462,-0.0078060,-0.0076042,sell
2018-09-06,a120,a90,none,none,118.538333333333,163.8275,0.0100006905191815,-0.00469713,-0.003661060,-0.0039831,-0.0043694, 0.0005062,sell
2018-09-07,a120,none,none,none,133.294166666667,164.797916666667,-0.449468381458397,-0.00496487,-0.002855532,-0.0037106,-0.0037339,-0.0014258,sell
2018-09-08,none,a120,a135,none,148.14875,165.76875,-0.808760137744569, 0.00047770,-0.002796055, 0.0003909, 0.0002977,-0.0034694,buy
2018-09-09,none,none,a135,none,162.985416666667,166.740833333333,-0.981859573774122,-0.00252141,-0.007135672,-0.0017158,-0.0019681,-0.0080105,sell
2018-09-10,none,a150,a135,a180,177.66625,167.712916666667,-0.931467737421761,-0.00429263,-0.004932147,-0.0037594,-0.0067404,-0.0078248,sell
2018-09-11,none,none,none,a180,192.07375,168.685,-0.678746114775064,-0.00657640,-0.009769804,-0.0056683,-0.0071318,-0.0092110,sell
2018-09-12,none,a180,none,a180,206.110416666667,169.657083333333,-0.291468821267239,-0.00797663,-0.010256326,-0.0072327,-0.0083091,-0.0098718,sell
2018-09-13,none,none,none,a180,219.719166666667,170.632083333333,0.14107938173232,-0.00721544,-0.010651597,-0.0053106,-0.0079800,-0.0101075,sell
2018-09-14,a135,none,none,none,232.891666666667,171.605416666667,0.534458402302803,-0.00014595, 0.001937883,-0.0006445, 0.0007966,-0.0033642,buy
2018-09-15,a135,a150,none,none,245.651666666667,172.579583333333,0.824793454377748,-0.00051045, 0.000063228,-0.0026796, 0.0015907,-0.0015318,buy
2018-09-16,none,none,none,none,258.05625,173.554583333333,0.975327362148647, 0.00197863,-0.004838213,-0.0031171,-0.0060299,-0.0021355,sell
2018-09-17,none,a120,none,none,270.18125,174.53,0.974568832961745,-0.00085348, 0.005222817, 0.0010102,-0.0001616, 0.0076084,buy
2018-09-18,none,none,none,none,282.108333333333,175.505416666667,0.831694723297605, 0.00209392,-0.004889711,-0.0046057,-0.0073227,-0.0038517,sell
2018-09-19,none,none,none,none,293.928333333333,176.482083333333,0.571708636918562, 0.01171589,-0.001463717,-0.0007343,-0.0048323,-0.0011548,sell
2018-09-20,none,a90,none,none,305.723333333333,177.458333333333,0.231554433464509, 0.00344142,-0.003427773,-0.0062498,-0.0100685,-0.0078382,sell
2018-09-21,none,none,none,none,317.569583333333,178.435416666667,-0.142941101797739, 0.01047487, 0.006547599,-0.0087642,-0.0094459,-0.0086309,sell
2018-09-22,a150,a60,none,none,329.530833333333,179.413333333333,-0.500430015854867, 0.00194126, 0.003438514,-0.0051474, 0.0002320,-0.0032267,buy
2018-09-23,a150,none,a150,none,341.66125,180.39125,-0.788702090269473,-0.00358709,-0.006672983,-0.0033334,-0.0022807,-0.0017521,sell
2018-09-24,none,none,a150,none,353.992083333333,181.369583333333,-0.96060258719741,-0.00265763,-0.007261337,-0.0073919,-0.0070692,-0.0065406,sell
2018-09-25,none,none,a150,none,6.54375,182.349166666667,-0.982471797094663, 0.01086008, 0.009283389, 0.0111707, 0.0121100, 0.0120634,buy
2018-09-27,none,a0,none,none,32.3208333333333,184.309166666667,-0.554703832890334,-0.00767679,-0.007873516,-0.0025184,-0.0072711,-0.0049400,sell
2018-10-01,none,a60,none,none,86.24875,188.236666666667,0.906084700540284,-0.00953011,-0.012035907,-0.0120626,-0.0105031,-0.0107005,sell
2018-10-03,none,a90,none,none,114.262916666667,190.20375,0.874219561644265,-0.00268309,-0.005407029, 0.0016125,-0.0050063,-0.0035948,sell
2018-10-04,none,a90,none,none,128.512083333333,191.189166666667,0.573427801713985, 0.00619603,-0.003224921,-0.0012766,-0.0026030,-0.0025312,sell
2018-10-06,none,a120,none,none,157.343333333333,193.160416666667,-0.312187241545648, 0.00404807, 0.003189090, 0.0057410, 0.0070695, 0.0042551,buy
2018-10-08,none,a150,none,none,186.157083333333,195.13375,-0.942816180588306,-0.00806358,-0.011388093,-0.0116797,-0.0117158,-0.0129157,sell
2018-10-10,a180,a180,none,none,214.197916666667,197.11,-0.820543280983952, 0.00378798, 0.012499825, 0.0086635, 0.0078404, 0.0100265,buy
2018-10-11,a180,none,none,none,227.719583333333,198.099166666667,-0.507487660679408, 0.00129745, 0.009973749, 0.0083993, 0.0041713, 0.0080390,buy
2018-10-12,none,a150,none,none,240.857083333333,199.08875,-0.111750754434605, 0.00402419, 0.003568350, 0.0037342, 0.0042959, 0.0039060,buy
2018-10-14,none,a120,none,none,266.028333333333,201.06875,0.637585622757884,-0.00566509,-0.005471041,-0.0046445,-0.0058704,-0.0108219,sell
2018-10-17,none,a90,none,none,301.917916666667,204.043333333333,0.95677406852837,-0.00998549,-0.011252571,-0.0097712,-0.0123375,-0.0098192,sell
2018-10-19,none,a60,none,none,325.597916666667,206.028333333333,0.509845457501114,-0.01384472,-0.014467426,-0.0138447,-0.0138447,-0.0127561,sell
2018-10-23,none,none,a180,none,15.2120833333333,210.005,-0.863314449548203, 0.00067351,-0.002933461, 0.0006735, 0.0006735,-0.0033485,buy
2018-10-24,none,a0,a180,none,28.3220833333333,211.000833333333,-0.98806196707338,-0.00326122,-0.002360409,-0.0032612,-0.0032612,-0.0027755,sell
2018-10-25,none,none,a180,none,41.7075,211.996666666667,-0.935633338545468,-0.00094659,-0.001374127,-0.0011736,-0.0009466,-0.0014673,sell
2018-10-28,none,a60,none,none,83.0379166666667,214.987916666667,0.105359392254721,-0.01584871,-0.016738224,-0.0000926,-0.0038484,-0.0287004,buy
2018-10-29,none,a60,none,a180,97.0391666666667,215.986666666667,0.526911208181777, 0.00500898, 0.003310758, 0.0053157, 0.0062477,-0.0003994,buy
2018-10-30,a150,none,none,a180,111.088333333333,216.985,0.84261689245547,-0.00519020,-0.004337737,-0.0059060,-0.0045833,-0.0060717,sell
2018-10-31,a150,a90,none,a180,125.165416666667,217.985,0.9865416739519, 0.00347386, 0.002185613, 0.0027262, 0.0036886, 0.0025923,buy
2018-11-01,a150,none,none,a180,139.25625,218.985,0.928291338944071,-0.00505117,-0.004027019,-0.0057936,-0.0044443,-0.0059327,sell
2018-11-02,none,a120,none,a180,153.350416666667,219.986666666667,0.679532612674455, 0.00234299, 0.000175362, 0.0017319, 0.0029748, 0.0006138,buy
2018-11-04,none,a150,none,none,181.442916666667,221.989583333333,-0.153509031967893,-0.00096073,-0.001911049,-0.0032249,-0.0028585,-0.0009607,sell
2018-11-06,none,a180,none,none,209.11625,223.995416666667,-0.861103883909311,-0.01003772,-0.009904554,-0.0100678,-0.0114726,-0.0089774,sell
2018-11-08,none,a150,none,none,235.910833333333,226.0025,-0.93380390141353,-0.00154311,-0.004204156,-0.0040861,-0.0040855,-0.0047512,sell
2018-11-11,none,a120,none,none,273.86625,229.018333333333,-0.00527303940099824, 0.00123722,-0.000124969, 0.0004504, 0.0042781, 0.0000029,buy
2018-11-13,none,a90,none,none,297.896666666667,231.030416666667,0.687176303596612, 0.00801450, 0.009636853, 0.0098641, 0.0080145, 0.0052786,buy
2018-11-14,none,none,none,none,309.713333333333,232.037083333333,0.903544616931514,-0.00216142, 0.002853738, 0.0040267,-0.0014539,-0.0019462,sell
2018-11-15,none,none,none,none,321.513333333333,233.044583333333,0.992665209802762, 0.00032864, 0.002126787, 0.0034000, 0.0010361, 0.0005439,buy
2018-11-16,none,a60,none,none,333.387916666667,234.050833333333,0.941627685060342, 0.00277304, 0.003506299, 0.0022785, 0.0027730, 0.0044261,buy
2018-11-20,none,a0,a150,none,23.2745833333333,238.085,-0.345633572918687,-0.00097757,-0.002675719, 0.0040645,-0.0008659,-0.0008659,sell
2018-11-21,none,a0,a150,none,36.6129166666667,239.094583333333,-0.701956431751896,-0.00109188,-0.003653349, 0.0023350,-0.0009802,-0.0009802,sell
2018-11-22,none,none,a150,none,50.3091666666667,240.104166666667,-0.934247746607144, 0.00630715, 0.001170704, 0.0016989, 0.0080947, 0.0080947,buy
2018-11-25,none,a60,none,none,92.9258333333333,243.135833333333,-0.501734585128412, 0.00181630, 0.002060685, 0.0016423,-0.0007108, 0.0017626,buy
2018-11-27,none,a90,none,none,121.741666666667,245.15875,0.389855252937789, 0.00443691, 0.000986207, 0.0006350,-0.0036808, 0.0023981,buy
2018-11-29,none,a120,none,a180,150.212916666667,247.183333333333,0.962147457422641, 0.00280793, 0.000514925, 0.0017435, 0.0033143, 0.0010788,buy
2018-11-30,none,none,none,a180,164.23375,248.196666666667,0.969617816331221,-0.00737117,-0.011389945,-0.0096573,-0.0063923,-0.0102632,sell
2018-12-01,a150,a150,none,a180,178.093333333333,249.21,0.783999656547014,-0.00526357,-0.003063105,-0.0052861,-0.0047429,-0.0054200,sell
2018-12-02,a150,none,none,a180,191.785,250.224166666667,0.448470635240701,-0.00473282,-0.002802383,-0.0049678,-0.0045539,-0.0062061,sell
2018-12-03,a150,a180,none,none,205.3,251.237916666667,0.0324770781119866,-0.00109323,-0.002509414,-0.0038938,-0.0053658,-0.0023355,sell
2018-12-05,none,none,a135,none,231.7375,253.267916666667,-0.725316703098949,-0.00350004,-0.007103834,-0.0050868,-0.0050868,-0.0074746,sell
2018-12-06,none,a150,a135,none,244.630416666667,254.28375,-0.937159648411957,-0.00097537,-0.001274885, 0.0013256, 0.0011981, 0.0007588,buy
2018-12-07,none,none,a135,none,257.292083333333,255.29875,-0.990872279449798, 0.00712438, 0.005283006, 0.0064887, 0.0033091, 0.0079338,buy
2018-12-08,none,a120,none,none,269.721666666667,256.315,-0.886710227035548, 0.01419793, 0.012642047, 0.0163156, 0.0136822, 0.0140445,buy
2018-12-09,a150,none,none,none,281.935416666667,257.33125,-0.649241696262073, 0.01186237, 0.012085348, 0.0153836, 0.0096130, 0.0132837,buy
2018-12-10,a150,a90,none,none,293.961666666667,258.3475,-0.31985409082697, 0.00009963, 0.001879954,-0.0013064,-0.0085563, 0.0066548,sell
2018-12-11,a150,none,none,none,305.844583333333,259.364583333333,0.0513338089152326, 0.00659253, 0.009126661, 0.0016286,-0.0039939, 0.0089943,buy
2018-12-12,a150,none,none,none,317.644583333333,260.38125,0.412683241720564, 0.00628439, 0.008913597, 0.0020817,-0.0018287, 0.0084436,buy
2018-12-13,none,a60,none,none,329.431666666667,261.398333333333,0.715907125583709,-0.00930418,-0.011149104,-0.0093042,-0.0093042,-0.0085961,sell
2018-12-18,none,a0,none,none,31.0466666666667,266.485,0.353710254952175, 0.00047491,-0.003673698,-0.0028817,-0.0012065,-0.0027381,buy
2018-12-19,none,none,a120,none,44.4145833333333,267.502916666667,-0.0661434614137783,-0.00185238,-0.002440661,-0.0002465,-0.0002451, 0.0035866,buy
2018-12-20,none,none,a120,none,58.2175,268.520416666667,-0.486621933685366,-0.00215694,-0.002844246,-0.0020611,-0.0021049, 0.0028115,sell
2018-12-21,none,none,a120,none,72.4258333333333,269.538333333333,-0.819359785302072,-0.00646631,-0.007656728,-0.0060065,-0.0063159, 0.0021766,sell
2018-12-22,none,a60,none,none,86.9670833333333,270.556666666667,-0.982801720451012,-0.00064888,-0.000333409,-0.0020471,-0.0011504, 0.0068806,sell
2018-12-24,a135,a90,none,none,116.605833333333,272.592916666667,-0.66230000638253,-0.00364246,-0.005174871,-0.0036408,-0.0056703,-0.0008708,sell
2018-12-25,a135,none,none,none,131.447083333333,273.612083333333,-0.245133169937584, 0.00342436,-0.001507517, 0.0027984, 0.0014319,-0.0003425,buy
2018-12-26,none,a120,none,none,146.148333333333,274.63,0.223475631945893, 0.00158511, 0.004044112, 0.0049688, 0.0061184, 0.0030999,buy
2018-12-28,none,a150,none,none,174.812083333333,276.6675,0.907735882658029,-0.00490192,-0.000014391, 0.0027227, 0.0000012,-0.0015213,buy
2018-12-29,none,none,none,none,188.697083333333,277.6875,0.991218201233047,-0.00259582, 0.003449366, 0.0016889, 0.0018457,-0.0047151,sell
2018-12-30,none,a180,none,none,202.270416666667,278.70625,0.883058510290979,-0.00198235, 0.001896504, 0.0015910, 0.0040589,-0.0036299,buy
2018-12-31,none,a180,none,none,215.55125,279.725,0.615815489010453,-0.00184322,-0.000685282, 0.0005704, 0.0021998,-0.0035746,sell
2019-01-02,none,a150,none,none,241.324583333333,281.765,-0.157405955746822,-0.00611131,-0.005393051,-0.0100095,-0.0097342,-0.0089689,sell
2019-01-03,a120,none,none,none,253.867083333333,282.785,-0.528837298781517,-0.00571235,-0.008525727,-0.0085005,-0.0082730,-0.0044331,sell
2019-01-04,a120,a120,none,none,266.215833333333,283.805,-0.812139316949195,-0.00401207,-0.006741183,-0.0063469,-0.0063469,-0.0033142,sell
2019-01-05,none,none,none,a150,278.392083333333,284.823333333333,-0.968848503994897,-0.00388096,-0.005891502,-0.0056131,-0.0033383,-0.0054875,sell
2019-01-06,none,none,none,a150,290.423333333333,285.8425,-0.981253237243936,-0.00378404,-0.005437881,-0.0047469,-0.0031528,-0.0048650,sell
2019-01-07,none,a90,none,a150,302.339583333333,286.8625,-0.852474579664697,-0.00452337,-0.008608215,-0.0028357,-0.0018610,-0.0049772,sell
2019-01-09,none,a60,none,none,325.960833333333,288.9025,-0.27207546758987,-0.00326156, 0.006863979, 0.0027046,-0.0029764,-0.0053028,sell
2019-01-14,none,a0,none,none,26.3016666666667,293.9975,0.989956303817124,-0.00473085,-0.006989714,-0.0047308, 0.0002238,-0.0048276,sell
2019-01-18,none,none,a90,none,80.2075,298.070833333334,-0.244323346435841,-0.00168658,-0.003704615, 0.0020866,-0.0024630,-0.0013029,sell
2019-01-19,none,a60,a90,a135,94.7741666666667,299.08875,-0.654621429606702,-0.00056021, 0.002018190, 0.0003605,-0.0012544, 0.0002683,buy
2019-01-20,none,none,a90,a135,109.67875,300.10625,-0.925194973357599,-0.00061247,-0.002340060,-0.0018568,-0.0022354,-0.0023506,buy
2019-01-21,none,a90,none,a135,124.803333333333,301.12375,-0.981702011780046,-0.00071760,-0.001068736, 0.0030668, 0.0000580,-0.0032485,buy
2019-01-22,a90,none,none,none,139.991666666667,302.14125,-0.803858973656167,-0.00480805,-0.003821222,-0.0053120, 0.0005337,-0.0039517,sell
2019-01-23,a90,a120,none,none,155.085,303.157916666667,-0.436304301674525,-0.01260960,-0.012265760,-0.0127481,-0.0094344,-0.0066636,sell
2019-01-24,a90,none,none,none,169.941666666667,304.174583333333,0.0265236203412644,-0.00677133,-0.006165940,-0.0062137,-0.0025530,-0.0048380,sell
2019-01-25,none,a150,none,none,184.452083333333,305.191666666667,0.473216490574855,-0.01036423,-0.009823853,-0.0112827,-0.0085081,-0.0075875,sell
2019-01-27,none,a180,none,none,212.225416666667,307.224583333333,0.977103348693395,-0.00101460,-0.005090809,-0.0009679,-0.0058489,-0.0010660,sell
2019-01-29,none,a150,none,none,238.375,309.256666666667,0.780018096793336, 0.00034731,-0.003263435,-0.0015611, 0.0005642,-0.0008074,buy
2019-01-31,none,a120,none,none,263.264166666667,311.28875,0.104713238442592, 0.00459939, 0.006473521, 0.0045994,-0.0005344, 0.0042605,buy
2019-02-01,none,a120,none,none,275.381666666667,312.304166666667,-0.276528787362131, 0.00787262, 0.007860771, 0.0079213, 0.0045375, 0.0061293,buy
2019-02-02,none,none,none,a120,287.355833333333,313.319583333334,-0.612953207557645,-0.00781111,-0.007751530,-0.0071976,-0.0076443,-0.0076101,sell
2019-02-03,none,a90,none,a120,299.231666666667,314.334583333333,-0.85909869074274,-0.00323046,-0.004389697,-0.0044254,-0.0050937,-0.0036101,sell
2019-02-05,none,a60,none,none,322.852083333333,316.36375,-0.968725900245917,-0.00075595, 0.000668103,-0.0055683,-0.0005802,-0.0010529,buy
2019-02-06,none,a60,none,none,334.665416666667,317.3775,-0.818500646969049, 0.00188942, 0.000004869,-0.0004550, 0.0019610, 0.0016358,buy
2019-02-09,a60,none,none,none,10.5395833333333,320.4175,0.176726962577053,-0.00392037,-0.004651435, 0.0019531,-0.0015685, 0.0015354,buy
2019-02-10,a60,a0,none,none,22.7820833333333,321.430416666667,0.536776351213941, 0.00043093,-0.008019078,-0.0042419,-0.0073592,-0.0042394,sell
2019-02-11,none,a0,none,none,35.2516666666667,322.442083333333,0.819693639616365,-0.00501799,-0.006740770,-0.0053793,-0.0048366,-0.0053793,sell
2019-02-12,none,none,none,none,48.0066666666667,323.45375,0.974938008190547,-0.00764027,-0.007963723,-0.0060886,-0.0072288,-0.0076334,sell
2019-02-13,none,none,none,none,61.105,324.465,0.965846183503076,-0.00764027,-0.008023553,-0.0059797,-0.0073343,-0.0076334,sell
2019-02-14,none,none,none,none,74.5966666666667,325.475833333333,0.779015051496847,-0.00769016,-0.008297458,-0.0061043,-0.0075498,-0.0076186,sell
2019-02-15,none,a60,none,none,88.51625,326.48625,0.433624125079907, 0.00009420,-0.008330679,-0.0103313,-0.0047117,-0.0067836,sell
