Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVS,MOJU,MOME,MOSA,MOSU,MOVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-22,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00417331,-0.0036494,-0.00393720,-0.004358149,-0.00336411,sell
2018-04-23,1,2,2,0,0,0,0,2,1,1,0,0,0,1,1,1,2,0,0,0,0,-0.00079222,-0.0019576, 0.00243085,-0.002720777,-0.00151607,sell
2018-04-24,0,3,0,0,0,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00088577,-0.0008858,-0.00085084,-0.003039952,-0.00085084,sell
2018-04-25,3,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00044171, 0.0027683,-0.00141305,-0.000831772, 0.00037062,sell
2018-04-26,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00583089,-0.0042074,-0.00573148,-0.005493001,-0.00548475,sell
2018-04-27,0,0,2,1,0,1,0,3,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00001341,-0.0017717,-0.00145859,-0.003233374,-0.00323337,sell
2018-04-28,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00209175,-0.0026422,-0.00249886,-0.003204073,-0.00971466,sell
2018-04-29,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00278004, 0.0075034, 0.00445026,-0.006139185,-0.00001784,buy
2018-04-30,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.00198088, 0.0000578,-0.00153719,-0.001635053,-0.00097886,sell
2018-05-01,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00339820,-0.0026621,-0.00376749,-0.003718274,-0.00442827,sell
2018-05-02,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00020762, 0.0003380,-0.00040481, 0.000593351,-0.00014518,buy
2018-05-03,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00000920, 0.0045088, 0.00520466, 0.005204662, 0.00446274,buy
2018-05-04,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.00127191,-0.0021931, 0.00031330, 0.001151850, 0.00148769,sell
2018-05-05,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00076903, 0.0012085, 0.00139142, 0.001567838, 0.00119202,buy
2018-05-06,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00362640, 0.0047629, 0.00296881, 0.003626405, 0.00324315,buy
2018-05-07,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00845971,-0.0072953,-0.00719902,-0.007300120,-0.00729527,sell
2018-05-08,0,0,1,0,1,2,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00328691,-0.0033564,-0.00602285,-0.004685837,-0.00446317,sell
2018-05-09,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00298247,-0.0031830,-0.00159640,-0.003726386,-0.00037518,sell
2018-05-10,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00268379, 0.0019757, 0.00131922, 0.002146716, 0.00197573,buy
2018-05-11,0,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.00302975, 0.0020507, 0.00067863, 0.003348593,-0.00011440,buy
2018-05-12,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00147057, 0.0000674, 0.00173305,-0.002931152,-0.00178100,buy
2018-05-13,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00093969, 0.0012869, 0.00093969, 0.001603429, 0.00129997,buy
2018-05-14,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00442345, 0.0050692, 0.00422128, 0.005211428, 0.00594420,buy
2018-05-15,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00572210,-0.0060848,-0.00293467,-0.007247653,-0.00603365,sell
2018-05-16,1,0,3,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00100843,-0.0012179,-0.00117720,-0.000248424, 0.00298170,sell
2018-05-17,2,1,1,0,2,1,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,-0.00243093,-0.0011413, 0.00168757, 0.001071550, 0.00014766,sell
2018-05-18,2,1,0,2,1,1,1,0,0,1,0,0,2,1,1,1,1,0,0,1,0,-0.00418820,-0.0005815,-0.00088453,-0.003150495,-0.00094310,sell
2018-05-19,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.00578615,-0.0061481,-0.00614810,-0.006148104,-0.00609764,sell
2018-05-20,0,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00124496,-0.0025486,-0.00085077,-0.003676099,-0.00089891,sell
2018-05-21,0,3,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.00443102,-0.0030276,-0.00061933,-0.004390751,-0.00328783,sell
2018-05-22,2,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.00376459, 0.0026288, 0.00272075, 0.002283175, 0.00446263,buy
2018-05-23,1,1,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00514783,-0.0051478,-0.00315559,-0.005147834,-0.00560731,sell
2018-05-24,1,2,0,3,0,1,0,2,1,0,0,1,1,1,1,1,1,0,1,0,1, 0.00249906,-0.0035734, 0.00101347,-0.004861081, 0.00309235,buy
2018-05-25,0,3,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00195443,-0.0022333,-0.00003747,-0.002032305, 0.00119176,sell
2018-05-26,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00015323, 0.0063646, 0.00124590, 0.001349484,-0.00032494,buy
2018-05-27,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00424595,-0.0038867,-0.00433378,-0.004225995,-0.00386479,sell
2018-05-28,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00698660,-0.0072658,-0.00848273,-0.008370448,-0.00742667,sell
2018-05-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00918805,-0.0059789,-0.00433197,-0.009363086,-0.00653209,sell
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00812554, 0.0086350, 0.00762369, 0.007869777, 0.00812554,buy
2018-05-31,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00285120, 0.0024142, 0.00285120, 0.002178201, 0.00379384,buy
2018-06-01,1,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.00284099,-0.0059189,-0.00378428,-0.005883587,-0.00552257,sell
2018-06-02,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00090939, 0.0018447, 0.00053697,-0.000999336,-0.00207717,buy
2018-06-03,3,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00355278, 0.0054621, 0.00334359, 0.003992421, 0.00565631,buy
2018-06-04,2,0,0,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00144705, 0.0017417,-0.00227621, 0.002623495, 0.00275105,buy
2018-06-05,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00565828,-0.0039941,-0.00381177,-0.005917563,-0.00423048,sell
2018-06-06,1,0,1,0,0,0,1,2,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00251943, 0.0040843, 0.00408434,-0.002622556, 0.00251943,buy
2018-06-07,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00156973,-0.0018197,-0.00181970,-0.000763877,-0.00086530,sell
2018-06-08,0,1,1,0,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.00036930, 0.0007216,-0.00174648,-0.001877195, 0.00066511,buy
2018-06-09,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00415596, 0.0031020, 0.00241254, 0.001466713, 0.00504438,buy
2018-06-10,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00101179,-0.0032169,-0.00586804,-0.001781124, 0.00077938,sell
2018-06-11,0,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00013448,-0.0015561,-0.00079286, 0.000050526,-0.00246034,sell
2018-06-12,0,1,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.00246905, 0.0002736,-0.00016805, 0.002544285, 0.00123431,buy
2018-06-13,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00089097, 0.0002350,-0.00035092,-0.000136826, 0.00125333,buy
2018-06-14,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00752525,-0.0065566, 0.00217650,-0.008416891,-0.00029473,buy
2018-06-15,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00091023,-0.0005900,-0.00030812,-0.000590009,-0.00625211,buy
2018-06-16,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,-0.00369964,-0.0019613,-0.00287766,-0.003064582,-0.00392463,sell
2018-06-17,0,2,1,1,1,2,0,1,0,1,0,0,1,2,1,1,1,0,1,0,0, 0.00568020, 0.0029045, 0.00379614, 0.005476772, 0.00530839,buy
2018-06-18,3,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.00337003, 0.0005060, 0.00077782,-0.001293228,-0.00342987,sell
2018-06-19,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00359838,-0.0056754,-0.00581906,-0.003056809,-0.00581906,sell
2018-06-20,1,0,1,0,0,1,0,3,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.00265226,-0.0031436,-0.00298338,-0.003331702,-0.00424108,sell
2018-06-21,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00773544,-0.0056529,-0.00244237,-0.005266647,-0.00270145,sell
2018-06-22,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00666541, 0.0022622,-0.00402881,-0.005553405,-0.00018388,buy
2018-06-23,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00481455, 0.0017592, 0.00191890, 0.001107513,-0.00470388,buy
2018-06-24,1,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.00127962, 0.0041508, 0.00728090,-0.000864049, 0.00556771,buy
2018-06-25,0,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.00197506, 0.0020081, 0.00369045, 0.005036171, 0.00294830,buy
2018-06-26,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.00301057,-0.0014673,-0.00166714,-0.001477738,-0.00087429,sell
2018-06-27,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.00029489, 0.0002285,-0.00048262, 0.000427086, 0.00379056,sell
2018-06-28,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00274634, 0.0030688, 0.00406033, 0.004060332, 0.00274634,buy
2018-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00543034, 0.0101153, 0.00686872, 0.004779132, 0.00241653,buy
2018-06-30,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0, 0.00322401, 0.0016075,-0.00337343,-0.002720185,-0.00282052,sell
2018-07-01,0,1,2,0,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00074858, 0.0020026,-0.00221906,-0.000401693,-0.00067330,buy
2018-07-02,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00052761, 0.0002012,-0.00005729, 0.000469976, 0.00012783,sell
2018-07-03,2,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.00144581,-0.0025132,-0.00178590,-0.002305806,-0.00230581,sell
2018-07-04,2,3,1,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,1,-0.00073576,-0.0019491, 0.00125232,-0.001690774,-0.00027479,sell
2018-07-05,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00424546,-0.0004472, 0.00335751, 0.004037290, 0.00284980,buy
2018-07-06,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00573925, 0.0047430, 0.00492299, 0.005333138, 0.00522385,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00108306,-0.0013261,-0.00048943,-0.004169398, 0.00008319,sell
2018-07-08,1,2,0,1,0,0,1,2,1,0,0,0,1,1,2,1,1,0,0,0,0,-0.00102718,-0.0018752,-0.00099579,-0.002637767,-0.00105061,sell
2018-07-09,0,1,2,0,0,1,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,-0.00359968, 0.0012706,-0.00293560,-0.002679134,-0.00086301,buy
2018-07-10,0,0,2,0,1,1,1,1,1,0,0,0,1,1,1,2,0,0,0,0,0,-0.00025983, 0.0014335,-0.00006948, 0.000563931, 0.00580759,sell
2018-07-11,0,1,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00083760,-0.0001204,-0.00146664,-0.001016929, 0.00354870,sell
2018-07-12,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00295379,-0.0050476,-0.00351738,-0.004037961,-0.00628951,sell
2018-07-13,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.00169748, 0.0010758,-0.00169748,-0.001648652,-0.00407128,sell
2018-07-14,1,3,1,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,0,-0.00445495,-0.0041846,-0.00443598,-0.004184631,-0.00508131,sell
2018-07-15,3,2,0,0,1,1,0,0,0,1,0,0,0,1,2,1,1,0,1,1,0, 0.00010649, 0.0051285, 0.00000518, 0.002860656,-0.00145210,sell
2018-07-16,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00285629, 0.0057833, 0.00383933, 0.003613201, 0.00578771,buy
2018-07-17,0,1,0,0,1,2,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.00511449,-0.0044187,-0.00516867,-0.005334560,-0.00533456,sell
2018-07-18,1,1,0,0,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00492608,-0.0069630,-0.00923000,-0.008047879,-0.00795846,sell
2018-07-19,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00136470, 0.0039377,-0.00181343,-0.000360856, 0.00752650,sell
2018-07-20,1,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.00520983, 0.0051302, 0.00268512, 0.003561325, 0.00220048,buy
2018-07-21,1,0,0,0,1,2,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.00215831, 0.0027078, 0.00344990, 0.003689290, 0.00531220,buy
2018-07-22,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.00504298,-0.0003026,-0.00449687,-0.004540963,-0.00449687,sell
2018-07-23,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.00187290,-0.0022714,-0.00212442,-0.003119864,-0.00227142,sell
2018-07-24,2,0,1,0,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.00078780,-0.0023814,-0.00299561,-0.001770897,-0.00166921,sell
2018-07-25,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00521272, 0.0066654, 0.00575810, 0.007952566, 0.00455189,buy
2018-07-26,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.00632442,-0.0039906,-0.00725684,-0.005972015,-0.00698151,sell
2018-07-27,1,0,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00316629, 0.0032843, 0.00292133, 0.002307677, 0.00316442,buy
2018-07-28,1,0,0,1,0,3,0,2,0,0,0,1,1,0,1,1,1,0,0,1,1, 0.00797605, 0.0074003, 0.00755034, 0.007976052, 0.00740043,buy
2018-07-29,1,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.00062503,-0.0011307,-0.00081710,-0.000985427,-0.00081710,sell
2018-07-30,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.00372639, 0.0045667, 0.00434748, 0.004223975, 0.00330914,buy
2018-07-31,2,1,1,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.00232898, 0.0036516, 0.00352127, 0.003521265, 0.00473936,buy
2018-08-01,1,3,0,0,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.00274481, 0.0020413, 0.00282515, 0.006254351, 0.00260960,buy
2018-08-02,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00138462,-0.0015418, 0.00224916, 0.004370740,-0.00126996,sell
2018-08-03,4,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.00064270, 0.0010170, 0.00035368,-0.000367293,-0.00036729,buy
2018-08-04,2,2,0,1,0,2,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.00357539,-0.0032257,-0.00478561,-0.004745760,-0.00357590,sell
2018-08-05,0,2,1,1,0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.00058186, 0.0015788, 0.00215383, 0.002213058,-0.00145664,buy
2018-08-06,0,1,2,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.00521382,-0.0013205,-0.00342579,-0.003136971,-0.00448885,sell
2018-08-07,0,1,1,1,0,2,2,0,0,1,1,0,1,1,0,1,1,1,0,1,0, 0.00224938, 0.0015846, 0.00081832, 0.000878607, 0.00175617,buy
2018-08-08,0,2,0,1,0,4,0,2,1,1,1,0,1,1,1,1,0,1,1,1,0,-0.00166978,-0.0028620,-0.00166459,-0.003095456,-0.00190362,sell
2018-08-09,1,1,1,0,2,1,0,2,1,1,1,0,1,1,0,1,1,0,1,1,0,-0.00452951,-0.0033535,-0.00231508,-0.004665982,-0.00452951,sell
2018-08-10,0,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.00430638,-0.0039451,-0.00430638, 0.000399143,-0.00508518,sell
2018-08-11,1,1,0,0,0,1,0,3,1,0,0,0,1,1,1,1,1,0,1,1,0,-0.00276905,-0.0027690,-0.00378560,-0.001476254,-0.00356052,sell
2018-08-12,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00287858, 0.0001314, 0.00025675,-0.001924489,-0.00322260,sell
2018-08-13,0,0,0,0,2,2,1,2,1,0,0,0,1,2,0,1,1,0,0,1,0, 0.00027274, 0.0012531, 0.00216503, 0.002776409, 0.00292983,buy
2018-08-14,0,0,0,0,0,4,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,-0.00247513, 0.0034748, 0.00016430,-0.001029124, 0.00138441,sell
2018-08-15,0,0,0,0,1,1,3,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00548324,-0.0055920,-0.00534193,-0.004714054,-0.00474030,sell
2018-08-16,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00039618, 0.0007673, 0.00081208, 0.002926078, 0.00228396,buy
2018-08-17,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00169373, 0.0026870, 0.00581244, 0.002686993,-0.00074125,buy
2018-08-18,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00533060,-0.0029457,-0.00323674,-0.002992696,-0.00294573,sell
2018-08-19,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00134017, 0.0017378, 0.00112528, 0.006665406,-0.00087152,sell
2018-08-20,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00085653,-0.0015910,-0.00177338,-0.001294248, 0.00049385,sell
2018-08-21,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00095933, 0.0019865,-0.00582947,-0.002462606, 0.00216926,buy
2018-08-22,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00088099, 0.0056696, 0.00455764, 0.005146021, 0.00249494,buy
2018-08-23,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.00172127, 0.0035103, 0.00044474,-0.004028945,-0.00170677,sell
2018-08-24,0,0,0,1,2,2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.00972114,-0.0019371,-0.00347785,-0.007201914,-0.00171735,sell
2018-08-25,0,0,0,1,1,2,1,2,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.00540722, 0.0057574, 0.00447099, 0.004593980, 0.00661062,buy
2018-08-26,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.00215817, 0.0041748, 0.00404342, 0.004144999, 0.00456575,buy
2018-08-27,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00482999,-0.0048586,-0.00266315,-0.003430022,-0.00093587,sell
2018-08-28,0,3,0,0,0,1,0,3,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.00227868, 0.0026186, 0.00227868, 0.002278681, 0.00262024,buy
2018-08-29,0,2,2,0,0,1,0,2,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.00149025,-0.0010468,-0.00083701,-0.001320336,-0.00033402,sell
2018-08-30,2,2,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.00549511,-0.0061591,-0.00285673,-0.005926889,-0.00602104,sell
2018-08-31,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00419224,-0.0042306,-0.00221450,-0.004352867,-0.00363415,sell
2018-09-01,0,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,2,0,0,1,1,-0.00299309,-0.0039974,-0.00163834,-0.003997394,-0.00399739,sell
2018-09-02,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.00460169, 0.0047381, 0.00473809, 0.004738090, 0.00298033,buy
2018-09-03,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.00445069, 0.0044133, 0.00441325, 0.004474503, 0.00308407,buy
2018-09-04,1,1,0,2,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.00144096,-0.0018262,-0.00144096,-0.001983887,-0.00182624,sell
2018-09-05,2,0,0,0,0,2,2,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.00525771, 0.0052577, 0.00453190, 0.005094900, 0.00741999,buy
2018-09-06,1,0,2,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.00002295, 0.0056960, 0.00002295, 0.001754956, 0.00002295,sell
2018-09-07,1,2,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.00086100,-0.0053392,-0.00086100,-0.001971067,-0.00127788,sell
2018-09-08,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.00430938,-0.0032859,-0.00070412,-0.002436045,-0.00541500,sell
2018-09-09,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00459720,-0.0006935, 0.00092570,-0.003097032,-0.00062214,sell
2018-09-10,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00069331, 0.0026166, 0.00437537, 0.001509564, 0.00331628,buy
2018-09-11,0,0,0,0,3,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.00727232, 0.0074570, 0.00699648, 0.005544225, 0.00745818,buy
2018-09-12,0,0,0,0,2,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00075609,-0.0006428,-0.00167500, 0.003282495, 0.00155673,buy
2018-09-13,0,0,0,0,0,3,3,0,0,0,0,0,0,1,2,1,1,0,1,0,0, 0.00127504, 0.0025430, 0.00413841, 0.004260375, 0.00036608,buy
2018-09-14,0,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00039994,-0.0025329,-0.00255346, 0.002308648,-0.00094469,sell
2018-09-15,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00411056, 0.0042625, 0.00410499, 0.004110562, 0.00408875,buy
2018-09-16,0,0,0,0,1,0,2,2,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00339743, 0.0014750, 0.00329454, 0.004505682, 0.00310203,buy
2018-09-17,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00571287, 0.0061877, 0.00598586, 0.006360579, 0.00610517,buy
2018-09-18,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00083516, 0.0017784, 0.00035187, 0.001892909,-0.00053465,buy
2018-09-19,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00093314, 0.0033644,-0.00085948, 0.002631906, 0.00507811,buy
2018-09-20,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00454876, 0.0026298, 0.00452516, 0.002823976, 0.00171293,buy
2018-09-21,0,2,0,0,0,2,0,2,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00353028,-0.0019792,-0.00353028,-0.001219188,-0.00354375,sell
2018-09-22,0,0,2,0,0,0,2,2,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.00505148, 0.0045468, 0.00276887, 0.005268825, 0.00527782,buy
2018-09-23,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00196820, 0.0013026, 0.00349211, 0.003451512, 0.00345151,buy
2018-09-24,1,0,0,1,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00386558, 0.0043922, 0.00430909, 0.004547630, 0.00342898,buy
2018-09-25,0,1,0,2,0,1,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00013472, 0.0003706, 0.00230324,-0.000467170, 0.00301538,buy
2018-09-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00127624,-0.0020420, 0.00247179,-0.000095860, 0.00190448,sell
2018-09-27,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00707687,-0.0049424,-0.00607717,-0.006697875,-0.00718644,sell
