Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,0.63,0.3,0.37,0,3,2.97,0,2.97,0.21,0.5,5.97,2.97,0.07,0.26,0.26,0,-0.0831626,-0.0683071,-0.061844,-0.061061,-0.0664716,sell
2016-07-30,1.8,0.73,0.89,0,2.67,1.84,0,2.6,0.48,1.35,4.51,2.6,0.16,0.64,0.79,0,-0.0369373,-0.0581248,-0.021675,-0.007038,-0.0395348,sell
2016-07-31,5.12,1.76,2.43,0,1.06,0.92,0,0.91,1.37,3.68,1.98,0.91,0.38,1.52,2.36,0, 0.1102647, 0.1142890, 0.114992, 0.118956, 0.0892561,buy
2016-08-01,8.91,2.95,4.02,0,0,0,0,0.07,3.13,5.9,0,0.07,0.91,2.97,2.97,0, 0.0499238, 0.0567363, 0.038071, 0.049505, 0.0520023,buy
2016-08-02,5.67,2.04,3.82,0,0,0,0,0.18,2.28,3.5,0,0.15,2.16,2.41,1.21,0, 0.0283954, 0.0283954, 0.023822, 0.071306, 0.0675146,buy
2016-08-03,1.69,1.01,3.24,0,0,0,0,0.43,0.92,0.85,0,0.31,3,1.13,0.16,0,-0.0289700,-0.0169360,-0.022114, 0.009040,-0.0561727,sell
2016-08-04,0.07,0.58,1.98,0.11,0,0,0,1.08,0.37,0,0,0.66,1.79,0.42,0.58,0, 0.0407168, 0.0386429, 0.038643, 0.037263, 0.0386429,buy
2016-08-05,0.18,1.96,1.08,0.37,0,0,0,2.85,0.56,0,0,1.39,1.07,1.46,1.96,0,-0.0018569,-0.0907158,-0.007085,-0.010572,-0.1040254,buy
2016-08-06,0.47,2.92,0.49,1.26,0,0,0,5.84,0.96,0,0,2.89,1.26,2.95,2.92,0, 0.0392818,-0.0492741, 0.048004, 0.038737, 0.0117169,buy
2016-08-07,1.24,1.31,0.62,2.95,0,0,0,4.73,1.86,0,0,2.97,2.95,1.76,1.31,0, 0.0088202, 0.0018921, 0.009055,-0.026125, 0.0474503,sell
2016-08-08,2.95,0,0.82,2.06,0,0,0,2,3.77,0,0,1.46,2.06,0.54,0,0, 0.0499795,-0.0279535, 0.028579, 0.043224, 0.0891160,buy
2016-08-09,2.62,0.11,1.08,0.65,0,0,0,0.76,3.74,0,0,0.71,0.65,0.05,0.07,0,-0.0716805,-0.1205191,-0.087214,-0.045134,-0.0436712,sell
2016-08-10,0.98,0.32,1.42,0.05,0.03,0,0,0.17,2.5,0,0.03,0,0.05,0.17,0.22,0, 0.0811238,-0.0435908, 0.083497,-0.042770,-0.0271269,sell
2016-08-11,0.04,0.95,1.95,0.14,0.06,0,0,0.5,2.16,0.05,0.06,0,0.14,0.5,0.73,0, 0.1275255, 0.0679894, 0.135787, 0.056472, 0.0690040,buy
2016-08-12,0.1,2.71,2.69,0.43,0.11,0,0,1.48,3.23,0.11,0.11,0,0.43,1.5,2.16,0, 0.1171747, 0.0911191, 0.108155, 0.074668, 0.1009707,buy
2016-08-13,0.24,4.56,3.27,1.29,0.22,0,0,2.95,4.59,0.27,0.22,0,1.29,2.98,3.21,0, 0.0347501, 0.0543143, 0.052138, 0.010711, 0.0528150,buy
2016-08-14,0.58,4.43,3.19,3.03,0.43,0,0,1.96,5.44,0.71,0.47,0,2.97,2.01,2.11,0,-0.0182973,-0.0000585,-0.015180,-0.003368,-0.0038685,sell
2016-08-15,1.38,2.43,3.51,2.33,0.85,0,0,0.67,4.12,1.73,0.93,0,2.2,0.72,1.62,0,-0.0468469,-0.0395440,-0.039544,-0.038342,-0.0367038,sell
2016-08-16,2.95,1.2,4.57,1.08,1.68,0,0,0.04,2.33,3.34,1.84,0,0.75,0.11,3.42,0, 0.0230636,-0.0307424,-0.005497,-0.003750,-0.0062302,buy
2016-08-17,2.65,0.3,3.89,0.87,2.97,0,0,0.06,0.94,3.13,3.28,0,0.06,0.17,3.64,0, 0.0070187,-0.0656077,-0.035848,-0.034505,-0.0292441,sell
2016-08-18,1.11,0.52,3.16,1.97,2.65,0,0,0.09,0.75,2.89,3.21,0,0.09,0.27,3.12,0, 0.0243056,-0.0350719,-0.009529,-0.009529,-0.0026779,sell
2016-08-19,0,0.97,3,3,1.34,0,0,0.14,0.34,3,2.32,0,0.14,0.41,3.63,0, 0.0501736, 0.0392996, 0.031114, 0.039300, 0.0599379,buy
2016-08-20,0,1.96,2.6,2.09,0.68,0,0,0.23,0.96,2.09,2.29,0,0.23,0.64,3.6,0,-0.0096422,-0.0190905,-0.016475,-0.016465,-0.0129448,sell
2016-08-21,0,4.31,1.36,1.1,0,0,0,0.36,2.72,1.1,2.51,0,0.36,0.98,2.95,0,-0.0284472,-0.0380042,-0.031804,-0.038004,-0.0275325,sell
2016-08-22,0.04,5.5,0.87,0.79,0,0,0,0.59,3.01,0.79,3.03,0,0.59,1.52,3.4,0.03,-0.0202624,-0.0191149, 0.004133,-0.019041,-0.0196053,sell
2016-08-23,0.08,4.08,0.61,0.83,0,0,0,0.96,1.19,0.83,2.46,0,0.96,2.38,3.58,0.05,-0.0323414,-0.0313802,-0.016277,-0.031380,-0.0289196,sell
2016-08-24,0.19,2.16,1.87,2.58,0,0,0,1.55,0.19,2.58,1.9,0,1.55,2.97,4.03,0.09,-0.0769123,-0.0769123,-0.076912,-0.076912,-0.0769123,sell
2016-08-25,0.44,1.33,2.97,2.97,0,0,0,2.53,0.44,2.97,1.8,0,2.53,2.38,4.3,0.18,-0.0786107,-0.0786107,-0.078611,-0.078611,-0.0793201,sell
2016-08-26,1,0.85,1.51,1.08,0,0,0,3,1,1.08,2.28,0,3,1.51,2.36,0.38, 0.0349891, 0.0313226, 0.034989, 0.031323, 0.0313226,buy
2016-08-27,2.34,0.08,0,0.02,0,0,0,2.14,2.34,0,3.87,0,2.12,1,0.08,0.88,-0.0420970,-0.0454278,-0.025636,-0.045428,-0.0454278,sell
2016-08-28,2.97,0.19,0,0.05,0,0,0,1.36,2.97,0,3.72,0,1.32,0.7,0.19,2.22,-0.0583170,-0.0639399,-0.062154,-0.068344,-0.0683435,sell
2016-08-29,1.59,0.45,0.02,0.11,0,0,0,0.98,1.61,0,2.1,0,0.88,0.21,0.45,2.95,-0.0644803,-0.0528398,-0.058452,-0.073978,-0.0934742,sell
2016-08-30,0.68,1.11,0.06,0.27,0,0,0,0.5,0.74,0,1.15,0.02,0.27,0.48,1.11,1.43,-0.0211903,-0.0551344,-0.049297,-0.052340,-0.0894193,sell
2016-08-31,0,2.67,0.23,0.67,0,0,0,1.16,0.19,0.02,1.5,0.04,0.65,1.12,2.71,0, 0.0524259,-0.0087936, 0.010153,-0.004965, 0.0454988,sell
2016-09-01,0,3,0.61,1.59,0,0,0,2.63,0.57,0.03,2.14,0.05,1.56,2.58,3.04,0, 0.1164400, 0.0861578, 0.092299, 0.086158, 0.1020340,buy
2016-09-02,0,1.36,1.76,3,0,0,0.02,3.04,1.73,0.03,3,0.07,2.97,2.99,1.39,0,-0.0055781, 0.0332469,-0.028574,-0.023361, 0.0029992,sell
2016-09-03,0,0.6,3.1,2.35,0,0,0.07,1.57,3.01,0.05,2.62,0.1,2.35,1.54,0.64,0,-0.0382930,-0.0254973,-0.041992,-0.043179,-0.0382930,sell
2016-09-04,0,0.07,1.94,1.01,0,0,0.21,0.79,1.74,0.07,1.51,0.15,1.09,0.85,0.12,0, 0.0325958, 0.0421595, 0.042159, 0.032756, 0.0403413,buy
2016-09-05,0,0.13,1.2,0.12,0,0,0.6,0.21,0.68,0.12,0.79,0.21,0.45,0.6,0.2,0, 0.0226178, 0.0401228, 0.046771, 0.006195, 0.0476966,buy
2016-09-06,0,0.24,1.75,0.21,0,0,1.73,0.3,0.24,0.21,0,0.3,1.38,1.73,0.37,0,-0.0053000, 0.0295141, 0.020345,-0.019040, 0.0259862,buy
2016-09-07,0,0.47,3.68,0.41,0,0,2.95,0.45,0.47,0.44,0,0.42,2.95,2.95,0.73,0,-0.0069104,-0.0151853, 0.003754,-0.006468,-0.0043367,buy
2016-09-08,0.03,0.89,3.57,0.87,0,0,1.73,0.65,0.89,0.92,0,0.6,2.03,1.73,1.57,0,-0.0227895,-0.0194888, 0.001270,-0.011868,-0.0194888,sell
2016-09-09,0.05,1.71,3.66,1.94,0,0,0.6,0.96,1.71,2.02,0,0.88,0.66,0.6,3.05,0,-0.0197302,-0.0305649,-0.004213,-0.033220,-0.0327891,sell
2016-09-10,0.08,3.39,2.51,3.03,0,0,0.03,1.51,3.39,3.17,0,1.4,0,0,2.59,0,-0.0176222,-0.0178478,-0.015648,-0.018461,-0.0498776,sell
2016-09-11,0.14,5.81,1.14,2.08,0.02,0,0.05,2.77,5.81,2.34,0,2.56,0,0,1.28,0.02,-0.0255870,-0.0163968,-0.020046,-0.029453,-0.0374689,sell
2016-09-12,0.24,6.7,0.18,1.16,0.11,0,0.09,5.69,6.7,1.61,0,5.33,0,0,0.42,0.11,-0.0393359,-0.0352525,-0.030644,-0.043556,-0.0397715,sell
2016-09-13,0.43,5.7,0.49,0.87,0.84,0,0.16,6.01,5.7,1.71,0,5.35,0,0,0.9,0.84,-0.0393189,-0.0367518,-0.026344,-0.040299,-0.0393189,sell
2016-09-14,0.77,3.72,1.23,2.17,2.95,0,0.27,4.87,3.72,3.71,0,3.66,0,0,1.94,2.95,-0.0163252, 0.0003913, 0.027695, 0.000819, 0.0279494,sell
2016-09-15,1.37,1.19,3.1,3.16,1.42,0.03,0.46,4.73,1.14,6,0,2.54,0.05,0.03,4.28,1.42, 0.0051277, 0.0061441,-0.009840, 0.006144, 0.0061441,sell
2016-09-16,2.47,0.71,4.22,2.31,0,0.1,0.78,4.51,0.56,5.92,0,2.29,0.15,0.1,6.08,0, 0.0060185, 0.0160613,-0.010253, 0.012110, 0.0121095,buy
2016-09-17,3,0.45,4.26,2.63,0,0.27,1.33,2.95,0,5.44,0,2.44,0.45,0.29,6.27,0,-0.0041554, 0.0036547,-0.009880, 0.002307, 0.0023073,sell
2016-09-18,1.99,1.37,2.75,2.97,0,0.77,2.26,1.84,0,3.22,0,3.06,1.37,0.81,5.49,0,-0.0360243,-0.0100675,-0.030284,-0.005874,-0.0038721,sell
2016-09-19,1.1,2.97,0.72,1.46,0,2.23,3,1.2,0,1.27,0.04,3.59,3,2.24,2.53,0.05,-0.0201468,-0.0093445,-0.009640, 0.014419, 0.0045652,sell
2016-09-20,0.61,2.06,0,0.04,0,3.12,2.32,0.08,0,0,0.08,2.32,2.1,3.03,0.61,0.17,-0.0014860, 0.0029095,-0.000287,-0.000287, 0.0028128,buy
2016-09-21,0,0.67,0.05,0.04,0.05,1.98,1.36,0.1,0.05,0,0.21,1.36,0.71,1.51,0,0.57, 0.0159655, 0.0322946, 0.023884, 0.030842, 0.0060449,buy
2016-09-22,0,0.09,0.14,0.1,0.11,1.64,0.81,0.12,0.28,0,0.44,0.81,0.05,0.1,0,1.64, 0.0375349, 0.0811475, 0.091360, 0.033724, 0.1069164,buy
2016-09-23,0,0.12,0.37,0.16,0.27,2.97,0,0.03,0.65,0,0.91,0,0,0,0,2.97,-0.0125383, 0.0080676,-0.035291,-0.025444, 0.0166228,sell
2016-09-24,0.03,0.19,1.01,0.55,0.66,2.12,0,0.04,1.78,0,1.91,0,0,0,0,2.12,-0.0221352, 0.0041222,-0.020100,-0.030998, 0.0127223,sell
2016-09-25,0.07,0.4,2.79,1.89,1.61,1,0,0.06,5.1,0.05,4.05,0,0,0,0,1,-0.0328420,-0.0300226,-0.033306,-0.034034,-0.0322822,sell
2016-09-26,0.14,0.88,2.97,2.99,2.95,0.54,0,0.08,6.81,0.17,6.03,0,0,0,0,0.54,-0.0387020,-0.0262279,-0.048568,-0.036872,-0.0374861,sell
2016-09-27,0.33,2.22,1.2,1.37,2.2,0,0,0.12,4.48,0.52,4.17,0,0.1,0,0.02,0,-0.0318832,-0.0385815,-0.031549,-0.038582,-0.0315485,sell
2016-09-28,0.73,4.42,0.15,0.09,0.94,0,0.03,0.18,3.54,1.56,2.01,0,0.25,0.07,0.04,0, 0.0073053, 0.0070304, 0.016858, 0.013312, 0.0066418,sell
2016-09-29,1.66,4.79,0.38,0.25,0.1,0,0.06,0.27,3.05,3.22,0.27,0,0.7,0.16,0.11,0, 0.0214008, 0.0049678, 0.021401, 0.018278, 0.0049678,buy
2016-09-30,3.9,2.49,1,0.74,0.28,0,0.14,0.4,3.2,2.63,0.4,0,1.96,0.42,0.34,0,-0.0260738,-0.0343995,-0.028770,-0.029066,-0.0292489,sell
2016-10-01,5.92,0.61,2.75,2.4,0.77,0.17,0.32,0.61,2.95,3.01,0.61,0,4.61,1.09,1.11,0.17,-0.0210482, 0.0107705,-0.027000, 0.016718,-0.0332019,sell
2016-10-02,3.76,0,5.92,2.95,2.14,0.19,0.73,0.9,1.56,2.95,0.9,0,5.17,2.87,2.95,0.19, 0.0298864, 0.0356672, 0.006455, 0.033956, 0.0282395,buy
2016-10-03,1.46,0,4.38,1.01,3,0.23,1.66,1.34,0.73,1.01,1.34,0,2.91,4.64,2.22,0.23,-0.0145847,-0.0396268,-0.031332,-0.014976, 0.0172397,sell
2016-10-04,0,0,1.47,0,1.46,0.3,3.04,2.04,0,0,2.04,0,0.92,4.46,0.59,0.3, 0.0172247, 0.0512086, 0.018467, 0.051795, 0.0448507,buy
2016-10-05,0,0,0.1,0,0.53,0.43,2.46,3,0.1,0,3,0.02,0.08,2.91,0,0.41,-0.0259387,-0.0015037, 0.003192, 0.008640, 0.0139078,buy
2016-10-06,0.02,0,0.5,0,0.02,0.65,1.2,2.89,0.5,0.02,2.94,0.03,0.15,1.07,0,0.57, 0.0012495, 0.0037290, 0.015390, 0.009781, 0.0097806,buy
2016-10-07,0.06,0,2.65,0,0.03,1,0.29,1.9,2.62,0.06,2.04,0.05,0.29,0.03,0.03,0.84, 0.0376769, 0.0338035, 0.033803, 0.033803, 0.0338035,buy
2016-10-08,0.17,0,3.05,0,0.06,1.61,0.53,1.26,2.97,0.17,1.66,0.08,0.53,0.06,0.08,1.25,-0.0124549, 0.0084316, 0.008793, 0.002517, 0.0025165,sell
2016-10-09,0.53,0,0.91,0,0.1,2.74,0.99,0.91,0.6,0.57,1.93,0.21,1.02,0.1,0.24,1.94,-0.0308048,-0.0204501,-0.007864,-0.029796, 0.0029875,sell
2016-10-10,1.62,0,0.97,0.05,0.16,4.85,1.87,0.75,0,1.73,3.85,0.4,2,0.16,0.78,3,-0.0170992,-0.0345731,-0.009929,-0.005119,-0.0033223,sell
2016-10-11,2.97,0.02,3.1,0.12,0.28,6.27,3.02,0.5,0,3.24,5.97,0.82,3.58,0.33,2.36,2.95,-0.0126204,-0.0409828,-0.017455,-0.045007,-0.0375346,sell
2016-10-12,1.74,0.05,6.46,0.3,0.48,4.54,2.69,1.27,0,2.41,3.5,1.78,5.36,0.68,3.27,1.87,-0.0782384,-0.0807262,-0.072692,-0.089038,-0.0802692,sell
2016-10-13,0.57,0.12,5.96,0.76,0.82,2.89,2.21,3,0.03,2.25,0.88,3.82,4.44,1.71,2.01,1.19,-0.0524941,-0.0552393,-0.056200,-0.036401,-0.0552393,sell
2016-10-14,0,0.3,3.7,1.9,1.42,2.06,3.67,2.67,0.11,2.97,0,3.97,1.62,4.41,1.9,0.74, 0.0190547, 0.0124539, 0.034548, 0.040661, 0.0215354,buy
2016-10-15,0,0.74,2.46,2.97,2.44,2.08,2.18,1.05,0.4,2.06,0,3.09,0.74,4.66,2.97,0, 0.0500536, 0.0496351, 0.073314, 0.060362, 0.0374332,buy
2016-10-16,0,1.84,2.28,1.82,2.97,3.09,0.5,0,1.46,0.85,0,3,1.84,3.56,1.79,0, 0.0558364, 0.0388067, 0.042775, 0.033242, 0.0389769,buy
2016-10-17,0,2.97,3.13,0.87,2.1,2.92,0,0,3.06,0.16,0,2.72,2.97,2.3,0.78,0, 0.0153045,-0.0342388, 0.010679,-0.018816,-0.0346638,sell
2016-10-18,0,1.97,2.41,0.6,1.23,2.17,0,0,1.9,0.76,0,1.71,1.97,1.69,0.35,0,-0.0500808,-0.0453059,-0.027976,-0.081264,-0.0708632,sell
2016-10-19,0,1.05,3,2.45,0.71,2.11,0,0,0.75,3,0,1.1,1.02,1.72,1.73,0,-0.0191029,-0.0401803,-0.032239,-0.032816,-0.0385559,sell
2016-10-20,0,1.21,2.32,5.27,0,3.02,0.03,0,2.3,2.35,0,0.7,1.13,2.32,3.05,0, 0.0226456, 0.0043041, 0.001703, 0.004304, 0.0043041,sell
2016-10-21,0,3.2,0,4.23,0,3.13,0.1,0.05,3.18,0.05,0.05,0,2.98,3.13,1.32,0, 0.0183722, 0.0010281, 0.014409, 0.013302, 0.0141013,buy
2016-10-22,0,2.36,0,2.47,0,2.39,0.21,0.15,2.47,0.1,0.11,0,1.71,2.39,0.8,0, 0.0193939, 0.0069918, 0.019394, 0.019394, 0.0055304,buy
2016-10-23,0,2.3,0,3,0,3.51,0.47,0.39,3.02,0.19,0.28,0,0.3,3.51,2.37,0, 0.0037888,-0.0009709, 0.000917,-0.005091,-0.0057727,buy
2016-10-24,0,3.09,0,1.29,0,2.92,1.04,1.06,1.35,0.43,0.67,0,0.88,2.92,3.15,0, 0.0594373, 0.0268771, 0.020871, 0.057937, 0.0473056,buy
2016-10-25,0,1.69,0,0,0,0.79,2.35,2.96,0.23,0.93,1.64,0,2.66,0.8,1.58,0,-0.0337755,-0.0296643,-0.002273,-0.042108,-0.0238062,sell
2016-10-26,0,1.48,0,0,0,0.08,4.34,3.68,0.82,2.05,2.95,0,3.08,0.15,0.68,0,-0.0132339,-0.0311972,-0.011339,-0.013189,-0.0153278,sell
2016-10-27,0.13,5.1,0,0,0.05,0.16,4.88,2.45,2.97,4.87,2.21,0,1.39,0.39,1.33,0, 0.0467430, 0.0035867,-0.000498, 0.006409,-0.0162811,sell
2016-10-28,0.44,8.25,0,0,0.15,0.3,3.89,2.65,2.94,8.36,1.04,0,0.74,1.05,2.6,0,-0.0192841,-0.0460072,-0.052132,-0.044278,-0.0810864,sell
2016-10-29,1.62,5.42,0,0,0.47,0.58,1.67,3.08,0.92,6.28,0.47,0,2.2,2.79,2.97,0, 0.1024330, 0.0199897, 0.021966, 0.009486, 0.0059853,buy
2016-10-30,3.85,1.42,0,0,1.6,1.11,0.86,1.96,0.25,2.28,1.5,0,4.96,3.04,1.71,0.03,-0.0580223,-0.0404524, 0.009952,-0.006849,-0.0216012,buy
2016-10-31,3.67,0.57,0,0,3.69,2.18,0,1.5,0.58,0.62,3.38,0,5.8,1.45,0.9,0.04,-0.0069857,-0.0217242,-0.015547,-0.011585,-0.0034991,sell
2016-11-01,3.05,0,0,0,3.84,3.01,0,1.47,1.32,0.15,2.71,0,5.94,1.11,0.08,0.06, 0.0287442,-0.0016785,-0.001116, 0.004234,-0.0065931,sell
2016-11-02,1.88,0,0,0,5.36,2.19,0,3.42,2.97,0.45,2.24,0,3.77,3.11,0.23,0.08, 0.0339321, 0.0215034, 0.016748, 0.022851, 0.0452047,buy
2016-11-03,1.46,0,0,0,5.58,1.24,0,4.21,2.9,1.39,3,0,1.78,2.59,0.71,0.12, 0.0465521, 0.0419630, 0.023605, 0.055687, 0.0675078,buy
2016-11-04,2.47,0,0.12,0,3.84,0.79,0,4.21,1.35,3.19,2.51,0,0.57,1.39,2.26,0.16, 0.1123623, 0.1202770, 0.119204, 0.120277, 0.1130931,buy
2016-11-05,4.26,0,0.52,0,2.78,0.38,0,2.68,0.97,3.05,1.23,0.03,0,1.67,3.44,0.23, 0.0628801, 0.0790331, 0.034866, 0.062682, 0.0950731,buy
2016-11-06,5.72,0,2.23,0,3.86,0.67,0,0.72,1.54,3.72,0.6,0.05,0,3.56,3.41,0.32, 0.0022691, 0.1104335, 0.002287,-0.002146, 0.0253614,buy
2016-11-07,5.25,0,3.7,0,3.49,1.21,0,0,3.68,2.28,0.04,0.07,0,4.14,2.99,0.45,-0.0263072, 0.0413665,-0.044868,-0.029845,-0.0078435,sell
2016-11-08,2.4,0,4,0,2.1,2.17,0.02,0,4.74,0.63,0.14,0.13,0,3.4,1.03,0.62,-0.0835309,-0.0466003,-0.030986,-0.031082,-0.0364915,sell
2016-11-09,0.75,0,2.6,0,1.63,3.47,0.05,0,2.99,0.23,0.47,0.22,0,3.61,0.13,0.85, 0.0503484, 0.0210532, 0.017088, 0.006637, 0.0452626,buy
2016-11-10,0.56,0,0.89,0,1.43,4.12,0.1,0,0.57,0.61,1.58,0.36,0,2.49,0.32,1.17, 0.0174781, 0.0049148,-0.004188, 0.002619, 0.0022170,sell
2016-11-11,1.39,0,0.93,0,1.97,4.49,0.21,0,0.11,1.49,2.97,0.6,0,1.42,0.82,1.58,-0.0018560,-0.0153929,-0.014069,-0.011443,-0.0107943,sell
2016-11-12,3,0.02,2.41,0,2.75,2.63,0.42,0,0.33,3.19,1.62,1.01,0,0.82,2.1,2.16,-0.0265882,-0.0135457, 0.001275,-0.011379, 0.0030822,sell
2016-11-13,2.49,0.06,3.89,0,3.8,0.37,0.86,0,0.92,2.86,0,1.74,0,0,3.03,2.92,-0.0126950, 0.0162532, 0.006966, 0.000180, 0.0060512,buy
2016-11-14,1,0.31,4.27,0,4.33,0.74,1.76,0.02,2.65,1.72,0.02,3.09,0.05,0,1.93,2.97, 0.0073492, 0.0045742, 0.004423, 0.009295, 0.0067818,sell
2016-11-15,0,1.28,3.6,0,4.29,1.45,3.01,0.08,3.18,1.42,0.03,4.96,0.18,0,1.7,2.24,-0.0049221, 0.0206744,-0.001358,-0.007937,-0.0044883,buy
2016-11-16,0,3.97,1.18,0,4.77,2.83,2.59,0.3,2.2,2.77,0.06,5.44,0.55,0,2.95,1.67,-0.0150530, 0.0027761,-0.011838,-0.010713,-0.0012386,sell
2016-11-17,0,4.96,0,0,4.45,3.11,1.59,1.16,2.92,2.97,0.14,4.2,1.76,0,2.04,1.24,-0.0167800,-0.0073461,-0.012832,-0.011458,-0.0079560,sell
2016-11-18,0,2.4,0,0,3.38,1.89,1.68,3,1.89,1.61,0.31,2.6,4.51,0,0.51,0.92,-0.0008686,-0.0128561,-0.000869,-0.005752,-0.0128561,sell
2016-11-19,0,0,0,0,2.96,1.41,3.11,1.94,0,0.82,0.72,1.34,5.84,0.03,0,0.7,-0.0003520,-0.0001438,-0.000352,-0.002835,-0.0049355,buy
2016-11-20,0,0,0,0,3.19,1.23,3.23,0.05,0,0,1.64,0.9,4.64,0.09,0,0.52, 0.0168592, 0.0091894, 0.029031, 0.014939, 0.0290310,buy
2016-11-21,0,0,0,0,3.64,2.58,2.17,0.12,0,0,3.87,0.61,4,0.35,0,0, 0.0025502,-0.0068476, 0.012492, 0.002550, 0.0157640,buy
2016-11-22,0.05,0.03,0,0,2.64,3,2.97,0.29,0,0,6.29,0,2.56,1.19,0.05,0, 0.0025401,-0.0056229,-0.018439, 0.004055, 0.0144641,buy
2016-11-23,0.17,0.13,0,0,1.53,1.62,2.28,0.84,0.08,0.13,4.65,0,1.31,3.19,0.18,0,-0.0516682,-0.0536903,-0.033478,-0.074264,-0.0525208,sell
2016-11-24,0.59,0.32,0,0,1.25,0.77,0.75,2.21,0.27,0.5,3.28,0,0.68,2.89,0.57,0,-0.0547847,-0.0604362,-0.016170,-0.062954,-0.0559576,sell
2016-11-25,2.13,0.83,0,0,1.46,0,0.1,4.87,0.98,1.86,3.09,0,0.03,2.18,1.93,0, 0.0146917, 0.0200518, 0.032187, 0.033529, 0.0364822,buy
2016-11-26,5.79,2.13,0,0,2.97,0,0.25,5.28,3.48,3.13,2.24,0,0.08,3.04,4.45,0,-0.0516343,-0.0426080,-0.075160,-0.070083,-0.0464629,sell
2016-11-27,5.04,4.97,0,0,2.3,0.02,0.64,2.94,5.19,1.8,1.18,0,0.21,2.43,5.1,0, 0.0313078, 0.0576793,-0.061316,-0.022273, 0.0313078,buy
2016-11-28,1.37,5.44,0,0,0.89,0.09,1.71,2.31,4.43,1.48,0.57,0.03,0.52,1.12,3.66,0,-0.0052321,-0.0029059,-0.005195, 0.002112,-0.0075236,sell
2016-11-29,0.96,2.65,0,0,0.03,0.23,3.39,6.13,3.73,3,0.96,0.06,1.29,0.4,3.95,0,-0.0217462, 0.0119461,-0.023795, 0.011946,-0.0213293,sell
2016-11-30,1.61,0.63,0,0,0.05,0.59,2.82,8.3,3.63,2.09,1.61,0.1,3.26,0.71,2.6,0,-0.0112408, 0.0135958,-0.005336, 0.013596,-0.0009655,buy
2016-12-01,2.72,0,0,0,0.1,1.55,2.11,5.23,1.44,0.82,2.72,0.18,4.34,1.25,0.96,0,-0.0059932, 0.0134122, 0.013412, 0.037468, 0.0134122,buy
2016-12-02,3,0,0,0,0.2,3.29,2.48,1.27,0.11,0.2,3,0.32,4.24,2.2,0.17,0, 0.0238491, 0.0280467, 0.002620, 0.019781, 0.0277665,buy
2016-12-03,1.94,0,0,0,0.39,2.79,3.59,0.52,0.23,0.39,1.97,0.55,2.76,3,0.33,0, 0.0177457, 0.0001118,-0.011302, 0.016193, 0.0553748,sell
2016-12-04,1.15,0,0,0,0.75,1.71,3.49,0,0.46,0.75,1.22,0.94,0.79,2.32,0.66,0,-0.0100242, 0.0141710, 0.016558,-0.010522, 0.0003005,buy
2016-12-05,0.68,0,0,0,1.46,1.54,3.74,0,0.92,1.46,0.83,1.53,0.03,1.41,1.32,0,-0.0124490, 0.0316787, 0.032105,-0.024333, 0.0053077,buy
2016-12-06,0,0,0,0,2.87,2.45,5.68,0.02,1.87,2.89,0.31,2.41,0.09,0.98,2.65,0,-0.0700185,-0.0358449,-0.002124,-0.062356,-0.0390494,sell
2016-12-07,0.1,0,0,0,3,3.18,6.9,0.06,3.01,3.09,0.67,3,0.26,0.57,3.03,0,-0.0639748,-0.0076053,-0.010334,-0.054441,-0.0028142,sell
2016-12-08,0.24,0,0,0,1.58,2.94,6.3,0.14,2.48,1.79,1.46,2.46,0.75,1.33,1.81,0,-0.0166922,-0.0108552, 0.034140,-0.010730,-0.0143087,sell
2016-12-09,0.59,0,0,0,0.82,2.99,7.13,0.36,1.45,1.39,2.97,1.69,2.06,3.08,1.19,0, 0.0349628, 0.0252972, 0.036032, 0.020848, 0.0409248,buy
2016-12-10,1.48,0,0,0,0,4.63,6.39,0.88,1.21,1.46,2.77,1.24,2.95,5.87,0.88,0, 0.0671533, 0.0342937, 0.055598, 0.053492, 0.0511977,buy
2016-12-11,3.69,0,0,0,0.06,5.46,3.01,2.16,1.47,3.77,1.29,0.96,1.7,4.98,2.22,0, 0.0521359, 0.0612326, 0.043047, 0.055593, 0.0622100,buy
2016-12-12,5.94,0,0,0,0.19,4.88,1.37,3,2.97,5.97,0.59,0.8,0.85,2.11,2.97,0.02, 0.0375891, 0.0365783, 0.019027, 0.034906, 0.0365950,buy
2016-12-13,3.95,0,0,0,0.49,2.57,0.13,1.64,2.4,3.6,0,0.74,0.47,0,1.55,0.02, 0.0019186, 0.0198982, 0.013909,-0.026704, 0.0350268,buy
2016-12-14,1.62,0,0,0,1.3,1.29,0.17,0.67,1,1.38,0,0.75,1.27,0,0.62,0.03,-0.0441345, 0.0033444, 0.002696,-0.005259,-0.0052590,sell
2016-12-15,0,0,0,0,3.02,0.65,0.21,0.03,0,0,0.03,0.86,2.95,0.02,0,0.05, 0.0259874, 0.0151629, 0.017079,-0.045850, 0.0170790,buy
2016-12-16,0,0,0,0,2.6,0.83,0.26,0.05,0,0,0.05,1.09,2.47,0.03,0,0.1,-0.0110808,-0.0142413,-0.015153,-0.054631,-0.0142413,sell
2016-12-17,0,0,0,0,1.15,1.21,0.33,0.05,0,0,0.05,1.54,0.91,0.04,0,0.2,-0.0810568,-0.0506190,-0.051417,-0.053902,-0.0580713,sell
