Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-24,1,3,2,5,0,1,0,2,2,4,6,4,3,0,4,3,4,4,4,4, 0.0244410, 0.03064358, 0.0276907,-0.0216842, 0.0280892,buy
2016-06-25,2,4,0,3,0,0,2,2,1,8,3,0,0,4,0,4,3,8,3,1, 0.0095683, 0.00956831, 0.0122285, 0.0111837, 0.0095683,buy
2016-06-26,2,3,0,3,2,2,1,2,4,11,5,3,1,4,3,4,0,7,3,1,-0.0110910,-0.01513592,-0.0116879,-0.0162382,-0.0151359,sell
2016-06-27,1,3,0,3,0,3,0,2,3,7,5,0,1,6,0,6,1,7,0,0,-0.0029195,-0.00114940, 0.0112637,-0.0084312,-0.0067624,sell
2016-06-28,2,3,1,5,0,2,0,4,2,5,7,3,0,6,4,10,0,5,1,1, 0.0069012,-0.00491931, 0.0065753, 0.0030438, 0.0014188,buy
2016-06-29,2,2,3,4,0,1,3,5,1,5,11,5,1,7,5,10,1,4,0,4,-0.0019528,-0.00676630, 0.0082329,-0.0001133,-0.0002612,sell
2016-06-30,0,5,0,4,0,2,3,6,0,3,8,4,4,7,4,6,5,6,1,3, 0.0027026, 0.00444735,-0.0166815,-0.0052524, 0.0032640,sell
2016-07-01,0,2,0,3,0,4,3,3,0,6,4,1,3,3,1,3,4,10,4,3, 0.0123182,-0.01051309, 0.0117822, 0.0193225, 0.0036988,buy
2016-07-02,1,2,0,3,1,3,2,3,3,4,3,2,0,4,2,6,3,8,3,7, 0.0029712,-0.00196964,-0.0020735,-0.0038834,-0.0044203,sell
2016-07-03,3,2,0,4,0,1,0,4,1,1,4,1,1,3,1,6,1,4,0,7,-0.0063992,-0.00637928,-0.0012329,-0.0021681,-0.0020146,sell
2016-07-04,4,4,0,5,0,2,0,4,0,0,3,2,1,9,2,9,2,3,1,9,-0.0063722,-0.00689094,-0.0098089,-0.0070679,-0.0101274,sell
2016-07-05,2,5,2,4,0,2,3,3,3,1,9,5,0,10,6,10,1,5,1,13, 0.0051056, 0.00572605, 0.0049754,-0.0030661, 0.0063626,buy
2016-07-06,1,5,2,4,0,5,2,4,1,0,10,9,3,9,5,10,4,4,0,10, 0.0021092, 0.00052440,-0.0005610, 0.0055964, 0.0002896,buy
2016-07-07,1,4,2,3,0,6,2,5,1,3,9,5,7,4,5,4,8,7,3,7,-0.0253879,-0.03360121,-0.0322644,-0.0322644,-0.0333350,sell
2016-07-08,2,3,4,2,1,1,3,4,3,8,6,2,4,7,3,5,5,8,4,6,-0.0062918,-0.01200925,-0.0120092,-0.0168401,-0.0116002,sell
2016-07-09,3,2,3,3,2,1,1,6,5,5,9,3,1,7,2,5,2,8,5,7,-0.0052980,-0.00354355,-0.0000933,-0.0007784, 0.0037478,sell
2016-07-10,1,3,3,4,1,1,1,3,4,4,12,1,0,4,5,8,1,8,1,7,-0.0143587,-0.01764623,-0.0160973,-0.0141039,-0.0146961,sell
2016-07-11,1,2,4,3,0,3,1,2,3,1,6,4,0,11,7,9,1,4,1,6,-0.0133767,-0.00530201,-0.0112146,-0.0078530,-0.0025546,sell
2016-07-12,1,3,4,3,2,2,6,1,6,5,9,12,1,12,12,8,1,7,2,9,-0.0171916,-0.00611260,-0.0004859,-0.0027538,-0.0023126,buy
2016-07-13,1,3,4,2,1,1,5,2,4,5,10,9,0,7,13,7,0,4,2,7,-0.0147694,-0.01019607, 0.0082681,-0.0055206,-0.0075373,sell
2016-07-14,1,5,1,4,0,2,4,3,3,2,9,10,0,3,9,7,3,7,1,9, 0.0007492, 0.00332445, 0.0013093,-0.0022479, 0.0036398,buy
2016-07-15,2,6,4,5,0,1,3,0,2,4,9,8,3,4,4,5,7,11,4,9, 0.0017612, 0.00198696, 0.0023879, 0.0051270, 0.0017612,buy
2016-07-16,2,3,7,2,0,1,2,0,4,4,6,9,4,5,1,5,4,8,8,6,-0.0010894,-0.00108928, 0.0120753,-0.0046164,-0.0033089,sell
2016-07-17,1,5,5,3,1,1,2,0,3,3,11,9,4,4,0,7,3,7,5,9, 0.0048992, 0.00465553, 0.0069577, 0.0060402, 0.0050944,buy
2016-07-18,1,6,4,5,0,2,2,1,1,3,14,4,3,8,3,13,0,4,4,10, 0.0071086, 0.00547669, 0.0031288, 0.0056771, 0.0055330,buy
2016-07-19,1,6,5,5,1,1,4,1,4,2,15,3,0,14,11,14,3,5,1,13, 0.0090684, 0.00334194, 0.0032286, 0.0035726, 0.0033543,buy
2016-07-20,1,4,7,5,3,3,6,1,2,2,18,4,3,17,11,15,3,3,4,21, 0.0047145,-0.00268162,-0.0032301, 0.0015790,-0.0030799,buy
2016-07-21,1,2,3,6,2,5,4,2,1,1,14,3,3,13,13,4,0,4,4,18,-0.0032849,-0.00343552,-0.0044596,-0.0029313, 0.0053940,sell
2016-07-22,2,3,2,4,0,4,4,2,2,2,10,0,0,8,10,4,3,8,1,17,-0.0080198,-0.00751277,-0.0075061,-0.0138206,-0.0074125,sell
2016-07-23,3,1,1,5,2,5,4,0,2,5,4,6,3,4,13,1,4,10,4,10,-0.0076095,-0.00888203,-0.0081526,-0.0086710,-0.0088820,sell
2016-07-24,1,2,2,3,1,5,2,0,2,4,4,6,4,3,7,0,3,6,4,11,-0.0060014,-0.00423278, 0.0059168, 0.0023332,-0.0056874,buy
2016-07-25,0,5,1,5,0,4,3,0,1,1,6,10,7,3,10,3,0,6,3,10,-0.0047697, 0.00297075,-0.0036766,-0.0030146, 0.0002027,sell
2016-07-26,2,3,3,4,0,3,3,1,2,2,9,14,3,4,7,4,1,7,0,8,-0.0114938,-0.01664921,-0.0043283,-0.0002530,-0.0007671,sell
2016-07-27,1,4,1,3,0,2,4,1,3,2,10,17,0,1,3,3,1,3,1,11,-0.0082229,-0.00743071,-0.0030586,-0.0015231, 0.0033574,sell
2016-07-28,0,2,0,2,0,4,1,1,2,3,4,10,1,0,0,0,0,6,1,6, 0.0034933,-0.00358867,-0.0035887, 0.0033306, 0.0033306,buy
2016-07-29,0,3,1,2,1,3,3,2,2,7,7,7,0,1,1,6,1,10,0,7, 0.0122606, 0.01046457, 0.0070658, 0.0101464, 0.0103332,buy
2016-07-30,1,3,1,1,0,1,3,5,2,8,8,8,1,0,0,3,4,4,1,2, 0.0211503, 0.00522802, 0.0368212, 0.0193293, 0.0167480,buy
2016-07-31,1,4,1,3,0,2,3,4,0,4,7,7,5,6,1,6,3,3,4,2,-0.0063213,-0.00671884,-0.0108938,-0.0088637,-0.0063213,sell
2016-08-01,0,4,3,2,0,2,3,3,1,3,10,8,4,7,5,7,0,4,3,1,-0.0129119,-0.02151727,-0.0250878,-0.0142665,-0.0237996,sell
2016-08-02,1,4,3,3,0,3,3,1,1,4,11,8,3,10,7,6,1,3,0,4,-0.0071887,-0.02528120,-0.0252812,-0.0054077,-0.0252812,sell
2016-08-03,2,5,1,5,0,3,1,1,0,6,10,3,0,6,6,6,1,6,1,5,-0.0057780,-0.00683035,-0.0072255,-0.0051098,-0.0086713,sell
2016-08-04,2,4,3,3,2,1,0,2,2,9,7,0,1,9,3,5,0,11,1,2, 0.0156576, 0.01187647, 0.0146175, 0.0089891, 0.0123067,buy
2016-08-05,3,0,3,2,3,2,0,0,2,7,3,1,1,9,4,2,3,8,0,0, 0.0016915, 0.00221218,-0.0039296, 0.0048825, 0.0022122,buy
2016-08-06,2,1,2,4,2,2,1,0,2,13,3,1,0,6,4,1,4,7,3,1, 0.0130109, 0.00867733, 0.0086303, 0.0072436, 0.0086801,buy
2016-08-07,1,1,1,3,1,4,1,3,2,9,0,0,3,6,7,2,1,4,7,2, 0.0058967, 0.00799931, 0.0197500, 0.0062691, 0.0095157,buy
2016-08-08,1,1,2,2,2,3,4,2,1,6,3,3,4,7,11,5,1,7,4,1,-0.0077891,-0.01114437,-0.0012401,-0.0020331,-0.0050275,sell
2016-08-09,1,3,2,1,3,2,4,2,0,9,4,4,4,10,8,7,0,3,1,4,-0.0066118,-0.00090281,-0.0038645,-0.0022117, 0.0009849,sell
2016-08-10,1,2,3,1,1,1,2,3,1,6,4,4,1,6,2,3,1,4,0,9,-0.0117386,-0.01722389,-0.0192133,-0.0097648,-0.0098805,sell
2016-08-11,1,2,3,3,1,0,1,2,2,13,3,1,0,3,1,1,1,7,0,9,-0.0085149,-0.00331481,-0.0044258,-0.0059845,-0.0063337,sell
2016-08-12,2,0,3,3,1,1,1,1,5,10,0,0,1,4,2,2,3,8,1,8,-0.0103807,-0.00447174,-0.0038647,-0.0078948,-0.0035357,sell
2016-08-13,1,3,3,3,1,2,1,1,5,11,4,4,1,3,2,1,6,10,0,8,-0.0065242,-0.00227331,-0.0048579,-0.0026945,-0.0030754,sell
2016-08-14,1,3,3,3,2,3,1,2,1,10,3,3,0,4,1,4,7,7,3,11, 0.0075714, 0.00556275, 0.0035093,-0.0032758, 0.0035091,buy
2016-08-15,1,5,3,4,3,3,2,2,2,7,7,6,3,4,4,8,10,8,3,10, 0.0009627, 0.00346095, 0.0117658, 0.0009934, 0.0124473,buy
2016-08-16,3,3,4,6,2,2,4,1,3,8,11,7,7,7,5,6,6,7,4,10,-0.0092192,-0.00637525,-0.0092099,-0.0089043,-0.0089043,sell
2016-08-17,3,1,4,8,2,3,2,1,1,8,10,8,7,6,4,2,3,10,3,10,-0.0029247,-0.00430504,-0.0011936,-0.0008790, 0.0023765,sell
2016-08-18,3,1,3,6,2,3,1,2,0,8,9,7,3,0,1,1,6,11,0,11,-0.0016112,-0.00161123,-0.0014637,-0.0014112,-0.0045355,sell
2016-08-19,4,2,2,4,3,2,3,1,1,12,6,4,0,1,4,2,3,14,3,10,-0.0047476,-0.00208299,-0.0024724, 0.0006239, 0.0000325,sell
2016-08-20,3,0,2,4,4,4,2,0,1,14,4,7,3,1,0,1,6,10,3,7, 0.0037297, 0.00042626, 0.0048574, 0.0032561, 0.0033021,buy
2016-08-21,2,1,3,3,2,3,1,0,2,7,6,4,0,4,3,4,4,7,0,8, 0.0074046, 0.00087034, 0.0040516, 0.0064107, 0.0043405,buy
2016-08-22,3,1,5,5,2,1,1,0,1,4,9,4,3,5,4,5,7,8,3,3, 0.0133704, 0.00825913, 0.0075689, 0.0100938, 0.0075689,buy
2016-08-23,3,2,5,4,2,0,1,2,1,5,10,5,4,2,3,4,3,10,4,4, 0.0218593, 0.01815040, 0.0190508, 0.0034534, 0.0187590,buy
2016-08-24,4,4,2,3,2,1,1,1,3,4,7,5,3,1,4,1,1,13,4,7, 0.0091319, 0.01079004, 0.0081922, 0.0088934, 0.0095591,buy
2016-08-25,4,2,1,2,3,2,1,0,5,6,6,2,3,2,2,4,1,11,1,6,-0.0066077, 0.00120579,-0.0051818,-0.0052791,-0.0073292,sell
2016-08-26,4,1,1,2,1,1,1,1,7,7,4,3,1,1,2,1,0,8,2,6,-0.0088622,-0.00990534,-0.0127533,-0.0103068,-0.0152788,sell
2016-08-27,5,2,1,3,1,0,0,3,5,4,3,3,1,4,2,4,1,7,2,4,-0.0068290,-0.00934042,-0.0096848,-0.0093404,-0.0122132,sell
2016-08-28,5,3,3,2,1,0,2,2,3,3,6,3,0,8,6,8,4,5,1,4, 0.0158615, 0.00324053, 0.0069199, 0.0060331, 0.0159610,buy
2016-08-29,4,3,4,2,1,1,1,3,5,4,7,3,1,11,5,9,3,5,2,3, 0.0120053, 0.00136954, 0.0020630, 0.0015421, 0.0045212,buy
2016-08-30,4,3,2,3,1,3,3,0,3,3,7,6,4,7,4,5,3,7,5,6, 0.0006122, 0.00183810, 0.0002520,-0.0067174,-0.0027508,sell
2016-08-31,5,3,1,2,1,3,1,0,3,6,3,5,3,4,2,2,0,7,4,7, 0.0086848, 0.00539658, 0.0053966, 0.0060671, 0.0063250,buy
2016-09-01,6,1,2,2,2,1,0,1,3,6,0,1,0,6,3,3,1,8,4,4, 0.0030105, 0.00372064, 0.0064328, 0.0034994, 0.0015064,buy
2016-09-02,4,0,2,3,2,0,0,1,2,7,3,2,1,3,2,1,0,7,0,4,-0.0092601,-0.00920200,-0.0179493, 0.0055797,-0.0095705,sell
2016-09-03,5,0,1,4,1,2,0,1,2,6,0,2,1,6,5,2,3,4,1,3,-0.0076560,-0.00691740,-0.0071745, 0.0031307,-0.0189702,sell
2016-09-04,2,0,2,4,2,2,1,2,2,3,3,1,0,10,4,7,3,7,0,4, 0.0112228, 0.01062351, 0.0022256, 0.0099845, 0.0112228,buy
2016-09-05,2,0,1,4,4,2,3,2,1,6,6,4,3,10,5,6,4,3,0,4, 0.0075972, 0.00786270, 0.0089284, 0.0089447, 0.0086920,buy
2016-09-06,2,2,2,3,3,3,2,4,0,7,7,5,4,9,5,4,1,3,3,7,-0.0037831, 0.00009043, 0.0072184, 0.0006199, 0.0021605,buy
2016-09-07,2,2,1,4,1,1,1,5,0,4,6,2,1,3,4,1,1,6,4,7, 0.0026834,-0.00249542,-0.0016661, 0.0026834,-0.0084725,buy
2016-09-08,2,0,3,4,1,1,0,4,2,7,3,1,0,4,5,2,0,7,1,8, 0.0053590,-0.03124625,-0.0134897,-0.0143693,-0.0219144,sell
2016-09-09,1,1,4,4,1,1,0,3,5,12,4,0,1,4,4,2,1,10,1,7,-0.0084872,-0.00221151,-0.0045253,-0.0058921,-0.0031180,sell
2016-09-10,0,2,3,3,1,1,0,2,3,15,4,1,1,3,3,1,0,6,0,4,-0.0027956, 0.00114618,-0.0029587,-0.0012001,-0.0015166,sell
2016-09-11,1,3,3,2,3,2,0,2,3,15,7,0,0,1,6,3,4,3,1,8,-0.0000382, 0.00096404, 0.0095073,-0.0098503,-0.0019655,sell
2016-09-12,1,4,4,2,3,0,2,3,4,12,8,3,3,4,4,4,4,7,1,9,-0.0097605, 0.01196779,-0.0050733, 0.0001174,-0.0107362,sell
2016-09-13,1,2,6,3,2,2,1,3,3,13,11,7,4,3,3,1,5,6,3,6,-0.0067722, 0.00478011,-0.0026640, 0.0033327,-0.0049796,buy
2016-09-14,1,2,4,6,2,2,0,3,2,12,10,4,3,0,3,0,4,7,6,9, 0.0054994, 0.00396976, 0.0019062,-0.0001539, 0.0056865,buy
2016-09-15,2,1,5,4,3,2,1,2,3,13,7,3,0,1,3,1,4,13,7,9,-0.0039742, 0.00050412,-0.0006655,-0.0051544,-0.0001919,sell
2016-09-16,2,2,1,4,5,3,1,1,3,8,8,0,3,1,3,1,6,12,6,8,-0.0019884,-0.00167198, 0.0008348, 0.0017173,-0.0016720,buy
2016-09-17,0,2,2,3,4,3,1,0,2,7,7,3,0,7,3,7,6,9,0,1, 0.0011630, 0.00445874,-0.0019035, 0.0003704, 0.0026930,buy
2016-09-18,2,2,3,5,3,3,3,0,3,0,10,0,3,11,12,11,6,10,3,2, 0.0115146, 0.00805417, 0.0099347, 0.0107793, 0.0063434,buy
2016-09-19,3,2,5,5,3,1,4,1,1,1,11,3,4,9,12,11,10,10,3,0, 0.0135537, 0.02141445, 0.0135537, 0.0141194, 0.0149145,buy
2016-09-20,1,4,3,3,1,2,2,3,1,0,5,4,3,5,8,7,10,9,3,1, 0.0038451, 0.01514422, 0.0041856, 0.0090987, 0.0266512,buy
2016-09-21,2,3,2,1,2,3,5,0,2,3,0,4,0,5,6,7,6,13,11,4,-0.0087629,-0.00888071,-0.0128868,-0.0137049,-0.0116688,sell
2016-09-22,2,0,2,0,1,2,5,1,4,4,1,1,1,5,6,7,3,5,8,3,-0.0030959,-0.00442629,-0.0040489,-0.0025509,-0.0043516,sell
2016-09-23,2,2,0,2,1,3,2,2,3,7,1,5,0,3,5,3,4,1,7,3,-0.0031452,-0.00265263,-0.0022396,-0.0053061,-0.0026526,sell
2016-09-24,3,2,0,2,1,2,1,2,1,6,3,4,1,3,2,3,3,1,4,1, 0.0047135, 0.00471351, 0.0055880,-0.0067916, 0.0050780,buy
2016-09-25,2,1,4,1,1,2,3,2,3,11,7,5,4,4,4,4,4,1,5,1, 0.0013307, 0.00327986, 0.0027101, 0.0030918, 0.0063333,buy
2016-09-26,1,1,2,2,1,4,3,2,2,11,4,9,3,3,3,3,8,0,5,0,-0.0001315, 0.00014358, 0.0006576, 0.0007531, 0.0006576,buy
2016-09-27,1,3,2,2,1,4,3,0,0,16,7,8,3,0,0,0,7,3,4,3, 0.0142822, 0.00614023, 0.0190318, 0.0189954, 0.0138646,buy
2016-09-28,2,2,3,1,3,4,2,1,1,16,7,7,0,3,1,1,6,4,5,4, 0.0013150, 0.00246560, 0.0076859, 0.0048759, 0.0027443,buy
2016-09-29,3,2,3,2,4,2,1,1,2,14,10,5,1,9,1,1,3,3,4,1,-0.0020609,-0.00943953,-0.0087403,-0.0043132, 0.0010035,sell
2016-09-30,3,2,2,5,2,4,0,2,1,10,10,3,0,9,4,3,4,6,3,1, 0.0034256, 0.00364419, 0.0028776, 0.0022849, 0.0028776,buy
2016-10-01,3,2,1,4,2,6,0,3,1,3,10,3,3,9,7,5,4,6,3,0,-0.0004758,-0.00664265,-0.0001752,-0.0065652,-0.0052541,sell
2016-10-02,0,2,1,3,3,4,2,3,2,6,6,1,3,10,8,8,3,6,0,2,-0.0133618, 0.00889914,-0.0116230,-0.0120802, 0.0044084,sell
2016-10-03,1,3,1,2,2,6,2,4,1,6,7,4,4,9,5,7,6,3,5,1, 0.0001646,-0.00378530,-0.0040660,-0.0037511,-0.0062307,sell
2016-10-04,1,4,0,3,1,5,3,4,1,3,6,5,1,6,4,7,10,6,5,4,-0.0025256,-0.00476946, 0.0006635, 0.0002043,-0.0007601,sell
2016-10-05,0,1,1,3,0,3,2,5,2,3,0,2,1,4,4,4,7,7,4,4, 0.0026040, 0.00815303, 0.0125570, 0.0053997, 0.0058814,buy
2016-10-06,1,0,3,1,0,3,1,4,4,7,1,2,0,1,4,2,4,4,7,5,-0.0113586, 0.00023972,-0.0202077,-0.0015550,-0.0106490,sell
2016-10-07,0,2,0,2,0,1,2,3,3,6,1,1,1,1,0,1,3,3,8,4, 0.0032429, 0.00309852, 0.0053574, 0.0032180, 0.0030985,buy
2016-10-08,1,3,0,1,0,2,3,3,4,6,0,7,1,2,6,4,4,0,8,0,-0.0059022,-0.00478962,-0.0103869,-0.0052464,-0.0047067,sell
2016-10-09,1,2,1,2,1,2,4,3,3,3,4,6,0,5,7,7,4,4,5,3, 0.0108001, 0.00581263, 0.0040727, 0.0108154,-0.0019191,buy
2016-10-10,1,4,1,2,1,2,5,1,2,1,7,9,3,8,10,4,3,3,4,3,-0.0039353,-0.00971551, 0.0007427,-0.0099808,-0.0126685,sell
2016-10-11,1,4,2,4,1,4,3,3,2,0,13,13,4,7,9,4,3,7,5,0,-0.0021933,-0.00180828,-0.0023328,-0.0023328,-0.0023858,sell
2016-10-12,2,2,3,5,1,3,3,3,2,1,9,13,4,5,6,3,4,11,5,3,-0.0037251,-0.00508920,-0.0045699,-0.0045104,-0.0053299,sell
2016-10-13,3,2,2,6,2,3,4,2,1,4,7,8,3,5,9,5,7,13,4,4,-0.0017275,-0.00986802,-0.0007324,-0.0008117,-0.0078806,sell
2016-10-14,2,4,1,4,2,4,2,2,0,3,4,8,0,8,6,4,3,9,7,6, 0.0090262, 0.00106761, 0.0052331, 0.0113436, 0.0025374,buy
2016-10-15,1,3,2,3,4,4,2,2,0,3,6,3,3,8,13,7,3,4,8,3, 0.0014107,-0.00071417, 0.0006600,-0.0000679, 0.0029173,buy
2016-10-16,2,2,3,3,2,2,4,1,1,4,10,0,0,8,11,8,3,4,7,4,-0.0059094, 0.00308023,-0.0037983,-0.0105431, 0.0000710,sell
2016-10-17,0,2,1,5,2,2,2,2,0,6,8,3,3,5,7,6,0,6,0,3,-0.0046817,-0.00374659, 0.0069899,-0.0028580,-0.0034830,sell
2016-10-18,0,1,3,4,4,3,3,2,0,9,4,4,7,4,4,7,3,13,3,4, 0.0015416, 0.00251578, 0.0025158, 0.0089500, 0.0023826,buy
2016-10-19,0,3,4,2,4,1,5,1,3,10,4,3,7,9,5,10,4,11,0,7,-0.0113436, 0.01041838, 0.0032773, 0.0041726,-0.0120646,buy
2016-10-20,0,3,2,2,2,2,3,2,2,4,4,0,3,8,8,7,3,4,3,7, 0.0079011,-0.01082397,-0.0089349,-0.0074519,-0.0089349,sell
2016-10-21,1,2,3,3,3,1,3,1,2,6,6,1,0,7,9,10,1,7,7,1, 0.0064967, 0.00445532, 0.0074208, 0.0066608, 0.0043982,buy
2016-10-22,2,1,5,0,3,0,4,0,5,7,3,0,1,8,8,12,2,8,4,2, 0.0064763, 0.00808394, 0.0110324, 0.0062929, 0.0107708,buy
2016-10-23,2,2,3,1,2,1,3,2,4,6,4,2,0,8,7,11,2,4,3,3, 0.0047396, 0.00659105, 0.0062970, 0.0037927, 0.0065911,buy
2016-10-24,1,3,1,1,2,0,3,3,4,9,4,5,1,1,1,11,1,7,0,2,-0.0113188,-0.01077645,-0.0083634,-0.0088895,-0.0126789,sell
2016-10-25,2,1,4,0,2,2,1,4,6,14,1,4,1,4,2,4,2,9,1,5,-0.0043561,-0.00104816,-0.0005533,-0.0062926, 0.0029752,sell
2016-10-26,3,0,5,1,2,1,3,2,7,8,12,4,4,4,2,2,5,8,1,6, 0.0064915, 0.01457915, 0.0116291, 0.0124524, 0.0143356,buy
2016-10-27,2,0,3,2,1,2,0,3,5,7,12,1,3,1,1,1,4,4,0,3, 0.0094784, 0.00393567, 0.0048094, 0.0039676, 0.0145486,buy
2016-10-28,3,1,4,1,0,3,1,5,3,4,9,2,3,11,9,2,4,1,1,0,-0.0224833,-0.01643464,-0.0074405,-0.0243821,-0.0282661,sell
2016-10-29,2,2,5,1,2,1,4,4,1,7,12,4,0,14,10,5,1,4,4,0, 0.0057844, 0.00237783, 0.0003400, 0.0023778, 0.0052297,buy
2016-10-30,4,3,6,0,1,2,3,4,3,8,13,6,1,13,7,5,2,1,4,5,-0.0003917,-0.00400704, 0.0082332, 0.0031203, 0.0018539,buy
2016-10-31,4,4,3,1,0,6,1,4,2,1,8,9,1,13,7,7,2,4,3,4,-0.0110569,-0.00706824, 0.0050661,-0.0106309,-0.0031438,sell
2016-11-01,2,4,4,2,0,3,2,3,2,4,8,10,0,10,6,4,1,8,0,7, 0.0163692,-0.00232682,-0.0002648, 0.0071838,-0.0019584,buy
2016-11-02,4,3,5,0,0,5,1,2,5,5,1,7,3,8,6,5,4,8,1,11,-0.0000910,-0.00840021, 0.0070625, 0.0198690,-0.0006627,buy
2016-11-03,3,4,3,0,0,4,2,1,3,4,2,3,3,7,5,7,5,6,1,8,-0.0069715, 0.00440479,-0.0042241, 0.0139624,-0.0075406,buy
2016-11-04,0,4,2,1,0,3,4,3,3,1,4,4,4,8,8,10,5,3,0,7,-0.0055990,-0.00489026, 0.0023709,-0.0166937,-0.0053668,sell
2016-11-05,0,4,2,1,0,5,3,4,5,5,5,4,1,9,11,10,1,7,6,0, 0.0004419, 0.01839498, 0.0058813, 0.0077680, 0.0320163,buy
2016-11-06,0,3,1,1,1,4,4,1,4,5,9,3,0,4,4,11,0,7,6,3,-0.0082252, 0.01175522,-0.0072766,-0.0076814, 0.0040070,buy
2016-11-07,0,4,0,3,1,4,3,1,2,6,8,6,0,3,3,8,1,6,7,3,-0.0028500,-0.00367018,-0.0057774,-0.0042023,-0.0060366,sell
2016-11-08,0,2,1,2,0,3,1,4,2,7,6,4,1,0,0,8,1,4,4,0,-0.0024473,-0.00246009,-0.0027043, 0.0001883,-0.0019083,sell
2016-11-09,1,2,0,4,2,2,4,0,1,10,3,7,0,1,3,8,0,7,3,6, 0.0121899, 0.00784540, 0.0087066, 0.0120535, 0.0091701,buy
2016-11-10,1,3,1,3,1,4,2,0,2,6,4,7,3,0,0,8,3,6,4,7, 0.0165682,-0.00643870, 0.0153976, 0.0159020, 0.0161728,buy
2016-11-11,0,4,2,2,2,2,2,0,1,0,3,7,7,3,3,7,4,3,4,6,-0.0017048,-0.01982719,-0.0025234,-0.0087436,-0.0032468,sell
2016-11-12,2,2,3,4,2,2,3,0,0,4,6,7,7,4,4,11,3,4,3,3, 0.0019644, 0.00295419,-0.0082840, 0.0035505, 0.0019037,buy
2016-11-13,0,4,1,6,1,1,4,1,1,3,11,7,3,1,3,11,0,3,6,10,-0.0011168, 0.00317803,-0.0016617, 0.0017050, 0.0031780,buy
2016-11-14,0,2,3,5,2,3,2,1,0,6,8,7,0,0,0,7,3,10,7,9, 0.0047526, 0.00917755, 0.0113932, 0.0051728, 0.0113932,buy
2016-11-15,0,3,3,4,3,1,3,1,2,11,7,7,3,1,1,3,0,11,6,10,-0.0030381,-0.00000089, 0.0051909, 0.0078966,-0.0000136,buy
2016-11-16,0,3,2,5,2,1,2,2,3,8,5,3,0,1,7,3,3,8,3,13, 0.0116545, 0.01522233, 0.0008487, 0.0025823, 0.0116545,buy
2016-11-17,0,3,3,5,2,3,1,2,3,7,4,1,3,8,8,3,4,4,6,12,-0.0004782, 0.00315326, 0.0022657, 0.0030702, 0.0009270,buy
2016-11-18,0,3,5,3,1,2,3,1,5,5,7,5,4,9,11,3,7,5,3,6, 0.0007494, 0.00503687,-0.0070604,-0.0069933, 0.0014963,sell
2016-11-19,1,3,3,4,1,3,2,1,2,4,8,4,3,8,10,4,3,0,6,7,-0.0037599,-0.00115155,-0.0084768,-0.0058451,-0.0048786,sell
2016-11-20,1,5,1,4,1,2,2,3,2,3,7,6,3,8,7,4,0,3,10,3, 0.0047779, 0.00261603, 0.0044328, 0.0046476, 0.0050630,buy
2016-11-21,2,2,3,1,2,3,3,2,1,7,4,9,0,7,7,1,1,4,7,6, 0.0022596, 0.00260307, 0.0056948, 0.0042257, 0.0054288,buy
2016-11-22,2,1,2,3,2,4,2,2,3,7,3,9,1,7,4,2,0,7,6,7,-0.0005594,-0.00294858,-0.0002341,-0.0005594,-0.0005594,sell
2016-11-23,1,0,0,3,1,3,2,2,1,3,3,6,0,3,3,4,1,3,3,4, 0.0007283,-0.01426008,-0.0142601,-0.0141454,-0.0142601,sell
2016-11-24,2,2,2,2,0,3,2,3,3,0,1,7,0,6,6,4,5,7,1,8,-0.0062611,-0.00926999,-0.0063240,-0.0121808,-0.0058169,sell
2016-11-25,2,3,4,1,2,2,4,3,3,10,4,7,1,7,4,5,8,10,1,7, 0.0061259,-0.00443964,-0.0184576,-0.0184576,-0.0292394,sell
2016-11-26,1,4,5,0,0,2,4,1,4,7,5,1,4,7,6,8,7,7,0,8,-0.0070289,-0.00439994,-0.0069787,-0.0043999,-0.0071775,sell
2016-11-27,0,6,4,2,0,4,2,3,6,11,9,7,4,3,2,6,7,11,1,8, 0.0019414, 0.01184350, 0.0011079, 0.0075404,-0.0023456,buy
2016-11-28,0,5,3,2,0,3,2,3,6,11,5,8,3,1,1,7,4,11,1,7,-0.0000200, 0.00364581,-0.0005368, 0.0005779, 0.0001138,sell
2016-11-29,1,4,5,0,0,1,3,2,6,12,1,7,0,2,6,4,5,9,4,6, 0.0034249, 0.00304246, 0.0023639, 0.0064551, 0.0043773,buy
2016-11-30,2,4,4,0,0,1,2,3,5,8,2,4,1,5,5,2,4,8,3,7, 0.0009898, 0.00230859, 0.0013017, 0.0010518, 0.0019832,buy
2016-12-01,1,2,2,1,0,0,2,3,4,5,1,3,1,6,8,1,4,1,0,3,-0.0071743,-0.01257253,-0.0077957,-0.0057406,-0.0223651,sell
2016-12-02,0,2,1,1,0,2,2,4,7,2,2,4,0,6,8,4,7,2,0,3, 0.0001980,-0.00231545, 0.0101877,-0.0005003, 0.0076985,buy
2016-12-03,1,1,2,0,1,3,5,4,4,2,4,4,3,9,8,8,8,2,1,3,-0.0003680, 0.00378614,-0.0018021, 0.0030373,-0.0156473,sell
