Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,0,0,0,1,0,1,2,1,1,1,3,1,1, 0.0079075, 0.0115407,-0.000270,-0.0019284, 0.0183789,buy
2020-03-04,0,0,0,0,1,0,1,1,3,1,0,4,1,2, 0.0362609, 0.0045126, 0.001011,-0.0003417,-0.0130245,sell
2020-03-05,1,0,0,0,0,1,1,1,1,0,1,1,2,1, 0.0037015, 0.0197766,-0.004096,-0.0041079, 0.0144027,buy
2020-03-06,1,0,0,0,0,2,1,1,0,2,1,2,3,1, 0.0450647, 0.0152033, 0.063054, 0.0489252, 0.0489252,buy
2020-03-07,1,2,0,0,1,0,1,1,0,0,1,1,3,1,-0.0016002,-0.0022384,-0.001479, 0.0053020, 0.0050616,buy
2020-03-08,1,0,2,0,2,0,1,1,0,0,1,2,3,1,-0.0589632,-0.0433311,-0.038900,-0.0505988,-0.0615067,sell
2020-03-09,1,1,0,4,0,0,2,1,0,0,3,2,3,1,-0.0388090,-0.0422838,-0.034815,-0.0409004,-0.0035131,sell
2020-03-10,0,1,2,0,2,0,2,1,0,0,3,2,2,1, 0.0018221,-0.0030456,-0.000061,-0.0065502,-0.0011988,sell
2020-03-11,0,3,0,0,0,0,1,0,1,1,4,2,0,0,-0.0044855,-0.0044855,-0.003770,-0.0020070,-0.0035332,sell
2020-03-12,0,1,0,0,0,2,1,0,1,2,3,2,1,1, 0.0076167, 0.0073369, 0.001867, 0.0076167, 0.0073369,buy
2020-03-13,0,2,0,0,0,1,1,0,1,0,2,2,0,1,-0.0102264,-0.0085637,-0.029515,-0.0063127, 0.0008087,sell
2020-03-14,0,1,0,0,1,0,1,0,3,0,2,3,1,0,-0.0325571, 0.0051146, 0.002745, 0.0100251, 0.0087267,buy
2020-03-15,0,1,0,1,1,0,1,2,2,0,2,4,1,1, 0.0124470, 0.0042809, 0.013330, 0.0097669, 0.0021750,buy
2020-03-16,0,1,1,1,0,0,3,0,1,0,1,4,1,1,-0.0211256,-0.0160179,-0.016289,-0.0138293,-0.0162894,sell
2020-03-17,0,1,2,0,0,0,1,0,2,0,0,3,2,1,-0.0094711,-0.0132701,-0.006039,-0.0094138,-0.0145717,sell
2020-03-18,2,1,0,0,0,0,0,0,2,0,1,2,2,0, 0.0119208, 0.0067228, 0.012023, 0.0104654, 0.0047748,buy
2020-03-19,1,1,0,0,0,0,0,0,2,1,0,2,2,1, 0.0506419, 0.0523450, 0.052146, 0.0508881, 0.0230366,buy
2020-03-20,0,0,0,0,0,0,0,0,2,1,0,1,1,1, 0.0214345,-0.0029382, 0.019681, 0.0197049, 0.0195410,buy
2020-03-21,0,0,0,0,0,0,3,0,3,0,1,2,3,0, 0.0166161, 0.0130606, 0.029883, 0.0135977, 0.0300824,buy
2020-03-22,0,0,0,0,0,0,1,2,1,0,1,1,2,0,-0.0022922, 0.0188525, 0.003314, 0.0099841, 0.0106378,buy
2020-03-23,0,0,0,0,0,0,1,1,3,0,1,0,3,1, 0.0240500, 0.0134807, 0.011371, 0.0087661, 0.0379133,buy
2020-03-24,0,0,0,0,0,0,2,2,1,0,1,1,2,1, 0.0118300, 0.0344199, 0.029859, 0.0290683, 0.0360204,buy
2020-03-25,0,0,1,0,0,0,2,1,0,0,2,0,1,1,-0.0129274,-0.0261176,-0.008242,-0.0100560,-0.0206014,sell
2020-03-26,1,0,1,0,0,0,1,1,0,2,3,1,2,0,-0.0116867, 0.0154492,-0.050383,-0.0281550,-0.0185688,sell
2020-03-27,1,2,1,0,0,0,0,1,0,0,3,1,1,0, 0.0313754, 0.0321196,-0.018019, 0.0313791, 0.0323767,buy
2020-03-28,1,0,2,0,0,0,0,1,0,0,3,0,0,1,-0.0188445,-0.0203601,-0.010787,-0.0214437,-0.0315130,sell
2020-03-29,0,0,2,1,0,0,1,1,0,0,2,2,1,0,-0.0075118,-0.0146209, 0.000148,-0.0082948,-0.0125265,sell
2020-03-30,0,0,1,1,0,0,0,2,0,0,1,2,1,0,-0.0256686,-0.0247274,-0.026435,-0.0238592,-0.0208552,sell
2020-03-31,0,0,0,0,2,0,1,1,1,0,1,2,1,1,-0.0306758, 0.0039229,-0.014443,-0.0113457,-0.0302169,sell
2020-04-01,0,0,1,0,0,0,0,2,0,0,0,2,0,1,-0.0290783,-0.0108188,-0.015037,-0.0159051,-0.0185428,sell
2020-04-02,0,0,1,0,0,2,0,2,1,0,1,3,1,1, 0.0285049, 0.0129767, 0.011937, 0.0119135, 0.0049297,buy
2020-04-03,0,0,1,0,0,0,0,1,0,1,0,1,2,0,-0.0076429,-0.0153063,-0.000321, 0.0164473,-0.0167133,sell
2020-04-04,0,1,1,0,2,0,0,1,0,1,1,2,2,1, 0.0003137, 0.0059878, 0.000596, 0.0138137, 0.0065067,buy
2020-04-05,0,1,2,2,1,0,0,1,1,1,2,3,2,2, 0.0145323, 0.0279413, 0.005783, 0.0138707, 0.0176097,buy
2020-04-06,0,0,3,2,0,0,1,0,1,0,2,2,2,1, 0.0268068,-0.0025072, 0.030260, 0.0290105, 0.0286931,buy
2020-04-07,0,2,2,0,1,0,1,0,1,0,2,2,2,1, 0.0368481, 0.0345495, 0.034550, 0.0305249,-0.0170395,buy
2020-04-08,0,1,0,1,0,0,1,0,1,2,2,2,1,1,-0.0155347,-0.0143276,-0.014237,-0.0144752,-0.0068393,sell
2020-04-09,0,0,0,0,1,1,1,0,0,0,0,0,2,1,-0.0028060,-0.0020673,-0.010230,-0.0037853,-0.0034264,sell
2020-04-10,0,0,0,0,0,0,1,0,3,1,2,2,1,0,-0.0194915,-0.0168625,-0.005446,-0.0054464,-0.0224595,sell
2020-04-11,0,0,0,1,1,1,1,2,2,1,3,3,2,1,-0.0142328, 0.0002223,-0.011220, 0.0110136,-0.0117762,sell
2020-04-12,0,0,0,2,0,0,2,1,1,1,3,2,2,0, 0.0000504, 0.0439562, 0.011140, 0.0118560, 0.0152769,buy
2020-04-13,0,0,1,1,1,0,2,0,0,1,2,1,2,1,-0.0201381,-0.0189543,-0.019929,-0.0112003,-0.0224691,sell
2020-04-14,1,1,0,2,0,0,1,0,1,1,3,0,2,2,-0.0087576,-0.0087032,-0.011247,-0.0087032,-0.0120062,sell
2020-04-15,1,0,0,1,0,0,1,0,1,2,2,1,2,1, 0.0203098, 0.0211605, 0.009738, 0.0097591, 0.0149530,buy
2020-04-16,0,0,1,1,0,0,0,0,1,0,1,0,0,2, 0.0219553, 0.0228967, 0.009738, 0.0198645, 0.0201801,buy
2020-04-17,0,1,0,1,0,0,2,0,1,1,2,2,0,2, 0.0066337, 0.0064846, 0.006847,-0.0032121, 0.0074003,buy
2020-04-18,0,0,0,0,0,0,0,1,2,2,1,1,1,2,-0.0050386,-0.0100652,-0.001988,-0.0100800,-0.0013777,sell
2020-04-19,0,0,0,1,0,0,0,2,2,1,1,3,1,1, 0.0182117, 0.0205220, 0.023299, 0.0090721, 0.0232993,buy
2020-04-20,0,0,0,1,0,0,1,0,1,1,0,3,1,0,-0.0213251,-0.0184565,-0.018456,-0.0161041,-0.0268331,sell
2020-04-21,0,0,0,1,0,0,0,0,1,1,0,2,0,1, 0.0055718,-0.0147210,-0.004394,-0.0047629, 0.0029159,sell
2020-04-22,1,0,0,1,0,0,0,1,0,3,1,3,1,1, 0.0118476, 0.0105026, 0.010503,-0.0002551, 0.0158113,buy
2020-04-23,2,2,0,1,0,0,0,0,0,2,3,2,2,0, 0.0115386, 0.0151676, 0.008436, 0.0048816, 0.0164796,buy
2020-04-24,1,2,1,1,0,0,1,0,0,1,3,2,1,1, 0.0166664, 0.0168630, 0.002627, 0.0081253, 0.0071712,buy
2020-04-25,1,1,1,1,0,0,1,0,0,1,2,2,2,0,-0.0357839,-0.0409528,-0.025551,-0.0250808,-0.0250808,sell
2020-04-26,2,1,0,3,0,0,0,0,0,1,2,3,1,1, 0.0295461, 0.0004540, 0.008090, 0.0325328, 0.0325975,buy
2020-04-27,1,1,0,1,2,0,0,2,0,1,2,3,2,1, 0.0302787, 0.0105322, 0.036511, 0.0329998, 0.0126397,buy
2020-04-28,0,1,0,1,0,0,0,2,1,1,1,2,2,1, 0.0592656, 0.0364044, 0.035624, 0.0356235, 0.0349452,buy
2020-04-29,1,0,0,0,0,1,1,2,0,1,1,1,2,2,-0.0059437, 0.0153659, 0.020032, 0.0166990, 0.0149008,buy
2020-04-30,1,1,0,0,0,1,0,3,0,1,1,1,3,2,-0.0097913,-0.0025421, 0.018981, 0.0152534, 0.0175555,buy
2020-05-01,1,3,0,0,1,0,0,1,1,0,2,1,3,1,-0.0081202,-0.0014597, 0.018247, 0.0019208, 0.0048293,buy
2020-05-02,0,2,1,1,1,0,0,1,0,0,2,2,2,0,-0.0025522,-0.0050667,-0.008450, 0.0006114,-0.0076161,sell
2020-05-03,0,2,1,3,0,0,0,1,0,1,2,3,2,1, 0.0022588, 0.0027316, 0.001493,-0.0098986, 0.0009685,buy
2020-05-04,0,3,2,0,1,0,0,1,0,0,1,3,2,1, 0.0044017, 0.0131035, 0.059056, 0.0375672,-0.0116334,buy
2020-05-05,0,4,1,0,0,0,1,1,0,1,2,3,1,2, 0.0000997, 0.0000997, 0.006350, 0.0082082, 0.0000997,sell
2020-05-06,0,1,0,1,0,1,1,1,0,2,1,2,2,2,-0.0028988, 0.0339182, 0.001531,-0.0074472,-0.0063307,buy
2020-05-07,0,0,0,0,2,0,1,1,1,0,2,0,1,2, 0.0080891, 0.0088458, 0.018364, 0.0084871,-0.0028456,buy
2020-05-08,0,0,1,0,2,0,1,2,2,0,4,1,2,1,-0.0105586,-0.0105586, 0.005643,-0.0105586,-0.0154183,sell
2020-05-09,0,0,1,1,1,1,0,3,0,0,3,1,2,1,-0.0004512,-0.0000369,-0.010402,-0.0289176,-0.0169784,sell
2020-05-10,0,0,2,0,1,0,2,1,0,0,3,1,2,0, 0.0310716,-0.0227861,-0.022252,-0.0239025,-0.0183284,sell
2020-05-11,0,0,2,0,2,0,0,1,0,0,1,1,2,1, 0.0015837, 0.0457037, 0.051723,-0.0054384,-0.0293968,buy
2020-05-12,2,1,2,0,2,0,0,1,0,0,3,2,2,1, 0.0236541, 0.0179241, 0.026118, 0.0084188, 0.0163888,buy
2020-05-13,0,0,2,1,1,0,1,1,0,1,2,1,3,1, 0.0100493, 0.0060924, 0.009861, 0.0098606, 0.0050196,buy
2020-05-14,0,0,2,0,1,0,2,1,0,0,3,0,2,1, 0.0075044,-0.0020216,-0.001621,-0.0220465,-0.0030530,sell
2020-05-15,0,1,1,1,0,0,2,2,1,0,3,1,3,1, 0.0169998, 0.0133934, 0.011056, 0.0082737, 0.0179163,buy
2020-05-16,0,0,1,1,0,0,1,2,0,1,2,1,2,1,-0.0050346,-0.0083825,-0.012862, 0.0069260,-0.0119398,sell
2020-05-17,0,0,0,1,0,0,0,1,2,0,2,1,1,0,-0.0132633,-0.0071360,-0.007635,-0.0076593,-0.0045748,sell
2020-05-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004596,-0.0058338,-0.004585,-0.0071613,-0.0031966,sell
2020-05-19,0,0,1,1,0,0,0,0,1,1,1,2,0,1, 0.0155498, 0.0067651, 0.009839, 0.0054769, 0.0125917,buy
2020-05-20,1,1,1,2,0,0,0,1,0,1,1,4,1,1,-0.0296172,-0.0265839,-0.033203,-0.0319530,-0.0250461,sell
2020-05-21,1,1,1,2,0,0,1,0,0,0,0,4,0,2,-0.0123723,-0.0147748,-0.018906,-0.0164644,-0.0150710,sell
2020-05-22,1,0,3,1,0,0,0,1,0,0,1,3,1,1, 0.0009991, 0.0074410, 0.015821, 0.0109718,-0.0028892,sell
2020-05-23,1,0,1,3,1,0,1,1,0,0,2,3,2,1, 0.0321371, 0.0035491, 0.028769, 0.0218963, 0.0287125,buy
2020-05-24,1,0,0,2,2,0,0,2,0,0,2,2,2,1, 0.0060495, 0.0041041, 0.022031, 0.0072452, 0.0055064,buy
2020-05-25,0,0,0,1,2,0,1,0,1,0,1,2,2,0,-0.0331664,-0.0205912,-0.024958,-0.0222805,-0.0264504,sell
2020-05-26,0,0,0,1,0,1,2,0,0,0,1,1,1,1,-0.0012509, 0.0017824, 0.002208, 0.0014833, 0.0027512,sell
2020-05-27,0,0,0,2,1,1,1,1,0,1,1,3,2,1,-0.0241235,-0.0079435,-0.010012,-0.0150200,-0.0079435,sell
2020-05-28,0,1,0,2,1,0,1,0,1,0,1,2,2,1, 0.0253154, 0.0167441,-0.000796, 0.0066968, 0.0052472,buy
2020-05-29,0,0,0,2,3,0,1,0,0,0,2,3,1,0, 0.0115946, 0.0075379, 0.004201, 0.0050039, 0.0027999,buy
2020-05-30,0,0,1,4,1,0,1,0,0,1,2,3,2,1, 0.0146591, 0.0118642, 0.016738, 0.0150730, 0.0146591,buy
2020-05-31,0,1,2,3,0,0,0,0,0,0,2,2,1,1, 0.0053799,-0.0131998,-0.016319,-0.0117940,-0.0052053,sell
2020-06-01,0,2,1,0,1,0,0,0,0,0,1,1,1,1, 0.0272941, 0.0306170, 0.041952, 0.0430030, 0.0066498,buy
2020-06-02,0,0,0,1,0,0,0,0,1,2,1,1,1,1, 0.0214812, 0.0310220, 0.003729, 0.0295512, 0.0214606,buy
2020-06-03,0,0,0,1,1,1,0,0,1,0,0,1,2,1,-0.0078429,-0.0118144,-0.007371,-0.0086668,-0.0040378,sell
2020-06-04,0,0,0,2,0,0,0,0,3,0,2,2,1,0,-0.0035288, 0.0011834, 0.000548, 0.0011834,-0.0018513,sell
2020-06-05,0,0,0,2,1,1,1,2,1,0,2,2,3,1,-0.0193770,-0.0417607, 0.004347,-0.0172848, 0.0048399,sell
2020-06-06,0,0,0,3,0,0,4,0,1,0,2,2,3,1, 0.0104642, 0.0072088, 0.013575, 0.0155298, 0.0135746,buy
2020-06-07,0,0,1,2,1,0,2,0,0,0,1,1,2,2,-0.0045285,-0.0031083,-0.003247,-0.0030197,-0.0087198,sell
2020-06-08,2,1,0,2,0,0,2,0,0,0,2,1,2,2, 0.0118189, 0.0135184, 0.011384, 0.0067196, 0.0125036,buy
2020-06-09,1,0,1,1,0,0,1,0,0,1,1,1,2,1, 0.0164846, 0.0330242, 0.012102, 0.0122153, 0.0146289,buy
2020-06-10,0,0,0,1,0,0,2,1,0,0,2,0,2,0,-0.0053597, 0.0003348,-0.005221, 0.0043113,-0.0017467,sell
2020-06-11,0,1,0,1,1,0,3,1,0,0,3,1,2,1,-0.0180687,-0.0005134,-0.014231,-0.0196315, 0.0281289,sell
2020-06-12,0,0,0,1,1,0,1,3,1,1,3,1,3,1,-0.0091579, 0.0137855,-0.002911, 0.0019187,-0.0034381,sell
2020-06-13,0,0,0,0,1,0,1,2,2,0,2,1,3,0, 0.0091606, 0.0129579, 0.014798, 0.0154614, 0.0151057,buy
2020-06-14,0,0,0,0,1,0,1,1,2,0,1,1,2,1,-0.0430055,-0.0030686,-0.009969,-0.0035669,-0.0249784,sell
2020-06-15,0,0,0,0,1,0,0,2,0,1,2,0,1,1,-0.0191388,-0.0137173,-0.018124,-0.0250729,-0.0138017,sell
2020-06-16,1,1,0,0,1,0,1,0,0,2,3,1,1,1,-0.0051133,-0.0100114,-0.011835,-0.0100114,-0.0076919,sell
2020-06-17,1,2,0,0,0,0,1,0,0,0,1,1,1,1, 0.0196700,-0.0171217,-0.016568,-0.0188826,-0.0188826,sell
2020-06-18,0,0,2,0,1,0,0,0,0,0,1,2,0,0,-0.0086998,-0.0036323, 0.000981,-0.0072312,-0.0021501,sell
2020-06-19,1,0,1,1,1,0,1,0,0,0,1,2,1,1,-0.0012259,-0.0183383, 0.001260,-0.0031301,-0.0029549,sell
2020-06-20,0,0,0,1,2,0,0,1,0,0,1,2,1,0,-0.0264083,-0.0196136,-0.014627, 0.0061459,-0.0185005,sell
2020-06-21,0,0,0,0,2,0,1,0,1,0,0,2,1,1,-0.0148933, 0.0053951,-0.001897,-0.0009220,-0.0176379,sell
2020-06-22,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0102728, 0.0040789,-0.006722,-0.0069073,-0.0099815,sell
2020-06-23,0,0,0,0,0,2,0,0,1,0,1,1,0,1, 0.0099281, 0.0074525, 0.004879, 0.0095781, 0.0138308,buy
2020-06-24,0,1,0,0,0,0,0,0,1,1,0,0,3,0,-0.0194729,-0.0336846,-0.005149,-0.0274231,-0.0097843,sell
2020-06-25,0,1,0,1,2,0,0,0,1,0,2,1,2,0,-0.0131664,-0.0000026,-0.010650,-0.0122622,-0.0129027,sell
2020-06-26,0,1,1,3,0,0,0,0,1,1,2,1,2,2,-0.0060791, 0.0081050,-0.009756,-0.0102462,-0.0110854,sell
2020-06-27,0,1,2,2,0,0,0,0,2,0,2,1,3,1,-0.0104766,-0.0051540,-0.002105, 0.0056782,-0.0007724,sell
2020-06-28,0,1,1,1,1,0,0,0,2,0,2,0,3,1,-0.0058460, 0.0016252, 0.004963, 0.0158235, 0.0049328,buy
2020-06-29,0,1,0,2,0,0,0,0,2,2,2,2,2,1, 0.0311155, 0.0299084, 0.030372,-0.0014876, 0.0330456,buy
2020-06-30,0,0,0,1,1,1,1,0,2,1,1,1,4,1, 0.0164553, 0.0133931, 0.018809, 0.0102300, 0.0094261,buy
2020-07-01,0,0,0,1,0,0,2,0,3,0,2,0,3,1, 0.0219131, 0.0097418, 0.043609,-0.0019289, 0.0155043,buy
2020-07-02,0,0,0,1,1,1,2,2,3,0,2,2,4,2, 0.0037171, 0.0129818, 0.008110, 0.0078051, 0.0036115,buy
2020-07-03,0,0,0,2,0,0,3,1,0,0,2,1,2,1, 0.0095860, 0.0135626, 0.010868, 0.0097275, 0.0115752,buy
2020-07-04,0,0,1,1,1,0,3,0,0,0,1,1,2,2, 0.0039357, 0.0074548, 0.003311, 0.0040164, 0.0015946,buy
2020-07-05,1,0,1,2,0,0,2,0,0,0,2,0,2,2,-0.0007802,-0.0028063,-0.004974,-0.0073394, 0.0008917,buy
2020-07-06,2,1,1,1,0,0,2,0,0,0,2,1,2,2, 0.0300817, 0.0278765, 0.027876, 0.0250615, 0.0300817,buy
2020-07-07,0,0,1,1,0,0,1,0,0,1,1,0,2,1,-0.0010982,-0.0036193,-0.017658,-0.0202854, 0.0028433,sell
2020-07-08,0,1,0,1,0,0,3,0,0,0,2,1,1,1, 0.0000022,-0.0032826, 0.005904,-0.0044560, 0.0078085,buy
2020-07-09,0,0,0,1,0,0,1,2,1,1,2,1,2,1,-0.0120992,-0.0114169,-0.013468, 0.0053120,-0.0013186,sell
2020-07-10,0,0,0,1,0,0,1,2,1,0,2,1,2,0,-0.0008884, 0.0067272, 0.008624, 0.0038454, 0.0059254,buy
2020-07-11,0,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.0304941,-0.0191660,-0.017811,-0.0267421,-0.0304222,sell
2020-07-12,0,0,0,1,0,1,2,0,1,0,1,1,2,1, 0.0022955, 0.0003528, 0.002746,-0.0016534, 0.0014461,sell
2020-07-13,0,0,0,1,0,1,1,1,0,2,2,2,1,1,-0.0020242, 0.0151467,-0.013943,-0.0144989,-0.0174922,sell
2020-07-14,1,2,0,1,0,1,2,0,0,0,2,2,2,1, 0.0057661, 0.0083386, 0.009780, 0.0054131, 0.0059402,buy
2020-07-15,0,0,1,1,0,1,0,0,0,0,2,1,0,0,-0.0101410,-0.0244627,-0.016328,-0.0113472,-0.0174345,sell
2020-07-16,0,0,1,2,0,1,0,0,0,0,2,2,0,0,-0.0145777,-0.0034633,-0.015514,-0.0043039, 0.0025951,sell
2020-07-17,1,0,0,3,0,1,1,0,1,0,1,3,2,1,-0.0090403,-0.0042657,-0.010360,-0.0093312,-0.0136887,sell
2020-07-18,0,0,0,1,2,1,0,1,1,0,1,3,2,0,-0.0020319, 0.0268268, 0.019087, 0.0221428, 0.0557375,buy
2020-07-19,0,0,0,1,0,1,1,0,2,0,0,2,2,1,-0.0076052,-0.0196055,-0.001226,-0.0196787,-0.0001934,sell
2020-07-20,0,0,0,0,0,3,0,1,1,0,1,2,1,1, 0.0279907, 0.0123439, 0.009272, 0.0141675, 0.0252415,buy
2020-07-21,0,0,0,0,0,1,0,0,2,1,0,1,2,1,-0.0054871,-0.0093868, 0.002222,-0.0041415, 0.0022218,sell
2020-07-22,0,1,0,0,2,0,0,0,2,0,1,1,2,1,-0.0092088, 0.0394999, 0.005331, 0.0040229,-0.0056945,buy
2020-07-23,0,0,1,2,0,0,0,0,1,0,1,1,2,0,-0.0158791,-0.0047416,-0.007621,-0.0106305,-0.0164470,sell
2020-07-24,0,0,2,1,0,0,0,0,0,1,1,1,1,1, 0.0038858, 0.0042348,-0.002471, 0.0012492,-0.0037110,sell
2020-07-25,0,3,1,0,1,0,0,0,0,0,1,2,1,1, 0.0189281, 0.0212890, 0.050162, 0.0325354, 0.0022053,buy
2020-07-26,0,1,1,0,1,0,0,0,0,1,2,1,0,1,-0.0063699, 0.0001888,-0.007667,-0.0048687,-0.0371582,sell
2020-07-27,0,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.0006491,-0.0146616,-0.004701, 0.0002406,-0.0023311,sell
2020-07-28,0,0,0,0,2,0,1,0,1,0,2,0,0,2, 0.0159981, 0.0159981, 0.015278, 0.0173620, 0.0159981,buy
2020-07-29,0,0,0,0,2,0,1,2,1,1,2,1,3,1,-0.0354101,-0.0084054,-0.019125,-0.0273130,-0.0699295,sell
2020-07-30,0,0,0,1,2,2,2,2,0,1,3,1,4,2, 0.0065446, 0.0037736,-0.000960, 0.0000913, 0.0103905,buy
2020-07-31,0,0,0,1,1,2,3,1,0,1,3,1,3,2,-0.0058315,-0.0019610,-0.001117,-0.0065071,-0.0015422,sell
2020-08-01,0,0,1,0,2,1,1,1,0,1,2,1,3,1, 0.0064526, 0.0226168,-0.015033, 0.0084020, 0.0147581,buy
2020-08-02,2,1,0,0,2,2,1,1,0,1,2,3,3,2, 0.0633455,-0.0306214, 0.024705, 0.0301278, 0.0330655,buy
2020-08-03,0,0,0,1,1,1,1,1,0,2,0,2,3,2,-0.0111398, 0.0070749,-0.008074,-0.0139168,-0.0118841,sell
2020-08-04,0,0,1,0,1,1,2,0,0,0,1,3,0,1, 0.0112003, 0.0091272, 0.008359,-0.0047147, 0.0089910,buy
2020-08-05,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0066376,-0.0123924, 0.004841, 0.0121185, 0.0046278,buy
2020-08-06,0,1,0,0,0,0,0,1,2,0,1,1,1,1,-0.0027194, 0.0024610,-0.000312,-0.0003115, 0.0003287,sell
2020-08-07,0,0,0,0,0,0,0,1,2,1,1,1,1,1, 0.0070991,-0.0045784, 0.006147, 0.0059087, 0.0191115,buy
2020-08-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004596,-0.0058338,-0.004585,-0.0071613,-0.0031966,sell
2020-08-09,0,0,0,0,0,0,0,0,0,3,1,1,1,0,-0.0283180,-0.0118895, 0.011646,-0.0127972,-0.0123715,buy
2020-08-10,1,2,0,0,0,0,0,0,1,1,1,1,2,1, 0.0178456, 0.0116629, 0.023468, 0.0150535, 0.0086877,buy
2020-08-11,1,1,1,0,1,0,0,1,0,1,2,1,2,1,-0.0199542,-0.0292815,-0.040279,-0.0262788,-0.0302201,sell
2020-08-12,0,1,2,0,1,0,1,0,0,0,2,1,1,1,-0.0432323,-0.0371504,-0.049683,-0.0403594,-0.0403594,sell
2020-08-13,0,1,0,2,1,0,2,0,0,0,2,1,2,1, 0.0048065,-0.0070844,-0.002607, 0.0006131,-0.0089876,sell
2020-08-14,0,1,0,0,3,0,0,2,0,0,2,1,2,1,-0.0114857, 0.0120314,-0.003572, 0.0063390, 0.0084018,buy
2020-08-15,1,2,0,0,3,0,0,1,2,0,2,1,4,2, 0.0230330,-0.0076370, 0.031632, 0.0261127, 0.0298212,buy
2020-08-16,0,2,0,0,4,2,0,1,1,0,3,3,3,1,-0.0314755,-0.0125343,-0.034744,-0.0177907,-0.0255047,sell
2020-08-17,0,2,0,0,3,1,1,1,1,1,1,3,4,2,-0.0429925,-0.0390640,-0.039254,-0.0327816,-0.0325952,sell
2020-08-18,0,1,0,0,4,0,1,0,1,1,1,3,3,1,-0.0296617,-0.0296617,-0.041675,-0.0257568, 0.0025369,sell
2020-08-19,0,0,0,1,2,0,0,1,1,0,1,2,1,1,-0.0410415, 0.0057429,-0.013686,-0.0049512,-0.0337825,sell
2020-08-20,0,0,2,1,1,0,0,0,1,0,1,2,1,1,-0.0037110,-0.0021487, 0.007787, 0.0105296,-0.0045979,sell
2020-08-21,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0279169,-0.0000155,-0.003990,-0.0281977,-0.0281844,sell
2020-08-22,0,2,0,1,1,0,0,0,0,2,3,1,1,1,-0.0165735,-0.0208607,-0.015142,-0.0153883,-0.0152532,sell
2020-08-23,0,1,1,1,0,0,0,0,0,2,2,1,1,1, 0.0121751, 0.0468455, 0.035343, 0.0614207, 0.0744849,buy
2020-08-24,0,0,2,2,0,1,0,0,1,0,2,1,2,1,-0.0255073,-0.0076291,-0.023415,-0.0107205,-0.0022518,sell
2020-08-25,0,0,1,2,0,0,0,1,2,0,2,2,1,1,-0.0218245,-0.0096468,-0.009647,-0.0106114,-0.0205702,sell
2020-08-26,0,0,1,1,2,0,0,2,0,0,1,2,2,1,-0.0046283, 0.0002787, 0.007290, 0.0013110,-0.0023498,sell
2020-08-27,0,0,0,2,0,1,2,0,0,0,3,1,1,0, 0.0076959, 0.0076959, 0.024310, 0.0209837, 0.0047442,buy
2020-08-28,0,0,1,1,0,1,0,0,0,0,2,0,1,0,-0.0313680,-0.0314263,-0.031713,-0.0235066,-0.0404512,sell
2020-08-29,2,1,0,1,0,2,0,0,0,0,3,1,1,1,-0.0328212,-0.0328117,-0.024303,-0.0337197,-0.0351323,sell
2020-08-30,0,0,2,2,0,2,0,0,1,1,3,2,2,1,-0.0170896,-0.0405484,-0.039989,-0.0414146,-0.0414146,sell
2020-08-31,0,0,2,2,1,2,1,0,1,0,4,2,1,2,-0.0027087,-0.0194746,-0.020834,-0.0191148,-0.0132258,sell
2020-09-01,0,0,3,3,1,1,1,1,1,0,2,4,2,3, 0.0015063,-0.0021997, 0.008413, 0.0103654, 0.0004373,sell
2020-09-02,0,0,3,3,0,1,0,2,2,0,2,4,3,2,-0.0122146, 0.0251928,-0.007884,-0.0037161,-0.0081773,buy
2020-09-03,0,0,3,2,0,1,0,1,3,0,1,4,3,2,-0.0046662, 0.0165284,-0.004057, 0.0061437, 0.0007549,buy
2020-09-04,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0078478,-0.0201185,-0.019516,-0.0203716,-0.0202501,sell
2020-09-05,0,1,0,0,0,0,0,0,1,2,1,1,0,2, 0.0172451, 0.0153674,-0.003197, 0.0118891, 0.0204261,buy
2020-09-06,0,1,0,0,0,0,0,0,1,2,1,1,0,2, 0.0172451, 0.0153674,-0.003197, 0.0118891, 0.0204261,buy
2020-09-07,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0446410,-0.0570971,-0.046488,-0.0466254,-0.0490243,sell
2020-09-08,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0185263,-0.0040577,-0.000573,-0.0048124,-0.0052856,sell
2020-09-09,0,0,0,2,0,0,1,0,1,0,1,1,1,1, 0.0010768, 0.0346836, 0.026035, 0.0260346, 0.0265919,buy
2020-09-10,0,1,0,0,3,0,0,2,0,0,2,1,2,1,-0.0114857, 0.0120314,-0.003572, 0.0063390, 0.0084018,buy
2020-09-11,0,1,1,0,2,0,1,1,0,0,2,1,2,1,-0.0164054,-0.0134010,-0.001575,-0.0049030, 0.0089866,buy
