Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-20,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,130.5375,159.10875,113.219583333333,147.64,139.86375,-0.0019482, 0.00025616, 0.00621490, 0.00971299, 0.0049202,buy
2017-08-21,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667,-0.0001528,-0.00072403,-0.00188612,-0.00006796,-0.0019076,sell
2017-08-22,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,141.14, 0.0088004, 0.00191909,-0.00466809, 0.00864257,-0.0008745,buy
2017-08-23,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775,-0.0064265,-0.00585426,-0.00665365,-0.00312676,-0.0083860,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667,-0.0105387,-0.00643374,-0.00580795,-0.00517643,-0.0102069,sell
2017-08-25,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,198.705833333333,155.04625,119.15625,152.46,143.052916666667,-0.0052664,-0.00402834,-0.00278461,-0.00087112,-0.0030062,sell
2017-08-26,none,none,a0,none,none,a60,none,a60,a90,none,none,none,none,none,211.352916666667,154.14,120.3475,153.42125,143.689583333333,-0.0118064,-0.01167824,-0.01424889,-0.01221757,-0.0125324,sell
2017-08-27,none,none,a0,a30,none,none,a120,none,none,none,none,none,none,none,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667,-0.0118440,-0.01388288,-0.00775721,-0.01255140,-0.0132115,sell
2017-08-28,none,none,none,a30,a90,a90,none,none,none,none,none,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333,-0.0076502,-0.00463266,-0.00226400,-0.00479265,-0.0030677,sell
2017-08-29,none,none,none,none,none,a90,a90,a90,a120,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32,145.599583333333, 0.0042928, 0.00276205, 0.00530203, 0.00557165, 0.0058867,buy
2017-08-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,259.702916666667,150.78625,125.125,157.288333333333,146.23625,-0.0034603,-0.00181984, 0.00077483, 0.00148236, 0.0014655,buy
2017-08-31,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,271.586666666667,150.107916666667,126.325,158.254166666667,146.8725,-0.0053923,-0.00006630,-0.00138615,-0.00175119, 0.0018476,sell
2017-09-01,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,283.536666666667,149.526666666667,127.525,159.220416666667,147.508333333333,-0.0028982,-0.00357800,-0.00149031,-0.00100202,-0.0039445,sell
2017-09-02,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19,148.144583333333,-0.0063682,-0.00564900,-0.00529558,-0.00536783,-0.0076062,sell
2017-09-03,a0,none,none,none,none,none,none,a150,a180,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667,148.78,-0.0097884,-0.00843550,-0.00782358,-0.00516079,-0.0005432,sell
2017-09-04,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a30,320.449583333333,148.502083333333,131.125,162.12625,149.415416666667,-0.0003248, 0.00052828, 0.00020467,-0.00260271, 0.0013465,sell
2017-09-05,none,none,none,none,a180,a180,none,none,none,none,a180,none,a150,a30,333.255,148.430833333333,132.327083333333,163.095,150.05125,-0.0033514,-0.00257255,-0.00606648,-0.00360654,-0.0048781,sell
2017-09-06,none,none,none,none,none,none,a0,a180,a150,none,a180,none,a150,a30,346.3475,148.502916666667,133.535,164.064583333333,150.685833333333,-0.0003396,-0.00089856,-0.00169571,-0.00141272,-0.0012927,sell
2017-09-07,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,194.71625,148.72375,134.739166666667,165.034583333333,151.321666666667,-0.0035531,-0.00060789,-0.00066366,-0.00710100, 0.0002061,sell
2017-09-08,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,13.3391666666667,149.090416666667,135.945416666667,166.005,151.955833333333,-0.0045941, 0.00256788,-0.00122386,-0.00398698,-0.0038244,sell
2017-09-09,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,27.1745833333333,149.6025,137.155,166.975833333333,152.591666666667, 0.0017138, 0.00508660, 0.00637856, 0.00103370,-0.0059370,buy
2017-09-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,41.17375,150.257916666667,138.364166666667,167.947083333333,153.225833333333,-0.0138992,-0.00044672,-0.01140032,-0.01310183,-0.0121865,sell
2017-09-11,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a30,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,153.860833333333, 0.0028277, 0.00266597, 0.00328779, 0.00103097, 0.0023640,buy
2017-09-12,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,69.46625,151.96875,140.7875,169.892916666667,154.495416666667,-0.0009922, 0.00443184,-0.00073234,-0.00187387,-0.0004846,buy
2017-09-13,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,83.6670833333333,153.0125,142,170.865833333333,155.13, 0.0050752, 0.00513595, 0.00444675, 0.00922305, 0.0085498,buy
2017-09-14,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333, 0.0032467,-0.00516645,-0.00401621,-0.00561492, 0.0043145,sell
2017-09-15,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667, 0.0083544, 0.00635778, 0.00487669, 0.00671964, 0.0078273,buy
2017-09-16,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375, 0.0076025, 0.00707467, 0.02050800, 0.00747406,-0.0027207,buy
2017-09-17,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,none,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667, 0.0048446, 0.00707467, 0.02039454, 0.00471620,-0.0028601,sell
2017-09-18,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,153.785,159.75375,148.08125,175.742083333333,158.302083333333,-0.0011671,-0.00206095,-0.00343689,-0.00495100,-0.0033161,sell
2017-09-19,none,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625,-0.0021046, 0.00419444, 0.00226771, 0.00264394,-0.0000660,buy
2017-09-20,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57,-0.0041515,-0.00124600,-0.00367688, 0.00066767,-0.0039803,sell
2017-09-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667, 0.0021257, 0.00586729, 0.01272184, 0.00183570,-0.0034863,sell
2017-09-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667, 0.0009398,-0.00085442,-0.00111750,-0.00197329,-0.0023041,sell
2017-09-23,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,219.31,168.14625,154.1875,180.63125,161.471666666667, 0.0005135, 0.00056848, 0.00768360, 0.00308723, 0.0046028,buy
2017-09-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,162.105,-0.0052165,-0.00763764,-0.00138709,-0.00417763,-0.0044257,sell
2017-09-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875,-0.0007919, 0.00042227, 0.00424495, 0.00286861, 0.0027919,buy
2017-09-26,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333, 0.0008885, 0.00180782, 0.00775875, 0.00264236, 0.0022676,buy
2017-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005,-0.0022948,-0.00649953,-0.00034756,-0.00373395,-0.0011544,sell
2017-09-28,none,none,none,none,a120,none,a60,a90,a120,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875,-0.0081642,-0.00816416,-0.00051484,-0.01000886,-0.0044068,sell
2017-09-29,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125, 0.0043973, 0.00300864, 0.00123947, 0.00508050, 0.0034440,buy
2017-09-30,none,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333, 0.0037373, 0.00295114, 0.00116628, 0.00435893, 0.0035816,buy
2017-10-01,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375, 0.0024596, 0.01578980, 0.01553890, 0.01563856, 0.0013011,buy
2017-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667, 0.0006840, 0.00008050,-0.00020380, 0.00079574,-0.0004860,buy
2017-10-03,none,none,none,none,a180,a150,a0,a150,a180,none,none,none,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333,-0.0028042, 0.00496595,-0.00160604, 0.00271840, 0.0050700,buy
2017-10-04,none,none,none,none,a180,none,none,none,none,none,a150,a0,none,none,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667,-0.0086794,-0.00806718,-0.01015907,-0.00957895,-0.0094626,sell
2017-10-05,none,none,none,none,none,a180,none,a180,none,none,a150,a0,none,none,8.55375,189.810833333333,168.9325,192.417916666667,169.0675,-0.0060863,-0.00715113,-0.00631180,-0.00790511,-0.0074489,sell
2017-10-06,none,a150,none,none,a150,none,none,none,a150,none,a150,a0,none,none,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.0005920,-0.00003849,-0.00632069,-0.00541397, 0.0011764,sell
2017-10-07,none,a150,a0,none,none,a150,a60,none,none,none,none,a0,none,none,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333,-0.0065461,-0.00672776,-0.00774370, 0.00657543,-0.0080984,sell
2017-10-08,none,none,a0,none,a120,a150,none,a150,a120,none,none,none,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667, 0.0111620, 0.00861621, 0.01097444, 0.00949340, 0.0086575,buy
2017-10-09,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,65.895,196.814166666667,173.874166666667,196.3625,171.5975, 0.0025003, 0.00663629, 0.00193335,-0.00178178, 0.0049760,buy
2017-10-10,none,none,a0,none,a90,a120,none,a120,a90,none,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667, 0.0028589, 0.00521343, 0.00445210, 0.00208138, 0.0025970,buy
2017-10-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625, 0.0023569, 0.00225671, 0.00676939, 0.00102636, 0.0019815,buy
2017-10-12,none,none,none,none,a60,a90,a120,a90,none,none,none,none,none,none,108.817916666667,201.93875,177.588333333333,199.32875,173.495,-0.0013884, 0.00358984, 0.00720730, 0.00146859,-0.0007716,sell
2017-10-13,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875,174.127083333333, 0.0056592, 0.00272495, 0.01032057, 0.00737942, 0.0052347,buy
2017-10-14,a30,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333, 0.0019904, 0.00027048, 0.00133403, 0.00038057,-0.0002968,buy
2017-10-15,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333, 0.0076347, 0.00737558, 0.00640605, 0.00729395, 0.0075810,buy
2017-10-16,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667, 0.0081723, 0.00666428, 0.00478423, 0.00681098, 0.0072556,buy
2017-10-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,176.65625,-0.0052031,-0.00579695,-0.00559223,-0.00743430,-0.0052372,sell
2017-10-18,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333, 0.0021717, 0.00509765, 0.01329938, 0.00188179,-0.0016631,sell
2017-10-19,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667, 0.0038378, 0.00355429, 0.00643756, 0.00427288, 0.0086814,buy
2017-10-20,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525, 0.0065610, 0.00536161, 0.00697952, 0.00656418, 0.0083627,buy
2017-10-21,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,179.184166666667,-0.0017853,-0.00284850,-0.00288311,-0.00270490, 0.0009348,sell
2017-10-22,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,179.81625, 0.0000975,-0.00581641,-0.00108137,-0.00594381, 0.0004599,sell
2017-10-23,none,none,none,none,none,none,a90,none,a60,a30,none,none,a150,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,180.447916666667,-0.0011721, 0.00092530,-0.00115666,-0.00107613, 0.0019289,buy
2017-10-24,none,a120,none,a30,none,none,none,none,none,a30,none,none,a150,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333,-0.0018586, 0.00111454,-0.00044526, 0.00008242, 0.0015032,sell
2017-10-25,none,a120,none,a30,a90,none,a60,a60,none,a30,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125,-0.0025528,-0.00618796,-0.00620790,-0.00838660,-0.0053953,sell
2017-10-26,none,none,none,a30,none,a60,a60,none,a90,a30,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667, 0.0011187,-0.00494000,-0.00113946,-0.00197496,-0.0063408,buy
2017-10-27,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,182.974166666667,-0.0030829,-0.00923599,-0.00796007,-0.00346027,-0.0030809,sell
2017-10-28,a45,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333, 0.0044759, 0.00021663, 0.00416136, 0.00393867, 0.0023188,buy
2017-10-29,a45,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,323.60625,229.105,198.74,216.23625,184.236666666667,-0.0114586,-0.01170172,-0.01106274,-0.01111447,-0.0102524,sell
2017-10-30,a45,none,none,a30,a150,none,a0,a120,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333, 0.0006695, 0.00001747, 0.00258294, 0.00328242, 0.0003710,buy
2017-10-31,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333,-0.0099619, 0.00227476, 0.00333085,-0.00033517, 0.0033445,buy
2017-11-01,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667, 0.0100278, 0.01021338, 0.00983551, 0.00777867, 0.0100117,buy
2017-11-02,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,16.695,235.110416666667,203.7375,220.235,186.76125,-0.0106030,-0.00917602,-0.01055972,-0.00632443,-0.0066250,sell
2017-11-03,none,none,none,none,a150,a150,none,none,a180,none,a120,none,a135,none,31.06375,236.590416666667,204.9875,221.236666666667,187.3925,-0.0100869,-0.00935285,-0.00806374,-0.00729143,-0.0096557,sell
2017-11-04,none,none,none,none,a150,none,a60,a180,none,none,a120,none,a135,none,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375,-0.0067033,-0.00569346,-0.00584154,-0.00712002,-0.0070261,sell
2017-11-05,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667,-0.0095990,-0.00930969,-0.00795899,-0.00816004,-0.0092779,sell
2017-11-06,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285, 0.0056067, 0.01317925, 0.00519750, 0.01332156, 0.0055473,buy
2017-11-07,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667,189.91625, 0.0048055, 0.00317651, 0.00877933, 0.00197732, 0.0032674,buy
2017-11-08,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667,-0.0033781,-0.00044340,-0.00263640,-0.00281385,-0.0028734,sell
2017-11-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775,-0.0039707,-0.01410106,-0.01467920,-0.01421932,-0.0029443,sell
2017-11-10,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875, 0.0005955,-0.00038212,-0.00056126,-0.00056126, 0.0025617,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333,-0.0033032,-0.00467245,-0.00509871,-0.00500818,-0.0008862,sell
2017-11-12,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07, 0.0052049, 0.00162930,-0.00135631, 0.00576441, 0.0007827,buy
2017-11-13,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333,-0.0084799,-0.00876811,-0.00764364,-0.00558895,-0.0065528,sell
2017-11-14,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667,194.33125, 0.0025698, 0.00209677, 0.00345757, 0.00558724, 0.0021225,buy
