Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,2,1,0,1,1,1,1,3,2,7,1,2,1,1,1,1,1,0,1,2,-0.0668146,-0.086319,-0.061761,-0.080700,-0.064628,sell
2019-10-24,2,0,0,2,2,1,0,0,1,5,1,1,1,0,1,1,1,1,0,1,-0.0190305,-0.017137, 0.000181, 0.005664, 0.030346,sell
2019-10-25,1,1,0,2,2,1,2,1,1,8,1,2,0,1,1,0,2,1,1,2, 0.0581690, 0.024773, 0.022618, 0.021903,-0.027002,buy
2019-10-26,0,1,2,2,2,2,0,1,1,8,2,1,1,1,1,1,1,1,1,3, 0.0453299, 0.028911, 0.043255, 0.047030, 0.043211,buy
2019-10-27,0,1,2,1,3,0,1,0,0,6,2,2,0,1,2,0,0,0,1,2, 0.0526257,-0.001496, 0.000501,-0.035131, 0.002028,buy
2019-10-28,1,1,0,2,2,1,1,0,0,7,2,2,1,0,2,1,1,1,0,1, 0.0356419, 0.040681, 0.047142, 0.036474, 0.049239,buy
2019-10-29,1,0,0,2,2,2,1,0,1,9,1,1,2,1,1,2,0,0,2,2, 0.0164474, 0.005859,-0.017743, 0.034336, 0.023694,buy
2019-10-30,0,0,1,0,2,2,0,1,1,6,0,0,1,0,1,2,1,1,1,0,-0.0208170, 0.002465,-0.019909,-0.019722,-0.006153,sell
2019-10-31,0,1,1,0,3,2,1,1,1,9,1,1,1,1,1,2,1,1,2,1, 0.0171657, 0.002796, 0.002796, 0.008795, 0.067712,sell
2019-11-01,1,1,0,0,2,2,1,0,1,6,1,0,0,2,0,1,1,1,2,1,-0.0000395,-0.001541, 0.000208,-0.000039,-0.033844,buy
2019-11-02,1,0,0,0,1,3,1,1,0,7,1,1,1,1,1,2,0,0,1,1, 0.0025041, 0.000987, 0.009546, 0.033749,-0.014881,buy
2019-11-03,0,0,1,0,1,2,2,1,0,5,2,1,0,1,1,1,0,2,1,0,-0.0235251, 0.015028,-0.022595,-0.017925,-0.018210,sell
2019-11-04,0,0,1,0,2,2,0,1,0,4,2,1,1,0,1,1,1,1,0,0, 0.0355834, 0.049912, 0.045492, 0.061889, 0.057993,buy
2019-11-05,1,0,1,0,1,2,1,2,1,5,2,2,2,1,0,1,0,1,0,1,-0.0278142,-0.023131,-0.023131,-0.060676,-0.004572,sell
2019-11-06,0,1,1,0,1,2,1,1,1,4,2,1,2,0,0,1,0,2,1,0, 0.0115860, 0.001978,-0.000911,-0.014331, 0.003451,buy
2019-11-07,2,0,1,0,2,2,2,1,2,8,1,2,3,1,1,1,1,1,0,1,-0.0338885,-0.069638,-0.037646,-0.036822,-0.022215,sell
2019-11-08,1,2,1,1,3,2,0,1,3,7,1,2,3,2,0,0,1,1,0,2,-0.0607417, 0.022893, 0.031534, 0.031499, 0.029718,buy
2019-11-09,1,1,1,1,3,2,0,1,2,7,1,0,2,1,1,1,1,1,1,2,-0.0040828,-0.011431,-0.000554, 0.011226,-0.015590,buy
2019-11-10,1,1,2,2,1,2,0,0,2,7,1,1,2,1,1,0,2,0,1,2,-0.0035015, 0.009576, 0.027277, 0.031139, 0.012531,buy
2019-11-11,0,1,1,1,0,2,0,0,2,4,1,1,1,0,1,0,1,1,1,1, 0.0218095, 0.020176, 0.002522,-0.010991, 0.015243,buy
2019-11-12,2,0,3,3,0,0,2,0,4,8,0,1,1,1,2,2,2,0,1,2,-0.0146604,-0.028857,-0.013507,-0.012989,-0.007796,sell
2019-11-13,1,1,2,0,3,0,1,1,3,4,2,1,1,0,2,3,0,1,1,0, 0.0051394, 0.002846, 0.012609, 0.012609, 0.002875,buy
2019-11-14,1,1,3,1,3,1,1,2,3,8,2,0,1,1,3,3,1,1,2,1, 0.0386704, 0.012626, 0.013945, 0.019960,-0.019511,buy
2019-11-15,2,2,2,1,2,1,2,1,3,6,4,1,1,1,2,2,1,2,1,2, 0.0228999,-0.014332,-0.009906,-0.000695,-0.034250,sell
2019-11-16,2,2,2,1,1,2,2,1,1,8,4,1,0,1,2,2,1,2,1,3, 0.0087614,-0.026169,-0.015406,-0.013497,-0.031021,sell
2019-11-17,2,2,3,1,0,1,1,1,1,8,2,2,1,0,2,1,1,1,1,2, 0.0075937, 0.004998,-0.032383, 0.004998, 0.000384,sell
2019-11-18,0,4,2,0,0,1,0,2,1,6,2,2,0,1,2,0,0,2,1,1,-0.0032670,-0.018814,-0.020034,-0.027459,-0.015660,sell
2019-11-19,2,0,2,0,0,1,0,2,1,6,0,2,0,0,1,1,1,0,1,1,-0.0269132,-0.036732,-0.034295,-0.034679,-0.026446,sell
2019-11-20,2,1,0,0,0,1,2,1,1,6,0,2,1,1,0,1,1,1,0,0, 0.0254624, 0.050332, 0.020513, 0.013577, 0.039927,buy
2019-11-21,2,1,0,1,0,4,1,2,2,9,0,2,1,2,1,1,0,1,2,1,-0.0624887,-0.037778,-0.051347,-0.028861,-0.017572,sell
2019-11-22,0,1,1,0,2,3,1,1,2,7,1,3,1,2,0,0,1,1,1,1,-0.1016059,-0.105047,-0.101606,-0.101606,-0.103606,sell
2019-11-23,0,0,2,0,1,3,1,1,2,6,1,2,0,1,1,1,1,0,2,1, 0.0193629, 0.013265, 0.030544, 0.016455,-0.012912,buy
2019-11-24,0,1,0,1,1,2,2,0,2,6,1,3,1,0,1,0,1,1,2,0,-0.0540246,-0.054025,-0.054025,-0.054025,-0.023052,sell
2019-11-25,1,1,0,1,0,4,1,0,2,6,2,3,0,1,1,1,0,0,2,2,-0.0607354,-0.071147,-0.036678,-0.055121, 0.002172,sell
2019-11-26,1,1,1,1,3,3,0,0,4,6,2,3,1,0,1,1,1,1,2,2, 0.0480492, 0.048049, 0.047602, 0.047695, 0.043777,buy
2019-11-27,2,2,1,1,2,3,0,1,4,6,2,1,1,1,2,1,0,2,1,3, 0.0445778, 0.016653, 0.044342, 0.024061, 0.031097,buy
2019-11-28,3,2,0,1,1,3,2,0,5,7,2,2,1,1,1,1,1,2,2,3, 0.0231513, 0.029360, 0.000069, 0.021835, 0.016366,buy
2019-11-29,3,0,0,1,1,0,4,0,3,6,1,0,1,1,2,2,1,1,0,2, 0.0019497, 0.015660,-0.015076, 0.004130, 0.004196,buy
2019-11-30,2,0,0,0,1,2,3,1,2,6,2,1,1,1,2,2,1,2,0,0,-0.0651609,-0.052742,-0.086346,-0.019101,-0.087918,sell
2019-12-01,0,0,0,0,1,2,3,3,1,7,1,1,2,0,1,1,1,1,1,1,-0.0251351,-0.034933,-0.028489,-0.033038, 0.031049,sell
2019-12-02,0,0,0,0,3,2,2,2,1,6,2,1,1,1,1,2,1,0,1,1,-0.0513206,-0.066243,-0.053316,-0.046036,-0.055257,sell
2019-12-03,1,0,0,0,1,1,4,0,0,5,2,1,2,0,0,1,1,1,1,0,-0.0417910, 0.019625,-0.031556,-0.024257,-0.020740,sell
2019-12-04,1,0,0,0,1,1,4,1,0,7,2,0,2,0,1,1,2,1,1,1,-0.0102386,-0.007185,-0.028420,-0.016101,-0.010929,sell
2019-12-05,2,1,0,0,2,1,2,1,0,6,3,1,2,1,0,1,1,1,0,2,-0.0013402,-0.000739, 0.018760, 0.032473, 0.021705,buy
2019-12-06,2,1,1,0,3,0,1,2,0,7,3,1,2,1,0,0,2,1,1,2, 0.0147846, 0.007287, 0.015801, 0.009503, 0.037822,buy
2019-12-07,2,0,0,0,3,1,2,2,1,5,4,0,1,0,2,1,2,0,2,2,-0.0004885,-0.052795,-0.008114,-0.042053,-0.051288,sell
2019-12-08,2,1,1,0,1,2,1,0,1,5,3,1,0,1,2,0,2,1,1,1,-0.0360719,-0.049612,-0.032797,-0.039147,-0.036036,sell
2019-12-09,2,1,1,1,2,1,2,0,2,7,3,2,1,0,2,2,2,0,2,1,-0.0210180,-0.002650, 0.008624,-0.008382,-0.004133,sell
2019-12-10,0,2,2,1,3,2,1,0,4,5,3,2,0,1,1,3,1,2,2,0, 0.0013751,-0.022913, 0.003798, 0.036811,-0.014432,sell
2019-12-11,0,2,2,1,4,3,0,1,4,8,2,1,1,1,1,3,1,3,2,1,-0.0026936,-0.006374,-0.004013, 0.000956,-0.030910,buy
2019-12-12,0,1,4,1,2,4,0,1,4,8,2,1,2,0,1,3,2,2,2,1,-0.0134794,-0.021178,-0.022591,-0.023260,-0.041522,sell
2019-12-13,0,1,1,1,1,2,2,0,2,5,2,1,1,1,0,2,1,1,1,1, 0.0817433,-0.001864, 0.014939, 0.012908, 0.056895,buy
2019-12-14,2,1,1,2,1,1,1,0,1,7,1,0,1,1,1,1,2,0,2,1,-0.0158112,-0.026525, 0.008781,-0.038870,-0.032349,sell
2019-12-15,1,2,1,0,1,1,0,2,1,6,1,1,0,1,1,0,2,1,1,1, 0.0043816,-0.046209,-0.052991,-0.025241,-0.008297,sell
2019-12-16,2,1,4,0,1,1,0,2,2,8,1,1,1,1,1,1,2,0,2,2,-0.0741782,-0.069532,-0.073357,-0.064400,-0.085284,sell
2019-12-17,3,1,2,0,1,1,0,0,2,5,1,1,0,0,0,1,2,1,2,1,-0.0387363,-0.089875,-0.090027,-0.062422,-0.075634,sell
2019-12-18,2,2,1,1,1,1,1,2,3,7,1,0,1,1,2,1,1,1,2,2, 0.0249810, 0.019532, 0.018695, 0.022708, 0.032256,buy
2019-12-19,1,1,2,0,1,3,0,3,3,6,2,1,1,0,2,0,2,1,2,2,-0.0199209, 0.028168,-0.016412,-0.004324,-0.045618,sell
2019-12-20,0,1,2,0,2,2,1,3,3,5,3,0,1,1,3,1,1,2,1,1,-0.0472447,-0.034257,-0.032328,-0.031899,-0.033650,sell
2019-12-21,0,2,0,1,2,3,2,3,4,7,2,1,1,1,3,1,1,3,2,0,-0.0129327, 0.026840,-0.015005,-0.055220,-0.019167,sell
2019-12-22,1,1,0,1,4,4,1,1,4,6,3,2,1,1,2,2,1,2,1,1, 0.0469844, 0.041387, 0.045257, 0.056027, 0.045012,buy
2019-12-23,0,0,1,0,6,2,2,1,2,9,2,3,2,1,0,3,1,2,1,0,-0.0197667,-0.028090,-0.018643,-0.057819,-0.024315,sell
2019-12-24,0,1,2,0,4,1,1,2,2,7,2,2,1,0,1,2,0,3,1,1, 0.0002465,-0.002445,-0.005722,-0.027932,-0.007403,sell
2019-12-25,0,2,0,0,4,1,0,1,1,7,1,1,2,1,1,1,0,1,1,1, 0.0205841, 0.031652, 0.031671, 0.028022, 0.031065,buy
2019-12-26,2,1,0,0,3,1,0,0,2,6,1,2,2,0,0,0,1,1,1,2, 0.0073972, 0.004681, 0.011120, 0.012351, 0.033066,buy
2019-12-27,0,1,0,0,2,0,2,0,2,4,0,0,2,1,1,1,0,0,0,1, 0.0092072, 0.026475, 0.066980, 0.029677, 0.064439,sell
2019-12-28,0,1,0,0,3,1,1,2,1,7,1,1,1,1,1,0,1,1,1,2, 0.0315384, 0.029597, 0.018048,-0.021979, 0.006748,buy
2019-12-29,1,0,0,0,2,3,0,2,1,7,1,1,0,1,1,1,1,1,1,2, 0.0166557, 0.037686, 0.051047, 0.049471, 0.003691,buy
2019-12-30,1,0,0,0,1,2,2,2,1,6,1,1,1,1,0,1,1,2,0,1,-0.0354023,-0.040619,-0.043224,-0.025484,-0.014819,sell
2019-12-31,1,0,0,0,2,1,5,1,1,8,2,1,0,1,2,1,1,2,1,2,-0.0152796,-0.008258,-0.021327,-0.016484,-0.011886,sell
2020-01-01,2,0,0,0,2,2,1,0,2,6,1,1,1,0,2,1,0,2,1,1, 0.0561582, 0.060129, 0.061276, 0.060255, 0.061488,buy
2020-01-02,1,0,0,0,2,2,0,2,1,6,1,2,1,1,1,0,0,1,1,1,-0.0101296, 0.010550,-0.017410,-0.014465,-0.010557,sell
2020-01-03,0,1,0,0,3,0,1,2,1,6,1,1,1,0,2,1,1,0,1,1,-0.0101384, 0.046988, 0.034039, 0.019356, 0.012472,buy
2020-01-04,1,0,1,0,1,1,0,1,2,4,1,1,1,0,2,1,0,1,0,1, 0.0464094, 0.028042, 0.046409, 0.051313, 0.047146,buy
2020-01-05,4,0,0,0,1,0,1,0,1,6,1,1,0,1,1,1,1,1,0,2, 0.0261470, 0.026031, 0.026031, 0.024640, 0.024640,buy
2020-01-06,3,2,0,0,1,1,1,1,1,6,2,2,0,1,1,2,1,0,1,1, 0.0398841,-0.005923, 0.039884, 0.039058, 0.039884,buy
2020-01-07,1,3,1,1,3,1,1,0,3,7,2,2,1,1,1,2,2,1,0,2,-0.0063586,-0.026173, 0.010605, 0.014986, 0.010208,sell
2020-01-08,1,0,3,0,2,3,1,1,3,7,2,1,1,1,2,2,2,1,1,1,-0.0177509,-0.016754,-0.015603,-0.018324,-0.035720,sell
2020-01-09,1,0,1,1,1,3,2,0,3,5,2,2,2,0,1,1,1,1,1,1, 0.0332925, 0.019436, 0.018135, 0.019436, 0.043205,buy
2020-01-10,1,2,0,4,0,2,1,0,2,8,1,2,2,1,1,1,2,0,1,1, 0.0066228, 0.012389, 0.024491, 0.048215, 0.020000,buy
2020-01-11,1,1,1,1,0,1,0,1,3,5,0,0,2,0,1,2,1,1,1,0, 0.1090310, 0.101444, 0.083913, 0.083913, 0.100140,buy
2020-01-12,1,0,4,0,0,1,0,1,3,6,0,1,2,0,1,2,2,0,0,1, 0.0725168, 0.063533, 0.062383, 0.062383, 0.056998,buy
2020-01-13,1,1,3,1,0,0,0,1,2,7,0,1,1,1,0,2,2,1,1,0, 0.0421422, 0.039617, 0.033406, 0.020233, 0.048908,buy
2020-01-14,2,4,0,1,0,0,1,1,0,8,1,1,1,1,1,1,1,2,0,1, 0.0246780,-0.059956,-0.002944, 0.021763, 0.020088,buy
2020-01-15,3,1,2,0,0,0,1,0,0,6,1,0,0,1,0,1,1,2,1,1, 0.0350977,-0.011520, 0.009797,-0.007455,-0.045443,sell
2020-01-16,0,1,2,0,0,1,2,1,1,5,1,1,1,0,2,0,0,1,1,1, 0.0295910,-0.036432,-0.039288,-0.039400,-0.047810,sell
2020-01-17,0,2,0,1,0,2,1,4,2,7,1,0,1,1,2,1,1,3,1,0,-0.0858820,-0.039619,-0.088155,-0.089661,-0.094100,sell
2020-01-18,2,1,0,2,1,1,1,2,2,8,0,1,1,1,3,0,0,2,1,1,-0.1122665,-0.101693,-0.112266,-0.112266,-0.087080,sell
2020-01-19,1,0,0,0,0,2,2,1,1,4,1,1,0,0,1,2,1,1,0,0,-0.0600924,-0.054861,-0.064976, 0.010174, 0.004043,sell
2020-01-20,0,0,2,0,2,3,2,1,1,9,1,1,1,1,0,2,2,1,2,1, 0.0440458,-0.029066,-0.020584,-0.017554, 0.031150,buy
2020-01-21,0,1,1,0,2,3,1,1,1,6,2,1,0,1,1,2,1,1,1,1,-0.0072936,-0.083386, 0.010613,-0.007306,-0.008691,buy
2020-01-22,1,1,0,0,4,1,2,0,2,6,2,3,0,1,0,1,1,1,2,1,-0.0351206,-0.034643,-0.015169,-0.049462,-0.028709,sell
2020-01-23,1,0,0,0,4,0,5,2,4,7,3,3,3,1,1,1,0,0,2,3,-0.0459136,-0.050224,-0.013227,-0.044982,-0.012841,sell
2020-01-24,0,0,0,0,2,3,3,3,4,6,3,2,3,0,1,1,1,1,2,2,-0.0478318,-0.052947,-0.046636,-0.047628,-0.052734,sell
2020-01-25,0,0,0,0,6,0,4,3,5,7,3,3,3,1,2,0,1,0,2,3,-0.0454485,-0.043956,-0.025492,-0.047782,-0.025492,sell
2020-01-26,0,0,0,0,4,2,2,2,4,3,4,1,2,0,3,1,0,1,1,2, 0.0206919, 0.040768, 0.056192, 0.051378, 0.051378,buy
2020-01-27,0,0,0,0,3,2,4,1,3,4,4,1,2,0,2,1,1,2,1,1, 0.0040248, 0.007523, 0.035702, 0.028116, 0.034853,buy
2020-01-28,0,0,0,0,1,3,3,2,0,9,3,1,2,1,2,1,1,2,1,1,-0.0120077,-0.086252,-0.032811,-0.080482,-0.026952,sell
2020-01-29,0,0,0,0,1,3,1,1,0,4,3,0,1,0,1,1,1,2,0,1, 0.0148151, 0.028762, 0.036756, 0.019977, 0.024464,buy
2020-01-30,1,0,0,0,3,2,1,2,1,6,2,1,2,1,1,1,1,1,0,1,-0.0437048,-0.046102,-0.045482,-0.041037,-0.042684,sell
2020-01-31,1,0,0,0,3,0,1,1,1,5,0,0,1,1,1,2,0,0,1,0,-0.0687510,-0.039190,-0.042048,-0.042176,-0.064120,sell
2020-02-01,0,1,0,0,1,3,0,1,2,5,0,1,1,0,1,1,1,1,1,0,-0.0042185, 0.001036,-0.003962,-0.003460,-0.002253,buy
2020-02-02,2,0,1,0,0,1,3,1,1,7,1,2,1,0,1,2,1,0,1,1, 0.0193952, 0.012215,-0.032047, 0.015032, 0.051555,buy
2020-02-03,1,1,0,0,1,1,2,1,1,5,1,2,0,1,0,2,0,1,1,0, 0.0421367, 0.031187, 0.029968, 0.030739, 0.042137,buy
2020-02-04,1,1,1,0,1,2,2,1,2,6,1,2,0,0,1,2,1,2,0,1,-0.0390757,-0.016934,-0.039365,-0.014720,-0.008135,sell
2020-02-05,1,1,1,1,0,2,3,1,1,8,1,0,1,1,0,2,1,3,1,1,-0.0518529,-0.021133,-0.021502, 0.026458, 0.029725,sell
2020-02-06,2,1,1,1,0,1,3,0,1,8,0,1,0,1,1,0,2,2,0,2, 0.0070706, 0.006162, 0.004859, 0.032811,-0.012895,sell
2020-02-07,2,1,2,2,0,0,1,0,0,8,0,1,1,1,1,1,1,0,1,1, 0.0163836,-0.002978, 0.016804, 0.007020,-0.017150,buy
2020-02-08,1,3,2,0,1,1,0,1,0,7,2,1,1,1,1,0,0,2,2,1, 0.0397825, 0.037967, 0.042902,-0.010268, 0.042356,buy
2020-02-09,1,2,3,1,1,1,0,1,0,8,2,2,1,0,1,1,1,1,1,2, 0.0323288, 0.030626, 0.058167, 0.033729, 0.027617,buy
2020-02-10,2,2,1,1,1,2,0,0,1,6,2,2,0,1,0,2,0,2,1,1, 0.0192587, 0.018783, 0.009526,-0.004072, 0.018490,buy
2020-02-11,3,1,1,1,1,2,0,1,1,7,2,1,1,0,1,2,1,2,0,2, 0.0097500, 0.030085, 0.041347, 0.051276, 0.005436,buy
2020-02-12,0,2,2,1,1,2,0,1,1,6,2,1,0,1,0,1,1,2,1,2, 0.0434775, 0.006769, 0.020724, 0.038486, 0.020914,buy
2020-02-13,1,1,2,0,0,1,1,2,1,7,0,1,1,1,1,2,1,0,0,1,-0.0059903, 0.003037,-0.005990,-0.005990, 0.016279,buy
2020-02-14,1,1,1,1,0,2,1,0,1,6,0,0,2,1,1,1,0,1,1,0,-0.0909289,-0.069746,-0.078987,-0.118009,-0.019475,sell
2020-02-15,2,1,0,1,0,2,2,1,1,8,0,1,1,1,1,2,1,0,1,1,-0.0800549,-0.082143,-0.064077,-0.087211,-0.088272,sell
2020-02-16,1,0,1,0,1,3,1,1,1,7,0,1,1,0,0,3,1,1,1,0,-0.0870911,-0.087005,-0.064391,-0.093502,-0.086712,sell
2020-02-17,1,1,1,0,2,3,0,2,2,7,1,1,0,1,1,2,1,1,2,1,-0.0094041,-0.011630, 0.057375,-0.000681,-0.020037,sell
2020-02-18,1,1,0,0,2,2,1,0,2,5,1,0,1,0,0,2,2,1,1,1,-0.0593829,-0.067934,-0.072329,-0.065239,-0.019708,sell
2020-02-19,1,0,0,0,1,3,2,1,2,6,1,1,0,1,1,1,2,0,2,1,-0.0020623,-0.009663,-0.011218,-0.009663,-0.028756,sell
2020-02-20,1,0,0,0,3,4,0,1,2,7,1,0,1,1,1,2,2,1,1,1, 0.0165413, 0.023810, 0.023780, 0.026001, 0.061554,buy
2020-02-21,0,0,0,0,4,3,0,2,1,5,3,1,1,1,2,1,2,1,0,0,-0.0298415,-0.097304,-0.027823,-0.083089,-0.058347,sell
2020-02-22,0,0,0,0,4,3,1,2,1,6,3,2,1,0,2,2,1,0,1,1,-0.0544112,-0.054411,-0.053869,-0.062025,-0.078486,sell
2020-02-23,0,0,0,0,2,3,2,1,0,7,3,2,1,1,1,1,2,1,1,0, 0.0198269,-0.000311,-0.000311,-0.000311, 0.007140,buy
2020-02-24,0,0,0,0,3,3,2,1,0,7,4,2,0,1,2,1,1,1,1,2,-0.0185758,-0.027845,-0.027845,-0.028296,-0.019842,sell
2020-02-25,0,0,0,0,4,2,3,1,3,4,4,1,1,0,1,1,2,1,2,2,-0.0113586,-0.034057,-0.012973,-0.016582,-0.016251,sell
2020-02-26,0,0,0,0,4,4,1,1,4,5,2,1,2,1,0,0,3,1,1,2,-0.0305069,-0.033743,-0.033648,-0.062442,-0.033648,sell
2020-02-27,0,0,0,0,3,5,2,1,5,6,2,2,1,1,1,0,3,1,2,2, 0.0239605, 0.032411, 0.034442,-0.052924, 0.026568,buy
2020-02-28,1,0,0,0,1,3,2,1,2,5,2,1,1,1,1,1,1,2,0,1,-0.0663290,-0.068354,-0.068238,-0.052486,-0.047518,sell
2020-02-29,2,0,0,0,1,2,3,0,2,4,2,2,1,0,1,0,2,1,0,1,-0.0032848, 0.017354, 0.031828, 0.019409,-0.001798,buy
2020-03-01,2,1,0,0,2,2,1,2,2,7,2,2,1,1,0,2,1,2,1,1,-0.0397738, 0.001748,-0.046978, 0.003087,-0.000728,sell
2020-03-02,0,2,1,0,1,2,1,3,1,7,2,1,1,1,0,2,2,2,1,0, 0.0654938, 0.060986, 0.039851, 0.057304, 0.067377,buy
2020-03-03,0,1,2,0,2,2,2,3,2,8,2,1,0,0,1,4,2,1,2,1,-0.0203108,-0.030814,-0.013828,-0.038895,-0.027619,sell
2020-03-04,1,0,1,1,1,2,3,1,2,6,2,0,1,1,0,3,1,1,2,1,-0.0377498,-0.039629,-0.030604,-0.024480,-0.034193,sell
2020-03-05,2,1,0,2,1,3,2,1,3,7,2,1,2,1,1,2,2,0,1,2,-0.0304423,-0.083875,-0.019675,-0.026256,-0.073456,sell
2020-03-06,0,2,1,1,1,3,2,2,3,7,3,0,1,1,2,2,2,2,2,1,-0.0083360,-0.000730,-0.014240,-0.046125,-0.037236,sell
2020-03-07,0,0,4,0,1,3,0,0,2,4,3,1,2,0,2,1,2,1,0,0, 0.0250006, 0.014202, 0.010782, 0.010451, 0.062614,buy
2020-03-08,2,2,1,1,1,3,0,1,2,7,3,1,2,1,1,2,1,2,1,1,-0.0581184,-0.068880,-0.081921,-0.067562,-0.068903,sell
2020-03-09,2,3,0,2,1,3,0,0,2,7,3,1,2,0,2,2,2,2,1,0, 0.0112524,-0.033147, 0.008312,-0.033147, 0.011103,buy
2020-03-10,2,0,3,0,1,2,0,1,2,5,3,0,0,1,1,2,1,2,1,2, 0.0175185, 0.032984, 0.017410, 0.018002, 0.023570,buy
2020-03-11,0,2,2,0,1,1,0,3,2,6,1,1,1,1,1,1,2,0,0,2,-0.0504589,-0.000883,-0.058152,-0.031003,-0.036372,sell
2020-03-12,1,2,1,2,1,1,0,2,2,7,1,0,0,1,1,2,2,1,1,2, 0.0024376,-0.041485,-0.044699,-0.065471,-0.027893,sell
2020-03-13,2,1,0,1,1,1,2,1,2,6,1,1,1,0,1,1,3,0,1,1, 0.0232650, 0.023831, 0.000455, 0.023927, 0.023223,buy
2020-03-14,1,0,1,1,1,3,2,2,2,8,1,2,1,1,0,2,2,1,0,2,-0.0144547,-0.013399,-0.013399, 0.055550,-0.017015,sell
2020-03-15,0,1,1,0,3,3,0,2,2,7,1,2,1,0,1,2,1,1,1,1,-0.0031736, 0.000150, 0.012399,-0.055203,-0.050158,buy
2020-03-16,1,2,1,0,4,1,1,2,2,9,1,1,1,1,0,2,2,2,1,2,-0.0383686,-0.093406,-0.100452,-0.101016,-0.040710,sell
2020-03-17,2,1,0,0,1,2,0,1,2,4,1,0,0,1,0,1,1,1,1,2,-0.0180193,-0.011375,-0.021343,-0.019023,-0.019023,sell
2020-03-18,1,0,0,0,1,2,2,0,1,7,1,1,1,1,1,2,2,0,0,1,-0.0249061, 0.013696,-0.031292, 0.018617, 0.033264,buy
2020-03-19,1,0,0,0,2,2,1,1,1,6,1,0,0,1,1,2,2,1,0,1, 0.1064393, 0.103547, 0.103547, 0.100163, 0.112650,buy
2020-03-20,0,0,0,0,3,2,1,1,1,5,1,1,1,0,1,0,2,1,1,0, 0.0372229, 0.085829, 0.100915, 0.095236, 0.084045,buy
2020-03-21,0,0,0,0,4,1,3,1,1,7,2,1,1,1,1,1,2,2,0,1, 0.0661629, 0.038912, 0.048530, 0.056633, 0.061160,buy
2020-03-22,0,0,0,0,0,4,4,0,1,7,2,1,1,1,2,1,1,2,1,0,-0.0530829,-0.042925, 0.020253,-0.041833,-0.040747,sell
2020-03-23,0,0,0,0,0,2,7,0,1,7,2,1,1,0,2,1,1,2,1,1, 0.0033708, 0.044887, 0.029729,-0.000738, 0.044112,buy
2020-03-24,0,0,0,0,2,3,4,0,2,6,2,1,0,1,1,1,2,2,1,1,-0.0092280,-0.020474,-0.010172,-0.011297, 0.008493,sell
2020-03-25,1,0,0,0,2,4,1,1,1,5,3,3,0,1,2,0,1,0,1,1, 0.0054105, 0.003723, 0.001119, 0.033798, 0.003773,buy
2020-03-26,1,0,0,0,2,4,0,3,1,8,2,3,1,1,1,1,1,1,1,1,-0.0226834,-0.032611,-0.050172,-0.013346,-0.027326,sell
2020-03-27,1,0,0,0,1,3,1,0,1,4,2,2,0,1,1,0,2,1,0,0, 0.0119361, 0.004155, 0.017311, 0.018097, 0.019607,buy
2020-03-28,4,0,0,0,0,3,1,0,1,6,2,3,1,0,1,1,2,0,1,0,-0.0243974,-0.073725,-0.022941, 0.030227,-0.016476,sell
2020-03-29,3,1,0,0,1,2,1,1,1,7,2,2,2,1,0,1,2,1,0,1,-0.0336960, 0.023291, 0.000537,-0.030300,-0.014340,sell
2020-03-30,1,2,1,0,0,4,1,2,2,7,2,2,2,1,1,2,2,1,0,0, 0.0019087,-0.006980,-0.075476,-0.015424, 0.009490,buy
2020-03-31,0,0,3,0,2,3,1,0,2,6,1,1,2,0,0,2,1,1,1,1,-0.0657288,-0.073689,-0.064527,-0.061984,-0.025721,sell
2020-04-01,2,0,0,0,0,5,1,1,2,6,1,0,1,1,1,1,2,1,1,1,-0.0495259,-0.021474,-0.012484,-0.011348,-0.020733,sell
2020-04-02,2,2,0,3,0,4,1,0,3,8,2,1,2,1,3,3,1,0,1,1, 0.0542671, 0.046802, 0.059960, 0.055806, 0.049122,buy
2020-04-03,2,2,0,1,0,3,1,1,3,6,2,0,2,1,2,1,2,2,0,1,-0.0358226,-0.025703,-0.029009,-0.029009,-0.029292,sell
2020-04-04,1,1,4,0,0,3,0,1,3,6,2,1,1,1,2,2,2,1,1,0,-0.0062196,-0.006353, 0.003780,-0.027885,-0.010999,buy
2020-04-05,2,3,3,0,0,2,0,2,2,9,2,1,1,0,1,3,3,2,1,1,-0.0252588,-0.022973,-0.043400,-0.026711,-0.031167,sell
2020-04-06,4,3,1,2,0,2,1,0,2,9,2,2,1,1,1,3,2,2,1,0, 0.0235754, 0.020820, 0.019434, 0.015143, 0.015181,buy
2020-04-07,6,0,1,0,1,1,1,0,1,5,4,1,2,0,0,2,1,2,1,1, 0.0492104, 0.031629, 0.063573, 0.063573, 0.052707,buy
2020-04-08,1,2,2,1,1,1,1,2,1,7,3,2,1,1,1,1,2,1,1,1, 0.0227602,-0.054069,-0.016697,-0.010351,-0.037904,sell
2020-04-09,1,2,2,1,1,1,1,2,1,7,4,1,2,1,1,1,1,2,1,2, 0.0390175, 0.028187,-0.003042, 0.051177, 0.016634,buy
2020-04-10,3,0,1,0,1,1,3,0,1,5,4,1,1,1,1,2,2,1,0,1, 0.0111275,-0.075691,-0.076464,-0.061908,-0.075668,sell
