Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0, 0.016256, 0.013505, 0.015239, 0.008700, 0.013941,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,3,1,1,0,1,0,0,1,0,0, 0.029131, 0.042913, 0.021701, 0.031000, 0.027359,buy
2019-11-06,1,0,1,0,1,2,1,0,1,2,3,1,1,1,1,1,0,1,0,0, 0.041479, 0.036124, 0.032806, 0.049457, 0.001380,buy
2019-11-07,1,0,0,0,2,2,1,0,2,2,2,1,2,1,1,1,0,0,0,0, 0.070392, 0.003815, 0.023873, 0.069417, 0.011636,buy
2019-11-08,1,0,0,1,2,2,2,0,4,2,2,1,2,1,2,1,0,0,0,1, 0.011538,-0.007103,-0.010148, 0.012990, 0.020854,sell
2019-11-09,1,0,0,1,1,1,2,0,3,2,1,0,2,1,1,1,0,0,0,1, 0.021316, 0.019814, 0.000493, 0.019490, 0.029062,buy
2019-11-10,1,0,0,2,0,1,2,0,3,3,1,0,1,1,1,1,1,0,0,2, 0.021440, 0.000448, 0.021865, 0.011143, 0.020018,buy
2019-11-11,0,0,0,2,0,1,2,0,3,2,1,0,1,0,2,0,1,0,0,2,-0.011812,-0.034649,-0.004808,-0.022081,-0.013527,sell
2019-11-12,1,0,0,2,0,0,2,0,4,2,0,0,0,1,1,1,1,0,0,2, 0.015796,-0.010836, 0.022133, 0.012637, 0.009969,buy
2019-11-13,1,0,0,1,2,0,2,1,3,2,2,0,0,2,1,2,0,0,1,1,-0.007788,-0.002815, 0.000532, 0.005149, 0.036240,buy
2019-11-14,1,0,0,0,2,0,2,1,3,1,2,0,0,2,1,2,0,0,1,0,-0.004337,-0.014888, 0.003610, 0.000064, 0.024361,buy
2019-11-15,1,1,1,0,2,0,2,1,3,1,4,0,0,2,1,2,0,1,1,1, 0.005878, 0.030899, 0.033727, 0.032634, 0.063841,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,4,1,0,1,0,1,0,1,0,1, 0.017487, 0.025713,-0.025651,-0.006226,-0.044230,sell
2019-11-17,0,1,1,0,2,1,0,0,1,1,3,2,0,0,1,0,0,1,0,1, 0.014628,-0.001954,-0.041504,-0.005409,-0.007009,sell
2019-11-18,0,1,1,0,2,1,0,0,1,1,3,2,0,0,1,0,0,1,0,1, 0.014628,-0.001954,-0.041504,-0.005409,-0.007009,sell
2019-11-19,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0, 0.031481,-0.071793,-0.048762,-0.039600,-0.039600,sell
2019-11-20,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0, 0.031481,-0.071793,-0.048762,-0.039600,-0.039600,sell
2019-11-21,0,0,0,0,1,2,0,0,2,1,0,2,0,0,0,0,0,0,1,0,-0.072286,-0.055724,-0.064781,-0.055806,-0.045383,sell
2019-11-22,0,0,0,0,1,3,0,0,2,2,1,3,0,0,0,1,0,0,1,0,-0.012220,-0.060775,-0.057363,-0.058381,-0.023225,sell
2019-11-23,0,0,0,0,1,3,0,0,2,2,1,2,1,0,0,1,0,0,1,0,-0.068302,-0.062667,-0.028880,-0.028741,-0.013089,sell
2019-11-24,0,0,1,0,1,3,0,0,2,3,1,2,1,0,0,1,0,1,1,0, 0.009473,-0.047950,-0.056603,-0.058143,-0.043898,sell
2019-11-25,0,1,1,0,1,3,0,0,2,3,2,2,1,0,0,1,0,1,1,1,-0.006275,-0.049386,-0.066684,-0.066606,-0.044891,sell
2019-11-26,1,1,1,1,1,4,0,0,4,4,2,2,1,1,1,1,0,1,1,2, 0.045180, 0.030708, 0.038334,-0.002946, 0.030708,buy
2019-11-27,2,1,1,1,1,4,0,0,4,4,2,1,1,1,1,1,0,2,1,2, 0.081908, 0.042406, 0.064974, 0.002869, 0.040508,buy
2019-11-28,2,1,0,1,1,3,1,0,5,2,2,1,1,1,1,1,0,1,1,2, 0.056333, 0.052056, 0.058666, 0.031454, 0.050419,buy
2019-11-29,2,0,0,1,1,1,1,0,3,2,1,0,1,1,1,1,0,1,0,1, 0.029271, 0.027439, 0.006075, 0.031711, 0.032657,buy
2019-11-30,2,0,0,0,1,1,2,0,2,2,2,0,2,1,1,1,0,1,0,0,-0.060668,-0.026496,-0.061639,-0.058912,-0.054413,sell
2019-12-01,0,0,0,0,1,0,3,0,2,1,1,0,2,0,1,1,0,0,0,0,-0.032330,-0.041085,-0.033579, 0.004608,-0.016588,sell
2019-12-02,0,0,0,0,2,0,3,0,2,1,2,0,2,0,1,1,1,0,0,0,-0.030707,-0.035222,-0.043081,-0.012927,-0.022694,sell
2019-12-03,0,0,0,0,2,0,2,0,1,1,2,0,2,0,1,0,1,0,0,0,-0.038650,-0.038191,-0.046541,-0.024616,-0.024128,sell
2019-12-04,0,0,1,0,2,0,2,0,1,2,2,0,2,0,1,0,1,0,0,1,-0.027773,-0.024431,-0.037109,-0.027538,-0.017808,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1,3,0,1,0,0,0,1,0,0,2, 0.014108, 0.030616, 0.033892, 0.035294, 0.036562,buy
2019-12-06,1,0,1,0,1,0,1,1,0,2,3,0,1,1,0,0,1,0,0,2, 0.004862, 0.016187, 0.019220, 0.013889, 0.023282,buy
2019-12-07,1,0,1,0,1,1,2,1,1,2,4,0,1,2,0,0,1,0,1,2, 0.013333, 0.025434, 0.031899, 0.025833, 0.022954,buy
2019-12-08,1,1,1,0,1,1,1,1,1,3,3,0,0,2,0,0,1,1,1,2, 0.005998, 0.016486, 0.037589, 0.019898, 0.016709,buy
2019-12-09,0,1,0,0,3,1,1,1,2,3,3,1,0,2,0,2,1,1,1,0,-0.006978,-0.012863,-0.007993, 0.012054,-0.006978,sell
2019-12-10,0,1,1,0,3,2,1,1,4,3,3,1,0,2,0,3,1,2,1,0,-0.018946,-0.006342,-0.002803, 0.008225,-0.014094,sell
2019-12-11,0,1,1,0,3,2,0,0,4,2,2,1,0,0,0,3,1,2,1,0, 0.003164,-0.012046, 0.010355, 0.015878,-0.004288,sell
2019-12-12,0,1,1,0,4,3,0,0,5,3,3,1,0,0,3,3,1,2,1,0,-0.004379,-0.014366,-0.005044,-0.008663,-0.008374,sell
2019-12-13,0,0,0,0,3,3,0,0,3,2,3,0,0,0,3,3,1,0,1,0,-0.017781,-0.050955,-0.014814,-0.039963,-0.027749,sell
2019-12-14,0,0,0,0,2,2,0,0,2,1,2,0,0,0,3,0,1,0,1,0, 0.004207,-0.034927,-0.017806,-0.002845, 0.023501,sell
2019-12-15,0,0,0,0,2,2,0,0,2,1,2,0,0,0,3,0,1,0,1,0, 0.004207,-0.034927,-0.017806,-0.002845, 0.023501,sell
2019-12-16,0,0,1,0,2,1,0,0,2,1,1,0,0,0,1,0,1,0,1,1,-0.025816,-0.079097,-0.025998,-0.025123,-0.058645,sell
2019-12-17,0,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,2,-0.038483,-0.082487,-0.035662,-0.037454,-0.042183,sell
2019-12-18,0,1,1,0,1,1,0,1,3,1,1,0,0,1,0,0,1,0,1,2, 0.001421,-0.068835,-0.001137, 0.001421, 0.003757,sell
2019-12-19,0,1,1,0,1,2,0,1,3,1,2,0,0,2,0,0,1,0,1,2,-0.005411,-0.031042, 0.035944,-0.015121, 0.000993,buy
2019-12-20,0,2,0,0,1,2,0,2,3,1,3,0,0,2,0,0,1,2,1,1,-0.090169,-0.078778,-0.041492,-0.038941,-0.039086,sell
2019-12-21,0,2,0,0,1,2,0,2,4,1,2,0,0,2,0,1,0,2,1,1,-0.066152,-0.041448,-0.042354,-0.026471,-0.034317,sell
2019-12-22,0,1,0,0,4,2,0,1,5,0,3,1,1,1,1,1,0,2,1,0, 0.043209, 0.026621, 0.015987, 0.022682, 0.017892,buy
2019-12-23,1,0,0,0,4,0,0,1,3,1,2,1,1,0,1,1,0,2,0,0, 0.027714, 0.036559, 0.011614, 0.051073, 0.005220,buy
2019-12-24,1,0,0,0,4,0,0,1,3,1,2,1,1,0,1,1,0,2,0,0, 0.027714, 0.036559, 0.011614, 0.051073, 0.005220,buy
2019-12-25,1,0,0,0,3,0,0,0,2,2,1,2,1,0,1,0,0,1,0,0,-0.025963,-0.029648,-0.007005,-0.007143,-0.023533,sell
2019-12-26,1,1,0,0,2,0,0,0,2,2,1,2,1,0,0,0,0,1,0,1,-0.010390, 0.005122, 0.007973,-0.004501,-0.006498,buy
2019-12-27,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,-0.035947,-0.026272,-0.036153,-0.042808,-0.035953,sell
2019-12-28,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2, 0.012323, 0.013478,-0.002347, 0.003827, 0.008379,buy
2019-12-29,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.011523,-0.005862, 0.007160,-0.006755, 0.018138,buy
2019-12-30,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.011523,-0.005862, 0.007160,-0.006755, 0.018138,buy
2019-12-31,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,-0.064290,-0.044784,-0.025286,-0.044076,-0.031746,sell
2020-01-01,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1, 0.019476, 0.016777, 0.026348, 0.003523, 0.030213,buy
2020-01-02,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.002532,-0.002532, 0.007963,-0.012289, 0.008939,buy
2020-01-03,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.002532,-0.002532, 0.007963,-0.012289, 0.008939,buy
2020-01-04,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,2, 0.000936, 0.000936, 0.014211,-0.014662, 0.012565,buy
2020-01-05,2,0,0,0,1,1,1,0,1,3,1,0,1,1,0,1,0,0,0,2,-0.016916,-0.043243,-0.019231,-0.006445, 0.002935,sell
2020-01-06,1,0,0,0,2,2,1,0,1,2,3,1,1,1,1,1,0,0,0,1, 0.059748, 0.028040, 0.040552, 0.064987, 0.015983,buy
2020-01-07,1,0,0,0,2,2,2,0,3,2,3,1,1,2,1,1,1,0,0,1, 0.008328, 0.007792, 0.028688, 0.008837, 0.009157,buy
2020-01-08,0,0,0,0,2,3,2,0,3,2,3,1,2,2,1,1,1,0,0,0, 0.026051, 0.014268, 0.033383, 0.014755, 0.008052,buy
2020-01-09,0,0,0,0,2,3,2,0,3,2,3,1,2,2,1,1,1,0,0,0, 0.026051, 0.014268, 0.033383, 0.014755, 0.008052,buy
2020-01-10,0,0,0,0,0,3,0,0,2,1,1,1,2,0,0,0,1,0,0,0,-0.050432,-0.049049,-0.039520,-0.054396,-0.049049,sell
2020-01-11,0,0,0,0,0,2,0,0,4,3,0,0,2,0,2,2,1,0,0,0, 0.006872, 0.000041, 0.013302,-0.010742, 0.012173,buy
2020-01-12,0,0,0,0,0,2,0,0,4,3,0,0,2,0,2,2,1,0,0,0, 0.006872, 0.000041, 0.013302,-0.010742, 0.012173,buy
2020-01-13,0,0,0,0,0,1,0,0,3,3,0,0,1,0,2,2,1,0,0,0, 0.027212, 0.012366, 0.006365,-0.008968, 0.004525,buy
2020-01-14,0,0,0,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,0,0, 0.082932, 0.029662, 0.086491, 0.032146, 0.061689,buy
2020-01-15,0,0,0,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,0,0, 0.082932, 0.029662, 0.086491, 0.032146, 0.061689,buy
2020-01-16,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.093197, 0.025867, 0.091144,-0.004560, 0.085908,buy
2020-01-17,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,2,0,0, 0.058377, 0.058885, 0.015741, 0.048852, 0.059405,buy
2020-01-18,0,0,0,0,0,2,0,1,2,0,1,0,0,1,1,0,0,1,0,0, 0.042448, 0.030644, 0.044655, 0.040674, 0.046017,buy
2020-01-19,0,0,0,0,0,2,0,1,1,0,2,0,0,0,1,1,0,1,0,0,-0.055669,-0.045815,-0.057763,-0.050127,-0.061761,sell
2020-01-20,0,0,0,0,1,3,0,0,1,1,2,0,0,1,1,1,0,0,1,0, 0.021924, 0.043691, 0.011746, 0.038452, 0.008821,buy
2020-01-21,0,0,0,0,1,3,1,1,1,2,3,1,0,1,1,1,0,1,1,0, 0.034073, 0.031372, 0.026727, 0.025918, 0.020583,buy
2020-01-22,0,0,0,0,2,3,1,1,2,2,3,2,0,1,1,1,0,1,1,0, 0.022593, 0.001650, 0.010896, 0.001866, 0.003316,buy
2020-01-23,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,0,0,1,1,2,-0.028289,-0.019298,-0.054599,-0.026096,-0.048530,sell
2020-01-24,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,0,0,1,1,2,-0.028289,-0.019298,-0.054599,-0.026096,-0.048530,sell
2020-01-25,0,0,0,0,3,0,3,3,5,1,3,2,2,1,0,0,0,1,1,2,-0.025763,-0.010754,-0.045337,-0.016210,-0.036943,sell
2020-01-26,0,0,0,0,2,1,2,2,4,0,4,0,2,2,0,0,0,1,1,2, 0.029970, 0.031458, 0.026409, 0.009238,-0.020952,buy
2020-01-27,0,0,0,0,2,1,2,1,3,0,4,0,2,2,0,0,0,1,1,1, 0.058159, 0.055855, 0.052174, 0.036590, 0.039134,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,3,0,1,1,0,0,0,1,0,0, 0.048264, 0.048264, 0.051622, 0.050905, 0.050835,buy
2020-01-29,0,0,0,0,1,1,0,1,1,0,3,0,1,1,1,0,0,1,0,0, 0.046973, 0.052290, 0.085256, 0.081344, 0.068770,buy
2020-01-30,0,0,0,0,2,1,0,1,2,0,2,0,1,0,1,1,0,1,0,0, 0.085479, 0.085333, 0.081180, 0.085333, 0.082302,buy
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,1,0,0,0,0,-0.002753,-0.065390,-0.101958,-0.011230,-0.007687,sell
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,0,1,1,0,0,0,0, 0.048872,-0.054011,-0.015110, 0.002957, 0.002957,sell
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,0,1,1,0,0,0,0, 0.043278, 0.001395, 0.033510, 0.037314, 0.040885,buy
2020-02-03,0,0,0,0,1,1,2,1,1,2,2,2,0,0,1,1,0,0,0,1, 0.030682, 0.037001, 0.026248, 0.027398, 0.034155,buy
2020-02-04,0,0,0,0,2,1,3,1,2,3,2,2,0,1,1,1,0,1,0,1,-0.002735, 0.006403, 0.007242, 0.007242, 0.007242,buy
2020-02-05,0,0,0,0,2,0,2,1,1,3,1,1,0,1,0,1,0,1,0,1, 0.036369, 0.013231, 0.036369, 0.032895, 0.036369,buy
2020-02-06,0,0,0,0,2,0,1,1,1,3,0,1,0,1,0,0,0,1,0,1, 0.024616, 0.029614, 0.024616, 0.029134, 0.023574,buy
2020-02-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,-0.007725,-0.030341,-0.008646,-0.015235,-0.006250,sell
2020-02-08,0,0,0,0,2,2,0,1,1,2,2,0,0,1,1,0,0,1,0,2,-0.014488,-0.014488,-0.044046,-0.026982,-0.016994,sell
2020-02-09,0,0,0,0,1,2,0,0,1,0,2,0,0,0,1,0,0,1,0,1, 0.000895, 0.016118, 0.002363, 0.000895,-0.009746,buy
2020-02-10,0,0,0,0,1,3,0,0,2,0,2,0,0,0,1,1,0,1,0,1, 0.002462, 0.038456, 0.000010, 0.004039, 0.000264,buy
2020-02-11,0,0,0,0,2,3,0,0,2,1,2,0,0,0,2,1,0,1,0,1, 0.047971, 0.050150, 0.042159, 0.050389, 0.042159,buy
2020-02-12,0,0,0,0,2,3,0,0,2,1,2,0,0,0,2,1,0,1,0,1, 0.047971, 0.050150, 0.042159, 0.050389, 0.042159,buy
2020-02-13,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0, 0.004585,-0.012618, 0.031146, 0.010936, 0.018328,buy
2020-02-14,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0, 0.004585,-0.012618, 0.031146, 0.010936, 0.018328,buy
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0, 0.004585,-0.012618, 0.031146, 0.010936, 0.018328,buy
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.046524,-0.075649, 0.023115,-0.046452,-0.046452,sell
2020-02-17,0,0,0,0,2,2,0,0,2,1,1,0,0,0,0,2,1,0,1,0,-0.037747,-0.036641,-0.044333, 0.031592,-0.052076,sell
2020-02-18,0,0,0,0,2,2,1,0,2,2,1,0,1,0,0,2,1,0,1,0,-0.011534,-0.010945,-0.047044, 0.018752,-0.054527,sell
2020-02-19,0,0,0,0,1,3,1,0,2,2,1,1,1,0,0,1,1,0,1,0,-0.044047,-0.044643,-0.023307,-0.025802,-0.052191,sell
2020-02-20,0,0,0,0,1,3,2,0,2,3,1,1,1,0,0,1,1,1,1,0,-0.016425,-0.030711,-0.019294,-0.021663,-0.033864,sell
2020-02-21,0,0,0,0,1,4,2,1,2,3,3,2,1,1,1,1,1,1,0,0,-0.020818,-0.015668, 0.002154, 0.002154, 0.004484,sell
2020-02-22,0,0,0,0,1,4,2,1,2,3,3,2,1,1,1,1,1,1,0,0,-0.020818,-0.015668, 0.002154, 0.002154, 0.004484,sell
2020-02-23,0,0,0,0,1,3,2,1,1,3,3,2,1,1,1,0,1,1,0,0,-0.015118, 0.005691, 0.013580, 0.013580, 0.013580,buy
2020-02-24,0,0,0,0,2,3,2,1,1,3,4,2,1,1,1,0,1,1,0,1,-0.024141,-0.019398,-0.016435,-0.016435,-0.016435,sell
2020-02-25,0,0,0,0,2,3,2,1,4,1,4,1,2,1,1,0,2,0,1,1,-0.053110,-0.072118,-0.071156,-0.089973,-0.072118,sell
2020-02-26,0,0,0,0,1,4,2,0,4,2,2,1,2,0,1,0,2,0,1,1,-0.096838,-0.112600,-0.110457,-0.112961,-0.117783,sell
2020-02-27,0,0,0,0,1,4,3,1,5,2,3,1,2,0,2,0,2,1,1,1,-0.064814,-0.083655,-0.093816,-0.089027,-0.096284,sell
2020-02-28,0,0,0,0,1,3,2,1,2,2,3,1,1,0,2,0,1,1,0,1, 0.005712, 0.029028, 0.000295,-0.019130, 0.001080,buy
2020-02-29,0,0,0,0,1,3,2,1,2,2,3,1,1,0,2,0,1,1,0,1, 0.005712, 0.029028, 0.000295,-0.019130, 0.001080,buy
2020-03-01,0,0,0,0,0,4,2,2,2,3,3,1,1,0,2,2,1,1,0,0,-0.035084,-0.041498,-0.046070,-0.036544,-0.017192,sell
2020-03-02,0,0,0,0,0,2,2,1,1,2,2,0,1,0,0,2,1,1,0,0, 0.098850, 0.108322, 0.073375, 0.107449, 0.107449,buy
2020-03-03,0,0,0,0,1,2,1,1,2,1,2,0,0,0,0,3,1,0,1,0, 0.004340, 0.005642,-0.004498, 0.038682, 0.037345,buy
2020-03-04,0,0,0,0,1,2,1,1,2,1,2,0,0,0,0,3,1,0,1,0, 0.004340, 0.005642,-0.004498, 0.038682, 0.037345,buy
2020-03-05,0,0,0,0,1,3,1,1,3,1,2,0,1,0,0,3,1,0,1,0,-0.013502,-0.006192, 0.003657, 0.036339, 0.016322,buy
2020-03-06,0,0,0,0,1,3,1,0,3,1,3,0,1,2,0,1,1,1,1,0,-0.078449,-0.058379,-0.060282,-0.048720,-0.056645,sell
2020-03-07,0,0,0,0,1,4,0,0,2,2,3,0,1,2,0,1,1,2,0,0,-0.068865,-0.071402,-0.073008,-0.051657,-0.067103,sell
2020-03-08,0,0,0,0,1,4,0,0,2,2,3,0,1,2,0,1,1,2,0,0,-0.068865,-0.071402,-0.073008,-0.051657,-0.067103,sell
2020-03-09,0,0,0,0,1,4,1,0,2,3,3,1,1,2,0,1,1,2,0,0,-0.073517,-0.074282,-0.075043,-0.060579,-0.068695,sell
2020-03-10,0,0,0,0,1,3,1,1,2,3,3,1,0,2,0,1,1,2,0,1,-0.043973,-0.036945,-0.040962,-0.031926,-0.041110,sell
2020-03-11,0,0,0,0,1,2,1,1,2,2,1,1,0,0,0,1,1,1,0,1,-0.055664,-0.038669,-0.089997,-0.032479,-0.063856,sell
2020-03-12,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,1,1,0,0,1,-0.107370,-0.072662,-0.108902,-0.092303,-0.086100,sell
2020-03-13,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,1,1,0,0,1,-0.107370,-0.072662,-0.108902,-0.092303,-0.086100,sell
2020-03-14,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,-0.105188,-0.058553,-0.104806,-0.059978,-0.059978,sell
2020-03-15,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,-0.105188,-0.058553,-0.104806,-0.059978,-0.059978,sell
2020-03-16,0,0,0,0,1,1,2,1,2,2,1,0,0,0,1,1,1,0,0,2,-0.063184,-0.049818,-0.072528,-0.056089,-0.073855,sell
2020-03-17,0,0,0,0,1,1,2,1,2,2,1,0,0,0,0,2,1,0,0,2, 0.003930, 0.009502,-0.030373, 0.015157, 0.028730,buy
2020-03-18,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,2,1,0,0,1, 0.089040, 0.114766, 0.041186, 0.090516, 0.078949,buy
2020-03-19,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,2,1,0,0,1, 0.089040, 0.114766, 0.041186, 0.090516, 0.078949,buy
2020-03-20,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1,1,0,1, 0.087466, 0.090853, 0.061215, 0.090588, 0.098956,buy
2020-03-21,0,0,0,0,0,1,4,0,1,2,2,0,0,1,0,1,1,1,0,1, 0.010477, 0.015167, 0.008476, 0.018780, 0.006694,buy
2020-03-22,0,0,0,0,1,1,4,0,1,3,2,0,0,1,0,1,1,2,0,1,-0.014053,-0.014053,-0.014053,-0.019658,-0.035889,sell
2020-03-23,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0,1,2,0,0, 0.048508, 0.057755, 0.048508, 0.027899, 0.027905,buy
2020-03-24,0,0,0,0,1,2,2,0,2,1,2,1,0,1,0,0,1,2,0,0, 0.064113, 0.052117, 0.057850, 0.057934, 0.038571,buy
2020-03-25,1,0,0,0,1,3,1,0,2,1,3,2,0,1,1,0,1,1,0,0,-0.011549, 0.005958,-0.000802,-0.003448,-0.024103,sell
2020-03-26,1,0,0,0,1,3,0,0,2,1,2,2,0,0,1,0,1,1,0,0,-0.011691, 0.015918, 0.000048, 0.001538,-0.009689,buy
2020-03-27,2,0,0,0,1,3,0,0,2,1,3,2,0,0,2,0,1,1,0,0,-0.039997,-0.019541,-0.030628,-0.038140,-0.026967,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,3,2,0,0,2,0,1,0,0,0,-0.040257,-0.022335,-0.025242,-0.038666,-0.027545,sell
2020-03-29,2,0,0,0,0,3,0,0,2,0,3,1,1,0,2,0,1,0,0,0,-0.023863,-0.005270, 0.005704,-0.022426,-0.018671,sell
2020-03-30,2,0,0,0,0,3,0,0,2,0,3,1,1,0,1,1,1,0,0,0, 0.011631, 0.022968, 0.038722, 0.016110, 0.018190,buy
2020-03-31,1,0,0,0,0,3,0,0,2,0,2,0,1,0,1,1,1,0,0,0, 0.026251, 0.016080, 0.029290, 0.018875, 0.020817,buy
2020-04-01,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,1,1,0,0,0, 0.023787,-0.018877, 0.001176,-0.014862,-0.012576,sell
2020-04-02,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,2,1,0,0,0, 0.052521, 0.008412, 0.030200, 0.022071, 0.030200,buy
2020-04-03,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,1,1,1,0,0, 0.041757, 0.007177, 0.008205, 0.005028, 0.017167,buy
2020-04-04,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,1,1,1,0,0, 0.041757, 0.007177, 0.008205, 0.005028, 0.017167,buy
2020-04-05,1,0,0,0,0,2,0,0,2,0,2,0,0,1,0,1,1,1,0,0,-0.018460,-0.012764,-0.017531,-0.021791,-0.013728,sell
2020-04-06,1,0,0,0,1,2,2,0,3,1,2,1,0,1,1,1,1,1,0,0, 0.065756, 0.054826, 0.069558, 0.074333, 0.038048,buy
2020-04-07,2,0,0,0,2,1,2,0,2,1,4,1,1,1,1,1,1,1,0,0, 0.050430, 0.040152, 0.055179, 0.049051, 0.033741,buy
2020-04-08,1,0,0,0,2,1,2,0,2,1,3,1,1,1,1,0,1,1,0,0, 0.023429, 0.029539, 0.052052, 0.045767, 0.022644,buy
2020-04-09,1,0,0,0,2,2,2,0,2,2,4,1,1,1,1,0,1,1,0,2,-0.021257,-0.020192,-0.000513,-0.009510,-0.020935,sell
2020-04-10,1,0,0,0,2,2,1,0,1,2,4,0,1,1,0,1,1,1,0,2,-0.023240,-0.022871, 0.035342,-0.022871, 0.000058,sell
2020-04-11,1,0,0,0,2,2,1,0,1,2,4,0,1,1,0,1,1,1,0,2,-0.023240,-0.022871, 0.035342,-0.022871, 0.000058,sell
2020-04-12,1,0,0,0,1,2,1,1,1,2,4,0,1,0,1,1,1,1,0,2,-0.004232,-0.004232, 0.018906,-0.004232,-0.040510,sell
2020-04-13,1,1,0,0,1,2,1,2,2,3,4,1,1,0,2,1,1,1,0,2,-0.011708,-0.023934,-0.012689,-0.029520,-0.017175,sell
2020-04-14,1,2,0,0,1,2,0,2,1,3,5,2,1,0,2,0,1,1,0,2,-0.002541,-0.000059, 0.005438,-0.000144, 0.015149,buy
2020-04-15,1,2,0,0,1,2,1,2,2,3,5,2,1,0,2,0,1,1,0,3,-0.003732,-0.006754, 0.029876,-0.004398, 0.021693,buy
2020-04-16,1,2,0,0,1,2,2,2,3,3,5,2,1,0,2,0,1,1,1,3,-0.003155, 0.031881, 0.048894, 0.029613, 0.045934,buy
2020-04-17,1,2,0,0,0,1,3,1,3,1,5,2,2,0,1,0,1,0,1,2,-0.011473, 0.048119, 0.028634, 0.037142, 0.030492,buy
2020-04-18,1,2,0,0,0,1,3,0,3,0,5,1,2,0,1,0,1,0,1,2,-0.002511, 0.028149, 0.012317, 0.030788, 0.027056,buy
2020-04-19,1,1,0,0,0,0,2,1,2,1,3,1,2,0,0,1,0,0,1,1,-0.015435, 0.053195,-0.008709, 0.018698,-0.017367,sell
2020-04-20,1,1,0,0,0,0,2,1,2,1,3,1,2,0,0,1,0,0,1,1,-0.015435, 0.053195,-0.008709, 0.018698,-0.017367,sell
2020-04-21,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,0,0,0,1,-0.027208,-0.014082,-0.008067,-0.021208,-0.011384,sell
2020-04-22,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,0,0,0, 0.079169, 0.030196, 0.061064, 0.074275, 0.074028,buy
2020-04-23,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,0,0,0, 0.079169, 0.030196, 0.061064, 0.074275, 0.074028,buy
2020-04-24,1,1,0,0,0,1,0,1,1,2,2,0,1,1,1,1,0,1,0,0, 0.031104, 0.016043, 0.041324, 0.024751,-0.043991,buy
