Date,MASA,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-16,none,none,a150,a135,a150,none,none,a120,none,none,none,a150,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,342.719583333333, 0.0469001, 0.0294053, 0.0685919, 0.095057, 0.034684,buy
2018-07-17,none,none,a150,a135,none,none,a120,none,none,none,none,a150,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,342.298333333333, 0.0565421, 0.0290363, 0.0688140, 0.093491, 0.038308,buy
2018-07-18,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,341.818333333333, 0.0155943, 0.0056601, 0.0014879, 0.018107, 0.033037,buy
2018-07-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,341.272083333333, 0.0672295, 0.0036868, 0.0592745, 0.061604, 0.073815,buy
2018-07-20,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,340.663333333333,-0.0122805, 0.0122592,-0.0118524,-0.036801,-0.043695,sell
2018-07-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,339.985833333333, 0.0635744, 0.0554708, 0.0402295, 0.071350, 0.050421,buy
2018-07-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,339.237083333333, 0.0603244, 0.0502160, 0.0920597, 0.028432, 0.035712,buy
2018-07-24,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,337.51875, 0.0458424, 0.0720212, 0.0422372, 0.047770, 0.072513,buy
2018-07-25,a30,none,none,none,none,none,none,a0,none,none,a150,none,none,none,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,336.545, 0.0578309, 0.0521379, 0.0463554, 0.046687, 0.065550,buy
2018-07-26,a30,none,none,none,none,a150,a0,none,a180,none,a150,a135,none,none,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,335.492916666667,-0.0310570,-0.0340483,-0.0365329,-0.033842,-0.012135,sell
2018-07-27,a30,none,none,none,a0,none,none,none,a180,none,a150,a135,a120,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,334.35875,-0.0292764,-0.0284886,-0.0137002,-0.031704,-0.008736,sell
2018-07-28,a30,none,none,none,none,none,none,none,a180,none,none,a135,a120,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,181.54875,333.145,-0.0338375,-0.0285869,-0.0300542,-0.031490,-0.011877,sell
2018-07-29,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,331.850833333333, 0.0498640, 0.0363393, 0.0170246, 0.015586, 0.036310,buy
2018-07-30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,184.004166666667,330.477083333333, 0.0085825,-0.0010290,-0.0148733,-0.012040,-0.008828,sell
2018-07-31,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,185.235,329.025833333333,-0.0004827, 0.0028315,-0.0074970, 0.027976, 0.007221,buy
2018-08-01,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,186.459166666667,327.501666666667, 0.0299806, 0.0277743, 0.0061290,-0.001380, 0.025125,buy
2018-08-02,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,187.67875,325.912083333333, 0.0439696, 0.0572723, 0.0002708,-0.001510, 0.026071,buy
2018-08-03,none,none,a150,none,a90,a120,a90,none,none,none,none,none,none,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,188.90125,324.258333333333, 0.0102321,-0.0057398,-0.0094055,-0.010666, 0.004449,sell
2018-08-04,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,190.1175,322.55375, 0.0125991,-0.0084346,-0.0077670, 0.007337, 0.017226,buy
2018-08-05,none,none,a150,a135,none,a90,a120,none,none,none,none,none,none,none,51.9904166666667,133,278.990416666667,6.2675,45.46375,191.32125,320.80375, 0.0050667, 0.0290939, 0.0037192, 0.021272, 0.002561,buy
2018-08-06,none,none,a150,a135,a120,none,none,a150,none,none,none,none,none,none,65.80625,133.96,291.84625,4.55208333333334,45.53,192.525,319.022083333333, 0.0128970, 0.0277164, 0.0120178, 0.029917, 0.017507,buy
2018-08-07,none,none,none,a135,none,a60,a150,none,none,none,none,a120,none,none,80.0175,134.92,305.0975,2.81208333333333,45.5925,193.725,317.219583333333,-0.0726694,-0.0729385,-0.0438709,-0.056845,-0.067785,sell
2018-08-08,none,none,none,a135,a150,none,none,a180,none,none,none,a120,none,none,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,194.92,315.41375,-0.0813817,-0.0798317,-0.0396795,-0.075261,-0.074602,sell
2018-08-09,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a90,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,196.104166666667,313.614583333333,-0.0208870,-0.0170071,-0.0072930,-0.024119,-0.016812,sell
2018-08-10,none,none,none,none,a180,none,none,a150,none,none,a135,none,none,a90,124.54,137.8,346.74,357.5875,45.7475,197.28,311.84,-0.0357100,-0.0365942,-0.0034116,-0.041087,-0.006943,sell
2018-08-11,none,none,none,none,none,a0,a150,none,none,a150,a135,none,none,a90,139.65875,138.76,150.89875,355.895,45.7879166666666,198.446666666667,310.107083333333,-0.0367836,-0.0419465,-0.0298324,-0.029329,-0.026326,sell
2018-08-12,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,199.60375,308.422916666667,-0.0410669,-0.0020070, 0.0023277, 0.000590,-0.041129,sell
2018-08-13,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,200.75,306.810416666667,-0.0183099,-0.0126761,-0.0143004,-0.023517,-0.046544,sell
2018-08-14,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625,201.88625,305.278333333333,-0.0280023,-0.0043622,-0.0022515,-0.002801, 0.039767,sell
2018-08-15,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667,203.01,303.837083333333, 0.0818727,-0.0133999, 0.0670652, 0.073187, 0.077501,buy
2018-08-16,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667,204.1225,302.503333333333,-0.0015338, 0.0029235,-0.0044696,-0.044337,-0.047287,sell
2018-08-17,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91,205.222916666667,301.278333333333, 0.0934842, 0.0950860, 0.0763275, 0.101846, 0.092469,buy
2018-08-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,237.252916666667,145.48,91.7729166666667,346.085,45.9058333333333,206.31,300.179166666667, 0.0235508, 0.0357872, 0.1091692, 0.001260, 0.008540,buy
2018-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,249.636666666667,146.441666666667,103.195,345.098333333333,45.8933333333333,207.3875,299.205,-0.0023777,-0.0013345,-0.0044560,-0.011724, 0.002452,sell
2018-08-21,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,273.70875,148.37,125.33875,343.495833333333,45.8420833333334,209.5075,297.65375, 0.0109555, 0.0339011, 0.0298478, 0.025205, 0.026734,buy
2018-08-22,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,285.542916666667,149.33,136.212916666667,342.887916666667,45.8079166666667,210.542083333333,297.08, 0.0736554, 0.0582400, 0.0769736, 0.063684, 0.065901,buy
2018-08-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,297.335416666667,150.295833333333,147.039583333333,342.402916666667,45.7608333333333,211.570833333333,296.642083333333,-0.0262935,-0.0215650,-0.0174310,-0.060798,-0.032599,sell
2018-08-24,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,309.142916666667,151.26,157.882916666667,342.046666666667,45.70625,212.58375,296.340416666667, 0.0615357, 0.0533034, 0.0638323, 0.030668, 0.070151,buy
2018-08-25,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,321.015,152.220416666667,168.794583333333,341.817916666667,45.64625,213.58,296.171666666667,-0.0045870, 0.0102238, 0.0059017,-0.002152, 0.007308,sell
2018-08-26,none,none,none,none,none,none,none,a60,none,a135,a120,none,a90,none,332.991666666667,153.19,179.801666666667,341.702916666667,45.5675,214.57125,296.135416666667, 0.0049361, 0.0238472, 0.0109028, 0.010161, 0.006002,buy
2018-08-27,none,none,none,none,none,a150,a60,none,none,a135,none,none,a90,none,345.106666666667,154.15,190.956666666667,341.714583333333,45.49,215.54,296.224583333333, 0.0370977,-0.0097642, 0.0418901, 0.041068, 0.022113,buy
2018-08-28,none,none,none,a135,a60,none,none,a90,none,a135,none,none,none,none,252.382083333333,155.119583333333,202.2625,341.829166666667,45.3920833333333,216.504166666667,296.437083333333,-0.0056003, 0.0247156, 0.0428454, 0.032104, 0.035418,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,9.84583333333333,156.081666666667,213.764166666667,342.058333333333,45.29125,217.446666666667,296.767083333333, 0.0076148, 0.0289065,-0.0003666, 0.044131, 0.006141,buy
2018-08-30,none,none,a150,none,a90,a120,a90,none,none,none,none,none,none,none,22.5133333333333,157.05,225.463333333333,342.384583333333,45.17375,218.383333333333,297.210833333333, 0.0070172,-0.0227354,-0.0258247,-0.010021,-0.007721,sell
2018-08-31,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,35.41,158.01625,237.39375,342.805416666667,45.0475,219.30375,297.757916666667, 0.0058053,-0.0178277, 0.0161920,-0.015095, 0.005462,sell
2018-09-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,48.555,158.9825,249.5725,343.31125,44.9104166666667,220.210833333333,298.400833333333,-0.0001115, 0.0640827, 0.0227227, 0.032831, 0.006816,buy
2018-09-02,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,61.9725,159.95,262.0225,343.89375,44.7595833333333,221.105,299.134166666667,-0.0778164,-0.0554182,-0.0580489,-0.082548,-0.068938,sell
2018-09-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,75.6775,160.92,274.7575,344.545,44.5941666666667,221.989166666667,299.950833333333,-0.0085357,-0.0170779, 0.0141287,-0.023505,-0.021966,sell
2018-09-04,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,89.6841666666667,161.888333333333,287.795833333333,345.25875,44.4183333333333,222.85875,300.840416666667, 0.0066618,-0.0128124, 0.0078635,-0.013813, 0.001047,sell
2018-09-05,none,a150,none,none,none,none,a180,none,a135,none,none,none,none,none,103.98125,162.8575,301.12375,346.025416666667,44.2283333333334,223.71625,301.797083333333,-0.0730100,-0.0817479,-0.0353406,-0.042815,-0.079566,sell
2018-09-06,none,a150,none,none,a180,none,none,a150,a135,none,none,none,none,none,118.538333333333,163.8275,314.710833333333,346.835416666667,44.02375,224.559583333333,302.811666666667,-0.0550474,-0.0913840,-0.0488693,-0.054814,-0.071445,sell
2018-09-07,none,none,a135,a120,none,none,a150,none,a135,none,none,a90,none,none,133.294166666667,164.797916666667,328.49625,347.6825,43.8054166666667,225.3925,303.877083333333,-0.0289508,-0.0397223,-0.0526883,-0.051014,-0.008312,sell
2018-09-08,none,none,a135,a120,a150,a0,none,a120,a135,none,none,a90,none,none,148.14875,165.76875,342.38,348.559583333333,43.5716666666667,226.212083333333,304.987916666667,-0.0117690,-0.0380138,-0.0521345,-0.057766, 0.008024,sell
2018-09-09,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333,43.3216666666667,227.020416666667,306.135416666667, 0.0516273, 0.0546588, 0.0010620, 0.030407, 0.051553,buy
2018-09-10,none,none,none,none,a120,none,none,a90,none,a120,none,a90,none,none,177.66625,167.712916666667,9.95333333333333,350.371666666667,43.05375,227.816666666667,307.317916666667, 0.0366069, 0.0119390, 0.0175334, 0.014035, 0.016932,buy
2018-09-11,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,192.07375,168.685,23.38875,351.297916666667,42.7708333333333,228.600416666667,308.527083333333,-0.0192950,-0.0241680,-0.0087248,-0.020478,-0.027203,sell
2018-09-12,none,none,none,none,a90,none,a90,a60,none,a120,none,none,none,a60,206.110416666667,169.657083333333,36.4533333333333,352.229166666667,42.47,229.370833333333,309.759166666667,-0.0265715,-0.0323464,-0.0044928,-0.030006,-0.032099,sell
2018-09-13,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,a60,219.719166666667,170.632083333333,49.0870833333333,353.16125,42.1495833333333,230.133333333333,311.011666666667, 0.0137738, 0.0097474, 0.0323713,-0.027439, 0.039158,buy
2018-09-14,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a60,232.891666666667,171.605416666667,61.28625,354.090833333333,41.8108333333333,230.880416666667,312.28, 0.0095987, 0.0012153, 0.0133990,-0.002072, 0.046392,buy
2018-09-15,none,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,355.016666666667,41.4529166666667,231.619166666667,313.56375,-0.0013731, 0.0097941, 0.0205449, 0.005975, 0.028908,buy
2018-09-16,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667,41.0725,232.34625,314.860416666667, 0.0084218, 0.0091164, 0.0275950, 0.025045, 0.004372,buy
2018-09-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,270.18125,174.53,95.65125,356.840833333333,40.6708333333333,233.063333333333,316.17,-0.0647223,-0.0374890,-0.0571634,-0.058613,-0.034061,sell
2018-09-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333,40.2466666666667,233.7675,317.489166666667, 0.0439606, 0.0586478, 0.0359611, 0.035777, 0.064355,buy
2018-09-19,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334,39.7995833333333,234.46375,318.81875, 0.0580722, 0.0748037, 0.0467498, 0.050393, 0.078418,buy
2018-09-20,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265,359.48625,39.3283333333333,235.149583333333,320.157916666667, 0.0516922, 0.0650838, 0.0394433, 0.035924, 0.072153,buy
2018-09-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667,38.83125,235.825,321.509166666667, 0.0523924, 0.0582811, 0.0329606, 0.029746, 0.064270,buy
2018-09-22,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,1.17791666666667,38.3075,236.492083333333,322.870416666667, 0.0026369,-0.0201168,-0.0213538,-0.009585,-0.014909,sell
2018-09-23,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,none,341.66125,180.39125,161.27,2,37.7570833333333,237.14875,324.242916666667, 0.0081419, 0.0427269,-0.0201028, 0.027399, 0.042727,buy
2018-09-24,a30,a120,none,a90,none,none,a60,none,none,none,a90,none,none,none,353.992083333333,181.369583333333,172.6225,2.80583333333333,37.17875,237.796666666667,325.627083333333,-0.0167781, 0.0133138,-0.0258759, 0.013293, 0.022003,sell
2018-09-25,a30,none,none,none,a60,a180,none,a90,none,none,a90,none,none,none,6.54375,182.349166666667,184.194583333333,3.59416666666666,36.57,238.435833333333,327.024166666667,-0.0553252,-0.0232918,-0.0345711,-0.054049,-0.057915,sell
2018-09-26,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,19.3229166666667,183.32875,195.994166666667,4.36791666666667,35.9316666666667,239.067083333333,328.43625, 0.0383939, 0.0566952, 0.0464707, 0.049079, 0.051774,buy
2018-09-27,none,none,none,none,a90,none,none,a120,a120,none,a90,none,none,none,32.3208333333333,184.309166666667,208.011666666667,5.12458333333334,35.2616666666667,239.689166666667,329.862916666667, 0.0419526, 0.0690913, 0.0589641, 0.055053, 0.056837,buy
2018-09-28,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,45.5254166666667,185.29,220.235416666667,5.86625,34.5591666666667,240.304166666667,331.307083333333, 0.0030089, 0.0484643, 0.0051374, 0.012190, 0.008907,buy
2018-09-29,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,58.9220833333334,186.27125,232.650833333333,6.59083333333333,33.8229166666667,240.91,332.767916666667, 0.0151280, 0.0774553, 0.0181201, 0.023504, 0.012659,buy
2018-09-30,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,72.4995833333334,187.252916666667,245.246666666667,7.30208333333333,33.0554166666667,241.509583333333,334.246666666667,-0.0125141,-0.0403058,-0.0423563,-0.017796,-0.035083,sell
2018-10-01,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,86.24875,188.236666666667,258.012083333333,7.99416666666667,32.2491666666667,242.10125,335.745,-0.0423806,-0.0455733,-0.0203058,-0.046129,-0.041591,sell
2018-10-02,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,100.172083333333,189.22,270.952083333333,8.67291666666667,31.4091666666667,242.685833333333,337.26375,-0.0229701,-0.0285225,-0.0288916,-0.025003,-0.024625,sell
