Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447, 0.00031291, 0.00032763, 0.00038836, 0.00035782, 0.000826882,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,-0.00027878, 0.00052138,-0.00028051,-0.00031559, 0.000351932,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,-0.00154505,-0.00081321,-0.00227010,-0.00143973, 0.000667253,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715, 0.00029897, 0.00256789, 0.00349278, 0.00272992, 0.002639587,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991, 0.00072562, 0.00002631, 0.00051497,-0.00017593, 0.000328094,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302, 0.00025974,-0.00040909,-0.00091952, 0.00025113,-0.000102139,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233, 0.00104503, 0.00088347,-0.00137616, 0.00057766, 0.000507118,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783, 0.00198759,-0.00154967, 0.00213760,-0.00144097, 0.001872145,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557, 0.00151412, 0.00008584, 0.00000341, 0.00016306, 0.000693567,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215,-0.00139079,-0.00031288,-0.00128338,-0.00077529, 0.000428941,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408,-0.00259981,-0.00090754,-0.00291761,-0.00185395,-0.001430985,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422, 0.00034316, 0.00204141, 0.00108432, 0.00110617, 0.002144922,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222, 0.00019232, 0.00027457, 0.00090105,-0.00006983, 0.001271391,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426, 0.00133405, 0.00207464, 0.00211313, 0.00067114, 0.003059096,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,-0.00146746,-0.00148905, 0.00011894,-0.00085552,-0.001242167,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705,-0.00272580,-0.00210602,-0.00050450,-0.00042175,-0.000543162,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053, 0.00127714, 0.00134316, 0.00335933, 0.00122018, 0.002328208,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,-0.00403641,-0.00364188,-0.00438907,-0.00429586,-0.004185850,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368,-0.00039072,-0.00085098,-0.00113641,-0.00051306,-0.000702978,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573, 0.00039372, 0.00011031, 0.00015859, 0.00044637, 0.000393724,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767,-0.00157855,-0.00094287,-0.00137334,-0.00159341,-0.001539576,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877, 0.00579139, 0.00349049, 0.00410343, 0.00323292, 0.004636354,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999, 0.00041226, 0.00016459, 0.00055843, 0.00084433, 0.001774125,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,-0.00083541,-0.00079969,-0.00303205,-0.00048825, 0.000204556,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613, 0.00221001, 0.00263131, 0.00254310, 0.00265378, 0.002661142,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581, 0.00112488, 0.00212742, 0.00177904, 0.00139147, 0.001283899,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288, 0.00222548, 0.00323334, 0.00323334, 0.00288892, 0.001394233,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113, 0.00157475, 0.00152024, 0.00177592, 0.00171011, 0.001477754,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296, 0.00035337, 0.00025277,-0.00023749, 0.00092388, 0.000290681,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455,-0.00142242, 0.00016868, 0.00101816,-0.00046572,-0.001495038,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246,-0.00057098,-0.00216286,-0.00209400,-0.00105569,-0.001174452,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286,-0.00033829, 0.00280680, 0.00297729, 0.00310288, 0.001138147,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403,-0.00007904, 0.00100127,-0.00023727,-0.00050095, 0.000178099,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261,-0.00215424,-0.00108531,-0.00042239,-0.00179006,-0.002707904,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362, 0.00209058, 0.00291655, 0.00051970, 0.00118792, 0.002173740,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951, 0.00328654, 0.00244404, 0.00215938, 0.00469976, 0.003715322,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741,-0.00068260, 0.00031192,-0.00131885,-0.00060831,-0.000251526,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595,-0.00115562, 0.00015349,-0.00102428,-0.00101236,-0.001230668,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232, 0.00249084, 0.00229439,-0.00008749,-0.00144232, 0.002490836,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525,-0.00028625, 0.00155049, 0.00174556, 0.00121925, 0.001645718,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927,-0.00197183,-0.00261238,-0.00253915,-0.00253262,-0.002474239,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671,-0.00054019,-0.00054372,-0.00171542,-0.00189593, 0.001182575,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345,-0.00036722,-0.00107655,-0.00164874,-0.00117148,-0.000788456,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,-0.00045091,-0.00121816,-0.00196689,-0.00080270,-0.000793276,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588,-0.00013429,-0.00010229,-0.00336093, 0.00020774,-0.000077620,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394, 0.00003504,-0.00019680,-0.00048771,-0.00044057, 0.000062098,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403,-0.00130390,-0.00085364,-0.00085417,-0.00127371,-0.000971567,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627,-0.00027771, 0.00027016, 0.00012324,-0.00002863,-0.000471827,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339,-0.00052666,-0.00249045,-0.00109426, 0.00045030,-0.000444467,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285,-0.00223422,-0.00220707,-0.00182226,-0.00136741,-0.001169427,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182,-0.00120916,-0.00106675, 0.00152473,-0.00032871,-0.000077009,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228,-0.00040529,-0.00022090,-0.00035325, 0.00029120, 0.000039177,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716, 0.00305034, 0.00290177, 0.00022755, 0.00144452, 0.003008381,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572, 0.00014767, 0.00022561, 0.00013035, 0.00029020, 0.000407348,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144, 0.00052836, 0.00080972, 0.00094668, 0.00044770, 0.000940893,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014, 0.00056322,-0.00033915,-0.00043611,-0.00040265, 0.001145674,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527,-0.00021605,-0.00069600, 0.00008567,-0.00016140, 0.001334311,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028, 0.00106008, 0.00097939, 0.00043821, 0.00091773, 0.001834964,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101, 0.00054457, 0.00035010, 0.00084421,-0.00052576, 0.000348164,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401, 0.00017208, 0.00030747, 0.00140717, 0.00072666, 0.000053787,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273, 0.00066199, 0.00080037, 0.00010497,-0.00082809, 0.001755313,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681, 0.00017461, 0.00018362, 0.00022123,-0.00084741, 0.001731407,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863, 0.00032469, 0.00083838, 0.00077091, 0.00079989, 0.002478218,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389,-0.00285679,-0.00148898,-0.00144100,-0.00096343,-0.001643824,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,-0.00215489,-0.00201205,-0.00205327,-0.00252515,-0.001966493,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305, 0.00135160, 0.00112427, 0.00081883, 0.00293162, 0.000903623,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965, 0.00402560, 0.00380389, 0.00382647, 0.00468696, 0.003920977,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363,-0.00127177,-0.00045256,-0.00022001,-0.00070107, 0.000226443,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512,-0.00091494,-0.00081083,-0.00052807,-0.00111773,-0.000239440,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579, 0.00058711, 0.00071788, 0.00074195, 0.00079011, 0.000582780,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324, 0.00089874, 0.00138063, 0.00114860, 0.00266073, 0.001210955,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,-0.00090841,-0.00110491,-0.00072965, 0.00020130,-0.000517197,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091,-0.00164051,-0.00070711,-0.00043565,-0.00011315,-0.001610783,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804,-0.00217518,-0.00231877,-0.00298059,-0.00142196,-0.002261911,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895,-0.00094377, 0.00016548,-0.00111268, 0.00032566,-0.000569420,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726,-0.00151984,-0.00277117,-0.00288218,-0.00205622,-0.004277996,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391,-0.00177147,-0.00262162,-0.00098705,-0.00061891,-0.002394914,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271, 0.00174308, 0.00123463, 0.00292557, 0.00311164, 0.002357929,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711, 0.00171483, 0.00244352, 0.00174160, 0.00200653, 0.001212464,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676,-0.00145212,-0.00021081, 0.00050639, 0.00030393,-0.000239868,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129,-0.00198854,-0.00165462,-0.00192489,-0.00168732,-0.001325940,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999, 0.00219002, 0.00246742, 0.00244751,-0.00075217,-0.000320409,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156,-0.00059534,-0.00047797,-0.00006043,-0.00004432,-0.000890476,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694, 0.00023801,-0.00042257,-0.00034131, 0.00026800,-0.000220673,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375, 0.00314043, 0.00310040, 0.00263370, 0.00298564, 0.002985643,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474, 0.00573686, 0.00567594, 0.00607720, 0.00576647, 0.006223766,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026, 0.00049332, 0.00032866,-0.00043352,-0.00090749, 0.000630229,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065, 0.00096061, 0.00413319,-0.00026839, 0.00145051, 0.003604446,buy
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345, 0.00032870, 0.00003361,-0.00041705,-0.00019516,-0.000386939,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803, 0.00001566, 0.00071797, 0.00061153, 0.00010943,-0.000623026,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024, 0.00042453, 0.00036151,-0.00025149,-0.00036861,-0.000875737,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591,-0.00089676,-0.00053327,-0.00127532,-0.00043192,-0.001024031,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,-0.00000032,-0.00025109,-0.00094918,-0.00045161,-0.001478732,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904, 0.00136831,-0.00383230,-0.00424286,-0.00364509,-0.004311247,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427, 0.00109791,-0.00217514,-0.00446983,-0.00219778,-0.004373940,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398, 0.00249173, 0.00153704, 0.00166908, 0.00145343, 0.001311036,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182, 0.00143006, 0.00047168, 0.00019657, 0.00080455, 0.000511769,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,-0.00125038,-0.00135617,-0.00066588,-0.00100030,-0.001714428,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168,-0.00337231,-0.00293934,-0.00218585,-0.00247495,-0.003300377,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024, 0.00100601, 0.00068104, 0.00136877, 0.00184835, 0.001389444,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953, 0.00199970, 0.00047497, 0.00087690,-0.00065564,-0.000201199,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228, 0.00355615, 0.00322868, 0.00331657, 0.00293565, 0.001726343,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,-0.00036309,-0.00042512, 0.00011904, 0.00032328, 0.000327295,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196, 0.00036189, 0.00101843, 0.00080977, 0.00279292, 0.001846262,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925, 0.00015465,-0.00004358,-0.00001242, 0.00029747, 0.000063730,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608, 0.00099580,-0.00028125, 0.00002907, 0.00035878, 0.002659403,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837,-0.00048094,-0.00207794,-0.00207209,-0.00207794, 0.000027956,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055, 0.00197860, 0.00160115, 0.00025416, 0.00173616, 0.002173844,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131, 0.00298608, 0.00320090, 0.00316897, 0.00312898, 0.003979538,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673, 0.00177340,-0.00072212, 0.00015441,-0.00052960,-0.001337490,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108, 0.00244169, 0.00103879, 0.00275784, 0.00216668, 0.000435142,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269,-0.00061618,-0.00091103,-0.00072154,-0.00083630,-0.001013870,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538,-0.00284469,-0.00564186,-0.00282384,-0.00306493,-0.003078678,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225,-0.00103637,-0.00124977,-0.00095365,-0.00114115,-0.000907514,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409, 0.00208750, 0.00310477, 0.00208798, 0.00288104, 0.002034212,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064, 0.00173087, 0.00111208,-0.00030981, 0.00048721, 0.000515456,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749, 0.00257850, 0.00217908, 0.00149298, 0.00149298, 0.002251548,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369, 0.00169548, 0.00109282, 0.00180672, 0.00180672, 0.001387043,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808, 0.00047686, 0.00069580, 0.00066614, 0.00061095, 0.001643754,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772, 0.00057536, 0.00026958, 0.00019274,-0.00015091, 0.000551395,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224,-0.00257091,-0.00203468,-0.00250102,-0.00219022,-0.001317637,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236,-0.00072312,-0.00137553,-0.00065296,-0.00111509,-0.000323688,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154, 0.00003458,-0.00124512,-0.00115803, 0.00096130,-0.000391701,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631, 0.00102049, 0.00147064, 0.00139659, 0.00174011, 0.001177621,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.954775945911359, 0.00140975, 0.00179574, 0.00130662, 0.00200862, 0.000743898,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.951193675439719, 0.00028290, 0.00077505, 0.00081576, 0.00074646, 0.000637056,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.94748254631802,-0.00008031,-0.00179458,-0.00233884,-0.00231692,-0.000318914,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.943646113267642,-0.00129171,-0.00070560,-0.00129171,-0.00051278,-0.000791896,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.939685264968932,-0.00111798,-0.00254190,-0.00094620,-0.00060089,-0.000235042,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.935600890102234, 0.00122318, 0.00093576, 0.00081060, 0.00243116, 0.001668673,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.93139832074962, 0.00083801, 0.00070946,-0.00033282, 0.00165410, 0.000949666,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.927071336148673,-0.00007970,-0.00023367, 0.00091195,-0.00012167,-0.001923087,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.922628823102845, 0.00002974,-0.00073435,-0.00073435, 0.00017799,-0.001386171,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.918066338210411, 0.00109660, 0.00098847,-0.00007656, 0.00077719,-0.000009843,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.913392768274823, 0.00036753,-0.00025519, 0.00002690,-0.00019092, 0.000014461,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.908601892533663,-0.00141748,-0.00200959,-0.00141045, 0.00041709,-0.002380657,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.903699931749349,-0.00298799,-0.00386086,-0.00286030,-0.00210006,-0.002787369,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.898688663282572, 0.00013881,-0.00104653, 0.00033263, 0.00137945,-0.001148363,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.893565421092295, 0.00381653, 0.00332441, 0.00253540, 0.00361440, 0.002923786,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.888336425940935,-0.00017578,-0.00063039,-0.00260485, 0.00067294,-0.000675539,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.883000789148147,-0.00050553,-0.00011943,-0.00079493,-0.00108167,-0.000687906,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.877560288074621,-0.00264078,-0.00276536,-0.00152511,-0.00284842,-0.002490974,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.872021143482774,-0.00237869,-0.00287336,-0.00104762,-0.00240787,-0.001813770,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.866376245929844,-0.00109836,-0.00069849,-0.00058073, 0.00066070,-0.000675210,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.860634482219284, 0.00048356, 0.00142489, 0.00075748, 0.00175595, 0.000678452,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.854794074990402,-0.00060649,-0.00006224,-0.00072958,-0.00081617, 0.000495528,sell
