Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,2,4,1,1,0,1,1,0,0,4.79,2.1,2.1,1.67,2.38,1.91,0.07,-0.017996,-0.017517,-0.0095564,-0.004583,-0.0036543,sell
2019-08-22,4,2,0,3,0,0,0,1,0,4.5,2.45,3.26,1.72,2.2,1.96,0.22, 0.002319, 0.003666,-0.0082478, 0.002532,-0.0011834,buy
2019-08-23,3,2,2,2,0,0,0,0,3,1.68,3.34,1.95,1.81,2.18,1.88,1.8, 0.011874, 0.011856, 0.0125806, 0.003388, 0.0087319,buy
2019-08-24,2,0,2,3,1,0,0,0,4,2.43,2.58,2.15,4.36,0.18,0.4,0.23, 0.006138,-0.014487,-0.0227008,-0.008096,-0.0097453,sell
2019-08-25,3,0,1,3,1,1,0,2,2,0.28,1.79,3.13,4.75,0.73,0,2.62, 0.018003, 0.023563, 0.0257845, 0.017487, 0.0268039,buy
2019-08-26,3,1,1,2,0,0,2,3,1,1.76,2.99,1.06,2.21,1.82,1.77,4.46, 0.002207, 0.013788, 0.0129942, 0.007928, 0.0110282,buy
2019-08-27,1,1,3,1,1,0,3,1,1,2.34,2.28,1.67,2.73,2,1.64,5.24,-0.002634,-0.011161,-0.0089761,-0.006791,-0.0097773,sell
2019-08-28,2,1,3,1,0,3,0,0,1,3,1.9,1.83,0.27,1.7,1.61,2.24,-0.024763,-0.028666,-0.0276447,-0.027091,-0.0276447,sell
2019-08-29,3,1,1,2,0,0,0,0,1,3.09,0.2,1.61,1.69,0,0,2.56,-0.010626,-0.015740,-0.0176082,-0.015882,-0.0176082,sell
2019-08-30,4,0,2,0,1,0,0,0,2,5.26,1.87,0.15,1.94,1.64,1.78,1.81,-0.025935,-0.008522,-0.0247502,-0.012099,-0.0138655,sell
2019-08-31,3,2,1,0,1,0,0,0,2,2.62,0.16,1.59,2.86,0.13,0.1,1.72, 0.006368, 0.005310, 0.0062699, 0.007569, 0.0062699,buy
2019-09-01,3,0,2,1,1,3,0,1,1,2.67,1.94,0.32,3.61,2.17,1.93,1.96,-0.015202,-0.012758,-0.0064737,-0.006137,-0.0120064,sell
2019-09-02,1,0,2,2,1,1,4,1,2,4.54,2.9,2.35,2.15,2.67,1.57,3.88,-0.000563,-0.004937,-0.0005625,-0.001473,-0.0066282,sell
2019-09-03,1,1,2,0,1,1,2,3,1,3.95,3.77,2.95,0.1,3.77,1.88,1.88, 0.006171, 0.002480, 0.0041971, 0.005785, 0.0073626,buy
2019-09-04,1,2,0,0,2,1,0,4,2,2.31,1.42,3.81,2.13,2.07,1.6,2.08,-0.006897,-0.004127,-0.0055323,-0.009700,-0.0175774,sell
2019-09-05,2,1,0,0,3,0,1,0,4,1.33,1.3,3.22,2.16,1.22,0,0.46, 0.028683, 0.011498, 0.0195296, 0.013085, 0.0196673,buy
2019-09-06,2,1,0,1,2,1,0,0,6,3.72,2.42,3.38,3.43,2.37,2.02,0.17, 0.001026,-0.002098, 0.0008244,-0.002543,-0.0033924,sell
2019-09-07,3,2,0,1,2,1,0,0,2,0.65,1.72,2.08,2.35,1.79,1.85,1.8, 0.003070,-0.006998, 0.0030703, 0.003070, 0.0028404,buy
2019-09-08,1,5,1,0,1,1,0,1,1,2.08,1.9,2.37,2.6,1.93,0.5,1.73, 0.034550, 0.046341, 0.0460973, 0.034351, 0.0272195,buy
2019-09-09,0,6,2,0,1,1,2,1,0,2.07,1.83,1.01,4.19,0.82,1.98,1.98, 0.014117, 0.017063, 0.0081820, 0.017754, 0.0054200,buy
2019-09-10,1,4,3,1,0,0,2,1,0,1.41,0.64,1.96,0.56,1.66,2.54,1.29,-0.002713, 0.009178, 0.0057959, 0.008401,-0.0006864,buy
2019-09-11,1,3,1,3,0,2,0,1,1,1.69,1.98,1.9,1.97,1.7,1.39,3.99, 0.005847, 0.005847,-0.0099254, 0.001895, 0.0076063,buy
2019-09-12,0,2,0,1,0,0,1,0,1,0,0,0,1.63,0,3.29,5.87,-0.000436,-0.015235,-0.0097195, 0.009641,-0.0053896,sell
2019-09-13,0,2,0,0,2,0,1,1,1,1.67,1.85,1.77,0.9,0.21,2,2.22,-0.001564,-0.002542,-0.0032420, 0.004264,-0.0023705,buy
2019-09-14,1,2,0,0,3,0,0,2,1,2.15,0.41,0.47,1.85,1.66,3.29,2.47,-0.009567,-0.007711,-0.0030768,-0.006645,-0.0114755,sell
2019-09-15,1,2,0,0,1,0,1,1,0,0.55,0,0,0,0,2.78,1.89,-0.002954,-0.003254, 0.0013833, 0.011411,-0.0029206,buy
2019-09-16,1,1,0,2,0,2,1,0,1,1.61,1.98,1.95,2.08,1.91,0.72,1.71, 0.002125, 0.004465,-0.0010611,-0.001920,-0.0021913,sell
2019-09-17,3,0,3,2,0,1,1,0,1,1.64,1.7,1.73,2.52,1,2.21,1.61, 0.020891, 0.014727, 0.0098766, 0.013941, 0.0199771,buy
2019-09-18,3,2,3,2,0,0,0,1,0,1.8,0.75,1.96,2.7,1.75,0.9,0, 0.030601, 0.035322, 0.0370596, 0.027218, 0.0337307,buy
2019-09-19,2,3,2,1,0,0,0,1,0,0.23,1.73,0.32,4.37,1.95,2.18,1.85,-0.008434,-0.015399,-0.0040084,-0.005511,-0.0135248,sell
2019-09-20,4,1,2,0,1,0,0,0,1,0.12,1.66,0.11,4.14,0.9,2.02,0.6, 0.000624,-0.008298,-0.0072739, 0.003188,-0.0067257,sell
2019-09-21,5,0,2,1,1,1,0,0,3,1.9,1.93,2.1,3.41,2.24,1.91,3.03,-0.001661, 0.003979, 0.0041412, 0.004141, 0.0043791,buy
2019-09-22,3,0,2,1,0,1,1,1,2,0.17,0,2.03,0.5,1.72,2.42,3.76,-0.014171,-0.017243,-0.0170842,-0.019408,-0.0194078,sell
2019-09-23,1,1,2,2,1,0,1,3,1,2.26,1.91,2.76,1.82,0,1.66,2.94, 0.005375,-0.005963, 0.0037541, 0.005375, 0.0045529,buy
2019-09-24,0,0,4,1,1,0,1,4,1,3.73,1.66,3.57,0.18,1.8,0,3.75,-0.008129,-0.014901,-0.0044034,-0.016325,-0.0074023,sell
2019-09-25,0,1,1,4,0,1,2,3,1,3.46,1.99,2.87,2.02,1.93,1.63,1.53, 0.004605, 0.005038, 0.0055960, 0.005038, 0.0102011,buy
2019-09-26,2,0,2,3,0,2,1,2,2,2.75,1.73,0.81,3.69,1.83,1.85,2.47,-0.024937,-0.018105,-0.0180295,-0.018635,-0.0178340,sell
2019-09-27,2,1,2,2,1,2,0,2,2,2.66,0.19,3.38,3.81,0,1.88,1.69, 0.007884,-0.009928,-0.0109256, 0.011586, 0.0059150,buy
2019-09-28,1,2,0,2,0,1,0,1,2,1.93,2.09,1.98,2.73,1.59,0,1.79,-0.001095, 0.001898,-0.0027346,-0.001864,-0.0048758,sell
2019-09-29,1,0,1,3,0,2,0,2,3,3.52,0.34,2.28,2.98,0.11,1.66,2.06, 0.008567,-0.004685,-0.0085533,-0.003849,-0.0038494,sell
2019-09-30,0,0,1,3,0,3,1,1,2,2.51,2.2,1.81,1.66,1.8,0,2.57, 0.003255, 0.003831,-0.0000058, 0.001900,-0.0000058,buy
2019-10-01,0,1,1,2,0,4,2,2,1,2.04,3.01,1.95,3.71,1.55,1.8,1.96,-0.011378,-0.005711,-0.0095259,-0.005483,-0.0023642,sell
2019-10-02,1,0,1,1,1,2,3,4,1,0.1,3.76,2.1,2.6,1.83,1.11,2.86, 0.015950, 0.020788, 0.0210314, 0.004543, 0.0187966,buy
2019-10-03,1,0,1,2,0,2,3,1,2,1.88,1.57,2.85,1.84,1.73,1.73,0.4,-0.001865,-0.014423,-0.0144257,-0.006887,-0.0095008,sell
2019-10-04,0,0,1,3,0,2,1,1,3,0.94,2.42,2.03,1.73,0,1.66,2.09, 0.006500, 0.014209,-0.0041357, 0.015762, 0.0145752,buy
2019-10-05,1,0,2,1,0,2,1,1,2,1.72,2.17,1.74,0,1.83,0,3.04, 0.007997, 0.010747, 0.0107930, 0.010804, 0.0094495,buy
2019-10-06,2,1,3,1,0,3,2,1,2,3.88,0.7,2.07,1.78,1.82,1.69,3.93,-0.002412,-0.002595,-0.0023516,-0.007493,-0.0075029,sell
2019-10-07,2,2,2,1,0,2,3,0,1,2.7,1.99,2.2,0,0.44,1.83,1.71, 0.007209, 0.018269, 0.0152154,-0.005972, 0.0171095,buy
2019-10-08,2,1,2,1,0,4,1,1,0,1.93,1.87,2.57,1.9,1.75,1.72,1.92,-0.005867,-0.007969,-0.0053124,-0.016020,-0.0053124,sell
2019-10-09,0,1,3,2,0,2,3,1,1,0.41,1.87,1.98,0.83,1.66,1.83,1.75, 0.000497, 0.012620, 0.0052254, 0.001294,-0.0057950,buy
2019-10-10,0,1,3,2,0,1,2,0,0,0.38,2.24,2.54,1.64,0.52,0.47,0,-0.010911, 0.001573,-0.0128062,-0.005809,-0.0052295,sell
2019-10-11,0,0,2,1,0,1,1,2,1,2.98,0.83,2.26,1.93,1.72,1.81,1.73,-0.003652, 0.000508,-0.0084997, 0.000508, 0.0058032,sell
2019-10-12,1,1,1,1,1,1,2,1,0,3.6,3.21,0.28,0,0,1.66,0.98,-0.001288, 0.001064, 0.0024843,-0.004185, 0.0025700,buy
2019-10-13,0,2,1,0,2,2,2,0,1,3.39,2.04,2.02,1.98,1.88,0,1.66, 0.002716, 0.002845, 0.0015586,-0.002321,-0.0013338,sell
2019-10-14,1,2,1,1,1,2,2,0,1,1.43,1.69,2.53,2.34,0.61,0,1.83,-0.000518, 0.005561,-0.0051130,-0.003764, 0.0054154,sell
2019-10-15,1,1,1,1,1,1,2,1,0,2.08,2.64,3.26,1.66,0,1.66,0,-0.020724,-0.015339,-0.0189504,-0.018609,-0.0142348,sell
2019-10-16,0,2,1,2,0,2,1,2,0,1.91,2.51,3.57,1.81,1.86,0,1.67,-0.012606,-0.012057,-0.0143786,-0.016981,-0.0061634,sell
2019-10-17,0,2,2,1,0,2,0,1,0,0.29,2.18,0.68,2.05,1.88,1.09,0.14, 0.001401, 0.000868,-0.0016916, 0.000037,-0.0008028,sell
2019-10-18,1,4,1,2,1,3,0,1,1,2.61,0.57,1.96,2.4,0.81,1.67,0.43,-0.012115,-0.004581,-0.0057017, 0.000468,-0.0037445,sell
2019-10-19,2,3,1,1,1,3,1,1,1,1.49,1.87,1.92,2.07,1.8,1.72,1.94, 0.033392, 0.022884, 0.0275137, 0.031518, 0.0061604,buy
2019-10-20,1,3,0,1,2,2,1,1,1,2.64,1.71,2.49,3.02,1.78,1.64,1.9,-0.007923, 0.000366,-0.0050393,-0.005754,-0.0024097,sell
2019-10-21,1,1,2,1,2,1,1,2,1,3.34,0.06,3.69,2.68,1.7,1.61,1.91,-0.021242,-0.009784,-0.0242285,-0.009112,-0.0188246,sell
2019-10-22,1,2,2,2,1,2,1,3,1,2.67,2.04,3.33,0.63,0,2.87,0.73,-0.037929,-0.015396,-0.0121817,-0.015671,-0.0013354,sell
2019-10-23,0,2,1,2,1,2,2,3,2,2.23,1.68,0.84,2.65,1.67,1.18,3.44,-0.034092,-0.025058,-0.0338301,-0.026782,-0.0100043,sell
2019-10-24,2,2,1,0,2,3,2,4,0,2.37,1.8,2.05,3.31,2.18,0.1,3.59,-0.003881, 0.002979, 0.0036344, 0.002678, 0.0029795,buy
2019-10-25,0,2,0,0,3,4,2,2,1,2.73,0.16,0.7,3.55,1.93,1.96,2.94, 0.021471, 0.016401,-0.0016313, 0.000421, 0.0192414,buy
2019-10-26,1,0,1,1,2,3,2,1,0,2.07,1.9,1.69,2.82,1.96,1.75,2.75,-0.014581,-0.006720,-0.0150671,-0.006720,-0.0081737,sell
2019-10-27,0,0,1,2,2,3,1,2,1,3.2,0.31,2.38,1.99,0.18,1.77,3.91, 0.000231,-0.000708,-0.0022749,-0.000708,-0.0099758,sell
2019-10-28,0,1,1,0,2,2,2,1,0,2.52,1.72,2.69,0.12,1.66,0.33,1.46, 0.001638, 0.001638,-0.0094849,-0.001880, 0.0015791,sell
2019-10-29,1,1,0,0,3,3,2,1,0,2.19,1.81,1.29,1.56,0,2.59,1.96,-0.014853,-0.002490, 0.0039573, 0.005649,-0.0001765,buy
2019-10-30,1,0,0,0,1,2,2,1,1,0.09,2.07,2.17,1.88,1.7,2,0.1, 0.010931, 0.013226, 0.0159413, 0.011335, 0.0090318,buy
2019-10-31,0,0,0,1,0,2,1,1,1,1.57,1.85,1.81,1.88,1.75,2.75,1.6, 0.008871, 0.005618, 0.0074855,-0.000961, 0.0056176,buy
2019-11-01,1,0,1,0,0,2,1,1,0,0.06,0.09,0.14,0,1.72,2.43,1.75, 0.003934, 0.002962, 0.0009238, 0.010894, 0.0039337,buy
2019-11-02,1,1,0,0,0,2,2,2,1,1.95,2,2.07,1.69,0.26,1.85,1.93, 0.020600,-0.002169, 0.0158915, 0.005603, 0.0054610,buy
2019-11-03,3,1,0,0,0,2,4,1,0,1.65,2.05,2.96,0.22,0,1.78,0.46,-0.014297,-0.014059,-0.0110786,-0.011496,-0.0093602,sell
2019-11-04,3,1,0,0,0,3,3,1,2,2.28,0.72,3.91,0.47,1.72,0.07,1.74, 0.010790, 0.006798, 0.0271659, 0.011749,-0.0002149,buy
2019-11-05,2,1,0,0,0,3,2,1,1,2.33,2.36,1.18,2.78,1.86,0,1.96,-0.012126, 0.007370, 0.0073113, 0.001192, 0.0011750,buy
2019-11-06,1,1,1,0,1,2,3,1,1,1.85,3.04,0.31,3.96,0.23,1.77,0.09, 0.001876, 0.011361, 0.0048196, 0.012172, 0.0095233,buy
2019-11-07,2,1,0,1,1,2,2,3,1,2.74,4.52,1.79,3.14,1.69,1.91,1.81,-0.022718,-0.020218,-0.0244644,-0.011775,-0.0227177,sell
2019-11-08,2,1,1,1,1,2,3,3,1,2.74,4.35,0,1.11,1.63,0.2,2.44,-0.001075, 0.001359, 0.0013231, 0.003490, 0.0013591,buy
2019-11-09,1,1,0,1,1,4,3,1,1,2,2.04,1.81,1.97,1.94,1.81,2.37,-0.024879,-0.011863,-0.0062135,-0.010787,-0.0184951,sell
2019-11-10,0,2,1,1,2,3,2,1,1,2,2.8,1.09,3.67,1.41,1.77,3.82, 0.001452,-0.000330, 0.0030404, 0.003478,-0.0006455,buy
2019-11-11,1,1,2,1,1,0,2,2,1,1.72,0.39,2.15,2.58,1.95,1.58,1.6,-0.016017,-0.014609,-0.0140501,-0.015394,-0.0149830,sell
2019-11-12,0,2,1,3,2,1,1,2,1,1.17,1.06,2.79,2.01,2.61,1.85,2.52, 0.004093, 0.002451,-0.0039988, 0.002982, 0.0044766,buy
2019-11-13,0,1,2,2,1,1,1,1,1,1.78,2.2,2.83,1.96,0.12,0.88,0.25,-0.007532,-0.008549,-0.0139121,-0.005810,-0.0003201,sell
2019-11-14,0,1,2,3,2,2,2,0,2,0.08,1.75,5.48,1.58,0.44,3.74,2.14,-0.014309,-0.007804,-0.0180278,-0.000766,-0.0106619,sell
2019-11-15,1,2,0,3,1,3,2,0,1,1.86,1.7,3.8,2.03,1.69,0.5,2.96, 0.014432, 0.018507, 0.0152047, 0.020920, 0.0075470,buy
2019-11-16,1,2,1,2,0,2,2,1,1,0.56,1.98,2.73,0.24,1.91,0.51,3.74,-0.005207, 0.006854, 0.0036587, 0.004452,-0.0014423,buy
2019-11-17,1,3,1,3,1,1,1,1,2,3.04,2.08,2.22,2.5,1.9,1.72,3.03, 0.010720, 0.017164, 0.0155144, 0.017017, 0.0089772,buy
2019-11-18,1,1,3,2,0,1,1,0,2,3.86,0.33,2.22,1.96,1.96,1.59,0.47, 0.000326,-0.002018,-0.0036006,-0.005222,-0.0067414,sell
2019-11-19,2,2,1,3,0,1,1,1,2,3.84,0.3,1.8,3.58,2.32,1.93,2.18,-0.010386,-0.009650,-0.0236223,-0.010387,-0.0099575,sell
2019-11-20,3,1,1,0,1,1,3,1,1,2.08,1.89,0.09,2.19,0.51,1.96,1.95,-0.012445,-0.012041,-0.0111442,-0.012100,-0.0120407,sell
2019-11-21,2,2,0,0,1,1,3,1,2,3.74,1.66,1.85,1.9,0.21,2.37,1.73,-0.004763,-0.017238,-0.0027165,-0.018013,-0.0180130,sell
2019-11-22,1,1,1,0,0,2,2,1,2,3.01,1.63,0.06,2.07,1.59,1.22,1.85,-0.030935,-0.018139,-0.0275785,-0.016345,-0.0167442,sell
2019-11-23,1,1,0,2,0,1,3,2,1,2.56,0,1.79,1.64,1.84,2.46,1.72, 0.018506, 0.022963,-0.0068475, 0.018296,-0.0068119,buy
2019-11-24,0,1,2,0,1,2,4,2,0,5.5,1.63,1.68,0,1.98,4.02,0.25,-0.016491,-0.008745,-0.0087448,-0.007606,-0.0122468,sell
2019-11-25,0,2,1,0,2,2,4,1,0,5.28,0,1.84,1.53,0.09,2.86,2.57,-0.020315,-0.017280,-0.0132344,-0.022920,-0.0224810,sell
2019-11-26,1,1,1,0,1,4,3,2,0,3.86,1.65,2.42,2.04,2.02,2.61,2.53,-0.005031,-0.013231,-0.0137734,-0.010029,-0.0238422,sell
2019-11-27,0,1,1,1,1,2,4,1,1,1.14,1.96,3,1.98,0.14,0.47,4.82, 0.015215, 0.014652, 0.0114134, 0.012319, 0.0100485,buy
2019-11-28,0,1,2,0,1,3,3,2,0,2.43,1.64,2,0.48,1.31,2.12,4.2, 0.014822, 0.007193, 0.0131596, 0.010176, 0.0141762,buy
2019-11-29,0,2,1,0,1,2,3,4,0,0.24,2.21,2.87,0.25,2.09,0.48,2.77, 0.006968,-0.005264,-0.0012482,-0.014376, 0.0053211,buy
2019-11-30,1,2,0,0,1,2,4,3,0,1.78,0.5,2.54,2.13,1.92,0.26,1.37,-0.000926,-0.004317, 0.0001803, 0.000165, 0.0008902,sell
2019-12-01,1,1,0,0,1,4,3,3,2,1.05,2.61,1.25,0.5,2.09,2.22,2.45,-0.003676,-0.014377,-0.0036370,-0.006369,-0.0146811,sell
2019-12-02,1,0,0,0,0,3,3,2,1,1.96,3.2,1.83,3.32,0.38,2.11,1.77,-0.009928,-0.003628,-0.0099276,-0.004289,-0.0121068,sell
2019-12-03,0,1,0,0,0,1,3,4,1,1.66,2.39,0,3.71,0.54,0.76,0, 0.006130, 0.002220, 0.0061408, 0.005830, 0.0061299,buy
2019-12-04,0,2,0,0,0,1,2,5,1,0,3.55,1.75,1.61,2.55,1.95,1.79,-0.006377,-0.013461, 0.0073852,-0.006143,-0.0114946,sell
2019-12-05,1,1,1,0,0,1,2,4,1,1.86,2.98,0.08,1.99,2.47,0.29,2.16, 0.008199, 0.011163, 0.0087415, 0.004434, 0.0094301,buy
2019-12-06,1,2,0,1,0,3,2,3,2,2.02,2.56,0.48,0.08,1.7,2.29,2.71,-0.011622,-0.006642,-0.0086474, 0.002315, 0.0022657,sell
2019-12-07,2,2,0,1,0,4,1,2,2,1.91,0.6,2.48,1.98,2.95,2,3.92,-0.007865, 0.000334,-0.0053823,-0.007865,-0.0056761,sell
2019-12-08,3,2,1,0,0,2,2,2,0,2.29,0.22,3.75,1.64,2.94,2.18,0.85,-0.005606,-0.010958,-0.0126998,-0.009218,-0.0086480,sell
2019-12-09,2,3,1,1,1,2,1,3,0,2.6,1.99,3.79,0.77,3.42,2.44,2.18,-0.043413,-0.017314,-0.0071471,-0.042097,-0.0185248,sell
2019-12-10,1,3,2,2,0,2,1,2,0,3.86,0.08,1.66,2.02,1.95,2.48,0.07,-0.012480,-0.011649,-0.0119700,-0.005397,-0.0068559,sell
2019-12-11,1,0,2,3,1,3,2,1,1,1.64,1.83,4.01,2.23,2.12,2.4,1.69, 0.008072, 0.001645, 0.0011525, 0.001384, 0.0032285,buy
2019-12-12,2,0,1,3,2,3,3,1,1,0.65,1.27,3.51,3.11,3.6,2.67,1.92, 0.010958, 0.008977, 0.0161693, 0.002842, 0.0090860,buy
2019-12-13,2,2,1,0,1,2,3,1,0,1.73,1.81,1.06,3.73,1.45,1.26,1.89,-0.012142,-0.004656,-0.0018462,-0.004086,-0.0043781,sell
2019-12-14,1,2,1,1,2,1,2,1,0,0,1.63,1.79,5.12,2.83,3.54,0.9, 0.022528, 0.014713, 0.0147341, 0.032287, 0.0322874,buy
2019-12-15,1,0,2,2,0,1,2,0,1,1.85,1.66,1.7,1.04,2.58,2,0.54,-0.008061,-0.013135,-0.0109174,-0.010610,-0.0095713,sell
2019-12-16,2,1,2,4,0,1,2,0,2,2,1.78,1.57,1.88,2.8,2.97,3.73,-0.012470,-0.022741,-0.0156603,-0.017313, 0.0003969,sell
2019-12-17,3,3,2,3,0,1,2,0,1,1.93,0,0.16,2.03,1.58,3.32,4.3,-0.015223,-0.002317,-0.0213050,-0.019034, 0.0124400,sell
2019-12-18,3,2,2,1,1,1,2,1,2,1.8,1.78,2.12,1.71,2.43,2.92,4.14, 0.008892, 0.006672, 0.0080804, 0.016919, 0.0080804,buy
2019-12-19,3,2,1,1,0,1,3,0,3,1.7,1.86,2.03,0.91,2.41,2.83,4.25,-0.013179,-0.012692,-0.0132064,-0.014840,-0.0131791,sell
2019-12-20,3,0,0,3,0,4,3,0,2,0.11,1.81,5.27,3.33,0.37,2.41,3.63,-0.003495, 0.008125, 0.0011997,-0.007889,-0.0028115,buy
2019-12-21,1,0,1,0,0,5,2,2,3,1.93,0.74,4.47,1.56,2.09,2.41,0.53,-0.017031,-0.014216,-0.0147012,-0.015540,-0.0219410,sell
2019-12-22,1,1,0,0,1,4,4,2,1,2.51,0.56,2.55,0.69,1.89,0.42,2.15,-0.007332,-0.017473,-0.0033858,-0.004834,-0.0042563,sell
2019-12-23,1,0,0,0,0,6,4,2,0,3.22,2.33,2.23,3.54,1.81,1.27,0,-0.000391,-0.002641,-0.0039394,-0.000281, 0.0017401,sell
2019-12-24,1,0,1,1,0,6,4,1,1,3.96,1.6,2.75,3.94,0.41,2.01,2.03, 0.006488, 0.001534, 0.0001461, 0.003295, 0.0004851,buy
2019-12-25,0,0,2,0,0,6,2,0,1,1.02,3.91,0.43,2.32,0.27,1.99,1.94,-0.004800,-0.006169,-0.0042460,-0.000553,-0.0020476,sell
2019-12-26,0,1,1,0,0,5,2,1,1,2.01,2.77,0.24,0.16,1.92,1.86,3.11,-0.015922,-0.008066,-0.0171360,-0.015569,-0.0368816,sell
2019-12-27,1,1,1,0,0,3,1,2,1,0.17,2.47,1.66,1.73,0.1,0.11,2.64,-0.005888,-0.013954,-0.0029210,-0.016372,-0.0067409,sell
2019-12-28,1,0,1,0,0,5,2,1,2,1.74,0.76,1.67,0,1.96,0.63,3.21, 0.000196, 0.000196,-0.0014383, 0.000303,-0.0143161,sell
2019-12-29,0,0,1,0,0,6,3,0,2,1.82,0.1,1.64,1.01,0.82,1.97,3.53, 0.003501,-0.013462,-0.0258010,-0.010831,-0.0485726,sell
2019-12-30,0,0,0,0,0,3,3,1,2,1.19,1.69,0.12,1.68,2.02,0,1.96,-0.005223,-0.006515,-0.0052231, 0.013962,-0.0035892,sell
2019-12-31,1,0,0,0,0,2,1,3,1,1.94,1.88,1.52,1.7,1.66,1.9,2.66, 0.000545,-0.000231, 0.0025978,-0.000231,-0.0019904,sell
2020-01-01,0,1,0,0,0,2,2,1,1,0.82,0.53,2.87,1.7,0,0.56,2.09, 0.015857, 0.012064, 0.0164319, 0.014284, 0.0145666,buy
2020-01-02,0,1,0,0,0,2,2,0,3,3.71,1.83,1.98,0,0.2,1.91,1.16,-0.005183,-0.002754,-0.0097253,-0.007912, 0.0045017,sell
2020-01-03,1,1,1,0,0,3,0,1,3,3.56,1.73,3.16,0.72,1.87,1.73,1.78, 0.025367, 0.008828, 0.0143190, 0.012980, 0.0230184,buy
2020-01-04,3,1,0,1,0,2,2,1,1,1.05,1.95,2.33,2.15,1.93,0.07,0.5, 0.004413, 0.004979, 0.0036739, 0.003674, 0.0012180,buy
2020-01-05,1,3,0,1,0,2,2,1,0,2.09,0.16,1.46,2.2,1.86,0,3.71, 0.007150, 0.002405, 0.0090410, 0.004963, 0.0076378,buy
2020-01-06,0,3,2,0,0,1,2,2,1,2.49,0.09,1.99,2.79,1.18,1.9,1.96, 0.005176, 0.008546, 0.0038158, 0.022700, 0.0052172,buy
2020-01-07,1,1,2,1,1,2,2,1,0,3.07,2.13,0.87,3.69,2.2,1.83,1.2,-0.009764,-0.004043,-0.0034619,-0.002801,-0.0035930,sell
2020-01-08,0,2,0,3,0,2,3,1,1,2.05,0.46,3.6,3.16,2.45,1.77,2.15,-0.014173,-0.019351,-0.0070881,-0.014291,-0.0213658,sell
2020-01-09,1,1,1,2,1,1,3,1,0,2.29,2.95,2.79,0.8,1.38,1.18,1.77,-0.014499,-0.013892,-0.0160539,-0.016692,-0.0106139,sell
2020-01-10,0,1,2,0,3,1,2,2,0,2.45,3.66,1.94,1.62,3.67,1.85,1.61, 0.000152,-0.003250, 0.0013588, 0.000152, 0.0104252,buy
2020-01-11,0,1,2,2,2,1,2,1,0,0.36,3.62,1.84,3.04,1.85,1.81,0, 0.008232, 0.011538, 0.0071592, 0.006483, 0.0134110,buy
2020-01-12,1,1,1,4,0,0,2,0,1,1.88,1.53,1.83,2.32,1.54,0,1.57,-0.006372, 0.003226,-0.0112250,-0.003860,-0.0038601,sell
2020-01-13,2,0,3,2,1,0,1,0,1,1.98,2.23,0,2.91,2.34,1.7,1.78, 0.006207,-0.002047,-0.0077815, 0.005824, 0.0058239,buy
2020-01-14,1,3,2,0,1,0,1,0,1,1.88,2.11,1.57,2.36,2.28,0,1.7, 0.022965, 0.024544, 0.0233304, 0.023964, 0.0244727,buy
2020-01-15,2,2,1,1,1,0,1,0,0,1.7,0,0.2,1.86,1.87,1.86,2.08, 0.011001, 0.015086, 0.0146558, 0.016617, 0.0023444,buy
2020-01-16,3,0,1,3,0,1,1,1,1,1.75,1.78,2.23,1.73,1.87,1.99,3.74,-0.006673,-0.014433,-0.0144937,-0.009655, 0.0105255,sell
2020-01-17,1,1,2,1,0,1,3,0,2,0,1.85,4.01,1.88,1.96,1.88,1.75, 0.007575, 0.025691, 0.0010151, 0.004299, 0.0042431,buy
2020-01-18,1,2,1,0,1,2,2,1,0,1.77,1.93,3.63,0.43,0,1.83,2.03,-0.020874,-0.014851,-0.0146659,-0.022480,-0.0130792,sell
2020-01-19,3,1,0,0,1,1,3,3,1,1.68,0.07,1.75,2.96,1.69,2.24,0.19,-0.001613,-0.019024, 0.0019176,-0.004731,-0.0049860,sell
2020-01-20,1,0,0,1,0,2,4,2,3,1.94,1.92,1.91,3.94,1,2.2,1.7, 0.006944,-0.003576, 0.0045746, 0.007892, 0.0087622,buy
2020-01-21,0,0,1,1,0,4,2,2,2,0.84,0.54,1.78,2.81,1.61,0.77,1.74, 0.003835,-0.011237,-0.0107175,-0.011237,-0.0043117,sell
2020-01-22,0,0,1,0,0,4,1,4,2,2.27,0.57,0,0.38,1.81,1.77,2.21, 0.004398,-0.001115,-0.0004614,-0.001172,-0.0022540,sell
2020-01-23,0,1,0,0,0,3,1,5,2,5.74,2.9,1.7,1.22,0,3.81,2.49,-0.023968,-0.018989,-0.0217280,-0.024256,-0.0256825,sell
2020-01-24,1,0,0,0,0,3,3,3,2,2.73,3.88,2.15,1.73,1.75,3.88,4.21, 0.014299, 0.014299, 0.0250385, 0.028556, 0.0132406,buy
2020-01-25,0,0,0,0,0,6,1,4,3,2.87,4.84,3,0,0.75,3.18,5.67, 0.004586, 0.008007, 0.0045863, 0.022175, 0.0035401,buy
2020-01-26,0,0,0,0,0,6,1,4,3,2.19,3.41,3.58,1.69,0,0.93,2.44, 0.027221, 0.025472, 0.0236846, 0.023685, 0.0244630,buy
