Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-08,none,none,none,none,a30,a90,a180,none,a90,a150,a180,none,none,none,a60,none,none,none,-0.0363072,-0.027978,-0.0303518,-0.0173146,-0.0287700,sell
2016-05-09,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,-0.0543246,-0.041552,-0.0654821,-0.0520104,-0.0522597,sell
2016-05-10,none,none,a120,none,none,a60,a150,a60,a120,a180,a150,none,a120,none,a60,none,a150,none, 0.1119475, 0.111987, 0.0808384, 0.1186092, 0.1046730,buy
2016-05-11,none,none,a120,none,none,none,none,a60,none,a180,none,a90,a120,none,a60,none,a150,none, 0.0444525, 0.025645, 0.0342489, 0.0499111, 0.0263327,buy
2016-05-12,none,none,a120,none,none,none,a120,none,a150,none,a120,none,a120,none,none,a120,a150,none, 0.0097604, 0.013158,-0.0258230, 0.0032302, 0.0140092,buy
2016-05-13,none,none,a120,none,none,none,none,a90,none,a150,a120,a120,none,none,none,a120,a150,none, 0.1313214, 0.069471, 0.1374895, 0.1544236, 0.1389373,buy
2016-05-14,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.0164828, 0.052801, 0.0106339, 0.0074264, 0.0018709,buy
2016-05-15,none,none,a120,a150,none,a0,none,a120,a180,a120,a90,a150,none,none,none,a120,none,none,-0.0666683, 0.004142,-0.0579626,-0.0432213,-0.0388529,sell
2016-05-16,none,none,a120,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,-0.0727359,-0.065316,-0.0571600,-0.0700262,-0.0858375,sell
2016-05-17,none,none,a120,a150,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,a30,-0.0574502,-0.051156,-0.0501140,-0.0565399,-0.0554523,sell
2016-05-18,none,none,none,a150,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,a30,-0.0428662,-0.035158,-0.0444187,-0.0671903,-0.0422837,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0437326,-0.051125,-0.0373411,-0.0283890,-0.0449704,sell
2016-05-20,none,none,none,a150,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,a30,-0.0376689,-0.035725,-0.0325399,-0.0385358,-0.0419548,sell
2016-05-21,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0621643,-0.049560,-0.0540178,-0.0662685,-0.0580975,sell
2016-05-22,none,none,none,a150,none,a90,a0,a150,a90,none,a0,none,none,none,none,none,none,none,-0.0337300,-0.033925,-0.0350236,-0.0354111,-0.0381043,sell
2016-05-23,none,none,none,a150,none,a90,none,a150,none,none,a0,a120,none,a180,none,none,none,none,-0.0408214,-0.038614,-0.0479885,-0.0453238,-0.0299447,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,-0.0407201,-0.037172,-0.0498746,-0.0452471,-0.0269772,sell
2016-05-25,none,none,none,a150,none,a120,none,a120,a60,a0,none,a90,none,a180,none,a135,none,none,-0.0371564,-0.035286,-0.0458160,-0.0408614,-0.0300105,sell
2016-05-26,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,a180,none,a135,none,none,-0.0403987,-0.037838,-0.0454856,-0.0427761,-0.0276370,sell
2016-05-27,none,none,a120,a150,none,a150,none,a90,none,none,a60,none,none,none,none,a135,none,none, 0.0185780,-0.016273,-0.0155873,-0.0303185,-0.0315880,sell
2016-05-28,none,none,a120,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0509436,-0.051058,-0.0503958,-0.0562304,-0.0318956,sell
2016-05-29,none,none,a120,none,none,a180,none,a60,a0,none,a90,none,none,none,none,none,none,a45,-0.0067879,-0.041197,-0.0385708,-0.0224047,-0.0379287,sell
2016-05-30,none,none,a120,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,a45,-0.0092234,-0.014419, 0.0025001,-0.0192711,-0.0232334,sell
2016-05-31,none,none,a120,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a45, 0.0072066, 0.000140,-0.0000382, 0.0083268,-0.0032999,buy
2016-06-01,none,none,a120,none,none,a150,a150,none,none,a90,a120,a0,none,none,a90,none,none,a45,-0.0176233,-0.029603,-0.0293583,-0.0437003,-0.0349145,sell
2016-06-02,none,none,a120,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a180,none,-0.0526352,-0.052667,-0.0361415,-0.0542715,-0.0435676,sell
2016-06-03,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,a90,none,a90,none,a180,none,-0.0529715,-0.000314,-0.0003144,-0.0550419,-0.0233264,sell
2016-06-04,none,none,none,none,none,a90,a180,none,a90,none,a180,none,a90,none,a90,none,a180,none,-0.0199055, 0.000736, 0.0029335,-0.0497173,-0.0101293,sell
2016-06-05,none,none,none,none,a30,a90,a150,none,a90,a150,a180,a60,a90,none,none,a150,a180,none,-0.0190627,-0.024423,-0.0249429,-0.0249429,-0.0244226,sell
2016-06-06,none,none,none,none,a30,none,a150,none,a120,none,a150,none,a90,none,none,a150,none,none, 0.0142277, 0.008363, 0.0080683, 0.0080683, 0.0105099,buy
2016-06-07,none,none,none,none,a30,a60,a120,a60,a120,a180,a150,a90,none,none,none,a150,none,none, 0.0087035,-0.000881,-0.0013945, 0.0044182, 0.0075546,sell
2016-06-08,a180,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.0255461,-0.032224,-0.0217925,-0.0322244,-0.0115089,sell
2016-06-09,a180,none,none,none,a30,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,-0.0274185,-0.028034,-0.0191501,-0.0296486,-0.0048153,sell
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a60, 0.0496983, 0.020914, 0.0495212, 0.0174213, 0.0861824,buy
2016-06-11,a180,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,a60, 0.0407015, 0.017404, 0.0425670, 0.0226990, 0.1095833,buy
2016-06-12,none,none,a135,none,none,none,a60,a120,none,a120,none,a150,none,a150,none,none,none,a60, 0.0645528, 0.066736, 0.0300352, 0.0449644, 0.0519214,buy
2016-06-13,none,none,a135,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,a60, 0.0537885, 0.143700, 0.0956623, 0.1054905, 0.1391150,buy
2016-06-14,none,none,a135,none,none,none,none,none,a150,a90,a60,a180,none,a150,none,none,none,a60, 0.0481969, 0.047860, 0.0259275, 0.0545808, 0.0488455,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,-0.0473082,-0.004620, 0.0292006, 0.0207555,-0.0046199,sell
2016-06-16,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none, 0.0767517, 0.047859, 0.0715520, 0.0670236, 0.0696843,buy
2016-06-17,none,none,none,none,a45,a60,a0,none,none,a60,none,a150,none,none,none,none,none,none,-0.1213937,-0.106687,-0.0624501,-0.1219808,-0.0991003,sell
2016-06-18,none,none,none,none,a45,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,-0.0181451, 0.002251,-0.0382747,-0.0299324,-0.0092216,sell
2016-06-19,none,a90,none,a180,a45,a90,none,none,a90,none,a0,a120,none,none,none,none,none,none, 0.0505254, 0.078991, 0.0909118, 0.0244280, 0.0821823,buy
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0452069, 0.047211, 0.0573265, 0.0046722, 0.0646533,buy
2016-06-21,none,a90,none,a180,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none, 0.0181035, 0.014865,-0.0094651, 0.0554269, 0.0421108,buy
2016-06-22,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0265365, 0.038195, 0.0330682, 0.0446355, 0.0453921,buy
2016-06-23,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.0079563,-0.003109, 0.0046000, 0.0012414, 0.0031460,sell
2016-06-24,none,none,a150,none,none,a150,a90,a120,none,none,none,a60,none,a135,none,none,none,none, 0.0207659, 0.020117, 0.0332232,-0.0058662, 0.0433133,buy
2016-06-25,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,a135,a120,none,a150,none, 0.0197456,-0.037148, 0.0451835, 0.0344117, 0.0118709,buy
2016-06-26,a150,none,none,none,a60,a180,a120,a90,a0,a60,a90,none,none,a135,a120,none,a150,none, 0.0036734,-0.044053, 0.0451835, 0.0275411, 0.0029311,buy
2016-06-27,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0130649,-0.031589, 0.0529163, 0.0301732, 0.0130649,buy
2016-06-28,none,none,none,none,a60,a150,a150,none,none,a90,a120,a0,none,none,a120,none,a150,none,-0.0383068,-0.082721, 0.0076759,-0.0395351, 0.0887755,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,a120,a180,none,none, 0.0733708,-0.013908, 0.0231962, 0.0398758, 0.0192368,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a60,a120,a150,none,a60,none,none,a180,none,none,-0.0399700,-0.032982,-0.0338280, 0.0146889,-0.0338280,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a180,none,none,-0.0139744,-0.028524,-0.0106374, 0.0271477,-0.0137812,sell
2016-07-02,a135,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,none,a180,none,none,-0.0448442,-0.066532, 0.1256686,-0.0269080,-0.0473727,sell
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,-0.0693344,-0.072645, 0.0148291,-0.0522525,-0.0797535,sell
2016-07-04,a135,a120,none,a150,none,a60,none,a0,a120,a180,a150,none,none,none,none,none,none,none,-0.0433793,-0.044435, 0.0562605,-0.0272075,-0.0569001,sell
2016-07-05,none,a120,none,a150,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,a90, 0.0277178, 0.041984, 0.0537129, 0.0500230, 0.0339844,buy
2016-07-06,none,a120,a180,none,none,none,none,none,a150,a150,a120,none,none,a120,none,none,none,a90, 0.0503739, 0.061032, 0.0472192, 0.0653459, 0.0492264,buy
2016-07-07,none,none,a180,none,none,none,a90,none,none,a150,none,a120,none,a120,none,none,a135,a90, 0.0478465, 0.058972, 0.0654305, 0.0672258, 0.0219202,buy
2016-07-08,none,none,a180,none,none,none,none,none,a180,none,a90,none,none,a120,a135,none,a135,a90, 0.0628113, 0.080228, 0.0199495, 0.0761079, 0.0702109,buy
2016-07-09,none,none,none,none,none,a0,a60,a60,a180,a120,none,a150,none,none,a135,none,a135,a90, 0.0152863, 0.056277,-0.0309295, 0.0188689, 0.0146988,buy
2016-07-10,a120,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,a135,none,a135,none,-0.0341508,-0.041686,-0.0126297,-0.0382464,-0.0382464,sell
2016-07-11,a120,a135,none,a135,a90,none,none,none,a150,a90,a60,none,none,none,a135,none,none,none,-0.0332303,-0.037717,-0.0180880,-0.0366402,-0.0350822,sell
2016-07-12,a120,a135,none,a135,a90,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.0301625,-0.035013,-0.0082795,-0.0285362,-0.0187833,sell
2016-07-13,none,a135,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none, 0.0355143, 0.016779, 0.0029274, 0.0011901, 0.0168583,buy
2016-07-14,none,none,none,none,none,a60,a0,none,a120,a60,none,a150,a45,none,none,none,none,none,-0.0679050,-0.068745, 0.0119013,-0.0896349,-0.0763792,sell
2016-07-15,none,none,none,none,none,none,a0,a120,none,none,none,a150,a45,none,none,none,none,none,-0.0581870, 0.034103,-0.0754523,-0.0378474,-0.0657157,sell
2016-07-16,none,none,none,none,none,a90,none,none,a90,none,a0,none,a45,none,none,none,none,none,-0.0708284, 0.005849,-0.0672526,-0.0706631,-0.0665809,sell
2016-07-17,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,none,none,none,-0.0577689, 0.010896,-0.0537396,-0.0744458,-0.0615809,sell
2016-07-18,none,none,none,a120,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none, 0.0224647, 0.012713, 0.0402984,-0.0002654, 0.0261022,buy
2016-07-19,none,a150,none,a120,none,a120,a60,none,none,a0,none,a90,none,none,none,none,a120,none, 0.0000967, 0.025333, 0.0372680, 0.0211063, 0.0372680,buy
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,-0.0136547,-0.009343, 0.0070212,-0.0322136,-0.0135008,sell
2016-07-21,none,a150,a150,none,none,a150,a90,a180,none,none,a60,a60,none,none,a150,none,a120,none,-0.1414156,-0.116718,-0.2561257, 0.0077912,-0.0696110,sell
2016-07-22,none,none,a150,none,none,none,a90,none,none,none,a90,a60,none,none,a150,none,a120,none, 0.0110759, 0.019539, 0.0108567, 0.0279172, 0.0126707,buy
2016-07-23,none,none,a150,none,none,a180,none,a150,a0,a60,a90,none,none,none,a150,a150,none,none, 0.1988968, 0.190763, 0.1978859, 0.2620177,-0.0548429,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.0912264,-0.100767,-0.0995108,-0.0942999,-0.1007674,sell
2016-07-25,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a150,none,none,-0.1785845,-0.162142,-0.0905206,-0.1794606,-0.1556964,sell
2016-07-26,none,none,none,none,a120,a150,a150,a120,none,none,none,a0,none,none,none,a150,none,none,-0.0736107,-0.078859, 0.0232055,-0.0995733,-0.1727251,sell
2016-07-27,none,none,none,none,a120,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0307735,-0.030469,-0.0301512,-0.0270457,-0.0248893,sell
2016-07-28,a90,none,none,none,a120,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,-0.0920878,-0.100930,-0.0971394,-0.0912004,-0.1012192,sell
2016-07-29,a90,none,a135,none,none,none,none,none,a90,a150,a180,none,a30,none,none,none,none,none,-0.0524220,-0.070650,-0.0410678,-0.0532578,-0.0569221,sell
2016-07-30,a90,none,a135,none,none,a90,a150,a60,none,a150,none,a60,a30,none,none,none,none,a120,-0.0621753,-0.047961, 0.0072941,-0.0479613,-0.0536830,sell
2016-07-31,a90,none,a135,none,none,none,none,a60,a120,a180,a150,none,a30,none,none,none,none,a120,-0.0887647,-0.093012,-0.0799759,-0.0863427,-0.1071603,sell
2016-08-01,none,none,a135,none,none,a60,a120,none,none,a180,none,a90,none,none,none,none,none,a120,-0.0730795,-0.022558, 0.0096697,-0.0006908,-0.0006908,sell
2016-08-02,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,a120, 0.0058451,-0.029408, 0.0319891,-0.0130001,-0.0264642,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,-0.0328001,-0.028457,-0.0433431,-0.0571219,-0.0706425,sell
2016-08-04,none,none,none,none,a135,none,a90,a0,none,none,a90,a120,none,a90,none,a135,none,none,-0.0310832,-0.041717,-0.0519706,-0.1086075,-0.0993640,sell
2016-08-05,none,none,none,a90,a135,none,none,a0,a180,a120,a90,none,none,a90,none,a135,none,none, 0.0091145, 0.037157, 0.0199983,-0.0175267, 0.0633444,buy
2016-08-06,none,a180,none,a90,a135,a0,a60,none,none,none,none,a150,none,a90,none,a135,none,none,-0.0184947,-0.010507, 0.0557729,-0.0247253,-0.0299767,sell
2016-08-07,none,a180,none,a90,a135,none,a60,none,a150,a90,a60,none,none,a90,none,a135,none,none,-0.0776970,-0.059664,-0.0749303,-0.0824740,-0.0895288,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none, 0.0059214,-0.004463, 0.0472466,-0.0001176,-0.0013928,buy
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0316932,-0.034077,-0.0549072,-0.0584722,-0.0554000,sell
2016-08-10,none,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none, 0.0815362, 0.079542, 0.0738663, 0.0681502, 0.0525757,buy
2016-08-11,none,none,a120,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,a135,-0.0532703,-0.044206,-0.0415243,-0.0609394,-0.0490393,sell
2016-08-12,none,none,a120,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,a90,a135,-0.0160194, 0.032980,-0.0223295,-0.0377062,-0.0410462,sell
2016-08-13,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a180,none,a90,a135, 0.0558117, 0.052156, 0.0493193, 0.0292360, 0.0546661,buy
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,a135, 0.0793344, 0.096490, 0.0697466, 0.0516696, 0.0975695,buy
2016-08-15,none,none,none,none,none,none,none,a120,a60,a0,none,a90,none,none,a180,none,a90,none, 0.0131404,-0.014303, 0.0064579, 0.0177030, 0.0246821,buy
2016-08-16,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,a180,a120,none,none, 0.0003956, 0.000953, 0.0219538, 0.0157818,-0.0004623,buy
2016-08-17,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,a120,none,none, 0.0389809, 0.022804, 0.0195354, 0.0389383,-0.0266395,buy
2016-08-18,none,none,none,none,a150,a150,none,a150,none,none,none,a60,none,none,none,a120,none,none,-0.0037955,-0.085458,-0.0643679,-0.0178175,-0.0782379,sell
2016-08-19,none,none,none,none,a150,none,a90,none,a0,a60,a90,none,none,none,none,a120,none,none,-0.0454550,-0.074931,-0.1237718,-0.0443514,-0.0988803,sell
2016-08-20,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0444741,-0.064304,-0.0658060, 0.0265445,-0.0653791,sell
2016-08-21,none,none,none,none,a150,none,a120,none,none,a90,a120,none,none,none,none,none,none,none, 0.0462285,-0.005092, 0.0244514, 0.0118333,-0.0073345,buy
2016-08-22,none,none,none,none,a150,a150,none,a150,none,a90,none,a0,none,none,none,none,none,none, 0.0217091,-0.068520,-0.0750658,-0.0311199,-0.0732448,sell
2016-08-23,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,a150,-0.0351647,-0.042303,-0.0218795,-0.0461942,-0.0182050,sell
2016-08-24,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a150,-0.0279021,-0.023915,-0.0337998,-0.0456100,-0.0440884,sell
2016-08-25,none,none,none,none,none,none,a180,none,a90,a150,a180,none,none,none,none,none,none,a150,-0.0361408,-0.013020,-0.0213937,-0.0323279,-0.0171495,sell
2016-08-26,none,none,none,none,none,a90,none,a90,none,a150,none,a60,a0,none,none,none,none,a150,-0.0041752, 0.009507,-0.0092266,-0.0015198,-0.0150385,sell
2016-08-27,none,none,none,none,none,a90,a150,a90,a120,none,a150,none,a0,none,none,none,none,none, 0.0859844, 0.081406, 0.0807464, 0.0801082, 0.0786974,buy
2016-08-28,none,none,none,none,none,none,a150,none,a120,a180,a150,a90,a0,none,none,none,none,none, 0.0220688, 0.030181, 0.0475958, 0.0126654, 0.0511036,buy
2016-08-29,none,none,none,none,none,a60,none,a60,none,none,a120,a90,a0,none,none,none,none,none,-0.0040957,-0.003040,-0.0001761, 0.0065336, 0.0099490,sell
2016-08-30,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,-0.0466869,-0.031889,-0.0318891,-0.0252398,-0.0474705,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0125623,-0.010798,-0.0343411,-0.0457146,-0.0551454,sell
2016-09-01,none,none,none,none,none,none,a90,none,a180,a120,a90,none,none,none,none,none,none,none,-0.0948546,-0.077607,-0.1036905,-0.0888829,-0.0026060,sell
2016-09-02,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.1155219,-0.093152,-0.0758253,-0.1111626,-0.1014513,sell
2016-09-03,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,none,none,none,none,none,-0.0523998,-0.036948,-0.0642248,-0.0738111,-0.0536533,sell
2016-09-04,none,none,none,none,none,none,a60,none,a150,a90,a60,a180,none,none,none,none,none,none,-0.0433426,-0.029883,-0.0512960,-0.0433426,-0.0583823,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,-0.0078380, 0.040097,-0.0041045,-0.0101769,-0.0003166,sell
2016-09-06,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,a60,none, 0.0175557,-0.004818, 0.0190080, 0.0111065,-0.0104213,buy
2016-09-07,none,none,none,none,a150,a60,none,a60,none,none,none,a150,none,none,a150,none,a60,none, 0.0642418,-0.036076,-0.0780314, 0.0497807,-0.0491569,sell
2016-09-08,none,none,none,none,a150,a60,none,none,a90,none,a0,none,none,none,a150,none,a60,none, 0.0086818,-0.067842,-0.0597993, 0.0200066,-0.0479393,sell
2016-09-09,none,none,none,none,a150,none,a0,a90,a90,none,a0,a120,none,none,a150,a90,a60,none, 0.0115778,-0.036963,-0.0171232,-0.0203928,-0.0295245,sell
2016-09-10,none,none,none,none,a150,a90,none,a90,none,none,none,a120,none,none,none,a90,none,none, 0.1418010, 0.078157, 0.0096225, 0.0517022, 0.0720093,buy
2016-09-11,a90,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,a90,none,none, 0.0378122, 0.050976, 0.0472051, 0.0667223, 0.0589794,buy
2016-09-12,a90,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,a90,none,none, 0.0289973, 0.027307, 0.0339400, 0.0337867, 0.0332894,buy
