Date,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-03,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,a120,a0,a120,a0,none,none,a150,none,none,a135,none,none,a120,none, 0.0043262, 0.0043262, 0.0413792, 0.0134564, 0.0061421,buy
2016-08-04,a120,none,none,none,none,a90,none,a135,none,a60,a120,a150,none,a0,none,none,a90,none,a120,a0,a60,none,none,none,none,a135,none,none,none,none, 0.0137209, 0.0113168, 0.0610614, 0.0541882, 0.0113168,buy
2016-08-05,none,none,none,none,none,a90,none,a135,none,none,none,a180,a0,a0,a0,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0413640, 0.0183354, 0.0337282, 0.0348680, 0.0186662,buy
2016-08-06,none,none,none,a0,none,a90,none,a135,none,none,a150,a180,a0,none,none,none,none,none,a150,none,a90,a120,none,none,none,a135,none,none,none,none, 0.0212646,-0.0017643, 0.0005132,-0.0023510,-0.0009532,sell
2016-08-07,none,none,none,a0,none,a90,none,a135,none,none,a150,none,none,none,none,a90,a60,a60,none,none,a90,a120,none,none,none,a135,none,none,none,a60, 0.0193433, 0.0078297, 0.0078297, 0.0049273, 0.0078297,buy
2016-08-08,none,none,none,a0,a120,a90,none,a135,none,none,none,a150,none,none,none,a90,none,a60,a180,none,none,a120,none,none,none,a135,none,none,none,a60, 0.0175057, 0.0134904, 0.0134904, 0.0161502, 0.0134904,buy
2016-08-09,none,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,a60,a120,a120,none,none,none,none,none,none,none,a60, 0.0154928, 0.0399357, 0.0390871, 0.0429712, 0.0422327,buy
2016-08-10,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,a60,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,a135,a60,-0.0037387, 0.0099805, 0.0082181, 0.0346286, 0.0226374,buy
2016-08-11,a135,none,none,a0,a120,none,none,none,none,none,a150,a120,a60,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,a90,none,a135,a60,-0.0162315,-0.0053578,-0.0057574, 0.0205541, 0.0010544,sell
2016-08-12,a135,none,none,a0,a120,none,a30,none,none,none,a150,none,none,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,a90,none,a135,a60,-0.0140557,-0.0140557,-0.0140557,-0.0116565,-0.0116827,sell
2016-08-13,a135,none,none,none,a120,none,a30,none,none,none,none,a90,a90,a90,a90,none,none,a120,a120,none,none,none,none,none,a0,none,a90,none,a135,a60,-0.0112575,-0.0120715,-0.0113180,-0.0072684,-0.0112575,sell
2016-08-14,a135,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,none,a90,none,a135,a60,-0.0156325,-0.0156970,-0.0156325,-0.0156325,-0.0129873,sell
2016-08-15,a135,a180,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a120,a0,none,a150,a90,a120,a180,none,none,none,a0,a120,a90,none,a135,none,-0.0143731,-0.0147380,-0.0147380,-0.0147380,-0.0173419,sell
2016-08-16,a135,a180,a0,none,none,none,a30,a150,none,none,a90,a60,a120,a120,none,none,none,a150,a90,none,a150,none,none,none,a0,a120,a90,none,none,none,-0.0053528,-0.0084322,-0.0078252,-0.0084322,-0.0048474,sell
2016-08-17,a135,a180,a0,none,none,none,a30,a150,none,none,a90,none,none,a150,a150,none,a60,none,none,a150,a150,none,none,none,a0,a120,none,none,none,none,-0.0037207,-0.0111190,-0.0108767,-0.0094732,-0.0098662,sell
2016-08-18,a135,a180,a0,none,none,none,a30,a150,none,none,a60,none,a150,a150,none,none,none,a180,a60,none,none,none,none,none,a0,a120,none,none,none,none, 0.0006522,-0.0071648,-0.0087117,-0.0042806,-0.0035763,sell
2016-08-19,none,a180,a0,none,none,none,a30,a150,none,none,a60,none,none,none,a180,a60,a90,none,none,a180,a120,a135,none,none,a0,a120,none,none,none,none, 0.0099474, 0.0012403, 0.0034212, 0.0135570,-0.0000903,sell
2016-08-20,none,a180,a0,none,none,none,a30,a150,none,none,none,a0,a180,a180,none,none,none,a150,none,a180,none,a135,none,none,none,a120,none,none,none,none, 0.0118793, 0.0074148, 0.0072334, 0.0131179, 0.0065342,buy
2016-08-21,none,a180,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,a90,a120,none,none,none,a90,a135,a180,none,none,none,none,none,none,none, 0.0208509, 0.0161398, 0.0101390, 0.0091928, 0.0111328,buy
2016-08-22,none,a180,a0,none,none,none,none,a150,none,none,none,none,a150,a150,none,a90,none,a120,a0,a150,none,a135,a180,none,none,none,none,none,none,none, 0.0155528, 0.0129960, 0.0277359, 0.0117980, 0.0061116,buy
2016-08-23,none,a180,a0,none,none,none,none,a150,none,none,a0,none,none,none,a120,a120,a150,a120,none,none,a60,a135,a180,none,none,none,none,none,a150,none, 0.0163202, 0.0072752, 0.0038794, 0.0002150, 0.0023435,sell
2016-08-24,none,a180,a0,none,none,none,none,a150,a0,none,none,a60,a120,a120,a120,a120,none,a90,none,a120,none,a135,a180,a0,none,none,none,none,a150,none, 0.0324420, 0.0160321, 0.0039615, 0.0063529, 0.0034543,sell
2016-08-25,none,a180,a0,none,none,none,none,none,a0,none,none,none,none,a120,a90,a150,a180,a90,none,none,none,none,a180,a0,none,none,none,none,a150,none, 0.0349889, 0.0187615, 0.0225380, 0.0228172, 0.0166790,buy
2016-08-26,none,none,a0,none,none,none,none,none,a0,none,none,a90,a90,a90,a90,a150,none,none,a60,a90,none,none,a180,a0,none,none,none,none,a150,none, 0.0226615, 0.0150754, 0.0150754, 0.0190626, 0.0155922,buy
2016-08-27,none,none,a0,none,none,none,none,none,a0,none,a60,none,a90,a90,a60,a180,a150,a60,none,a90,a0,none,a180,a0,none,none,none,none,a150,none, 0.0231798, 0.0055722, 0.0043999, 0.0175144,-0.0048113,sell
2016-08-28,none,none,a0,none,none,none,none,none,a0,none,none,a120,a60,none,a60,a180,a150,none,a90,none,a0,none,a180,a0,none,none,none,none,none,none, 0.0123322, 0.0023178, 0.0023178, 0.0114740,-0.0070230,sell
2016-08-29,none,none,a0,none,none,none,none,none,a0,none,a90,a120,a60,a60,none,none,a120,none,a90,a60,none,none,none,a0,none,none,none,none,none,none, 0.0139884, 0.0041359, 0.0088154, 0.0027097, 0.0088154,buy
2016-08-30,none,none,a0,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0241645, 0.0238230, 0.0252302, 0.0249922, 0.0249922,buy
2016-08-31,none,none,a0,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0245995, 0.0184710, 0.0183169, 0.0183169, 0.0183169,buy
2016-09-01,none,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,a0,a120,a90,a0,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0227192, 0.0250559, 0.0217752, 0.0217752, 0.0198457,buy
2016-09-02,none,none,a0,none,none,none,none,none,none,none,none,a180,a0,a0,none,a120,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0126892, 0.0192372, 0.0144705, 0.0202772, 0.0227917,buy
2016-09-03,none,none,a0,none,none,none,none,none,none,none,a150,none,a0,a0,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.0042495, 0.0273576, 0.0072480, 0.0113440, 0.0081362,buy
2016-09-04,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,a180,none,a90,a150,none,none,none,none,a60,none,none,none,-0.0028603, 0.0009847,-0.0049352,-0.0024604,-0.0049880,sell
2016-09-05,none,a180,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a60,none,none,none,-0.0106722,-0.0012386,-0.0049360,-0.0016219,-0.0043649,sell
2016-09-06,none,a180,a0,none,none,none,none,a150,none,none,a180,none,none,none,a60,a60,none,a60,none,none,a120,none,none,none,a30,none,a60,none,none,none, 0.0066100,-0.0025555, 0.0011854, 0.0074971,-0.0020520,buy
2016-09-07,none,a180,a0,none,none,none,none,a150,none,none,none,a120,a60,a60,none,a60,none,a60,a150,none,a120,none,none,none,a30,none,a60,none,none,none, 0.0024092,-0.0013800, 0.0104527, 0.0030532, 0.0006069,buy
2016-09-08,none,a180,none,none,none,none,none,a150,none,none,a150,none,a60,none,a90,none,a0,none,none,a60,none,none,none,none,a30,a90,a60,none,none,none, 0.0044159, 0.0005623, 0.0038283, 0.0037097,-0.0038882,buy
2016-09-09,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a90,a90,none,a0,a90,a120,a60,a150,none,none,none,a30,a90,a60,none,none,none, 0.0049041, 0.0042431, 0.0162562, 0.0051005, 0.0031303,buy
2016-09-10,a135,a180,none,none,none,none,none,a150,none,none,a120,a90,a90,a90,none,none,none,none,a120,none,none,none,none,none,a30,a90,a60,none,none,none, 0.0123924, 0.0139706, 0.0147279, 0.0153012,-0.0002221,buy
2016-09-11,a135,a180,none,none,none,none,a0,a150,none,none,a120,none,none,none,a120,a0,none,a120,none,a90,a180,none,none,none,a30,a90,none,none,none,a90, 0.0018940, 0.0011561, 0.0088176, 0.0020448, 0.0003845,buy
2016-09-12,a135,a180,none,none,none,none,a0,a150,none,a60,none,a60,a120,a120,none,a0,none,a120,a90,a90,a180,none,none,none,none,a90,none,none,none,a90,-0.0027605,-0.0027688, 0.0090191,-0.0027605, 0.0076817,buy
2016-09-13,a135,a180,none,none,none,none,a0,none,a30,a60,a90,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a90, 0.0057364,-0.0008457, 0.0126693, 0.0058530, 0.0089405,buy
2016-09-14,a135,a180,none,none,none,none,a0,none,a30,a60,none,none,none,a150,a150,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,a90, 0.0081792, 0.0043741, 0.0111849, 0.0061798, 0.0042908,buy
2016-09-15,a135,none,none,none,a120,none,a0,none,a30,a60,a60,none,a150,none,a180,a60,a90,none,none,none,none,none,a150,none,none,none,none,a30,a180,a90, 0.0035496,-0.0157275, 0.0032594, 0.0040235, 0.0048233,buy
2016-09-16,a135,none,none,none,a120,none,none,none,a30,a60,none,a0,none,a180,a180,a60,a90,a180,none,a150,a120,none,a150,none,none,none,none,a30,a180,a90, 0.0032029,-0.0085704, 0.0097646, 0.0061248, 0.0110380,buy
2016-09-17,a135,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a150,none,a120,a180,none,none,none,none,a150,none,none,none,a45,a30,a180,a90, 0.0157472, 0.0073051, 0.0146622, 0.0189870, 0.0146622,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,a150,a90,a120,a150,a0,a180,a90,none,a150,none,a45,none,a45,a30,a180,a90, 0.0049282, 0.0261987, 0.0045917, 0.0306152, 0.0045917,buy
2016-09-19,none,none,none,a0,a120,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,a0,a180,none,none,a150,none,a45,none,a45,a30,a180,none, 0.0085854, 0.0251329,-0.0007666, 0.0336854,-0.0040327,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,none,a60,none,a120,a120,a120,a150,a120,none,a150,a60,none,a150,none,a45,none,a45,a30,a180,none, 0.0048625, 0.0363898,-0.0087061, 0.0255166,-0.0087619,buy
2016-09-21,none,none,none,a0,a120,none,none,none,a45,none,none,none,a120,none,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,a45,a30,a180,none,-0.0042862, 0.0060376,-0.0084108, 0.0043870,-0.0084108,buy
2016-09-22,none,none,none,a0,a120,none,none,none,a45,none,none,a90,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,a45,a30,none,none,-0.0200093,-0.0227039,-0.0217731,-0.0197896,-0.0197896,sell
2016-09-23,none,none,none,a0,a120,none,none,none,a45,none,a60,a90,a90,none,none,none,a150,a90,a60,a120,none,a180,none,a30,a45,none,none,a30,none,none,-0.0072177,-0.0050322,-0.0041200,-0.0060550,-0.0050322,sell
2016-09-24,none,none,none,a0,a120,none,none,none,a45,none,none,a120,none,a60,a60,a180,a150,none,a90,none,a0,a180,none,a30,none,none,none,a30,none,none,-0.0090919,-0.0099090,-0.0085574,-0.0102509,-0.0090620,sell
2016-09-25,a135,none,none,none,a120,none,none,none,a45,none,a90,a120,a60,none,none,none,none,a60,a90,a90,a0,a180,none,a30,none,none,none,a30,none,none,-0.0042667,-0.0038750,-0.0038750,-0.0006248,-0.0038750,sell
2016-09-26,a135,none,none,none,a120,none,none,none,a45,none,a90,none,a60,none,none,a150,a120,a60,none,a90,none,a180,none,a30,none,none,none,a30,none,none,-0.0015008,-0.0000698,-0.0000698, 0.0021411,-0.0000698,sell
2016-09-27,a135,none,none,none,a120,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,none,a180,a135,a30,none,none,none,a30,none,none, 0.0031336, 0.0039016, 0.0039016, 0.0042963, 0.0039016,buy
2016-09-28,a135,a180,none,none,a120,none,none,none,a45,none,a120,none,none,none,a0,a120,a90,none,none,a60,none,a180,a135,a30,none,none,none,a30,none,none, 0.0067952, 0.0077103, 0.0077103, 0.0075112, 0.0077103,buy
2016-09-29,a135,a180,none,none,none,none,none,none,none,none,none,a180,none,a0,a0,a120,a90,none,a150,none,a60,a180,a135,a30,none,none,none,a30,none,none, 0.0021230, 0.0020255, 0.0022412, 0.0025059, 0.0023772,buy
2016-09-30,a135,a180,none,none,none,none,none,a150,none,none,a150,a180,a0,none,none,none,none,a0,a150,none,a60,none,a135,none,a60,none,a30,a30,none,none,-0.0000205, 0.0032336, 0.0008900, 0.0037826,-0.0001346,sell
2016-10-01,none,a180,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,a90,a60,a0,a180,none,none,none,a135,none,a60,none,a30,a30,none,none, 0.0070239, 0.0138814, 0.0079828, 0.0127960, 0.0055282,buy
2016-10-02,none,a180,none,none,none,none,none,a150,none,a60,a180,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,a30,a30,none,none, 0.0073841, 0.0075121, 0.0033219, 0.0079976, 0.0048617,buy
2016-10-03,none,a180,none,none,none,none,none,a150,a45,a60,a180,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,a60,a60,a30,a30,none,none, 0.0091211, 0.0092086, 0.0045961, 0.0096250, 0.0026393,buy
2016-10-04,none,a180,none,none,none,none,none,a150,a45,a60,none,a120,none,a60,none,a60,none,none,a150,a0,a120,none,none,none,a60,a60,a30,a30,none,none, 0.0037410, 0.0064209, 0.0022092, 0.0014578, 0.0011474,buy
2016-10-05,none,none,none,none,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,a150,none,a120,none,none,none,a60,a60,a30,a30,none,none,-0.0029425, 0.0052098,-0.0051826,-0.0011683,-0.0055511,sell
2016-10-06,a150,none,none,none,none,none,none,none,a45,a60,none,a90,a60,none,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.0034573,-0.0067377,-0.0162999,-0.0164729,-0.0164729,sell
2016-10-07,a150,none,none,none,none,none,none,none,a45,a60,a120,a90,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,a30,none,none,-0.0068698,-0.0006187,-0.0118059,-0.0118059,-0.0118059,sell
2016-10-08,a150,none,a0,none,none,none,none,none,a45,none,a120,none,a90,a90,a120,a0,none,a90,none,none,none,none,none,a45,none,a60,none,a30,none,none,-0.0140628,-0.0130440,-0.0192968,-0.0188211,-0.0188921,sell
2016-10-09,a150,none,a0,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,a90,a90,a60,a180,none,a120,a45,none,none,none,a30,a150,none,-0.0204644,-0.0175982,-0.0201195,-0.0220536,-0.0221384,sell
2016-10-10,none,none,a0,none,none,none,none,none,a45,none,a90,none,a120,a120,a150,none,none,none,none,none,a180,none,a120,a45,none,none,none,a30,a150,none,-0.0148640,-0.0144740,-0.0173814,-0.0166859,-0.0016301,sell
2016-10-11,none,none,a0,a30,none,none,none,none,a45,none,none,none,a120,none,a150,none,a60,a120,a60,a90,none,none,a120,a45,none,none,none,none,a150,none,-0.0021987,-0.0038656,-0.0014116,-0.0023366,-0.0025269,sell
2016-10-12,none,none,a0,a30,none,none,none,none,a45,none,a60,none,a150,none,none,none,none,none,a60,a90,a150,none,a120,a45,none,none,none,none,a150,none,-0.0017914,-0.0022239,-0.0038373,-0.0011281, 0.0029981,sell
2016-10-13,none,none,a0,a30,none,a60,none,none,a45,none,none,a0,a150,a150,a180,a60,a90,a150,none,none,none,none,a120,a45,none,none,none,none,a150,none, 0.0016334,-0.0003334,-0.0025281, 0.0003823, 0.0011392,sell
2016-10-14,none,none,a0,a30,a90,a60,none,none,a45,none,none,a0,a180,none,none,none,none,a150,none,a120,a120,none,none,a45,none,none,none,none,a150,a120, 0.0024943, 0.0026880,-0.0003794, 0.0044965, 0.0016960,sell
2016-10-15,none,none,none,a30,a90,a60,none,none,a45,none,none,none,a180,a180,a150,a90,a120,a180,a0,none,none,a150,none,none,none,a45,none,none,none,a120,-0.0033610, 0.0014722,-0.0017361,-0.0055609, 0.0022241,sell
2016-10-16,none,none,none,none,a90,a60,none,none,a45,none,a0,none,none,none,none,none,none,a180,a0,a150,a90,a150,none,none,none,a45,none,none,none,a120, 0.0019081, 0.0059254,-0.0025197,-0.0010430, 0.0017276,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a150,a120,a120,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,a120, 0.0020780, 0.0120787, 0.0103089, 0.0078149, 0.0093142,buy
2016-10-18,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a150,none,a180,a60,a150,none,none,none,a45,none,none,none,a120, 0.0122889, 0.0131726, 0.0131099, 0.0144362,-0.0058773,buy
2016-10-19,none,a150,none,none,none,none,none,a180,none,none,none,a90,a120,a120,a90,a150,a180,none,a60,none,none,a150,none,none,none,a45,none,none,none,a120, 0.0019864, 0.0028195, 0.0040759, 0.0047649,-0.0055468,buy
2016-10-20,none,a150,none,a45,none,none,none,a180,none,none,a60,a90,none,a120,none,none,none,a120,a60,a150,none,none,none,none,none,a45,none,none,none,a120,-0.0023311,-0.0038121,-0.0023311, 0.0020280,-0.0076899,sell
2016-10-21,a180,a150,none,a45,none,none,a0,a180,none,none,none,a120,a90,none,a60,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0035616, 0.0004090, 0.0029502, 0.0044122, 0.0011954,buy
2016-10-22,a180,none,none,a45,none,a45,a0,a180,none,none,a90,a120,none,a90,none,a180,none,a90,a90,none,a0,none,none,none,none,none,none,none,a135,none, 0.0014435,-0.0003530, 0.0014435, 0.0044728, 0.0005024,buy
2016-10-23,a180,none,none,a45,none,a45,a0,none,none,a90,none,none,a60,none,none,a150,a120,a90,none,a120,a0,none,none,a60,none,none,none,none,a135,none,-0.0062178,-0.0077704,-0.0082368, 0.0001921,-0.0068922,sell
2016-10-24,a180,none,none,none,none,a45,a0,none,none,a90,a120,a150,none,a60,none,a150,a120,none,a120,none,none,none,none,a60,a90,none,none,none,a135,none,-0.0058591,-0.0100197,-0.0058591, 0.0033799,-0.0072702,sell
2016-10-25,a180,none,none,none,none,a45,a0,none,none,a90,a120,none,none,a60,a0,none,none,a60,none,a90,none,a135,none,a60,a90,none,none,none,a135,none,-0.0161538,-0.0146725,-0.0161538,-0.0037013,-0.0173116,sell
2016-10-26,none,a135,none,none,none,none,a0,none,none,a90,none,a180,none,none,a0,a120,a90,none,a150,a90,none,a135,none,a60,a90,none,a0,none,a135,none,-0.0020311, 0.0040052,-0.0020311,-0.0066575,-0.0032682,sell
2016-10-27,none,a135,none,none,none,none,a0,none,none,a90,a150,a180,none,none,none,none,none,none,a150,none,a60,a135,none,a60,a90,none,a0,none,none,none,-0.0013533,-0.0032019,-0.0034062,-0.0037588,-0.0010390,sell
2016-10-28,none,a135,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,a90,a60,none,none,a60,none,a135,none,a60,a90,a30,a0,none,none,none,-0.0022450,-0.0174616,-0.0203134,-0.0037932,-0.0203134,sell
2016-10-29,none,a135,a30,a60,none,none,a0,none,none,none,a180,a150,none,none,none,a90,none,none,a180,none,none,a135,none,a60,none,a30,a0,none,none,none,-0.0012297,-0.0277751,-0.0289657,-0.0031140,-0.0316516,sell
2016-10-30,none,a135,a30,a60,none,none,a0,none,none,none,a180,none,none,a0,a60,none,none,a0,none,none,a90,a135,none,none,none,a30,a0,none,none,a135, 0.0054496,-0.0086652,-0.0233310, 0.0079034,-0.0378112,buy
2016-10-31,none,none,a30,a60,none,a30,a0,none,none,none,none,a120,none,a0,a60,a60,none,a0,a150,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0126625,-0.0126625, 0.0056211, 0.0022418,-0.0204058,buy
2016-11-01,none,none,a30,a60,a60,a30,a0,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,a0,none,none,a135,-0.0093949,-0.0098473, 0.0135838,-0.0067866,-0.0158906,sell
2016-11-02,none,none,a30,none,a60,a30,a0,none,none,none,none,none,a60,none,a90,none,a0,none,none,a0,a120,none,a90,none,none,a30,a0,none,a120,a135, 0.0022834, 0.0014252, 0.0142485, 0.0011400,-0.0019710,buy
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,a120,a90,none,none,none,none,a0,none,a120,a0,none,none,a90,none,none,none,none,none,a120,a135, 0.0052723, 0.0042081, 0.0062038, 0.0035682, 0.0078840,buy
2016-11-04,none,a120,none,none,a60,a30,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,a120,a135, 0.0076254, 0.0072288, 0.0110607, 0.0070405, 0.0107191,buy
2016-11-05,none,a120,none,none,a60,none,none,a150,a30,none,a90,a60,a90,a60,a120,a0,none,a60,a90,none,none,a120,a90,none,none,none,none,none,a120,none, 0.0137322, 0.0051420, 0.0052525, 0.0089786, 0.0033813,buy
