Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,none,none,none,none,none,a90,a60,a120,none,none,none,none,a90,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,213.746666666667, 0.0044740, 0.007304, 0.0040149, 0.0050024, 0.0061299,buy
2017-07-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,214.7575, 0.0006669, 0.000849,-0.0029742,-0.0032122, 0.0007750,buy
2017-07-20,none,none,none,none,none,a60,a90,a150,none,a135,none,none,none,a150,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,215.764166666667,-0.0022710,-0.007724,-0.0053559,-0.0076689,-0.0040533,sell
2017-07-21,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,216.771666666667,-0.0031961,-0.005562,-0.0049947,-0.0068537,-0.0025426,sell
2017-07-22,none,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,217.77625, 0.0050859, 0.002598, 0.0041668, 0.0005253, 0.0032912,buy
2017-07-23,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,218.782083333333,-0.0017047, 0.002295, 0.0020454, 0.0001511, 0.0017260,buy
2017-07-24,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,219.784166666667,-0.0024809,-0.001496,-0.0000693,-0.0038530,-0.0033742,sell
2017-07-25,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,220.79, 0.0023710, 0.005836, 0.0054479, 0.0010770, 0.0016363,buy
2017-07-26,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,221.786666666667, 0.0068892, 0.008235, 0.0066381, 0.0069106, 0.0057927,buy
2017-07-27,none,none,none,a135,a60,none,none,none,a0,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,222.790833333333,-0.0049359,-0.006262,-0.0037141,-0.0064722,-0.0062619,sell
2017-07-28,none,none,none,a135,a60,none,a150,a90,a0,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,223.787083333333,-0.0057336,-0.007360,-0.0037060,-0.0069985,-0.0070770,sell
2017-07-29,none,none,none,a135,none,none,none,a90,a0,none,none,none,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,224.78625,-0.0062059,-0.008007,-0.0056454,-0.0075494,-0.0080075,sell
2017-07-30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,225.785833333333,-0.0053803,-0.007437,-0.0046809,-0.0066592,-0.0044927,sell
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775,-0.0017792, 0.002287,-0.0036414,-0.0073746,-0.0024484,sell
2017-08-02,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667,-0.0043275,-0.002894,-0.0087776,-0.0081039,-0.0059470,sell
2017-08-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,229.75375,-0.0050553,-0.002586,-0.0022914, 0.0000758,-0.0183516,sell
2017-08-04,none,a30,none,none,a150,a120,none,none,none,a150,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,230.747083333333, 0.0021432, 0.004498, 0.0045743, 0.0060820,-0.0072376,buy
2017-08-05,none,a30,none,none,none,none,a60,a0,none,a150,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667,-0.0022804,-0.000968, 0.0039596, 0.0031515,-0.0065290,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,232.725833333333,-0.0016960,-0.007616, 0.0039761,-0.0005716, 0.0006818,buy
2017-08-07,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667,233.709166666667, 0.0003707,-0.003049,-0.0050872,-0.0050011,-0.0024090,sell
2017-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,234.69625,-0.0095971,-0.008816,-0.0091977,-0.0040733,-0.0004936,sell
2017-08-09,none,none,none,none,a150,a180,a0,none,none,none,a150,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,235.681666666667,-0.0048050,-0.008669,-0.0048077,-0.0067385,-0.0083930,sell
2017-08-10,none,none,none,none,a150,none,a0,a60,none,none,a150,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,236.6675,-0.0036176,-0.006922,-0.0000943,-0.0055176,-0.0069651,sell
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,237.65, 0.0018616,-0.001293,-0.0055678,-0.0058340,-0.0011788,sell
2017-08-12,none,none,none,none,a120,a150,none,a90,none,none,none,a30,a120,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125,-0.0009685,-0.001436,-0.0077113,-0.0081733,-0.0000969,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667,-0.0013681,-0.001223, 0.0003657,-0.0044519,-0.0028251,sell
2017-08-14,a150,none,none,none,a90,a120,a60,a120,none,none,none,a30,none,a180,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59, 0.0003757, 0.001561, 0.0018514, 0.0017455, 0.0026140,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a180,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,241.56625, 0.0005949, 0.003645, 0.0027412, 0.0022936, 0.0040104,buy
2017-08-16,a150,none,none,none,a60,a90,a90,a150,none,none,none,a30,none,a180,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425, 0.0026419, 0.003768, 0.0054488, 0.0045819, 0.0055049,buy
2017-08-17,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,243.515416666667, 0.0006242,-0.000830, 0.0022222, 0.0006242,-0.0005438,buy
2017-08-18,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875,-0.0050186,-0.010254,-0.0033527,-0.0072993,-0.0092707,sell
2017-08-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375,-0.0140940,-0.013143,-0.0154849,-0.0104400,-0.0139031,sell
2017-08-21,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,247.404166666667,-0.0022962,-0.004919,-0.0023737,-0.0022018,-0.0050709,sell
2017-08-22,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667, 0.0041838, 0.001945,-0.0024397, 0.0017920, 0.0063753,buy
2017-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667,-0.0073701,-0.002620,-0.0035818,-0.0055633,-0.0008400,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125,-0.0031517,-0.003158, 0.0014336,-0.0033177,-0.0042823,sell
2017-08-25,none,none,none,none,a60,none,a150,a90,none,none,a135,none,a135,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28, 0.0005424, 0.001938, 0.0049030,-0.0015610,-0.0027414,buy
2017-08-26,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,252.24125,-0.0058294,-0.003559, 0.0035046,-0.0038240,-0.0087336,sell
2017-08-27,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,253.203333333333,-0.0047556,-0.003913,-0.0046723,-0.0040225,-0.0039127,sell
2017-08-28,none,none,none,a135,a90,a90,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,254.164166666667,-0.0030722,-0.003003,-0.0032098,-0.0008887,-0.0030034,sell
2017-08-29,none,none,none,a135,none,a90,a90,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,255.124583333333,-0.0036725,-0.004209,-0.0048825,-0.0010510,-0.0042086,sell
2017-08-30,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667,256.08625,-0.0030185,-0.003841,-0.0038629,-0.0031742,-0.0038408,sell
2017-08-31,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333,257.0425,-0.0051896,-0.003583,-0.0034662,-0.0038520,-0.0021351,sell
2017-09-01,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,257.997916666667, 0.0043405, 0.003816, 0.0080051, 0.0060789, 0.0082866,buy
2017-09-02,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,258.955416666667, 0.0038388, 0.002813, 0.0015691,-0.0001745,-0.0002421,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,259.910416666667,-0.0060568,-0.003785,-0.0054784,-0.0035344,-0.0041929,sell
2017-09-04,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,260.862083333333,-0.0103234,-0.010506,-0.0151462,-0.0128769,-0.0117023,sell
2017-09-05,none,none,none,none,a180,a180,none,none,none,a180,none,none,a150,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,261.814583333333,-0.0076987,-0.008209,-0.0097712,-0.0088400,-0.0087108,sell
2017-09-06,a135,none,none,none,none,none,a0,a60,none,a180,none,none,a150,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667,-0.0047191,-0.004771,-0.0083934,-0.0063257,-0.0048570,sell
2017-09-07,a135,none,none,none,a150,a150,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,263.715416666667,-0.0028760,-0.003424,-0.0046415,-0.0046336,-0.0029976,sell
2017-09-08,a135,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,264.664166666667,-0.0006087, 0.002393, 0.0003236, 0.0009044, 0.0045117,buy
2017-09-09,a135,none,none,none,a120,a120,none,none,none,none,a120,none,none,a150,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,265.611666666667,-0.0062031,-0.005402,-0.0061705,-0.0045642,-0.0052255,sell
2017-09-10,a135,none,none,none,none,none,a60,a120,none,none,a120,none,none,a150,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,266.5575,-0.0012386,-0.000759,-0.0026706,-0.0033328,-0.0019293,sell
2017-09-11,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,267.503333333333,-0.0028224,-0.003113,-0.0033054,-0.0026150,-0.0031132,sell
2017-09-12,none,none,none,a135,a90,none,a90,a150,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667, 0.0003881,-0.000420,-0.0043508,-0.0001770,-0.0004196,buy
2017-09-13,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,269.392083333333,-0.0028765,-0.003667,-0.0051102,-0.0036232,-0.0036355,sell
2017-09-14,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667, 0.0007491, 0.001699, 0.0012426,-0.0001054, 0.0023911,buy
2017-09-15,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,271.277083333333,-0.0016088,-0.002789,-0.0001852,-0.0020505,-0.0019549,sell
2017-09-16,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333,-0.0025113,-0.002366,-0.0097712, 0.0044522,-0.0036592,buy
2017-09-17,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667,-0.0158522,-0.014274,-0.0150439,-0.0107753,-0.0153288,sell
2017-09-18,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,274.09625,-0.0006921,-0.000153,-0.0009919, 0.0002924,-0.0006159,sell
2017-09-19,none,none,a180,none,none,a0,a180,a120,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333,-0.0065032,-0.001166,-0.0066980,-0.0062317,-0.0015001,sell
2017-09-20,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97,-0.0066156, 0.000834,-0.0066585,-0.0077157, 0.0006950,sell
2017-09-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667,-0.0076493,-0.006419,-0.0067898,-0.0035464,-0.0065270,sell
2017-09-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,277.840833333333,-0.0032676,-0.000662,-0.0048480,-0.0047496, 0.0002643,sell
2017-09-23,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775,-0.0040785,-0.005514,-0.0036225,-0.0041771,-0.0004856,sell
2017-09-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667,-0.0025700,-0.005151,-0.0029681,-0.0022584, 0.0004695,sell
2017-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64,-0.0040032,-0.005489,-0.0042151,-0.0037380,-0.0014596,sell
2017-09-26,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57,-0.0044845,-0.005726,-0.0025711,-0.0045864,-0.0016955,sell
2017-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,282.500416666667,-0.0106637,-0.000297,-0.0046101,-0.0055506,-0.0035743,sell
2017-09-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333, 0.0006731,-0.000227,-0.0007161, 0.0003659, 0.0026056,buy
