Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,5.55,1.73,0.31,0,1.24,4.93,2.88,5.07,5.02,5.5,3.39,0,2.95,0,4.69,0.35, 0.00961340, 0.00961340, 0.0002458, 0.0008385, 0.0112520,buy
2015-07-14,7.11,3.67,2.49,0,0,7.04,2.38,5.62,2.97,3.98,3.16,0,4.14,2.62,9.16,2.93, 0.02163911, 0.01576041, 0.0254315, 0.0180973, 0.0052164,buy
2015-07-15,6.92,9.28,0,0,0.92,10.61,0,2.34,4.2,3.06,8.02,2.82,3.59,0,10.75,5.5,-0.01082985,-0.01330442,-0.0146744,-0.0175620,-0.0162732,sell
2015-07-16,2.49,8.16,0,0,7.52,5.57,2.84,1.68,0,4.52,5.62,0,4.83,2.84,7.5,5.92, 0.00611690,-0.00015659, 0.0002513,-0.0093952,-0.0153101,sell
2015-07-17,0,5.48,2.38,0,6.73,1.94,1.79,1.24,2.51,3,4.66,1.01,5.35,1.79,1.24,0,-0.00225760, 0.00729079,-0.0159912, 0.0123419,-0.0073755,buy
2015-07-18,1.57,1.76,2.47,0,5.34,4.23,0,2.62,3.7,5.26,1.39,2.87,1.76,2.84,2.96,1.36,-0.00004550,-0.01586274,-0.0146290,-0.0001983,-0.0159999,sell
2015-07-19,3.79,0,0,2.65,3.68,5.44,0,0,2.97,1.26,2.47,2.97,2.65,2.42,0.82,2.77,-0.00605181, 0.00262834,-0.0088651,-0.0097401, 0.0032872,buy
2015-07-20,1.94,2.92,0,2.49,1.33,0,2.44,0,2.49,1.33,2.44,0,2.92,0,1.94,0,-0.00572817,-0.00936981,-0.0066543,-0.0057282, 0.0010077,sell
2015-07-21,3.88,2.49,0,0,8.18,0,5.82,0,0.21,5.65,0,2.95,2.49,2.95,6.54,2.53, 0.01443174, 0.01237614, 0.0153567, 0.0091713, 0.0065085,buy
2015-07-22,5.23,0,2.44,0,0.59,7.83,0,0,0.39,2.6,0,0,2.44,1.26,7.35,3.31, 0.01734814, 0.01278007, 0.0149275, 0.0141726, 0.0159064,buy
2015-07-23,2.54,2.84,2.49,0,5.66,0,2.77,3.24,3.19,2.77,2.92,0.32,2.84,0,4.61,2.89,-0.01857963,-0.01382841,-0.0101361,-0.0185796,-0.0104942,sell
2015-07-24,3.88,2.56,0,0,6.69,0,4.09,2.92,3.86,0,0,2.92,2.58,4.2,1.77,4.81,-0.04642560,-0.04877935,-0.0489853,-0.0535832,-0.0470689,sell
2015-07-25,7.63,1.27,0,0,0,2.44,3.8,0,6.11,0,2.79,0,0,6.24,0,0,-0.01734294,-0.01734294,-0.0171373,-0.0172753,-0.0142963,sell
2015-07-26,3,4.41,0.47,0,0,0,5.04,6.08,6,2.87,1.41,0,0.59,5.04,3.02,2.74,-0.01525834,-0.01595977,-0.0018605,-0.0159598,-0.0125334,sell
2015-07-27,4.52,3.37,2.97,0,0,0,3,3.39,3.22,0.11,2.56,2.51,5.59,3,0.37,0, 0.00922733,-0.00611701, 0.0137823, 0.0108264, 0.0115738,buy
2015-07-28,5.09,5.23,5.42,0,2.72,0,1.58,4.23,4.94,2.62,2.6,2.47,3.64,2.4,3.13,2.62,-0.00982823, 0.00248256, 0.0024644,-0.0099452,-0.0094002,sell
2015-07-29,0,10.13,3.1,0,0,2.53,2.74,2.83,3,3.15,0,2.84,4.51,2.36,3,2.67,-0.00463744,-0.00463744, 0.0001226,-0.0061514,-0.0057884,sell
2015-07-30,0,4.59,5.88,2.44,0,2.84,5.3,0.57,4.41,2.63,2.44,0,6.2,0,3.31,2.92, 0.00989687, 0.00115676, 0.0123266, 0.0036002, 0.0125492,buy
2015-07-31,2.79,2.97,1.48,0,2.72,3.14,0,0.7,2.3,0.44,0,0,7.17,3.63,0.7,0, 0.01310091, 0.01648511, 0.0018636, 0.0040143, 0.0018636,buy
2015-08-01,0.24,4.34,6.4,8.01,2.87,2.95,0,3.61,3.53,3.3,2.77,2.44,4.73,5.53,3.85,2.95,-0.01959138,-0.03884203,-0.0215339,-0.0399679,-0.0214725,sell
2015-08-02,0.43,2.6,7.77,0,0,1.7,0,1.19,3,1.09,2.6,0,4.81,4,1.62,0, 0.00581081, 0.00664337, 0.0112201, 0.0069541, 0.0069751,buy
2015-08-03,5.86,0,10,0,0.69,0,0,1.62,4.56,5.08,2.72,2.56,0,0,4.76,2.58,-0.01160577,-0.00561345,-0.0109016,-0.0112246,-0.0035159,sell
2015-08-04,1.34,10.57,0,2.67,4.4,0,0,2.48,0,6.91,1.05,2.49,2.34,2.67,6.29,2.9, 0.00747149, 0.00232159,-0.0033405,-0.0221018,-0.0000184,buy
2015-08-05,9.7,0,2.4,0,8.05,2.32,0,6.57,2.92,7.16,6.47,2.49,2.32,0,8.53,3.29,-0.01259992,-0.00828048,-0.0094613,-0.0150480,-0.0075350,sell
2015-08-06,6.53,0,3.94,0,7.7,2.51,2.95,5.55,2.51,8.02,5.48,0,2.95,2.51,9.95,4.13,-0.01465534,-0.02631179,-0.0172241,-0.0273411,-0.0236657,sell
2015-08-07,2.06,2.74,0,0,6,0,2.58,5.34,2.58,5.97,3,0,0,2.74,6.13,2.61,-0.02774586,-0.03372152,-0.0329295,-0.0338298,-0.0329295,sell
2015-08-08,2.4,0,0,2.53,4.96,0,2.67,10.37,0,5.18,3.91,2.72,2.72,3.38,2.53,2.49,-0.00000076,-0.00000076, 0.0012356, 0.0012356,-0.0003520,buy
2015-08-09,0,0,0,0,4.85,3.9,0.29,2.87,2.87,1.85,2.87,0,0,4.32,0,0, 0.00615650, 0.01132103, 0.0111359, 0.0018258, 0.0067356,buy
2015-08-10,0,0,3.18,0,5.93,2.56,8.66,2.87,0.29,3.9,2.89,2.79,0,7.77,2.89,2.67,-0.00932124,-0.00801407,-0.0080141,-0.0080141,-0.0120887,sell
2015-08-11,3.29,2.84,0.71,0.59,0,7.91,2.44,0,1.21,2.6,0,1.41,3.38,3.98,2.84,2.36, 0.01127061, 0.01236050, 0.0032417, 0.0188360,-0.0013269,buy
2015-08-12,5.37,2.7,1.73,2.62,5.04,4.12,2.41,0,4.45,2.44,0,2.74,5.32,3.79,2.65,2.6,-0.01807566,-0.01450659,-0.0137685,-0.0117740,-0.0086801,sell
2015-08-13,0,2.44,5.81,2.97,2.84,0,5.71,0,5.41,0,2.97,2.84,5.81,5.71,0,0, 0.01272128, 0.01145580, 0.0077337, 0.0130915, 0.0073340,buy
2015-08-14,0,0.72,5.1,0,0,2.97,2.44,0,5.82,0,0,0,0,5.41,0,2.44, 0.00870135,-0.00345970, 0.0018837, 0.0066035, 0.0062437,buy
2015-08-15,0,1.33,0.45,1,5.07,0,1.32,2.51,1.78,2.47,2.51,0,1,3.88,2.51,0,-0.01061619, 0.01009727, 0.0046983, 0.0030141, 0.0046983,buy
2015-08-16,0,2.44,0.75,3.78,0,1.67,0,0,4.55,0,1.67,2.77,2.42,0,0,0,-0.00602005,-0.00865376,-0.0060082,-0.0014974,-0.0049273,sell
2015-08-17,0,3,1.46,2.77,5.37,2.51,2.65,0.1,7.02,2.72,2.51,0,0.21,0,2.75,2.65, 0.00469382, 0.01134919,-0.0027884, 0.0058369, 0.0071957,buy
2015-08-18,0,1.96,5.13,0.43,2.16,4.71,2.7,0.24,4.47,2.16,2.7,0,3.05,2.87,2.25,2.7, 0.00276529, 0.01037428,-0.0018592, 0.0135124, 0.0064667,buy
2015-08-19,0,2.67,6.27,1.65,4.66,5.42,2.79,0.55,7.24,2.53,0,2.77,3.35,0,3.44,4.68,-0.01240675,-0.01948386,-0.0139127,-0.0116860,-0.0111741,sell
2015-08-20,0,2.87,3.85,2.97,8.14,3.84,2.56,2.53,8.44,2.56,1.92,2.62,1.25,3.28,3.74,2.95,-0.01266931,-0.01314146,-0.0182808,-0.0118662,-0.0111618,sell
2015-08-21,2.87,0,3.89,1.37,0,4.64,0,8.57,2.98,0.11,4.27,0,5.15,3.32,2.92,2.7,-0.02485747,-0.02351348,-0.0184948,-0.0249190,-0.0248430,sell
2015-08-22,2.49,0,2.97,0,0,3.95,2.95,5.05,2.49,0.21,2.58,2.95,2.97,1.37,5.94,2.08, 0.01173027, 0.01149832,-0.0092903, 0.0072875, 0.0076631,buy
2015-08-23,2.53,0,2.16,0,0.5,5.05,2.44,6.52,0,2.82,5.5,0,4.98,5.02,1.3,0, 0.01013594, 0.01078568, 0.0151059, 0.0086459, 0.0135569,buy
2015-08-24,2.77,2.65,0,0,1.25,4.79,0.44,5.41,2.49,0.82,4.44,2.92,0,4.25,0.44,2.77, 0.00675044, 0.02600873, 0.0215517, 0.0257324, 0.0034750,buy
2015-08-25,2.62,2.49,2.18,0,5.95,2.92,3.72,3.82,0,4.21,2.18,1.26,2.36,8.48,4.31,2.49,-0.02037330,-0.01941466,-0.0202284,-0.0245899,-0.0183085,sell
2015-08-26,0,2.62,5.14,0,2.79,7,5.74,0,2.74,5.62,2.56,0,2.65,4.99,5.32,2.58, 0.02028325, 0.02445226, 0.0270368, 0.0127090, 0.0182051,buy
2015-08-27,5.4,0,2.79,0,2.79,5.62,5.05,0,2.65,5.63,0.09,2.56,2.79,4.86,5.05,1.5, 0.01469626, 0.02091838, 0.0137807, 0.0143178, 0.0143076,buy
2015-08-28,0,5.06,0,4.93,2.42,2.95,0,0,2.42,1.46,2.64,2.62,0,4.14,0,5.46,-0.01520889,-0.01775932,-0.0223125,-0.0224514,-0.0202839,sell
2015-08-29,0,0,4.8,3.22,1,1.41,0,2.92,0,3.79,0.5,2.36,2.9,5.41,2.92,1.41,-0.01561831,-0.01312073,-0.0151172,-0.0145893,-0.0088600,sell
2015-08-30,0,0,5,1.04,2.3,0,0,0,2.51,2.3,3.61,0,1.04,1.7,0,2.53,-0.01305293,-0.01121196,-0.0047388,-0.0062929,-0.0145756,sell
2015-08-31,2.82,4.86,2.32,8.22,5.97,0,0,0,0,5.32,4.79,2.87,5.5,2.82,2.82,2.56,-0.01355873,-0.01775586,-0.0074406,-0.0099365,-0.0184865,sell
2015-09-01,4.82,5.92,0.4,2.95,4.41,3.42,0,0,2.7,4.66,5.42,0,6.07,0.7,2.97,2.4, 0.02484234, 0.02547391, 0.0313334, 0.0058153, 0.0258901,buy
2015-09-02,2.97,0,8.55,1.41,0,3.88,2.84,0,2.58,2.97,1.68,2.65,5.28,3.83,2.34,0,-0.02051039,-0.01917664,-0.0196367,-0.0157729,-0.0196367,sell
2015-09-03,0,4.33,2.8,0,0,2.42,4.47,5,3.04,0,2.47,1.82,4.23,4.93,0,2.53,-0.01340374,-0.01572365,-0.0096061,-0.0131205,-0.0149789,sell
2015-09-04,2.89,2.95,3.4,2.53,0,2.97,0,3.44,0.4,2.89,0,2.95,3.55,5.86,2.53,0, 0.00176344,-0.00681904,-0.0040357,-0.0102180,-0.0270628,buy
2015-09-05,2.77,0,2.15,0,0,1.97,5.09,4.89,3.14,0,2.44,2.77,3.9,1.97,0,2.65,-0.00542605,-0.01177672,-0.0116501,-0.0049323,-0.0025708,sell
2015-09-06,0,0,3.92,0,0,4.02,0.23,4.28,2.75,0.23,1.62,0,0,2.89,2.56,2.4, 0.02579575, 0.02512630, 0.0253222, 0.0258152, 0.0258152,buy
2015-09-07,3,2.42,2.49,0,2.6,2.56,2.7,2.97,2.49,2.44,2.56,2.97,3,0,2.42,2.86,-0.01126528,-0.01562223,-0.0102504,-0.0111850,-0.0129948,sell
2015-09-08,2.77,2.44,2.97,0,2.79,3.08,0.47,0,5.74,2.56,2.79,0,2.44,0,0.52,0.47, 0.00053401,-0.00287903, 0.0077092,-0.0009693,-0.0168047,buy
2015-09-09,2.44,2.92,4.36,0.36,2.92,1.43,3.48,0,5.2,2.92,0,0,2.44,3.22,3.35,0.78,-0.00551990,-0.00709960,-0.0063319,-0.0008247,-0.0058214,sell
2015-09-10,0,0,2.42,0.89,0,4.98,3.78,0,3.31,0,2.95,2.58,0,3.47,1.51,3.71,-0.00039659, 0.00566403, 0.0067939, 0.0021071,-0.0088606,buy
2015-09-11,0,0,0,2.22,2.92,6.06,1.67,2.92,2.22,0,0,2.92,0,3.7,5.28,1.67,-0.00924644,-0.00134816,-0.0018594,-0.0024195, 0.0109945,buy
2015-09-12,0,0,0,5.7,5.07,4,2.08,0,3,2.7,0,2.58,2.7,1,3,4.57,-0.00622689,-0.00631015,-0.0242920,-0.0232094,-0.0064063,sell
2015-09-13,0,0,0,4.16,2.79,3.93,2.38,0,4.16,0,2.79,0,0,1.33,2.6,2.38,-0.00955923,-0.01215685,-0.0099831,-0.0108336,-0.0065858,sell
2015-09-14,0,0,2.95,0,3.36,9.29,5.26,0,0,2.77,3.46,0,2.95,4.24,4.74,5.14,-0.00794675,-0.00842606,-0.0033887,-0.0158395,-0.0079468,sell
2015-09-15,0,0.99,2.63,0,0.8,8.18,5.28,0,2.63,1.31,0.8,2.49,0.99,2.51,4.36,5.28,-0.00740389,-0.00163065,-0.0130943,-0.0095976,-0.0135542,sell
2015-09-16,0,4.54,0.31,0,6.24,7.19,4.8,0,2.43,2.89,3.68,0,2.42,5.69,3.75,2.22, 0.00479376,-0.01781139,-0.0068502,-0.0054486,-0.0178114,sell
2015-09-17,2.74,2.72,0.45,0,3.66,5.49,4.59,0,3.17,2.77,1.48,2.18,2.74,4.18,1.31,1.82,-0.01921235, 0.00058221,-0.0185720, 0.0049552,-0.0189830,sell
2015-09-18,2.65,0,0.68,0,4.65,5.89,1.32,5.37,3.33,0,4.8,2.62,0,4.39,1.95,3.83, 0.00639307, 0.01765783, 0.0213573, 0.0195602, 0.0124113,buy
2015-09-19,0,0,1.04,0,2.77,4.73,2.58,5.92,1.04,2.95,2.77,2.84,2.82,2.58,4.62,0, 0.00465484, 0.00240432,-0.0035253, 0.0212302,-0.0031353,buy
2015-09-20,2.89,0,1.65,0,3,2.65,2.69,2.85,4.25,0,3,2.38,0,0.15,3.21,2.89, 0.00545981, 0.00070903, 0.0035240, 0.0057163,-0.0143222,buy
2015-09-21,2.74,2.92,2.65,0,5.36,3.52,0.7,2.93,2.65,0,5.65,0,0,2.91,7.07,2.92,-0.00438014, 0.00230700,-0.0030772,-0.0030387,-0.0011574,buy
2015-09-22,2.95,2.74,5.94,0,1.73,6.34,6.97,3.55,5.62,2.95,6.03,2.89,2.77,0.95,6.99,2.97,-0.00984452,-0.01318933,-0.0098297,-0.0098445,-0.0087346,sell
2015-09-23,2.53,2.89,6.42,0,2.01,8.25,6.61,1.09,4.9,2.89,6.79,0,2.4,5.68,7.69,1.85, 0.00913342, 0.01070051, 0.0234649, 0.0047824, 0.0069878,buy
2015-09-24,2.77,2.3,2.89,0,5.13,4.56,2.51,1.76,3.75,2.89,1.74,2.77,2.84,6.66,4.27,0, 0.00273238, 0.00652842,-0.0038922,-0.0093600,-0.0005147,buy
2015-09-25,0,2.32,2.89,5.27,5.23,0,0,5.36,2.74,0,2.32,2.32,0,6.82,5.36,2.95, 0.00254185,-0.00216063, 0.0027569, 0.0006186, 0.0005070,sell
2015-09-26,0,0,2.72,2.47,4.1,0,0,2.97,0.79,3.6,0,2.72,2.72,2.97,2.97,0,-0.01219076,-0.01129977,-0.0096425,-0.0112998,-0.0112998,sell
2015-09-27,2.44,0,5.54,2.26,4.87,0,0,1.89,2.42,2.95,2.6,0,0.36,4.18,4.33,2.58,-0.02104509,-0.00367926, 0.0018598,-0.0153524,-0.0172456,sell
2015-09-28,0,8.2,3.99,2.26,6.14,0.98,0,0,1.23,5.15,2.89,2.26,3.75,0,2.36,3.93, 0.00100745,-0.02004604,-0.0256671, 0.0047896,-0.0196196,sell
2015-09-29,4.5,4.4,8.67,0,2.38,6.9,0,0,3.75,2.7,3.6,0,6.15,2.7,2.4,5.55, 0.00077476,-0.01524330,-0.0244638, 0.0036617,-0.0174939,sell
2015-09-30,5.39,2.97,8.48,0,0,4.12,2.62,0,2.38,2.62,2.77,2.95,8.15,2.97,0,1.74, 0.00779056, 0.00691573, 0.0066557,-0.0008990, 0.0046862,buy
2015-10-01,2.67,2.56,4.26,2.84,0.91,0,2.53,2.6,2.53,0,0.91,2.56,4.26,2.67,2.84,2.6,-0.00165975, 0.01062442,-0.0189010,-0.0009421, 0.0059003,buy
2015-10-02,2.79,0,1.38,0.28,3.55,0,0,8.46,0.31,3.44,5.31,2.79,4.61,0,0,0, 0.01909779,-0.00908617, 0.0152098, 0.0079336, 0.0213392,buy
2015-10-03,0,0,0.5,0.49,3.34,0,2.96,3.53,2.38,1.2,2.14,0,0.49,1.31,0.86,2.6,-0.02840628,-0.01179329,-0.0284063,-0.0192828,-0.0122161,sell
2015-10-04,2.82,0,2.56,0.87,2.4,2.56,6.43,5.28,0,5,3,2.36,3.69,3.24,3.39,2.56, 0.01032766, 0.00086699, 0.0100361, 0.0100361,-0.0022953,buy
2015-10-05,2.92,5.16,0,1.55,2.97,3.91,1.68,0.11,2.92,2.97,2.49,0,4.29,0.57,4.21,1.42, 0.00974442, 0.00168183, 0.0120876, 0.0138246, 0.0138376,buy
2015-10-06,2.51,2.47,2.87,2.74,7.92,2.4,8.79,0.21,2.47,4.22,2.87,2.92,5.61,4.48,5.72,2.51, 0.00068767,-0.01702734,-0.0059633,-0.0158600,-0.0173640,sell
2015-10-07,0,0,4.96,3,6.78,5.44,2.92,0.4,2.97,2.77,1.85,2.6,4.99,5.58,3.32,0.61,-0.00505235,-0.00792992, 0.0049580, 0.0071912,-0.0055630,sell
2015-10-08,0,0,0.27,1.82,10.13,0.88,1.94,3.39,0.27,0.1,0,2.67,1.82,7.29,6.21,4.51,-0.01071626,-0.01812608,-0.0253976,-0.0076355,-0.0236946,sell
2015-10-09,0,0,0.68,2.87,5.57,1.96,1.48,3.7,0.68,2.68,2.89,0,2.87,3.99,7.14,2.97, 0.00927927, 0.00696269, 0.0092793, 0.0077749, 0.0099198,buy
2015-10-10,0,0,1.7,2.67,2.65,3,1.41,2.87,4.37,0.21,0,0,0,1.33,7.28,2.65, 0.00709557,-0.00201484, 0.0033427,-0.0020114, 0.0061046,buy
2015-10-11,0,0,5.05,0,3.99,2.01,4.43,2.97,2.97,0.31,0,2.74,2.08,2.53,9.41,3.99, 0.02137780, 0.01888967, 0.0169831, 0.0256518, 0.0206252,buy
2015-10-12,0,0,7.65,0,4.89,4.91,2.44,1.55,4.86,2.87,2.47,0,2.79,0,6.43,2.47, 0.01430218, 0.01610796, 0.0143218, 0.0164195, 0.0132357,buy
2015-10-13,0,2.7,0,0.23,3.47,6.74,2.97,0,0,3.19,2.56,0,2.93,2.7,3.74,1.65, 0.01878230,-0.00395331, 0.0165461, 0.0197156, 0.0136288,buy
2015-10-14,2.51,3.73,0,0.51,5.84,0,8.83,0,2.56,2.23,2.58,2.95,4.19,0,5.11,2.77,-0.01779633,-0.01472049,-0.0048815,-0.0161636,-0.0090565,sell
2015-10-15,2.72,2.84,0,1.15,0,5.64,4.48,0,2.72,4.39,1.51,2.82,3.99,2.82,0,0,-0.02202908,-0.00132423,-0.0149290, 0.0005303,-0.0192933,sell
2015-10-16,0,2.95,0.48,2.62,0.55,0,5.28,5.01,0,2.06,0,2.72,8.39,2.56,2.84,3.22, 0.01006393, 0.00411049, 0.0078537, 0.0022826, 0.0113150,buy
2015-10-17,0,1.24,1.37,3,0.68,0,0,12.31,2.47,5.57,2.58,0,8.05,0,0,2.9, 0.00739900,-0.00725480, 0.0087671,-0.0035398, 0.0044242,buy
2015-10-18,0,0,2.97,1.67,2.82,0,0,3,0.24,2.92,0,0,4.4,3,1.94,0.88, 0.00453314, 0.00656152, 0.0037029, 0.0037568, 0.0053177,buy
2015-10-19,7.74,0,2.08,0.42,4.13,0,2.44,2.74,0.42,4.78,2.44,2.74,4.52,0,2.89,3.77, 0.01302596, 0.01391833, 0.0137262, 0.0089005, 0.0197596,buy
2015-10-20,3.66,2.95,0,0.75,1.82,5.37,2.44,0,3.19,1.47,2.32,0,2.7,1.34,2.67,4.77,-0.02022044,-0.02022044,-0.0166676,-0.0166253,-0.0099124,sell
2015-10-21,5.18,5.28,2.53,1.33,6.4,3.35,2.74,0,4.03,3.54,2.58,2.74,2.49,3.53,2.74,5.35,-0.01540952,-0.01777665,-0.0153920,-0.0163552,-0.0097879,sell
2015-10-22,1.3,2.62,7.01,2.38,8.96,1.34,0,0,5.05,5.01,2.95,1.3,0,5.36,0,4.33, 0.02218781, 0.02387130, 0.0139068, 0.0212123, 0.0221878,buy
2015-10-23,0,2.72,3.06,2.97,6.84,2.77,0,2.38,3.24,5.45,0,2.72,2.58,5.76,2.38,1.97,-0.01489186,-0.01853305,-0.0049255,-0.0166591,-0.0177642,sell
2015-10-24,0,0.98,3.54,9.78,4.2,3.49,0,0,7.22,10.06,2.67,2.42,0,1.23,0.52,2.34,-0.00977359,-0.00147240,-0.0157921,-0.0154669,-0.0150293,sell
2015-10-25,2.65,2.44,2.92,3.55,6.13,4.05,0,0,6.04,5.82,1.77,0,2.74,2.87,5.62,0,-0.01706722, 0.00771813,-0.0225501,-0.0094644,-0.0108227,sell
2015-10-26,0,5.69,9.33,4.12,7.58,6.24,0,0,9.16,4.97,6,2.44,2.51,0,7.93,2.82, 0.01058748, 0.02025748, 0.0132964, 0.0076604, 0.0123443,buy
2015-10-27,0.22,10.16,5.25,2.97,5.97,3.99,2.28,0,7.28,3.63,7,0,3.77,2.51,5.74,2.49,-0.00190337, 0.00561879, 0.0019229,-0.0225390, 0.0018191,buy
2015-10-28,8.23,5.32,2.74,2.06,3.11,1.55,2.82,0,4.88,2.72,5.84,2.74,3.53,2.32,1.77,2.47, 0.01781104, 0.01666857, 0.0220150, 0.0189698, 0.0178195,buy
2015-10-29,3.93,4.47,0,2.53,0,2.2,0,2.74,0,0,2.83,2.95,5.57,2.62,2.53,0, 0.01694674, 0.01776280, 0.0157479, 0.0179000, 0.0141645,buy
2015-10-30,2.97,0,0,0,0,3,0,10.51,2.58,2.72,6.39,0,2.97,0,0,2.74,-0.01046732,-0.01255834,-0.0062367,-0.0094556,-0.0104673,sell
2015-10-31,8.12,0,2.6,0,1.17,2.87,0,2.72,0,0,4.2,2.82,5.3,3.89,2.6,0,-0.00286407,-0.00910903,-0.0031917,-0.0037360,-0.0030602,sell
2015-11-01,2.87,2.47,0,0,2.97,2.01,2.62,0,2.87,2.62,3.97,0,0,2.97,2.47,0, 0.00455147, 0.00229046,-0.0043731,-0.0040914,-0.0040914,buy
2015-11-02,1.89,7.04,0,0,1.58,5.24,7.61,2.89,4.04,3.82,6.78,2.89,3,4,1.89,2.72,-0.01736439,-0.00037497,-0.0141903, 0.0034913,-0.0151361,sell
2015-11-03,2.97,2.95,3.8,0,0.68,10.98,0,0,4.17,2.92,5.39,0,2.58,2.98,3.65,2.77,-0.00119262, 0.00484185,-0.0013810,-0.0012171,-0.0019188,buy
2015-11-04,0.28,1.74,2.97,0,13.33,2.61,0,0,4.71,4.72,4.53,0,0.28,3.54,2.7,2.95, 0.01694982, 0.01668624, 0.0070772, 0.0169498, 0.0169498,buy
2015-11-05,1.23,0,0,2.51,5.56,2.14,2.79,2.51,0,0,1.38,2.79,3.74,5.77,5.51,0,-0.04146960,-0.01389716,-0.0138763,-0.0407090,-0.0146479,sell
2015-11-06,3.17,0,0,2.92,0,4.62,0,0,3.14,2.92,0,1.67,2.95,5.65,0,0, 0.00269364, 0.00702798, 0.0065878, 0.0029652, 0.0010508,buy
2015-11-07,2.13,0,0,0,0,4.12,0.28,0,0.54,0.28,2.53,2.56,1.59,8.14,0,2.77,-0.00933466, 0.00501005, 0.0062687, 0.0050101, 0.0051499,buy
2015-11-08,1.34,0,2.53,0,2.89,0.7,3.36,0,1.34,0.59,0.7,2.89,2.53,2.9,2.77,0,-0.01704264,-0.01943942,-0.0170426,-0.0194394,-0.0173542,sell
2015-11-09,2.97,2.97,2.95,0,5.9,6.22,1.26,0,5.92,4.23,3.28,0,2.97,5.59,2.95,0,-0.01350308,-0.00894800,-0.0134470,-0.0085009,-0.0198612,sell
2015-11-10,5.69,2.72,0,0,10.36,8.39,2.97,0,5.54,5.17,5.46,0,2.87,8.67,2.8,2.62,-0.00366979,-0.00021065,-0.0177192, 0.0039202,-0.0127285,sell
2015-11-11,3.97,0,0,0,0,11.18,6.52,0,3.97,5.88,4.98,2.79,0,5.49,0.64,2.56, 0.00410844, 0.00319662, 0.0033748, 0.0066163,-0.0024100,buy
2015-11-12,2.95,0,0.38,0,0,0,11.37,0.2,2.95,2.57,2.87,0,0.58,2.74,2.4,1.64,-0.00256847,-0.00490897, 0.0022631, 0.0139028, 0.0013473,sell
2015-11-13,1.94,0,1,0,0,0.65,8.41,4.7,3.9,2.95,0,0,3.74,0,5.69,3.14,-0.00764084,-0.00362605,-0.0177616,-0.0210190,-0.0257785,sell
2015-11-14,0,0,2.72,0,2.47,1,4.54,8.71,2.87,4.8,0.52,2.47,2.72,2.72,2.34,1, 0.00716390, 0.00311601, 0.0041927,-0.0121803,-0.0081326,buy
2015-11-15,0,0,2.95,0,2.95,4.14,2.44,5.23,0,0,2.79,2.58,5.39,0,2.95,4,-0.01178998,-0.01290108,-0.0087308,-0.0084042,-0.0096322,sell
2015-11-16,2.65,0,0,0,0,8.17,5.71,0,2.74,2.65,0,2.97,2.95,0,2.82,2.4,-0.01774425,-0.02334384,-0.0101102,-0.0015074,-0.0246312,sell
2015-11-17,5.18,2.77,0,0,2.97,5.94,3.59,0,2.97,2.77,2.51,0,2.97,3.28,2.98,2.97,-0.00852795,-0.00891846,-0.0128284, 0.0033005,-0.0231485,sell
2015-11-18,2.97,4.99,2.95,0,2.51,2.4,2.46,0,2.51,2.95,2.65,0,0,4.48,0.32,5.37,-0.00777336, 0.00091361,-0.0045102,-0.0250964,-0.0049500,buy
2015-11-19,0,2.58,5.12,0,0,1.59,5.31,5.37,0,0,2.34,2.58,1.67,7.35,3.28,4.17, 0.00749607, 0.00749607, 0.0065369, 0.0035921, 0.0074961,buy
2015-11-20,0,0,3.04,2.84,0,0,5.08,1.94,2.47,2.84,0,0,2.8,4.33,2.69,2.62,-0.00421313,-0.00006571,-0.0009843,-0.0008310, 0.0131491,sell
2015-11-21,2.47,0,1.14,3.92,0,0,2.97,0,0.42,0,1.58,2.47,0.72,4.16,1.15,0,-0.01090681, 0.00235428,-0.0009588,-0.0013400,-0.0011103,buy
2015-11-22,3,2.62,3.94,5.57,5.48,0,2.04,0.11,3.91,1.54,2.93,2.62,4.08,0,4.92,2.92,-0.00730810,-0.00725765,-0.0149688,-0.0146377,-0.0148148,sell
2015-11-23,0,3.82,11.71,0,0,4.76,3.58,0.46,5.35,3.75,0.67,1.36,5.09,2.42,6.29,0, 0.00122809, 0.00467106,-0.0026596, 0.0017391,-0.0116693,buy
2015-11-24,0,5.56,15.91,0,0,0,10.28,1.85,5.62,2.77,4.1,2.49,7.62,2.79,7.6,2.79, 0.00024670, 0.00066271, 0.0106464, 0.0124781,-0.0025549,buy
2015-11-25,5.03,4.08,2.51,0,1.12,0,5.11,3.08,0,3.5,5.57,0,5.59,2.65,5.25,1.46, 0.00851405, 0.00701274, 0.0190784, 0.0117403, 0.0087022,buy
2015-11-26,2.44,3.13,1.48,5.09,2.77,0.7,3.72,5.58,2.56,2.77,4.74,2.44,5.23,0,5.03,2.4,-0.01215887,-0.01302257,-0.0091641,-0.0028940, 0.0119062,sell
2015-11-27,2.47,2.04,0,0,2.97,1.76,0,6.05,0,5.39,0,0,2.72,2.95,2.34,2.47,-0.01144426,-0.00341385,-0.0184765,-0.0104127,-0.0068759,sell
