Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUPL,SUSA,SUUR,SUVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-11,0,0,1,1,2,0,1,2,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0015165,-0.00001905,-0.00169752,-0.00215608,-0.0024279,sell
2016-08-12,0,0,2,1,1,0,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0005652,-0.00050022,-0.00056517,-0.00429570,-0.0005652,sell
2016-08-13,0,0,2,1,1,0,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0005652,-0.00050022,-0.00056517,-0.00429570,-0.0005652,sell
2016-08-14,0,0,3,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,-0.0007164,-0.00070409,-0.00073446,-0.00407382,-0.0008797,sell
2016-08-15,0,1,2,2,2,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,-0.0018185,-0.00368874,-0.00199918,-0.00292002,-0.0036707,sell
2016-08-16,1,1,2,2,2,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,-0.0017793,-0.00346683,-0.00222497,-0.00300108,-0.0034101,sell
2016-08-17,1,1,2,1,2,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.0010383,-0.00284045,-0.00110301,-0.00232830,-0.0031234,sell
2016-08-18,1,1,2,2,2,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0022602,-0.00226790,-0.00203713,-0.00183664,-0.0031589,sell
2016-08-19,1,1,2,2,2,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0022602,-0.00226790,-0.00203713,-0.00183664,-0.0031589,sell
2016-08-20,1,1,2,2,2,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0022602,-0.00226790,-0.00203713,-0.00183664,-0.0031589,sell
2016-08-21,1,1,1,2,2,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0016051,-0.00075603,-0.00116632,-0.00045171,-0.0024442,sell
2016-08-22,1,1,0,2,3,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0006052, 0.00021735, 0.00168286, 0.00108313, 0.0004310,buy
2016-08-23,1,1,0,2,3,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0003610,-0.00028709, 0.00130461, 0.00148098, 0.0004977,buy
2016-08-24,2,0,0,2,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0007852, 0.00092030, 0.00099185, 0.00153260, 0.0018143,buy
2016-08-25,2,0,0,2,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0007852, 0.00092030, 0.00099185, 0.00153260, 0.0018143,buy
2016-08-26,2,1,0,2,3,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0007190, 0.00084349, 0.00175292, 0.00162542, 0.0018183,buy
2016-08-27,2,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0022291, 0.00222289, 0.00294700, 0.00235362, 0.0029142,buy
2016-08-28,2,2,0,2,2,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0037763, 0.00324813, 0.00489467, 0.00336670, 0.0041379,buy
2016-08-29,2,2,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0033691, 0.00265702, 0.00409717, 0.00267429, 0.0032231,buy
2016-08-30,2,2,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0033691, 0.00265702, 0.00409717, 0.00267429, 0.0032231,buy
2016-08-31,2,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0051441, 0.00431198, 0.00490578, 0.00410876, 0.0038693,buy
2016-09-01,2,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0051441, 0.00431198, 0.00490578, 0.00410876, 0.0038693,buy
2016-09-02,0,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0031940, 0.00195660, 0.00290895, 0.00240539, 0.0049022,buy
2016-09-03,0,2,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0060195, 0.00060306, 0.00075430, 0.00271974, 0.0041017,buy
2016-09-04,0,2,1,1,2,0,1,0,2,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.0023300, 0.00176336, 0.00162508, 0.00235396, 0.0023973,buy
2016-09-05,0,0,1,1,2,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0032601, 0.00111893,-0.00085210, 0.00326009, 0.0033427,buy
2016-09-06,0,0,1,0,2,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0039479,-0.00002804, 0.00073834, 0.00372781, 0.0040458,buy
2016-09-07,0,0,1,0,2,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0034003, 0.00218226, 0.00046842, 0.00323446, 0.0037818,buy
2016-09-08,0,0,1,0,2,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.0031928, 0.00227201, 0.00252641, 0.00337404, 0.0035742,buy
2016-09-09,0,0,1,0,2,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.0031928, 0.00227201, 0.00252641, 0.00337404, 0.0035742,buy
2016-09-10,0,0,1,0,2,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0021281, 0.00203895, 0.00079712, 0.00328912, 0.0031798,buy
2016-09-11,1,0,2,0,2,0,1,0,2,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0017271, 0.00159214, 0.00009829, 0.00339767, 0.0002041,buy
2016-09-12,1,0,1,0,3,0,2,0,2,2,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1, 0.0006427, 0.00056979,-0.00041259, 0.00148530,-0.0004542,buy
2016-09-13,1,0,1,0,3,0,2,0,2,2,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1, 0.0006427, 0.00056979,-0.00041259, 0.00148530,-0.0004542,buy
2016-09-14,1,0,2,0,2,0,2,0,2,2,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1, 0.0025717, 0.00239544, 0.00221323, 0.00219654, 0.0017640,buy
2016-09-15,1,0,2,0,2,1,2,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1, 0.0002404, 0.00065962, 0.00023731, 0.00025929,-0.0000399,buy
2016-09-16,0,0,2,0,2,1,2,1,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.0026311,-0.00031593,-0.00159962,-0.00250856,-0.0026311,sell
2016-09-17,0,0,2,0,2,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0012927,-0.00086494,-0.00163597,-0.00121182,-0.0012927,sell
2016-09-18,0,0,2,0,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.0003666, 0.00183201,-0.00083428, 0.00010147,-0.0001135,sell
2016-09-19,0,0,2,0,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.0003666, 0.00183201,-0.00083428, 0.00010147,-0.0001135,sell
2016-09-20,0,1,2,0,1,1,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0026781,-0.00279290,-0.00267811,-0.00267811, 0.0010835,sell
2016-09-21,0,1,2,0,0,1,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0026723,-0.00242706,-0.00238176,-0.00238887, 0.0011690,sell
2016-09-22,0,1,2,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0040394,-0.00453728,-0.00402972,-0.00414355, 0.0016728,sell
2016-09-23,0,1,2,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0040394,-0.00453728,-0.00402972,-0.00414355, 0.0016728,sell
2016-09-24,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0014151,-0.00327301,-0.00242307,-0.00141480, 0.0002536,sell
2016-09-25,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0004728,-0.00051853,-0.00092403,-0.00081889,-0.0010774,sell
2016-09-26,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0004728,-0.00051853,-0.00092403,-0.00081889,-0.0010774,sell
2016-09-27,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0004728,-0.00051853,-0.00092403,-0.00081889,-0.0010774,sell
2016-09-28,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0004728,-0.00051853,-0.00092403,-0.00081889,-0.0010774,sell
2016-09-29,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0018917, 0.00311789, 0.00314315, 0.00218460, 0.0025802,buy
2016-09-30,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0016523, 0.00239665, 0.00254290, 0.00023423, 0.0005269,buy
2016-10-01,0,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.0013212, 0.00167492, 0.00029535, 0.00130290, 0.0017878,buy
2016-10-02,0,1,0,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.0040576, 0.00351767, 0.00270843, 0.00285469, 0.0036732,buy
2016-10-03,0,1,0,0,1,0,2,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1, 0.0038198, 0.00384799, 0.00312544, 0.00201859, 0.0042259,buy
2016-10-04,0,1,0,0,1,0,2,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1, 0.0038198, 0.00384799, 0.00312544, 0.00201859, 0.0042259,buy
2016-10-05,0,0,0,0,1,0,2,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0057157, 0.00593778, 0.00511861, 0.00425042, 0.0060253,buy
2016-10-06,0,2,0,0,0,0,2,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0042032, 0.00421975, 0.00380976, 0.00172892, 0.0040947,buy
2016-10-07,0,2,0,0,0,0,1,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0011708, 0.00053688, 0.00363566, 0.00103391, 0.0018540,buy
2016-10-08,0,2,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0019259, 0.00200360, 0.00285448, 0.00216239, 0.0028358,buy
2016-10-09,0,2,0,0,1,0,2,1,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0002522, 0.00025593,-0.00005684,-0.00054711,-0.0001631,sell
2016-10-10,0,2,0,0,1,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0002543,-0.00083802,-0.00062524,-0.00012331, 0.0000556,sell
2016-10-11,0,1,0,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0011572,-0.00165661, 0.00123952, 0.00115722, 0.0008677,buy
2016-10-12,0,1,0,0,1,1,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0005490,-0.00031582, 0.00199583, 0.00073377, 0.0007338,buy
2016-10-13,1,1,1,0,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0028929, 0.00186429, 0.00184722, 0.00027184, 0.0015688,buy
2016-10-14,1,1,1,0,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0028929, 0.00186429, 0.00184722, 0.00027184, 0.0015688,buy
2016-10-15,1,1,1,0,1,1,2,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0035078, 0.00423648, 0.00128970, 0.00242852, 0.0025773,buy
2016-10-16,1,1,1,0,0,1,1,3,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0018062, 0.00199731, 0.00147006, 0.00110516, 0.0010753,buy
2016-10-17,1,1,1,0,0,1,1,3,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0018062, 0.00199731, 0.00147006, 0.00110516, 0.0010753,buy
2016-10-18,1,0,1,0,0,2,1,3,0,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.0000084, 0.00032250,-0.00115726,-0.00115726,-0.0010797,sell
2016-10-19,1,0,1,0,0,2,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.0003181, 0.00000954,-0.00081738,-0.00081738,-0.0015296,sell
2016-10-20,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0009822,-0.00087391,-0.00119860,-0.00119860,-0.0018994,sell
2016-10-21,2,0,1,1,0,1,1,3,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.0026539, 0.00172276, 0.00190216, 0.00190216, 0.0002831,buy
2016-10-22,2,0,0,1,0,1,1,2,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.0028466, 0.00284665, 0.00240724, 0.00349434, 0.0032810,buy
2016-10-23,2,0,0,1,0,0,0,2,0,3,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0013168, 0.00156881, 0.00161926, 0.00150035, 0.0022599,buy
2016-10-24,2,0,0,1,0,0,0,2,0,3,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0013168, 0.00156881, 0.00161926, 0.00150035, 0.0022599,buy
2016-10-25,2,0,0,1,0,0,0,2,0,3,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0013168, 0.00156881, 0.00161926, 0.00150035, 0.0022599,buy
2016-10-26,2,0,0,1,0,0,0,1,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0003294, 0.00058774, 0.00071345,-0.00008178, 0.0003485,buy
2016-10-27,2,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0015927, 0.00200242, 0.00188656, 0.00094956, 0.0004143,buy
2016-10-28,2,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0017595, 0.00191868, 0.00246735, 0.00099326, 0.0008025,buy
2016-10-29,2,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0026989, 0.00255043, 0.00210117, 0.00084071,-0.0000799,buy
2016-10-30,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0013780, 0.00029828,-0.00026548,-0.00049281,-0.0013660,sell
2016-10-31,2,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0038275,-0.00300771,-0.00355263,-0.00233789,-0.0043312,sell
2016-11-01,2,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0038275,-0.00300771,-0.00355263,-0.00233789,-0.0043312,sell
2016-11-02,2,1,1,1,0,0,3,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0051434,-0.00484424,-0.00427410,-0.00370662,-0.0047289,sell
2016-11-03,1,1,1,1,0,0,4,1,2,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,-0.0042472,-0.00466941,-0.00449927,-0.00420334,-0.0044673,sell
2016-11-04,0,2,1,1,1,0,3,1,2,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.0009480, 0.00106477, 0.00233210, 0.00216621, 0.0048708,buy
2016-11-05,0,2,1,1,1,0,3,1,2,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.0009480, 0.00106477, 0.00233210, 0.00216621, 0.0048708,buy
2016-11-06,0,2,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0002206,-0.00084268, 0.00262736, 0.00245549, 0.0037322,buy
2016-11-07,0,1,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0028715,-0.00042886, 0.00603871, 0.00610228, 0.0045582,buy
2016-11-08,0,1,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0028715,-0.00042886, 0.00603871, 0.00610228, 0.0045582,buy
2016-11-09,0,1,0,0,2,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0004860, 0.00462900, 0.00221147, 0.00548097, 0.0023996,buy
2016-11-10,0,1,0,0,1,1,2,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0014759, 0.00182367, 0.00139678, 0.00336154, 0.0015393,buy
2016-11-11,0,1,0,0,1,1,2,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0014759, 0.00182367, 0.00139678, 0.00336154, 0.0015393,buy
2016-11-12,0,1,1,0,2,1,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0056823, 0.00532827, 0.00658223, 0.00567040, 0.0023970,buy
2016-11-13,0,1,1,0,2,1,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0056823, 0.00532827, 0.00658223, 0.00567040, 0.0023970,buy
2016-11-14,0,0,1,1,2,1,1,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0056228, 0.00400091, 0.00558276, 0.00553379, 0.0029565,buy
2016-11-15,0,1,1,1,2,1,1,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0065079, 0.00451332, 0.00651955, 0.00650795, 0.0032072,buy
2016-11-16,0,1,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0059324, 0.00396961, 0.00588035, 0.00593236, 0.0035015,buy
2016-11-17,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0032073, 0.00200017, 0.00329671, 0.00320725, 0.0016294,buy
2016-11-18,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.0013387, 0.00054255, 0.00133871, 0.00133871, 0.0004413,buy
2016-11-19,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0013596, 0.00175842, 0.00348370, 0.00253304, 0.0011921,buy
2016-11-20,1,1,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0018793, 0.00090685, 0.00117796, 0.00115534, 0.0009382,buy
2016-11-21,1,1,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0018793, 0.00090685, 0.00117796, 0.00115534, 0.0009382,buy
2016-11-22,2,1,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0008303, 0.00011412, 0.00043363,-0.00103181,-0.0003551,sell
2016-11-23,2,0,2,2,0,0,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0, 0.0057044, 0.00594009, 0.00693237, 0.00603770, 0.0056660,buy
2016-11-24,2,0,2,2,0,0,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0, 0.0057044, 0.00594009, 0.00693237, 0.00603770, 0.0056660,buy
2016-11-25,2,0,2,2,0,0,4,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0, 0.0049451, 0.00541866, 0.00495107, 0.00546273, 0.0046338,buy
2016-11-26,2,0,2,2,0,0,3,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.0052919, 0.00469896, 0.00469896, 0.00578186, 0.0034840,buy
2016-11-27,1,0,2,2,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.0007277,-0.00261203,-0.00261119, 0.00298578,-0.0025184,sell
2016-11-28,1,0,2,2,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.0007277,-0.00261203,-0.00261119, 0.00298578,-0.0025184,sell
2016-11-29,0,0,2,2,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0008292,-0.00160269,-0.00158161, 0.00308516,-0.0015686,sell
2016-11-30,0,0,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0014412, 0.00038066, 0.00034148, 0.00188448, 0.0003415,buy
2016-12-01,0,0,1,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0006689, 0.00066886, 0.00140459, 0.00165432, 0.0014260,buy
2016-12-02,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0026203,-0.00244165,-0.00206869,-0.00235890,-0.0022645,sell
2016-12-03,0,0,0,0,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0026257,-0.00238114,-0.00286695,-0.00242903,-0.0025356,sell
2016-12-04,0,0,0,0,1,0,2,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0006255,-0.00077275,-0.00073563,-0.00075849,-0.0006255,sell
2016-12-05,0,1,0,0,1,0,2,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0005211, 0.00078822, 0.00088922,-0.00007306, 0.0006284,buy
2016-12-06,1,1,0,0,1,0,2,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0006667, 0.00019194, 0.00016407, 0.00043934, 0.0004655,buy
2016-12-07,1,1,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0008273, 0.00063199, 0.00053528, 0.00053528, 0.0004634,buy
2016-12-08,1,1,1,1,1,1,1,2,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.0022660, 0.00426849, 0.00194256, 0.00194256, 0.0015057,buy
2016-12-09,1,1,1,1,1,1,1,2,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.0022660, 0.00426849, 0.00194256, 0.00194256, 0.0015057,buy
2016-12-10,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.0003774, 0.00262589, 0.00116856, 0.00118052, 0.0005515,buy
2016-12-11,1,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1, 0.0020615, 0.00468754, 0.00548811, 0.00450759, 0.0032516,buy
2016-12-12,1,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.0034132, 0.00427316, 0.00482730, 0.00397892, 0.0035115,buy
2016-12-13,2,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0001988,-0.00109320,-0.00028208,-0.00087986,-0.0010932,sell
2016-12-14,2,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0001988,-0.00109320,-0.00028208,-0.00087986,-0.0010932,sell
2016-12-15,1,0,1,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0010284,-0.00181433,-0.00069029,-0.00094978,-0.0009498,sell
2016-12-16,1,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0011957,-0.00183342, 0.00107272, 0.00117807, 0.0011380,buy
2016-12-17,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0011650,-0.00369207,-0.00181058,-0.00183910,-0.0017884,sell
2016-12-18,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0016813,-0.00281241,-0.00101541,-0.00112345,-0.0021177,sell
2016-12-19,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0016813,-0.00281241,-0.00101541,-0.00112345,-0.0021177,sell
2016-12-20,1,0,0,0,1,0,2,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0016051,-0.00237743,-0.00113155,-0.00104453,-0.0013284,sell
2016-12-21,1,0,0,0,2,0,2,3,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0004695,-0.00134412, 0.00051607, 0.00052206, 0.0006409,buy
2016-12-22,1,0,0,0,2,0,2,3,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0003538,-0.00068590,-0.00024073, 0.00138683,-0.0001786,sell
