Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-31,0,0,1,0,1,0,2,1,0,0,1,1,1,0,1,0,1, 0.0001527,-0.0248493,-0.023574,-0.00685345,-0.024581134,sell
2015-11-01,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.0007100, 0.0129141, 0.014943,-0.00697333, 0.017988504,buy
2015-11-02,0,0,1,1,1,0,2,2,1,0,1,1,2,1,1,0,2, 0.0152160, 0.0125971,-0.005582,-0.01026093, 0.019880932,buy
2015-11-03,0,0,1,1,1,0,2,2,1,0,1,1,2,1,1,0,2, 0.0152160, 0.0125971,-0.005582,-0.01026093, 0.019880932,buy
2015-11-04,0,0,1,1,1,0,1,2,1,0,1,1,1,1,1,0,2,-0.0043396,-0.0065427,-0.014556,-0.01474221,-0.012832864,sell
2015-11-05,0,0,1,1,0,0,1,2,1,0,1,1,1,1,1,0,1, 0.0026994,-0.0055239,-0.003842,-0.00577697,-0.001220221,sell
2015-11-06,0,0,1,1,0,0,1,3,1,0,2,1,1,1,1,0,1, 0.0035353,-0.0260701, 0.010018,-0.00175188,-0.002251808,sell
2015-11-07,0,0,1,1,0,0,1,3,1,0,2,1,1,1,1,0,1, 0.0035353,-0.0260701, 0.010018,-0.00175188,-0.002251808,sell
2015-11-08,0,0,1,2,0,0,0,4,2,0,2,1,2,2,0,0,2,-0.0112594,-0.0103759,-0.014965,-0.00959875,-0.015224014,sell
2015-11-09,0,0,1,2,0,0,0,5,2,0,2,1,2,2,0,1,2,-0.0183834,-0.0151530,-0.018071,-0.01703579,-0.023886660,sell
2015-11-10,0,0,0,2,0,0,0,4,2,0,1,0,2,2,0,1,2,-0.0015360,-0.0014956,-0.014666,-0.00151505,-0.002377437,sell
2015-11-11,0,0,0,1,0,0,0,3,1,0,1,0,1,1,0,1,1,-0.0261118,-0.0298454,-0.027718,-0.02539642,-0.042019774,sell
2015-11-12,0,1,0,1,0,0,0,3,1,0,1,1,1,1,0,1,1, 0.0033147, 0.0078373, 0.012873, 0.00997157,-0.051782634,buy
2015-11-13,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,1,1, 0.0139154, 0.0067105, 0.013470, 0.01394822,-0.045952602,buy
2015-11-14,0,2,0,0,0,0,0,2,0,0,1,2,0,0,0,1,0, 0.0048284, 0.0038789, 0.006045, 0.00524850,-0.010765203,buy
2015-11-15,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0, 0.0009273, 0.0001744,-0.002501,-0.00206123, 0.000518189,sell
2015-11-16,0,2,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0, 0.0220939, 0.0088386, 0.014079, 0.02111533, 0.013360482,buy
2015-11-17,0,2,2,0,0,0,0,3,2,0,0,2,2,2,0,1,2,-0.0155388,-0.0120294,-0.021359,-0.00898147,-0.020340096,sell
2015-11-18,0,2,2,0,0,0,0,3,2,0,0,2,2,2,0,1,2,-0.0155388,-0.0120294,-0.021359,-0.00898147,-0.020340096,sell
2015-11-19,0,2,2,0,0,0,0,3,2,0,0,2,2,2,0,1,2,-0.0155388,-0.0120294,-0.021359,-0.00898147,-0.020340096,sell
2015-11-20,0,1,2,0,0,0,0,3,2,0,0,1,2,2,0,1,2,-0.0029834,-0.0112460,-0.012802,-0.01671142,-0.011859080,sell
2015-11-21,0,0,2,0,0,0,0,3,3,0,1,0,2,2,0,1,2,-0.0367571,-0.0218018,-0.000480,-0.02910710,-0.038902806,sell
2015-11-22,1,0,2,0,0,0,0,3,2,1,1,1,1,2,1,1,2, 0.0003960, 0.0151355, 0.013723, 0.01973439, 0.013229605,buy
2015-11-23,1,0,1,0,0,0,0,2,2,1,1,1,1,1,1,1,1,-0.0447315,-0.0347793,-0.016383,-0.03724179,-0.046544308,sell
2015-11-24,1,0,1,0,0,0,0,2,2,1,1,1,1,1,1,1,1,-0.0447315,-0.0347793,-0.016383,-0.03724179,-0.046544308,sell
2015-11-25,2,0,1,0,0,0,0,2,1,2,1,2,0,1,2,1,1, 0.0026282, 0.0174675, 0.023341, 0.01928724, 0.024971653,buy
2015-11-26,2,0,0,0,0,0,0,1,1,2,1,2,0,0,2,1,0,-0.0099842, 0.0119405, 0.017000, 0.01636819, 0.013529045,buy
2015-11-27,2,0,0,0,0,0,1,0,2,2,2,2,0,1,2,0,0, 0.0002533,-0.0007279, 0.001524,-0.01006899,-0.002433578,buy
2015-11-28,1,1,0,0,0,0,1,0,2,1,2,1,0,1,1,0,1,-0.0356082,-0.0343396,-0.034971,-0.03310510,-0.038617286,sell
2015-11-29,1,1,0,0,0,0,1,0,2,1,2,1,0,1,1,0,1,-0.0356082,-0.0343396,-0.034971,-0.03310510,-0.038617286,sell
2015-11-30,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.0252721,-0.0367048,-0.050525,-0.03742436,-0.038707650,sell
2015-12-01,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.0252721,-0.0367048,-0.050525,-0.03742436,-0.038707650,sell
2015-12-02,1,1,0,0,0,0,2,0,1,1,1,1,0,2,1,0,1,-0.0063340,-0.0136832,-0.035633,-0.01568506,-0.013033381,sell
2015-12-03,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.0252721,-0.0367048,-0.050525,-0.03742436,-0.038707650,sell
2015-12-04,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0089826, 0.0114823, 0.021116, 0.01790608, 0.030856886,buy
2015-12-05,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.0225207,-0.0208587,-0.020636,-0.01925305,-0.014660299,sell
2015-12-06,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.0225207,-0.0208587,-0.020636,-0.01925305,-0.014660299,sell
2015-12-07,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,2,-0.0100304,-0.0032730,-0.004766,-0.01211818,-0.024914789,sell
2015-12-08,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,2,-0.0100304,-0.0032730,-0.004766,-0.01211818,-0.024914789,sell
2015-12-09,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,2,-0.0100304,-0.0032730,-0.004766,-0.01211818,-0.024914789,sell
2015-12-10,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,2,-0.0100304,-0.0032730,-0.004766,-0.01211818,-0.024914789,sell
2015-12-11,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,-0.0157354, 0.0103716, 0.012544,-0.02653242,-0.018958870,sell
2015-12-12,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,2,-0.0256704,-0.0230079,-0.011628,-0.03514001,-0.037058635,sell
2015-12-13,0,2,0,0,0,0,1,0,2,1,1,1,1,0,1,0,2,-0.0028786, 0.0189758, 0.019986,-0.00526637, 0.001030809,buy
2015-12-14,0,2,0,0,0,0,1,0,2,1,1,1,2,0,1,0,1, 0.0118259, 0.0097330, 0.006977,-0.00847889, 0.011136420,buy
2015-12-15,0,2,0,0,0,0,1,0,3,1,1,1,2,0,1,1,1,-0.0112815,-0.0088574,-0.012357,-0.01576557,-0.011309184,sell
2015-12-16,0,1,0,0,0,0,1,0,2,1,0,1,2,0,1,1,0,-0.0041402, 0.0120762,-0.002139, 0.00363702,-0.002230736,sell
2015-12-17,1,1,0,0,0,0,1,0,2,1,0,1,2,1,1,1,0, 0.0034856,-0.0198544,-0.027627,-0.01319097,-0.007423783,sell
2015-12-18,1,1,0,0,0,0,1,0,1,1,0,0,2,1,1,1,0, 0.0527674, 0.0252755, 0.021673, 0.05315593, 0.056537118,buy
2015-12-19,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0155541,-0.0134495,-0.013023,-0.01393731,-0.011184200,sell
2015-12-20,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0114901,-0.0091289,-0.010358,-0.01761704,-0.022911010,sell
2015-12-21,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,1, 0.0123237,-0.0055455,-0.003073, 0.00201291,-0.006039398,buy
2015-12-22,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1,-0.0111710,-0.0033157,-0.003417, 0.02074663,-0.003864991,sell
2015-12-23,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,-0.0079010,-0.0024031,-0.006106, 0.02074431,-0.002241460,sell
2015-12-24,0,0,0,0,0,0,0,2,1,2,1,1,0,0,1,1,1, 0.0090645, 0.0111147, 0.031392, 0.02108838, 0.005871231,buy
2015-12-25,0,0,1,0,0,0,0,2,2,2,1,2,1,0,1,1,1,-0.0202008,-0.0094903,-0.019083,-0.00665718,-0.011453723,sell
2015-12-26,0,0,1,0,0,0,0,2,2,2,1,2,1,0,1,1,1,-0.0202008,-0.0094903,-0.019083,-0.00665718,-0.011453723,sell
2015-12-27,0,1,1,0,0,0,0,2,2,2,1,2,2,0,1,1,1,-0.0299948,-0.0220576,-0.017164,-0.01267499,-0.036461258,sell
2015-12-28,0,1,1,0,0,0,1,2,2,2,1,2,2,0,2,1,1,-0.0284627,-0.0257679,-0.027985,-0.02441692,-0.025561762,sell
2015-12-29,0,1,1,0,0,0,1,1,2,2,1,1,2,0,2,1,1,-0.0149782,-0.0094378,-0.025327,-0.01177949,-0.011451916,sell
2015-12-30,0,1,1,0,0,0,1,1,2,2,1,1,2,0,2,1,1,-0.0149782,-0.0094378,-0.025327,-0.01177949,-0.011451916,sell
2015-12-31,0,1,1,0,0,0,1,1,2,2,1,1,2,0,2,1,1,-0.0149782,-0.0094378,-0.025327,-0.01177949,-0.011451916,sell
2016-01-01,0,1,1,0,0,0,1,1,2,1,1,1,2,0,2,1,0,-0.0022798, 0.0000083,-0.001339,-0.02233514,-0.000145821,sell
2016-01-02,1,1,0,0,0,0,1,1,2,1,1,1,1,1,2,1,0,-0.0018328,-0.0036953, 0.015311, 0.00232790,-0.001883303,buy
2016-01-03,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0087018, 0.0228661, 0.023214,-0.02564063, 0.009540157,buy
2016-01-04,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0090502, 0.0079575, 0.007798, 0.00007880, 0.007885530,buy
2016-01-05,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0090502, 0.0079575, 0.007798, 0.00007880, 0.007885530,buy
2016-01-06,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0090502, 0.0079575, 0.007798, 0.00007880, 0.007885530,buy
2016-01-07,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0147966, 0.0169402, 0.014039, 0.00807235, 0.011251718,buy
2016-01-08,1,0,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0, 0.0058412, 0.0038506,-0.002555,-0.00179983, 0.010063913,buy
2016-01-09,1,0,0,0,0,0,0,3,0,1,1,1,0,1,1,1,0,-0.0118831,-0.0144065,-0.018467,-0.01732368,-0.008135950,sell
2016-01-10,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0,-0.0029397,-0.0106683,-0.002234,-0.01105176,-0.010482484,sell
2016-01-11,0,0,2,0,0,0,0,3,0,0,0,1,2,0,1,1,0, 0.0012171,-0.0120575,-0.003286,-0.00682014,-0.008553812,sell
2016-01-12,0,0,2,0,0,0,0,4,0,0,0,2,2,0,1,1,0,-0.0087163,-0.0142277,-0.019184,-0.02333240,-0.022351852,sell
2016-01-13,0,0,2,0,0,0,0,3,0,0,0,2,2,0,1,0,0,-0.0056827,-0.0185597,-0.018865,-0.02384701,-0.021254694,sell
2016-01-14,0,0,2,0,0,0,0,4,0,0,0,2,2,0,2,0,0,-0.0130108,-0.0144686,-0.019415,-0.01892037,-0.018016646,sell
2016-01-15,0,0,2,0,0,0,1,3,0,0,0,2,2,0,1,1,0,-0.0098060,-0.0148279,-0.018561,-0.02143270,-0.019684115,sell
2016-01-16,0,0,2,0,0,0,1,3,0,0,0,2,2,0,1,1,0,-0.0098060,-0.0148279,-0.018561,-0.02143270,-0.019684115,sell
2016-01-17,1,0,1,0,0,0,1,3,0,0,0,2,1,1,1,1,0,-0.0051847,-0.0205710,-0.019369,-0.02601647,-0.018147009,sell
2016-01-18,1,0,1,0,0,0,1,2,0,0,0,1,1,1,1,1,0, 0.0061443,-0.0032859, 0.004392,-0.00644583,-0.009559972,buy
2016-01-19,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0123150,-0.0254555,-0.028560,-0.01978323,-0.023816928,sell
2016-01-20,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,-0.0099879, 0.0084050,-0.009016,-0.00901631,-0.009907817,sell
2016-01-21,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,1, 0.0038920, 0.0124828, 0.006839, 0.00638405, 0.012142725,buy
2016-01-22,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,1, 0.0038920, 0.0124828, 0.006839, 0.00638405, 0.012142725,buy
2016-01-23,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0276231, 0.0204352, 0.016490, 0.03763246, 0.038089754,buy
2016-01-24,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.0098960,-0.0323317,-0.043163,-0.03293615,-0.033643326,sell
2016-01-25,1,0,0,1,0,0,2,0,1,1,1,1,1,1,1,0,1,-0.0198867,-0.0332236,-0.045656,-0.04827384,-0.049722101,sell
2016-01-26,1,0,0,1,0,0,2,0,1,1,1,1,1,1,1,0,1,-0.0198867,-0.0332236,-0.045656,-0.04827384,-0.049722101,sell
2016-01-27,1,0,0,1,0,0,2,0,1,1,1,1,1,1,1,0,1,-0.0198867,-0.0332236,-0.045656,-0.04827384,-0.049722101,sell
2016-01-28,1,0,0,1,0,0,2,0,1,1,1,1,1,1,1,0,1,-0.0198867,-0.0332236,-0.045656,-0.04827384,-0.049722101,sell
2016-01-29,1,0,0,1,0,0,2,0,1,1,1,1,1,1,1,0,1,-0.0198867,-0.0332236,-0.045656,-0.04827384,-0.049722101,sell
2016-01-30,1,0,0,1,0,0,2,0,2,2,2,1,1,1,2,0,1,-0.0392826,-0.0342159,-0.035840,-0.03486427,-0.028941382,sell
2016-01-31,1,0,0,1,0,0,2,0,2,2,2,1,1,1,2,0,1,-0.0392826,-0.0342159,-0.035840,-0.03486427,-0.028941382,sell
2016-02-01,1,0,0,1,0,0,3,0,3,2,2,1,1,2,2,0,2,-0.0089107,-0.0109220,-0.009194,-0.00987660,-0.008447433,sell
2016-02-02,1,0,0,1,0,0,2,0,3,2,2,0,1,2,2,0,2,-0.0137830,-0.0164331,-0.019870,-0.01840317,-0.021374917,sell
2016-02-03,1,0,0,0,0,0,1,0,3,2,2,0,0,2,1,0,2,-0.0042198,-0.0070002,-0.007051, 0.00465843, 0.006691389,sell
2016-02-04,1,0,1,0,0,0,1,1,3,2,2,1,1,2,1,0,2, 0.0022648,-0.0163004, 0.002543, 0.00831659, 0.009893207,buy
2016-02-05,1,0,1,0,0,0,1,1,3,2,2,1,1,2,1,0,2, 0.0022648,-0.0163004, 0.002543, 0.00831659, 0.009893207,buy
2016-02-06,0,0,1,0,0,0,1,1,3,2,2,1,1,1,1,0,2, 0.0181630, 0.0003118, 0.008087, 0.01863687, 0.031260517,buy
2016-02-07,0,0,1,0,0,0,1,1,2,2,1,1,1,1,1,0,2,-0.0170451,-0.0184227,-0.009339,-0.01858074,-0.023791077,sell
2016-02-08,0,0,1,0,1,0,1,1,2,1,1,1,2,1,1,0,1, 0.0076915, 0.0101953,-0.002125,-0.00399882, 0.025950145,buy
2016-02-09,0,0,1,0,1,0,1,1,1,1,1,1,2,1,0,0,1, 0.0153526, 0.0108335,-0.012941,-0.00762406, 0.015040333,buy
2016-02-10,0,0,1,0,1,0,0,2,1,1,1,1,2,0,1,0,1, 0.0179363, 0.0187580, 0.039198,-0.00140909, 0.019459169,buy
2016-02-11,0,0,1,0,1,0,0,2,1,1,1,1,2,0,1,0,1, 0.0179363, 0.0187580, 0.039198,-0.00140909, 0.019459169,buy
2016-02-12,1,0,0,0,1,0,0,2,1,1,1,1,1,0,1,1,1, 0.0021725, 0.0241974, 0.021594, 0.02065749, 0.014089852,buy
2016-02-13,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.0003209, 0.0217632, 0.020522, 0.01784841, 0.019016986,buy
2016-02-14,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.0003209, 0.0217632, 0.020522, 0.01784841, 0.019016986,buy
2016-02-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0133979, 0.0161955, 0.017417, 0.00790470, 0.010993112,buy
2016-02-16,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0048560, 0.0065855, 0.001180,-0.01411711,-0.002875692,sell
2016-02-17,0,0,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0, 0.0135957, 0.0024410,-0.002234, 0.00009051,-0.000925011,buy
2016-02-18,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0105610, 0.0199633, 0.019727, 0.01851213, 0.011613498,buy
2016-02-19,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0105610, 0.0199633, 0.019727, 0.01851213, 0.011613498,buy
2016-02-20,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0105610, 0.0199633, 0.019727, 0.01851213, 0.011613498,buy
2016-02-21,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0105610, 0.0199633, 0.019727, 0.01851213, 0.011613498,buy
2016-02-22,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0285956, 0.0109229, 0.025100, 0.02173840, 0.029097564,buy
2016-02-23,0,1,0,0,0,0,2,1,1,0,1,1,0,2,1,0,0, 0.0224045, 0.0272953, 0.015726, 0.01711824, 0.023731027,buy
2016-02-24,1,1,0,0,0,0,1,1,1,0,1,1,0,2,1,0,0, 0.0037772,-0.0006454,-0.014981, 0.00248409,-0.000784820,sell
2016-02-25,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,-0.0169669,-0.0442658,-0.044812,-0.04041777,-0.046943088,sell
2016-02-26,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,-0.0169669,-0.0442658,-0.044812,-0.04041777,-0.046943088,sell
2016-02-27,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,-0.0173300,-0.0337605,-0.016252,-0.01282781,-0.011218053,sell
2016-02-28,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,-0.0173300,-0.0337605,-0.016252,-0.01282781,-0.011218053,sell
2016-02-29,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0014654,-0.0056788,-0.011878,-0.01039689,-0.010986084,sell
2016-03-01,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,2,-0.0364150, 0.0015746,-0.027783,-0.00889443,-0.007684121,sell
2016-03-02,1,1,0,0,1,0,0,1,1,2,2,1,1,0,1,0,2,-0.0108357,-0.0094902,-0.012153,-0.00644841,-0.009376645,sell
2016-03-03,1,1,0,0,1,0,0,1,2,2,2,1,1,1,1,0,2,-0.0205175,-0.0427695,-0.036486,-0.02769301,-0.027576990,sell
2016-03-04,0,1,0,0,0,0,0,2,2,2,2,0,0,2,1,0,2, 0.0306273, 0.0193719, 0.015875, 0.02005872, 0.018793890,buy
2016-03-05,0,1,0,0,0,0,0,2,2,2,2,0,0,2,1,0,2, 0.0306273, 0.0193719, 0.015875, 0.02005872, 0.018793890,buy
2016-03-06,0,1,0,0,0,0,0,2,2,2,2,0,0,2,1,0,2, 0.0306273, 0.0193719, 0.015875, 0.02005872, 0.018793890,buy
2016-03-07,0,1,0,0,0,0,0,2,2,2,2,0,0,2,1,0,2, 0.0306273, 0.0193719, 0.015875, 0.02005872, 0.018793890,buy
2016-03-08,1,0,0,0,0,1,0,2,1,2,1,1,1,2,1,0,1,-0.0077658,-0.0056523, 0.005253,-0.00725059,-0.005510344,sell
2016-03-09,1,0,0,0,0,1,0,2,1,1,0,1,1,2,1,0,1, 0.0159817, 0.0161210, 0.014745, 0.01348905, 0.010697242,buy
2016-03-10,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.0040622, 0.0035729, 0.000830, 0.00378956,-0.001786406,buy
2016-03-11,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0178430, 0.0079371, 0.001939,-0.00158857, 0.006164992,buy
2016-03-12,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0079294,-0.0123245, 0.009788,-0.00756538, 0.010823302,buy
2016-03-13,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.0000331,-0.0222115,-0.004616,-0.00504476,-0.004714805,sell
2016-03-14,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,-0.0155557,-0.0189396, 0.003236,-0.00529741,-0.005413168,sell
2016-03-15,0,2,0,0,0,2,0,1,1,1,1,0,2,1,2,0,1, 0.0110877, 0.0002564, 0.015522, 0.00956849, 0.011390061,buy
2016-03-16,0,2,0,0,0,1,0,1,1,1,1,0,1,1,2,0,1,-0.0125101,-0.0282844, 0.004862,-0.01662428,-0.014702121,sell
2016-03-17,0,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.0078844,-0.0215757, 0.014932,-0.00878157,-0.007967226,sell
2016-03-18,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0053853, 0.0084548, 0.001116, 0.00612793, 0.005389620,buy
2016-03-19,0,2,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0104919, 0.0142799, 0.016313, 0.00895865, 0.020647375,buy
2016-03-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0195774, 0.0503813, 0.063386, 0.02746039, 0.058756653,buy
2016-03-21,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0110087, 0.0382206, 0.025279, 0.00789387, 0.041922069,buy
2016-03-22,0,2,2,0,0,0,1,0,0,0,2,0,0,0,2,0,1,-0.0081721, 0.0241881,-0.010901, 0.01808392, 0.025538328,sell
2016-03-23,0,2,2,0,0,0,2,0,0,0,2,0,0,0,2,0,2,-0.0098137,-0.0067811,-0.015500,-0.00695745,-0.010688699,sell
2016-03-24,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,2,-0.0039435, 0.0051437, 0.004118,-0.01264930, 0.000669291,sell
2016-03-25,0,0,2,0,0,0,3,0,0,0,2,1,0,0,0,0,2,-0.0017271, 0.0012994, 0.001399,-0.01272563,-0.003508869,sell
2016-03-26,0,0,2,0,0,0,4,0,0,0,2,2,0,0,0,0,2,-0.0014002,-0.0031320,-0.002327,-0.00207435,-0.017914778,sell
2016-03-27,0,0,2,0,0,0,4,0,0,0,2,2,0,0,0,0,2,-0.0014002,-0.0031320,-0.002327,-0.00207435,-0.017914778,sell
2016-03-28,0,0,2,0,0,0,4,0,0,1,1,2,0,1,1,0,2,-0.0210904,-0.0231722,-0.016891,-0.01449429,-0.019354661,sell
2016-03-29,0,0,2,0,0,0,3,0,0,1,1,2,0,1,1,0,1,-0.0200050,-0.0255366,-0.018794,-0.01024263,-0.014843801,sell
2016-03-30,0,0,2,0,1,0,2,0,0,1,1,1,1,1,1,0,1,-0.0293497,-0.0275985,-0.032765,-0.01776884,-0.016145914,sell
2016-03-31,0,0,2,1,1,0,2,0,0,1,2,1,1,1,1,0,1,-0.0282509,-0.0246702,-0.026696,-0.01997282,-0.015385685,sell
2016-04-01,0,0,2,1,1,0,3,1,0,1,1,2,1,1,2,1,1,-0.0020264,-0.0088191,-0.008494,-0.01030665,-0.007460340,sell
2016-04-02,0,0,1,1,1,0,3,1,0,1,1,2,1,1,1,1,1,-0.0051735,-0.0078057,-0.007103,-0.00962075,-0.007394619,sell
2016-04-03,0,0,1,1,1,0,3,1,0,1,1,2,1,1,1,1,1,-0.0051735,-0.0078057,-0.007103,-0.00962075,-0.007394619,sell
2016-04-04,0,1,1,2,0,0,3,1,0,1,1,2,0,2,2,1,1,-0.0027588, 0.0050903, 0.000196, 0.01056688, 0.001228011,buy
2016-04-05,0,1,1,1,1,0,2,1,0,1,0,1,1,2,2,1,1,-0.0179217, 0.0225668, 0.025738, 0.02365992, 0.024212288,buy
2016-04-06,0,1,1,2,1,0,1,0,0,1,0,0,2,2,2,1,0,-0.0107326, 0.0144661, 0.014218, 0.02664134, 0.016274236,buy
2016-04-07,0,1,1,2,1,0,1,0,0,1,0,0,2,2,2,1,0,-0.0107326, 0.0144661, 0.014218, 0.02664134, 0.016274236,buy
2016-04-08,0,1,1,3,2,0,1,0,0,1,2,0,2,2,2,1,0, 0.0035692, 0.0112359, 0.015249, 0.00160931, 0.006727443,buy
2016-04-09,0,0,1,2,2,0,1,0,1,1,2,1,2,1,1,1,0, 0.0033484, 0.0105017, 0.007467, 0.00677862, 0.008947598,buy
2016-04-10,0,0,0,2,2,0,1,0,1,1,2,1,2,1,0,1,0,-0.0124436,-0.0100616,-0.015618,-0.01122064,-0.010540243,sell
2016-04-11,0,0,0,2,2,0,1,1,1,0,2,2,2,0,0,1,0,-0.0118434,-0.0278372,-0.014066,-0.02512136,-0.025401214,sell
2016-04-12,1,0,0,1,2,0,1,1,1,0,2,2,1,0,0,1,1, 0.0068337, 0.0005925,-0.015879, 0.00275553, 0.000896104,sell
2016-04-13,1,0,0,1,3,0,1,1,1,0,2,2,1,0,1,1,1,-0.0140776,-0.0098474,-0.016235,-0.01597583,-0.011317283,sell
2016-04-14,1,0,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,-0.0213658,-0.0131223,-0.018357,-0.01311717,-0.017894400,sell
2016-04-15,1,0,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,-0.0213658,-0.0131223,-0.018357,-0.01311717,-0.017894400,sell
2016-04-16,1,1,2,2,1,0,1,1,0,0,1,1,1,2,2,1,1,-0.0318453,-0.0242069,-0.018981,-0.02425460,-0.021753433,sell
2016-04-17,1,1,2,2,1,0,1,1,0,0,1,1,1,2,2,1,1,-0.0318453,-0.0242069,-0.018981,-0.02425460,-0.021753433,sell
2016-04-18,1,1,2,1,1,0,1,1,0,0,0,1,1,2,2,1,1,-0.0152403,-0.0031330, 0.007822, 0.00950655, 0.016732000,buy
2016-04-19,1,1,2,1,1,0,1,1,0,0,0,1,1,2,2,1,1,-0.0152403,-0.0031330, 0.007822, 0.00950655, 0.016732000,buy
2016-04-20,1,1,2,2,0,0,1,0,0,0,0,0,2,2,1,1,1,-0.0257480,-0.0142357,-0.024448,-0.02445630,-0.029344553,sell
2016-04-21,1,1,2,2,0,0,1,0,0,0,0,0,2,2,1,1,1,-0.0257480,-0.0142357,-0.024448,-0.02445630,-0.029344553,sell
2016-04-22,1,1,2,2,0,0,1,0,0,0,0,0,2,2,1,1,1,-0.0257480,-0.0142357,-0.024448,-0.02445630,-0.029344553,sell
2016-04-23,1,1,1,2,0,0,1,0,0,0,0,0,2,1,1,1,1,-0.0272205,-0.0179519,-0.014271,-0.01681366,-0.019652226,sell
2016-04-24,1,1,1,2,1,0,1,0,0,0,1,0,2,1,1,1,1,-0.0303528,-0.0106069,-0.017121,-0.01658764,-0.023725148,sell
2016-04-25,1,0,1,1,1,0,1,0,0,0,1,0,2,0,0,1,1, 0.0098572, 0.0017916, 0.004414, 0.00809510, 0.006884466,buy
