Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-07,1,2,0,0,0,0,1,2,0,6,6,0,0,3,3, 0.00439827,-0.00825333,-0.0077857,-0.00727709, 0.00167388,sell
2017-05-08,1,0,2,0,2,0,1,1,1,6,6,3,3,6,0, 0.00921903, 0.01394184, 0.0089696, 0.01113702, 0.01113702,buy
2017-05-09,1,0,1,1,2,0,1,1,1,6,6,3,0,6,3, 0.01480753, 0.01604700, 0.0121213, 0.01396798, 0.01439624,buy
2017-05-10,1,0,0,1,0,0,1,2,0,3,6,0,3,3,0, 0.00693804, 0.00037636, 0.0069380, 0.00192712, 0.00240736,buy
2017-05-11,1,1,0,2,1,0,2,2,0,6,3,3,6,6,3, 0.00617185, 0.00209866,-0.0037141, 0.00164624, 0.00209866,buy
2017-05-12,1,1,2,0,2,0,2,1,0,6,6,3,3,6,3, 0.00724849, 0.01291030, 0.0064110, 0.00857807, 0.00857807,buy
2017-05-13,1,2,2,0,1,1,1,0,0,0,6,6,3,6,3,-0.00401288,-0.00432419,-0.0043620,-0.00141862,-0.00241342,sell
2017-05-14,1,2,0,2,0,0,1,0,0,3,3,3,0,6,3,-0.00421905,-0.00531072, 0.0047810, 0.00354155, 0.00865149,buy
2017-05-15,2,0,1,2,0,0,1,0,0,6,6,0,3,3,0, 0.00307677, 0.00324787, 0.0063918, 0.00860294, 0.00524355,buy
2017-05-16,2,0,2,0,1,0,1,0,2,3,6,3,3,6,3,-0.00290911,-0.00450759,-0.0057357,-0.00133993,-0.00184763,sell
2017-05-17,0,1,1,0,1,0,1,0,1,3,6,3,0,0,3,-0.00867664,-0.00522050, 0.0122328,-0.01179819,-0.00732838,sell
2017-05-18,0,1,0,0,0,1,1,1,1,0,6,0,3,3,3, 0.00763165, 0.00671931, 0.0063815, 0.00683903, 0.00233761,buy
2017-05-19,0,0,0,1,0,0,3,2,2,3,3,3,3,6,6, 0.00291812,-0.00021018, 0.0009766, 0.00009702,-0.00039049,buy
2017-05-20,0,0,1,0,0,1,3,1,3,3,6,3,3,6,6, 0.00221398, 0.00114232, 0.0011584,-0.00003580, 0.00075628,buy
2017-05-21,0,1,0,0,0,2,1,1,1,3,3,3,0,3,6, 0.01029937, 0.00547366, 0.0114668, 0.01052910, 0.01131742,buy
2017-05-22,0,1,0,0,0,2,2,2,3,9,6,3,6,0,6, 0.00053924,-0.00357703, 0.0005392, 0.00034905,-0.00048653,sell
2017-05-23,2,0,0,0,0,1,3,1,3,6,9,3,3,3,6, 0.00336952, 0.00677547, 0.0063243, 0.00224797, 0.00629501,buy
2017-05-24,1,1,0,0,0,3,2,0,3,6,9,3,6,0,6,-0.00023271,-0.00042330,-0.0000974, 0.00113830,-0.00113200,sell
2017-05-25,0,0,1,0,0,3,1,1,2,3,6,0,6,3,6, 0.00375184, 0.00233553, 0.0025266, 0.00278920, 0.00269152,buy
2017-05-26,2,0,0,1,0,2,3,1,1,6,6,3,6,3,6, 0.00558513, 0.00431199, 0.0043034, 0.00343278, 0.00727832,buy
2017-05-27,1,0,0,0,0,2,2,1,1,3,3,3,3,3,6,-0.00119023,-0.00353374,-0.0082866, 0.00018913,-0.00453078,sell
2017-05-28,0,0,0,0,1,3,0,1,1,6,0,3,6,0,3, 0.00976486, 0.00336688, 0.0085630, 0.00829912, 0.00867156,buy
2017-05-29,2,1,0,0,1,1,1,0,1,3,3,0,6,6,3, 0.00557391, 0.01131066, 0.0112442, 0.00981630, 0.01023207,buy
2017-05-30,2,1,0,1,0,0,1,2,1,3,6,3,6,3,3, 0.00368891, 0.00221744, 0.0017709, 0.00115560, 0.00572600,buy
2017-05-31,1,2,1,1,0,0,0,2,1,0,6,3,9,6,0, 0.00241617, 0.00038113,-0.0013527, 0.00007126,-0.00068972,sell
2017-06-01,1,2,2,0,0,1,1,1,1,6,3,0,9,6,3, 0.00492176, 0.00596577, 0.0048472, 0.00421548, 0.00421548,buy
2017-06-02,1,3,0,1,0,0,2,1,1,3,6,3,6,6,3,-0.00095324, 0.00366901, 0.0003676, 0.00039068, 0.00570030,buy
2017-06-03,1,1,1,1,0,1,1,2,1,6,6,3,0,9,3, 0.00239345, 0.00476457, 0.0007405, 0.00310155, 0.01041870,buy
2017-06-04,1,1,1,1,1,1,1,2,1,6,3,6,3,9,3,-0.00139110,-0.00051128,-0.0046607, 0.00127570, 0.00265557,sell
2017-06-05,1,1,1,1,1,2,1,1,0,6,9,3,0,9,0,-0.00357403,-0.00215038,-0.0033417,-0.00236165,-0.00243580,sell
2017-06-06,1,0,1,1,0,2,1,2,1,6,9,0,3,6,3,-0.00278682,-0.00630180,-0.0077580, 0.00146543,-0.00289538,sell
2017-06-07,1,0,2,3,1,2,1,2,0,6,12,3,6,9,0, 0.00340425, 0.00364645, 0.0073949, 0.00466320, 0.00593044,buy
2017-06-08,0,1,2,1,1,1,2,1,0,3,9,3,6,3,3,-0.00590450,-0.00723936,-0.0060540,-0.00590450,-0.00404741,sell
2017-06-09,0,1,2,0,1,2,1,1,0,6,6,0,6,3,3,-0.00875796,-0.00957829,-0.0130095,-0.00957829,-0.00874218,sell
2017-06-10,0,1,2,1,1,1,1,1,0,3,9,3,3,3,3,-0.00457923,-0.00731625,-0.0028362,-0.00283622,-0.00127258,sell
2017-06-11,1,0,0,3,1,0,2,1,0,6,6,3,3,3,3,-0.00692833,-0.00265655,-0.0026565,-0.00163157,-0.00209411,sell
2017-06-12,1,0,1,1,0,0,2,1,1,6,3,3,3,6,0,-0.01307594,-0.01229114,-0.0121248,-0.01523380,-0.01685379,sell
2017-06-13,0,1,1,1,1,0,1,2,1,3,6,3,0,6,6, 0.00682717, 0.00479700, 0.0042415, 0.00682717, 0.00682717,buy
2017-06-14,1,2,1,1,1,1,1,2,0,6,6,3,6,3,6,-0.00718048,-0.00590134,-0.0075075,-0.00561724,-0.00462890,sell
2017-06-15,1,1,1,1,0,0,1,3,0,3,9,0,6,3,3, 0.01133281,-0.00377597,-0.0019750,-0.00206600,-0.00433828,sell
2017-06-16,1,1,0,2,0,0,1,3,2,6,6,3,6,3,6,-0.00228576,-0.00168647,-0.0016716,-0.00260191,-0.00168647,sell
2017-06-17,1,0,1,1,0,1,0,2,2,6,3,3,6,3,3,-0.00271740,-0.00057621, 0.0011516, 0.00140873,-0.00049501,sell
2017-06-18,1,1,1,0,0,0,0,1,2,3,6,0,3,0,6,-0.00261925,-0.00630853,-0.0064076,-0.00234759,-0.00169486,sell
2017-06-19,2,1,0,0,0,0,0,3,1,6,0,3,3,6,3, 0.00464942, 0.00385586, 0.0014290, 0.00818595, 0.00506000,buy
2017-06-20,1,0,0,0,0,0,2,2,1,3,3,3,0,6,3, 0.00743928, 0.01196396, 0.0079272, 0.00549421, 0.00966206,buy
2017-06-21,0,2,0,0,0,3,3,1,2,3,3,6,6,6,9, 0.00053943, 0.00207362, 0.0021080, 0.00201761,-0.00143858,buy
2017-06-22,0,1,1,0,0,3,2,0,1,0,3,3,6,6,6,-0.00140186, 0.00242723,-0.0008587,-0.00267878, 0.00208190,buy
2017-06-23,1,1,0,1,0,0,1,2,1,3,0,0,6,3,9, 0.00348214, 0.00259157, 0.0032575, 0.00500853, 0.00325746,buy
2017-06-24,2,1,0,0,1,0,2,0,1,0,3,3,6,0,9,-0.00240118, 0.00197897, 0.0029806,-0.00221634, 0.00580620,buy
2017-06-25,1,1,0,0,1,2,1,0,2,3,3,0,6,3,9, 0.00522315, 0.00494847, 0.0044297, 0.00522596, 0.00530500,buy
2017-06-26,1,1,0,0,0,2,1,0,1,3,6,3,3,0,3, 0.00683036, 0.01188224, 0.0057389, 0.00577638, 0.00673601,buy
2017-06-27,2,2,0,1,0,2,2,1,1,6,9,3,6,3,6,-0.00118416,-0.00086038,-0.0008604,-0.00092724, 0.00036212,sell
2017-06-28,1,1,2,0,1,1,2,0,1,3,6,3,6,6,3,-0.00191740, 0.00551074,-0.0062377, 0.00116669, 0.00135031,buy
2017-06-29,1,1,1,1,1,2,0,2,2,6,6,3,6,6,6,-0.00374162,-0.00374162, 0.0013001,-0.00329009,-0.00433235,sell
2017-06-30,1,0,0,1,1,3,1,0,2,6,3,0,3,6,9,-0.00081772,-0.00044911,-0.0003396, 0.00122709, 0.00178257,sell
2017-07-01,1,0,0,0,1,3,1,1,3,3,6,3,6,3,9,-0.00382423,-0.00345524,-0.0028566,-0.00813491,-0.01280466,sell
2017-07-02,0,1,0,0,1,4,0,1,1,9,0,3,0,6,6,-0.00433356,-0.00423267,-0.0053505,-0.00368582,-0.00361197,sell
2017-07-03,0,0,1,0,0,4,0,0,1,9,0,0,0,6,3,-0.00437397,-0.00491461,-0.0051876,-0.00093373,-0.00448573,sell
2017-07-04,0,2,0,2,0,4,0,1,2,9,3,3,3,9,6, 0.00356287, 0.01074881, 0.0136456, 0.01008387, 0.01008387,buy
2017-07-05,0,1,2,2,0,3,1,0,1,9,3,3,6,9,0,-0.00815397,-0.00162086,-0.0015487,-0.00135751,-0.00207618,sell
2017-07-06,0,0,3,1,0,4,0,0,1,6,3,3,6,9,0,-0.00123554,-0.00080707, 0.0037011,-0.00041858,-0.00011690,sell
2017-07-07,0,2,1,2,1,1,0,0,0,3,3,3,6,3,3, 0.00027442, 0.00160970, 0.0009942,-0.00211844, 0.00217227,buy
2017-07-08,1,0,2,1,0,0,0,0,0,0,0,3,6,0,3,-0.00790948,-0.00597984,-0.0064259,-0.00572549,-0.00807984,sell
2017-07-09,1,0,1,1,1,0,1,0,1,0,6,0,6,3,3, 0.01253906, 0.01661620, 0.0071898, 0.01298499, 0.01226689,buy
2017-07-10,0,0,1,2,2,0,1,0,1,3,6,3,3,3,3, 0.00368377, 0.00701905, 0.0035170, 0.00571340, 0.00701905,buy
2017-07-11,0,0,1,0,1,1,1,0,0,3,3,3,3,0,0, 0.00141889,-0.00026651, 0.0013224,-0.00309373,-0.00027732,sell
2017-07-12,0,1,0,1,1,0,2,1,0,3,6,0,3,3,3, 0.00605239, 0.00382432, 0.0003241, 0.00506282, 0.00912913,buy
2017-07-13,0,0,1,1,0,0,4,1,0,3,6,3,6,3,0, 0.00822143, 0.00822143, 0.0082214, 0.00727337, 0.00979128,buy
2017-07-14,0,1,1,2,0,1,3,1,1,6,6,3,6,6,3, 0.01085941, 0.00818780, 0.0083887, 0.00868265, 0.01109846,buy
2017-07-15,0,0,2,2,0,1,3,0,1,6,3,3,3,6,6,-0.00712561,-0.00212284, 0.0065474,-0.00193471,-0.00188807,sell
2017-07-16,1,1,1,1,0,0,3,0,2,3,6,3,6,6,3, 0.00023392, 0.00267641, 0.0017812,-0.00025885, 0.00544167,buy
2017-07-17,1,1,0,1,0,0,3,1,1,6,6,0,3,6,3,-0.00104977,-0.00754719,-0.0014021,-0.00148023,-0.00427097,sell
2017-07-18,0,1,0,2,0,0,4,0,1,6,3,3,9,3,0, 0.00681449, 0.00526996, 0.0063463, 0.00407078, 0.00558653,buy
2017-07-19,0,0,1,1,0,2,3,1,1,6,6,0,6,6,3, 0.01149986, 0.01060382, 0.0113173, 0.01119849, 0.00975964,buy
2017-07-20,0,0,0,2,0,0,3,1,0,0,6,3,6,3,0, 0.00796249, 0.00763763, 0.0067505, 0.00704587, 0.00754036,buy
2017-07-21,1,0,0,1,0,1,2,3,0,3,6,6,3,3,3, 0.00380900,-0.00022856,-0.0001613,-0.00186184, 0.00730115,sell
2017-07-22,0,1,0,1,1,1,2,0,0,0,0,6,6,3,3, 0.00846164, 0.00844282, 0.0089875, 0.00930623, 0.00766607,buy
2017-07-23,1,1,0,1,0,3,0,0,1,3,3,3,3,6,3,-0.00459623,-0.00662487,-0.0062490,-0.00566704,-0.00636693,sell
2017-07-24,0,1,0,1,0,0,1,0,0,3,0,0,3,3,0, 0.00289401, 0.00172249, 0.0031530, 0.00161310, 0.00219385,buy
2017-07-25,3,2,2,0,0,1,1,1,0,6,3,3,6,6,6, 0.00583640, 0.00530634, 0.0058567, 0.00641391, 0.00604470,buy
2017-07-26,1,2,2,0,0,0,1,1,0,3,3,0,6,6,3, 0.00193781, 0.00305782, 0.0034910, 0.00266221, 0.00193781,buy
2017-07-27,1,1,1,1,0,3,1,2,0,0,9,3,3,9,6,-0.00093688,-0.00105697,-0.0045171,-0.00552751,-0.00600574,sell
2017-07-28,1,0,1,0,0,3,1,2,2,3,6,6,6,3,6,-0.00489534,-0.00252790,-0.0034214,-0.00342143,-0.00320622,sell
2017-07-29,1,0,1,0,1,1,2,1,1,0,3,3,6,6,6,-0.01787130,-0.00947964,-0.0178713,-0.00907443,-0.01519082,sell
2017-07-30,1,1,1,0,1,1,0,3,1,3,6,3,3,6,6, 0.00213787, 0.00174124, 0.0040719, 0.00844711, 0.00217876,buy
2017-07-31,1,0,2,0,0,1,0,3,0,6,3,0,6,3,3, 0.00607051, 0.00801860, 0.0053577, 0.00878043, 0.01055250,buy
2017-08-01,1,1,1,1,0,1,1,2,2,6,6,3,3,6,6,-0.00010512,-0.00097450,-0.0000055,-0.00010512,-0.00105535,sell
2017-08-02,1,1,1,1,0,2,0,1,2,6,6,3,3,3,6, 0.00489595, 0.00766778,-0.0013242, 0.00514683, 0.00158769,buy
2017-08-03,1,1,1,0,0,2,0,1,0,3,6,0,3,3,3,-0.00541465,-0.00224609,-0.0027445,-0.00513574,-0.00551297,sell
2017-08-04,1,3,0,1,1,1,0,1,0,6,6,3,0,3,6, 0.00315784, 0.00729971, 0.0059147, 0.00423973, 0.00099385,buy
2017-08-05,2,1,2,1,1,1,0,2,0,6,6,6,3,0,9,-0.00061456,-0.00174005,-0.0006644, 0.00896357,-0.00174005,sell
2017-08-06,1,0,2,0,0,1,0,2,1,3,3,3,0,3,9,-0.00387833,-0.00302299,-0.0028182,-0.00202728, 0.00457885,sell
2017-08-07,2,0,1,3,1,2,0,2,0,9,6,3,3,3,9, 0.00200078, 0.00089286, 0.0020091, 0.00337424, 0.00518755,buy
2017-08-08,2,0,2,0,0,3,1,3,0,9,6,0,6,6,6, 0.00323010, 0.01059695, 0.0063143, 0.00163820, 0.00631429,buy
2017-08-09,2,1,1,1,2,2,2,3,0,9,9,3,3,9,9,-0.00077608,-0.00213712,-0.0007765,-0.00133812,-0.00093896,sell
2017-08-10,2,1,2,1,2,3,1,3,0,9,12,3,3,9,9,-0.00353149,-0.00203607,-0.0023478,-0.00231422, 0.00033680,sell
2017-08-11,2,0,2,2,0,3,0,2,0,6,9,3,0,6,9,-0.00365580,-0.00282261,-0.0003941,-0.00274376,-0.00227554,sell
2017-08-12,2,1,1,2,1,2,0,2,2,9,9,3,6,3,9,-0.00449282,-0.00281319, 0.0036914,-0.00029689,-0.00264417,sell
2017-08-13,3,0,3,0,1,1,0,2,0,6,3,3,3,6,9,-0.00009811,-0.00607347,-0.0002236,-0.00155680, 0.00184650,sell
2017-08-14,2,3,1,0,1,1,0,3,1,9,6,3,6,3,9,-0.00332135, 0.00700516, 0.0060099, 0.00805467, 0.00421312,buy
2017-08-15,2,0,2,0,1,2,1,0,0,6,3,0,6,6,3, 0.00434086, 0.00357519, 0.0033836, 0.00154833, 0.00177996,buy
2017-08-16,2,0,1,1,1,2,1,1,2,6,6,3,6,6,6, 0.00173829, 0.00005289, 0.0077815, 0.00163205, 0.00127734,buy
2017-08-17,2,0,1,1,1,1,1,2,0,3,9,0,6,6,3,-0.00066316,-0.00102831,-0.0062934,-0.00102831,-0.00293521,sell
2017-08-18,1,0,1,0,2,2,1,2,0,3,9,3,6,3,3,-0.00123742, 0.00288766, 0.0010044,-0.00131714,-0.00183902,buy
2017-08-19,1,0,0,0,1,2,2,0,1,3,6,3,3,3,3, 0.00059079, 0.00059079,-0.0037560, 0.00892848,-0.00238445,sell
2017-08-20,1,0,0,1,0,3,0,0,0,3,3,3,3,0,3, 0.00229168, 0.00502554, 0.0022917, 0.00226552, 0.00226552,buy
2017-08-21,1,1,1,1,0,2,1,0,0,6,3,0,6,3,3,-0.00938088,-0.00157892,-0.0079038,-0.00840793,-0.00844644,sell
2017-08-22,2,1,2,0,0,0,1,1,1,6,0,3,6,6,3, 0.00834025, 0.00928615, 0.0095341, 0.00828898, 0.00988826,buy
2017-08-23,1,1,1,1,0,1,0,1,1,3,3,0,3,9,3, 0.00406989, 0.00415638, 0.0057004, 0.00434601, 0.00900609,buy
2017-08-24,0,0,0,1,0,1,2,0,1,3,3,3,0,6,0,-0.00125402, 0.00005746, 0.0019803,-0.00116422,-0.00193616,sell
2017-08-25,0,0,1,0,1,1,2,1,3,6,3,3,6,6,3,-0.00119715,-0.00102868,-0.0000485,-0.00088804,-0.00088643,sell
2017-08-26,0,0,1,0,1,0,3,2,1,3,3,3,3,6,6, 0.00442040, 0.00739142, 0.0073568, 0.00199565, 0.00472132,buy
2017-08-27,0,1,1,0,0,0,2,2,1,6,0,0,6,3,6, 0.00394612,-0.00632147, 0.0043963, 0.00450084, 0.00530694,buy
2017-08-28,0,1,1,1,0,0,3,2,2,6,3,3,9,3,6,-0.00452806,-0.00452806,-0.0045570,-0.00261455,-0.00495593,sell
2017-08-29,0,1,3,0,0,0,2,0,1,3,0,3,6,6,3, 0.00017863, 0.00429808, 0.0124224, 0.00389581,-0.00816360,buy
2017-08-30,1,3,2,1,0,1,1,0,1,3,6,0,6,9,6, 0.00100037, 0.01018718,-0.0045525, 0.00394455, 0.00256923,buy
2017-08-31,1,4,1,0,0,0,1,0,0,0,6,3,3,6,3,-0.00120350, 0.00159404, 0.0018724, 0.00171987, 0.00334939,buy
2017-09-01,2,2,3,0,1,0,1,0,0,3,6,3,6,3,6,-0.00212861,-0.00281788,-0.0041352,-0.00334647,-0.00558711,sell
2017-09-02,2,2,1,2,1,0,1,0,1,3,6,3,6,6,6, 0.00513406, 0.00501969, 0.0213482, 0.02230687, 0.02050858,buy
2017-09-03,1,1,1,0,0,0,1,0,0,0,3,0,0,3,6, 0.00067227, 0.00120358, 0.0022129,-0.00082320, 0.00017766,buy
2017-09-04,1,1,0,2,2,1,1,1,0,3,6,3,3,6,6, 0.00678048, 0.00331001, 0.0036515, 0.00685794, 0.00556877,buy
2017-09-05,1,1,1,0,2,0,1,1,0,3,6,3,3,6,0, 0.00605290, 0.01381468, 0.0015484, 0.00270942, 0.00291735,buy
2017-09-06,1,2,1,1,1,0,1,1,0,6,3,0,6,6,3, 0.00060936, 0.00722883, 0.0028745, 0.00141512, 0.00160574,buy
2017-09-07,1,2,0,3,1,1,0,0,0,3,6,3,3,6,3,-0.00286524,-0.00310850,-0.0041759,-0.00286524,-0.00230119,sell
2017-09-08,1,1,3,1,0,0,0,0,1,0,6,3,9,3,0,-0.00206872,-0.00143361,-0.0014336,-0.00143361,-0.00195328,sell
2017-09-09,2,3,1,2,0,0,0,0,1,3,6,3,6,6,3, 0.01191366, 0.01163896, 0.0151034, 0.01447977, 0.01633234,buy
2017-09-10,1,3,2,1,0,0,0,0,0,0,6,0,9,3,3, 0.00024248, 0.00386662, 0.0029047, 0.00222728, 0.00044803,buy
2017-09-11,1,3,2,1,0,1,0,1,2,3,6,3,12,6,3, 0.00921152, 0.00625145, 0.0052935, 0.00662576, 0.00481332,buy
2017-09-12,1,0,2,1,0,0,2,0,2,3,6,3,9,3,0, 0.00257435, 0.00192940, 0.0018724, 0.00285726, 0.00311307,buy
2017-09-13,1,0,1,1,0,1,0,1,1,3,3,0,6,3,3,-0.00170015, 0.00421868, 0.0065191, 0.00670019, 0.00662963,buy
2017-09-14,1,0,1,0,1,1,0,2,0,3,6,3,6,0,0, 0.00876236, 0.00184459, 0.0044614, 0.00746772, 0.00528188,buy
2017-09-15,2,1,1,0,1,1,2,1,1,6,6,3,6,6,3, 0.00346831, 0.00009866, 0.0065780, 0.00173566, 0.00217886,buy
2017-09-16,2,1,0,0,0,3,1,1,1,6,6,3,0,6,6, 0.00253480, 0.00359572, 0.0018406, 0.00184059, 0.00359572,buy
2017-09-17,1,2,0,1,0,3,1,0,0,6,3,0,3,6,6,-0.00022396, 0.00395225,-0.0003609,-0.00073122, 0.00157076,buy
2017-09-18,3,2,3,0,0,4,2,0,0,12,6,3,3,12,6,-0.00069590, 0.00364189,-0.0012815,-0.00111528,-0.00323506,sell
2017-09-19,3,2,3,0,0,2,2,0,0,9,6,3,6,9,3, 0.00229027, 0.00256164, 0.0010738, 0.00428847, 0.00107381,buy
2017-09-20,2,1,2,1,0,3,1,1,0,9,6,0,3,9,6, 0.00767957, 0.01486196, 0.0028902, 0.00498734, 0.00297698,buy
2017-09-21,1,1,2,0,0,4,1,0,1,6,6,3,9,3,3,-0.00229313,-0.00012967, 0.0008768,-0.00265207,-0.00694191,sell
2017-09-22,0,1,2,0,1,2,3,0,1,6,3,3,6,6,6,-0.01237545,-0.00564289,-0.0066965,-0.00507496,-0.01246117,sell
2017-09-23,0,1,1,0,0,2,3,2,0,3,3,3,9,0,9,-0.00237694,-0.00237694,-0.0017688,-0.00027158,-0.00179819,sell
2017-09-24,0,2,1,1,0,1,1,2,0,3,0,3,9,3,6,-0.01535753,-0.01483952,-0.0141313,-0.01353835,-0.01340696,sell
2017-09-25,0,1,1,1,0,1,1,1,0,3,0,0,3,6,6, 0.00102450,-0.00342349, 0.0008838, 0.00102450, 0.00093224,buy
2017-09-26,0,0,2,0,0,1,0,0,2,3,3,3,3,3,0, 0.00367086, 0.00691192, 0.0066661, 0.00644401, 0.00658850,buy
2017-09-27,0,1,1,2,0,0,0,0,2,3,0,3,0,9,3, 0.00548201, 0.00510684, 0.0050583, 0.00523209, 0.00965178,buy
2017-09-28,1,1,1,2,0,0,0,0,1,3,3,0,3,6,3,-0.00199030,-0.00199030,-0.0018809,-0.00051074,-0.00150568,sell
2017-09-29,2,2,1,1,0,0,0,1,1,3,6,3,3,9,0,-0.00304659,-0.00448118,-0.0048876,-0.00591783,-0.00461958,sell
2017-09-30,1,2,2,1,1,0,0,1,1,6,6,3,0,9,3,-0.01896532,-0.01457467,-0.0168850,-0.01752655,-0.01813684,sell
2017-10-01,2,1,3,1,0,1,0,1,0,3,6,3,6,3,6,-0.01686695,-0.01317938,-0.0147317,-0.01468535,-0.01421697,sell
2017-10-02,2,1,2,3,0,0,2,2,0,9,3,3,6,6,9, 0.00454773,-0.00240644, 0.0047008, 0.00454773, 0.00286012,buy
2017-10-03,2,1,1,3,1,0,2,2,0,12,6,3,6,3,6, 0.00684134, 0.01012547, 0.0046890, 0.00728157, 0.00720428,buy
2017-10-04,2,2,1,0,1,1,1,1,0,9,6,0,6,3,3, 0.00283812, 0.00261311,-0.0002840, 0.00154780, 0.00325555,buy
2017-10-05,2,2,0,0,2,0,1,0,1,6,3,3,6,0,6, 0.00438071, 0.00438071, 0.0037873, 0.00293643, 0.00438071,buy
2017-10-06,3,1,0,1,0,0,1,0,1,3,6,0,6,3,3,-0.00467189,-0.00488029, 0.0045422,-0.00481928,-0.00488029,sell
2017-10-07,3,0,1,2,0,0,1,0,2,6,6,3,3,3,6, 0.01818121, 0.01740159, 0.0179265, 0.02027249, 0.00523473,buy
2017-10-08,1,2,2,1,0,1,1,0,1,3,6,6,6,3,3, 0.00724536,-0.00082676, 0.0035400, 0.00324715, 0.00386258,buy
2017-10-09,1,1,2,1,0,1,1,1,1,3,3,3,6,9,3, 0.00316238, 0.00969725, 0.0032942, 0.00011629, 0.00376382,buy
2017-10-10,1,2,0,2,0,0,2,1,2,3,6,3,6,9,3, 0.00604534, 0.00578765,-0.0014645, 0.00604534, 0.00685553,buy
2017-10-11,1,0,0,1,0,2,0,1,2,3,6,0,3,6,3, 0.00447685, 0.00607382, 0.0029589, 0.00013004, 0.00257066,buy
2017-10-12,1,0,0,1,1,1,0,1,3,0,9,3,3,6,3, 0.00093457,-0.00275537,-0.0031351,-0.00039712,-0.00176752,sell
2017-10-13,1,0,0,1,1,1,1,1,1,3,9,0,0,9,0, 0.00090982, 0.00132056, 0.0009912, 0.00077832, 0.00083981,buy
2017-10-14,1,0,0,2,1,2,1,1,0,3,9,0,3,6,3, 0.00096388, 0.00221123, 0.0003029, 0.00133464,-0.00312853,buy
2017-10-15,0,1,1,0,1,3,1,1,0,3,6,3,3,6,3,-0.00075719, 0.00217297,-0.0007572, 0.00168850, 0.00886128,buy
2017-10-16,0,1,1,0,1,3,2,0,0,6,3,3,3,6,3, 0.00098968, 0.00494395,-0.0011846, 0.00784243, 0.00104286,buy
2017-10-17,1,0,0,1,1,1,1,0,0,3,3,3,0,6,0,-0.00470490,-0.00365561, 0.0005379,-0.00219452,-0.00157965,sell
2017-10-18,1,0,0,0,0,1,0,2,1,6,0,3,3,0,3,-0.00845049, 0.00035227,-0.0042411,-0.00664897, 0.00334818,sell
2017-10-19,1,0,0,0,1,1,0,1,1,3,3,0,3,3,3,-0.00609279,-0.00787337,-0.0090775,-0.00935954,-0.00935954,sell
2017-10-20,1,0,0,0,1,1,1,1,2,9,6,3,0,3,0,-0.00038722, 0.00372973, 0.0004190,-0.00058187, 0.00004804,buy
2017-10-21,0,0,0,1,0,1,1,2,2,9,3,0,3,3,3,-0.00099899,-0.00568676, 0.0005704,-0.00102637,-0.00145758,sell
2017-10-22,0,0,0,1,0,0,2,2,1,6,3,0,3,3,3,-0.01223394,-0.01259215,-0.0105926,-0.01299310,-0.01299310,sell
2017-10-23,0,1,1,0,0,2,0,2,1,9,0,3,3,3,3, 0.00003666, 0.00003666, 0.0039282,-0.00104013, 0.00115287,sell
2017-10-24,0,1,1,0,0,1,1,2,2,9,3,3,3,3,3, 0.00042953,-0.00226660, 0.0070261,-0.00355288, 0.00712301,sell
2017-10-25,0,0,0,1,0,0,1,1,3,6,3,6,3,0,0,-0.00337922,-0.00337922,-0.0024107,-0.00342703,-0.00391505,sell
2017-10-26,1,0,0,1,0,0,1,2,2,3,3,3,9,0,3,-0.00136983, 0.00398806, 0.0052929, 0.00265431, 0.00207921,buy
2017-10-27,1,1,0,0,0,0,1,1,2,0,6,0,6,3,3, 0.00797875, 0.00987156, 0.0081707, 0.00714320,-0.00414122,buy
2017-10-28,1,1,1,0,1,2,1,1,2,3,9,3,9,0,6,-0.00253373, 0.00144220, 0.0012712, 0.00014031,-0.00342835,sell
2017-10-29,1,1,1,0,0,2,2,2,2,0,6,3,12,3,9,-0.00491487,-0.00294994,-0.0049149,-0.00502770, 0.00088468,sell
2017-10-30,1,0,1,2,0,1,3,1,1,3,6,0,9,3,9,-0.00723765, 0.01300537, 0.0037003,-0.01041177, 0.00403708,buy
2017-10-31,1,1,1,2,0,2,2,1,0,6,3,3,3,6,9, 0.00851489, 0.00955815, 0.0089479, 0.00894791, 0.00397040,buy
2017-11-01,1,1,2,1,2,2,1,0,0,6,6,3,0,9,6,-0.00316177,-0.00247452,-0.0031618,-0.00305256,-0.00305256,sell
2017-11-02,2,1,1,2,3,1,1,0,1,3,6,6,3,9,9,-0.00121555,-0.00002004,-0.0012156,-0.00251320, 0.00462488,sell
2017-11-03,2,0,0,3,2,1,0,0,0,0,3,3,0,9,9, 0.01626637, 0.01469072, 0.0160203, 0.00402240, 0.01645328,buy
2017-11-04,1,1,1,3,1,1,0,0,1,3,6,0,3,9,6, 0.00455312,-0.00088153, 0.0000490, 0.00018678, 0.00972715,buy
2017-11-05,1,1,3,2,2,1,2,0,0,0,6,3,6,12,9, 0.00218759, 0.00314632, 0.0022400, 0.00194650, 0.00379602,buy
2017-11-06,1,2,1,1,1,0,2,1,0,3,3,0,6,6,9, 0.00011686, 0.00136439, 0.0021860, 0.00035189,-0.00015944,buy
2017-11-07,0,1,0,1,1,0,2,1,1,3,3,3,3,6,3, 0.00378402, 0.00272830, 0.0010715, 0.00117211, 0.00363347,buy
