Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-19,none,none,none,a120,a120,a180,none,none,none,none,a135,none,none,112.96125,58.4475, 0.0026605, 0.0025567, 0.0034315, 0.00342752, 0.0038111,buy
2018-05-20,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,127.355416666667,59.41,-0.0040930,-0.0039688,-0.0035131,-0.00259224,-0.0040550,sell
2018-05-21,a60,none,none,a90,a150,a150,none,none,none,none,a135,none,none,141.520833333333,60.37,-0.0023095,-0.0014290,-0.0039971,-0.00152656, 0.0015606,sell
2018-05-22,a60,none,none,none,none,none,a60,none,none,none,a135,none,none,155.44375,61.33, 0.0015569, 0.0011424, 0.0012251, 0.00326100, 0.0033573,buy
2018-05-23,a60,none,a45,a60,a180,a120,none,none,none,none,a135,none,none,169.122916666667,62.2908333333333,-0.0012348, 0.0020910,-0.0025283, 0.00205728, 0.0002267,buy
2018-05-24,a60,a120,a45,none,none,none,a90,none,none,a135,none,none,none,182.572083333333,63.26, 0.0048729, 0.0023226,-0.0028173, 0.00242286, 0.0026870,buy
2018-05-25,none,a120,a45,none,a150,a90,a90,none,none,a135,none,none,none,195.805416666667,64.22, 0.0047064, 0.0012909,-0.0026331, 0.00125726, 0.0012095,buy
2018-05-26,none,a120,a45,none,none,a90,none,none,none,a135,none,none,none,208.830416666667,65.18, 0.0049456, 0.0043291,-0.0013032, 0.00515892, 0.0043291,buy
2018-05-27,none,a120,a45,a0,a120,none,a120,none,none,a135,none,none,none,221.655416666667,66.14,-0.0032489,-0.0047163,-0.0079939,-0.00327808,-0.0041793,sell
2018-05-28,none,none,a45,a0,a120,a60,none,none,none,a135,none,none,none,234.27875,67.1,-0.0056670,-0.0107766,-0.0054256,-0.00504543,-0.0117373,sell
2018-05-29,none,none,a45,none,none,none,a150,none,none,a135,none,none,none,246.709166666667,68.0529166666667, 0.0017210,-0.0021440,-0.0014490, 0.00235863,-0.0027123,sell
2018-05-30,none,none,a45,none,a90,none,a150,none,none,a135,a120,a120,none,258.950833333333,69.01, 0.0015793, 0.0003561,-0.0004313, 0.00103098,-0.0000644,buy
2018-05-31,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,271.024166666667,69.97, 0.0064421, 0.0055483, 0.0064739, 0.00477396, 0.0059570,buy
2018-06-01,none,a135,none,a60,a60,a0,a180,none,none,none,a120,a120,none,282.955416666667,70.93, 0.0015075, 0.0016774, 0.0053306, 0.00092429, 0.0011849,buy
2018-06-02,none,a135,none,none,a60,a0,a180,none,none,none,a120,a120,a180,294.788333333333,71.89, 0.0015561, 0.0042370, 0.0017392, 0.00196941, 0.0014309,buy
2018-06-03,none,a135,none,none,none,none,none,a150,none,none,a120,a120,a180,306.578333333333,72.85,-0.0010029, 0.0033336,-0.0012310,-0.00056582,-0.0012520,sell
2018-06-04,none,none,none,a90,none,none,a150,a150,a90,none,none,a120,a180,318.39375,73.8004166666667,-0.0047895,-0.0035890,-0.0034173,-0.00549735,-0.0033378,sell
2018-06-05,a90,none,none,none,none,none,none,a150,a90,none,none,none,a180,330.3125,74.76,-0.0020412,-0.0006212, 0.0009178,-0.00091009, 0.0017230,buy
2018-06-06,a90,none,none,a120,a0,a60,none,a150,a90,none,none,none,a180,342.4175,75.72,-0.0012703,-0.0004430, 0.0008225, 0.00007258, 0.0023830,buy
2018-06-07,a90,a150,none,none,a0,a60,a120,a150,a90,none,none,none,a180,324.797083333333,76.67625,-0.0033387,-0.0032885,-0.0020785,-0.00261373, 0.0015490,sell
2018-06-08,none,a150,a30,a150,none,none,none,a150,a90,a150,none,none,a180,7.52833333333333,77.63,-0.0059026,-0.0051555,-0.0026679,-0.00511429,-0.0042693,sell
2018-06-09,none,a150,a30,a150,none,a90,a90,none,a90,a150,none,none,a180,20.6791666666667,78.59,-0.0047555,-0.0061547,-0.0040897,-0.00480149,-0.0054392,sell
2018-06-10,none,none,a30,a180,none,none,a90,none,a90,a150,none,none,none,34.2858333333333,79.54625,-0.0002349, 0.0047184, 0.0048467, 0.00516543, 0.0039636,buy
2018-06-11,none,none,a30,a180,a60,a120,a60,none,none,a150,none,none,none,48.3516666666667,80.5,-0.0034146,-0.0024142,-0.0016807, 0.00012859, 0.0037807,sell
2018-06-12,none,none,a30,none,none,none,a60,none,none,a150,none,a135,none,62.8291666666667,81.46,-0.0059151,-0.0015970,-0.0014349,-0.00073351, 0.0009653,buy
2018-06-13,none,none,a30,a150,a90,a150,none,none,none,a150,none,a135,none,77.62875,82.4125,-0.0073272,-0.0052213,-0.0046036,-0.00507912,-0.0045458,sell
2018-06-14,none,none,a30,none,none,none,none,none,none,a150,none,a135,none,92.6141666666667,83.37,-0.0051985,-0.0023263,-0.0023875,-0.00266024,-0.0013585,sell
2018-06-15,none,none,none,a120,a120,a180,none,none,none,none,none,a135,none,107.640833333333,84.32625, 0.0068492, 0.0064664, 0.0070046, 0.00718547, 0.0065475,buy
2018-06-16,none,none,none,none,none,none,a0,none,none,none,none,a135,none,122.564166666667,85.28, 0.0043296, 0.0044861,-0.0003800, 0.00027963,-0.0005648,buy
2018-06-17,none,none,none,a90,a150,a150,none,a135,none,none,none,a135,none,137.265,86.2375,-0.0046860,-0.0017313,-0.0020155,-0.00225620,-0.0017799,sell
2018-06-18,none,none,none,none,none,none,none,a135,none,none,none,none,none,151.66375,87.19,-0.0022037,-0.0021452,-0.0026160,-0.00133132,-0.0023534,sell
2018-06-19,a120,none,none,a60,a180,a120,none,a135,none,none,none,none,none,165.722083333333,88.1466666666667,-0.0026170,-0.0009007,-0.0038583,-0.00047339,-0.0026423,sell
2018-06-20,a120,none,none,none,none,a120,a60,a135,none,none,none,none,none,179.429166666667,89.1,-0.0005865, 0.0001898,-0.0028643,-0.00000531,-0.0004362,sell
2018-06-21,a120,a180,none,none,a150,a90,a60,a135,none,none,none,none,none,192.80125,90.0545833333333, 0.0055490, 0.0047427, 0.0035952, 0.00355698, 0.0055493,buy
2018-06-22,a120,a180,none,none,none,a90,none,a135,none,none,none,none,none,205.86875,91.01, 0.0067950, 0.0047868, 0.0043692, 0.00259920, 0.0057978,buy
2018-06-23,none,a180,none,a0,a120,none,a90,a135,none,none,a90,none,none,218.664166666667,91.96125, 0.0032040,-0.0004737, 0.0013507,-0.00054119, 0.0036119,buy
2018-06-24,none,a180,none,a0,a120,a60,none,none,none,none,a90,none,none,231.226666666667,92.9175, 0.0030949, 0.0004036, 0.0034311, 0.00081760, 0.0027532,buy
2018-06-25,none,a180,none,none,none,none,none,none,none,none,a90,a150,none,243.585833333333,93.87,-0.0026470,-0.0016537,-0.0033546,-0.00378607,-0.0013535,sell
2018-06-26,none,none,none,none,a90,none,a120,none,none,none,a90,a150,none,255.7725,94.8229166666667,-0.0048162,-0.0040584,-0.0052938,-0.00546914,-0.0040718,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a90,a150,none,267.815416666667,95.7783333333333,-0.0034504,-0.0015228,-0.0034504,-0.00410950,-0.0033265,sell
2018-06-28,a135,none,none,a60,a60,none,a150,none,none,none,a90,a150,a150,279.7425,96.73,-0.0018858, 0.0020572,-0.0023421, 0.00053985, 0.0003746,sell
2018-06-29,a135,none,none,a60,a60,a0,a150,none,none,none,none,a150,a150,291.58625,97.6829166666667, 0.0027759, 0.0062095, 0.0025570, 0.00588859, 0.0059130,buy
2018-06-30,a135,none,none,none,none,none,none,none,none,none,none,a150,a150,303.38375,98.6379166666667, 0.0045829, 0.0075145, 0.0026662, 0.00801965, 0.0079598,buy
2018-07-01,a135,none,none,a90,none,none,a180,none,none,none,none,none,a150,315.177916666667,99.59,-0.0011548, 0.0022144,-0.0016018, 0.00303121, 0.0021508,buy
2018-07-02,a135,none,none,none,none,none,a180,a120,none,none,none,none,a150,327.02125,100.5425,-0.0003244, 0.0010970,-0.0000407, 0.00492580, 0.0050807,sell
2018-07-03,none,none,none,a120,a0,none,none,a120,none,none,none,none,a150,338.975833333333,101.497083333333, 0.0012668, 0.0001222, 0.0015223, 0.00180533, 0.0013231,buy
2018-07-04,none,none,none,a120,a0,a60,a150,a120,none,none,none,none,a150,351.104583333333,102.45, 0.0010303,-0.0003996, 0.0011419, 0.00132120, 0.0009617,sell
2018-07-05,none,none,none,none,none,none,none,a120,a120,none,none,none,none,78.48375,103.402083333333, 0.0000219, 0.0009987, 0.0002749, 0.00056403, 0.0012612,buy
2018-07-06,none,none,none,a150,none,a90,none,a120,a120,none,none,none,none,16.1841666666667,104.357083333333, 0.0014344, 0.0018938, 0.0019475, 0.00189759, 0.0012057,buy
2018-07-07,none,none,none,none,none,a90,a120,a120,a120,none,none,none,none,29.27125,105.31, 0.0020958, 0.0036024, 0.0030046, 0.00310024, 0.0047901,buy
2018-07-08,none,none,none,a180,a60,a120,none,a120,a120,a180,none,none,none,42.79125,106.262916666667, 0.0021835, 0.0022269, 0.0023569, 0.00251377, 0.0053931,buy
2018-07-09,a150,none,none,none,none,a120,a90,none,a120,a180,none,none,none,56.76875,107.21875,-0.0025095,-0.0021745,-0.0018415,-0.00330882, 0.0024700,sell
2018-07-10,a150,none,none,a150,a90,a150,none,none,a120,a180,none,none,none,71.1820833333333,108.17,-0.0011362,-0.0003168, 0.0006790,-0.00321447, 0.0015569,buy
2018-07-11,a150,none,none,none,a90,a150,a60,none,a120,a180,none,none,a135,85.96875,109.125,-0.0006865,-0.0008967,-0.0002696,-0.00307351, 0.0020103,buy
2018-07-12,a150,none,none,a120,a120,a180,a60,none,none,a180,none,none,a135,101.020833333333,110.08,-0.0009726,-0.0010339,-0.0014598,-0.00212615,-0.0014166,sell
2018-07-13,a150,a150,none,none,a120,a180,none,none,none,a180,none,none,a135,116.19375,111.032083333333,-0.0001261, 0.0000505,-0.0012577,-0.00274646,-0.0028280,sell
2018-07-14,a150,a150,none,a90,a150,a150,none,none,none,a180,none,none,a135,131.332083333333,111.989166666667, 0.0054445, 0.0051492, 0.0008678, 0.00042760, 0.0003730,buy
2018-07-15,a150,a150,none,none,a150,a150,a0,none,none,a180,none,none,a135,146.284166666667,112.94, 0.0053708, 0.0057686, 0.0008724, 0.00115104, 0.0006294,buy
2018-07-16,none,a150,none,a60,a180,a120,a0,none,none,a180,none,none,a135,160.934166666667,113.89625, 0.0029333, 0.0010958, 0.0025720, 0.00176024, 0.0054488,buy
2018-07-17,none,a150,none,none,a180,a120,none,none,none,none,none,none,a135,175.201666666667,114.85,-0.0019230,-0.0034745,-0.0026904,-0.00170153, 0.0014628,sell
2018-07-18,none,a150,none,none,a150,none,none,none,none,none,none,none,none,189.051666666667,115.80375,-0.0057185,-0.0046983,-0.0073961,-0.00375109,-0.0048832,sell
2018-07-19,none,a150,none,none,a150,a90,none,none,none,none,a60,none,none,202.484166666667,116.76,-0.0042970,-0.0044345,-0.0051348,-0.00483859,-0.0049322,sell
2018-07-20,none,a150,none,a0,none,none,a60,none,none,none,a60,none,none,215.530416666667,117.71125,-0.0012773,-0.0016542,-0.0017222,-0.00140190,-0.0014603,sell
2018-07-21,none,a150,none,a0,a120,a60,a60,none,a135,none,a60,a180,none,228.235416666667,118.669166666667, 0.0049300, 0.0041688, 0.0039945, 0.00363999, 0.0050498,buy
2018-07-22,none,a150,none,none,none,none,none,none,a135,none,a60,a180,none,240.65625,119.62, 0.0017145,-0.0000522, 0.0007944,-0.00032346, 0.0016286,buy
2018-07-23,none,none,none,none,a90,none,a90,none,a135,none,a60,a180,none,252.848333333333,120.577916666667,-0.0005367,-0.0012049,-0.0008694,-0.00191684,-0.0007529,sell
2018-07-24,none,none,none,none,a90,none,none,none,a135,none,a60,a180,none,264.870833333333,121.53, 0.0012347, 0.0002830, 0.0008955,-0.00087459, 0.0014172,buy
2018-07-25,none,none,none,a60,none,none,none,none,a135,none,a60,a180,a120,276.774583333333,122.487083333333, 0.0007973, 0.0001085, 0.0012753,-0.00015771, 0.0003233,buy
2018-07-26,none,none,none,a60,a60,a0,a120,none,a135,none,none,a180,a120,288.60375,123.44,-0.0032835,-0.0020341,-0.0026173,-0.00410358,-0.0033713,sell
2018-07-27,none,none,none,none,none,none,none,none,a135,none,none,a180,a120,300.402916666667,124.3975,-0.0017218,-0.0022667,-0.0021200,-0.00455897,-0.0026764,sell
2018-07-28,none,none,a30,a90,none,none,a150,none,none,none,none,a180,a120,312.21125,125.35,-0.0017405,-0.0027729,-0.0008008,-0.00254721,-0.0035019,sell
2018-07-29,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,324.065833333333,126.31, 0.0016553, 0.0019180, 0.0019773,-0.00026944,-0.0024404,buy
2018-07-30,none,a150,a30,a120,none,none,none,none,none,none,none,none,a120,336.005416666667,127.26, 0.0011232,-0.0014256, 0.0003457, 0.00048757, 0.0004734,sell
2018-07-31,none,a150,a30,a120,a0,a60,a180,none,none,none,none,none,none,348.074166666667,128.22,-0.0007526,-0.0030177,-0.0025519,-0.00473068,-0.0035467,sell
2018-08-01,none,a150,a30,none,none,none,a180,none,none,none,none,none,none,165.315,129.175416666667,-0.0015781,-0.0020953,-0.0034291,-0.00664541,-0.0037200,sell
2018-08-02,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,12.7758333333333,130.13,-0.0177233,-0.0212568,-0.0139125,-0.01845180,-0.0065191,sell
2018-08-03,none,a150,none,none,none,a90,a150,a90,none,none,a45,none,none,25.5108333333333,131.09,-0.0020359,-0.0010333,-0.0030806,-0.00190274,-0.0021372,sell
2018-08-04,none,a150,none,a180,a60,none,none,a90,none,none,a45,none,none,38.5691666666667,132.048333333333,-0.0009932,-0.0016160,-0.0015613, 0.00031698,-0.0028301,sell
2018-08-05,a150,a150,none,a180,a60,a120,a120,a90,a150,none,a45,none,none,51.9904166666667,133,-0.0028853,-0.0022941,-0.0008948,-0.00146343,-0.0023295,sell
2018-08-06,a150,a150,none,a150,none,none,a120,a90,a150,none,a45,none,none,65.80625,133.96,-0.0030889,-0.0040596,-0.0018662,-0.00318733,-0.0028634,sell
2018-08-07,a150,a150,a45,a150,a90,a150,none,a90,a150,none,a45,none,none,80.0175,134.92,-0.0062671,-0.0114751,-0.0058852,-0.00787763,-0.0037059,sell
2018-08-08,a150,a150,a45,a120,none,none,a90,a90,a150,none,a45,none,none,94.5958333333333,135.88,-0.0056161,-0.0082868,-0.0034681,-0.00581239,-0.0054344,sell
2018-08-09,a150,a150,a45,a120,a120,a180,none,a90,a150,a150,a45,none,none,109.473333333333,136.84,-0.0052147,-0.0057097,-0.0029764,-0.00445787,-0.0042683,sell
2018-08-10,a150,none,a45,a90,none,none,a60,a90,a150,a150,none,none,none,124.54,137.8,-0.0027231,-0.0026919, 0.0020766,-0.00211138, 0.0007235,sell
2018-08-11,a150,none,none,a90,a150,a150,none,none,a150,a150,none,none,none,139.65875,138.76, 0.0013604, 0.0010263, 0.0022885,-0.00084633, 0.0012532,buy
2018-08-12,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,154.677083333333,139.72, 0.0031027, 0.0054226, 0.0033467, 0.00545271, 0.0037068,buy
2018-08-13,a150,none,none,a60,a180,a120,none,none,none,a150,none,none,none,169.454166666667,140.68, 0.0032816, 0.0062856, 0.0032601, 0.00464439, 0.0037304,buy
2018-08-14,a150,none,none,none,none,none,a0,none,none,a150,none,none,none,183.878333333333,141.64, 0.0006198, 0.0036826, 0.0021134, 0.00544225, 0.0035417,buy
2018-08-15,none,none,none,none,a150,a90,a0,none,none,a150,none,none,none,197.878333333333,142.6,-0.0024867,-0.0004935,-0.0001490,-0.00165559,-0.0001285,sell
2018-08-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,211.426666666667,143.56, 0.0017408, 0.0022291, 0.0026945, 0.00098582, 0.0019293,buy
2018-08-17,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,224.536666666667,144.52, 0.0026395, 0.0017456, 0.0024489, 0.00224260, 0.0020300,buy
2018-08-18,none,none,a60,none,none,a60,none,none,none,none,none,none,none,237.252916666667,145.48, 0.0015171, 0.0024472, 0.0015255, 0.00137764, 0.0010492,buy
2018-08-19,none,none,a60,none,a90,none,a60,none,none,none,a30,a150,none,249.636666666667,146.441666666667, 0.0021167, 0.0026832, 0.0031895, 0.00211017, 0.0008216,buy
2018-08-20,none,none,a60,none,a90,none,none,none,none,none,a30,a150,none,261.763333333334,147.41, 0.0027891, 0.0033130, 0.0032936, 0.00279383, 0.0012337,buy
2018-08-21,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,273.70875,148.37, 0.0027701, 0.0032508, 0.0037074, 0.00254832, 0.0009484,buy
2018-08-22,none,none,a60,a60,a60,a0,a90,none,none,none,a30,a150,none,285.542916666667,149.33, 0.0012151, 0.0068882, 0.0042494, 0.00146303, 0.0008295,sell
2018-08-23,a150,none,none,none,none,a0,none,none,none,none,a30,a150,a90,297.335416666667,150.295833333333, 0.0040371, 0.0001241,-0.0013238, 0.00101260, 0.0006636,sell
2018-08-24,a150,none,none,a90,none,none,a120,none,none,a135,a30,a150,a90,309.142916666667,151.26, 0.0063641, 0.0035941, 0.0026151, 0.00423710, 0.0032528,buy
2018-08-25,a150,none,none,a90,none,none,a120,none,none,a135,a30,a150,a90,321.015,152.220416666667, 0.0063641, 0.0035941, 0.0026151, 0.00423710, 0.0032528,buy
2018-08-26,a150,none,none,none,none,none,none,none,none,a135,a30,a150,a90,332.991666666667,153.19, 0.0055289, 0.0035744, 0.0010639, 0.00350803, 0.0029603,buy
2018-08-27,a150,a150,none,a120,a0,a60,a150,none,none,a135,a30,none,a90,345.106666666667,154.15, 0.0035517, 0.0004110,-0.0009125, 0.00225744, 0.0049856,buy
2018-08-28,a150,a150,none,none,none,a60,a150,none,none,a135,none,none,a90,252.382083333333,155.119583333333, 0.0005778,-0.0031846,-0.0042001,-0.00046273, 0.0048131,sell
2018-08-29,a150,a150,none,a150,none,none,none,none,none,a135,none,none,a90,9.84583333333333,156.081666666667,-0.0016343,-0.0058734,-0.0139829,-0.00369835, 0.0064475,sell
2018-08-30,none,a150,a60,a150,none,a90,a180,none,none,a135,none,none,a90,22.5133333333333,157.05,-0.0074795,-0.0052918,-0.0099995,-0.00800534, 0.0012328,sell
2018-08-31,none,a150,a60,none,none,none,none,none,none,none,none,none,none,35.41,158.01625,-0.0026862,-0.0016054,-0.0022064,-0.00348426,-0.0037069,sell
2018-09-01,none,a150,a60,a180,a60,a120,a150,none,none,none,none,none,none,48.555,158.9825,-0.0023858,-0.0021159,-0.0034402,-0.00298708,-0.0031323,sell
2018-09-02,none,none,a60,none,none,none,a150,none,none,none,none,none,none,61.9725,159.95, 0.0048492, 0.0045795, 0.0050404,-0.00012772, 0.0007781,buy
2018-09-03,none,none,a60,a150,a90,a150,none,none,a180,none,none,none,none,75.6775,160.92,-0.0025732,-0.0020426,-0.0004633, 0.00001966,-0.0018891,sell
2018-09-04,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,89.6841666666667,161.888333333333,-0.0009084, 0.0000438, 0.0033419, 0.00278705,-0.0000372,sell
2018-09-05,none,none,a60,a120,a120,a180,none,none,a180,none,none,a135,none,103.98125,162.8575, 0.0035924, 0.0055198, 0.0067953, 0.00640728, 0.0051060,buy
2018-09-06,none,a135,a60,none,none,a180,a90,none,a180,none,none,a135,none,118.538333333333,163.8275, 0.0050504, 0.0031037, 0.0044655, 0.00402367, 0.0028178,buy
2018-09-07,none,a135,none,a90,a150,a150,none,a60,a180,none,none,a135,none,133.294166666667,164.797916666667,-0.0021056, 0.0016972, 0.0028118, 0.00346556, 0.0018439,buy
2018-09-08,none,a135,none,a90,none,a150,a60,a60,a180,a120,none,a135,none,148.14875,165.76875, 0.0052731, 0.0069945, 0.0055068, 0.00706647, 0.0068632,buy
2018-09-09,none,a135,none,a60,a180,a120,none,a60,a180,a120,none,a135,none,162.985416666667,166.740833333333, 0.0057683, 0.0069945, 0.0067694, 0.00794403, 0.0070347,buy
2018-09-10,none,none,none,a60,none,a120,none,a60,a180,a120,none,a135,none,177.66625,167.712916666667, 0.0070049, 0.0077570, 0.0076704, 0.00817292, 0.0071636,buy
2018-09-11,none,none,none,none,a150,a90,none,a60,a180,a120,none,a135,none,192.07375,168.685, 0.0058230, 0.0078663, 0.0066611, 0.00801542, 0.0067307,buy
2018-09-12,a180,none,none,none,none,a90,a0,a60,none,a120,none,a135,none,206.110416666667,169.657083333333, 0.0014097, 0.0013886, 0.0013771, 0.00120149, 0.0022541,buy
2018-09-13,a180,none,none,a0,a120,a60,a0,a60,none,a120,none,a135,none,219.719166666667,170.632083333333, 0.0009300, 0.0024526, 0.0031555, 0.00259957, 0.0034730,buy
2018-09-14,a180,a120,a45,a0,a120,a60,none,a60,none,a120,none,none,none,232.891666666667,171.605416666667, 0.0014212, 0.0052759, 0.0053837, 0.00199353, 0.0051135,buy
2018-09-15,a180,a120,a45,none,none,none,none,a60,none,none,none,none,none,245.651666666667,172.579583333333, 0.0006396, 0.0023883, 0.0022888,-0.00168521, 0.0026124,buy
2018-09-16,a180,a120,a45,none,a90,none,none,none,none,none,none,none,none,258.05625,173.554583333333, 0.0027366, 0.0018910, 0.0019390, 0.00017875, 0.0016304,buy
2018-09-17,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,270.18125,174.53,-0.0026654,-0.0000401, 0.0007089,-0.00000415,-0.0005920,sell
2018-09-18,none,none,a45,a60,a60,a0,a60,none,none,none,none,none,none,282.108333333333,175.505416666667,-0.0054183,-0.0037930,-0.0038911,-0.00499075,-0.0041249,sell
2018-09-19,none,none,none,a60,none,a0,none,none,none,none,none,none,none,293.928333333333,176.482083333333,-0.0073378,-0.0049569,-0.0047924,-0.00631845,-0.0083688,sell
2018-09-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,305.723333333333,177.458333333333, 0.0030487, 0.0044928, 0.0011159,-0.00259705, 0.0052594,buy
2018-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,-0.0077295,-0.0068609,-0.0055810,-0.00777896,-0.0082625,sell
2018-09-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,329.530833333333,179.413333333333, 0.0028207, 0.0009933, 0.0011858, 0.00018472,-0.0002810,buy
