Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,a60,none,a60,a180,none,a0,none,none,a90,none,a150,none,none,a120,a60,none,a60,a180,none,none,none,a120,none,none,a135,none,a90, 0.0046767, 0.00376622, 0.00301972, 0.00150681, 0.002174966,buy
2016-07-08,a60,none,a60,a180,none,a0,none,none,none,a0,none,a90,none,none,a60,none,a60,a180,none,none,none,a120,none,none,a135,none,a90, 0.0063308, 0.00562212, 0.00624788, 0.00531976, 0.005594402,buy
2016-07-09,a60,a120,none,a180,none,a0,a90,a0,a60,a0,a120,a90,a60,a150,a60,none,a60,a180,none,none,none,a120,none,none,a135,none,a90, 0.0065808, 0.00653781, 0.00638356, 0.00642496, 0.006424960,buy
2016-07-10,none,a120,none,none,a135,a0,a90,none,a60,none,none,none,none,a150,a60,none,a60,a180,none,none,none,none,a45,none,a135,none,a90, 0.0064155, 0.00649902, 0.00629314, 0.00641551, 0.006505036,buy
2016-07-11,none,a120,none,none,a135,none,a90,none,none,none,a90,a60,a90,none,a60,none,none,a180,none,none,none,none,a45,none,a135,none,none, 0.0053242, 0.00729734, 0.00695994, 0.00506136, 0.007496473,buy
2016-07-12,none,a120,a45,none,a135,none,a90,none,none,none,none,none,a90,a180,a60,none,none,a180,none,none,a45,none,a45,none,none,none,none, 0.0043599, 0.00428817, 0.00458945, 0.00433214, 0.004359897,buy
2016-07-13,none,none,a45,none,a135,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,a90,a45,none,a45,none,none,none,none, 0.0025206, 0.00271708, 0.00277498, 0.00300932, 0.001689302,buy
2016-07-14,a45,none,a45,none,none,none,none,a60,a0,a60,a60,none,a120,a150,a60,a120,none,none,a135,a90,a45,none,a45,none,none,none,none, 0.0031799, 0.00425756, 0.00388631, 0.00470086, 0.002668206,buy
2016-07-15,a45,none,a45,none,none,none,none,none,a0,none,none,a0,a120,a150,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.0014417, 0.00237577, 0.00286771, 0.00246889, 0.000804175,buy
2016-07-16,a45,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none,-0.0006093, 0.00092782,-0.00249867, 0.00236337,-0.004496066,sell
2016-07-17,a45,none,none,none,a120,none,none,a90,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none,-0.0001625, 0.00163862,-0.00201460, 0.00105599,-0.002521210,sell
2016-07-18,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,a135,a90,a45,none,none,none,a120,none,none, 0.0006679, 0.00064335, 0.00099686, 0.00066305,-0.000380869,buy
2016-07-19,none,none,none,none,a120,none,none,a120,a60,a120,a0,none,a180,a90,none,a120,a45,none,a135,a90,none,none,none,none,a120,none,none, 0.0008151, 0.00188010, 0.00086303, 0.00120061, 0.001266590,buy
2016-07-20,none,none,a30,a150,a120,none,none,none,a60,none,none,a60,a180,none,none,a120,a45,none,a135,none,none,none,none,none,a120,none,none, 0.0013183, 0.00196582, 0.00160666, 0.00122903, 0.001482674,buy
2016-07-21,none,none,a30,a150,none,none,none,a150,a90,a150,none,a60,none,a60,none,a120,a45,none,none,none,none,none,a30,none,a120,none,none, 0.0006978, 0.00178909, 0.00172563, 0.00075557, 0.001547191,buy
2016-07-22,none,none,a30,a150,none,none,none,none,a90,none,none,a90,a150,a60,none,none,a45,none,none,none,none,none,a30,a150,a120,none,none, 0.0005889, 0.00082528, 0.00167862, 0.00103041, 0.000758771,buy
2016-07-23,a30,none,a30,a150,none,none,none,a180,none,a180,a60,a90,none,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,none,-0.0002597, 0.00102748, 0.00008526, 0.00087241, 0.000370606,sell
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,none,-0.0013667, 0.00006637, 0.00042119,-0.00155908,-0.001146353,sell
2016-07-25,a30,none,none,none,none,none,a120,a150,none,a150,a90,a120,none,none,a45,none,a45,none,none,none,none,none,a30,a150,none,none,none,-0.0010604,-0.00040012,-0.00037058, 0.00000259, 0.000129174,sell
2016-07-26,a30,none,none,none,none,none,a120,a150,a150,none,none,none,a90,a0,a45,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.0013895,-0.00116720,-0.00114360,-0.00078258,-0.000718604,sell
2016-07-27,a30,a90,none,none,none,none,a120,a120,none,a120,a120,a150,a90,none,a45,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.0003738, 0.00147528, 0.00167477, 0.00048758, 0.001345474,buy
2016-07-28,none,a90,none,none,none,none,a120,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0017633, 0.00120082,-0.00131917,-0.00197773,-0.001847572,sell
2016-07-29,none,a90,none,a135,none,none,a120,none,none,a90,a150,a180,a60,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0003455, 0.00071839, 0.00038424, 0.00029096, 0.000290959,buy
2016-07-30,none,a90,none,a135,none,none,none,a90,a150,none,a150,none,none,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 0.0003466, 0.00105406, 0.00066097, 0.00044788, 0.000969669,buy
2016-07-31,none,a90,none,a135,none,none,none,none,a150,a60,a180,a150,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0012812,-0.00199561, 0.00044602,-0.00063251,-0.000005389,buy
2016-08-01,none,a90,none,a135,none,none,none,a60,a120,a60,a180,none,none,a90,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0011591,-0.00177404, 0.00029855,-0.00081774, 0.000344065,sell
2016-08-02,none,none,none,a135,none,none,none,none,a120,none,none,a120,a0,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.0014688,-0.00134338,-0.00052744,-0.00153468,-0.000133161,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,a120,none,none,a30,none,a120,none,none,a90,none,a135,none,none,a120,-0.0012616,-0.00124828,-0.00151032,-0.00125876, 0.000232737,sell
2016-08-04,none,none,none,none,a90,none,a135,none,a90,none,none,a90,none,a120,none,none,a30,a150,a120,none,none,a90,none,a135,none,none,none, 0.0027237, 0.00264480, 0.00352207, 0.00264480, 0.002676097,buy
2016-08-05,none,none,none,none,a90,none,a135,a0,none,a0,a120,a90,none,none,none,none,a30,a150,none,none,none,a90,none,a135,none,none,none, 0.0034966, 0.00346678, 0.00364969, 0.00360035, 0.003283389,buy
2016-08-06,none,none,a0,none,a90,none,a135,a0,a60,none,none,none,none,a150,none,none,a30,a150,none,none,none,a90,none,a135,none,none,none, 0.0032812, 0.00327280, 0.00339551, 0.00349759, 0.003286180,buy
2016-08-07,none,none,a0,none,a90,none,a135,none,a60,none,a90,a60,a60,none,none,none,a30,a150,none,none,none,a90,none,a135,none,none,none, 0.0026211, 0.00439023, 0.00498473, 0.00247173, 0.003405537,buy
2016-08-08,none,none,a0,a120,a90,none,a135,none,none,none,a90,none,a60,a180,none,none,a30,a150,none,none,none,a90,none,a135,none,none,none, 0.0024616, 0.00337094, 0.00431919, 0.00229290, 0.002955960,buy
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a150,none,none,none,a90,none,none,none,none,none, 0.0010673, 0.00331935, 0.00671405, 0.00156718, 0.002015928,buy
2016-08-10,none,none,a0,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a135,-0.0012935, 0.00032492, 0.00174367,-0.00203482, 0.000020832,sell
2016-08-11,none,none,a0,a120,none,none,none,a60,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.0005632, 0.00068219, 0.00162014, 0.00056318, 0.000682194,buy
2016-08-12,none,none,a0,a120,none,a30,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.0004521, 0.00096485, 0.00072936, 0.00045209, 0.001042606,buy
2016-08-13,none,none,none,a120,none,a30,none,a90,none,a90,none,none,a120,a120,a30,none,none,none,none,a120,none,none,a0,none,a90,none,a135, 0.0005056, 0.00140774, 0.00047009, 0.00039418, 0.001005910,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,a90,none,a135,-0.0012061, 0.00085335,-0.00154050,-0.00120611,-0.000006014,sell
2016-08-15,none,none,none,none,none,a30,none,a120,none,a120,a0,none,a150,a90,a30,none,none,none,none,a120,none,none,a0,a120,a90,none,a135,-0.0011982, 0.00119593,-0.00092873,-0.00119440, 0.000578611,sell
2016-08-16,a0,none,none,none,none,a30,a150,a120,a60,none,none,none,a150,a90,a30,none,none,none,none,a120,none,none,a0,a120,a90,none,none,-0.0018536,-0.00035138,-0.00202691,-0.00203923,-0.000795133,sell
2016-08-17,a0,none,none,none,none,a30,a150,none,a60,a150,none,a60,none,none,a30,none,none,none,none,a120,none,none,a0,a120,none,none,none,-0.0011134, 0.00012422,-0.00111339,-0.00122614, 0.000531919,sell
2016-08-18,a0,none,none,none,none,a30,a150,a150,none,none,none,none,a180,a60,a30,none,none,none,none,a120,none,none,a0,a120,none,none,none, 0.0002575, 0.00101909, 0.00007933, 0.00008239, 0.000759882,sell
2016-08-19,a0,none,none,none,none,a30,a150,none,a90,a180,a60,a90,none,none,a30,none,none,a135,none,a120,none,none,a0,a120,none,none,none,-0.0005011, 0.00007112,-0.00034331,-0.00050106, 0.000256540,sell
2016-08-20,a0,none,none,none,none,a30,a150,a180,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.0003790, 0.00012663,-0.00081721,-0.00070032,-0.000085489,sell
2016-08-21,a0,none,none,none,none,none,a150,none,a120,a150,a90,a120,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0022918, 0.00143782,-0.00135226,-0.00249426,-0.001052283,sell
2016-08-22,a0,none,none,none,none,none,a150,a150,none,none,a90,none,a120,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0012771, 0.00177121, 0.00322389, 0.00063567, 0.001771209,buy
2016-08-23,a0,none,none,none,none,none,a150,none,a150,a120,a120,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0025575, 0.00121222, 0.00100711, 0.00131426, 0.001203665,buy
2016-08-24,a0,none,none,none,none,none,a150,a120,none,a120,a120,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a150, 0.0020706,-0.00041869,-0.00058089,-0.00028135,-0.000350590,sell
2016-08-25,a0,none,none,none,none,none,none,none,a180,a90,a150,a180,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a150, 0.0006916, 0.00097243,-0.00079891, 0.00078150, 0.000942000,sell
2016-08-26,a0,none,none,none,none,none,none,a90,a180,a90,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0007396, 0.00434565, 0.00087554, 0.00235598, 0.003249611,buy
2016-08-27,a0,none,none,none,none,none,none,a90,a150,a60,a180,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.0020554, 0.00064034,-0.00037157,-0.00243306,-0.000484905,sell
2016-08-28,a0,none,none,none,none,none,none,a60,a150,a60,a180,a150,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0032608,-0.00302907,-0.00082036,-0.00324901,-0.000753190,sell
2016-08-29,a0,none,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,a90,a135,a0,none,none,none,none,none,none, 0.0012875, 0.00127282, 0.00099775, 0.00205899, 0.000540114,buy
2016-08-30,a0,none,none,none,none,none,none,none,a120,none,a150,a120,none,a120,none,none,none,none,a90,a135,a0,none,none,none,none,none,none, 0.0003308, 0.00033081, 0.00099111, 0.00166191, 0.000076476,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,a135,a0,none,none,none,none,none,none, 0.0003829, 0.00028878, 0.00061670, 0.00171355,-0.001016265,buy
2016-09-01,a0,none,none,none,none,none,none,none,a90,a0,a120,a90,a0,none,none,none,a0,none,a90,a135,none,none,none,none,none,none,none, 0.0012849, 0.00128487, 0.00295371, 0.00202220,-0.000471266,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,none,a120,none,none,a150,none,none,a0,none,a90,a135,none,none,none,none,none,none,none, 0.0020369, 0.00203688, 0.00221731, 0.00088776,-0.000488992,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,none,none, 0.0003829, 0.00038285, 0.00151148, 0.00228052,-0.000471515,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,none,a90,a60,none,a180,none,none,a0,a120,a90,a135,none,none,none,none,a60,none,none, 0.0004793, 0.00044890, 0.00062081, 0.00117630,-0.000932878,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a120,a90,none,none,none,none,none,a60,none,none, 0.0037150, 0.00340415, 0.00334235, 0.00482642, 0.000141153,buy
2016-09-06,a0,none,none,none,none,none,a150,none,none,a60,a60,none,a60,none,none,a90,a0,a120,none,none,none,none,a30,none,a60,none,none,-0.0007005, 0.00116635,-0.00070046,-0.00058403,-0.006563363,buy
2016-09-07,a0,none,none,none,none,none,a150,a60,none,none,a60,none,a60,a150,none,a90,a0,a120,none,none,none,none,a30,none,a60,none,none,-0.0013077,-0.00057393,-0.00154713,-0.00128593,-0.007235785,sell
2016-09-08,none,none,none,none,none,none,a150,a60,none,a90,none,a0,none,none,none,a90,a0,a120,none,none,none,none,a30,a90,a60,none,none,-0.0037937, 0.00000072,-0.00409729,-0.00372760,-0.007095490,sell
2016-09-09,none,none,none,none,none,none,a150,none,a0,a90,none,a0,a90,a120,none,a90,none,a120,none,none,none,none,a30,a90,a60,none,none,-0.0065268, 0.00027342,-0.00652683,-0.00610335,-0.006929578,sell
2016-09-10,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a30,a90,a60,none,none,-0.0072719,-0.00024044,-0.00722244,-0.00652746,-0.009838318,sell
2016-09-11,none,a90,none,none,none,a0,a150,none,none,a120,a0,none,a120,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,-0.0043751,-0.00139438,-0.00440214,-0.00423318,-0.005465587,sell
2016-09-12,none,a90,none,none,none,a0,a150,a120,none,none,a0,none,a120,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0017624,-0.00142958,-0.00136434,-0.00060371,-0.001629362,sell
2016-09-13,none,a90,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,-0.0019544,-0.00172409,-0.00174982,-0.00099521,-0.002030396,sell
2016-09-14,none,a90,none,none,none,a0,none,none,a60,a150,none,none,a150,a60,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,-0.0013942,-0.00128934,-0.00196569,-0.00026404,-0.002018813,sell
2016-09-15,none,none,none,a120,none,a0,none,a150,none,a180,a60,a90,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a30,a180, 0.0013941, 0.00170562, 0.00208488, 0.00355533, 0.001063334,buy
2016-09-16,none,none,none,a120,none,none,none,none,a90,a180,a60,a90,a180,none,none,a90,none,none,none,a150,none,a60,none,none,none,a30,a180, 0.0012851, 0.00147222, 0.00199057, 0.00329360, 0.001243664,buy
2016-09-17,none,none,none,a120,none,none,none,a180,none,a150,none,a120,a180,none,none,a90,none,none,none,a150,none,a60,none,none,a45,a30,a180, 0.0015515, 0.00213281, 0.00204773, 0.00278123, 0.000979615,buy
2016-09-18,none,none,a0,a120,none,none,none,none,a120,a150,a90,a120,a150,a0,none,a90,none,none,none,a150,none,a60,a45,none,a45,a30,a180, 0.0020241, 0.00250055, 0.00281286, 0.00373098, 0.001027448,buy
2016-09-19,none,none,a0,a120,none,none,none,a150,a120,a120,none,a150,a150,a0,none,a90,none,none,none,a150,none,a60,a45,none,a45,a30,a180, 0.0024468, 0.00239298, 0.00323557, 0.00390917, 0.001051321,buy
2016-09-20,none,none,a0,a120,none,none,none,none,a150,a120,a120,a150,a120,none,none,a90,none,none,none,none,none,a60,a45,none,a45,a30,a180, 0.0029351, 0.00330706, 0.00447379, 0.00497959, 0.001503288,buy
2016-09-21,none,none,a0,a120,none,none,none,a120,a150,a90,none,a180,a120,none,a0,a90,none,none,none,none,none,a60,a45,none,a45,a30,a180, 0.0040713, 0.00396590, 0.00514265, 0.00543609, 0.002069999,buy
2016-09-22,none,none,a0,a120,none,none,none,none,a180,a90,a150,a180,none,a60,a0,a90,none,none,none,none,none,a60,a45,none,a45,a30,none, 0.0066939, 0.00628812, 0.00644402, 0.00740450, 0.002292920,buy
2016-09-23,none,none,a0,a120,none,none,none,a90,a180,none,none,a150,a90,a60,a0,none,none,none,none,none,a30,a60,a45,none,none,a30,none, 0.0008322,-0.00006524, 0.00003555, 0.00456679,-0.001028026,sell
2016-09-24,none,none,a0,a120,none,none,none,none,none,a60,a180,a150,none,a90,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none, 0.0042309, 0.00016497, 0.00281767, 0.00363997,-0.000058635,buy
2016-09-25,none,none,none,a120,none,none,none,a60,a150,none,none,none,a60,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0025226,-0.00214688, 0.00135471, 0.00096566,-0.002586995,sell
2016-09-26,none,none,none,a120,none,none,none,a60,none,none,a150,a120,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0050066,-0.00344644,-0.00073710,-0.00104165,-0.003208610,sell
2016-09-27,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0004163,-0.00051118, 0.00021799, 0.00043646,-0.000550380,buy
2016-09-28,none,none,none,a120,none,none,none,none,a120,a0,a120,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0006439, 0.00134272, 0.00106918, 0.00246689, 0.001342718,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a150,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0007561,-0.00058836,-0.00072351, 0.00080419,-0.000309199,sell
2016-09-30,none,none,none,none,none,none,a150,a0,a90,none,none,none,a0,a150,a0,none,a30,none,none,none,none,none,a60,none,a30,a30,none, 0.0006410, 0.00055786, 0.00164271, 0.00064101, 0.000884068,buy
2016-10-01,none,none,none,none,none,none,a150,a0,none,none,a90,a60,a0,a180,a0,none,a30,none,a60,none,none,none,a60,none,a30,a30,none, 0.0006024, 0.00060239, 0.00169643, 0.00059480, 0.001088378,buy
2016-10-02,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,a30,none,a60,none,none,none,a60,none,a30,a30,none, 0.0000187, 0.00008488, 0.00055495, 0.00000205, 0.001303206,sell
2016-10-03,none,none,none,none,none,none,a150,none,a60,a60,a60,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,a30,a30,none,-0.0002526,-0.00005962, 0.00069140, 0.00023022, 0.001036684,buy
2016-10-04,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,a30,a90,a60,none,none,none,a60,a60,a30,a30,none,-0.0007447,-0.00074473, 0.00027308,-0.00071293,-0.000327603,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a30,a90,a60,none,none,none,a60,a60,a30,a30,none,-0.0000481, 0.00012722, 0.00020597,-0.00007004, 0.000161413,sell
2016-10-06,none,none,none,none,none,none,none,a60,none,a90,none,a0,a60,none,none,none,a30,a90,a60,none,none,none,none,a60,none,a30,none, 0.0003247, 0.00068215, 0.00152406, 0.00045499, 0.000682151,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.0009027, 0.00085495, 0.00166311, 0.00098083, 0.000912893,buy
2016-10-08,a0,none,none,none,none,none,none,a90,a0,a120,a0,none,a90,none,none,none,none,a90,a60,none,a45,none,none,a60,none,a30,none, 0.0008574,-0.00158335, 0.00184846,-0.00197020,-0.001379382,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150, 0.0030520, 0.00177562, 0.00363357,-0.00038642, 0.000564069,buy
