Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,0,0,2,3,3,1,1,4,1,2,3,-0.0070580,-0.023711,-0.0070580,-0.007058,-0.0047654,sell
2020-02-15,0,1,1,0,0,0,3,3,4,0,1,4,1,3,3,-0.0194583,-0.028737,-0.0210817,-0.015637,-0.0156369,sell
2020-02-16,0,2,0,0,0,0,3,5,3,0,1,3,1,4,4,-0.0525019,-0.057960,-0.0579600,-0.057960,-0.0536581,sell
2020-02-17,0,1,0,0,0,0,5,5,1,1,2,2,1,4,4,-0.0697448,-0.049385,-0.0493849,-0.048247,-0.0493849,sell
2020-02-18,1,1,0,0,0,0,3,3,1,0,1,3,0,2,3, 0.0412938, 0.027214, 0.0307241, 0.037848, 0.0344141,buy
2020-02-19,1,1,0,0,0,0,2,3,2,1,3,2,2,1,2, 0.0086831, 0.008683, 0.0277783,-0.006194,-0.0061942,buy
2020-02-20,3,1,0,0,0,0,3,4,2,1,3,3,3,2,3,-0.0136381,-0.036477,-0.0364771,-0.028872,-0.0306224,sell
2020-02-21,0,1,0,0,0,0,3,4,1,1,2,3,3,1,1, 0.0075913, 0.007398, 0.0167202,-0.002314, 0.0049977,buy
2020-02-22,0,1,0,0,0,0,5,4,1,1,3,3,2,2,2, 0.0630086, 0.063009, 0.0630086, 0.064536, 0.0630086,buy
2020-02-23,0,1,0,0,0,0,3,5,3,1,3,4,1,3,2, 0.0074331, 0.021468, 0.0196982, 0.021468, 0.0206015,buy
2020-02-24,1,1,0,0,0,0,1,6,5,1,3,4,2,4,2,-0.0300723,-0.029079,-0.0300723,-0.029079,-0.0301997,sell
2020-02-25,1,1,0,0,0,0,1,4,5,2,4,3,2,4,1,-0.0395404,-0.037755,-0.0376848,-0.037481,-0.0377553,sell
2020-02-26,0,1,0,0,0,0,1,4,2,3,3,4,1,3,0,-0.0431139,-0.046650,-0.0267128,-0.026713,-0.0473083,sell
2020-02-27,0,2,0,0,0,0,1,4,2,5,4,4,1,4,1,-0.0413777,-0.029811,-0.0397421,-0.034759,-0.0298113,sell
2020-02-28,0,4,1,0,0,0,0,4,2,4,2,4,1,4,4,-0.0123207,-0.009900,-0.0099000,-0.006392,-0.0099165,sell
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,1,3,3,-0.0140307,-0.002179,-0.0171895, 0.002047, 0.0053239,sell
2020-03-01,0,1,3,2,0,0,1,3,2,2,3,3,1,3,4,-0.0134721,-0.013736,-0.0118071,-0.012774,-0.0127737,sell
2020-03-02,0,1,0,3,1,0,1,3,1,3,2,3,1,3,4, 0.0084195,-0.014890, 0.0193271, 0.006998, 0.0087683,sell
2020-03-03,0,1,0,1,3,0,1,4,1,3,2,3,1,3,5, 0.0261714, 0.018324, 0.0269624, 0.022121, 0.0261714,buy
2020-03-04,1,2,0,0,2,1,1,3,1,1,1,3,3,1,4, 0.0116969, 0.011697, 0.0182077, 0.015609, 0.0035568,buy
2020-03-05,1,1,1,0,0,3,1,3,1,1,2,3,3,1,3, 0.0390463, 0.036162, 0.0436526, 0.036162, 0.0220900,buy
2020-03-06,1,1,0,1,0,2,1,3,2,1,2,2,3,1,4, 0.0096471, 0.014959, 0.0225399, 0.013025, 0.0149592,buy
2020-03-07,1,1,0,0,4,0,1,3,2,1,3,3,3,1,3,-0.0208618,-0.014563,-0.0171324,-0.011882,-0.0172769,sell
2020-03-08,1,2,0,3,3,0,2,2,2,0,4,3,2,4,2,-0.0659987,-0.072080,-0.0454869,-0.072255,-0.0712410,sell
2020-03-09,1,2,3,3,0,1,2,2,1,0,4,2,3,4,2,-0.0066791,-0.042242,-0.0431457, 0.003106,-0.0321086,sell
2020-03-10,1,5,3,0,0,0,2,2,2,0,4,2,2,5,2, 0.0155136, 0.019656,-0.0050378, 0.015514, 0.0155136,buy
2020-03-11,1,5,0,0,1,0,2,2,2,3,4,2,3,5,2,-0.0032335,-0.004838, 0.0062288,-0.003234,-0.0032335,sell
2020-03-12,1,3,0,1,0,0,2,2,2,3,3,1,3,4,3, 0.0179670, 0.017967, 0.0236952,-0.000119, 0.0179670,buy
2020-03-13,0,3,1,0,0,0,1,0,5,0,3,1,1,3,2, 0.0403685, 0.039238, 0.0421562, 0.041482, 0.0395341,buy
2020-03-14,0,3,0,0,0,0,1,3,5,0,3,1,1,4,3, 0.0324740, 0.032474, 0.0324740, 0.032474, 0.0356586,buy
2020-03-15,0,3,0,0,0,0,3,4,3,1,3,2,2,3,4, 0.0010155, 0.000193, 0.0006339,-0.000355, 0.0168738,buy
2020-03-16,0,1,0,0,0,0,5,0,3,1,2,1,1,2,4,-0.0180307,-0.033884, 0.0427689,-0.038547,-0.0182396,sell
2020-03-17,0,1,0,0,0,0,1,0,3,0,0,0,1,1,3, 0.0341213, 0.016215,-0.0198941, 0.005616, 0.0329072,buy
2020-03-18,4,1,0,0,0,0,1,0,3,0,1,1,1,2,4, 0.0485953, 0.021666, 0.0449298, 0.021666, 0.0307880,buy
2020-03-19,1,1,0,0,0,0,1,1,2,0,0,0,2,0,4, 0.0627893, 0.057691, 0.0022123, 0.024483, 0.0627893,buy
2020-03-20,0,1,0,0,0,0,5,0,2,0,1,1,2,1,3, 0.0223153,-0.019274, 0.0338336,-0.019274, 0.0256406,sell
2020-03-21,0,1,0,0,0,0,5,3,2,0,3,2,1,1,4, 0.0216456, 0.016077,-0.0062726,-0.005927,-0.0004985,buy
2020-03-22,1,0,0,0,0,0,0,5,2,0,2,1,2,1,2, 0.0018490, 0.003365,-0.0038954,-0.006531,-0.0066440,sell
2020-03-23,1,0,1,0,0,0,0,3,6,0,3,1,2,2,3,-0.0064639,-0.021808, 0.0586628,-0.019787,-0.0204751,sell
2020-03-24,0,0,2,0,0,0,0,3,3,0,2,1,1,2,2,-0.0150614, 0.058005, 0.0515669, 0.051768, 0.0499155,buy
2020-03-25,0,0,2,0,0,0,1,3,1,3,3,2,2,3,0,-0.0116847, 0.026220, 0.0262200, 0.026220, 0.0222600,buy
2020-03-26,0,2,2,0,0,0,0,4,1,4,4,2,2,4,1,-0.0070402, 0.006001, 0.0093664, 0.013589, 0.0060012,buy
2020-03-27,0,4,2,0,0,0,0,4,2,0,3,2,3,3,1, 0.0176482, 0.056735, 0.0115079, 0.017617, 0.0236159,buy
2020-03-28,0,1,6,0,0,0,0,4,1,0,3,2,1,3,3,-0.0372041,-0.015174,-0.0368064,-0.036186,-0.0264114,sell
2020-03-29,0,0,5,3,0,0,0,4,0,0,3,4,0,3,2,-0.0314966,-0.008834,-0.0207458,-0.020154,-0.0032984,sell
2020-03-30,0,0,3,4,2,0,0,4,0,1,4,3,1,4,2,-0.0077951, 0.001246, 0.0096812, 0.004044, 0.0105340,buy
2020-03-31,0,1,4,0,4,0,0,2,0,0,2,3,1,2,3,-0.0431588, 0.005718,-0.0082037,-0.008074,-0.0057230,sell
2020-04-01,1,0,5,0,0,0,0,2,0,0,1,2,2,1,2,-0.0017227, 0.006358, 0.0093903,-0.002593, 0.0056466,buy
2020-04-02,1,0,5,1,0,4,0,2,0,0,2,3,3,2,3, 0.0229331, 0.015563, 0.0213669, 0.020407, 0.0211390,buy
2020-04-03,1,0,2,1,1,2,0,2,0,0,0,3,3,0,3, 0.0450932, 0.025120, 0.0345629, 0.025120,-0.0209332,buy
2020-04-04,1,0,2,0,5,0,1,2,0,0,1,3,3,1,3,-0.0000937, 0.024247,-0.0066591, 0.000870,-0.0221588,sell
2020-04-05,1,0,2,4,2,1,1,1,2,0,2,4,3,2,3, 0.0183477, 0.025295, 0.0200014, 0.021449, 0.0077832,buy
2020-04-06,1,0,6,2,0,1,1,1,2,0,2,4,3,2,3, 0.0229930, 0.017611, 0.0012183, 0.023457,-0.0088171,buy
2020-04-07,0,3,4,0,1,0,1,1,2,0,2,3,2,2,3, 0.0470085, 0.047394, 0.0473944, 0.046308, 0.0498614,buy
2020-04-08,0,2,2,1,1,0,1,0,2,3,2,2,3,2,3,-0.0064824,-0.004714,-0.0057159,-0.024273,-0.0194675,sell
2020-04-09,0,0,3,1,0,0,1,0,3,2,1,2,3,1,3, 0.0093155, 0.009173, 0.0091733,-0.039589,-0.0095817,buy
2020-04-10,0,0,2,1,0,0,1,0,6,2,3,1,2,4,2,-0.0152868,-0.018631,-0.0152868,-0.017012,-0.0152868,sell
2020-04-11,0,1,1,2,0,0,1,3,3,3,3,2,3,3,3,-0.0006975,-0.002717, 0.0056949,-0.000697,-0.0000060,sell
2020-04-12,0,0,1,2,0,0,4,2,1,3,3,2,2,3,3,-0.0174960, 0.002360,-0.0372485,-0.018146, 0.0010508,sell
2020-04-13,0,0,1,2,0,0,3,0,1,2,2,2,1,2,2,-0.0345491,-0.022269,-0.0289623,-0.033872,-0.0150628,sell
2020-04-14,2,0,1,2,0,0,1,0,2,2,3,2,1,3,1,-0.0197754,-0.001400,-0.0561603,-0.048575,-0.0125660,sell
2020-04-15,4,0,1,2,0,0,0,1,1,2,3,3,1,3,1, 0.0048433, 0.022813,-0.0262662,-0.006680, 0.0069758,sell
2020-04-16,1,0,1,2,0,0,1,1,1,2,2,3,2,2,0,-0.0076058, 0.007541,-0.0076058,-0.006367,-0.0076058,sell
2020-04-17,0,0,1,2,0,0,4,0,1,3,3,2,1,3,2,-0.0085812, 0.013623,-0.0220195,-0.019468, 0.0155470,sell
2020-04-18,0,0,1,2,0,0,2,3,1,3,3,3,0,3,3, 0.0075441, 0.001957, 0.0002972, 0.022981, 0.0134907,buy
2020-04-19,1,0,1,3,0,0,1,3,3,2,4,4,1,2,3,-0.0219988,-0.012513,-0.0210899, 0.000444,-0.0211454,sell
2020-04-20,0,0,1,3,0,0,1,2,4,1,2,3,2,2,3,-0.0066913,-0.002330,-0.0112380, 0.000749,-0.0229584,sell
2020-04-21,0,0,1,3,0,0,2,1,2,1,1,3,3,1,2,-0.0460504,-0.049387,-0.0508782,-0.062127,-0.0460504,sell
2020-04-22,0,0,1,2,0,0,2,2,1,4,2,2,4,1,3, 0.0028463, 0.002846, 0.0037821,-0.013582, 0.0098619,buy
2020-04-23,0,4,1,2,0,0,1,2,0,4,2,2,3,3,4, 0.0004063,-0.022071, 0.0004063,-0.001843, 0.0028013,sell
2020-04-24,0,2,3,2,0,0,1,1,1,5,3,2,4,3,3, 0.0190718, 0.013501, 0.0192799, 0.019280, 0.0214289,buy
2020-04-25,0,3,4,3,0,0,0,1,0,4,4,2,2,4,3, 0.0362546, 0.013829, 0.0303046, 0.031579, 0.0362546,buy
2020-04-26,0,2,2,4,0,0,0,1,0,5,3,2,3,3,3, 0.0241535, 0.016861, 0.0201651, 0.020165, 0.0241535,buy
2020-04-27,0,3,2,2,3,0,0,1,0,5,3,3,4,3,3,-0.0057306,-0.001570,-0.0015702,-0.001570, 0.0065425,sell
2020-04-28,0,3,1,2,1,0,0,2,0,3,2,2,4,1,3,-0.0447488,-0.028260,-0.0283236,-0.028324, 0.0007505,sell
2020-04-29,0,3,2,1,1,3,0,2,0,2,2,2,4,3,3, 0.0371277, 0.029552, 0.0295522, 0.029552, 0.0295522,buy
2020-04-30,0,5,1,2,0,2,0,1,0,2,3,1,3,2,4,-0.0025262,-0.002526,-0.0238579,-0.002526,-0.0424664,sell
2020-05-01,0,5,1,1,3,1,0,1,0,1,3,2,3,3,2, 0.0111950, 0.008738, 0.0087384, 0.003825, 0.0007580,buy
2020-05-02,0,4,1,3,3,0,0,1,0,1,4,1,2,3,3, 0.0198243, 0.021967, 0.0194921, 0.018718, 0.0001345,buy
2020-05-03,0,5,3,4,1,1,0,0,0,1,4,2,2,3,4,-0.0018987, 0.009041,-0.0007481,-0.013418, 0.0006357,buy
2020-05-04,0,5,4,2,1,0,0,0,0,1,3,3,1,2,4,-0.0112554,-0.008789,-0.0112554,-0.024144,-0.0181680,sell
2020-05-05,0,5,2,2,1,0,0,0,1,3,2,3,3,2,4,-0.0038975,-0.004847,-0.0038975,-0.017714,-0.0186228,sell
2020-05-06,0,3,1,2,1,0,0,0,2,4,1,2,4,2,4,-0.0011120,-0.001112,-0.0011120, 0.000509, 0.0041103,sell
2020-05-07,0,2,2,0,1,0,0,0,4,2,1,2,4,3,1, 0.0028156, 0.003205, 0.0226361, 0.008418, 0.0028156,buy
2020-05-08,0,2,2,0,1,0,0,2,5,3,3,2,4,4,2, 0.0907429, 0.040166, 0.0681659, 0.061421, 0.0907429,buy
2020-05-09,0,2,2,0,1,0,2,3,3,3,3,2,5,4,2, 0.0895784, 0.058079, 0.0810133, 0.062152, 0.0895784,buy
2020-05-10,0,0,3,0,1,0,3,0,2,3,2,2,3,3,2,-0.0561319,-0.050797,-0.0074003,-0.055194,-0.0559832,sell
2020-05-11,1,0,4,0,1,0,0,1,2,2,1,2,3,4,1,-0.0219189,-0.021919,-0.0219189,-0.012322,-0.0195152,sell
2020-05-12,3,0,3,0,1,0,1,1,2,2,2,2,4,3,2, 0.0012998, 0.001300, 0.0012998,-0.018449, 0.0012998,buy
2020-05-13,1,0,3,0,1,0,0,1,1,2,1,1,3,2,2, 0.0015879, 0.000724, 0.0015879,-0.034069, 0.0046753,buy
2020-05-14,1,0,3,1,1,0,4,0,1,2,2,2,3,4,2,-0.0581528,-0.078247,-0.0159171,-0.037873,-0.0471520,sell
2020-05-15,1,0,2,2,1,0,2,2,0,1,4,1,1,4,1,-0.0051313,-0.000383,-0.0001278,-0.000128,-0.0003832,buy
2020-05-16,1,0,2,2,1,0,0,3,1,1,3,0,2,5,1,-0.0078880,-0.007888,-0.0070904,-0.000312,-0.0078880,sell
2020-05-17,1,0,2,2,1,0,1,0,3,1,3,1,2,4,1, 0.0088653,-0.006850, 0.0048996, 0.027950, 0.0369749,buy
2020-05-18,0,1,3,3,1,0,1,1,1,1,2,3,1,3,3, 0.0002837, 0.005755, 0.0000252, 0.008744, 0.0057550,buy
2020-05-19,0,2,3,2,1,0,1,1,0,4,3,3,2,3,3, 0.0425252, 0.017001, 0.0227615, 0.022761, 0.0448931,buy
2020-05-20,0,4,2,3,1,0,0,1,1,4,4,3,3,2,4,-0.0046189,-0.003841,-0.0038413,-0.007154,-0.0001388,sell
2020-05-21,0,5,3,2,0,0,0,0,1,2,2,2,3,2,4,-0.0100104,-0.010960,-0.0077973,-0.018609,-0.0130188,sell
2020-05-22,0,2,4,2,1,0,0,0,1,3,1,3,3,2,4, 0.0063520, 0.009866, 0.0110034, 0.003759, 0.0052151,buy
2020-05-23,0,3,2,4,1,0,0,0,0,4,1,4,3,2,4, 0.0160882, 0.016443, 0.0163196, 0.013668, 0.0138315,buy
2020-05-24,0,4,1,2,5,0,0,0,0,4,2,4,4,2,4,-0.0007749,-0.000775,-0.0117103,-0.000775, 0.0005434,sell
2020-05-25,0,3,2,1,4,0,0,0,0,3,2,4,3,1,3,-0.0065580,-0.006558,-0.0071024,-0.006558,-0.0065843,sell
2020-05-26,0,1,2,3,2,2,0,0,0,2,2,3,2,3,2,-0.0245618,-0.032672, 0.0004240,-0.002022, 0.0004240,sell
2020-05-27,0,0,0,4,4,3,0,0,0,2,2,3,2,3,3, 0.0360885, 0.049970, 0.0460953, 0.046095, 0.0460953,buy
2020-05-28,0,1,0,4,5,0,0,0,0,2,2,2,4,2,2, 0.0022645,-0.006142,-0.0147078,-0.006972, 0.0111170,sell
2020-05-29,0,1,0,4,6,0,0,0,0,2,3,1,3,3,3, 0.0084674, 0.039646, 0.0119612, 0.019218, 0.0082028,buy
2020-05-30,0,1,0,6,1,2,0,0,0,2,2,3,2,2,3,-0.0050505, 0.011239, 0.0185443, 0.018814, 0.0130925,buy
2020-05-31,0,1,3,4,1,1,0,0,0,2,3,2,2,2,3,-0.0167920,-0.013580, 0.0008338, 0.000834, 0.0008338,sell
2020-06-01,0,4,0,4,3,0,0,0,0,2,3,3,2,2,3,-0.0058203, 0.003170,-0.0021928,-0.008149, 0.0038849,sell
2020-06-02,0,2,0,7,2,0,0,0,0,5,3,3,3,2,5, 0.0118328, 0.011219, 0.0118328, 0.013039, 0.0276442,buy
2020-06-03,0,1,2,7,0,0,0,0,0,3,2,3,3,2,3, 0.0059113, 0.001299, 0.0023560, 0.003441, 0.0097146,buy
2020-06-04,0,2,1,5,0,0,0,0,3,2,3,3,2,2,3,-0.0274587, 0.039312,-0.0121978, 0.037300, 0.0421032,buy
2020-06-05,0,2,0,5,0,0,0,3,1,4,3,4,2,2,4, 0.0310109, 0.027464, 0.0190651, 0.032331, 0.0323314,buy
2020-06-06,0,0,0,3,0,0,3,1,0,4,2,3,1,2,3,-0.0195907,-0.017328,-0.0091767,-0.019929,-0.0225304,sell
2020-06-07,0,0,0,3,0,0,1,0,1,2,1,2,1,1,2,-0.0219443,-0.023600,-0.0234187,-0.023600,-0.0253688,sell
2020-06-08,3,0,0,3,0,0,0,1,2,2,2,3,2,2,2, 0.0387319, 0.024751, 0.0486301, 0.038732, 0.0242245,buy
2020-06-09,2,0,0,3,0,0,0,2,0,2,2,2,2,1,2, 0.0504346, 0.022226, 0.0431628, 0.050435, 0.0169495,buy
2020-06-10,0,0,0,3,0,0,4,0,0,2,2,2,2,2,1,-0.0201215,-0.013192,-0.0203856,-0.020121,-0.0148487,sell
2020-06-11,0,0,0,2,1,0,3,1,0,2,2,1,1,4,1,-0.0255198,-0.014972,-0.0317747,-0.035369,-0.0304807,sell
2020-06-12,2,0,0,2,2,0,0,3,0,2,3,2,2,3,1,-0.0248921, 0.008667,-0.0229274,-0.011463,-0.0031064,sell
2020-06-13,2,0,0,2,2,0,0,1,3,2,3,2,2,3,2,-0.0065889,-0.009216,-0.0117467, 0.009398,-0.0058724,sell
2020-06-14,0,0,0,2,2,0,0,0,1,2,2,1,1,2,1,-0.0062272,-0.009364,-0.0277179,-0.003623,-0.0030721,sell
2020-06-15,0,0,0,2,2,0,2,0,0,4,3,2,2,3,0,-0.0238371,-0.023837,-0.0238371,-0.013486,-0.0238371,sell
2020-06-16,0,2,0,2,2,0,1,2,0,4,4,3,1,4,1,-0.0369721,-0.010356,-0.0228000, 0.001439,-0.0056983,sell
2020-06-17,0,3,0,2,3,0,0,2,1,1,3,2,2,3,2, 0.0367843, 0.014880, 0.0145950, 0.014595, 0.0050389,buy
2020-06-18,0,0,3,1,3,0,0,0,2,1,2,2,1,3,2,-0.0186791,-0.006028,-0.0189325,-0.009317,-0.0101458,sell
2020-06-19,0,0,1,4,3,0,0,0,0,1,2,1,0,3,3, 0.0205488, 0.037456, 0.0319784, 0.013389, 0.0188671,buy
2020-06-20,0,1,0,3,4,0,0,0,0,2,3,1,2,2,2, 0.0279298, 0.043944, 0.0365124, 0.020739, 0.0431720,buy
2020-06-21,0,3,0,1,4,0,0,0,0,1,1,2,2,2,2, 0.0175855, 0.012566, 0.0383245, 0.039458, 0.0394583,buy
2020-06-22,0,2,1,1,1,2,0,0,0,0,1,1,2,2,1, 0.0335865, 0.036139, 0.0130415, 0.004261, 0.0301023,buy
2020-06-23,0,2,2,2,1,3,0,0,0,0,1,2,3,2,2, 0.0353295, 0.036856, 0.0368564, 0.039596, 0.0484101,buy
2020-06-24,0,2,0,3,2,0,0,0,0,0,0,2,3,1,1, 0.0029524, 0.002952, 0.0029524,-0.005209, 0.0037614,buy
2020-06-25,0,2,0,1,6,0,0,0,0,0,1,2,2,2,2, 0.0273637, 0.028676, 0.0293681, 0.034592, 0.0345921,buy
2020-06-26,0,2,0,4,1,1,0,0,0,0,1,1,2,2,2, 0.0031355, 0.003135, 0.0037109,-0.029011, 0.0037109,buy
2020-06-27,0,2,3,3,0,2,0,0,0,0,2,2,2,2,2, 0.0172579, 0.027250, 0.0272502, 0.022843, 0.0156371,buy
2020-06-28,0,5,1,2,0,1,0,0,0,0,2,2,1,2,2,-0.0020983,-0.005535,-0.0125878,-0.001459,-0.0339580,sell
2020-06-29,0,3,0,2,2,0,0,0,0,3,2,2,2,2,2,-0.0013427,-0.011877,-0.0141230,-0.015639,-0.0141230,sell
2020-06-30,0,1,0,4,1,0,0,0,0,1,1,3,1,1,1,-0.0160204,-0.020284,-0.0128408,-0.020284,-0.0092809,sell
2020-07-01,0,0,2,3,0,0,0,0,4,0,2,3,1,2,1, 0.0135307, 0.008027, 0.0135307, 0.034145, 0.0028908,buy
2020-07-02,0,1,1,2,0,0,0,3,2,0,2,2,1,2,2,-0.0158651, 0.054494, 0.0178465, 0.017846, 0.0184058,buy
2020-07-03,0,1,0,2,0,0,3,1,1,1,2,2,1,2,2,-0.0155766,-0.018621,-0.0154131,-0.016011,-0.0253980,sell
2020-07-04,0,2,0,2,0,0,3,0,1,2,2,4,1,2,1,-0.0009824,-0.006349,-0.0089831,-0.002437, 0.0045608,sell
2020-07-05,2,2,0,2,0,0,0,0,2,1,2,3,2,2,0,-0.0110278,-0.014305,-0.0106640,-0.007030,-0.0113891,sell
2020-07-06,3,2,0,2,0,0,0,1,3,1,2,4,3,2,1, 0.0132370, 0.003178, 0.0035133, 0.006531,-0.0079892,buy
2020-07-07,0,2,0,2,0,0,2,2,2,1,2,5,3,1,0, 0.0178779, 0.018398, 0.0121380, 0.018398, 0.0183976,buy
2020-07-08,0,2,1,2,0,0,5,1,1,1,2,5,3,2,1,-0.0037483,-0.003355,-0.0033554,-0.003127,-0.0033554,sell
2020-07-09,0,2,1,2,0,0,2,3,1,1,2,4,2,2,2, 0.0173184, 0.023289, 0.0225782, 0.022578, 0.0321036,buy
2020-07-10,1,2,1,2,0,1,0,1,4,1,3,3,3,2,2,-0.0210283, 0.002692, 0.0018792, 0.001879,-0.0123040,sell
2020-07-11,1,2,1,2,0,2,0,0,3,1,2,4,2,3,1,-0.0308249,-0.032898,-0.0297800,-0.029780,-0.0192238,sell
2020-07-12,1,2,1,3,0,2,1,0,1,3,3,4,3,3,1, 0.0110418, 0.004862, 0.0048621, 0.011042,-0.0028770,buy
2020-07-13,0,3,1,3,0,2,1,1,1,4,4,3,4,3,2, 0.0047532,-0.013475,-0.0030415, 0.004753, 0.0011051,sell
2020-07-14,0,5,1,3,0,2,1,1,1,1,3,4,3,3,2, 0.0246996, 0.007834,-0.0083345, 0.002499,-0.0042052,sell
2020-07-15,0,3,4,2,0,2,0,1,2,1,2,4,3,3,3,-0.0183602,-0.014250,-0.0295335,-0.018360,-0.0183602,sell
2020-07-16,0,2,3,4,0,2,0,1,2,0,2,4,2,4,2,-0.0293449,-0.041610,-0.0301001,-0.029319,-0.0293191,sell
2020-07-17,0,2,0,4,2,3,0,0,2,1,3,3,2,3,3,-0.0808519,-0.023680, 0.0245757,-0.023680,-0.0205586,sell
2020-07-18,0,3,0,1,3,3,0,0,1,1,2,2,3,2,3,-0.0208539,-0.022166,-0.0193521,-0.020854,-0.0208539,sell
2020-07-19,0,3,1,1,0,3,0,0,1,1,1,3,3,1,2,-0.0010722, 0.009576, 0.0261993, 0.010520, 0.0002102,buy
2020-07-20,0,2,1,1,0,4,0,0,1,0,1,3,1,1,3,-0.0062807,-0.002192, 0.0010570,-0.008184,-0.0081836,sell
2020-07-21,0,1,1,2,0,2,0,0,1,1,0,4,1,0,3,-0.0158667,-0.010135,-0.0157673,-0.010135,-0.0116297,sell
2020-07-22,0,1,1,2,4,1,0,0,1,2,1,5,2,1,3,-0.0104616, 0.007368, 0.0041679,-0.010462, 0.0050257,buy
2020-07-23,0,1,0,5,3,1,0,0,1,2,2,5,1,1,4, 0.0049805, 0.006108, 0.0088052, 0.007471, 0.0030351,buy
2020-07-24,0,0,3,2,2,2,0,0,1,2,2,3,3,1,3,-0.0232270,-0.026634,-0.0179508,-0.023227,-0.0223356,sell
2020-07-25,0,3,1,1,1,1,0,0,1,2,2,3,2,1,2,-0.0188406,-0.003194,-0.0273821,-0.026883,-0.0315776,sell
2020-07-26,0,2,0,1,3,1,0,0,1,5,2,3,3,3,2,-0.0083524, 0.005226, 0.0039617, 0.005226, 0.0052260,buy
2020-07-27,0,0,0,2,2,0,0,0,0,3,1,1,3,1,1,-0.0098763,-0.029719,-0.0409585,-0.033144,-0.0295676,sell
2020-07-28,0,0,2,1,3,1,0,0,3,2,3,2,4,2,1, 0.0105652, 0.010565, 0.0116113, 0.010995, 0.0034690,buy
2020-07-29,0,1,1,2,2,1,0,3,2,2,3,2,4,3,2, 0.0034773, 0.005268, 0.0052681,-0.017391, 0.0049073,buy
2020-07-30,0,1,2,1,2,2,2,2,0,3,3,2,5,4,1, 0.0102460,-0.005052, 0.0026751,-0.003602, 0.0000225,sell
2020-07-31,0,1,1,1,3,2,3,0,0,3,3,2,4,3,2,-0.0193534,-0.011123,-0.0148594,-0.011123,-0.0111226,sell
2020-08-01,2,1,1,1,2,3,0,0,1,2,2,2,4,3,2, 0.0090970, 0.007355, 0.0072572, 0.007257, 0.0067817,buy
2020-08-02,3,0,1,0,2,2,0,1,1,1,1,1,3,3,3, 0.0297784,-0.008346,-0.0073220,-0.007322,-0.0083456,sell
2020-08-03,0,0,0,0,2,2,0,1,1,0,0,1,1,2,2, 0.0007636,-0.020185,-0.0200631,-0.006424, 0.0013264,sell
2020-08-04,0,1,0,0,2,1,4,0,1,0,1,2,1,2,3, 0.0228575, 0.025065, 0.0333064, 0.015450, 0.0374512,buy
2020-08-05,0,1,0,1,1,1,1,4,0,0,1,2,1,1,4,-0.0405795,-0.016221,-0.0132410,-0.037943,-0.0158471,sell
2020-08-06,1,1,0,1,1,0,1,2,2,0,1,2,2,2,2,-0.0098205,-0.022635,-0.0005233,-0.008801,-0.0129232,sell
2020-08-07,1,2,0,1,2,0,1,0,3,0,2,2,3,1,2,-0.0087337,-0.008022,-0.0104399,-0.010440,-0.0130051,sell
2020-08-08,0,2,0,1,3,0,1,0,0,1,2,1,4,0,1, 0.0148839, 0.020591, 0.0251754, 0.008363, 0.0114430,buy
2020-08-09,1,3,0,1,3,0,1,0,0,3,3,2,4,1,2, 0.0078290,-0.002528, 0.0249809, 0.015513,-0.0039920,sell
2020-08-10,0,4,1,0,2,0,0,1,0,1,2,1,3,1,2, 0.0197699, 0.033747, 0.0318260, 0.020941, 0.0291084,buy
2020-08-11,0,2,3,0,3,0,1,0,1,0,2,2,3,2,1,-0.0306784,-0.043460,-0.0306784,-0.042392,-0.0421346,sell
2020-08-12,0,1,3,2,4,0,1,1,1,0,3,3,3,3,1,-0.0176948,-0.019792,-0.0197924,-0.019792,-0.0181166,sell
2020-08-13,0,1,1,3,6,0,0,1,0,1,4,2,4,2,1,-0.0173069,-0.043680,-0.0151048,-0.012770,-0.0039832,sell
2020-08-14,0,2,2,0,9,0,0,0,1,1,3,3,5,3,1, 0.0144340, 0.012939, 0.0144340, 0.014434, 0.0144340,buy
2020-08-15,0,2,2,0,8,0,0,0,0,0,2,2,4,2,2, 0.0139545, 0.013804, 0.0139545, 0.013954, 0.0139545,buy
2020-08-16,0,0,3,0,7,3,0,0,0,1,2,3,3,3,3, 0.0957844, 0.085738, 0.1065716, 0.090343, 0.0949400,buy
2020-08-17,0,1,2,1,5,2,0,0,0,1,0,4,2,3,3, 0.0584494, 0.045828, 0.0351244, 0.058385, 0.0458279,buy
2020-08-18,0,1,3,0,8,0,0,0,0,0,1,4,1,3,3, 0.0120589, 0.023894, 0.0197750, 0.020169, 0.0197750,buy
2020-08-19,0,0,3,5,5,0,0,0,0,0,2,4,0,3,4,-0.0397634,-0.016807,-0.0397634,-0.040075,-0.0397634,sell
2020-08-20,0,0,4,4,3,1,0,0,0,0,2,3,1,2,4, 0.0298636, 0.013317, 0.0345204, 0.015425, 0.0171356,buy
2020-08-21,0,2,3,2,2,0,0,0,0,0,3,2,0,2,2, 0.0048881,-0.003698, 0.0048881, 0.001103, 0.0128642,sell
