Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,1,0,2,1,2,0,2,2,1,3.43,2.74,0.46,2.7,2.87,0.48,3.43,2.95, 0.00014879,-0.0021872,-0.00301638,-0.00301638,-0.0004792,sell
2017-05-10,1,1,0,1,1,0,3,1,0,0.38,3.21,0,2.87,0,3.28,2.97,0,-0.00034197,-0.0011833,-0.00126028,-0.00157128,-0.0012603,sell
2017-05-11,1,2,0,2,2,0,3,1,1,0.76,0.46,2.92,0.48,2.86,1.95,5.05,2.74,-0.00089106,-0.0019410,-0.00177029,-0.00118481,-0.0008258,sell
2017-05-12,1,2,2,0,2,0,3,1,1,2.82,3.13,2.97,3.67,0.65,0.95,4.03,1.79, 0.00022767, 0.0018064, 0.00013234, 0.00148673, 0.0014802,buy
2017-05-13,1,4,2,1,1,0,3,0,1,0,2.2,1.03,2.41,1.63,3.68,3.49,3,-0.00449753,-0.0002492,-0.00000121,-0.00000121,-0.0039716,sell
2017-05-14,1,4,1,2,0,0,3,0,0,2.82,0.46,2.72,2.97,5.57,2.97,1.58,2.72,-0.00082536,-0.0029787,-0.00060927, 0.00168034,-0.0031235,sell
2017-05-15,1,1,3,2,0,0,3,1,0,1.32,3.52,0,5.68,5.86,4.16,0.24,0, 0.00387905, 0.0044144, 0.00436835, 0.00374233, 0.0046504,buy
2017-05-16,1,2,3,1,1,1,4,0,2,2.53,3.23,2.89,4.63,4.79,4.61,2.68,0.51,-0.00260594,-0.0026059,-0.00225440,-0.00281490,-0.0027947,sell
2017-05-17,0,2,2,0,1,2,3,0,1,2.77,2.49,0.36,3.99,1.49,2.24,0,2.97, 0.00090281, 0.0011836, 0.00060718, 0.00069687, 0.0006969,buy
2017-05-18,0,2,1,0,1,2,3,1,2,0,3.61,0,2.8,2.86,4.1,2.97,0.28, 0.00219257, 0.0022235, 0.00206588, 0.00306587, 0.0018420,buy
2017-05-19,1,0,1,1,1,1,3,2,3,2.58,1.44,2.53,3.08,5.69,5.33,1.85,3.28, 0.00070055, 0.0005179,-0.00158933,-0.00008210,-0.0003078,sell
2017-05-20,1,0,2,0,0,2,4,0,3,0.33,4.5,2.4,5.39,2.2,3,3.16,3.7,-0.00051201,-0.0015095,-0.00100548,-0.00056912,-0.0005654,sell
2017-05-21,0,1,1,1,0,3,2,2,1,0.62,2.97,2.82,1.25,3.88,5.49,2.97,4.78,-0.00426383,-0.0050746,-0.00466789,-0.00477740,-0.0036163,sell
2017-05-22,0,1,2,0,0,4,4,2,1,3.41,5.21,0.47,3.2,2.98,5,0,3.7, 0.00072014, 0.0000460,-0.00100092,-0.00113907,-0.0049462,buy
2017-05-23,2,1,0,0,0,3,5,1,2,3.48,4.81,0.58,3.12,2.42,5.27,2.97,3.85, 0.00355883, 0.0035827, 0.00494842, 0.00146545, 0.0014494,buy
2017-05-24,1,0,0,0,0,3,3,1,2,4.18,4.78,2.67,2.67,0,2.1,0,3.95, 0.00473149, 0.0007133, 0.00284613,-0.00022349,-0.0010517,sell
2017-05-25,1,0,0,0,0,3,2,1,2,3,3.49,0,0,2.95,4.56,2.89,1.7, 0.00311651, 0.0023687, 0.00150756, 0.00311070, 0.0017390,buy
2017-05-26,3,0,0,0,0,2,4,2,1,5.11,0.83,2.92,2.94,0,2.13,2.42,3.53,-0.00271651,-0.0022248, 0.00050744,-0.00274489,-0.0001309,sell
2017-05-27,1,0,0,0,0,3,3,3,0,1.21,2.51,2.87,1.96,2.97,4.35,2.53,3.49, 0.00051443, 0.0005144, 0.00092672,-0.00445600, 0.0009267,buy
2017-05-28,0,1,0,0,0,4,3,2,0,2.99,0,2.4,5.79,2.87,4.41,0,2.74,-0.00640149,-0.0070672,-0.00341380,-0.00547609,-0.0054761,sell
2017-05-29,2,0,1,0,0,2,3,2,1,2.51,2.97,0,3.95,2.34,4.53,3.06,0.22,-0.00115730,-0.0003050,-0.00108389,-0.00027138,-0.0002714,sell
2017-05-30,2,0,0,1,0,0,2,4,1,2.77,2.66,2.72,2.81,0,4.12,0.2,2.79,-0.00130774,-0.0017582,-0.00248584,-0.00116455,-0.0013077,sell
2017-05-31,2,1,0,0,0,0,1,2,1,0,2.95,0.29,0,2.82,1.48,3.22,0, 0.00137231, 0.0017074, 0.00213932, 0.00132196,-0.0001425,buy
2017-06-01,1,1,1,0,1,1,2,1,2,2.81,0.36,0,2.65,0.36,4.08,3.74,3, 0.00282642,-0.0004855,-0.00048548,-0.00020049, 0.0023586,buy
2017-06-02,1,2,0,1,1,1,4,1,1,0.33,3.23,2.89,0.53,3.28,1.46,4.68,2.95,-0.00156777,-0.0029905,-0.00336182,-0.00299047,-0.0029905,sell
2017-06-03,1,3,1,2,0,2,4,2,1,0.79,1.74,2.84,1.16,3.8,2.11,3.53,2.74,-0.00309722,-0.0039812,-0.00366525,-0.00309722,-0.0036148,sell
2017-06-04,1,3,1,2,1,1,4,2,1,3.44,0.78,0.66,4.35,6.25,3.93,3.48,1.14, 0.00121668, 0.0016995, 0.00237331, 0.00119254,-0.0008196,buy
2017-06-05,1,2,3,1,1,2,3,2,1,4.06,4.15,2.51,5.65,7.22,4.13,6.54,0, 0.00270493, 0.0023523, 0.00240531, 0.00231692, 0.0027049,buy
2017-06-06,1,2,1,2,0,2,3,1,2,4.89,4.75,0,4.67,2.84,4.16,1.47,2.72,-0.00040987, 0.0035086, 0.00295484,-0.00022431, 0.0029548,buy
2017-06-07,1,1,1,4,1,2,3,1,2,3.28,5.11,0.55,0.83,3.28,1.98,2.79,0,-0.00249763,-0.0002855,-0.00388071,-0.00388071,-0.0002855,buy
2017-06-08,0,1,1,1,1,1,3,1,2,2.26,8.01,2.58,0.71,0.29,1.59,1.99,0.89,-0.00041489,-0.0021597,-0.00238938,-0.00041489,-0.0016202,sell
2017-06-09,0,1,1,0,2,1,2,1,1,4.13,4.17,0,2.72,0,4.47,2.89,2.79, 0.00116187, 0.0009886, 0.00098860, 0.00053223, 0.0011201,buy
2017-06-10,0,2,1,1,1,1,2,1,0,0.81,5.87,0.47,0,2.95,1.71,2.58,2.77, 0.00218078, 0.0009206, 0.00094927, 0.00040735, 0.0009206,buy
2017-06-11,0,0,1,3,1,0,3,2,0,2.58,2.51,2.97,2.62,2.84,1.8,0.27,2.47,-0.00116882,-0.0015490,-0.00310309,-0.00280312,-0.0011586,sell
2017-06-12,0,0,1,3,0,0,4,1,2,3.08,1.46,2.79,2.98,3,4.66,4.29,0, 0.00306593, 0.0016061, 0.00333370, 0.00271306, 0.0041681,buy
2017-06-13,0,1,2,2,1,1,3,2,2,2.77,3.73,0.47,3.83,0.31,4.83,3.21,1,-0.00171432, 0.0002739, 0.00118362, 0.00027387, 0.0014075,buy
2017-06-14,1,3,1,0,2,1,2,2,1,2.81,3.43,2.95,5.71,0.15,4.96,0.85,5.9,-0.00765935,-0.0021238,-0.00223921,-0.00523251,-0.0015603,buy
2017-06-15,1,2,1,0,1,0,1,3,1,0.73,2.33,0,0.6,2.42,4.13,2.56,2.12,-0.00076770,-0.0009738,-0.00053896,-0.00135097,-0.0013547,sell
2017-06-16,2,1,0,1,0,0,2,2,2,4.84,2.83,1.64,2.77,0,2.42,2.84,3.3, 0.00170340, 0.0027497, 0.00077759, 0.00274974, 0.0008676,buy
2017-06-17,1,0,1,1,0,1,1,2,3,5.47,0.29,2.47,0.32,2.79,5.02,2.62,2.62,-0.00238916,-0.0025543,-0.00367343,-0.00234600,-0.0014509,sell
2017-06-18,2,1,2,0,0,1,1,3,1,0.52,3.13,0,3.71,2.79,2.95,0,2.27,-0.00169525,-0.0006650,-0.00197647,-0.00202418, 0.0001608,sell
2017-06-19,3,2,0,0,0,1,2,6,0,2.85,0,2.6,4.81,4.66,6.07,4.16,2.44,-0.00091403, 0.0003382, 0.00258922, 0.00216945, 0.0020944,buy
2017-06-20,2,0,0,0,0,0,5,6,1,2.65,2.51,2.51,5.85,2.87,7.45,3.02,0.22,-0.00052657, 0.0003157, 0.00250873,-0.00103832, 0.0001212,sell
2017-06-21,1,0,0,0,0,4,5,4,3,2.87,2.6,1.83,2.37,3.28,8.67,3.55,3.47,-0.00158925,-0.0015783,-0.00030826,-0.00299510,-0.0014766,sell
2017-06-22,1,0,0,0,0,4,3,1,2,0,2.47,2.87,3.17,0,7.38,3.08,2.24,-0.00313560,-0.0018987,-0.00283267,-0.00417372,-0.0031356,sell
2017-06-23,3,0,0,0,0,0,2,4,2,2.74,0,0,0.9,2.36,3.37,2.6,6.74, 0.00029672,-0.0007205, 0.00033962,-0.00072048,-0.0006559,buy
2017-06-24,4,1,0,0,0,0,4,0,1,0,2.74,2.7,2.53,2.89,4.59,0,5.18, 0.00108831,-0.0018465, 0.00228933, 0.00163714, 0.0016371,buy
2017-06-25,1,1,1,0,0,3,3,0,2,2.82,0.22,0,3.26,3.36,1.85,2.6,5.78, 0.00223594, 0.0013617, 0.00128086, 0.00075895, 0.0002020,buy
2017-06-26,1,1,1,1,0,3,3,0,1,2.74,2.67,2.92,3.51,2.92,4.62,0,3, 0.00526838, 0.0051704, 0.00389705, 0.00389705, 0.0060545,buy
2017-06-27,3,2,0,1,0,2,5,1,1,2.88,3.27,2.79,3.58,5.21,4.52,2.7,4.69, 0.00200511, 0.0004035, 0.00204897, 0.00210596, 0.0017504,buy
2017-06-28,2,2,1,0,1,1,4,1,1,0.64,5.44,2.08,3.62,0.59,4.29,2.72,0.99, 0.00006758, 0.0024387, 0.00212371, 0.00156633, 0.0002092,buy
2017-06-29,1,1,1,1,1,3,1,2,3,3.85,4.8,2.7,3.4,1.65,1.22,3.09,3.43, 0.00350313, 0.0035402, 0.00376918, 0.00375802, 0.0035402,buy
2017-06-30,1,0,0,1,0,4,2,0,4,3.76,0.69,0,0,3.96,2.43,2.81,3.69,-0.00237212, 0.0011474, 0.00003156, 0.00053850, 0.0007046,buy
2017-07-01,1,0,0,1,0,3,3,1,4,3,3.12,0.86,2.89,5.79,3.8,0.83,3.02,-0.00071736, 0.0017457,-0.00028020,-0.00037133,-0.0003713,buy
2017-07-02,0,1,1,0,1,5,1,2,2,5.25,0,2.72,2.53,5.77,0.86,4.81,5.84,-0.00615680,-0.0062685,-0.00631326,-0.00216100,-0.0053925,sell
2017-07-03,0,2,1,0,0,5,1,0,2,5.15,0,0,2.67,3.2,3.49,3.45,1.26,-0.00041920, 0.0000346,-0.00087240,-0.00079628,-0.0004192,sell
2017-07-04,0,3,2,2,0,5,1,0,4,5.27,2.95,1.16,1.98,6.19,1.74,5.22,3.12,-0.00139232, 0.0009349,-0.00038618,-0.00178883,-0.0019855,sell
2017-07-05,0,1,3,2,0,4,1,0,2,4.89,2.97,2.56,2.92,1.87,3.13,6.04,0,-0.00207807,-0.0019576, 0.00149957,-0.00183001, 0.0009027,sell
2017-07-06,0,0,3,2,0,3,1,0,2,0.79,1.89,2.49,4.18,0,3.03,3.67,0, 0.00103387, 0.0013918, 0.00160976, 0.00151938, 0.0008811,buy
2017-07-07,0,3,1,2,1,0,1,0,0,2.6,2.89,1.33,0.28,2.65,0.46,2.74,2.82,-0.00242493,-0.0009293,-0.00179575,-0.00059825,-0.0013558,sell
2017-07-08,0,0,2,1,1,0,1,1,0,0,0,2.84,2.89,2.62,0.77,0,2.49, 0.00032795,-0.0004313,-0.00022669,-0.00053625,-0.0004481,buy
2017-07-09,0,0,0,2,2,0,3,1,1,0,2.87,0,1.61,2.97,3.22,0.71,2.47, 0.00225319,-0.0002775,-0.00027745,-0.00045768,-0.0008465,buy
2017-07-10,0,0,0,3,2,0,3,0,1,2.58,0.49,2.58,2.79,1.22,0.31,2.74,1.52,-0.00061586,-0.0006159,-0.00264673,-0.00061586,-0.0004704,sell
2017-07-11,0,0,1,1,1,1,2,0,0,2.7,0.61,1.74,2.72,0,3.22,0,0,-0.00242660,-0.0006956,-0.00175794,-0.00257869,-0.0011184,sell
2017-07-12,0,1,1,3,2,0,2,1,0,2.58,3.44,0,0.47,2.65,1.29,2.56,2.87, 0.00053706, 0.0009230, 0.00065917,-0.00268279, 0.0013991,buy
2017-07-13,1,0,2,2,0,0,3,0,0,0.23,4,2.72,4.36,0,2.84,2.87,0, 0.00460948, 0.0044116, 0.00511836, 0.00445143, 0.0040309,buy
2017-07-14,1,2,1,3,0,1,3,0,1,1.01,5.13,1.73,3.16,2.47,2.47,3.22,2.58, 0.00164778, 0.0015645, 0.00156455, 0.00156455, 0.0016609,buy
2017-07-15,0,0,3,2,0,2,3,0,2,4.2,3,2.65,2.66,2.38,0,1.66,1.83, 0.00181779, 0.0018178, 0.00260898, 0.00443482, 0.0045458,buy
2017-07-16,1,2,2,1,0,1,4,0,3,2.97,3.72,2.56,4.95,3.01,2.44,3.25,2.6, 0.00175171, 0.0021831, 0.00210656, 0.00213695, 0.0022182,buy
2017-07-17,1,2,0,0,0,0,4,1,3,4.87,4.48,0,5.42,0.96,0.34,5.5,2.38, 0.00409719, 0.0040972, 0.00366468, 0.00409719, 0.0040972,buy
2017-07-18,0,0,0,0,0,0,4,2,3,3.43,1.15,2.97,4.88,1.39,0.68,1.19,0, 0.00225129, 0.0030374,-0.00052019,-0.00115743, 0.0025117,buy
2017-07-19,1,0,0,0,0,2,4,2,3,2.93,3.46,0,0.72,2.57,3.1,3.33,2.38, 0.00613183, 0.0056234, 0.00324844, 0.00557178, 0.0013823,buy
2017-07-20,1,0,0,0,0,0,4,2,2,0,3.15,2.92,2.79,1.57,2.74,2.32,0, 0.00083786, 0.0027239,-0.00021159, 0.00122942, 0.0014738,buy
2017-07-21,2,0,0,0,0,2,3,4,0,2.47,3.2,2.54,0,5.9,2.95,2.51,2.56,-0.00002350, 0.0026159, 0.00231681, 0.00231681,-0.0020843,buy
2017-07-22,1,2,0,0,0,2,3,0,0,0,0,2.74,2.34,6.73,0,0.46,2.42, 0.00018463,-0.0012882, 0.00209895, 0.00150029, 0.0020990,buy
2017-07-23,3,1,1,0,0,4,0,0,1,2.42,2.56,3,2.7,4,2.67,4.25,2.58,-0.00061351, 0.0010091, 0.00361985,-0.00054646, 0.0007973,buy
2017-07-24,2,1,0,1,0,0,1,0,0,2.7,0,0,2.4,0.85,0,2.95,0,-0.00220643,-0.0001759,-0.00104320,-0.00056235, 0.0001791,sell
2017-07-25,5,2,0,0,0,2,1,2,0,2.73,2.65,2.51,0,3.21,2.38,5.11,2.6, 0.00049589, 0.0006029,-0.00068289, 0.00038000, 0.0004959,buy
2017-07-26,1,1,1,0,1,0,2,2,0,0.91,2.82,0,2.47,1.71,2.65,3.75,0.2,-0.00362802,-0.0021817,-0.00299901,-0.00289687,-0.0016045,sell
2017-07-27,1,1,0,1,0,5,2,4,0,0,2.19,2.65,0,5.9,1.78,3.4,2.11, 0.00272737, 0.0063201, 0.00537465, 0.00647108, 0.0054305,buy
2017-07-28,1,0,0,1,0,4,2,4,1,2.7,2.8,1.25,2.6,4.09,3.06,0.74,3.41, 0.00236577, 0.0022931, 0.00711487, 0.00229306, 0.0017601,buy
2017-07-29,1,0,1,0,1,2,2,3,0,0,0.54,2.82,2.97,3.51,0.24,4.42,3.36, 0.00203895, 0.0020390, 0.00203895, 0.00178056, 0.0033091,buy
2017-07-30,1,2,1,0,1,2,0,3,2,2.82,3.66,2.6,1.62,0,2.8,3.96,3.98, 0.00347508, 0.0065040, 0.00190217, 0.00685664, 0.0053902,buy
2017-07-31,1,1,1,0,0,2,0,2,1,2.34,0.88,0,2.42,0.81,0.24,1.52,1.97,-0.00104822,-0.0021450,-0.00228165,-0.00146930,-0.0014978,sell
2017-08-01,1,1,1,1,0,2,0,2,3,3.06,1.34,0.88,0,2.95,0.22,3.49,3.51,-0.00094720,-0.0001622,-0.00270089,-0.00270089,-0.0001622,sell
2017-08-02,1,2,1,1,0,1,0,1,3,3.29,3.59,3,2.65,0,2.7,2.56,5.82,-0.00390728,-0.0004283,-0.00384239,-0.00258280,-0.0025828,sell
2017-08-03,1,2,2,0,0,1,0,1,0,0.59,3.74,0,0,2.7,2.65,2.58,2.49, 0.00134033,-0.0016616,-0.00136022,-0.00179477,-0.0017948,sell
2017-08-04,1,3,2,2,1,1,0,2,0,3.4,3.8,2.58,0.33,2.67,0.97,1.06,4.85, 0.00083302, 0.0008735, 0.00217768, 0.00116700, 0.0024332,buy
2017-08-05,1,1,3,3,1,1,0,3,0,1.98,1.92,1.22,2.95,1.36,2.53,0,3.82,-0.00114343,-0.0011176,-0.00055481,-0.00334936,-0.0004526,sell
2017-08-06,1,0,2,1,1,1,2,2,1,0.96,1.21,2.62,2.6,3.24,0,2.56,4.86,-0.00318191,-0.0027619,-0.00283401,-0.00214450,-0.0026595,sell
2017-08-07,2,0,1,3,3,2,1,2,0,3.88,3.71,2.67,2.78,1.11,2.79,0.21,5.07,-0.00103275,-0.0004574,-0.00027379,-0.00025736,-0.0004889,buy
2017-08-08,2,0,2,0,3,2,1,3,0,3.81,1.16,0,0.28,5.62,0.24,3.14,3.44,-0.00083407,-0.0017117,-0.00038484,-0.00055876,-0.0017979,sell
2017-08-09,3,2,1,1,3,2,2,3,0,4.08,3.56,2.79,3.35,2.65,0,3.46,7.61,-0.00385977,-0.0043048,-0.00407334,-0.00385977,-0.0035919,sell
2017-08-10,3,2,2,3,3,3,2,2,0,3.02,3.03,0.27,3.31,3.44,2.74,2.99,5.17, 0.00089445, 0.0009978, 0.00553209,-0.00010347, 0.0033697,buy
2017-08-11,2,1,4,3,1,3,1,2,0,3.22,3.89,0.61,2.83,3.16,2.56,3.06,4.98,-0.00225300,-0.0015497, 0.00125669, 0.00001022, 0.0016946,sell
2017-08-12,2,4,2,2,1,3,0,2,1,6.1,4.35,2.7,5.98,2.5,2.42,0.58,5.9,-0.00001690,-0.0017180, 0.00087016, 0.00012768, 0.0001277,buy
2017-08-13,3,2,3,0,1,1,1,2,0,2.22,2.58,2.7,4.87,2.7,0,3.55,5.17,-0.00336948,-0.0042386,-0.00445731,-0.00428007,-0.0041501,sell
2017-08-14,2,3,1,0,1,1,0,4,2,3.63,5.31,2.56,3.87,0,0.99,0.56,4.19, 0.00214443, 0.0018423, 0.00174474, 0.00184229, 0.0023938,buy
2017-08-15,2,0,1,0,1,2,1,0,2,3.27,2.14,0,0.53,2.47,2.65,2.8,0.68,-0.00007007,-0.0047101,-0.00294389,-0.00294389,-0.0029439,sell
2017-08-16,2,0,1,0,1,2,1,1,3,2.9,3.65,2.72,2.82,0,0,2.94,2.8,-0.00266223,-0.0027611,-0.00276111,-0.00254657,-0.0026595,sell
2017-08-17,2,0,1,0,1,1,1,4,0,0.11,3.49,0,0.34,2.3,2.67,2.78,0.18, 0.00253070, 0.0033996, 0.00235011, 0.00327542, 0.0018982,buy
2017-08-18,1,1,1,0,1,3,3,2,0,2.92,3.67,2.53,2.82,2.91,2.77,0.22,2.84,-0.00340695, 0.0010458,-0.00262517,-0.00327655,-0.0032765,sell
2017-08-19,1,0,1,0,1,5,2,0,1,0.21,2.65,2.58,3.03,3.86,2.4,2.58,2.47,-0.00195860,-0.0005967,-0.00059667,-0.00014369,-0.0006600,sell
2017-08-20,1,0,0,1,1,4,0,0,0,2.51,0.25,2.67,2.99,2.62,0,0,2.42, 0.00217263, 0.0007139, 0.00075502, 0.00243223, 0.0021726,buy
2017-08-21,3,1,0,0,0,3,1,0,0,2.63,2.87,0,0,5.89,2.36,2.51,0.52, 0.00143741,-0.0013270, 0.00123092, 0.00158587, 0.0014187,buy
2017-08-22,3,0,2,0,1,1,1,1,1,2.8,0,2.51,3.08,1.1,0.21,2.8,0.7,-0.00106480, 0.0000802, 0.00015398, 0.00029353, 0.0003692,buy
2017-08-23,1,0,2,1,1,4,0,1,1,2.38,2.6,0,1.69,3.31,0.45,4.38,2.95,-0.00576909,-0.0027767,-0.00302166,-0.00402717,-0.0046817,sell
2017-08-24,1,0,1,2,0,2,3,0,1,0.54,2.62,2.74,4.02,2.97,2.92,4.18,0, 0.00417403, 0.0043960, 0.00600193, 0.00273683, 0.0051313,buy
2017-08-25,1,0,1,1,1,1,3,2,2,4.29,2.87,2.74,4.86,2.79,3.61,2.53,2.4, 0.00322125, 0.0032523, 0.00172941, 0.00464632, 0.0026550,buy
2017-08-26,1,0,2,0,1,1,3,4,1,2.92,0.52,2.36,3.29,0.68,5.87,3.38,3, 0.00019642, 0.0013730, 0.00030135, 0.00040406, 0.0014212,buy
2017-08-27,1,2,1,0,0,1,2,1,1,4.03,0,0,2.9,0,2.64,0.28,3.01, 0.00310337, 0.0032957, 0.00289922, 0.00338016, 0.0031034,buy
2017-08-28,1,1,0,1,0,1,2,1,3,2.86,2.56,2.16,0,2.89,0.78,2.58,2.44,-0.00120765, 0.0011456, 0.00188069, 0.00140118, 0.0009651,buy
2017-08-29,1,1,2,0,0,1,1,0,3,2.53,0,2.58,3,0,3.22,2.69,1.36,-0.00209790,-0.0007775,-0.00109731,-0.00303956,-0.0030396,sell
2017-08-30,1,4,1,1,0,1,1,0,2,2.65,1.17,0,1.24,2.97,0.48,2.16,5, 0.00051592,-0.0011951,-0.00048860, 0.00005695, 0.0005159,buy
2017-08-31,1,6,1,0,0,1,1,0,0,0,2.78,2.58,0,1.5,1.44,3.36,2.97,-0.00344675,-0.0032363,-0.00375093,-0.00358372,-0.0018627,sell
2017-09-01,1,3,3,0,1,1,1,1,0,0.35,3.41,2.49,2.56,2.82,3.6,1.13,2.12, 0.00137487, 0.0012654, 0.00105687, 0.00085666, 0.0010569,buy
2017-09-02,1,2,1,3,1,1,2,0,1,2.95,4.73,2.95,2.97,2.87,3.41,3.98,3.6, 0.00227062, 0.0057298, 0.00281438, 0.00523395, 0.0057298,buy
2017-09-03,1,1,1,2,0,2,1,0,0,0,2.97,0,3.23,0,3.73,1.99,3.41,-0.00589407,-0.0067672,-0.00611431,-0.00659165,-0.0048824,sell
2017-09-04,1,1,0,4,3,2,1,1,0,2.84,2.05,0.55,1.85,2.53,1.62,2.97,2.95,-0.00027899, 0.0028407,-0.00033774, 0.00060270,-0.0003377,buy
2017-09-05,2,1,1,1,3,1,0,1,0,2.58,3.6,2.4,3.1,0.09,1.68,5.13,0,-0.00091246, 0.0003734, 0.00030421, 0.00028493, 0.0004691,buy
2017-09-06,2,2,1,2,2,1,1,0,0,1.93,0.53,0,5.51,2.24,5.01,4.6,0.7,-0.00166268, 0.0003818,-0.00031354,-0.00098161,-0.0031775,sell
2017-09-07,1,2,1,4,1,2,0,0,0,2.62,2.7,2.6,0.89,3.05,2.56,4.23,2.95, 0.00468571, 0.0032372, 0.00347682, 0.00320986, 0.0034258,buy
2017-09-08,1,2,3,2,0,2,0,0,0,0,3.08,2.79,2.64,3.03,5.4,1.39,0, 0.00355719, 0.0019593, 0.00467177, 0.00548193, 0.0053553,buy
2017-09-09,2,4,1,1,0,1,1,0,1,2.89,2.84,2.82,2.36,2.72,5.31,3.76,2.53,-0.00215049, 0.0003856,-0.00239097, 0.00150112, 0.0009282,buy
2017-09-10,2,3,2,0,0,1,0,1,0,0,0.99,0,2.84,0.09,4.76,0.53,2.53, 0.00210213,-0.0002342,-0.00215755,-0.00023420,-0.0000634,sell
2017-09-11,2,3,0,0,0,2,0,1,3,2.44,0.74,2.87,0,2.85,4.69,3.22,2.67,-0.00140321,-0.0013534,-0.00140321,-0.00128874,-0.0018757,sell
2017-09-12,2,0,0,0,0,1,2,0,3,2.56,2.95,1.07,2.82,0.9,1.5,2.58,0,-0.00367164,-0.0022589,-0.00340563,-0.00380328,-0.0031623,sell
2017-09-13,2,0,0,0,0,2,0,2,2,2.58,0.56,0,0,5.56,3.65,2.42,2.51,-0.00096416,-0.0016356,-0.00073637,-0.00163556,-0.0015960,sell
2017-09-14,2,1,0,0,0,2,1,2,0,0.24,3.63,2.56,2.34,5.76,0.98,0,0, 0.00083392, 0.0009163, 0.00078812, 0.00198238, 0.0009611,buy
2017-09-15,3,2,1,0,0,3,2,2,1,3.45,4.11,2.44,3.25,3.32,3.79,2.69,2.79, 0.00435177, 0.0034156, 0.00459260, 0.00435099, 0.0048118,buy
2017-09-16,3,1,1,1,0,4,2,1,1,1.47,5.65,2.87,3.09,0.32,3.04,1.53,2.68, 0.00600890,-0.0012708, 0.00575723, 0.00569865, 0.0043590,buy
2017-09-17,3,2,0,1,1,5,1,0,0,3.44,2.58,0,1.6,2.77,3,3.47,3.08,-0.00534964,-0.0041738,-0.00534964,-0.00594534,-0.0061995,sell
2017-09-18,3,2,2,0,2,6,2,0,0,6.5,3.96,2.6,0.96,0,0.95,6.61,3.36,-0.00027880, 0.0004650, 0.00149678, 0.00041370, 0.0004137,buy
2017-09-19,4,1,2,0,2,4,2,0,0,5.63,0.93,2.24,4.91,2.51,0.48,5.83,1.31, 0.00013476,-0.0005130, 0.00076213,-0.00151031,-0.0002181,buy
2017-09-20,3,1,1,1,1,5,2,1,0,6.11,0.47,0,2.97,2.98,2.67,6.15,5.38, 0.00279052, 0.0031271, 0.00290742, 0.00132366, 0.0029074,buy
2017-09-21,1,0,1,1,1,5,2,1,0,3.35,2.62,2.84,3.51,2.66,0.22,1.01,2.97,-0.00022634,-0.0005115,-0.00122074,-0.00070338,-0.0002263,sell
2017-09-22,0,0,2,0,2,3,3,1,1,3.42,2.62,2.67,2.78,2.95,2.44,3.1,4.79,-0.00453464,-0.0032288,-0.00349251,-0.00159669,-0.0022282,sell
2017-09-23,0,1,0,0,0,2,4,1,0,0.26,2.84,1.2,2.56,0,1.42,0,2.53, 0.00281678, 0.0007773, 0.00284068,-0.00002403, 0.0029363,buy
2017-09-24,0,1,0,1,0,2,2,1,1,0.25,0,2.53,0,3.43,2.74,2.95,3.21,-0.00077747, 0.0005564,-0.00053462,-0.00027805, 0.0003234,buy
2017-09-25,0,1,1,1,0,2,0,2,1,2.6,0,0,0.25,2.97,2.97,2.15,3.06, 0.00154854, 0.0012081, 0.00093533,-0.00093658, 0.0005051,buy
2017-09-26,0,1,2,0,1,1,0,0,3,2.6,2.44,0.21,2.61,3.5,0,2.89,0,-0.00419191,-0.0039859,-0.00157546,-0.00251447,-0.0025250,sell
2017-09-27,0,2,1,2,1,1,0,0,3,2.92,0,2.79,0.3,3.11,0.62,4.17,0.73,-0.00863867,-0.0086387,-0.00596554,-0.00530310,-0.0051656,sell
2017-09-28,0,1,2,2,1,0,0,1,2,0.34,2.51,0,3.75,2.53,2.89,3.8,2.58,-0.00347359,-0.0041358,-0.00312524,-0.00266958,-0.0018104,sell
2017-09-29,1,2,1,2,1,0,1,1,1,0.45,1.79,0.26,5.66,2.44,0,6.62,0,-0.00005728,-0.0000573, 0.00025486,-0.00000160,-0.0001216,buy
2017-09-30,1,3,2,1,2,1,1,1,1,4.55,3.01,2.6,5.24,0,2.87,5.5,2.95,-0.00467460, 0.0021832,-0.00021303,-0.00151338, 0.0021832,buy
2017-10-01,2,1,4,1,2,1,0,1,0,2.95,3.37,2.58,3.36,2.77,1.03,1.08,2.99,-0.01048356,-0.0108398,-0.01018639,-0.01014966,-0.0101497,sell
2017-10-02,2,0,3,3,2,0,2,2,0,4.77,0.7,1.61,0.32,2.64,2.51,3.05,2.75,-0.00618882,-0.0056176,-0.00715078,-0.00561762,-0.0050727,sell
2017-10-03,4,0,1,4,2,0,3,1,0,3.55,3.42,2.44,2.75,2.95,2.59,2.79,4.06,-0.00375702,-0.0037570,-0.00030382,-0.00197649,-0.0005954,sell
2017-10-04,3,1,1,1,1,1,2,0,0,5.39,4.5,0,0,4.54,0.2,2.47,2.95,-0.00160023, 0.0017387, 0.00171354, 0.00012312, 0.0020014,buy
