Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-17,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.0050743,-0.008072, 0.0071711, 0.0273462, 0.001587,buy
2015-04-18,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none, 0.0726637, 0.069117, 0.0859093, 0.1088604, 0.071288,buy
2015-04-19,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0350448,-0.032025,-0.0361360,-0.0346888,-0.041952,sell
2015-04-20,none,none,none,a90,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0046547, 0.011213, 0.0235733, 0.0487072,-0.023035,buy
2015-04-21,none,none,none,none,none,a120,none,a30,a90,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none, 0.0155483,-0.018921, 0.0222882, 0.0630087, 0.005178,buy
2015-04-22,none,none,none,none,none,a120,none,a30,a90,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none, 0.0096553,-0.027860, 0.0430286,-0.0006933, 0.038113,buy
2015-04-23,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,-0.0011059,-0.034601, 0.0027164,-0.0061690, 0.040197,sell
2015-04-24,none,none,none,none,none,a120,none,a30,none,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,-0.0023440,-0.032891,-0.0111275,-0.0276124, 0.037582,sell
2015-04-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none, 0.0591006,-0.040862, 0.0711078,-0.0100461, 0.046244,buy
2015-04-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,-0.0214099,-0.033068,-0.0143845,-0.0131794,-0.023503,sell
2015-04-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none, 0.0470006, 0.011315, 0.0524547, 0.0093768, 0.053910,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none, 0.0079939, 0.020915, 0.0136185, 0.0229057, 0.011381,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,-0.0204157,-0.007802,-0.0061735,-0.0080939,-0.005584,sell
2015-04-30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.0423881,-0.031711,-0.0507526,-0.0317106,-0.031711,sell
2015-05-01,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,-0.0521473,-0.010484, 0.0031248,-0.0626903, 0.001036,sell
2015-05-02,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none, 0.0233710, 0.038733, 0.0365910,-0.0037225, 0.039096,buy
2015-05-03,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0170050,-0.029945, 0.0447660,-0.0168262, 0.000629,sell
2015-05-04,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,-0.0026403,-0.018343, 0.0153282,-0.0600639,-0.017026,sell
2015-05-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,-0.0079173,-0.013959, 0.0817118,-0.0121345,-0.002530,sell
2015-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,-0.0356719,-0.003334,-0.0101471,-0.0030816,-0.011715,sell
2015-05-07,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30, 0.0068715,-0.003776,-0.0177412,-0.1126728,-0.008245,sell
2015-05-08,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,-0.0663296,-0.053654,-0.0609099,-0.0560456,-0.137133,sell
2015-05-09,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,-0.0332082, 0.007507,-0.0022778,-0.0157169, 0.003959,sell
2015-05-10,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30, 0.0253538,-0.028558,-0.0325015,-0.0406013,-0.052366,sell
2015-05-11,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,-0.0012267,-0.023718,-0.0042989,-0.0080195,-0.035828,sell
2015-05-12,a150,none,none,none,none,a135,a180,none,none,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,-0.0212613,-0.035903,-0.0320875,-0.0344971,-0.028200,sell
2015-05-13,a150,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0329769,-0.067076,-0.0576623,-0.0549591,-0.064291,sell
2015-05-14,a150,none,none,none,none,a135,a180,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0271149,-0.020974, 0.0181117,-0.0061613,-0.021162,sell
2015-05-15,a150,none,none,none,none,a135,a180,a45,a60,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0656420,-0.059305,-0.0487538,-0.0769365,-0.048006,sell
2015-05-16,a150,none,none,none,none,none,a180,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,-0.0491066,-0.053917,-0.0473687,-0.0146581,-0.043019,sell
2015-05-17,a150,none,none,none,none,none,a180,a45,a60,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.0491172,-0.050606,-0.0457247,-0.0522492,-0.043620,sell
2015-05-18,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.0420935,-0.022146,-0.0400109, 0.0363168,-0.001806,sell
2015-05-19,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,-0.0571342,-0.061873,-0.0725251, 0.0243252,-0.053631,sell
2015-05-20,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.0587119,-0.050669,-0.0486735, 0.0316610,-0.052029,sell
2015-05-21,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none, 0.0091420, 0.004514, 0.0159005,-0.0082508, 0.010972,buy
2015-05-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none, 0.0269877, 0.015736, 0.0217770, 0.0160906, 0.015736,buy
2015-05-23,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45,-0.0125201,-0.020111, 0.0132759,-0.0015261,-0.025235,sell
2015-05-24,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45, 0.0345732, 0.041038, 0.0828998, 0.0388337, 0.024648,buy
2015-05-25,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.1094721, 0.147497, 0.1983152, 0.1386232, 0.215102,buy
2015-05-26,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.0355627, 0.027509, 0.0621504, 0.0322501, 0.015667,buy
2015-05-27,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45, 0.0787625, 0.129429, 0.1759413, 0.0620239, 0.164940,buy
2015-05-28,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.1045954, 0.046221, 0.1591347, 0.0916999, 0.124140,buy
2015-05-29,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,-0.0377818,-0.073879,-0.0167967,-0.0258907,-0.091149,sell
2015-05-30,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none, 0.0194951,-0.011777, 0.0257538, 0.0249824, 0.026084,buy
2015-05-31,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none, 0.0649450, 0.063208, 0.0666203, 0.0666203, 0.061553,buy
2015-06-01,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none, 0.0522771, 0.034518, 0.0434719, 0.0462996, 0.048865,buy
2015-06-02,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none, 0.0907185, 0.094927, 0.1092592, 0.1009334, 0.100584,buy
2015-06-03,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none, 0.0979641, 0.095767, 0.0952446, 0.1026151, 0.101864,buy
2015-06-04,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none, 0.0479850, 0.020120, 0.0354771, 0.0221648, 0.033393,buy
2015-06-05,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none, 0.0973125, 0.077813, 0.0930366, 0.0802760, 0.081203,buy
2015-06-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none, 0.0832995,-0.013457, 0.0039525, 0.0053094, 0.056159,buy
2015-06-07,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none, 0.0645163, 0.075896, 0.0167635, 0.0522959, 0.081746,buy
2015-06-08,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60, 0.0540040,-0.008285, 0.0054024, 0.0175897, 0.034978,buy
2015-06-09,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60, 0.1396312, 0.119669, 0.0355571, 0.1213549, 0.127800,buy
2015-06-10,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60, 0.0713726, 0.048778, 0.0130026, 0.0665266, 0.093299,buy
2015-06-11,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60, 0.1108540, 0.044156, 0.0471494,-0.0044277, 0.108084,buy
2015-06-12,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60, 0.0426067, 0.042770, 0.0327699,-0.0105414, 0.063480,buy
2015-06-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60, 0.0213022, 0.010057, 0.0270721, 0.0200298,-0.002289,buy
2015-06-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,-0.0215790,-0.041758,-0.0128233,-0.0414979,-0.041885,sell
2015-06-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,-0.0153831,-0.014237, 0.0415376,-0.0435947,-0.010681,sell
2015-06-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none, 0.0606299, 0.042091, 0.0621025, 0.0045068, 0.042544,buy
2015-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,-0.0065754,-0.014484, 0.0438879,-0.0242978,-0.008473,sell
2015-06-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,-0.0268163,-0.006301, 0.0059637,-0.0120417,-0.007770,sell
2015-06-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,-0.0043110,-0.019722,-0.0380489,-0.0101639,-0.007364,sell
2015-06-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,-0.0664037,-0.046693,-0.0532095,-0.0498726,-0.049424,sell
2015-06-21,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none, 0.0323733,-0.000326, 0.1099541, 0.0748903, 0.116106,buy
2015-06-22,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none, 0.0151771,-0.029160,-0.0530270, 0.0256809,-0.059675,sell
2015-06-23,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,-0.0434716,-0.023374,-0.0751222, 0.0020266,-0.114069,sell
2015-06-24,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,-0.0205607,-0.043598,-0.0447595,-0.0469565,-0.041080,sell
2015-06-25,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,-0.0416620,-0.034969,-0.0518345,-0.0321906,-0.037903,sell
2015-06-26,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.0407767, 0.066560,-0.0050010,-0.0172522,-0.027197,sell
2015-06-27,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none,-0.0534725,-0.009455,-0.0426077,-0.0563286,-0.050670,sell
2015-06-28,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,-0.1345603,-0.007110,-0.1135669,-0.0890429,-0.086856,sell
2015-06-29,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,-0.0309201, 0.029354,-0.0025444,-0.0031811, 0.008021,buy
2015-06-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,-0.1201065, 0.047371, 0.0212024,-0.0037780, 0.017906,buy
2015-07-01,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,-0.0068912, 0.034945, 0.1153305,-0.0284447,-0.055782,sell
2015-07-02,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,-0.0197263,-0.020358, 0.0318944,-0.0700684,-0.070351,sell
2015-07-03,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,-0.0691365,-0.020223, 0.0095478,-0.0827061,-0.070017,sell
2015-07-04,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,-0.0534323,-0.036426, 0.0555778,-0.1031711,-0.052292,sell
2015-07-05,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,-0.0868244,-0.093928,-0.0241106,-0.1480055,-0.081443,sell
2015-07-06,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,-0.0608638,-0.019299,-0.0540102,-0.0483822,-0.035562,sell
2015-07-07,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none, 0.0218216,-0.012486,-0.0106937, 0.0134511,-0.021540,sell
2015-07-08,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,-0.0436107,-0.056135,-0.0599531,-0.0450160,-0.030423,sell
2015-07-09,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,-0.0737635,-0.095848,-0.1049649,-0.1045304,-0.101913,sell
2015-07-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0441785,-0.061326,-0.0860446,-0.0149452,-0.000453,sell
2015-07-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,-0.0691347,-0.110445,-0.1120754,-0.1117245,-0.115543,sell
