Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEVE,MEVS,MOJU,MOPL,MOSU,MOVE,MOVS,VEJU,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.000625, 0.037637,-0.011027, 0.0051509, 0.002618,buy
2017-08-05,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.022694,-0.028101, 0.017031, 0.0042400, 0.019281,buy
2017-08-06,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.031651,-0.035230,-0.042932,-0.0415564,-0.013152,sell
2017-08-07,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.036707,-0.035332,-0.019588,-0.0353317,-0.001298,sell
2017-08-08,1,1,0,0,1,1,2,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1, 0.024915, 0.031132, 0.027551, 0.0268638, 0.026317,buy
2017-08-09,1,1,0,1,0,1,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.015778, 0.006841,-0.022836,-0.0129674, 0.003592,sell
2017-08-10,0,0,2,0,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.001194,-0.006314,-0.003707,-0.0026780,-0.012749,sell
2017-08-11,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.018373,-0.015814, 0.003784, 0.0018947,-0.002209,buy
2017-08-12,1,0,1,1,0,0,2,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.019174,-0.021512,-0.056926,-0.0218676,-0.061332,sell
2017-08-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.002371,-0.032888, 0.033309,-0.0278757,-0.032795,sell
2017-08-14,2,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.046335,-0.057976,-0.064902,-0.0284236,-0.029611,sell
2017-08-15,0,2,0,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.013174, 0.030136, 0.006999, 0.0108736, 0.007622,buy
2017-08-16,1,1,1,1,1,0,0,2,0,0,0,0,0,2,1,0,1,1,1,1,0,0, 0.000734,-0.043220, 0.002146, 0.0127397, 0.011163,sell
2017-08-17,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.041922,-0.055244,-0.042663,-0.0331234,-0.050019,sell
2017-08-18,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.040498, 0.036205, 0.034277, 0.0241762, 0.028087,buy
2017-08-19,0,0,0,1,1,2,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.011650, 0.015096, 0.006298, 0.0033050,-0.006995,buy
2017-08-20,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.041333, 0.053328, 0.043755, 0.0417466, 0.032639,buy
2017-08-21,0,1,1,0,2,1,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,-0.004497, 0.011540, 0.030004, 0.0318149, 0.031815,buy
2017-08-22,1,1,0,0,0,4,0,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,-0.063398,-0.044356,-0.046901,-0.0614942,-0.062222,sell
2017-08-23,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.064433, 0.070968, 0.072618, 0.0639221, 0.077248,buy
2017-08-24,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.013192,-0.070723,-0.098127,-0.0317761,-0.027607,sell
2017-08-25,0,0,0,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.077757,-0.001328,-0.039393, 0.0146430,-0.009971,buy
2017-08-26,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.006044,-0.013042,-0.008431,-0.0084543,-0.006423,sell
2017-08-27,0,1,0,0,2,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.014873, 0.002015, 0.028512, 0.0306706,-0.007333,buy
2017-08-28,1,1,0,0,2,2,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.024501,-0.000546,-0.003199,-0.0264083,-0.004165,sell
2017-08-29,1,1,0,0,1,3,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.008635,-0.000779,-0.009950,-0.0086352,-0.000779,sell
2017-08-30,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.021455, 0.031085, 0.035088,-0.0075085, 0.016987,buy
2017-08-31,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.029395,-0.003632,-0.002454,-0.0036322,-0.031667,sell
2017-09-01,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.026503, 0.007258,-0.001816,-0.0018156,-0.007221,sell
2017-09-02,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.028215, 0.028068,-0.013229, 0.0280241,-0.058490,buy
2017-09-03,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.044944,-0.044944,-0.030960,-0.0806581,-0.058831,sell
2017-09-04,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.088823,-0.014304,-0.120267,-0.0982011,-0.084340,sell
2017-09-05,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.023402,-0.039601,-0.020249,-0.0176631, 0.075084,sell
2017-09-06,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.033414, 0.050070, 0.047734, 0.0529032, 0.043691,buy
2017-09-07,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.058692,-0.058692,-0.054544,-0.0617559,-0.062442,sell
2017-09-08,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.049148,-0.095173,-0.103707,-0.0507811,-0.048912,sell
2017-09-09,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.065538,-0.068216,-0.068425,-0.0655385,-0.050908,sell
2017-09-10,2,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,-0.062504,-0.000115,-0.063272,-0.0625043,-0.072415,sell
2017-09-11,3,2,1,0,1,0,0,1,0,1,0,0,0,1,2,1,1,1,0,0,1,0, 0.018581, 0.024005, 0.021111, 0.0222256,-0.032404,buy
2017-09-12,0,3,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.017841, 0.038882, 0.009038, 0.0274587, 0.041591,buy
2017-09-13,1,1,1,0,1,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,-0.048860,-0.060187,-0.050394,-0.0442118,-0.046457,sell
2017-09-14,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.060342, 0.059957, 0.014113, 0.0120289, 0.014269,buy
2017-09-15,0,0,0,1,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.048961,-0.016665, 0.013961,-0.0140131,-0.042735,sell
2017-09-16,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.070639, 0.087882, 0.087882, 0.0870451, 0.025753,buy
2017-09-17,0,0,1,0,2,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.055043,-0.015671,-0.009198,-0.0378094, 0.011071,buy
2017-09-18,0,1,0,0,3,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1, 0.036887, 0.036887, 0.055217,-0.0483463,-0.012739,buy
2017-09-19,1,1,0,0,2,2,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,-0.041445,-0.057779,-0.051590,-0.0480377,-0.050170,sell
2017-09-20,0,1,0,0,3,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.007482, 0.007482, 0.023968,-0.0035076,-0.003652,buy
2017-09-21,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.064911,-0.088268,-0.038309,-0.0367249,-0.068166,sell
2017-09-22,1,1,0,0,3,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,-0.007809, 0.027071, 0.037222, 0.0459054, 0.030644,buy
2017-09-23,1,1,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1, 0.019798, 0.030797, 0.025893, 0.0596881, 0.064426,buy
2017-09-24,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.004255, 0.008576, 0.006897, 0.0085764, 0.001725,buy
2017-09-25,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.008823, 0.032752, 0.028425, 0.0153739, 0.034647,buy
2017-09-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.010369, 0.003893, 0.006148, 0.0061478, 0.026821,buy
2017-09-27,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.033065, 0.109558, 0.114365, 0.0810414, 0.113652,buy
2017-09-28,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.067670, 0.089379, 0.086722, 0.0844862, 0.068482,buy
2017-09-29,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.020497,-0.016845,-0.028697,-0.0147891, 0.033212,sell
2017-09-30,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.005812,-0.021193,-0.009982, 0.0056098, 0.005610,sell
2017-10-01,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.003651,-0.020948,-0.011965,-0.0036508,-0.015522,sell
2017-10-02,2,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.035628,-0.045419,-0.044758,-0.0557810,-0.032997,sell
2017-10-03,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.044114,-0.042315, 0.002171,-0.0414407,-0.041441,sell
2017-10-04,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.098224,-0.038435,-0.021474,-0.0624395,-0.051471,sell
2017-10-05,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.021926,-0.040275,-0.005272,-0.0373206,-0.043219,sell
2017-10-06,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.026846, 0.022906, 0.013003,-0.0122636, 0.022906,buy
2017-10-07,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.006257,-0.002449,-0.026137,-0.0062566,-0.022012,sell
2017-10-08,2,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.010517,-0.003655,-0.005269,-0.0000029,-0.033615,sell
2017-10-09,1,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.021368,-0.019670,-0.015537,-0.0119935,-0.057062,sell
2017-10-10,1,1,1,0,0,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.004145, 0.009184, 0.001343, 0.0143583,-0.039100,buy
2017-10-11,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.000474,-0.010150,-0.029734, 0.0038201,-0.027945,sell
2017-10-12,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.016023, 0.038810, 0.036241, 0.0408609, 0.014846,buy
2017-10-13,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.054376, 0.010760, 0.033877,-0.0202647, 0.032964,buy
2017-10-14,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.006169, 0.006169,-0.016324, 0.0073024, 0.001403,buy
2017-10-15,0,1,0,0,2,2,2,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,-0.038557,-0.038557,-0.005041,-0.0733608,-0.059463,sell
2017-10-16,1,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.038061, 0.064548, 0.052694, 0.0085907, 0.041731,buy
2017-10-17,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.034444, 0.007374, 0.037088, 0.0073742, 0.021718,buy
2017-10-18,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.053755,-0.022989, 0.043090,-0.0229891, 0.033095,sell
2017-10-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.041154, 0.042252, 0.043477, 0.0422518, 0.044363,buy
2017-10-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.011826,-0.028207,-0.010240,-0.0118828,-0.010240,sell
2017-10-21,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.004250, 0.003862, 0.003862, 0.0038616, 0.003490,sell
2017-10-22,0,0,0,0,3,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.012839, 0.012839, 0.013736, 0.0125521,-0.013927,buy
2017-10-23,0,0,0,0,2,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.008092,-0.008029,-0.008029,-0.0094822,-0.006787,sell
2017-10-24,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.032523, 0.049311, 0.058594, 0.0502846, 0.054838,buy
2017-10-25,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.044359,-0.039634,-0.044609,-0.0288822,-0.039634,sell
2017-10-26,0,0,0,0,1,0,1,3,0,1,0,1,0,0,1,0,1,1,0,1,0,0,-0.023674,-0.030267,-0.019288,-0.0302672,-0.035942,sell
2017-10-27,0,0,0,0,1,0,1,3,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.002196,-0.002196, 0.010651,-0.0020170, 0.010651,sell
2017-10-28,1,0,0,0,2,0,1,3,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.004599,-0.004853, 0.010778, 0.0006230,-0.010918,buy
2017-10-29,2,0,0,0,3,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.071133, 0.092834, 0.067858, 0.0635557, 0.068159,buy
2017-10-30,2,2,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.002775, 0.009960,-0.036161, 0.0028771,-0.034159,sell
2017-10-31,0,2,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.006719,-0.017322,-0.006719,-0.0140321, 0.009105,sell
2017-11-01,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.007430, 0.040848,-0.031391,-0.0311953,-0.004816,sell
2017-11-02,0,0,1,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.049494,-0.016532, 0.003114,-0.0258344,-0.004943,sell
2017-11-03,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.068086, 0.111022, 0.046915, 0.1156762, 0.092904,buy
2017-11-04,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.059928,-0.020646, 0.038201,-0.0277603,-0.028535,sell
2017-11-05,0,2,3,0,1,1,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0, 0.096950, 0.091425, 0.083969, 0.1290420, 0.007655,buy
2017-11-06,0,3,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.078186, 0.111492, 0.036812, 0.0959017, 0.016017,buy
2017-11-07,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.007994, 0.019838, 0.044856, 0.0352499, 0.044148,buy
2017-11-08,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.026416, 0.001558,-0.020005, 0.0003669,-0.018645,sell
2017-11-09,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.077168, 0.079822, 0.080841, 0.0786164, 0.098395,buy
2017-11-10,0,0,1,0,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.011071, 0.085047, 0.063314, 0.0814956, 0.086915,buy
2017-11-11,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.069288,-0.019064, 0.000886,-0.0197517,-0.032017,sell
2017-11-12,1,1,0,0,1,1,2,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0, 0.097350, 0.051466, 0.074320, 0.0330637, 0.088438,buy
2017-11-13,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.063355, 0.059571, 0.036645,-0.1095116,-0.003049,buy
2017-11-14,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.099974, 0.109289, 0.115290, 0.0863178, 0.112732,buy
2017-11-15,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.002920,-0.004408, 0.001441, 0.0096457, 0.002907,buy
2017-11-16,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.012975, 0.022598,-0.012975,-0.0150090,-0.026471,sell
2017-11-17,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.053026, 0.055478, 0.057521, 0.0522447, 0.055219,buy
2017-11-18,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.040300, 0.078065, 0.037336, 0.0355001, 0.021109,buy
2017-11-19,0,0,0,0,4,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.069607, 0.078494, 0.073713, 0.0716888, 0.037741,buy
2017-11-20,0,0,0,0,3,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.042187, 0.055398, 0.044836, 0.0319356,-0.000509,buy
2017-11-21,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.010720, 0.005771, 0.054097, 0.0085529, 0.013222,buy
2017-11-22,0,0,0,0,0,2,3,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.072457, 0.013508, 0.030634, 0.0447146, 0.061128,buy
2017-11-23,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.049508, 0.037262, 0.076103, 0.0444782, 0.039584,buy
2017-11-24,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.069218, 0.125286, 0.126945, 0.0963400, 0.131872,buy
2017-11-25,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.070946, 0.027324, 0.028304, 0.0684742, 0.064842,buy
2017-11-26,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.064912, 0.023593, 0.048528, 0.0517593, 0.034829,buy
2017-11-27,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.124041, 0.090165, 0.133000, 0.0745391, 0.123072,buy
2017-11-28,1,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.105130, 0.032065, 0.072943, 0.0305657, 0.067009,buy
2017-11-29,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.023184,-0.019297,-0.012332,-0.0145529,-0.016847,sell
2017-11-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.009216, 0.005654, 0.020431, 0.0173969, 0.010052,buy
2017-12-01,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.009328, 0.081684, 0.083102, 0.0735149,-0.034473,buy
2017-12-02,1,1,0,1,1,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.055375, 0.009463, 0.059573, 0.0709905, 0.063670,buy
2017-12-03,0,1,3,2,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0, 0.033898,-0.013535, 0.016215, 0.0290747, 0.002700,buy
2017-12-04,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.036475,-0.031530,-0.022145, 0.0135511,-0.044055,sell
2017-12-05,2,0,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.023448, 0.011818,-0.021716, 0.0026273, 0.013059,buy
2017-12-06,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.033039,-0.044257,-0.043331, 0.0241430,-0.035254,sell
2017-12-07,2,1,0,0,0,2,0,2,1,0,0,0,1,1,0,2,1,1,0,0,0,0, 0.097680, 0.083073, 0.080024, 0.0670534, 0.080024,buy
2017-12-08,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.097001, 0.075606, 0.074978, 0.0749781, 0.074978,buy
2017-12-09,0,1,0,0,1,2,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.077227, 0.081140, 0.069614, 0.0455673, 0.058899,buy
2017-12-10,1,0,0,0,2,3,2,1,0,0,0,0,1,2,1,1,0,2,1,0,0,1,-0.062650, 0.031406, 0.011069,-0.0522541, 0.032741,sell
2017-12-11,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.013512, 0.037368, 0.030796,-0.0218660, 0.042131,buy
2017-12-12,0,0,0,0,4,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.077180, 0.084168, 0.071169,-0.0072184, 0.000721,buy
2017-12-13,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1, 0.112839, 0.126534, 0.077035, 0.0671847, 0.069458,buy
2017-12-14,0,0,0,0,4,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.019217, 0.018578, 0.028761,-0.0472168,-0.047217,buy
2017-12-15,0,0,0,0,4,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.001204,-0.021899, 0.009205,-0.0190123,-0.022036,sell
2017-12-16,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.077660, 0.057838, 0.071313, 0.0628523, 0.041795,buy
2017-12-17,0,0,0,0,6,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.060192, 0.059814, 0.064774, 0.0465011, 0.061588,buy
2017-12-18,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.033811, 0.042633, 0.026443, 0.0220853, 0.025129,buy
2017-12-19,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.129031, 0.116411, 0.116411, 0.1164107, 0.116411,buy
2017-12-20,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.080655, 0.081222, 0.070166, 0.0043736, 0.077339,buy
2017-12-21,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.038616,-0.047674,-0.085528,-0.0559138,-0.055914,sell
2017-12-22,0,0,0,0,1,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.005746, 0.000754,-0.000564, 0.0029517,-0.037397,buy
2017-12-23,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.019280, 0.024438, 0.040234,-0.0335781, 0.037887,buy
2017-12-24,1,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.062986,-0.067435,-0.067435,-0.0693975,-0.075908,sell
2017-12-25,2,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0, 0.035458, 0.060719, 0.021716, 0.0144565, 0.031167,buy
2017-12-26,0,2,0,0,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.000365, 0.031869, 0.004710,-0.0075543,-0.000883,sell
2017-12-27,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.036431,-0.007336,-0.032063,-0.0330616,-0.030804,sell
2017-12-28,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.072754,-0.012771,-0.008097,-0.0631534,-0.046657,sell
2017-12-29,1,2,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.057452,-0.096751,-0.087145,-0.0813779,-0.059878,sell
2017-12-30,0,2,2,0,2,1,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,-0.083768,-0.078625,-0.069201,-0.0331567,-0.070083,sell
2017-12-31,0,0,4,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1, 0.008668, 0.025554, 0.010169, 0.0247419, 0.018956,buy
2018-01-01,0,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1, 0.029380, 0.010831, 0.024235, 0.0265943,-0.042001,buy
2018-01-02,2,1,0,3,2,1,0,0,1,1,0,0,0,1,1,1,1,2,0,0,1,1, 0.037074, 0.024721, 0.023569, 0.0222232, 0.022698,buy
2018-01-03,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.013229,-0.039360,-0.038562,-0.0347296,-0.042938,sell
2018-01-04,0,0,3,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.092862, 0.098231, 0.090426, 0.0926065, 0.081626,buy
2018-01-05,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.011095, 0.009215, 0.012834, 0.0092155,-0.022719,buy
2018-01-06,3,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.056480, 0.039115, 0.053308, 0.0564799, 0.059322,buy
2018-01-07,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.002569, 0.006006, 0.003473, 0.0034729, 0.022845,buy
2018-01-08,0,0,0,0,2,1,1,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.098315, 0.098315,-0.051696, 0.0530758, 0.051055,buy
2018-01-09,0,0,0,0,3,0,1,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.102934, 0.095422,-0.049861, 0.0371042, 0.061492,buy
2018-01-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.042483,-0.041600,-0.048967,-0.0433741,-0.050121,sell
2018-01-11,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.054047,-0.081336,-0.077318,-0.0144691,-0.082833,sell
2018-01-12,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.094351, 0.091220, 0.092524, 0.0911210,-0.005390,buy
2018-01-13,0,0,0,0,2,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.021331, 0.016513, 0.035784, 0.0182540,-0.024022,buy
