Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,1,2,1,1,1,1,2,1,2,1.67,1.67,3.13,0.42,2.03,2.88,1.69, 0.001575968,-0.00040658,-0.00207193, 0.00204548,-0.00093121,sell
2017-02-07,0,3,2,1,2,1,0,2,1,1,1.68,1.33,1.02,2.78,1.11,2.66,0, 0.000727806,-0.00162738,-0.00039614, 0.00097059, 0.00095540,sell
2017-02-08,0,2,2,1,4,0,0,2,0,2,1.7,4,1.98,3.73,0.49,2.63,1.86,-0.002513432,-0.00242393,-0.00111259,-0.00228651,-0.00111259,sell
2017-02-09,0,3,1,3,5,0,1,2,0,2,2.53,0.96,1.85,5.3,1.96,0.61,2.09, 0.003715910, 0.00176391, 0.00408760, 0.00413113, 0.00388552,buy
2017-02-10,0,2,2,2,4,1,0,2,1,0,2.08,1.54,1.54,3.2,1.75,1.38,1.63, 0.002777796, 0.00245761, 0.00262257, 0.00366762, 0.00329248,buy
2017-02-11,1,2,2,1,3,1,0,4,1,0,2.64,3.78,0,3.21,2.16,1.91,1.62,-0.006083242,-0.00658012,-0.00510663,-0.00082668,-0.00637483,sell
2017-02-12,1,3,0,1,3,1,1,4,0,0,1.98,2.59,1.92,0.94,2.2,0.22,1.86,-0.002193120,-0.00173901, 0.00054809,-0.00146865,-0.00213796,sell
2017-02-13,0,2,0,0,3,1,4,3,0,1,2.8,2,0.82,0.37,3.25,1.95,1.77, 0.005501624, 0.00684991, 0.00546675, 0.00546675, 0.00540296,buy
2017-02-14,0,1,0,1,2,0,3,3,0,0,0.31,0,3.96,2.06,2.8,2.04,0,-0.000563180,-0.00056318, 0.00104500,-0.00210379,-0.00059834,sell
2017-02-15,1,1,1,2,3,1,2,4,1,0,2.01,1.91,3.43,1.83,3.73,0.83,1.98,-0.002348240,-0.00705945, 0.00037322,-0.00216552,-0.00144529,sell
2017-02-16,1,1,2,2,1,0,2,2,2,0,2,0.08,2.04,1.88,3.29,1.91,0,-0.003944487,-0.00134907,-0.00394449,-0.00131722,-0.00127386,sell
2017-02-17,0,2,2,1,1,0,3,2,0,0,1.37,0.17,2.42,0,3.67,1.91,0.54, 0.001105924, 0.00206694, 0.00216790, 0.00081216, 0.00148256,buy
2017-02-18,0,2,1,0,1,0,3,0,1,2,1.83,1.66,2.24,0.48,3.33,1.67,2.03, 0.006963543, 0.00737166, 0.00527300, 0.00743779, 0.00834368,buy
2017-02-19,0,3,1,1,0,0,2,1,1,3,1.85,1.93,2.56,2.02,1.02,0.33,2.07, 0.003127393, 0.00221210,-0.00006221, 0.00310968, 0.00394191,buy
2017-02-20,1,2,2,0,0,0,2,0,2,2,2.3,2.42,1.23,1.75,2.24,0,3.2, 0.002584880, 0.00243806, 0.00200275, 0.00226233, 0.00421518,buy
2017-02-21,1,2,2,0,0,0,2,0,5,1,1.58,2.03,1.62,1.96,2.33,1.8,3.04, 0.003193753,-0.00273729, 0.00001454, 0.00072509, 0.00072509,sell
2017-02-22,0,2,1,1,0,0,2,1,4,2,2.09,1.65,3.66,1.83,0.9,1.88,2.78, 0.000857871,-0.00030335,-0.00123104,-0.00030335,-0.00122184,sell
2017-02-23,0,2,1,1,1,0,4,2,3,2,2.58,2.14,3.6,1.7,3.93,0.81,1.9, 0.003657313, 0.00546057, 0.00071993, 0.00363438, 0.00392320,buy
2017-02-24,0,2,1,0,1,0,4,2,1,0,1.8,1.96,3.32,1.69,3.7,1.95,0,-0.002551861,-0.00053620,-0.00099071,-0.00125765,-0.00128182,sell
2017-02-25,0,1,1,0,0,1,2,0,3,0,1.98,1.96,1.19,0.11,2.42,0,1.88,-0.000676181,-0.00060120,-0.00076206,-0.00060120,-0.00145889,sell
2017-02-26,2,1,0,1,0,2,1,1,2,0,0,1.75,2.89,2.36,0.36,1.96,1.83, 0.003086112, 0.00165517, 0.00330351,-0.00011066, 0.00363870,buy
2017-02-27,2,1,0,1,1,1,3,1,0,1,1.85,1.89,1.25,2,2,0.11,1.95, 0.003429187, 0.00439259, 0.00418639, 0.00310541, 0.00377399,buy
2017-02-28,1,2,0,1,1,1,4,1,0,1,0.1,0.34,1.53,3.1,2.98,2.1,0.42, 0.001310768, 0.00150231, 0.00128386, 0.00027549, 0.00038507,buy
2017-03-01,1,2,1,2,0,2,5,3,0,0,1.57,3.53,2.8,1.89,1,2.1,3.53, 0.004679431, 0.00467943, 0.00443998, 0.00467943, 0.00429008,buy
2017-03-02,3,1,2,2,0,1,3,4,2,0,2.31,2.07,2.8,1.78,1.98,3.26,1.94, 0.000319471, 0.00094395, 0.00112832, 0.00173747, 0.00256273,buy
2017-03-03,2,2,0,2,2,0,3,2,3,0,2.19,2.23,3.05,1.78,1.83,3.94,2.33,-0.002535461,-0.00362667,-0.00052735,-0.00239498,-0.00325769,sell
2017-03-04,2,1,0,2,2,0,3,2,1,1,1.93,2.4,2.58,1.98,2,1.72,2.14, 0.001207870, 0.00175278, 0.00169437, 0.00317596, 0.00401841,buy
2017-03-05,2,2,1,1,0,0,2,1,1,3,0.26,2.47,3.59,0,0.12,2.99,2.12, 0.003022470, 0.00558474, 0.00572022, 0.00560279, 0.00254600,buy
2017-03-06,2,5,1,0,0,1,2,0,2,1,2.57,1.46,2.76,1.7,1.94,3.84,1.83,-0.003333494,-0.00339775,-0.00446654,-0.00439591,-0.00393461,sell
2017-03-07,1,3,2,0,1,0,2,1,1,2,1.73,2.35,2.53,1.68,0.17,3.89,0.19,-0.001752258,-0.00226044,-0.00118219,-0.00137028,-0.00206432,sell
2017-03-08,2,2,2,2,2,0,3,1,0,2,1.86,2.21,2.64,1.78,1.93,3.07,2.26,-0.001068641,-0.00097158,-0.00096698,-0.00034715,-0.00092497,sell
2017-03-09,2,2,0,3,3,0,3,0,0,0,2.09,1.98,3.16,0.55,2.06,1.87,3.27,-0.000948606, 0.00011646, 0.00011646, 0.00013084, 0.00002146,sell
2017-03-10,3,1,2,0,3,0,2,0,1,1,3.6,2.97,1.67,0.31,2.38,1.92,3.7, 0.000462967, 0.00004184, 0.00039862, 0.00116966, 0.00030758,buy
2017-03-11,3,2,1,1,1,1,2,1,0,1,1.95,2.04,3.84,1.8,2.44,0.07,2.35, 0.002215735,-0.00056929, 0.00140840, 0.00149055, 0.00140840,buy
2017-03-12,1,2,0,0,1,3,3,0,0,2,2.18,1.72,2.08,0,5.48,1.9,1.83,-0.004410313,-0.00470404,-0.00475884,-0.00413831,-0.00448178,sell
2017-03-13,1,1,0,0,2,1,2,0,0,2,0.29,0,1.41,2.19,3.4,0,0, 0.001137637, 0.00121353, 0.00121353, 0.00081842, 0.00218962,buy
2017-03-14,1,1,0,0,4,1,1,1,0,1,0.14,1.88,2.5,3.3,1.5,0.16,0.77, 0.001626314, 0.00083907,-0.00063025, 0.00074316,-0.00074546,buy
2017-03-15,1,1,0,1,3,1,1,0,2,0,1.85,0.74,2.33,3.74,3.93,2,1.93, 0.000241526, 0.00052475, 0.00052475, 0.00062451, 0.00045784,buy
2017-03-16,0,1,1,2,1,0,1,1,1,0,1.6,0,2.05,0.67,3.73,1.85,0,-0.001366672, 0.00004592,-0.00161551,-0.00029125, 0.00004592,sell
2017-03-17,0,3,2,0,2,0,3,0,0,0,1.7,1.69,0.88,0.06,3.36,1.95,1.78, 0.004038539, 0.00379600, 0.00428959, 0.00353955, 0.00395442,buy
2017-03-18,0,4,2,1,0,0,3,1,0,2,0.41,1.64,2.29,1.66,2.74,0.87,1.9,-0.000028404,-0.00047266,-0.00294589,-0.00224621, 0.00100405,sell
2017-03-19,0,5,1,1,0,0,2,0,1,2,2.02,1.67,3.29,1.64,2.39,1.69,0.89, 0.001712433, 0.00157968,-0.00055508,-0.00007893, 0.00076629,buy
2017-03-20,1,2,2,1,0,0,1,0,1,2,1.6,0.44,1.98,1.79,2.53,1.98,1.64, 0.000930762, 0.00049630, 0.00081066, 0.00095526, 0.00081457,buy
2017-03-21,0,3,1,2,0,0,1,0,1,1,0,0,2.35,1.56,0.26,0.08,1.75, 0.001150302, 0.00012918,-0.00138945,-0.00142314,-0.00099727,sell
2017-03-22,1,1,0,2,1,1,2,1,2,2,1.86,1.92,1.88,3.82,2.02,0.06,1.73,-0.005017448,-0.00370779,-0.00280100,-0.00487869,-0.00516594,sell
2017-03-23,1,1,0,1,2,1,2,3,2,0,1.97,2.43,1.12,3.22,1.16,2.22,0, 0.000026404, 0.00039485,-0.00019722,-0.00078923,-0.00005160,sell
2017-03-24,2,0,1,1,1,1,2,3,2,0,1.28,3.91,1.85,0.35,1.73,2.69,2.18,-0.000484467,-0.00036294,-0.00012491,-0.00048447,-0.00036294,sell
2017-03-25,2,0,0,2,1,2,3,1,2,0,1.81,2.8,0,1.92,1.95,3.62,2.32,-0.003375200,-0.00154952,-0.00325394,-0.00182746,-0.00195592,sell
2017-03-26,3,0,1,1,2,1,3,2,0,0,0.52,2.13,1.71,0.26,0.07,1.13,4.2, 0.003122918, 0.00168061, 0.00181052, 0.00127420, 0.00130311,buy
2017-03-27,4,0,1,0,3,0,2,1,0,1,3.4,0.37,0.26,2.42,1.93,0.49,3.2,-0.000499783,-0.00020588,-0.00108505,-0.00055663,-0.00079103,sell
2017-03-28,3,1,1,1,1,1,2,1,0,0,1.98,1.64,2.49,2.6,2.69,1.95,0.43, 0.000432745, 0.00266223,-0.00039527, 0.00098157,-0.00014506,buy
2017-03-29,2,0,4,1,1,1,2,2,0,0,2.22,0.95,3.93,2.94,3.84,0,1.86, 0.006334047, 0.00428161, 0.00301240, 0.00428384, 0.00449067,buy
2017-03-30,0,1,3,1,2,0,2,2,1,1,2.13,1.83,3.12,4.12,3.2,1.77,0,-0.000363489, 0.00061920,-0.00043323,-0.00058860,-0.00119477,sell
2017-03-31,0,1,2,1,3,0,2,2,1,2,1.69,2.82,0.55,5.22,2.62,1.93,1.67, 0.001382226, 0.00694209, 0.00047168, 0.00108196, 0.00101127,buy
2017-04-01,0,0,3,1,1,0,0,2,1,3,0,2.65,1.99,3.16,0.38,1.69,1.98,-0.001349895,-0.00150805,-0.00098768,-0.00145827,-0.00098768,sell
2017-04-02,0,2,3,0,1,1,0,1,2,2,1.64,2.1,1.66,4.62,2.06,0,1.98,-0.002688281,-0.00268951,-0.00290332,-0.00299923,-0.00481873,sell
2017-04-03,1,2,2,0,1,0,0,1,1,3,1.64,1.96,1.6,3.7,0.41,1.7,0,-0.003601291, 0.00016750,-0.00122799,-0.00133434,-0.00122799,sell
2017-04-04,1,1,2,1,2,0,1,1,0,4,2.08,1.56,1.61,2.73,2.3,2.11,1.57,-0.000187932,-0.00018793,-0.00040214,-0.00013890, 0.00173750,buy
2017-04-05,1,2,2,3,3,0,1,0,0,1,1.96,0,1.83,2.19,2.98,0.43,1.61, 0.002054787, 0.00187766, 0.00169677, 0.00241892, 0.00388454,buy
2017-04-06,1,0,4,2,3,0,0,0,1,1,2.27,1.77,0.53,0.39,2.73,1.8,1.66,-0.001118873,-0.00070745,-0.00048162,-0.00054504,-0.00062251,sell
2017-04-07,2,0,3,2,2,1,1,1,0,1,0.84,1.61,0.14,1.92,3.37,1.66,1.99,-0.000393877, 0.00000794,-0.00043773, 0.00039758,-0.00024054,sell
2017-04-08,1,1,1,1,3,2,2,0,0,1,0.58,1.86,1.61,0.22,3.83,1.75,1.23,-0.002521495,-0.00327632,-0.00290674,-0.00461182,-0.00166864,sell
2017-04-09,1,0,1,0,2,1,2,0,0,2,2.36,0,0,1.77,3.62,0,1.71,-0.000516887, 0.00003040,-0.00004908,-0.00014352, 0.00049436,sell
2017-04-10,2,0,1,0,2,1,1,1,0,1,0.8,1.96,1.8,1.95,1.57,0.1,0.13, 0.000873934, 0.00037094, 0.00112958, 0.00136936, 0.00070544,buy
2017-04-11,2,0,1,1,2,2,1,1,2,1,2.58,1.24,1.93,1.42,3.05,1.9,1.76,-0.002046804,-0.00047016, 0.00087824,-0.00019452,-0.00047016,sell
2017-04-12,1,0,2,2,1,0,2,1,2,1,2.94,0,1.11,1.79,2.62,0.07,0.19,-0.001234875, 0.00102017,-0.00123976,-0.00034284, 0.00058334,sell
2017-04-13,1,0,3,1,3,0,4,1,0,1,2.15,1.61,1.83,0.18,3.08,1.98,1.99,-0.004301960,-0.00524162,-0.00532914,-0.00463885,-0.00602104,sell
2017-04-14,1,1,2,2,3,0,3,1,0,2,3.14,1.78,1.93,2.17,2.9,1.69,1.8, 0.001949938, 0.00203649, 0.00024001, 0.00116826, 0.00195984,buy
2017-04-15,1,2,1,2,1,0,2,0,1,2,3.25,1.78,1.8,2.23,0.97,2.79,1.97,-0.002487554,-0.00067576,-0.00338358,-0.00352495,-0.00155593,sell
2017-04-16,2,0,4,0,1,0,2,0,1,2,3.33,0.59,0,1.56,2.69,3.81,2.13, 0.004194187, 0.00183813, 0.00330000, 0.00428501, 0.00167487,buy
2017-04-17,3,2,3,1,1,0,2,1,1,2,1.52,0,0.62,2.53,1.29,1.95,1.89, 0.003238058, 0.00125267, 0.00201661, 0.00173375, 0.00125267,buy
2017-04-18,2,2,2,1,1,0,3,1,2,3,1.61,1.96,2.08,2.89,1.42,3.01,2.31,-0.002402323,-0.00104122,-0.00053861,-0.00076071,-0.00060278,sell
2017-04-19,2,1,2,0,2,0,4,2,1,3,3.05,1.61,2.02,3.8,3.41,3.59,1.86, 0.001076122, 0.00136704, 0.00110351, 0.00401299, 0.00107612,buy
2017-04-20,2,0,3,0,1,0,4,3,0,1,3.08,1.86,2.35,2.13,3.86,2.15,0.21, 0.002822677, 0.00290007, 0.00285307, 0.00276346, 0.00276303,buy
2017-04-21,2,0,3,1,1,1,4,1,3,1,3.27,1.78,1.09,3.04,4.22,2.36,1.96, 0.000967880, 0.00115836, 0.00175624, 0.00155133, 0.00115836,buy
2017-04-22,4,0,2,1,2,1,2,3,1,1,1.44,1.63,3.93,1.25,2.68,1.85,1.94, 0.003896218, 0.00093076, 0.00184096, 0.00308025, 0.00323334,buy
2017-04-23,4,0,2,0,3,0,3,2,0,2,3.4,1.98,2.14,1.45,4.65,1.78,2.28, 0.002443195,-0.00144424, 0.00358787, 0.00262439, 0.00170341,buy
2017-04-24,3,1,2,1,2,1,4,1,0,2,2.58,0.18,2.85,3.07,5.12,1.85,0.42, 0.004920727, 0.00210580, 0.00419225, 0.00491194, 0.00495822,buy
2017-04-25,3,1,4,1,1,1,4,2,0,1,4.24,1.61,3.24,3.03,4.13,0,2.58, 0.005185005, 0.00573663, 0.00505566, 0.00481019, 0.00465096,buy
2017-04-26,4,1,4,1,2,0,3,3,1,1,3.73,0.18,3.35,3.01,3.82,1.73,1.1, 0.004689048, 0.00600308, 0.00449490, 0.00525883, 0.00533673,buy
2017-04-27,2,1,1,2,3,0,2,2,2,2,3.28,1.94,1.83,3.81,3.07,0,3.42, 0.000036493, 0.00003649,-0.00052929, 0.00233287, 0.00015893,sell
2017-04-28,2,0,2,1,2,0,3,2,1,3,1.08,2.12,1.76,3.69,1.13,1.81,4.05,-0.001722684,-0.00209810,-0.00146721,-0.00096627,-0.00131348,sell
2017-04-29,2,1,2,0,1,1,1,3,2,3,2.12,1.6,3.13,2.1,1.97,1.95,3.57, 0.001491184,-0.00021842, 0.00155974, 0.00153236, 0.00022690,buy
2017-04-30,2,3,2,0,1,1,1,2,3,3,2.59,2.14,1.26,3.01,0.81,1.7,1.31, 0.003416320, 0.00249069, 0.00319149, 0.00142655, 0.00401886,buy
2017-05-01,2,1,3,1,2,0,2,1,1,3,1.8,1.63,2.02,2.39,1.79,0.2,2.57,-0.001189620,-0.00147632,-0.00136577,-0.00142657,-0.00107078,sell
2017-05-02,1,1,2,3,3,0,2,0,0,2,2.25,0,2.12,2.24,2.2,0.34,3.02, 0.001537864, 0.00061227, 0.00114668, 0.00155174, 0.00274974,buy
2017-05-03,1,2,3,2,3,0,1,0,1,1,2.18,1.96,1.7,0.23,1.94,2.01,1.37, 0.001020642, 0.00020910,-0.00162884, 0.00003622,-0.00197371,sell
2017-05-04,2,1,3,1,2,0,1,2,0,0,2.02,1.98,0,1.94,1.79,2.01,2.42, 0.001256453, 0.00125645, 0.00121868, 0.00126616, 0.00123430,buy
2017-05-05,1,1,2,1,1,1,2,1,0,0,0.13,1.75,1.61,0.07,2.12,1.9,2.28, 0.003145008, 0.00303101, 0.00331859, 0.00314501, 0.00314501,buy
2017-05-06,1,0,1,1,1,1,2,1,0,1,1.85,0,0,1.59,1.97,1.92,2.69, 0.000976349,-0.00055232,-0.00108203,-0.00060762,-0.00074690,sell
2017-05-07,2,0,1,1,2,0,2,3,0,0,0.19,1.98,1.89,1.7,0.33,0.97,0.97, 0.002954776, 0.00262374, 0.00262374, 0.00262374, 0.00370183,buy
2017-05-08,2,0,1,1,3,1,1,3,2,0,1.31,1.28,1.01,1.23,2.46,2.21,3.09, 0.001625389, 0.00162539, 0.00162539, 0.00097766, 0.00071152,buy
2017-05-09,1,1,2,2,1,1,1,3,2,0,2.11,0,1.93,1.99,2.26,0.32,2.28, 0.000073219,-0.00068506,-0.00073193,-0.00095866,-0.00069891,sell
2017-05-10,1,1,3,1,0,1,2,3,0,0,2.26,1.98,1.92,0.13,3.14,2.19,1.98,-0.000011480, 0.00034208,-0.00045707, 0.00207904, 0.00069525,buy
2017-05-11,1,2,3,0,1,1,2,3,0,1,2.49,1.9,2.18,1.9,4.05,1.3,3.36,-0.000736927,-0.00132510,-0.00104753,-0.00292823,-0.00323172,sell
2017-05-12,1,4,2,1,0,0,1,2,1,1,3.46,1.96,2.65,2.2,2.6,0.63,2.68, 0.001552570, 0.00116577, 0.00146484, 0.00141565, 0.00141565,buy
2017-05-13,2,3,4,0,1,0,1,2,1,2,3.98,0.81,1.6,1.21,4.48,2.45,2.33,-0.003970583,-0.00416679,-0.00408037,-0.00392050,-0.00416679,sell
2017-05-14,2,1,4,2,1,0,2,2,0,1,3.15,0,2.05,3.78,3.72,2.05,1.05, 0.006097943, 0.00570430, 0.00349646, 0.00437763, 0.00618802,buy
2017-05-15,1,2,2,3,0,1,2,2,1,1,0.75,1.97,3.92,4.03,1.44,2.77,1.96,-0.001142405, 0.00111731, 0.00104638, 0.00187969,-0.00042529,buy
2017-05-16,1,2,3,1,1,1,3,3,1,1,2.22,2.22,3.08,3.2,2.66,3.07,1.78, 0.001094285,-0.00029937, 0.00095062, 0.00200358, 0.00115113,buy
2017-05-17,0,2,2,1,0,1,3,4,0,0,1.84,2.33,2.66,0.99,1.94,3.18,0,-0.006611175,-0.00390132, 0.00183567,-0.00367146,-0.00411787,sell
2017-05-18,0,2,2,2,0,2,4,4,2,1,1.45,2.31,1.86,1.91,2.09,3.44,1.98, 0.000233655,-0.00057357, 0.00595010, 0.00069385, 0.00119040,buy
2017-05-19,1,1,1,2,1,2,2,3,2,1,1.81,3.92,2.13,3.86,0.56,3.56,1.23, 0.001888193, 0.00327774, 0.00368369, 0.00370858, 0.00032102,buy
2017-05-20,1,0,0,1,1,1,2,2,0,1,0,3.06,3.6,1.46,0.19,2,2.11, 0.001724561, 0.00175923, 0.00123969, 0.00175923, 0.00103268,buy
2017-05-21,1,1,0,1,1,1,2,1,1,1,1.93,0.65,0.83,2.59,2.08,3.66,1.98,-0.001325533,-0.00261685,-0.00069643,-0.00557802,-0.00527208,sell
2017-05-22,0,1,0,2,0,2,2,2,0,0,0,1.93,2.13,1.99,1.98,3.33,0, 0.003200355, 0.00325747, 0.00239489, 0.00238237, 0.00085174,buy
2017-05-23,1,0,2,2,0,1,3,2,0,0,1.63,0.13,2.09,1.74,1.92,3.51,1.98,-0.001071278,-0.00019772, 0.00060954,-0.00172755,-0.00201889,sell
2017-05-24,0,1,0,3,2,1,1,3,1,0,1.89,1.72,1.87,1.65,2.19,1.4,0, 0.000423922, 0.00159726, 0.00162647, 0.00164529, 0.00164960,buy
2017-05-25,1,0,0,2,2,0,1,2,2,1,1.8,2.19,0.11,1.96,3.89,3.04,1.93,-0.000890888, 0.00135870, 0.00125363,-0.00089089, 0.00181429,buy
2017-05-26,1,1,1,1,1,1,0,3,1,1,0.78,2.23,1.96,0.11,2.05,1.42,1.61, 0.000330334, 0.00024000, 0.00012347, 0.00037727, 0.00076216,buy
2017-05-27,0,3,0,1,1,1,1,2,3,1,3.73,3.79,3.18,2.4,2.41,2.9,1.69,-0.003585675,-0.00210948,-0.00291600,-0.00191655,-0.00383647,sell
2017-05-28,0,2,2,1,2,0,1,4,1,1,3.02,3.49,3.86,3.5,0.29,2.94,0, 0.000966975, 0.00216683, 0.00090750, 0.00169613, 0.00248238,buy
2017-05-29,1,2,2,1,2,0,1,3,2,1,1.96,0.41,2.64,3.56,2.08,3.02,2.13, 0.001312148, 0.00106599, 0.00116129, 0.00116129, 0.00116129,buy
2017-05-30,1,2,1,2,2,0,0,2,3,0,2.09,2.03,1.87,0.6,2.16,2.75,2.13, 0.001306919, 0.00130464, 0.00113022, 0.00081003, 0.00129218,buy
2017-05-31,2,1,4,0,1,0,1,2,0,0,1.65,1.73,0,2.13,2.72,0.99,2.15,-0.000735741, 0.00046636,-0.00106986,-0.00112480,-0.00049765,sell
2017-06-01,1,1,2,1,0,1,2,2,0,1,0.18,1.63,1.87,0.24,3.87,2.72,2.5, 0.002803679, 0.00280368, 0.00300677, 0.00385716, 0.00288572,buy
2017-06-02,1,1,2,0,2,2,3,2,0,1,2.23,0.06,0.36,2.19,3.37,2.95,3.11, 0.003856656, 0.00336670, 0.00287431, 0.00378160, 0.00330714,buy
2017-06-03,2,0,3,1,3,1,3,3,1,1,1.58,0.65,0.77,2.62,1.72,1.41,2.34, 0.002980765, 0.00356049, 0.00359031, 0.00372723, 0.00217905,buy
2017-06-04,2,0,3,1,2,1,2,3,3,1,2.3,2.17,2.89,4.21,2.87,2.62,2.32, 0.002373169, 0.00008575,-0.00007641, 0.00258177, 0.00008575,buy
2017-06-05,1,0,2,3,2,1,2,2,3,1,5.14,2,3.76,4.81,2.43,2.76,4.36, 0.003078214, 0.00221952, 0.00221952, 0.00447090,-0.00010425,buy
2017-06-06,1,0,2,2,2,0,3,3,1,1,4.66,3.69,3.12,1.88,2.03,2.78,0.98, 0.001678730, 0.00183658, 0.00201919, 0.00412661, 0.00432000,buy
2017-06-07,1,1,2,1,2,0,3,3,1,2,2.67,2.04,1.22,2.2,1.95,1.31,1.85, 0.002761651, 0.00372811, 0.00036776, 0.00314192, 0.00266398,buy
2017-06-08,0,3,2,2,1,0,1,3,2,2,0.68,0.94,2.08,2.12,0,1.06,1.45, 0.000239819, 0.00100319, 0.00064109, 0.00063345, 0.00063345,buy
2017-06-09,1,2,2,1,0,1,1,2,1,1,1.75,1.75,1.91,0.55,0.72,2.98,2.01, 0.000898760, 0.00064871,-0.00115410, 0.00064871, 0.00109699,buy
2017-06-10,1,0,2,0,0,0,0,1,0,1,1.93,0,0,1.96,1.75,1.14,1.72, 0.000336588, 0.00105641, 0.00007693, 0.00025350, 0.00021417,buy
2017-06-11,0,1,1,1,1,0,0,2,1,1,0,1.9,1.75,1.9,0,1.28,1.93, 0.000543082, 0.00045855, 0.00048633, 0.00043676, 0.00055707,buy
2017-06-12,0,2,1,1,2,0,1,3,2,2,1.83,2.35,2.06,2,1.93,3.11,2.94,-0.001295948,-0.00129595,-0.00061109,-0.00187195,-0.00086897,sell
2017-06-13,0,1,2,2,1,0,1,5,1,2,0.92,2.56,2.55,0.21,2.16,3.22,2.14, 0.000813662, 0.00217947, 0.00148339, 0.00133422, 0.00209533,buy
2017-06-14,0,0,3,1,0,1,1,4,2,1,1.85,2.96,3.81,0.1,2.48,3.31,0.65, 0.001587256, 0.00161538, 0.00188124, 0.00178259, 0.00163118,buy
2017-06-15,0,0,2,2,1,1,1,2,2,1,1.91,2.2,0.4,1.61,3.83,2.76,1.79,-0.000032158, 0.00215380, 0.00037456, 0.00060642, 0.00082951,buy
2017-06-16,1,2,0,1,2,0,0,3,1,1,0.13,1.89,2,0.08,1.56,3.42,1.9,-0.000753437,-0.00062779,-0.00146052,-0.00016515,-0.00095964,sell
2017-06-17,1,1,0,1,2,1,1,2,1,2,2.06,0.5,0.22,2.06,2.72,3.34,1.75,-0.001521166,-0.00180803,-0.00151609,-0.00244469,-0.00163880,sell
2017-06-18,1,3,0,2,1,2,1,2,3,0,0.82,2.79,2.66,2.38,4.08,1.97,0.13, 0.000069712, 0.00192700, 0.00042114, 0.00042114, 0.00006971,buy
2017-06-19,2,3,2,1,1,2,2,3,4,1,4.21,2.13,4.54,4.54,3.27,4.05,2.77, 0.001882855, 0.00276733, 0.00341421, 0.00314555, 0.00031020,buy
2017-06-20,2,4,0,1,2,1,1,5,5,1,5.75,3.82,5.89,5.61,2.16,4.97,2.02, 0.000110713, 0.00149578, 0.00231991, 0.00157966, 0.00016827,buy
2017-06-21,1,4,0,1,3,0,2,4,5,2,4.5,4.42,1.96,3.65,1.75,5.78,2.37, 0.000378440, 0.00044643, 0.00065472, 0.00021032,-0.00109946,buy
2017-06-22,1,2,1,1,1,0,2,3,3,3,0.87,3.32,2.12,0.46,0,4.92,2.14,-0.001032397, 0.00250802, 0.00395990, 0.00737098,-0.00020637,buy
2017-06-23,2,4,1,0,1,1,0,3,3,2,1.81,2.37,2.37,1.71,1.52,2.23,1.85, 0.000902956, 0.00111790, 0.00111148, 0.00206695, 0.00111148,buy
2017-06-24,2,3,1,0,0,0,0,2,2,2,2.1,2.69,1.81,1.93,0,3.06,0.1,-0.000678172,-0.00045820,-0.00045820,-0.00119224,-0.00045820,sell
2017-06-25,0,1,2,1,2,0,1,2,0,3,2.12,0.24,2.18,2.24,2.07,1.24,1.73,-0.001299559,-0.00146156,-0.00178630,-0.00211427, 0.00050458,sell
2017-06-26,0,2,2,3,2,0,1,2,1,2,4.16,2.18,2.33,1.95,1.83,3.08,1.91, 0.000098481, 0.00001079, 0.00097835,-0.00263114, 0.00128250,buy
2017-06-27,1,1,3,1,3,0,0,4,1,1,3.77,3.9,2.38,3.47,2.32,3.02,1.8,-0.002528364,-0.00329641,-0.00209468,-0.00353243, 0.00014122,sell
2017-06-28,1,2,2,1,2,1,1,3,1,2,1.27,2.89,2.41,0.5,3.55,2.86,1.82, 0.000839518, 0.00075784, 0.00009865,-0.00026784, 0.00063100,buy
2017-06-29,0,1,1,1,2,2,3,1,0,3,0.12,2.08,2.27,1.1,4.03,0.81,2.14,-0.002730360,-0.00507579,-0.00404307,-0.00416110,-0.00011542,sell
2017-06-30,0,0,0,1,3,1,2,2,1,3,2.01,0.1,0,2.75,1.04,1.62,1.88,-0.000542023, 0.00122424,-0.00021814, 0.00191898,-0.00037131,sell
2017-07-01,1,1,0,1,3,0,1,2,2,2,0.28,1.87,1.93,3.86,1.27,2.76,0.55,-0.001880871,-0.00125691,-0.00151222,-0.00050405, 0.00594277,sell
2017-07-02,0,1,0,2,3,1,2,1,3,2,2.52,0.65,1.69,3.84,3.84,2.45,3.27,-0.001130275,-0.00113027,-0.00097495,-0.00098861,-0.00060316,sell
2017-07-03,0,0,3,3,1,0,3,2,1,2,3.85,3.58,1.91,2.13,2.51,2.32,2.29, 0.002135657, 0.00209265, 0.00263099, 0.00116072, 0.00313635,buy
2017-07-04,0,0,4,4,2,0,4,2,1,3,3.7,2.78,1.32,4.12,1.91,1.25,3.48, 0.001180011,-0.00022803, 0.00104572, 0.00018490,-0.00001935,sell
2017-07-05,0,2,2,3,1,0,2,2,1,3,4.53,2.59,3.55,2.55,0,2.09,4.02,-0.000453296,-0.00125104,-0.00002193,-0.00293067,-0.00058820,sell
