Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-26,0,1,0,1,0,1,1,1,1,0,0,3,6,0,6,3,0,-0.0079622, 0.0086710, 0.0118312, 0.0053865, 0.0053865,buy
2017-10-27,1,0,0,0,0,1,1,1,1,0,0,3,0,0,6,3,3, 0.0069028, 0.0028928, 0.0052003,-0.0030303, 0.0047361,buy
2017-10-28,1,0,0,0,0,2,1,2,2,0,0,3,0,6,6,3,6,-0.0031024,-0.0016307,-0.0034962,-0.0011504, 0.0018018,sell
2017-10-29,1,0,0,0,0,2,1,2,2,0,0,3,0,6,6,3,6,-0.0031024,-0.0016307,-0.0034962,-0.0011504, 0.0018018,sell
2017-10-30,1,0,0,0,0,2,1,2,2,0,0,3,0,6,6,3,6,-0.0031024,-0.0016307,-0.0034962,-0.0011504, 0.0018018,sell
2017-10-31,1,0,0,0,0,2,1,1,1,0,0,3,0,6,0,3,6,-0.0144527,-0.0174260,-0.0169845,-0.0188136,-0.0167219,sell
2017-11-01,1,0,0,0,0,2,1,1,1,0,0,3,0,6,0,3,6,-0.0144527,-0.0174260,-0.0169845,-0.0188136,-0.0167219,sell
2017-11-02,1,0,1,0,0,2,1,0,0,0,0,3,3,0,0,3,6,-0.0158998,-0.0133373, 0.0124458,-0.0116080,-0.0132902,sell
2017-11-03,1,0,1,0,0,2,0,0,0,0,0,0,3,0,0,3,6,-0.0028170,-0.0003696, 0.0172606, 0.0082253, 0.0069531,buy
2017-11-04,1,0,1,0,0,1,0,0,0,0,0,0,3,0,0,3,3, 0.0042467, 0.0052417, 0.0181363, 0.0114795, 0.0094114,buy
2017-11-05,1,0,1,0,0,1,1,0,0,0,0,0,3,0,3,3,3, 0.0031178, 0.0018499, 0.0050115, 0.0094067, 0.0036276,buy
2017-11-06,1,0,1,0,0,1,1,0,0,0,0,0,3,0,3,3,3, 0.0031178, 0.0018499, 0.0050115, 0.0094067, 0.0036276,buy
2017-11-07,0,0,1,0,0,1,1,0,0,0,0,0,3,0,3,3,0, 0.0334243, 0.0216760, 0.0326540, 0.0313983, 0.0346182,buy
2017-11-08,0,0,0,0,0,2,1,0,0,0,3,0,0,0,3,3,0, 0.0511882, 0.0522021, 0.0367266, 0.0422772, 0.0279032,buy
2017-11-09,1,0,0,0,0,2,1,0,0,0,6,0,0,0,3,3,0, 0.0280705, 0.0331731, 0.0308412, 0.0267863, 0.0008475,buy
2017-11-10,1,0,0,0,0,2,0,0,0,0,6,0,0,0,0,3,0, 0.0409269, 0.0547926, 0.0439120, 0.0416328, 0.0274938,buy
2017-11-11,1,0,0,0,0,1,0,0,1,0,6,0,3,0,0,0,0, 0.0229602, 0.0151874, 0.0045813, 0.0135530, 0.0156077,buy
2017-11-12,1,0,0,0,0,1,0,0,1,0,6,0,3,0,0,0,0, 0.0229602, 0.0151874, 0.0045813, 0.0135530, 0.0156077,buy
2017-11-13,1,0,0,0,0,1,1,1,1,0,6,3,3,0,0,0,3, 0.0266840, 0.0288642, 0.0026189,-0.0073216, 0.0330714,buy
2017-11-14,1,2,0,0,0,0,1,1,1,3,3,3,6,0,0,0,3,-0.0301165,-0.0291841, 0.0003839,-0.0001310, 0.0035051,sell
2017-11-15,1,2,0,0,0,0,1,1,1,3,3,3,6,0,0,0,3,-0.0301165,-0.0291841, 0.0003839,-0.0001310, 0.0035051,sell
2017-11-16,1,2,0,0,0,1,1,1,1,3,3,3,6,0,3,0,3,-0.0214288,-0.0188849,-0.0018393,-0.0013183, 0.0038975,sell
2017-11-17,1,3,0,0,0,1,1,1,1,6,3,3,3,3,3,0,3, 0.0105924, 0.0158057, 0.0089520, 0.0104519, 0.0152059,buy
2017-11-18,0,3,0,0,0,2,1,1,1,6,0,6,3,3,3,0,3, 0.0245516, 0.0256845, 0.0247910, 0.0267462, 0.0250131,buy
2017-11-19,0,3,0,0,0,2,1,2,1,6,0,6,3,3,6,0,3, 0.0200155, 0.0200155, 0.0202059, 0.0231217, 0.0200155,buy
2017-11-20,0,1,0,0,0,2,1,2,2,3,0,6,0,6,6,0,3, 0.0509987, 0.0308054, 0.0381069, 0.0312718, 0.0507158,buy
2017-11-21,0,1,0,0,0,2,2,2,2,3,3,6,0,6,6,0,3, 0.0441331, 0.0090147, 0.0285098, 0.0258836, 0.0433489,buy
2017-11-22,0,1,0,0,0,1,1,2,2,3,3,6,0,6,3,0,0, 0.0616054, 0.0365604, 0.0418180, 0.0361987, 0.0672751,buy
2017-11-23,0,0,0,0,0,1,1,1,1,0,3,3,0,3,3,0,0, 0.0137796, 0.0264408, 0.0096511, 0.0264408, 0.0255949,buy
2017-11-24,0,0,0,0,0,2,1,0,1,0,3,3,0,3,0,3,0, 0.0174615, 0.0146031, 0.0169612, 0.0099827, 0.0153078,buy
2017-11-25,0,0,0,0,0,2,1,0,0,0,3,3,0,0,0,3,0, 0.0342307, 0.0448798, 0.0322163, 0.0519806, 0.0213739,buy
2017-11-26,0,0,0,0,0,2,1,0,0,0,3,3,0,0,0,3,0, 0.0342307, 0.0448798, 0.0322163, 0.0519806, 0.0213739,buy
2017-11-27,0,0,0,0,0,2,1,0,0,0,3,3,0,0,0,3,0, 0.0342307, 0.0448798, 0.0322163, 0.0519806, 0.0213739,buy
2017-11-28,0,0,0,0,0,2,1,0,0,0,3,3,0,0,0,3,0, 0.0342307, 0.0448798, 0.0322163, 0.0519806, 0.0213739,buy
2017-11-29,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,3,0, 0.0538015, 0.0544363, 0.0570098, 0.0544878, 0.0232781,buy
2017-11-30,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,3,0, 0.0538015, 0.0544363, 0.0570098, 0.0544878, 0.0232781,buy
2017-12-01,0,0,0,0,0,1,2,0,0,0,3,0,0,0,3,3,0, 0.0523076, 0.0526904, 0.0224193, 0.0269473, 0.0104328,buy
2017-12-02,0,0,0,0,0,1,2,0,0,0,3,0,0,0,3,3,0, 0.0523076, 0.0526904, 0.0224193, 0.0269473, 0.0104328,buy
2017-12-03,0,0,0,0,0,1,2,1,0,0,3,3,0,0,3,3,0, 0.0247194, 0.0024791, 0.0006644,-0.0003861, 0.0015215,buy
2017-12-04,0,0,0,0,0,0,2,1,0,0,3,3,0,0,3,0,0,-0.0091836,-0.0085451,-0.0107124,-0.0089890,-0.0089771,sell
2017-12-05,0,0,0,0,0,0,2,1,0,0,3,3,0,0,3,0,0,-0.0091836,-0.0085451,-0.0107124,-0.0089890,-0.0089771,sell
2017-12-06,0,0,0,0,0,0,3,1,0,0,3,3,0,0,3,0,3,-0.0243367,-0.0209617,-0.0194741,-0.0221773,-0.0225642,sell
2017-12-07,0,0,0,0,0,1,2,1,0,0,3,3,0,0,0,0,6,-0.0245136,-0.0269463,-0.0108303,-0.0318616,-0.0282388,sell
2017-12-08,0,0,0,0,0,1,2,1,1,0,3,3,3,0,0,0,6,-0.0044508,-0.0040915, 0.0051059,-0.0397767, 0.0029376,sell
2017-12-09,0,0,0,0,0,2,2,0,1,0,6,0,3,0,0,0,6, 0.0310815, 0.0067972, 0.0082817, 0.0031063, 0.0150381,buy
2017-12-10,0,0,0,0,0,2,2,0,1,0,6,0,3,0,0,0,6, 0.0310815, 0.0067972, 0.0082817, 0.0031063, 0.0150381,buy
2017-12-11,0,0,0,0,0,2,0,0,1,0,3,0,3,0,0,0,3, 0.0206377, 0.0242675, 0.0182364, 0.0168714, 0.0193908,buy
2017-12-12,0,0,0,0,0,2,1,0,1,0,3,3,3,0,0,0,3, 0.0463335, 0.0449962, 0.0445925, 0.0416376, 0.0345851,buy
2017-12-13,0,4,0,0,0,4,2,0,0,6,3,6,0,6,6,0,3, 0.0366488, 0.0365050, 0.0338916, 0.0318930, 0.0391361,buy
2017-12-14,1,4,0,0,0,4,2,0,0,6,3,6,0,6,6,3,3, 0.0307831, 0.0327554, 0.0257490, 0.0293413, 0.0364285,buy
2017-12-15,1,4,0,0,0,4,2,0,0,6,0,6,0,6,6,3,6, 0.0233218, 0.0241815, 0.0204139, 0.0169810, 0.0371788,buy
2017-12-16,1,4,0,0,0,4,2,0,0,6,3,6,0,6,6,3,3, 0.0307831, 0.0327554, 0.0257490, 0.0293413, 0.0364285,buy
2017-12-17,1,4,0,0,0,4,1,0,0,6,3,3,0,6,6,3,3, 0.0304093, 0.0305078, 0.0262827, 0.0241620, 0.0336393,buy
2017-12-18,0,3,0,0,0,3,1,0,1,6,3,3,3,3,3,0,3, 0.0273789, 0.0397991, 0.0417997, 0.0344245, 0.0291412,buy
2017-12-19,0,0,0,0,0,2,1,0,1,0,3,3,3,0,0,0,3, 0.0463335, 0.0449962, 0.0445925, 0.0416376, 0.0345851,buy
2017-12-20,0,0,0,0,0,1,1,0,1,0,3,3,3,0,0,0,0, 0.0501285, 0.0423453, 0.0418026, 0.0348247, 0.0149104,buy
2017-12-21,0,0,0,0,0,1,1,0,1,0,3,3,3,0,0,0,0, 0.0501285, 0.0423453, 0.0418026, 0.0348247, 0.0149104,buy
2017-12-22,0,0,0,0,0,1,0,0,1,0,3,0,3,0,0,0,0, 0.0296830, 0.0167691, 0.0229442, 0.0253959, 0.0185140,buy
2017-12-23,0,0,0,0,0,1,1,0,1,0,6,0,3,0,0,0,0, 0.0161043, 0.0178534, 0.0133839, 0.0151463, 0.0111282,buy
2017-12-24,0,0,1,0,0,1,1,0,1,0,6,0,3,3,0,0,0,-0.0182442,-0.0094443,-0.0041071,-0.0040636,-0.0086289,sell
2017-12-25,0,0,2,0,0,1,1,0,1,3,6,0,3,3,0,0,0,-0.0103219,-0.0090237,-0.0088434,-0.0090237,-0.0098849,sell
2017-12-26,0,0,2,0,0,1,1,0,1,3,6,0,3,3,0,0,0,-0.0103219,-0.0090237,-0.0088434,-0.0090237,-0.0098849,sell
2017-12-27,0,1,2,0,0,1,2,0,1,3,6,0,3,6,0,0,3, 0.0009783,-0.0005213,-0.0104206,-0.0101607,-0.0206230,sell
2017-12-28,0,2,2,0,0,1,2,0,1,6,6,0,3,6,0,0,3, 0.0005782, 0.0001637,-0.0179356,-0.0163729,-0.0193546,sell
2017-12-29,0,2,2,0,0,2,1,0,0,6,3,0,0,6,3,0,3,-0.0053316, 0.0128303,-0.0069898,-0.0016078, 0.0037697,sell
2017-12-30,0,2,0,0,0,2,1,0,0,3,3,0,0,3,3,0,3,-0.0256052,-0.0262938,-0.0256686,-0.0338001,-0.0188724,sell
2017-12-31,0,2,0,0,0,2,1,0,0,3,3,0,0,3,3,0,3,-0.0256052,-0.0262938,-0.0256686,-0.0338001,-0.0188724,sell
2018-01-01,0,2,0,0,0,2,1,1,0,3,3,0,3,3,3,0,3, 0.0219525, 0.0368875, 0.0326935, 0.0161648, 0.0336054,buy
2018-01-02,0,2,0,0,0,2,1,1,0,3,3,0,3,3,3,0,3, 0.0219525, 0.0368875, 0.0326935, 0.0161648, 0.0336054,buy
2018-01-03,0,1,0,0,0,2,1,1,0,3,3,0,3,0,3,0,3, 0.0304332, 0.0449723, 0.0363020, 0.0381913, 0.0350108,buy
2018-01-04,0,0,0,0,0,2,1,1,0,0,0,0,3,0,3,0,6, 0.0169322,-0.0058659, 0.0069969, 0.0176048, 0.0069969,buy
2018-01-05,0,0,0,2,0,1,0,3,0,3,3,3,3,3,0,0,3, 0.0125321, 0.0276718, 0.0116365, 0.0380521, 0.0193853,buy
2018-01-06,1,0,0,2,0,1,0,3,0,3,3,3,3,3,3,0,3,-0.0185231, 0.0289756, 0.0071546, 0.0365725, 0.0118882,buy
2018-01-07,1,0,0,2,0,1,0,2,0,3,3,3,0,3,3,0,3,-0.0383778, 0.0339524, 0.0081713, 0.0505564,-0.0170275,buy
2018-01-08,1,0,0,2,0,1,0,2,0,3,3,3,0,3,3,0,3,-0.0383778, 0.0339524, 0.0081713, 0.0505564,-0.0170275,buy
2018-01-09,1,0,1,2,0,1,0,2,0,6,3,3,0,3,3,0,3,-0.0412803, 0.0005772,-0.0169335, 0.0445454,-0.0175059,sell
2018-01-10,1,0,2,0,0,1,0,2,0,3,3,3,0,3,3,0,3,-0.0157615,-0.0130301,-0.0191499,-0.0104511,-0.0164094,sell
2018-01-11,1,0,2,0,0,1,1,2,0,3,6,3,0,3,3,0,3,-0.0197375,-0.0119755,-0.0231259,-0.0074394,-0.0236854,sell
2018-01-12,1,0,2,0,0,1,1,1,0,3,3,3,0,3,3,0,3,-0.0116892,-0.0100291,-0.0140812,-0.0073516,-0.0161892,sell
2018-01-13,0,0,2,0,0,0,2,1,0,3,3,3,3,3,0,0,0, 0.0139366, 0.0130998, 0.0142190, 0.0139366, 0.0200467,buy
2018-01-14,0,0,1,0,0,0,3,1,0,0,3,6,3,3,0,0,0,-0.0077484,-0.0119443,-0.0065136,-0.0037735, 0.0005306,sell
2018-01-15,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,0,-0.0211761,-0.0221991,-0.0187616, 0.0096633, 0.0056146,sell
2018-01-16,0,0,0,0,0,0,3,1,0,0,3,3,3,0,0,0,3,-0.0311383,-0.0314968,-0.0231209,-0.0073258,-0.0078780,sell
2018-01-17,0,0,0,0,0,0,2,2,0,0,0,3,6,0,0,0,3,-0.0326735,-0.0105414,-0.0063548, 0.0317863,-0.0230839,sell
2018-01-18,0,0,0,0,0,0,2,2,0,0,0,3,6,0,0,0,3,-0.0326735,-0.0105414,-0.0063548, 0.0317863,-0.0230839,sell
2018-01-19,0,0,0,1,0,0,1,2,0,3,0,3,3,0,0,0,3, 0.0430273, 0.0394293, 0.0354160, 0.0411242, 0.0411242,buy
2018-01-20,0,0,0,2,0,0,1,2,0,3,0,3,3,3,0,0,3, 0.0292241, 0.0290417, 0.0071924, 0.0292241, 0.0292241,buy
2018-01-21,0,0,0,2,0,0,2,2,0,3,0,3,3,3,0,0,6,-0.0078925,-0.0015597,-0.0208199,-0.0012948,-0.0034469,sell
2018-01-22,1,0,0,2,0,0,1,2,0,3,0,0,3,3,3,0,6,-0.0296905,-0.0279536,-0.0486588,-0.0285081,-0.0313269,sell
2018-01-23,1,0,0,1,0,0,1,2,0,0,3,0,0,3,3,0,6,-0.0210511,-0.0123140,-0.0237738,-0.0202575,-0.0196188,sell
2018-01-24,1,0,0,1,0,0,1,1,0,0,3,0,0,3,3,0,3,-0.0166631,-0.0006221,-0.0105096,-0.0071210,-0.0045671,sell
2018-01-25,1,0,0,0,1,1,1,1,0,3,3,0,3,0,3,0,3,-0.0006389, 0.0068335, 0.0106334, 0.0015209,-0.0024954,buy
2018-01-26,1,0,0,0,1,1,1,1,0,3,3,0,3,0,3,0,3,-0.0006389, 0.0068335, 0.0106334, 0.0015209,-0.0024954,buy
2018-01-27,1,0,0,0,2,1,1,1,0,3,3,0,3,3,3,0,3, 0.0041293, 0.0004130, 0.0039409,-0.0019416,-0.0031981,buy
2018-01-28,0,0,0,0,2,1,1,0,0,3,0,0,6,3,0,0,0, 0.0141848,-0.0152083,-0.0022142, 0.0157584,-0.0130054,sell
2018-01-29,0,0,0,0,2,1,1,0,0,3,0,0,6,3,0,0,0, 0.0141848,-0.0152083,-0.0022142, 0.0157584,-0.0130054,sell
2018-01-30,0,0,0,0,2,1,1,0,0,3,0,0,6,3,0,0,0, 0.0141848,-0.0152083,-0.0022142, 0.0157584,-0.0130054,sell
2018-01-31,0,0,0,0,1,1,1,1,0,0,0,3,3,3,3,0,0,-0.0023888,-0.0241423,-0.0064329,-0.0233108, 0.0028124,sell
2018-02-01,0,0,0,0,1,1,1,1,1,0,3,3,3,3,3,0,0, 0.0037125,-0.0071301, 0.0009517,-0.0090054, 0.0040735,sell
2018-02-02,0,0,0,0,1,1,0,1,1,0,3,3,0,3,3,0,0, 0.0092965, 0.0054507,-0.0029599, 0.0034773, 0.0063545,buy
2018-02-03,0,0,0,0,0,1,0,1,1,0,3,3,0,0,3,0,0, 0.0201506, 0.0376069, 0.0213968, 0.0391717, 0.0320190,buy
2018-02-04,0,0,0,0,1,1,0,2,1,3,3,3,0,0,3,0,3,-0.0042014,-0.0096186,-0.0071609,-0.0103173,-0.0088625,sell
2018-02-05,0,0,0,0,1,1,0,2,1,3,3,3,0,0,3,0,3,-0.0042014,-0.0096186,-0.0071609,-0.0103173,-0.0088625,sell
2018-02-06,0,0,0,0,1,1,0,2,1,3,3,3,3,0,0,0,3,-0.0071793,-0.0068124,-0.0106596,-0.0131339,-0.0085805,sell
2018-02-07,0,0,0,0,2,1,0,1,0,3,0,0,3,3,0,0,3, 0.0402313, 0.0324547, 0.0320534, 0.0418424, 0.0324547,buy
2018-02-08,0,0,0,0,2,1,0,1,0,3,0,0,3,3,0,0,3, 0.0402313, 0.0324547, 0.0320534, 0.0418424, 0.0324547,buy
2018-02-09,0,0,0,0,1,1,0,1,0,0,0,0,3,3,0,0,3, 0.0456591, 0.0530634, 0.0515790, 0.0500625, 0.0550800,buy
2018-02-10,0,0,0,0,1,2,0,0,0,0,0,0,3,3,3,0,0, 0.0170957, 0.0059840, 0.0140585, 0.0030633, 0.0255033,buy
2018-02-11,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,0, 0.0017954,-0.0159201,-0.0144798,-0.0152527, 0.0058166,sell
2018-02-12,0,0,0,0,0,1,1,0,1,0,3,0,0,0,6,0,0, 0.0163852, 0.0189155, 0.0175102, 0.0178415, 0.0170703,buy
2018-02-13,0,0,0,0,0,1,1,0,1,0,3,0,0,0,6,0,0, 0.0163852, 0.0189155, 0.0175102, 0.0178415, 0.0170703,buy
2018-02-14,0,0,0,0,0,1,1,0,1,0,3,0,0,0,6,0,0, 0.0163852, 0.0189155, 0.0175102, 0.0178415, 0.0170703,buy
2018-02-15,0,0,0,1,0,0,1,0,1,3,3,0,0,0,3,0,0, 0.0372432, 0.0383594, 0.0340435, 0.0109688, 0.0394430,buy
2018-02-16,0,0,0,1,0,0,1,0,0,3,0,0,0,0,3,0,0, 0.0244072, 0.0225335, 0.0269092, 0.0073369, 0.0221685,buy
2018-02-17,0,0,0,1,0,0,1,0,0,3,0,0,0,0,3,0,0, 0.0244072, 0.0225335, 0.0269092, 0.0073369, 0.0221685,buy
2018-02-18,1,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.0047497, 0.0020946, 0.0039277, 0.0044895,-0.0044834,buy
2018-02-19,1,0,0,2,0,0,1,0,0,3,0,0,3,3,3,0,0, 0.0056670, 0.0124765, 0.0147984, 0.0141110,-0.0062990,buy
2018-02-20,1,0,0,2,0,0,1,0,1,3,0,3,3,3,3,0,0,-0.0053575,-0.0033661,-0.0050488,-0.0077371,-0.0111409,sell
2018-02-21,1,0,0,2,0,0,1,0,1,3,0,3,3,3,3,0,0,-0.0053575,-0.0033661,-0.0050488,-0.0077371,-0.0111409,sell
2018-02-22,1,0,0,2,0,0,1,0,2,3,0,3,3,3,3,0,3,-0.0073150,-0.0209032,-0.0216657,-0.0216657,-0.0280317,sell
2018-02-23,2,0,0,2,0,0,0,0,2,3,0,3,6,3,0,0,3,-0.0212607,-0.0272992,-0.0272992,-0.0275775,-0.0286499,sell
2018-02-24,2,0,0,2,0,0,0,0,2,0,0,3,6,6,0,0,3,-0.0173477,-0.0276169,-0.0273983,-0.0282745,-0.0253676,sell
2018-02-25,2,0,1,1,0,0,0,1,2,3,0,3,6,3,3,0,3,-0.0165327,-0.0277779,-0.0297049,-0.0288194,-0.0248924,sell
2018-02-26,2,0,1,1,0,0,0,1,4,3,0,6,3,3,3,3,6,-0.0019958,-0.0046029,-0.0115044,-0.0048211, 0.0050054,sell
2018-02-27,2,1,2,1,0,0,0,2,4,6,3,6,3,3,6,3,6, 0.0096246, 0.0021414, 0.0028007, 0.0041894, 0.0040329,buy
2018-02-28,1,2,2,0,0,0,0,2,4,6,6,6,0,0,6,3,6, 0.0205967,-0.0033112,-0.0036061,-0.0044189,-0.0040810,buy
2018-03-01,1,2,2,0,0,0,0,2,4,6,6,6,0,0,6,3,6, 0.0205967,-0.0033112,-0.0036061,-0.0044189,-0.0040810,buy
2018-03-02,1,2,2,0,0,0,0,1,3,6,6,6,0,0,3,3,3, 0.0010415,-0.0045629,-0.0104570,-0.0029982,-0.0021415,sell
2018-03-03,1,2,2,0,0,0,0,0,1,0,6,3,0,6,0,3,0,-0.0065871,-0.0129467,-0.0135946,-0.0032040,-0.0085200,sell
2018-03-04,1,1,2,0,0,0,0,0,0,0,3,0,0,6,0,3,0,-0.0074235,-0.0200624,-0.0389426,-0.0197991,-0.0218387,sell
2018-03-05,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,3,0,-0.0006306,-0.0139215,-0.0288984,-0.0147455,-0.0264990,sell
2018-03-06,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,3,0,-0.0006306,-0.0139215,-0.0288984,-0.0147455,-0.0264990,sell
2018-03-07,1,1,2,0,0,0,0,0,0,3,0,0,0,6,0,3,0,-0.0067840,-0.0361637,-0.0333161,-0.0372089,-0.0359201,sell
2018-03-08,1,2,1,0,0,0,0,0,0,6,0,0,0,3,0,3,0,-0.0292937,-0.0450782,-0.0162471,-0.0368788,-0.0287031,sell
2018-03-09,1,2,1,0,0,0,0,0,0,6,3,0,0,0,0,3,0,-0.0164714,-0.0310551, 0.0035512,-0.0214225,-0.0063173,sell
2018-03-10,1,2,1,0,0,0,0,0,0,6,3,0,0,0,0,3,0,-0.0164714,-0.0310551, 0.0035512,-0.0214225,-0.0063173,sell
2018-03-11,1,2,2,0,0,0,0,0,0,6,6,0,0,0,0,3,0, 0.0011263,-0.0298393,-0.0120351,-0.0042774,-0.0042617,sell
2018-03-12,1,2,2,0,0,0,0,0,0,3,6,0,0,3,0,3,0, 0.0003575,-0.0150644,-0.0051010,-0.0069936,-0.0003229,sell
2018-03-13,1,2,2,0,0,1,0,0,0,3,6,0,3,3,0,3,0,-0.0235571,-0.0324135,-0.0343527,-0.0267626,-0.0235571,sell
2018-03-14,1,1,1,0,0,1,0,0,0,0,3,0,3,3,0,3,0,-0.0373983,-0.0139441,-0.0385932,-0.0090610,-0.0379574,sell
2018-03-15,1,2,1,0,0,1,0,0,0,0,3,0,3,6,0,3,0,-0.0507159,-0.0334761,-0.0516998,-0.0308758,-0.0458722,sell
2018-03-16,1,2,0,0,0,2,0,0,0,0,0,0,6,6,0,3,0,-0.0365972,-0.0125998,-0.0177486,-0.0099859,-0.0033111,sell
2018-03-17,1,2,0,0,0,2,0,0,0,0,0,0,6,6,0,3,0,-0.0365972,-0.0125998,-0.0177486,-0.0099859,-0.0033111,sell
2018-03-18,1,2,0,0,0,2,0,0,0,0,0,0,6,6,0,3,0,-0.0365972,-0.0125998,-0.0177486,-0.0099859,-0.0033111,sell
2018-03-19,1,2,0,0,0,2,0,0,0,0,0,0,6,6,0,3,0,-0.0365972,-0.0125998,-0.0177486,-0.0099859,-0.0033111,sell
2018-03-20,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,3,0, 0.0087081,-0.0037489, 0.0096840, 0.0067502, 0.0045742,buy
2018-03-21,1,0,0,0,0,2,0,0,1,0,0,0,6,0,3,3,0, 0.0200144, 0.0082995, 0.0018215, 0.0088690, 0.0106558,buy
2018-03-22,1,0,0,0,0,1,0,0,1,0,0,0,3,0,3,3,0, 0.0051714,-0.0131912,-0.0199124,-0.0144898,-0.0094197,sell
2018-03-23,1,0,0,1,0,1,0,0,1,0,3,0,3,0,3,3,0,-0.0309947,-0.0169881,-0.0149041,-0.0220492,-0.0273457,sell
2018-03-24,0,0,0,1,0,1,0,0,1,0,3,0,3,0,3,0,0,-0.0366303,-0.0070727, 0.0023057, 0.0007381,-0.0339219,sell
2018-03-25,0,0,0,1,0,1,0,0,1,0,3,0,3,0,3,0,0,-0.0366303,-0.0070727, 0.0023057, 0.0007381,-0.0339219,sell
2018-03-26,0,0,0,1,0,1,0,0,1,0,3,0,3,0,3,0,0,-0.0366303,-0.0070727, 0.0023057, 0.0007381,-0.0339219,sell
2018-03-27,0,1,0,1,0,1,0,0,0,0,3,0,3,0,0,0,3,-0.0352960,-0.0254754,-0.0241793,-0.0330391,-0.0309916,sell
2018-03-28,0,2,0,0,0,1,1,0,0,0,0,0,6,3,0,0,3,-0.0418822,-0.0435664,-0.0355013,-0.0415306,-0.0436530,sell
2018-03-29,0,2,0,0,0,1,1,0,0,0,0,0,6,3,0,0,3,-0.0418822,-0.0435664,-0.0355013,-0.0415306,-0.0436530,sell
2018-03-30,0,2,0,0,0,1,1,0,0,0,0,0,6,3,0,0,3,-0.0418822,-0.0435664,-0.0355013,-0.0415306,-0.0436530,sell
2018-03-31,0,2,0,0,0,1,1,0,0,0,0,0,6,3,0,0,3,-0.0418822,-0.0435664,-0.0355013,-0.0415306,-0.0436530,sell
2018-04-01,0,2,0,0,0,1,1,0,0,0,0,0,6,3,0,0,3,-0.0418822,-0.0435664,-0.0355013,-0.0415306,-0.0436530,sell
2018-04-02,0,2,0,0,0,0,1,0,2,3,0,3,3,3,0,0,3, 0.0125530, 0.0103420, 0.0106310, 0.0107785, 0.0104183,buy
2018-04-03,0,1,1,0,0,0,0,0,2,3,3,3,0,3,0,0,0, 0.0207132,-0.0120780,-0.0124135, 0.0196371, 0.0246067,sell
2018-04-04,0,1,1,0,0,0,0,0,2,3,3,3,0,3,0,0,0, 0.0207132,-0.0120780,-0.0124135, 0.0196371, 0.0246067,sell
2018-04-05,0,2,1,0,0,1,0,0,2,6,3,3,0,3,0,3,0,-0.0141813,-0.0088161, 0.0061043,-0.0060014, 0.0091752,sell
2018-04-06,0,2,1,0,0,1,0,0,2,6,3,6,0,0,0,3,0,-0.0150857,-0.0169695,-0.0022960,-0.0140732, 0.0025726,sell
2018-04-07,0,2,1,0,0,1,0,0,2,6,3,3,0,3,0,3,0,-0.0141813,-0.0088161, 0.0061043,-0.0060014, 0.0091752,sell
2018-04-08,0,2,1,0,0,1,0,0,1,3,3,3,0,3,0,3,0, 0.0023436, 0.0014774, 0.0089710, 0.0075162, 0.0195017,buy
2018-04-09,0,2,1,0,0,0,0,0,1,3,3,3,0,3,0,0,0, 0.0139455, 0.0039362,-0.0017118, 0.0166406, 0.0252033,buy
2018-04-10,0,2,1,0,0,0,0,1,1,3,3,3,3,3,0,0,0,-0.0041754, 0.0042129,-0.0067911, 0.0022634, 0.0128649,sell
2018-04-11,0,2,2,0,0,0,0,1,1,3,3,3,3,3,0,0,3, 0.0224184, 0.0245087, 0.0229881, 0.0289248, 0.0117263,buy
2018-04-12,0,2,2,0,0,0,0,1,2,3,3,3,3,3,0,0,6, 0.0491623, 0.0384272, 0.0491569, 0.0515646, 0.0294785,buy
2018-04-13,0,2,2,0,0,0,1,1,1,3,3,3,3,0,0,3,6, 0.0487682, 0.0152790, 0.0564523, 0.0487291, 0.0377007,buy
2018-04-14,0,2,2,0,1,0,1,1,1,3,6,3,3,0,0,3,6, 0.0359028, 0.0139744, 0.0469124, 0.0286275, 0.0435847,buy
2018-04-15,0,3,2,0,1,0,1,1,1,3,6,3,3,0,3,3,6, 0.0402770, 0.0141657, 0.0401924, 0.0308713, 0.0374015,buy
2018-04-16,0,2,2,0,1,0,1,0,1,3,6,0,0,0,3,3,6, 0.0543445, 0.0144138, 0.0330963, 0.0346010, 0.0305649,buy
2018-04-17,0,2,2,0,1,0,1,0,1,3,6,0,0,0,3,3,6, 0.0543445, 0.0144138, 0.0330963, 0.0346010, 0.0305649,buy
2018-04-18,0,2,1,0,1,0,1,0,1,3,6,0,0,0,3,3,3, 0.0485033, 0.0321022, 0.0463557, 0.0464669, 0.0410445,buy
