Date,MEJU,MEMA,MOJU,MOMA,MOME,SUJU,SUMA,VEJU,VEMA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-28,none,none,a120,none,none,none,none,none,none,127.144583333333,148.3225,154.881666666667,-0.02959387, 0.0058760,-0.037707,-0.0090375,-0.0421825,sell
2019-08-29,none,none,a120,none,none,none,none,none,none,142.129166666667,150.30625,155.85,-0.02757266, 0.0058760,-0.034146,-0.0048734,-0.0386214,sell
2019-08-30,none,none,a90,a0,a0,none,a0,none,none,157.34375,152.286666666667,156.81625,-0.00012228,-0.0178616, 0.003764,-0.0153220,-0.0089167,sell
2019-08-31,none,none,a90,none,none,none,a0,none,none,172.619166666667,154.260416666667,157.782083333333, 0.03130361, 0.0121418, 0.038543, 0.0156197, 0.0195665,buy
2019-09-01,none,none,a60,none,none,none,a0,a90,none,187.773333333333,156.22625,158.75,-0.01039692, 0.0143317,-0.082378,-0.0397603, 0.0019290,buy
2019-09-02,none,a0,a60,none,none,none,a0,a90,none,202.644166666667,158.179583333333,159.719166666667,-0.00932308, 0.0051281,-0.089184,-0.0396227, 0.0062878,buy
2019-09-03,none,a0,none,a60,a60,none,a0,a90,none,217.110833333333,160.118333333333,160.687083333333,-0.02111323, 0.0093029,-0.050272,-0.0273603, 0.0016288,buy
2019-09-04,none,a0,none,none,none,none,a0,none,none,231.115,162.045,161.655416666667, 0.02531095, 0.0253109, 0.031163, 0.0094775, 0.0282988,buy
2019-09-05,a90,none,none,a90,none,none,a0,none,none,244.645,163.953333333333,162.624583333333, 0.02455200,-0.0305660,-0.023590,-0.0278316,-0.0244036,sell
2019-09-06,a90,none,a0,a90,a90,none,none,none,none,257.73625,165.844583333333,163.594166666667, 0.01988689,-0.0153302,-0.015222,-0.0176840,-0.0117332,sell
2019-09-07,none,none,none,none,none,a90,none,none,none,270.448333333333,167.718333333333,164.564166666667, 0.04278923, 0.0020528, 0.008482,-0.0032003,-0.0005598,sell
2019-09-08,none,none,none,a120,none,a90,none,none,none,282.853333333333,169.573333333333,165.534583333333, 0.04332318, 0.0128319, 0.022406, 0.0077256, 0.0118268,buy
2019-09-09,none,none,none,none,a120,a90,none,none,none,295.025833333333,171.409166666667,166.505416666667, 0.03889791,-0.0160677, 0.013820,-0.0230870,-0.0199241,sell
2019-09-10,none,none,none,none,none,none,none,none,none,307.036666666667,173.227083333333,167.47625,-0.06487706,-0.0277269,-0.054465,-0.0547190,-0.0541579,sell
2019-09-11,none,none,a60,a150,none,none,none,none,none,318.94875,175.025416666667,168.4475,-0.03467096,-0.0273071,-0.031904,-0.0374143,-0.0320759,sell
2019-09-12,none,none,none,none,a150,none,none,none,none,330.809166666667,176.804166666667,169.420416666667,-0.01393696,-0.0005948,-0.009718,-0.0093910,-0.0078567,sell
2019-09-13,none,none,a90,a180,none,none,none,none,none,342.65875,178.564583333333,170.393333333333,-0.04206137,-0.0296804,-0.041508,-0.0418890,-0.0323914,sell
2019-09-14,none,none,none,none,a180,none,none,none,none,339.527916666667,180.307083333333,171.365833333333,-0.03696310,-0.0663743,-0.046009,-0.0702032,-0.0409815,sell
2019-09-15,none,none,none,none,a180,none,none,none,none,6.44208333333333,182.030833333333,172.339583333333,-0.02591841,-0.0458625,-0.074067,-0.0801764,-0.0721064,sell
2019-09-16,none,none,a120,a150,none,none,none,none,none,18.42625,183.73625,173.314166666667,-0.00233258,-0.0351201, 0.001487, 0.0132962, 0.0083674,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,30.5041666666667,185.425,174.288333333333, 0.06902410, 0.0763974, 0.086312, 0.0834358, 0.0840685,buy
2019-09-18,none,none,a150,none,a150,none,none,none,none,42.7066666666667,187.094166666667,175.264166666667, 0.01424919, 0.0600766, 0.052087, 0.0697610, 0.0494417,buy
2019-09-19,none,none,none,a120,none,none,none,none,none,55.0770833333333,188.747083333333,176.239583333333,-0.01654836,-0.0146058,-0.015754, 0.0190844,-0.0053817,sell
2019-09-20,none,none,none,none,a120,none,none,none,none,67.6641666666667,190.382916666667,177.215833333333,-0.00454911, 0.0035475, 0.002746,-0.0116343,-0.0211805,sell
2019-09-21,none,none,a180,a90,none,none,none,none,none,80.525,192.002083333333,178.19375, 0.05583137,-0.0164464, 0.017396, 0.0177648, 0.0057431,sell
2019-09-23,none,none,a150,a60,a90,none,none,none,none,107.298333333333,195.191666666667,180.149583333333,-0.00256916, 0.0198533,-0.015804,-0.0091456,-0.0218722,sell
2019-09-24,a60,none,none,none,none,none,none,none,none,121.30625,196.762916666667,181.128333333333,-0.11499470,-0.1129069,-0.114996,-0.1181192,-0.1232633,sell
2019-09-25,a60,none,a120,none,a60,none,none,none,none,135.743333333333,198.316666666667,182.108333333333,-0.02612511,-0.0261251,-0.024360,-0.1127495,-0.0327009,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,165.675833333333,201.38,184.069166666667, 0.03970016, 0.0352836, 0.054008, 0.0391376, 0.0474434,buy
2019-09-28,none,none,none,a0,none,none,none,a60,none,180.922083333333,202.8875,185.050416666667,-0.00479799, 0.0349352, 0.055633, 0.0734670, 0.0406398,buy
2019-09-29,none,none,a60,none,none,none,none,a60,none,196.12375,204.380416666667,186.032083333333,-0.00763839, 0.0032821, 0.031502, 0.0324489, 0.0109129,sell
2019-09-30,none,none,none,none,a0,none,none,none,none,211.1,205.856666666667,187.015, 0.05235811, 0.0289786, 0.043649, 0.0224688, 0.0333933,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,225.7025,207.3175,187.998333333333, 0.02219667, 0.0089648, 0.027881,-0.0045840, 0.0284915,buy
2019-10-02,none,a30,none,a60,none,none,none,none,none,239.84125,208.76,188.981666666667, 0.01031097, 0.0002013, 0.024535,-0.0133475, 0.0176365,sell
2019-10-03,none,a30,a0,none,none,none,none,none,none,253.480833333333,210.192916666667,189.96625, 0.01644558, 0.0048328, 0.024535,-0.0147083, 0.0252987,sell
2019-10-04,none,none,none,a90,a60,none,none,none,none,266.643333333333,211.605833333333,190.95,-0.01295059, 0.0027776,-0.022922,-0.0016210,-0.0130369,sell
2019-10-05,a45,none,none,none,a60,none,none,none,none,279.382083333333,213.00125,191.935416666667,-0.03101510,-0.0274103,-0.025486,-0.0296757,-0.0018267,sell
2019-10-06,a45,none,none,none,none,none,none,none,none,291.77625,214.38,192.920416666667,-0.02073133,-0.0205928,-0.015537,-0.0205928, 0.0248289,sell
2019-10-07,none,none,none,a120,a90,none,none,none,none,303.91125,215.740833333333,193.9075,-0.05955928,-0.0697134,-0.031406,-0.0384805,-0.0642730,sell
2019-10-08,none,none,a60,none,none,none,none,none,none,315.872083333333,217.082083333333,194.89375,-0.02493938,-0.0506338,-0.058764,-0.0093939,-0.0342010,sell
2019-10-09,none,none,none,a150,none,none,none,none,none,327.736666666667,218.405,195.880416666667, 0.06852838, 0.0883737, 0.066342, 0.0786174, 0.0663422,buy
2019-10-10,none,none,none,a150,a120,none,none,none,none,339.573333333333,219.7075,196.868333333333, 0.00614250, 0.1318384, 0.323120, 0.1912797, 0.1883203,sell
2019-10-11,none,none,a90,none,none,none,none,a45,a30,351.434166666667,220.9875,197.855833333333,-0.00785293,-0.0097679, 0.005519,-0.0003609,-0.0057482,sell
2019-10-12,none,none,none,a180,none,a60,none,a45,a30,78.3595833333333,222.245416666667,198.844583333333,-0.00310061, 0.0055569,-0.015480,-0.0280293, 0.0033521,sell
2019-10-13,none,none,a120,none,a150,a60,none,a45,a30,15.38,223.47875,199.83375, 0.00140060, 0.0080948,-0.011020,-0.0208451, 0.0130929,buy
2019-10-14,none,none,none,none,none,a60,none,none,a30,27.5158333333333,224.684583333333,200.82375,-0.03133104,-0.0241533,-0.045340,-0.0575315,-0.0194186,buy
2019-10-15,none,none,none,a150,a180,none,none,none,a30,39.775,225.86375,201.81375,-0.01736310,-0.0167564,-0.029699,-0.0248831,-0.0011071,sell
2019-10-16,none,none,a150,none,a180,none,none,none,none,52.1766666666667,227.012083333333,202.804583333333,-0.02456565,-0.0413588,-0.051740,-0.0608029,-0.0513605,sell
2019-10-17,none,none,none,a120,none,none,none,none,none,64.7370833333334,228.12625,203.795833333333,-0.00943748,-0.0069808,-0.009437, 0.0381069, 0.0020082,buy
2019-10-18,none,none,a180,none,a150,none,none,none,none,77.4795833333333,229.205,204.787916666667, 0.04472582, 0.0519189, 0.040538, 0.0489416, 0.0405381,buy
2019-10-19,a30,none,none,none,none,none,none,none,none,90.44,230.244583333333,205.78125, 0.00969718, 0.0453648, 0.041530, 0.0381098, 0.0157098,buy
2019-10-20,a30,none,none,a90,none,none,none,none,none,103.65625,231.238333333333,206.774166666667, 0.02715490, 0.0452995, 0.041047, 0.0436040, 0.0178468,buy
2019-10-21,a30,none,a150,none,a120,none,none,none,none,117.170833333333,232.188333333333,207.7675,-0.01527074, 0.0127708, 0.031247, 0.0010554, 0.0084037,buy
2019-10-22,none,none,none,a60,none,none,none,none,none,131.018333333333,233.0825,208.763333333333,-0.02281280,-0.0330570,-0.035510,-0.0263753,-0.0266442,sell
2019-10-23,none,none,a120,none,a90,none,none,none,none,145.2125,233.92,209.757916666667,-0.05188647,-0.0124473,-0.025208,-0.0589364,-0.0190191,sell
2019-10-25,none,none,a90,none,a60,none,none,a30,none,174.517083333333,235.394166666667,211.750833333333, 0.06053128, 0.0758421, 0.037509, 0.0718992, 0.0803846,buy
2019-10-26,none,none,none,a0,none,none,none,a30,none,189.46125,236.015833333333,212.7475, 0.05082903, 0.0517385, 0.024725, 0.0334110, 0.0049315,buy
2019-10-27,none,none,a60,none,none,none,none,a30,none,204.41875,236.55125,213.745416666667, 0.05695372, 0.0140791, 0.026505, 0.0685989, 0.0469543,buy
2019-10-29,none,none,none,none,a0,none,none,none,none,233.76125,237.32375,215.7425, 0.03928420, 0.0212382, 0.037683, 0.0039731, 0.0202895,buy
2019-10-30,none,none,none,none,none,a45,none,none,none,247.895833333333,237.539583333333,216.741666666667, 0.00254407, 0.0165605,-0.012405, 0.0051733,-0.0046153,buy
2019-10-31,none,none,a0,a60,none,a45,none,none,none,261.584166666667,237.630833333333,217.741666666667,-0.01236082, 0.0207417,-0.023056,-0.0081532,-0.0203777,sell
2019-11-01,none,none,none,none,none,a45,none,none,none,274.817083333333,237.584166666667,218.741666666667, 0.00721554, 0.0207417,-0.007741, 0.0098372, 0.0000486,buy
2019-11-02,none,none,none,a90,none,a45,none,none,none,287.627083333333,237.390833333333,219.742916666667, 0.00916444, 0.0372096, 0.013741, 0.0022279,-0.0109386,sell
2019-11-03,none,none,none,none,a60,none,none,none,none,300.07875,237.045416666667,220.74375,-0.02008831, 0.0337176,-0.046604, 0.0112983,-0.0166309,sell
2019-11-05,none,none,a60,a120,a90,none,none,none,none,324.232083333333,235.874166666667,222.747916666667, 0.06194757, 0.0125955, 0.042973, 0.0577734,-0.0008432,buy
2019-11-06,a30,none,none,none,none,none,none,none,a45,336.107916666667,235.050416666667,223.750416666667, 0.04728189, 0.0781511, 0.093719, 0.0446067, 0.0787865,buy
2019-11-07,a30,none,none,a150,a120,none,none,none,a45,347.95625,234.0775,224.752916666667, 0.06608784, 0.0589538, 0.058558, 0.0721181, 0.0554135,buy
2019-11-08,none,a30,a90,none,a120,none,none,none,a45,179.85,232.97375,225.756666666667, 0.01443385, 0.0049189, 0.026420,-0.0251932, 0.0104372,sell
2019-11-09,none,a30,none,none,none,none,none,none,a45,11.8441666666667,231.760833333333,226.76, 0.00343205,-0.0162467,-0.025599,-0.0117482, 0.0068736,sell
2019-11-10,none,none,a120,a180,a150,none,none,none,none,23.9808333333333,230.473333333333,227.764583333333, 0.00728634,-0.0178562,-0.006851,-0.0185475, 0.0039989,sell
2019-11-11,none,none,none,none,none,none,none,none,none,36.2870833333333,229.145416666667,228.769583333333, 0.00791012, 0.0029736,-0.016271,-0.0061009, 0.0498533,sell
2019-11-12,none,none,a150,a150,a180,none,none,none,none,48.7816666666667,227.8225,229.774166666667, 0.02515328, 0.0026876,-0.004699, 0.0086648, 0.0260679,buy
2019-11-13,none,none,a150,a150,none,none,none,none,none,61.4645833333333,226.545833333333,230.78, 0.02318412, 0.0210385, 0.006256, 0.0264776, 0.0275214,buy
2019-11-14,none,none,none,none,a150,none,none,none,none,74.33875,225.355833333333,231.78625,-0.01967973,-0.0455400,-0.049327,-0.0477157,-0.0029210,sell
2019-11-15,none,none,a180,a120,none,none,none,none,none,87.3991666666667,224.29125,232.792916666667, 0.00216368,-0.0038394,-0.018699,-0.0018406, 0.0282335,sell
2019-11-16,none,none,none,none,a120,none,none,none,none,100.649166666667,223.3825,233.8, 0.02514121, 0.0149309, 0.029369,-0.0162332,-0.0173812,sell
2019-11-17,a45,none,a150,a90,none,none,none,none,none,114.092916666667,222.650416666667,234.807083333333, 0.00597374, 0.0116097, 0.022805, 0.0149976, 0.0198570,buy
2019-11-18,a45,none,none,none,a90,a30,none,none,none,127.735833333333,222.1075,235.815,-0.01068004,-0.0243447,-0.003643,-0.0105004,-0.0160185,sell
2019-11-19,a45,none,a120,none,none,a30,none,none,none,141.591666666667,221.759583333333,236.825,-0.03387565,-0.0283729,-0.020271,-0.0186338,-0.0174615,sell
2019-11-20,a45,none,none,a60,a60,a30,none,none,none,155.654583333333,221.604166666667,237.833333333333, 0.01583314,-0.0110205,-0.000913, 0.0161058,-0.0044804,buy
2019-11-21,a45,none,a90,none,none,a30,none,none,none,169.914166666667,221.635833333333,238.843333333333,-0.03870100,-0.0489672,-0.037641,-0.0391211,-0.0320115,sell
2019-11-22,a45,none,a90,none,none,none,none,none,none,184.325833333333,221.843333333333,239.853333333333,-0.03054056,-0.0385699,-0.005143,-0.0385699,-0.0269940,sell
2019-11-23,a45,none,none,none,none,none,none,a0,none,198.83,222.214583333333,240.864166666667,-0.00913658, 0.0051405, 0.007405, 0.0051405, 0.0210549,buy
2019-11-24,a45,none,a60,a0,none,none,none,a0,none,213.33375,222.732916666667,241.875,-0.02655710,-0.0176880,-0.017241,-0.0176880,-0.0032554,sell
2019-11-25,a45,none,none,none,a0,none,a30,a0,none,227.736666666667,223.386666666667,242.886666666667,-0.03807855,-0.0423247,-0.012134,-0.0415020,-0.0339680,sell
2019-11-26,a45,none,none,none,none,none,a30,none,none,241.935,224.155833333333,243.898333333333,-0.01856632,-0.0254355, 0.001833,-0.0246128,-0.0133391,sell
2019-11-27,a45,none,none,none,none,none,a30,none,none,255.84375,225.03125,244.91125,-0.02793071,-0.0405007, 0.000718,-0.0403128,-0.0203275,sell
2019-11-28,none,none,a0,a60,none,none,a30,none,none,269.402083333333,225.998333333333,245.923333333333, 0.02167246, 0.0133965, 0.045921, 0.0141482, 0.0349986,buy
2019-11-29,none,none,none,a60,a60,none,a30,none,none,282.590833333333,227.046666666667,246.936666666667, 0.02428514, 0.0111459, 0.041420, 0.0222359, 0.0365337,buy
2019-11-30,none,none,none,none,none,none,a30,none,none,295.412916666667,228.162916666667,247.95,-0.00421612,-0.0211301, 0.033291,-0.0087159, 0.0309918,sell
2019-12-01,none,none,none,a90,none,none,a30,none,a60,307.904583333333,229.338333333333,248.963333333333,-0.02312242,-0.0228076,-0.019198,-0.0308574,-0.0204571,sell
2019-12-02,none,none,none,none,a90,none,none,none,a60,320.125833333333,230.5675,249.9775,-0.03618389,-0.0142979,-0.039776,-0.0142450,-0.0123823,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,332.149583333333,231.84,250.992083333333,-0.02107683,-0.0148406,-0.038539,-0.0208213,-0.0151534,sell
2019-12-04,none,none,none,a120,none,none,none,none,a60,344.053333333333,233.15125,252.005833333333,-0.03104487,-0.0254820,-0.052056,-0.0394155,-0.0264005,sell
2019-12-05,none,none,a90,none,a120,none,none,none,a60,295.921666666667,234.494583333333,253.020416666667, 0.01778046, 0.0195045, 0.003989, 0.0210741, 0.0211236,buy
2019-12-06,none,none,none,a150,none,none,none,none,none,7.8325,235.865416666667,254.035416666667,-0.02715943, 0.0094277,-0.022094,-0.0030165, 0.0190578,sell
2019-12-08,none,none,a120,none,a150,none,none,none,none,32.0641666666667,238.675416666667,256.065833333333,-0.00019375,-0.0003176, 0.002269,-0.0033903,-0.0033903,sell
2019-12-09,a30,none,none,a180,none,none,none,none,none,44.4941666666667,240.11,257.08125, 0.04786111, 0.0503997, 0.044034, 0.0496436, 0.0103393,buy
2019-12-10,a30,none,a150,none,a180,none,none,none,none,57.1829166666667,241.556666666667,258.096666666667,-0.02052502,-0.0249824,-0.025866,-0.0094765,-0.0128819,sell
2019-12-11,a30,none,none,a150,none,none,none,none,none,70.1425,243.018333333333,259.113333333333, 0.00233096, 0.0349668, 0.027036, 0.0310943, 0.0045576,buy
2019-12-13,none,none,a180,none,a150,none,none,none,none,96.8408333333333,245.97125,261.145416666667, 0.04426824, 0.0520155, 0.040972, 0.0465072, 0.0409717,buy
2019-12-14,none,none,none,a120,none,none,none,none,none,110.528333333333,247.461666666667,262.162083333333, 0.04137259,-0.0036648,-0.004517,-0.0182262,-0.0012779,sell
2019-12-15,none,none,a150,none,a120,none,none,none,none,124.394166666667,248.957916666667,263.179166666667, 0.05774561, 0.0086627, 0.028489, 0.0375171, 0.0337306,buy
2019-12-16,none,none,none,a90,none,none,none,none,none,138.395833333333,250.462083333333,264.19625, 0.07873815, 0.0019003,-0.015983,-0.0307980, 0.0146496,sell
2019-12-17,none,none,a120,none,none,none,none,none,none,152.49625,251.972083333333,265.21375, 0.02253011,-0.0284526,-0.009768,-0.0157657,-0.0087808,sell
2019-12-18,none,none,none,a60,a90,none,none,none,none,166.657916666667,253.48625,266.23125, 0.08692681, 0.0500570, 0.045752, 0.0333867, 0.0461317,buy
2019-12-19,none,none,a90,none,none,none,none,none,none,180.843333333333,255.005833333333,267.249583333333, 0.07037522,-0.0179754, 0.034867, 0.0288694, 0.0056423,sell
2019-12-20,none,none,none,none,a60,none,none,none,none,195.015,256.53,268.2675,-0.01288681, 0.0320082,-0.032833,-0.0158468,-0.0156581,sell
2019-12-21,none,none,a60,none,none,none,none,none,none,209.142916666667,258.05875,269.285416666667,-0.03530500,-0.0400655,-0.041469,-0.0410778,-0.0362730,sell
2019-12-23,none,none,none,a0,none,none,none,a30,none,237.077083333333,261.126666666667,271.323333333333, 0.05668381, 0.0326863, 0.012572, 0.0132220, 0.0097551,sell
2019-12-24,none,a30,none,none,none,none,none,a30,none,250.798333333333,262.6675,272.3425, 0.03173059, 0.0188735, 0.020580, 0.0230942, 0.0132422,buy
2019-12-25,none,a30,none,none,a0,none,none,a30,none,264.297083333333,264.21125,273.3625, 0.01857920, 0.0115273, 0.008298, 0.0217840, 0.0059599,buy
2019-12-26,none,a30,a0,none,none,a0,none,none,none,277.54375,265.759583333333,274.380833333333, 0.02119727, 0.0195178, 0.032986,-0.0004581, 0.0360862,buy
2019-12-27,none,none,none,a60,none,a0,none,none,none,290.52,267.312083333333,275.4, 0.02095958, 0.0128508,-0.010296, 0.0156772, 0.0117025,buy
2019-12-28,none,none,none,none,none,a0,none,none,none,303.222916666667,268.87,276.42, 0.01929219, 0.0228501, 0.037881, 0.0239536,-0.0087701,buy
2019-12-29,none,none,none,none,none,a0,none,none,none,315.663333333333,270.43,277.44, 0.02321093, 0.0230955, 0.038802, 0.0334978,-0.0087701,buy
2019-12-30,none,none,none,a90,a60,none,none,none,none,327.880416666667,271.99375,278.46,-0.01879182,-0.0007542,-0.008326,-0.0010724,-0.0081661,sell
2019-12-31,none,none,a60,none,none,none,none,none,none,339.918333333333,273.564166666667,279.4775,-0.04470733,-0.0528443,-0.055505,-0.0420085,-0.0430469,sell
2020-01-01,a0,none,none,none,none,none,none,none,none,351.834583333333,275.138333333333,280.4975, 0.01937516, 0.0060301, 0.009995, 0.0294799,-0.0040293,sell
2020-01-02,a0,none,a90,a120,a90,none,none,none,none,78.7066666666667,276.719166666667,281.5175, 0.02128712, 0.0040426, 0.017527, 0.0313485, 0.0144664,sell
2020-01-03,a0,none,none,none,none,none,none,none,none,15.60375,278.304166666667,282.5375, 0.04907283, 0.0404325,-0.015899, 0.0344603, 0.0143682,buy
2020-01-04,none,none,none,a150,none,none,none,none,none,27.6116666666667,279.894583333333,283.555416666667, 0.00122315, 0.0329762, 0.004119,-0.0150703, 0.0123800,sell
2020-01-05,none,none,a120,none,a120,none,none,none,none,39.8025,281.49125,284.575, 0.00467337,-0.0457811, 0.001913,-0.0030200,-0.0019961,buy
