Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-03,0,1,1,0,0,1,0,3,0,1,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,-0.001919428,-0.0016209359,-0.001967429,-0.00215590,-0.00177095,sell
2017-04-04,0,1,2,0,0,1,0,1,0,1,1,0,2,2,1,0,1,1,0,1,0,1,1,0,1,0,-0.004767686,-0.0029990547, 0.000255608,-0.00291788,-0.00302939,sell
2017-04-05,0,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,1,1,1,0,0,0,2,0,0,0,-0.003716305, 0.0008617951,-0.001690306, 0.00003639, 0.00048202,buy
2017-04-06,0,1,2,0,0,1,0,1,0,0,1,0,2,0,1,0,2,1,1,0,1,0,2,0,0,1, 0.000946691,-0.0001579639, 0.000269690, 0.00018881, 0.00051189,buy
2017-04-07,0,0,2,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.001728983, 0.0010443489,-0.001537801,-0.00085434,-0.00153780,sell
2017-04-08,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,2, 0.001631078, 0.0018550761, 0.002005617, 0.00025630, 0.00189679,buy
2017-04-09,2,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,-0.002463640,-0.0024867576,-0.002632456,-0.00110533,-0.00096192,sell
2017-04-10,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.002902091, 0.0028358286, 0.001292769, 0.00184455, 0.00409297,buy
2017-04-11,1,0,2,0,1,0,1,0,0,0,1,0,0,2,0,1,0,2,1,0,1,1,1,0,1,1,-0.000733979,-0.0014664736,-0.002834122,-0.00071872,-0.00195262,sell
2017-04-12,0,0,2,0,0,0,0,1,1,0,2,0,0,1,0,0,0,3,0,0,0,1,1,0,1,0,-0.000692945,-0.0004960955,-0.000131979,-0.00083655,-0.00049186,sell
2017-04-13,1,0,3,0,0,1,1,1,0,0,1,0,0,0,0,1,0,2,1,1,1,1,2,0,2,0,-0.001799799,-0.0017997989,-0.001513844,-0.00146103,-0.00227357,sell
2017-04-14,1,1,2,0,0,1,1,1,1,0,0,0,1,1,0,1,0,2,1,1,1,1,1,0,2,0, 0.000634858, 0.0005982441, 0.000537118, 0.00046720,-0.00366056,buy
2017-04-15,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,1,1,1,0,0,2,0, 0.001437564,-0.0034324646, 0.000217836, 0.00071387, 0.00515640,buy
2017-04-16,1,1,1,1,0,1,1,1,2,0,0,0,2,0,0,1,1,1,1,1,1,1,0,1,2,0,-0.001391642,-0.0035688692,-0.003874993,-0.00143834,-0.00146989,sell
2017-04-17,1,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.000551269,-0.0009282484,-0.000812739,-0.00002465,-0.00002465,sell
2017-04-18,2,1,1,1,0,1,1,2,0,0,0,2,2,0,1,0,0,1,1,1,0,2,0,0,2,0,-0.000166791,-0.0006962019,-0.001009893,-0.00035860,-0.00016679,sell
2017-04-19,1,1,1,1,0,0,1,2,0,1,0,2,2,0,0,0,1,2,1,2,0,2,0,1,2,0,-0.000409328, 0.0001756038,-0.000400225,-0.00060804, 0.00004137,sell
2017-04-20,0,1,1,1,1,0,0,2,0,0,0,2,2,0,0,1,1,2,1,1,0,1,0,2,1,0, 0.001677886, 0.0015776360, 0.000657644, 0.00179412, 0.00179412,buy
2017-04-21,0,3,1,2,2,0,0,3,0,1,0,1,3,0,0,2,1,2,1,1,0,2,0,2,2,1, 0.000687505, 0.0014131284, 0.000952277, 0.00120525, 0.00217398,buy
2017-04-22,0,2,1,1,2,0,0,3,0,1,1,1,3,0,0,1,1,1,1,2,1,2,0,1,2,1, 0.003498247, 0.0021058431, 0.001660978, 0.00298325, 0.00467810,buy
2017-04-23,0,3,2,1,1,0,0,2,0,2,1,1,3,0,0,1,1,2,0,1,1,1,1,1,2,1, 0.002773973, 0.0052298473, 0.000626475, 0.00115227, 0.00398283,buy
2017-04-24,0,4,2,1,1,0,0,1,0,1,0,2,4,0,0,0,1,2,0,1,1,0,1,1,2,1, 0.004330887, 0.0058205677, 0.002504413, 0.00105327, 0.00287448,buy
2017-04-25,0,4,1,2,1,0,0,1,1,0,0,3,3,0,0,1,2,1,0,0,2,0,0,2,1,2, 0.004167037, 0.0047883342, 0.002811407, 0.00291007, 0.00167019,buy
2017-04-26,0,3,1,3,1,0,0,1,1,0,0,3,2,0,0,0,3,1,1,0,2,0,0,3,1,2, 0.001732645, 0.0029417088, 0.001649922, 0.00169599,-0.00006689,buy
2017-04-27,1,2,1,3,2,0,0,0,0,1,0,2,1,1,1,0,3,1,0,0,1,1,0,2,1,2, 0.000909260,-0.0008326305, 0.003400757, 0.00183108, 0.00122764,buy
2017-04-28,1,1,1,2,2,0,1,0,0,1,0,1,1,1,1,0,2,1,0,1,1,1,0,1,1,3, 0.003810106, 0.0021150822, 0.006101234, 0.00346894, 0.00357761,buy
2017-04-29,0,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,2,1,0,1,1,1,0,1,1,2, 0.003065712, 0.0016820190, 0.005791299, 0.00278799, 0.00299552,buy
2017-04-30,0,3,1,2,0,1,0,2,0,0,1,0,1,2,0,0,2,0,0,1,1,0,0,1,1,1,-0.000402425, 0.0003454052,-0.000198725,-0.00001428,-0.00001428,sell
2017-05-01,0,2,2,1,0,1,0,2,0,1,2,0,1,2,1,0,2,0,0,1,1,1,0,0,2,0,-0.001647305,-0.0011164342,-0.000213165,-0.00123471,-0.00060965,sell
2017-05-02,0,2,2,1,0,0,0,2,0,0,2,0,1,1,0,0,3,0,0,1,1,1,1,0,2,0, 0.002508462, 0.0039969229, 0.003360457, 0.00245130, 0.00270140,buy
2017-05-03,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,2,0,0,1,2,0,1,0,1,0, 0.000528687,-0.0003683445, 0.000792680,-0.00040065, 0.00099349,buy
2017-05-04,0,2,1,0,0,1,0,2,2,0,0,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1, 0.000849193, 0.0004589696, 0.001485117, 0.00092332, 0.00190200,buy
2017-05-05,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1, 0.002346767, 0.0001265626,-0.000860160, 0.00296416,-0.00004748,buy
2017-05-06,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,1, 0.000809809, 0.0022283382, 0.004877518,-0.00122847, 0.00242939,buy
2017-05-07,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,2,1,1,0,1,0,0,1,-0.000433544, 0.0011713450,-0.001361376, 0.00043969, 0.00043969,buy
2017-05-08,1,1,1,1,1,0,1,1,1,0,2,0,0,2,0,1,1,1,1,1,2,0,0,0,0,0,-0.002676182,-0.0000733097, 0.001405416,-0.00075957,-0.00101105,sell
2017-05-09,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,1,2,0,1,0,0,1, 0.000785595, 0.0017527355, 0.001122667,-0.00049479, 0.00095859,buy
2017-05-10,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,2,0,0,0, 0.001983620, 0.0006128429,-0.000207238, 0.00061449, 0.00150118,buy
2017-05-11,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,2,1,1,1,1,2,0,1,0,1,0,-0.001186405,-0.0018637706,-0.000448724,-0.00273549,-0.00151774,sell
2017-05-12,1,1,0,1,0,1,1,1,1,0,0,2,1,0,0,1,1,0,0,1,2,0,1,0,1,0,-0.002473830,-0.0024764338, 0.000453960,-0.00335281,-0.00148077,sell
2017-05-13,0,0,0,2,0,1,1,1,2,0,0,2,2,0,0,1,2,0,1,1,2,0,0,0,1,0,-0.001726141,-0.0016510393,-0.002567468,-0.00474959,-0.00250288,sell
2017-05-14,1,0,0,2,0,0,0,1,1,0,0,1,2,0,0,0,2,0,1,1,2,0,0,1,1,0, 0.000216118, 0.0000758193,-0.001406279,-0.00047906,-0.00059345,sell
2017-05-15,2,0,0,1,1,1,1,1,0,0,0,2,2,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.001156827, 0.0008177037, 0.000885675, 0.00151997, 0.00088568,buy
2017-05-16,1,0,0,2,1,0,1,1,0,1,0,3,3,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.002810720,-0.0028931824,-0.003128818,-0.00277737,-0.00473856,sell
2017-05-17,1,0,0,2,2,0,1,1,0,1,0,3,2,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006320120,-0.0051991357,-0.005764824,-0.00098033,-0.00240182,sell
2017-05-18,0,0,0,2,3,0,1,1,0,0,0,3,3,0,0,1,0,1,0,2,0,1,0,2,0,1,-0.004068556,-0.0041344854,-0.004841208,-0.00153705, 0.00087509,sell
2017-05-19,0,1,0,1,2,0,0,1,0,1,1,1,2,0,0,1,0,1,0,2,0,2,0,1,1,1, 0.003420823, 0.0027615931, 0.003311337, 0.00508101, 0.00497714,buy
2017-05-20,0,1,0,0,2,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,2,0,1,1,1, 0.004213493, 0.0040458542, 0.004647699, 0.00548690, 0.00552695,buy
2017-05-21,0,1,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,2,0,1,0,0,1,1, 0.003595513, 0.0062179198, 0.004391241, 0.00416898, 0.00266992,buy
2017-05-22,0,3,0,0,2,0,0,2,0,1,0,2,2,0,0,2,0,0,0,2,0,0,1,0,1,1, 0.000339469, 0.0017935856, 0.001793586, 0.00063967, 0.00028882,buy
2017-05-23,0,2,0,1,1,0,0,3,1,0,0,2,1,0,0,1,2,0,0,2,1,0,0,0,0,2, 0.000480518,-0.0016080367, 0.000193405,-0.00099208,-0.00036842,sell
2017-05-24,0,2,0,1,2,0,0,3,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,2, 0.002114866, 0.0018965000, 0.002107015, 0.00030668, 0.00153793,buy
2017-05-25,0,1,0,2,2,0,0,2,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,2, 0.002111342, 0.0019771824, 0.003281070,-0.00015471, 0.00033025,buy
2017-05-26,1,1,0,1,2,0,1,1,0,1,0,2,0,0,1,1,2,0,1,1,0,1,0,1,0,2, 0.000602096, 0.0006059977, 0.000906622, 0.00160807, 0.00063164,buy
2017-05-27,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,2,0,0,2,0,1,0,1,0,2, 0.005916197, 0.0058057459, 0.005916197, 0.00586075, 0.00530635,buy
2017-05-28,0,2,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,3,0,0,0,1,0,1, 0.000948122,-0.0020277987,-0.000147097, 0.00130856, 0.00036781,buy
2017-05-29,0,1,1,1,1,0,0,1,0,0,1,1,0,1,2,0,2,0,0,3,1,1,0,1,1,0, 0.000242509,-0.0002869680, 0.004874063, 0.00419640, 0.00419933,buy
2017-05-30,0,1,1,0,0,1,0,2,0,1,1,1,0,0,2,0,2,0,0,2,1,0,0,0,1,0,-0.000343815,-0.0003568201,-0.000695216,-0.00041806,-0.00030095,sell
2017-05-31,0,0,1,0,0,1,0,2,0,1,0,0,1,0,3,0,2,0,0,1,2,0,1,0,0,0,-0.001613327,-0.0007558495,-0.001792094,-0.00080491,-0.00179751,sell
2017-06-01,0,2,0,1,0,1,0,1,0,0,1,0,1,0,3,0,1,0,0,2,2,0,1,0,0,1, 0.000731886, 0.0020821277, 0.002308744, 0.00071745, 0.00230874,buy
2017-06-02,0,1,1,1,0,0,0,2,1,0,1,1,1,1,2,0,2,1,0,1,2,0,1,0,0,1, 0.000893286, 0.0016946898, 0.002180226, 0.00089060, 0.00080148,buy
2017-06-03,1,1,1,1,1,0,0,2,1,0,1,1,1,2,0,0,2,0,1,1,2,1,0,0,0,1, 0.000055218,-0.0002085051,-0.001552671,-0.00324452,-0.00091734,sell
2017-06-04,1,1,0,2,2,0,0,1,2,0,1,1,1,2,0,1,2,1,1,1,2,1,0,1,0,1,-0.000370101,-0.0008162961,-0.000981924,-0.00344094,-0.00121553,sell
2017-06-05,1,1,1,2,1,0,1,2,1,0,1,1,1,2,0,0,1,1,1,1,2,1,1,1,0,0, 0.000827927, 0.0013120187, 0.001882554, 0.00217594, 0.00107126,buy
2017-06-06,1,1,1,2,1,1,1,2,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.000112775,-0.0008001148,-0.000203916,-0.00091165,-0.00099510,sell
2017-06-07,1,1,1,2,1,1,2,2,1,0,0,1,1,2,1,1,0,1,1,1,2,1,1,1,0,0,-0.000385488, 0.0000087588, 0.000162756,-0.00127981, 0.00016276,sell
2017-06-08,0,1,1,0,0,2,1,2,1,0,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.001807790, 0.0012764809, 0.001576253, 0.00200750, 0.00209493,buy
2017-06-09,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.002116013, 0.0024687711, 0.002632051, 0.00233201, 0.00100998,buy
2017-06-10,0,1,0,1,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.000778701, 0.0018379562, 0.003479257, 0.00183796, 0.00181996,buy
2017-06-11,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.004623904,-0.0018145062,-0.002475425,-0.00181451, 0.00018741,sell
2017-06-12,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,0,1,1,1,0,2,0,0,0,0,-0.001744031,-0.0022051620,-0.002259068,-0.00227862,-0.00225907,sell
2017-06-13,1,0,0,2,2,0,1,1,1,0,0,3,1,0,0,0,1,1,1,1,0,2,0,1,1,1,-0.001214621, 0.0015328701, 0.001135298,-0.00017026, 0.00113530,buy
2017-06-14,2,0,0,1,2,0,1,1,1,0,0,2,1,0,1,1,1,2,1,1,0,1,0,0,1,1,-0.000366172, 0.0010878125, 0.000843459, 0.00065807, 0.00064535,buy
2017-06-15,1,0,0,1,2,0,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.002841444,-0.0014640442,-0.001493272, 0.00091222,-0.00149327,sell
2017-06-16,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.001791252, 0.0013820907, 0.008612948, 0.00132251, 0.00497561,buy
2017-06-17,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,2,1,0,2,0,1,0,1,1,0, 0.002590715, 0.0025825425, 0.006291027, 0.00032490, 0.00120580,buy
2017-06-18,1,0,0,1,2,0,0,2,0,0,0,2,1,1,0,1,2,0,1,1,0,0,0,1,2,0, 0.003584577, 0.0021660692, 0.003645477, 0.00378967, 0.00347634,buy
2017-06-19,1,1,0,3,2,0,0,0,0,1,0,3,1,1,0,1,2,0,1,2,1,1,0,1,1,0, 0.002633186,-0.0010868693, 0.002785093,-0.00138141, 0.00289692,buy
2017-06-20,0,1,0,4,2,0,0,1,0,1,0,3,0,1,0,0,2,0,1,3,1,1,1,1,0,1, 0.000756341,-0.0034432917, 0.000756341,-0.00188926, 0.00074220,sell
2017-06-21,0,1,0,4,3,0,0,1,0,2,0,2,0,2,2,0,1,0,1,3,0,2,1,1,0,3,-0.001653117,-0.0003451846,-0.001371691,-0.00116172,-0.00116172,sell
2017-06-22,0,0,0,3,3,0,0,1,0,1,0,2,0,0,2,0,0,0,1,2,0,2,0,2,0,2,-0.000711347,-0.0007656578, 0.000361469,-0.00026173,-0.00072698,sell
2017-06-23,1,0,0,1,1,0,0,0,0,0,0,2,0,1,2,0,1,0,2,1,0,1,0,3,0,3, 0.002396034,-0.0009885136, 0.002457294, 0.00428858, 0.00220704,buy
2017-06-24,0,0,0,1,0,1,1,0,1,0,1,0,0,1,2,0,0,0,2,1,0,0,0,2,0,3, 0.000698492,-0.0004206651, 0.000698492, 0.00285074, 0.00208343,buy
2017-06-25,0,1,1,0,0,1,1,0,0,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,0,3, 0.003158890, 0.0019128012, 0.001900778, 0.00116880, 0.00258237,buy
2017-06-26,0,1,2,0,0,2,1,1,0,1,3,0,0,1,1,0,2,0,0,2,0,0,0,0,0,1, 0.000903803, 0.0013082596, 0.001790492,-0.00044331, 0.00090380,buy
2017-06-27,0,2,2,0,0,3,1,2,0,1,2,0,1,1,2,0,2,0,0,2,1,0,0,1,1,1,-0.001445274,-0.0019889949, 0.000536297,-0.00258359,-0.00157604,sell
2017-06-28,0,1,1,0,0,3,1,1,0,1,2,0,1,1,2,0,1,0,0,2,2,0,0,0,0,1,-0.000363291,-0.0025329704, 0.001067578,-0.00246355, 0.00009354,sell
2017-06-29,0,2,1,0,0,2,1,1,0,1,2,0,0,2,2,0,1,1,0,1,2,0,1,0,0,2,-0.000750043,-0.0003006834, 0.000141890,-0.00041756, 0.00220380,buy
2017-06-30,0,2,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,2,0,0,3, 0.002104859, 0.0037072689, 0.000310556, 0.00125374, 0.00361954,buy
2017-07-01,0,1,0,1,2,0,1,1,0,1,1,0,0,2,1,1,2,1,0,2,0,1,1,0,0,3, 0.001920899, 0.0017115647, 0.000910537, 0.00029665, 0.00066859,buy
2017-07-02,1,2,1,1,1,0,0,0,0,1,1,0,0,3,0,0,1,1,0,1,1,1,1,0,0,2, 0.003512454, 0.0032287076, 0.003228708, 0.00025265, 0.00343048,buy
2017-07-03,1,2,2,1,1,1,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,2,0,1,0,1,-0.003496515,-0.0014394479,-0.002476241,-0.00146455,-0.00138770,sell
2017-07-04,1,2,3,1,1,2,1,0,1,0,2,0,0,3,0,1,0,1,1,1,1,2,1,1,0,2, 0.001085952,-0.0007090583,-0.000653189, 0.00106632,-0.00011641,buy
2017-07-05,1,2,2,1,1,1,1,0,1,0,1,0,0,2,1,1,0,0,1,1,1,2,1,1,0,0,-0.001315488,-0.0019421335,-0.001130897,-0.00143852,-0.00156364,sell
2017-07-06,0,2,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,-0.002111780,-0.0017561340,-0.001739557,-0.00319791,-0.00124025,sell
2017-07-07,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.004112533,-0.0002523660,-0.003884469,-0.00388447,-0.00355015,sell
2017-07-08,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,1,0,0,1,1,1,0, 0.002956799, 0.0026381326, 0.002955806, 0.00213741, 0.00311929,buy
2017-07-09,0,0,0,1,0,1,1,1,0,0,0,2,1,0,2,0,1,1,1,1,0,1,1,1,1,0, 0.000935882, 0.0017617723,-0.000284053, 0.00108930, 0.00149642,buy
2017-07-10,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,-0.003343300,-0.0008966660,-0.001214178,-0.00078215, 0.00037457,sell
2017-07-11,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0, 0.000749323, 0.0000272614, 0.000407127, 0.00021411, 0.00121904,buy
2017-07-12,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0, 0.002505564, 0.0033918502,-0.000416854, 0.00186297, 0.00249112,buy
2017-07-13,0,1,1,0,1,1,1,1,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.002521418, 0.0026859439, 0.002707752, 0.00252142, 0.00270775,buy
2017-07-14,0,2,2,0,1,1,1,1,1,0,2,0,1,0,1,1,0,1,1,0,0,2,0,0,1,0, 0.000439080, 0.0000827263, 0.001566061, 0.00014315, 0.00018736,buy
2017-07-15,0,2,2,0,2,1,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,2,0,1,2,0, 0.004285434, 0.0045490451, 0.004500305, 0.00304045, 0.00289846,buy
2017-07-16,0,1,1,1,2,1,0,2,1,0,1,3,2,0,1,1,1,0,0,1,1,1,0,2,1,0, 0.004282488, 0.0047647282, 0.002545878, 0.00405250, 0.00312458,buy
2017-07-17,0,2,0,1,1,0,0,2,0,0,0,2,1,0,1,0,2,0,0,1,1,1,0,1,1,0, 0.001011511, 0.0015735731, 0.000429446, 0.00109853, 0.00109853,buy
2017-07-18,0,2,0,1,2,0,0,1,0,1,0,2,0,1,3,0,2,0,0,1,0,1,0,1,0,0, 0.003698725,-0.0009993232,-0.000471821,-0.00071147, 0.00153882,sell
2017-07-19,0,2,0,1,2,0,0,2,0,0,0,1,1,1,2,0,1,0,0,2,0,2,0,0,0,1, 0.006213513, 0.0041469057, 0.002888532, 0.00361850, 0.00603039,buy
2017-07-20,0,0,0,0,2,0,0,2,0,1,0,2,1,1,2,0,2,0,0,1,0,1,1,0,0,0,-0.000580229, 0.0003250845, 0.000587567, 0.00020872, 0.00022170,buy
2017-07-21,1,0,0,1,1,0,0,2,0,2,0,0,1,2,1,0,3,0,0,1,0,1,0,0,0,1, 0.004869314,-0.0017085670, 0.000532611,-0.00034229, 0.00291820,buy
2017-07-22,0,0,1,0,0,1,0,0,0,2,1,0,1,2,2,0,2,0,0,0,1,0,0,1,0,1,-0.001341059,-0.0014495057,-0.000809570,-0.00134106,-0.00111491,sell
2017-07-23,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,3,0,1,0,1,1,0,1,0,1,-0.000357040, 0.0053114788, 0.000018046, 0.00001805, 0.00238392,buy
2017-07-24,0,1,2,0,0,2,0,0,0,0,1,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,-0.000631020,-0.0003606475,-0.000195220,-0.00021685,-0.00104385,sell
2017-07-25,0,2,2,0,0,2,0,1,1,0,0,0,2,1,2,0,2,0,0,1,2,0,0,1,2,0,-0.000238195,-0.0018631554,-0.001637645,-0.00023820, 0.00043001,buy
2017-07-26,0,1,1,0,0,2,0,1,0,0,1,0,0,1,2,0,1,1,0,1,2,0,0,0,1,0, 0.000386403, 0.0006797337, 0.000728367, 0.00038640, 0.00072837,buy
2017-07-27,0,0,2,1,0,1,0,3,0,1,0,0,0,2,1,0,1,1,0,3,2,1,0,1,1,1, 0.000045524,-0.0010329397,-0.001497797,-0.00207978,-0.00154241,sell
2017-07-28,0,1,0,1,1,1,0,2,0,2,1,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1, 0.001490830, 0.0031315398, 0.002918370,-0.00162545, 0.00620582,buy
2017-07-29,0,0,1,1,1,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1,1,1,1,0,1,1, 0.002429363, 0.0026720701, 0.003849500, 0.00247150, 0.00253519,buy
2017-07-30,1,0,2,1,0,1,0,2,0,1,2,0,0,0,1,0,0,1,0,2,1,1,2,0,1,1, 0.002793472,-0.0018874034, 0.002203330, 0.00430013, 0.00329063,buy
2017-07-31,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,-0.001769062,-0.0007236446, 0.000375327, 0.00012508, 0.00015955,sell
2017-08-01,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.000219010, 0.0006557456, 0.001569235, 0.00137976, 0.00051417,buy
2017-08-02,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.000323942, 0.0000022386, 0.000511803,-0.00004227,-0.00001244,sell
2017-08-03,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.001064832,-0.0030397674,-0.005101757,-0.00376032,-0.00298830,sell
2017-08-04,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,2,0, 0.001480713, 0.0007081772,-0.000919310,-0.00104796, 0.00070818,buy
2017-08-05,1,1,0,0,0,1,1,1,2,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,2,1,-0.004624554,-0.0039873107,-0.003720924,-0.00398403, 0.00159031,sell
2017-08-06,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,2,0,0,0,1,1,1,2,1, 0.006038321, 0.0006705102, 0.006888382, 0.00677573, 0.00676467,buy
2017-08-07,2,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,2,1, 0.006386393, 0.0019288544, 0.004917159, 0.00492190, 0.00627124,buy
2017-08-08,2,1,0,1,2,0,0,2,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1,1,1,1,-0.001156989,-0.0023089257,-0.002681212,-0.00173544,-0.00146369,sell
2017-08-09,2,1,0,1,1,0,1,2,1,0,3,0,0,1,0,1,0,0,0,0,1,2,1,1,2,1,-0.002455139,-0.0028035123,-0.002238125,-0.00224919,-0.00279172,sell
2017-08-10,2,1,1,0,1,0,2,2,1,0,3,0,1,1,0,1,0,1,1,0,1,2,0,1,2,1,-0.003913162,-0.0040432829,-0.003156716,-0.00230284,-0.00391316,sell
2017-08-11,1,1,1,0,0,0,1,2,1,0,2,0,2,1,0,0,0,0,1,0,1,1,0,1,2,1,-0.004125147,-0.0033794631,-0.003379463,-0.00406286,-0.00325372,sell
2017-08-12,1,2,0,0,1,0,1,2,1,0,2,1,2,0,1,1,1,0,1,0,1,0,0,2,2,1, 0.002061773, 0.0008138963, 0.002441876, 0.00057831, 0.00190282,buy
2017-08-13,1,1,0,1,0,0,0,1,1,0,2,1,1,0,1,0,2,0,0,0,2,0,0,1,2,1, 0.002866543, 0.0016243974, 0.001018250, 0.00130304, 0.00264220,buy
2017-08-14,1,2,0,1,1,1,0,2,1,0,2,1,0,0,2,0,2,0,0,1,1,0,0,1,2,1, 0.002925669,-0.0035504772,-0.000181710,-0.00117010, 0.00301658,buy
2017-08-15,1,1,0,1,2,1,0,1,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0, 0.000900091,-0.0020898604, 0.000812988, 0.00047472, 0.00081299,buy
2017-08-16,1,1,0,0,2,1,0,2,0,1,1,1,0,0,2,0,2,0,0,0,1,1,0,2,1,1, 0.000125110,-0.0015345429, 0.000077481,-0.00069914, 0.00081921,sell
2017-08-17,1,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,2,0,0,1,1,1,0,1,1,0,-0.001235495,-0.0024058656,-0.001390284,-0.00059720,-0.00070158,sell
2017-08-18,1,0,0,0,0,2,0,3,0,1,2,0,0,2,2,0,2,0,0,1,1,0,1,0,0,1,-0.001950055,-0.0022318034,-0.002057314, 0.00154176,-0.00139757,sell
2017-08-19,1,0,1,0,0,2,0,2,0,1,2,0,0,2,1,0,2,0,0,1,0,1,1,1,0,1,-0.003786284,-0.0035701573,-0.003867685,-0.00124734,-0.00357016,sell
2017-08-20,0,1,1,0,0,2,1,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,-0.000462696,-0.0003994271,-0.001295713,-0.00037808,-0.00030143,sell
