Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667,331.744583333333, 0.00500181, 0.0023828, 0.0076181, 0.007904, 0.0080695,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333,332.645416666667, 0.00091079, 0.0001694, 0.0025316, 0.003648, 0.0044052,buy
2017-11-22,none,none,none,none,none,none,a60,a90,none,a0,none,a60,none,none,none,none,a30,a60,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,333.546666666667, 0.00045694, 0.0037647, 0.0063701,-0.002498, 0.0003935,sell
2017-11-23,none,a45,none,none,none,none,none,a90,none,none,a60,a60,none,none,a45,none,a30,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,334.4475, 0.00747046, 0.0104548, 0.0072267, 0.007022, 0.0100544,buy
2017-11-24,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,a30,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625,335.347916666667, 0.00379372, 0.0099117, 0.0079240, 0.008687, 0.0099293,buy
2017-11-25,none,a45,none,none,none,none,none,a120,a60,none,none,a90,none,none,a45,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465,336.247916666667, 0.01064430, 0.0146562, 0.0108307, 0.008074, 0.0133371,buy
2017-11-26,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675,337.1475, 0.00763773, 0.0094765, 0.0048499, 0.006076, 0.0067763,buy
2017-11-27,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,338.04875, 0.00035845, 0.0052750,-0.0024743, 0.004199, 0.0012835,buy
2017-11-28,none,none,none,none,none,a30,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333,338.9475, 0.00267489, 0.0036322,-0.0000106, 0.008446, 0.0044456,buy
2017-11-29,none,none,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667,339.8475,-0.00626267,-0.0012905,-0.0011016,-0.002671,-0.0055583,sell
2017-11-30,none,none,none,none,none,a30,none,a180,a120,a90,none,a150,none,a45,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333,340.747083333333, 0.00314714, 0.0092433, 0.0061541, 0.003589,-0.0003922,buy
2017-12-01,none,none,none,none,none,a30,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,341.645833333333,-0.00218448,-0.0041668,-0.0020115,-0.004536,-0.0034382,sell
2017-12-02,none,none,none,none,none,none,none,a150,a150,a120,none,a180,a30,a45,none,none,none,a45,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,342.545,-0.00366522,-0.0055216, 0.0004198,-0.005048,-0.0032941,sell
2017-12-03,none,none,none,none,none,none,a150,none,none,none,a180,a180,a30,a45,none,none,none,a45,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915,343.444583333333,-0.00939874,-0.0026408, 0.0027802,-0.008234,-0.0108189,sell
2017-12-04,none,none,none,none,none,none,none,a120,a180,a150,none,none,a30,a45,none,none,none,a45,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,344.343333333333, 0.00201067,-0.0009116, 0.0005001, 0.000727, 0.0026885,buy
2017-12-05,none,none,a60,none,none,none,a120,none,none,none,a150,a150,none,a45,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,345.2425, 0.00199967,-0.0032061,-0.0006577,-0.000052, 0.0009855,buy
2017-12-06,none,a45,a60,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667,346.141666666667, 0.00379614,-0.0018402,-0.0029904,-0.002405, 0.0012099,sell
2017-12-07,none,a45,a60,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,347.040833333333, 0.01083458, 0.0053585, 0.0059417, 0.007495, 0.0082632,buy
2017-12-08,none,a45,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a30,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825,347.94, 0.00829001, 0.0025179, 0.0036106, 0.008933, 0.0026962,buy
2017-12-09,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,a30,none,none,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,348.83875,-0.01358923,-0.0189388,-0.0138010,-0.012906,-0.0065498,sell
2017-12-10,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a30,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875,349.739583333333, 0.00237518, 0.0008420, 0.0058031, 0.000936, 0.0056928,buy
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667,350.637083333333, 0.00107476,-0.0050081, 0.0010596, 0.003197, 0.0038560,buy
2017-12-12,none,none,none,none,a0,none,none,none,a60,a90,a60,a60,none,none,none,a30,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333,351.538333333333, 0.00256866,-0.0001561, 0.0025852, 0.002978, 0.0008811,buy
2017-12-13,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667,352.437083333333,-0.01371404,-0.0102262,-0.0099235,-0.011778,-0.0091985,sell
2017-12-14,none,none,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,353.3375,-0.00924838, 0.0029967,-0.0059404,-0.008663,-0.0096617,sell
2017-12-15,none,none,a45,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a30,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333,354.23625,-0.00202351, 0.0024085,-0.0007378,-0.002055,-0.0131435,buy
2017-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667,355.1375, 0.00568899, 0.0015594, 0.0004999, 0.004478,-0.0057329,buy
2017-12-17,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625,356.035416666667,-0.00882841,-0.0024808,-0.0044269,-0.003681,-0.0001938,sell
2017-12-18,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625,356.93875,-0.00422732,-0.0009320,-0.0014318,-0.001303, 0.0009129,sell
2017-12-19,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475,357.8375,-0.01506132,-0.0076096,-0.0108550,-0.008310,-0.0123778,sell
2017-12-20,none,a30,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667,358.736666666667,-0.00675350,-0.0044900,-0.0068163,-0.008236,-0.0065847,sell
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333,329.639583333333,-0.00654640,-0.0036732,-0.0055786,-0.006229,-0.0050174,sell
2017-12-22,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,0.537499999999999,-0.00278873, 0.0004363, 0.0012203,-0.000955, 0.0021150,buy
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385,1.44041666666667, 0.00102088, 0.0033100, 0.0032361,-0.000030, 0.0022998,buy
2017-12-24,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,2.34, 0.01922257, 0.0225971, 0.0204145, 0.026104, 0.0165867,buy
2017-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625,3.24041666666667, 0.00665609, 0.0075641, 0.0085882, 0.008716, 0.0022420,buy
2017-12-26,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a45,none,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667,4.1425, 0.00305787, 0.0001897, 0.0001619, 0.006531,-0.0025048,buy
2017-12-27,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625,5.0425,-0.00231385,-0.0051993,-0.0045051,-0.004662,-0.0011923,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333,5.94458333333333,-0.01029186,-0.0121518,-0.0027457,-0.010163,-0.0095864,sell
2017-12-29,none,a30,none,none,none,none,a180,a180,a150,a120,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,6.845,-0.00506988,-0.0062712,-0.0055686,-0.005393,-0.0046975,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,52.2816666666667,7.74666666666666,-0.00601968,-0.0098434,-0.0126303,-0.009154,-0.0106845,sell
2017-12-31,none,a30,none,a30,none,none,a150,a150,a180,a150,a150,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667,8.6475, 0.00215755, 0.0087010, 0.0038499,-0.005838, 0.0058812,buy
2018-01-01,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333,9.55041666666667, 0.00131210, 0.0054717, 0.0023403,-0.000796, 0.0034256,buy
2018-01-02,none,none,none,a30,none,none,a120,a120,a150,a180,a180,a180,none,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,10.45125,-0.00680335,-0.0067058,-0.0058344,-0.009115,-0.0097160,sell
2018-01-04,none,none,none,none,none,none,a90,a90,a120,a150,a150,a150,none,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54,12.2566666666667, 0.00455235, 0.0031675, 0.0146771, 0.011416, 0.0042069,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667,13.1591666666667,-0.00143473,-0.0003598, 0.0057467,-0.001726, 0.0056734,buy
2018-01-06,none,none,none,none,none,none,a60,a60,none,a120,a120,a120,none,none,none,none,none,none,a0,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667,14.06125, 0.00350406, 0.0032634, 0.0026215, 0.006916, 0.0031545,buy
2018-01-07,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a60,none,none,a0,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667,14.9654166666667,-0.01129943,-0.0110410,-0.0125484,-0.014384,-0.0100785,sell
2018-01-08,a60,none,none,none,none,none,none,none,none,a90,a90,a90,a60,a60,a0,a60,a60,a0,a0,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775,15.86875,-0.00685459,-0.0083964,-0.0075318,-0.010449,-0.0083623,sell
2018-01-09,a60,none,none,none,none,none,none,none,a60,a90,a90,a90,a60,a60,a0,a60,a60,a0,a0,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334,16.7729166666667,-0.00747444,-0.0060850,-0.0059551,-0.007648,-0.0033382,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a0,a0,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,61.7083333333333,17.6783333333333,-0.00582603,-0.0034166,-0.0054670,-0.003081,-0.0029447,sell
2018-01-11,none,none,none,none,none,none,a0,a0,none,a60,a60,a60,none,a60,none,none,a60,none,a0,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575,18.5816666666667,-0.01494661,-0.0122339,-0.0147614,-0.012333,-0.0149814,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,63.4454166666667,19.4879166666667,-0.00146493,-0.0046296,-0.0030686,-0.003741,-0.0012822,sell
2018-01-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667,20.3933333333333, 0.02358202, 0.0237085, 0.0276510, 0.022637, 0.0222493,buy
2018-01-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,65.1895833333333,21.2991666666667, 0.02588312, 0.0261312, 0.0306813, 0.024437, 0.0224354,buy
2018-01-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,66.0658333333333,22.2058333333333, 0.02263273, 0.0169819, 0.0169214, 0.025409, 0.0169819,buy
2018-01-16,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667,23.1120833333333,-0.01035087,-0.0093910,-0.0131259, 0.008372,-0.0119468,sell
2018-01-17,none,none,a45,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,24.0195833333333,-0.00801914,-0.0068039, 0.0077649,-0.001356,-0.0062210,sell
2018-01-18,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667,24.9258333333333,-0.00070315,-0.0009171, 0.0134181, 0.000844,-0.0057902,sell
2018-01-19,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333,25.8341666666667, 0.00365351, 0.0038895, 0.0091468, 0.003076,-0.0095884,buy
2018-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125,26.7429166666667,-0.00780232,-0.0078359,-0.0052236,-0.007107,-0.0142839,sell
2018-01-21,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,27.6508333333333, 0.00574333, 0.0035615, 0.0023807, 0.005379,-0.0031391,buy
2018-01-22,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,72.2470833333333,28.5595833333333, 0.00621169,-0.0050837,-0.0047740, 0.006253, 0.0015559,buy
2018-01-23,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,73.1379166666667,29.4679166666667,-0.00045671,-0.0000591,-0.0007754,-0.000913,-0.0009128,sell
