Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-25,3,0,2,2,0,4,2,1,0,4,6,2,0,6,2,2,4,-0.0337606,-0.01950170,-0.023428,-0.0106951,-0.023452,sell
2017-07-26,2,1,1,1,1,3,3,0,0,2,5,3,3,3,3,0,4,-0.0023882,-0.00558983,-0.011595,-0.0023882,-0.014686,sell
2017-07-27,2,0,1,1,1,5,3,2,2,9,3,7,0,3,7,4,6, 0.0159721, 0.01535353, 0.020340, 0.0198894, 0.016217,buy
2017-07-28,3,0,1,1,0,5,1,2,2,4,3,4,2,7,4,0,6, 0.0146290, 0.01707125,-0.003934, 0.0115592, 0.011559,buy
2017-07-29,3,1,2,1,0,4,2,0,2,6,3,2,3,7,2,0,7,-0.0173361,-0.01239696,-0.021869,-0.0152059,-0.020285,sell
2017-07-30,2,2,4,1,0,4,1,1,3,9,3,6,3,3,6,3,6,-0.0185267,-0.03099391,-0.018012,-0.0139407,-0.020775,sell
2017-07-31,2,1,3,0,0,5,0,1,1,7,2,2,0,5,2,3,4,-0.0280999,-0.01957102,-0.024931,-0.0263946,-0.036616,sell
2017-08-01,2,2,0,1,0,4,2,0,2,4,3,2,0,3,2,2,8, 0.0037101, 0.00114131, 0.001135,-0.0010882, 0.002313,buy
2017-08-02,2,2,1,1,0,4,0,1,2,3,2,2,6,2,0,0,8, 0.0016712,-0.00127363,-0.001282, 0.0065233,-0.010533,sell
2017-08-03,2,0,3,1,0,3,0,1,1,7,2,5,2,2,3,0,2, 0.0114549,-0.01201378,-0.012960,-0.0031066,-0.016364,sell
2017-08-04,2,1,2,3,1,2,0,1,1,7,0,4,4,0,5,3,2,-0.0060663,-0.00385475,-0.001620, 0.0023647, 0.004786,sell
2017-08-05,3,0,3,3,0,2,0,2,1,6,4,4,4,0,2,0,7,-0.0096882, 0.00928611,-0.014872,-0.0025409,-0.006507,sell
2017-08-06,2,0,3,4,1,2,1,3,0,8,0,2,10,2,0,4,7,-0.0086094,-0.01932354,-0.011157,-0.0072853,-0.004249,sell
2017-08-07,2,1,2,5,3,4,1,3,0,9,2,5,9,4,3,4,6,-0.0409649,-0.00618783,-0.012315,-0.0105293,-0.012904,sell
2017-08-08,2,1,4,3,2,5,1,3,0,8,5,4,7,7,3,5,4,-0.0201896,-0.00788360,-0.002756,-0.0027558,-0.004211,sell
2017-08-09,2,2,2,3,2,4,1,3,0,5,5,6,5,5,0,2,7,-0.0025743,-0.00314303,-0.004745,-0.0072843,-0.005928,sell
2017-08-10,3,1,2,5,2,3,0,4,0,3,4,9,5,4,2,2,7,-0.0029380, 0.00153780,-0.000710,-0.0011604,-0.001241,sell
2017-08-11,2,1,3,4,1,3,0,3,0,3,2,7,5,4,3,2,6,-0.0023546, 0.01531088, 0.010420, 0.0153744, 0.003918,buy
2017-08-12,1,3,1,4,3,4,0,3,2,3,5,4,7,11,0,6,6,-0.0028110, 0.00402867,-0.001714, 0.0262328,-0.001714,sell
2017-08-13,1,1,2,2,2,3,1,3,0,5,2,2,8,5,0,2,7,-0.0321752,-0.01436374,-0.013520,-0.0254549,-0.033919,sell
2017-08-14,1,3,1,3,2,1,1,5,3,6,10,6,7,5,4,2,2, 0.0035633, 0.01148726, 0.003563, 0.0152434, 0.003591,buy
2017-08-15,1,0,2,3,2,1,1,2,2,2,11,2,5,8,4,3,0, 0.0269737, 0.02581453, 0.017905, 0.0230618, 0.010763,buy
2017-08-16,1,1,1,2,2,2,1,2,3,0,9,4,7,7,0,5,4, 0.0273649, 0.03319915, 0.027365, 0.0335238, 0.026174,buy
2017-08-17,1,1,0,3,2,2,1,3,2,6,6,7,3,7,2,2,0, 0.0288067, 0.02044576, 0.029966, 0.0224211, 0.019019,buy
2017-08-18,1,1,0,2,3,2,2,2,2,2,10,7,3,8,3,0,2, 0.0411088, 0.04594112, 0.041237, 0.0469919, 0.034936,buy
2017-08-19,1,1,1,2,2,3,2,1,2,2,10,4,6,5,2,3,3, 0.0160151, 0.01469449, 0.031761, 0.0203115,-0.023876,buy
2017-08-20,1,0,1,4,1,1,1,2,1,5,8,0,5,4,0,3,2, 0.0407475, 0.03165692, 0.053032, 0.0354287, 0.046839,buy
2017-08-21,2,1,1,4,0,2,2,2,0,4,7,0,0,7,0,5,2, 0.0239816, 0.02253547, 0.043885, 0.0635833, 0.024994,buy
2017-08-22,2,2,3,1,1,0,4,1,0,2,8,0,6,6,0,6,0,-0.0370651,-0.02595819, 0.007974,-0.0252167,-0.028810,sell
2017-08-23,1,2,2,1,2,3,1,2,0,5,7,2,6,3,2,2,0, 0.0269844,-0.00899320, 0.015824, 0.0242978, 0.015824,buy
2017-08-24,1,1,2,1,1,1,2,2,0,3,5,3,5,3,2,2,0, 0.0276457,-0.00377131, 0.012113, 0.0064261, 0.011787,buy
2017-08-25,2,1,3,2,0,1,3,2,1,2,8,2,5,10,3,0,2, 0.0001599, 0.01190758,-0.002931,-0.0014678,-0.001468,buy
2017-08-26,1,1,4,1,0,2,4,3,1,2,8,2,6,6,4,6,6,-0.0270626,-0.02493028,-0.003636,-0.0246292,-0.003539,sell
2017-08-27,1,1,4,1,0,3,3,3,0,5,10,0,3,8,2,2,5,-0.0168679, 0.00194790,-0.001825,-0.0062121,-0.005303,sell
2017-08-28,1,2,2,1,0,3,3,2,1,2,5,4,0,11,2,2,5,-0.0030426,-0.00385605,-0.002305,-0.0056373,-0.006275,sell
2017-08-29,1,1,1,1,0,2,4,0,2,2,6,0,4,6,6,2,3, 0.0031314, 0.00202678,-0.007224, 0.0044962, 0.001430,sell
2017-08-30,1,1,2,1,0,2,2,1,3,6,5,0,4,5,2,3,7, 0.0014816, 0.00276485, 0.007095, 0.0242261,-0.006499,sell
2017-08-31,1,2,1,3,0,1,2,0,1,8,3,0,0,3,2,2,3, 0.0198999, 0.01960512, 0.021313, 0.0196051, 0.015565,buy
2017-09-01,2,2,2,3,1,1,2,1,1,4,7,3,5,3,2,2,3, 0.0511781, 0.02026762, 0.051125, 0.0205606, 0.051572,buy
2017-09-02,2,1,3,3,1,1,3,1,1,9,7,2,6,3,5,0,3,-0.0121656,-0.02507382,-0.010434,-0.0250738, 0.032579,sell
2017-09-03,1,0,3,4,2,2,2,0,0,10,0,0,7,3,4,3,6, 0.0068734,-0.00126686,-0.000460, 0.0045513, 0.003298,buy
2017-09-04,1,1,2,5,3,4,2,0,0,12,0,3,7,5,4,3,5,-0.0388158, 0.00034396, 0.001984,-0.0036471, 0.005212,sell
2017-09-05,2,0,3,3,2,2,1,0,0,9,3,3,5,6,2,0,0,-0.0226987,-0.03033442,-0.039429,-0.0345046, 0.013301,sell
2017-09-06,2,1,3,5,3,1,0,1,0,5,5,0,5,7,5,2,3,-0.0049057, 0.00231084,-0.040111,-0.0398626,-0.001396,sell
2017-09-07,2,1,3,5,2,1,0,0,0,5,2,2,5,5,2,3,3,-0.0008145, 0.02725564, 0.003245,-0.0009810, 0.019728,buy
2017-09-08,1,2,3,4,2,2,0,0,1,2,3,3,7,12,4,0,0,-0.0288428,-0.02900536,-0.031862,-0.0346374,-0.023773,sell
2017-09-09,1,2,3,3,2,2,1,0,0,4,3,0,6,8,5,0,2,-0.0410236,-0.04102358,-0.050174,-0.0495951,-0.039137,sell
2017-09-10,1,4,4,2,0,1,1,1,1,5,0,0,2,8,5,4,3, 0.0051461, 0.00112651, 0.009370, 0.0073562, 0.009316,buy
2017-09-11,1,4,3,2,0,1,0,1,2,2,2,4,0,11,2,4,0, 0.0176645, 0.02097170, 0.027083, 0.0199243, 0.019924,buy
2017-09-12,1,1,4,1,0,1,0,1,2,0,5,4,4,11,2,0,0, 0.0083095,-0.00566029, 0.005575, 0.0161065, 0.016107,buy
2017-09-13,1,1,2,1,0,1,0,2,3,4,2,0,0,8,6,2,4, 0.0074152, 0.02509350, 0.027315, 0.0255990, 0.007415,buy
2017-09-14,1,1,1,1,1,2,1,2,0,2,4,2,0,6,2,3,0, 0.0130656,-0.01578422,-0.015784,-0.0161257,-0.015966,sell
2017-09-15,1,2,2,1,2,3,1,3,1,5,8,3,3,6,4,2,2, 0.0209452, 0.02076629, 0.000995, 0.0404954, 0.004147,buy
2017-09-16,1,1,2,2,1,3,4,2,0,8,10,2,5,0,5,0,5, 0.0228458,-0.01232839, 0.014898,-0.0199320, 0.033128,buy
2017-09-17,2,0,1,4,2,4,3,2,0,10,12,0,5,2,4,0,5, 0.0447948, 0.00590517, 0.024834, 0.0046790, 0.031045,buy
2017-09-18,3,0,1,2,4,5,3,2,0,7,15,0,9,3,4,0,4, 0.0262401, 0.01145663, 0.023985, 0.0111898, 0.016398,buy
2017-09-19,4,1,1,1,5,4,3,0,0,8,13,0,9,3,2,0,2,-0.0011871,-0.01020671,-0.005910,-0.0107955,-0.010207,sell
2017-09-20,4,0,1,0,4,6,2,0,0,6,10,2,6,3,2,2,2,-0.0061733,-0.02974358,-0.013955,-0.0263661,-0.028929,sell
2017-09-21,2,1,1,1,3,4,3,0,1,3,8,2,8,7,2,3,2,-0.0169285,-0.01735151, 0.017143,-0.0086776,-0.035202,sell
2017-09-22,2,1,2,1,3,3,2,1,0,5,3,3,9,3,2,2,4,-0.0177643,-0.01782616,-0.002405, 0.0220787,-0.003508,sell
2017-09-23,1,2,2,0,2,2,3,3,0,6,3,2,3,5,3,2,7, 0.0045098,-0.01468529, 0.004915, 0.0049147,-0.014950,buy
2017-09-24,1,2,1,0,1,2,3,1,0,0,5,0,3,5,3,0,5,-0.0093717,-0.01015218,-0.007852,-0.0093717,-0.009372,sell
2017-09-25,1,1,0,0,2,2,3,2,2,3,8,0,7,3,2,4,4, 0.0135914, 0.00025937, 0.013591, 0.0135914, 0.009522,buy
2017-09-26,1,0,0,0,3,2,2,0,3,3,8,4,10,2,0,4,0, 0.0047514,-0.00851336, 0.009965, 0.0018772, 0.004004,buy
2017-09-27,1,1,0,0,3,1,2,1,3,7,10,0,6,0,4,0,4, 0.0539221, 0.05983245, 0.060787, 0.0566566, 0.023222,buy
2017-09-28,2,3,0,0,3,1,2,1,2,3,8,0,8,0,4,0,4, 0.0427621, 0.04495274, 0.044953, 0.0449065, 0.007714,buy
2017-09-29,3,2,1,0,3,1,3,1,1,5,12,0,9,0,0,3,0, 0.0169093,-0.00724833,-0.015379,-0.0148111,-0.017668,sell
2017-09-30,2,3,2,0,3,2,4,1,1,8,12,3,11,0,0,3,0, 0.0187641,-0.00327123,-0.003480,-0.0216786, 0.003586,buy
2017-10-01,3,3,2,2,1,2,2,0,0,3,3,2,5,2,3,2,3, 0.0102482,-0.00953150, 0.043920,-0.0116020, 0.003609,buy
2017-10-02,3,3,2,2,1,1,2,0,0,2,3,0,5,3,3,0,5, 0.0052839, 0.00714532, 0.042554,-0.0044978, 0.011614,buy
2017-10-03,5,2,1,3,3,0,1,1,0,0,6,3,5,2,2,3,2,-0.0341610,-0.02406599,-0.024665,-0.0347143,-0.030758,sell
2017-10-04,5,2,0,2,2,0,0,1,0,0,2,3,2,2,0,3,0,-0.0343117,-0.02761086,-0.039274,-0.0338400,-0.035485,sell
2017-10-05,4,2,0,2,2,1,0,0,1,0,0,0,6,4,3,0,3,-0.0211551,-0.02303341,-0.013441,-0.0216461,-0.024137,sell
2017-10-06,3,2,0,4,2,1,1,0,2,2,3,2,7,8,3,2,0, 0.0150052, 0.02220774, 0.025935, 0.0150319, 0.018543,buy
2017-10-07,3,0,2,4,2,0,1,1,2,6,3,3,6,8,2,3,2, 0.0156484, 0.01872418, 0.016463, 0.0123904, 0.014723,buy
2017-10-08,2,3,2,4,1,0,0,2,2,5,2,0,6,8,5,0,3,-0.0104299,-0.00179489,-0.013699,-0.0128900,-0.008988,sell
2017-10-09,2,1,3,1,2,0,0,0,3,6,5,0,4,11,3,0,0,-0.0097953,-0.01862591,-0.010272,-0.0182712,-0.014324,sell
2017-10-10,2,3,1,1,2,0,0,0,6,10,3,4,4,10,0,4,0, 0.0254482, 0.01594825, 0.023116, 0.0171799, 0.010693,buy
2017-10-11,2,2,0,0,2,1,0,0,5,10,0,2,0,8,0,4,4, 0.0242802, 0.01922671, 0.022993, 0.0149950, 0.017239,buy
2017-10-12,2,2,1,1,3,2,0,2,3,8,2,4,3,7,4,2,4, 0.0115070, 0.00804689, 0.001684, 0.0076882, 0.008047,buy
2017-10-13,1,1,3,2,2,2,1,2,2,11,6,7,8,4,0,2,0, 0.0173059,-0.00080413, 0.021916, 0.0089448, 0.017840,buy
2017-10-14,1,0,2,4,2,3,2,2,0,13,2,7,5,2,2,3,2,-0.0201892,-0.00491981,-0.005369,-0.0026457,-0.005767,sell
2017-10-15,1,0,2,3,1,5,2,2,0,9,4,6,3,3,5,2,3, 0.0180033, 0.01814096, 0.000066, 0.0128321, 0.013066,buy
2017-10-16,1,1,1,2,2,4,2,0,0,7,5,4,6,0,3,0,2, 0.0350057, 0.02211006, 0.011547, 0.0443133, 0.016972,buy
2017-10-17,3,0,2,1,2,4,0,0,0,8,4,2,6,0,2,0,0, 0.0279593, 0.01100300, 0.007326, 0.0307954, 0.026628,buy
2017-10-18,3,0,1,2,1,4,0,0,1,5,4,2,5,4,0,2,0, 0.0286603, 0.03051154, 0.026007, 0.0286603, 0.027486,buy
2017-10-19,4,0,2,2,1,3,0,0,1,7,0,4,6,4,0,2,0, 0.0189978, 0.01377307, 0.000037, 0.0189978, 0.021554,buy
2017-10-20,3,1,3,1,1,4,1,0,0,8,0,7,6,0,0,4,0,-0.0065771,-0.00940912,-0.013181,-0.0065771,-0.016471,sell
2017-10-21,2,2,3,2,1,4,2,1,0,11,2,5,5,2,0,5,2,-0.0296514,-0.02470549,-0.026528,-0.0256820,-0.036428,sell
2017-10-22,1,2,2,1,0,5,3,1,0,3,4,4,5,3,2,5,3,-0.0170360,-0.01160945,-0.012657, 0.0177820,-0.012636,sell
2017-10-23,1,1,1,1,0,4,2,2,1,3,5,2,6,2,3,4,2,-0.0133223,-0.01080531,-0.016254,-0.0114789,-0.009335,sell
2017-10-24,1,1,1,1,0,4,2,2,2,7,5,6,2,2,5,2,2, 0.0124988, 0.02286544, 0.016195, 0.0160369, 0.014462,buy
2017-10-25,1,1,1,1,0,3,0,3,2,3,4,6,4,4,2,2,0,-0.0159126,-0.01471875,-0.011760,-0.0197954,-0.015017,sell
2017-10-26,2,1,0,1,0,3,1,3,3,2,2,5,4,6,0,6,4, 0.0143385, 0.01012115, 0.013092, 0.0070487, 0.014578,buy
2017-10-27,2,1,0,0,0,3,2,2,3,2,6,5,3,6,4,2,0,-0.0103394,-0.00595210,-0.019883, 0.0026224,-0.018964,sell
2017-10-28,2,2,1,0,0,6,2,1,3,3,6,8,2,8,4,2,2,-0.0137159,-0.00741194,-0.003463,-0.0084841,-0.008951,sell
2017-10-29,2,2,1,0,0,6,2,1,1,2,2,8,0,11,0,2,2,-0.0100765, 0.01192832, 0.001611,-0.0005759, 0.005726,buy
2017-10-30,3,2,3,1,0,4,2,1,1,3,2,7,0,9,0,5,5,-0.0110766, 0.00028658,-0.005247,-0.0058655, 0.003149,sell
2017-10-31,4,2,3,2,0,4,1,1,0,3,5,5,0,2,3,4,4,-0.0389761,-0.04431375,-0.038621,-0.0257348,-0.039442,sell
2017-11-01,2,2,2,3,1,5,1,0,0,5,4,8,2,0,5,2,2, 0.0014765,-0.00987765,-0.012355, 0.0051336,-0.011521,sell
2017-11-02,1,2,2,2,3,5,1,0,1,7,2,6,5,4,2,5,5,-0.0201975, 0.01600872,-0.013335,-0.0103802,-0.012684,sell
2017-11-03,1,2,2,2,4,4,2,0,0,10,5,2,6,0,3,5,5,-0.0123805, 0.01263253, 0.006026, 0.0077364, 0.006026,buy
2017-11-04,1,3,3,3,2,2,1,2,0,10,5,5,5,0,3,2,2, 0.0294125, 0.00037203, 0.033023, 0.0010851, 0.030516,buy
2017-11-05,1,2,4,5,0,2,1,1,0,4,4,3,5,6,0,4,5,-0.0197758,-0.02175053,-0.002183,-0.0199804,-0.004108,sell
2017-11-06,1,3,4,4,0,1,1,1,2,4,5,0,9,7,2,5,3,-0.0037092,-0.00208804,-0.008740,-0.0126273,-0.004093,sell
2017-11-07,0,3,3,1,0,1,1,1,2,4,3,4,5,5,3,2,0,-0.0411362,-0.04789781, 0.001171,-0.0044100, 0.002509,sell
2017-11-08,0,4,0,1,1,2,1,1,1,0,2,4,2,8,0,2,0, 0.0546690, 0.05067874, 0.056765, 0.0090638, 0.022380,buy
2017-11-09,1,1,1,1,0,2,1,1,3,0,6,0,5,5,0,6,4, 0.0470658, 0.04794656, 0.046904, 0.0472604, 0.025770,buy
2017-11-10,1,0,1,3,0,2,0,2,2,3,6,2,4,4,4,2,0,-0.0296750,-0.03304404,-0.020766,-0.0377445,-0.042042,sell
2017-11-11,1,0,1,2,0,1,1,3,2,2,2,3,6,5,4,2,2,-0.0386149,-0.02421741,-0.016315,-0.0362228,-0.038154,sell
2017-11-12,1,1,2,1,1,2,1,3,1,3,4,2,9,5,0,2,3,-0.0201602, 0.01689313, 0.009280,-0.0201602,-0.022836,sell
2017-11-13,1,2,1,1,1,2,3,2,1,6,5,2,6,0,2,3,5, 0.0073206, 0.00353060, 0.005878, 0.0045376, 0.004250,buy
2017-11-14,2,2,1,2,0,3,2,1,2,3,2,2,8,4,3,2,5, 0.0071801, 0.00857787, 0.013296, 0.0087073, 0.003406,buy
2017-11-15,2,2,2,2,0,1,1,1,3,5,0,2,9,8,2,0,3,-0.0024233, 0.00314361,-0.002807,-0.0031242,-0.004703,sell
2017-11-16,3,2,3,1,0,2,1,1,2,8,0,2,7,6,2,0,3,-0.0004252, 0.00622626,-0.001333,-0.0010574,-0.007673,sell
2017-11-17,3,3,2,0,0,2,1,2,1,6,0,4,0,8,0,0,3,-0.0284992,-0.02227030,-0.024082,-0.0204585,-0.014262,sell
2017-11-18,1,3,0,0,0,3,3,2,1,0,0,7,0,11,0,0,5, 0.0209967, 0.02388374, 0.019651,-0.0019797, 0.023884,buy
2017-11-19,0,2,0,0,0,5,4,2,2,0,2,7,4,11,0,2,8, 0.0196160, 0.01894605, 0.009841,-0.0023825, 0.019623,buy
2017-11-20,0,0,0,0,0,5,3,3,2,4,3,6,0,10,2,2,6, 0.0080657, 0.00275774, 0.002366,-0.0107263,-0.005469,sell
2017-11-21,0,0,0,0,0,3,5,4,3,8,8,4,0,11,2,3,5, 0.0119324, 0.00867660,-0.001834,-0.0102197,-0.003932,sell
2017-11-22,1,0,0,0,0,2,3,5,3,4,5,8,2,9,3,2,2, 0.0351151, 0.03363687, 0.004190, 0.0187279, 0.013320,buy
2017-11-23,1,0,0,0,0,2,3,4,4,6,3,6,3,9,2,2,6, 0.0359865, 0.03469965, 0.011557, 0.0204669, 0.021835,buy
2017-11-24,0,1,0,0,0,4,3,1,4,7,7,2,2,7,2,2,6, 0.0093227, 0.00683779, 0.005124, 0.0112388,-0.000627,buy
2017-11-25,0,2,0,1,0,6,3,0,2,8,3,5,2,5,0,6,2,-0.0029215, 0.01242822, 0.021471,-0.0130862, 0.004413,buy
2017-11-26,1,3,1,1,0,4,4,0,3,8,3,8,0,6,4,6,2, 0.0078094, 0.00376572, 0.005420, 0.0096349, 0.009722,buy
2017-11-27,2,3,2,2,0,3,3,1,1,6,3,10,0,5,0,2,5, 0.0031956, 0.02655843, 0.003459, 0.0031956, 0.009216,buy
2017-11-28,1,2,2,3,0,3,2,0,1,6,6,7,0,0,0,2,7, 0.0132253, 0.00894281, 0.003601, 0.0105135, 0.003983,buy
2017-11-29,0,2,2,3,0,4,2,0,1,2,7,3,5,4,0,5,4,-0.0276203,-0.00919390,-0.009194, 0.0489738,-0.019810,sell
2017-11-30,0,0,2,2,1,4,3,0,2,4,5,6,10,4,3,4,2,-0.0032697,-0.00326972,-0.003270,-0.0009958,-0.013840,sell
2017-12-01,0,1,1,3,2,3,4,1,1,5,8,3,9,3,2,4,5, 0.0190332, 0.02211968, 0.018915, 0.0473071, 0.010906,buy
2017-12-02,0,1,2,2,1,3,3,1,1,4,5,5,7,6,0,5,2,-0.0004895, 0.01765800, 0.019607, 0.0315049,-0.015866,buy
2017-12-03,0,0,3,4,2,3,3,1,2,2,7,8,11,8,3,5,4, 0.0060721, 0.00103727, 0.006747, 0.0060409,-0.013116,buy
2017-12-04,0,1,3,3,0,2,3,1,2,6,8,5,7,5,0,2,5,-0.0139284,-0.00203745,-0.012901,-0.0119788,-0.012901,sell
2017-12-05,0,3,1,3,1,1,3,1,1,2,5,5,7,6,2,2,0,-0.0113933,-0.01273616,-0.009840,-0.0170023,-0.012865,sell
2017-12-06,0,1,4,0,1,2,4,1,2,0,5,9,10,8,3,3,3,-0.0163005,-0.00097575,-0.021010,-0.0099539,-0.009541,sell
2017-12-07,0,2,3,2,0,3,3,1,2,3,9,5,5,4,3,0,9,-0.0065861, 0.01385457,-0.006586,-0.0514858,-0.004020,sell
2017-12-08,0,1,1,2,0,2,3,2,2,6,3,7,7,4,0,0,5,-0.0290580,-0.03645888,-0.033314,-0.0331833,-0.032595,sell
2017-12-09,0,0,1,0,1,3,4,3,3,4,7,8,7,5,0,4,7, 0.0018795, 0.00404465, 0.036133, 0.0087008, 0.003366,buy
2017-12-10,0,1,0,0,2,3,6,2,3,7,10,6,7,2,4,0,10,-0.0193729, 0.01818949,-0.018884,-0.0132448,-0.018319,sell
2017-12-11,1,0,0,1,1,4,2,0,2,7,5,2,6,2,0,0,5, 0.0273602, 0.03682050, 0.028777, 0.0276055, 0.027605,buy
2017-12-12,1,0,0,2,0,5,1,2,3,6,4,3,6,6,2,2,4, 0.0317165, 0.03337966, 0.030415, 0.0349119, 0.038318,buy
2017-12-13,2,0,1,1,0,5,4,1,2,10,2,6,3,6,5,3,2,-0.0066338,-0.01237479,-0.010747,-0.0101833,-0.003797,sell
2017-12-14,5,1,1,0,0,5,3,1,1,7,2,6,0,6,3,2,2,-0.0036054,-0.00441495,-0.002936,-0.0029362,-0.002936,sell
2017-12-15,3,1,0,0,0,6,2,1,1,4,0,6,0,6,2,2,4, 0.0033569, 0.00248685, 0.002816, 0.0040206, 0.004021,buy
2017-12-16,1,0,0,0,0,5,3,0,2,4,2,8,4,7,0,0,2, 0.0034912, 0.01492849, 0.014913, 0.0149133, 0.003959,buy
2017-12-17,3,0,0,0,0,7,2,0,3,8,4,6,4,6,0,0,4,-0.0000026, 0.02596230, 0.028693, 0.0334955, 0.024506,buy
2017-12-18,2,0,0,0,0,3,5,1,4,12,8,8,4,2,0,0,5, 0.0420821, 0.05312789, 0.052960, 0.0436742, 0.042028,buy
2017-12-19,1,0,1,0,0,2,2,4,3,11,7,5,6,0,0,0,4, 0.0002405, 0.00708782, 0.000240,-0.0065705,-0.018445,sell
2017-12-20,1,0,1,0,0,3,3,3,2,9,7,3,7,0,2,2,2,-0.0183349,-0.01933242,-0.019438,-0.0193324,-0.054445,sell
2017-12-21,0,0,1,0,0,3,6,0,3,10,5,7,9,0,2,3,3, 0.0402121, 0.04000055, 0.034089, 0.0341503, 0.032285,buy
2017-12-22,0,0,1,0,0,4,5,0,5,12,9,4,6,2,3,3,7, 0.0282150, 0.02733151, 0.027332, 0.0444022, 0.027332,buy
2017-12-23,1,1,1,0,0,2,4,2,2,9,8,0,4,3,2,2,3,-0.0119038,-0.01884552,-0.011904,-0.0220060,-0.047609,sell
2017-12-24,2,3,1,0,0,1,4,2,1,3,8,0,4,5,2,0,3, 0.0200847, 0.01068890, 0.020085, 0.0193937, 0.020085,buy
2017-12-25,2,3,3,0,0,1,3,1,2,3,11,3,4,2,0,4,3, 0.0120978, 0.03851987, 0.025268, 0.0266533, 0.048148,buy
2017-12-26,1,1,3,1,0,2,2,0,3,3,8,2,6,0,4,4,6,-0.0009650,-0.00494495,-0.010480,-0.0164375,-0.011468,sell
2017-12-27,1,1,1,3,0,3,4,0,2,5,7,2,9,4,0,0,8, 0.0019141, 0.00376807, 0.001914, 0.0144828,-0.006128,sell
2017-12-28,1,3,1,0,1,2,5,1,1,8,5,3,9,0,0,0,6,-0.0093160,-0.01128937,-0.011932,-0.0128978,-0.010134,sell
2017-12-29,2,3,3,0,3,2,3,2,0,8,5,3,2,2,3,3,9, 0.0270302, 0.02761851, 0.018989, 0.0158681, 0.017965,buy
2017-12-30,2,1,2,2,1,2,2,2,1,2,2,0,6,5,5,2,9,-0.0020638, 0.00356281,-0.002064,-0.0101769,-0.005802,sell
2017-12-31,2,1,0,6,0,2,2,1,2,4,4,2,6,4,2,2,8, 0.0588255, 0.02208260, 0.009119, 0.0118028, 0.026774,buy
2018-01-01,2,2,3,1,2,2,2,2,1,4,5,3,4,2,3,3,11, 0.0405515, 0.04115608, 0.002411, 0.0016051, 0.019821,buy
2018-01-02,2,6,2,0,3,2,2,3,0,0,2,2,7,5,3,3,9, 0.0067060,-0.01176783, 0.000071,-0.0120093,-0.010725,sell
2018-01-03,2,2,2,2,0,2,1,4,0,3,2,2,9,4,0,2,3, 0.0002141, 0.01169329, 0.010948, 0.0002141,-0.004291,buy
2018-01-04,2,0,1,5,0,2,1,4,4,9,4,6,6,6,2,2,9, 0.0376578, 0.04649445, 0.051703, 0.0351424, 0.047331,buy
2018-01-05,3,0,3,1,1,1,0,7,2,6,4,4,7,5,3,3,6, 0.0548937, 0.04590324, 0.031028, 0.0491303, 0.028922,buy
2018-01-06,4,3,0,0,2,1,0,8,1,7,6,6,5,2,0,0,2, 0.0352844, 0.04346849, 0.035284, 0.0394549,-0.015467,buy
2018-01-07,4,0,0,0,1,1,2,6,1,7,7,7,0,2,0,0,4, 0.0441295, 0.04258569, 0.045798, 0.0467166, 0.007336,buy
2018-01-08,4,0,0,1,0,3,2,5,4,4,6,9,2,6,4,4,5, 0.0168378, 0.01687958, 0.005771, 0.0131851, 0.009908,buy
2018-01-09,4,0,1,1,0,4,0,5,4,6,6,6,3,6,4,4,4,-0.0060685, 0.00364858, 0.005918,-0.0096053,-0.015602,sell
2018-01-10,4,1,1,0,0,1,0,5,0,3,4,4,0,2,0,0,2, 0.0110658, 0.01107882, 0.023091, 0.0131559,-0.006840,buy
2018-01-11,7,2,0,0,0,1,1,9,0,2,7,4,0,4,2,2,2,-0.0201081, 0.02074508,-0.020108,-0.0138286,-0.035355,sell
2018-01-12,5,1,0,0,0,1,4,5,0,4,3,4,0,5,3,3,2, 0.0153836, 0.01898376, 0.025037, 0.0256400, 0.024974,buy
2018-01-13,3,1,0,0,0,3,4,5,1,4,5,6,7,4,3,3,0,-0.0078976,-0.00778232,-0.009640,-0.0089445,-0.006986,sell
2018-01-14,2,1,0,0,0,6,5,4,1,8,8,9,6,2,2,2,2,-0.0397458,-0.03956029,-0.039560,-0.0394887,-0.033052,sell
2018-01-15,2,1,0,0,0,1,7,4,0,4,6,8,8,0,0,0,5, 0.0104171, 0.01052658, 0.013305, 0.0119332, 0.014149,buy
2018-01-16,4,1,0,0,0,0,6,8,0,6,5,7,11,0,0,0,5,-0.0145139,-0.01510387,-0.016425, 0.0101643,-0.017002,sell
2018-01-17,3,1,0,0,0,0,5,7,0,7,0,7,11,0,0,0,4, 0.0004074, 0.00053968, 0.001426, 0.0308874,-0.000283,sell
2018-01-18,1,1,0,0,0,2,4,4,1,5,4,3,10,2,0,0,4, 0.0397237, 0.03956567, 0.038888, 0.0397237, 0.036009,buy
2018-01-19,1,1,0,0,0,4,2,3,3,2,4,7,5,2,2,2,8, 0.0413642, 0.04673289, 0.040941, 0.0143788, 0.026687,buy
2018-01-20,2,1,0,0,0,2,4,3,1,0,0,3,5,3,5,2,8,-0.0062954, 0.01439000,-0.010895,-0.0026224,-0.007665,sell
