Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,none,a30,none,none,a150,a135,none,none,none,none,a0,a150,a120,none,a0,none,none,none,none,none,a150,none,a120,a45,146.284166666667,112.94, 0.0501157, 0.072932, 0.077806, 0.0722701, 0.060289,buy
2018-07-16,none,a30,none,none,none,a135,none,none,a60,a150,none,a180,a120,none,a0,none,none,none,none,none,a150,none,a120,a45,160.934166666667,113.89625, 0.0695210, 0.089494, 0.089519, 0.0896521, 0.080507,buy
2018-07-17,none,a30,none,none,none,a135,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,a150,none,none,a45,175.201666666667,114.85, 0.0462811, 0.082035, 0.073318, 0.0818715, 0.068930,buy
2018-07-18,none,a30,none,none,none,a135,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,a45,189.051666666667,115.80375, 0.0467400, 0.075940, 0.067781, 0.0750473, 0.068672,buy
2018-07-19,none,a30,none,none,none,a135,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a60,none,none,none,a45,202.484166666667,116.76,-0.0429913,-0.008250,-0.043324,-0.0395604,-0.044129,sell
2018-07-20,none,a30,none,none,none,a135,none,none,a0,a90,none,none,a60,a90,a60,none,none,none,none,a60,none,none,none,a45,215.530416666667,117.71125,-0.0090210, 0.059829,-0.016796, 0.0021562,-0.018125,sell
2018-07-21,none,a30,none,none,none,none,none,none,a0,none,a90,a120,none,none,a60,none,none,a135,none,a60,none,a180,none,a45,228.235416666667,118.669166666667, 0.0519744, 0.077645, 0.053560, 0.0750887, 0.044556,buy
2018-07-22,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a135,none,a60,none,a180,none,a45,240.65625,119.62,-0.0027077, 0.059212, 0.023241, 0.0185626, 0.009048,buy
2018-07-23,none,a30,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,a180,a135,a150,a60,none,a180,none,a45,252.848333333333,120.577916666667, 0.0199334, 0.022492, 0.058125, 0.0086782, 0.036917,buy
2018-07-24,none,a30,none,none,none,none,none,none,none,none,a120,a90,a0,a150,none,none,a180,a135,a150,a60,none,a180,none,a45,264.870833333333,121.53, 0.0120524, 0.018847, 0.059469,-0.0006386, 0.040747,buy
2018-07-25,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,a180,a135,a150,a60,a135,a180,none,a45,276.774583333333,122.487083333333, 0.0075656, 0.013234, 0.051186,-0.0283547, 0.009518,buy
2018-07-26,none,a30,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,a180,a135,a150,none,a135,a180,none,a45,288.60375,123.44,-0.0209389,-0.004918, 0.043245,-0.0291330,-0.018162,sell
2018-07-27,a45,a30,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,a180,a135,a150,none,a135,a180,none,a45,300.402916666667,124.3975,-0.0149026,-0.007765, 0.043410,-0.0207508,-0.022182,sell
2018-07-28,a45,a30,none,none,none,none,none,a30,a90,a0,none,none,none,a180,a150,none,a180,none,a150,none,a135,a180,none,a45,312.21125,125.35,-0.0204631,-0.011788, 0.021149,-0.0202141,-0.025770,sell
2018-07-29,a45,a30,none,none,none,none,none,a30,none,none,a180,none,none,none,a150,none,a180,none,a150,none,a135,none,none,a45,324.065833333333,126.31,-0.0218436,-0.022331, 0.027579,-0.0264634,-0.028795,sell
2018-07-30,a45,a30,none,none,none,none,none,a30,a120,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,a45,336.005416666667,127.26,-0.0198555,-0.027914, 0.020752,-0.0319886,-0.027760,sell
2018-07-31,a45,a30,none,none,none,none,none,a30,a120,none,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,348.074166666667,128.22, 0.0023330, 0.000611, 0.001467, 0.0071645, 0.014479,buy
2018-08-01,a45,a30,none,none,none,none,none,a30,none,a60,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,165.315,129.175416666667,-0.0122470,-0.011080,-0.020085,-0.0191301, 0.003829,sell
2018-08-02,a45,a30,none,none,none,a135,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,12.7758333333333,130.13, 0.0473480, 0.054943, 0.017046, 0.0219276, 0.022629,buy
2018-08-03,a45,a30,none,none,none,a135,none,none,none,a90,a120,none,a120,none,a150,a90,none,none,none,a45,none,none,none,a45,25.5108333333333,131.09, 0.0198600, 0.031880, 0.005079, 0.0296430,-0.007586,buy
2018-08-04,a45,a30,none,none,none,a135,none,none,a180,a90,none,a60,a120,a90,none,a90,none,none,none,a45,none,none,none,a45,38.5691666666667,132.048333333333,-0.0038287, 0.014628,-0.000859, 0.0213336,-0.008655,sell
2018-08-05,a45,a30,none,none,a150,a135,none,none,a180,none,a90,a60,none,a90,a120,a90,none,a150,none,a45,a120,none,none,a45,51.9904166666667,133, 0.0086689, 0.009304, 0.008726, 0.0130981,-0.002774,buy
2018-08-06,a45,a30,none,none,a150,a135,a0,none,a150,a120,none,none,a150,a60,a120,a90,none,a150,none,a45,a120,none,none,a45,65.80625,133.96,-0.0023116,-0.001924,-0.007029,-0.0009275,-0.011122,sell
2018-08-07,a45,a30,a90,none,a150,a135,a0,a45,a150,none,a60,a90,none,a60,none,a90,none,a150,a135,a45,a120,none,a90,a45,80.0175,134.92,-0.0305675,-0.048738,-0.048738,-0.0474477,-0.053422,sell
2018-08-08,a45,a30,a90,none,a150,a135,a0,a45,a120,a150,none,none,a180,none,a90,a90,none,a150,a135,a45,a120,none,a90,a45,94.5958333333333,135.88,-0.0518014,-0.067381,-0.065427,-0.0628851,-0.059155,sell
2018-08-09,a45,a30,a90,none,a150,a135,a0,a45,a120,a180,none,a120,none,none,none,a90,none,a150,a135,a45,a120,none,a90,a45,109.473333333333,136.84,-0.0164197,-0.034089,-0.034089,-0.0315889,-0.062007,sell
2018-08-10,a45,a30,a90,none,a150,a135,a0,a45,a90,a180,a0,none,a150,none,a60,a90,none,a150,a135,none,a120,none,a90,a45,124.54,137.8,-0.0152265,-0.058596,-0.059116,-0.0568071,-0.061393,sell
2018-08-11,a45,a30,a90,none,a150,none,a0,none,a90,none,a0,a150,none,a0,none,none,none,a150,a135,none,none,none,a90,a45,139.65875,138.76, 0.0022740,-0.054516,-0.054738,-0.0392247,-0.054906,sell
2018-08-12,a45,a30,a90,none,a150,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,a135,none,none,none,a90,a45,154.677083333333,139.72, 0.0094873,-0.058789,-0.051552,-0.0246116,-0.048360,sell
2018-08-13,a45,a30,a90,none,a150,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a45,169.454166666667,140.68, 0.0214758,-0.048570,-0.047189,-0.0379329,-0.044953,sell
2018-08-14,a45,none,a90,none,a150,none,none,none,none,a120,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,183.878333333333,141.64, 0.0148531,-0.028308,-0.011530,-0.0243097,-0.010765,sell
2018-08-15,a45,none,a90,none,none,none,none,none,none,none,a60,a150,none,a60,a0,none,none,none,none,none,none,none,none,a45,197.878333333333,142.6, 0.0463748, 0.032858, 0.030733, 0.0289589, 0.048909,buy
2018-08-16,a45,none,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,211.426666666667,143.56, 0.0341653, 0.020025, 0.012677, 0.0334592, 0.079754,buy
2018-08-17,a45,none,none,none,none,none,none,a60,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,224.536666666667,144.52, 0.0659737, 0.015244, 0.075381, 0.0606899, 0.100279,buy
2018-08-18,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,237.252916666667,145.48,-0.0006730,-0.008096, 0.018599,-0.0040074, 0.082983,buy
2018-08-19,a45,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,a60,none,a150,none,none,a30,none,a150,none,a45,249.636666666667,146.441666666667, 0.0145508, 0.024665, 0.046626, 0.0432159, 0.051733,buy
2018-08-20,a45,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,a150,none,none,a30,none,a150,none,a45,261.763333333334,147.41, 0.0025770,-0.008427, 0.013994, 0.0068615, 0.021603,buy
2018-08-21,a45,none,none,none,none,none,none,a60,none,none,a150,none,a0,a120,none,none,a150,none,none,a30,none,a150,none,a45,273.70875,148.37, 0.0232860, 0.017071, 0.017031, 0.0317832, 0.040061,buy
2018-08-22,a45,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,a90,none,a150,none,a120,a30,none,a150,none,a45,285.542916666667,149.33, 0.0205522, 0.027309, 0.057666, 0.0676458, 0.066183,buy
2018-08-23,a45,none,none,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,a120,a30,none,a150,none,a45,297.335416666667,150.295833333333,-0.0010232, 0.028365, 0.039066, 0.0371241, 0.034698,buy
2018-08-24,a45,none,a90,none,a150,none,none,none,a90,none,a180,none,none,a150,a120,none,a150,none,a120,a30,none,a150,none,a45,309.142916666667,151.26, 0.0131642, 0.032067, 0.042314, 0.0503373, 0.040260,buy
2018-08-25,a45,none,a90,none,a150,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,a120,a30,none,a150,none,a45,321.015,152.220416666667, 0.0231557, 0.011183, 0.016677, 0.0289902, 0.009519,buy
2018-08-26,a45,none,a90,none,a150,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,a30,none,a150,none,a45,332.991666666667,153.19, 0.0418583, 0.045659, 0.042684, 0.0371724, 0.025513,buy
2018-08-27,a45,none,a90,none,a150,a135,none,none,a120,none,a150,a0,none,none,a150,none,none,none,a120,a30,none,none,none,a45,345.106666666667,154.15, 0.0563538, 0.028371, 0.050154, 0.0484237, 0.046954,buy
2018-08-28,a45,none,a90,none,a150,a135,none,none,none,a60,none,none,a90,a150,a150,none,none,none,a120,none,none,none,none,a45,252.382083333333,155.119583333333, 0.0646233, 0.027414, 0.058051, 0.0587496, 0.061420,buy
2018-08-29,a45,none,a90,none,a150,a135,none,none,a150,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,9.84583333333333,156.081666666667, 0.0442719, 0.000417, 0.034265, 0.0299043, 0.041427,buy
2018-08-30,a45,none,a90,none,none,a135,none,a60,a150,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a45,22.5133333333333,157.05, 0.0286870, 0.008385, 0.015980, 0.0594508, 0.019322,buy
2018-08-31,a45,none,none,none,none,a135,none,a60,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,35.41,158.01625, 0.0258714, 0.008951, 0.001107, 0.0270240, 0.039462,buy
2018-09-01,a45,none,none,none,none,none,none,a60,a180,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,48.555,158.9825, 0.0502018, 0.002483, 0.057786, 0.0625912, 0.061210,buy
2018-09-02,a45,none,none,none,none,none,none,a60,none,a120,a90,none,a150,a90,a150,none,none,none,none,none,none,none,none,a45,61.9725,159.95,-0.0090526,-0.007238, 0.012535,-0.0010630, 0.051835,sell
2018-09-03,a45,none,none,a150,none,none,none,a60,a150,none,none,a90,none,a90,none,none,a135,a180,none,none,none,none,none,a45,75.6775,160.92,-0.0703773,-0.057687,-0.074213,-0.0469201,-0.024517,sell
2018-09-04,a45,none,none,a150,none,none,none,a60,none,a150,a60,none,a180,none,a120,none,a135,a180,none,none,a90,none,none,a45,89.6841666666667,161.888333333333,-0.0712964,-0.034240,-0.064146,-0.0331913,-0.009116,sell
2018-09-05,a45,none,none,a150,none,a120,none,a60,a120,none,none,a120,none,a60,none,none,a135,a180,none,none,a90,a135,none,a45,103.98125,162.8575,-0.0857327,-0.082196,-0.096586,-0.0775426,-0.032483,sell
2018-09-06,a45,none,none,a150,none,a120,none,a60,none,a180,none,none,a150,none,a90,none,a135,a180,none,none,a90,a135,none,a45,118.538333333333,163.8275,-0.0942080,-0.065202,-0.086767,-0.0679197,-0.038350,sell
2018-09-07,a45,none,none,a150,none,a120,none,none,a90,none,none,a150,none,none,none,a60,a135,a180,none,none,a90,a135,none,a45,133.294166666667,164.797916666667,-0.0666897,-0.061779,-0.083709,-0.0625522,-0.038706,sell
2018-09-08,a45,a30,none,none,none,a120,none,none,a90,a150,a0,none,a120,none,a60,a60,a135,a180,none,none,a90,a135,a60,a45,148.14875,165.76875,-0.0314093,-0.002197,-0.058197,-0.0299146,-0.019694,sell
2018-09-09,a45,a30,none,none,none,a120,none,none,a60,none,a0,a180,none,a0,none,a60,a135,a180,none,none,a90,a135,a60,a45,162.985416666667,166.740833333333,-0.0112900,-0.005531,-0.065335,-0.0095221,-0.021760,sell
2018-09-10,a45,a30,none,none,none,none,none,none,a60,a120,none,none,a90,a0,none,a60,a135,a180,none,none,a90,a135,a60,a45,177.66625,167.712916666667,-0.0044663, 0.009477,-0.028076, 0.0018176,-0.019470,sell
2018-09-11,a45,a30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a180,none,none,a90,a135,a60,a45,192.07375,168.685, 0.0471221, 0.069634, 0.007589, 0.0133209, 0.034345,buy
2018-09-12,a45,a30,none,a135,a180,none,none,none,none,a90,none,none,a60,none,a0,a60,none,none,none,none,a90,a135,a60,a45,206.110416666667,169.657083333333, 0.0187070, 0.008710, 0.010376, 0.0025035, 0.011052,buy
2018-09-13,a45,a30,none,a135,a180,none,none,none,a0,a90,a60,a120,a60,none,a0,a60,none,none,none,none,a90,a135,a60,a45,219.719166666667,170.632083333333, 0.0255216, 0.022188, 0.020550, 0.0181920, 0.018557,buy
2018-09-14,a45,a30,a60,a135,a180,none,none,a45,a0,a60,a60,a120,none,a60,none,a60,none,none,none,none,a90,none,a60,none,232.891666666667,171.605416666667,-0.0056347,-0.003176, 0.008814,-0.0006678,-0.002728,sell
2018-09-15,a45,a30,a60,a135,a180,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,245.651666666667,172.579583333333, 0.0022452,-0.002150, 0.016594, 0.0086212, 0.005567,buy
2018-09-16,a45,a30,a60,a135,a180,none,a0,a45,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,258.05625,173.554583333333,-0.0167769,-0.017823, 0.024715,-0.0006486, 0.002307,sell
2018-09-17,a45,a30,a60,none,none,none,a0,a45,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a60,none,270.18125,174.53, 0.0110311, 0.018304, 0.078249, 0.0822134, 0.090404,buy
2018-09-18,a45,a30,a60,none,none,none,a0,a45,a60,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a60,none,282.108333333333,175.505416666667, 0.0382781, 0.035230, 0.057545, 0.0767603, 0.065140,buy
2018-09-19,a45,a30,none,none,none,none,a0,none,a60,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333, 0.0239667, 0.055167, 0.018272, 0.0369857, 0.042975,buy
2018-09-20,a45,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333, 0.0513889, 0.063478, 0.050178, 0.0624432, 0.072756,buy
2018-09-21,a45,a30,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667, 0.0565090, 0.060026, 0.047923, 0.0635900, 0.067927,buy
2018-09-22,none,a30,none,a120,none,a90,a0,none,none,none,a150,none,a60,a150,a120,none,none,none,a90,none,none,none,none,none,329.530833333333,179.413333333333,-0.0106461, 0.017967, 0.052391,-0.0126412, 0.006341,sell
2018-09-23,none,a30,a45,a120,none,a90,a0,none,none,none,none,a0,none,none,a120,none,a120,none,a90,none,none,none,none,none,341.66125,180.39125, 0.0114808, 0.040008, 0.047229, 0.0152946, 0.040169,buy
2018-09-24,none,a30,a45,a120,none,a90,a0,none,a120,none,none,a0,a90,a180,none,none,a120,none,a90,none,none,none,none,none,353.992083333333,181.369583333333,-0.0107159, 0.027930, 0.031200,-0.0060384, 0.023182,buy
2018-09-25,none,a30,a45,a120,none,a90,a0,a30,none,a60,a180,none,a90,a180,a150,none,a120,none,a90,none,none,none,none,none,6.54375,182.349166666667,-0.0224311, 0.009989, 0.028202,-0.0260950,-0.000397,sell
2018-09-26,none,a30,a45,a120,none,none,a0,a30,a150,none,none,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,19.3229166666667,183.32875, 0.0185106, 0.029040, 0.037508, 0.0200196, 0.026163,buy
2018-09-27,none,a30,a45,none,none,none,none,a30,none,a90,a150,none,a120,a150,a180,a45,a120,none,a90,none,none,none,none,none,32.3208333333333,184.309166666667, 0.0296442, 0.020576,-0.009604, 0.0185401,-0.025900,sell
2018-09-28,none,a30,none,none,a150,none,none,a30,a180,none,a150,a60,none,none,a180,a45,a120,none,a90,none,none,none,none,none,45.5254166666667,185.29, 0.0026003, 0.002717,-0.008425,-0.0121454,-0.040658,sell
2018-09-29,none,a30,none,none,a150,none,none,a30,a180,a120,none,none,a150,a120,none,a45,a120,none,a90,none,none,none,none,none,58.9220833333334,186.27125,-0.0167480,-0.016197,-0.019592,-0.0140510,-0.025794,sell
2018-09-30,none,a30,none,none,a150,none,none,none,none,a120,a120,a90,a150,a120,a150,a45,a120,none,none,none,none,none,none,a30,72.4995833333334,187.252916666667,-0.0376665,-0.034747,-0.018292,-0.0228349,-0.033491,sell
2018-10-01,none,a30,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,a45,a120,none,none,none,none,none,none,a30,86.24875,188.236666666667,-0.0295549,-0.031165,-0.016748,-0.0252603,-0.028015,sell
2018-10-02,none,none,none,none,a150,none,none,none,none,a150,a90,a120,a180,a90,a120,a45,a120,none,none,none,none,none,none,a30,100.172083333333,189.22,-0.0241337,-0.022991,-0.011784,-0.0190953,-0.026234,sell
2018-10-03,none,none,a30,none,none,none,none,none,a120,none,a90,none,a150,none,none,a45,a120,none,none,none,none,none,none,a30,114.262916666667,190.20375,-0.0582925,-0.046074,-0.054749,-0.0378202,-0.046935,sell
2018-10-04,none,none,a30,none,none,none,none,none,none,a180,none,a150,a150,a60,a90,none,none,a150,none,none,none,none,none,a30,128.512083333333,191.189166666667, 0.0012702,-0.000578, 0.000640, 0.0023084, 0.008035,buy
2018-10-05,none,none,a30,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a150,none,none,a90,none,none,a30,142.88875,192.174166666667,-0.0118314,-0.008325,-0.009131, 0.0004134, 0.010800,sell
2018-10-06,none,none,a30,none,none,none,none,none,none,a150,none,a180,a120,none,a60,none,none,a150,none,none,a90,none,none,a30,157.343333333333,193.160416666667,-0.0008260, 0.004729, 0.002246, 0.0115607, 0.044673,buy
2018-10-07,none,none,a30,none,a135,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,a30,171.7975,194.147083333333,-0.0149601,-0.015974,-0.015037,-0.0113144,-0.001127,sell
2018-10-08,none,none,none,none,a135,none,none,none,none,a120,none,a150,a90,a0,none,none,none,a150,none,none,a90,none,none,none,186.157083333333,195.13375,-0.0025327,-0.012545,-0.003495,-0.0039597,-0.000346,sell
2018-10-09,none,none,none,none,a135,none,none,none,none,none,a0,a150,none,a0,none,none,none,a150,none,none,a90,none,none,none,200.322083333333,196.121666666667,-0.0055905,-0.004326,-0.005433,-0.0050074,-0.003067,sell
2018-10-10,none,none,none,none,a135,a60,none,none,none,a90,a0,none,a60,none,a0,none,none,a150,none,none,a90,none,none,none,214.197916666667,197.11,-0.0248605,-0.021436,-0.022028,-0.0210116,-0.016256,sell
2018-10-11,none,none,none,none,a135,a60,none,none,a0,a90,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,none,227.719583333333,198.099166666667,-0.0283316,-0.025530,-0.034539,-0.0272087,-0.028468,sell
2018-10-12,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,240.857083333333,199.08875, 0.0020949,-0.012574,-0.011034, 0.0180141, 0.015956,sell
2018-10-13,a30,none,none,none,none,a60,none,a0,none,a60,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,253.614166666667,200.07875,-0.0017175,-0.011808, 0.006974, 0.0059180, 0.003298,sell
2018-10-14,a30,none,none,none,none,a60,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,266.028333333333,201.06875, 0.0060290,-0.003176, 0.012755, 0.0111098, 0.016343,buy
2018-10-15,a30,none,none,none,none,none,none,a0,none,none,a60,a60,a0,none,a60,a30,none,none,none,none,a90,none,none,none,278.1625,202.059583333333, 0.0325738, 0.028939, 0.033189, 0.0323864, 0.034621,buy
