Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-21,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32, 0.00513658, 0.0058434, 0.0083417, 0.0060663, 0.00440628,buy
2016-04-22,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,-0.00716670,-0.0075662,-0.0087629,-0.0061269,-0.00705862,sell
2016-04-23,none,none,none,none,none,a30,a60,a180,a120,none,a150,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625, 0.00403886,-0.0048908,-0.0019899,-0.0009821,-0.00374710,sell
2016-04-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,-0.00863057, 0.0013946, 0.0110438,-0.0010376, 0.00146496,sell
2016-04-25,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667, 0.00033620, 0.0027743, 0.0060969, 0.0010428, 0.00372534,buy
2016-04-26,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075, 0.00246188, 0.0071558,-0.0047534,-0.0023324,-0.00572526,sell
2016-04-27,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,-0.00380665, 0.0032273,-0.0041381,-0.0009932,-0.00378429,sell
2016-04-28,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,-0.00448302,-0.0066086, 0.0012710,-0.0043321, 0.00373640,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,301.488333333333,39.575,261.913333333333,13.9975, 0.01286413, 0.0057898, 0.0125966,-0.0001635, 0.01189916,buy
2016-04-30,none,none,none,none,none,none,a150,none,none,a90,a60,none,a60,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667, 0.01606431, 0.0129128, 0.0131150, 0.0167228, 0.01399270,buy
2016-05-01,none,a135,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333, 0.00645515, 0.0065066, 0.0103163, 0.0152927, 0.00845748,buy
2016-05-02,none,a135,none,none,none,none,a180,none,a0,a60,none,a120,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667, 0.00490894, 0.0065276, 0.0128246, 0.0142794, 0.00608215,buy
2016-05-03,none,a135,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,-0.01403597,-0.0175112,-0.0119140,-0.0069602, 0.00127353,sell
2016-05-04,none,a135,none,none,none,a30,a150,none,none,none,none,a120,none,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,-0.00703473,-0.0034858,-0.0075100,-0.0054642, 0.00480591,sell
2016-05-05,none,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,-0.00464327,-0.0129828,-0.0031532, 0.0029365, 0.00174059,sell
2016-05-06,none,a135,none,none,none,a30,a120,none,a60,a0,none,none,none,none,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875, 0.00334588,-0.0033529, 0.0036967, 0.0077068, 0.00231834,buy
2016-05-07,none,a135,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,-0.00215534,-0.0095672, 0.0001466, 0.0040588, 0.00305982,buy
2016-05-08,none,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,71.7925,48.3,23.4925,1.81333333333333,-0.01491015,-0.0194896,-0.0162238,-0.0193871,-0.01916443,sell
2016-05-09,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,-0.00273854,-0.0110308,-0.0100431,-0.0072895,-0.00751938,sell
2016-05-10,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,a120,a60,none,none,100.66,50.2345833333333,50.4254166666667,358.66625, 0.00406776,-0.0152829,-0.0036977,-0.0010935,-0.00133308,buy
2016-05-11,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,a30,a120,none,none,none,114.3875,51.2,63.1875,357.095, 0.00640152, 0.0051576, 0.0012562, 0.0045579, 0.00423483,buy
2016-05-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333, 0.00844835, 0.0127181, 0.0109098, 0.0102030, 0.01298739,buy
2016-05-13,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,a30,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375, 0.00936327, 0.0093018, 0.0118193, 0.0130198, 0.01674015,buy
2016-05-15,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667, 0.00722588, 0.0019916, 0.0011693,-0.0066225, 0.00210160,buy
2016-05-16,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875, 0.00737323, 0.0117290, 0.0005067, 0.0006184, 0.00973426,buy
2016-05-17,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,-0.00753983, 0.0030161,-0.0090618, 0.0033386, 0.00285204,buy
2016-05-18,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333, 0.00080585, 0.0079387,-0.0016938, 0.0062423, 0.00608116,buy
2016-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,-0.01233020,-0.0072991,-0.0146283,-0.0086498,-0.01029600,sell
2016-05-20,none,none,a120,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667, 0.00726274,-0.0011883, 0.0126996, 0.0044595, 0.00884987,buy
2016-05-21,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,-0.00630128,-0.0043179,-0.0035406,-0.0024123,-0.00515412,sell
2016-05-22,none,none,a120,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125, 0.01112213,-0.0005973, 0.0151272,-0.0002463, 0.01059537,buy
2016-05-23,none,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,-0.00104612,-0.0009448, 0.0043332, 0.0013536,-0.00144748,sell
2016-05-24,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,-0.00491104, 0.0061053, 0.0077676, 0.0049300, 0.00166718,buy
2016-05-25,none,none,a120,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,285.6625,64.68,220.9825,339.982083333333, 0.00719150, 0.0066500, 0.0099552, 0.0062406, 0.00362418,buy
2016-05-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,-0.01948960,-0.0120442,-0.0152433,-0.0156136,-0.01661795,sell
2016-05-27,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525, 0.00461985, 0.0060819, 0.0023575, 0.0044571, 0.00402693,buy
2016-05-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667, 0.00246225, 0.0010780, 0.0013844,-0.0008757, 0.00078755,buy
2016-05-29,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333, 0.00977888, 0.0009014, 0.0031742, 0.0049274,-0.00098130,buy
2016-05-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333, 0.00375708, 0.0013826, 0.0066473, 0.0008691, 0.00091952,buy
2016-05-31,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667, 0.00585489, 0.0081240, 0.0092467, 0.0103338, 0.01083860,buy
2016-06-01,none,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667, 0.00267258, 0.0013135, 0.0041138, 0.0012087,-0.00004707,buy
2016-06-02,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,35.3979166666667,72.35,323.047916666667,336.355, 0.00379945,-0.0111997,-0.0067713,-0.0115692,-0.00867406,sell
2016-06-03,none,none,none,none,none,none,a120,a0,none,none,none,a90,a90,none,none,a90,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,-0.00050048,-0.0062681,-0.0055953,-0.0038282,-0.00719881,sell
2016-06-04,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,a0,none,65.27625,74.27,351.00625,336.105416666667, 0.00483114, 0.0074570, 0.0079556, 0.0101944, 0.00370177,buy
2016-06-05,none,none,none,none,none,none,a90,none,none,a0,a60,a90,none,none,a90,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,-0.00370869,-0.0041400, 0.0057789,-0.0021754,-0.00589590,sell
2016-06-06,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,-0.00338563, 0.0012376, 0.0043297, 0.0034854, 0.00282501,buy
2016-06-07,none,none,none,none,none,a30,a60,a60,a120,none,a90,none,none,none,none,none,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333, 0.00145482, 0.0025741, 0.0072037, 0.0065859, 0.00520560,buy
2016-06-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667, 0.00131677, 0.0030370, 0.0063307, 0.0031876, 0.00292805,buy
2016-06-09,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,-0.01011663,-0.0046792,-0.0009716,-0.0001743,-0.00411411,sell
2016-06-10,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667, 0.01922127, 0.0226399, 0.0303400, 0.0227203, 0.01955437,buy
2016-06-11,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,-0.00140485, 0.0030278,-0.0028889,-0.0077240,-0.01222735,sell
2016-06-12,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,-0.00363478, 0.0085841, 0.0057059,-0.0129868,-0.00649210,sell
2016-06-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667, 0.01333024, 0.0069111, 0.0063534, 0.0141466, 0.01158284,buy
2016-06-14,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,-0.00042958,-0.0053042,-0.0001261,-0.0005531,-0.00431938,sell
2016-06-15,none,a150,none,none,none,none,none,a150,none,a120,a180,none,none,a60,none,none,none,none,209.11375,84.79,124.32375,338.7775, 0.00384272, 0.0000223, 0.0046374, 0.0016023, 0.00125852,buy
2016-06-16,none,a150,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667, 0.00667187, 0.0027429, 0.0031742, 0.0059771, 0.00373324,buy
2016-06-17,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,-0.00696462,-0.0098680,-0.0108819,-0.0106271,-0.01037241,sell
2016-06-18,none,a150,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,-0.00436741,-0.0057075,-0.0037070,-0.0055235,-0.00524082,sell
2016-06-19,none,a150,none,none,none,a45,a90,none,a90,none,a120,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667, 0.01080329, 0.0117473, 0.0095139, 0.0108166, 0.00914220,buy
2016-06-20,none,a150,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667, 0.00265447,-0.0036405,-0.0038460,-0.0052077,-0.00326322,sell
2016-06-21,none,a150,none,a90,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667, 0.01215281, 0.0091130, 0.0083541, 0.0091459, 0.00704064,buy
2016-06-22,none,a150,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625, 0.00974916, 0.0099506, 0.0097001, 0.0087503, 0.01101507,buy
2016-06-23,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025, 0.01132234, 0.0117344, 0.0103413, 0.0108045, 0.01195358,buy
2016-06-24,none,a150,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667, 0.01000797, 0.0094258, 0.0108597, 0.0014619, 0.01197904,buy
2016-06-25,none,a150,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,-0.00005028,-0.0000813,-0.0007310,-0.0014286,-0.00339954,sell
2016-06-26,none,a150,none,none,none,a60,a180,a90,a0,none,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,-0.00074747,-0.0142696,-0.0119345,-0.0168861,-0.00919238,sell
2016-06-27,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,-0.00960213,-0.0197363,-0.0117822,-0.0179118,-0.01463971,sell
2016-06-28,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,-0.00276800,-0.0069001,-0.0009659,-0.0104285,-0.00195905,sell
2016-06-29,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333, 0.00562028, 0.0141874, 0.0052390, 0.0089070, 0.01231365,buy
2016-06-30,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a60,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,-0.00086901,-0.0017769, 0.0033268, 0.0024477,-0.00092226,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333, 0.00383688, 0.0011169, 0.0020538, 0.0020837, 0.00328264,buy
2016-07-02,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,a60,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333, 0.00165582, 0.0033262, 0.0098050, 0.0037146, 0.00750182,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667, 0.00207848,-0.0001008,-0.0004659, 0.0042390, 0.00523766,buy
2016-07-04,none,none,none,none,none,none,a60,a0,a120,a0,none,none,a120,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667, 0.01059235, 0.0116581, 0.0121244, 0.0152321, 0.01718670,buy
2016-07-05,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625, 0.00076078, 0.0033621, 0.0003427,-0.0000223,-0.00064720,buy
2016-07-06,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,-0.01112932, 0.0021490,-0.0073535,-0.0000629, 0.00238637,sell
2016-07-07,none,a150,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,-0.00988576,-0.0000049,-0.0026814, 0.0001959, 0.00058977,sell
2016-07-08,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667, 0.00132078, 0.0000403,-0.0022863, 0.0011698, 0.00116975,buy
2016-07-09,none,a150,none,none,none,none,a0,a60,none,a60,a150,a60,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,2.80375,-0.01026883,-0.0102063,-0.0081820,-0.0123185,-0.01018747,sell
2016-07-10,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775,-0.00295705,-0.0000626,-0.0026834,-0.0014539,-0.00970313,sell
2016-07-11,none,a150,none,none,none,a90,none,none,a150,a90,none,a60,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,-0.00763774, 0.0003136,-0.0130520,-0.0018090,-0.01530674,buy
2016-07-12,none,a150,none,a135,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,-0.00039676,-0.0007922,-0.0024934, 0.0026322, 0.00169252,sell
2016-07-13,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375, 0.00084063,-0.0061956,-0.0060788,-0.0040985,-0.00623797,sell
2016-07-14,none,a150,none,none,none,none,a60,none,none,a120,a150,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333, 0.00247914,-0.0032981, 0.0069955,-0.0022281, 0.00238715,buy
2016-07-15,none,a150,a45,none,none,none,none,a120,none,none,a150,none,none,a90,a45,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,-0.00744456,-0.0088163,-0.0034729,-0.0098218,-0.00556874,sell
