Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,1,0,0,0,1,1,0,0,2,0.13,0,1.64,0.28,0,0.32,-0.00395148,-0.0033827, 0.0017454,-0.00062519,-0.001966,sell
2019-09-19,0,0,0,0,1,1,0,0,2,0.08,0,1.72,0.17,0,0.22,-0.00495445,-0.0028407, 0.0013764, 0.00137638,-0.001891,sell
2019-09-20,1,0,0,0,1,1,0,0,2,0,0,1.87,0.43,0,0.16,-0.00352697,-0.0028985, 0.0010610, 0.00011557,-0.001225,sell
2019-09-21,1,0,0,0,0,1,0,0,2,0,0,2,1.13,0,0.11,-0.01150127,-0.0136162,-0.0038940,-0.01366023,-0.013616,sell
2019-09-22,1,0,0,1,0,1,0,1,3,0.17,0,2.13,2.8,0,0.08,-0.00654168,-0.0017850,-0.0095331,-0.00953306,-0.008911,sell
2019-09-23,1,0,0,1,0,1,0,1,3,0.62,0,2.52,3.15,0,0.06,-0.00384791,-0.0007375,-0.0124747,-0.01247471,-0.008107,sell
2019-09-24,1,0,0,1,0,1,0,1,3,2,0,3.47,3.2,0,0,-0.00433814,-0.0069509,-0.0099347,-0.00974519,-0.010620,sell
2019-09-25,1,0,0,2,0,1,0,2,3,1.82,0,2.57,3.21,0,0,-0.00734648,-0.0080630,-0.0137890,-0.01378897,-0.017913,sell
2019-09-26,1,0,0,2,0,1,0,2,2,0.75,0,1.94,2.15,0,0,-0.00201385,-0.0019708,-0.0149245,-0.01492450,-0.015142,sell
2019-09-27,1,0,0,2,0,2,0,2,2,0.86,0.06,2.73,0.81,0,0,-0.00270063,-0.0072512,-0.0105657,-0.00954982,-0.017496,sell
2019-09-28,1,0,0,1,0,2,0,1,2,1.93,0.13,2.84,0.33,0,0,-0.00237830,-0.0064716,-0.0064649,-0.00322155,-0.005971,sell
2019-09-29,1,0,0,1,0,2,0,1,2,1.96,0.28,1.49,0.19,0,0,-0.00325273,-0.0074387,-0.0081298,-0.00324302,-0.007393,sell
2019-09-30,1,0,0,1,0,1,0,1,1,0.74,0.59,0.88,0.12,0,0,-0.00697962,-0.0056270,-0.0056270, 0.00055213,-0.005371,sell
2019-10-01,1,0,1,1,0,1,0,1,1,0.27,1.21,0.71,0.22,0,0,-0.00269112,-0.0042755,-0.0026956, 0.00006367,-0.004226,sell
2019-10-02,1,0,1,0,0,1,0,1,1,0.1,1.98,0.75,0.38,0,0, 0.00090403, 0.0049192,-0.0030781, 0.00116773,-0.003390,sell
2019-10-03,1,0,1,0,0,1,1,0,2,0.18,1.57,1.39,0.74,0,0,-0.00517265,-0.0057359,-0.0061049,-0.00598301,-0.005983,sell
2019-10-04,1,0,1,0,0,1,1,0,2,0.54,0.78,2.32,1.31,0,0,-0.01107734,-0.0096688,-0.0098916,-0.00897277,-0.009669,sell
2019-10-05,1,0,1,0,0,1,1,0,2,1.63,0.4,1.4,2.38,0,0,-0.00245276,-0.0036342,-0.0039748,-0.00076354,-0.003708,sell
2019-10-06,1,0,2,1,0,2,1,0,2,1.95,0.27,0.75,2.98,0,0,-0.00297035,-0.0005950,-0.0065560,-0.00010730,-0.002604,sell
2019-10-07,1,0,2,1,0,2,1,0,2,0.79,0.21,0.81,3.16,0,0, 0.00262571, 0.0023432,-0.0045095, 0.00400044, 0.003088,buy
2019-10-08,1,0,1,1,0,2,1,1,2,0.33,0.23,1.54,2.36,0,0, 0.00402422, 0.0010338,-0.0010289, 0.00465269, 0.003346,buy
2019-10-09,1,0,1,1,0,1,2,1,2,0.35,0.29,3.84,1.11,0,0, 0.00113022, 0.0015341, 0.0015474, 0.00153052, 0.001534,buy
2019-10-10,1,0,1,1,0,1,1,1,2,0.63,0.49,4,0.53,0,0,-0.00034532,-0.0018552,-0.0019231,-0.00192307,-0.001629,sell
2019-10-11,1,0,1,1,0,1,1,2,2,1.53,0.83,1.67,0.43,0,0,-0.00388414,-0.0061665,-0.0061665,-0.00283796,-0.005527,sell
2019-10-12,1,1,1,1,0,1,1,2,2,3.08,1.43,0.75,0.64,0,0,-0.00192548, 0.0042222, 0.0041858, 0.00281524, 0.007915,buy
2019-10-13,0,1,1,1,0,1,1,2,1,3.46,1.98,0.54,1.41,0,0, 0.00108380, 0.0021070, 0.0034335, 0.00330879, 0.003810,buy
2019-10-14,0,1,0,1,0,1,1,2,1,2.22,1.61,0.83,2,0,0,-0.00083528,-0.0021244, 0.0013198, 0.00139297, 0.002451,buy
2019-10-15,0,1,0,0,0,1,1,2,1,1.02,0.95,2.04,0.97,0,0,-0.00355375,-0.0065721,-0.0065721,-0.00728792, 0.000016,sell
2019-10-16,0,1,0,0,0,2,1,2,0,0.59,0.55,1.9,0.35,0,0, 0.00411183,-0.0054289,-0.0044171,-0.00248332, 0.002070,sell
2019-10-17,0,1,0,0,0,2,0,3,0,0.47,0.33,0.68,0.26,0,0, 0.00017355,-0.0043244,-0.0035407,-0.00354070,-0.000340,sell
2019-10-18,0,2,0,0,0,2,0,2,0,0.74,0.19,0.33,0.35,0,0, 0.00112342,-0.0031129,-0.0044556,-0.00311293,-0.002018,sell
2019-10-19,0,2,0,0,0,2,0,1,0,1.38,0.11,0.35,1.03,0,0, 0.00535115, 0.0010002,-0.0030435, 0.00037031, 0.001013,buy
2019-10-20,0,1,0,0,0,2,0,1,1,1.98,0.07,0.76,2.06,0,0, 0.00836101, 0.0099679, 0.0091478, 0.00836101, 0.009954,buy
2019-10-21,0,1,1,0,0,1,1,1,1,1.39,0.06,2.09,1.38,0,0,-0.00152953,-0.0054796,-0.0037536,-0.00639475, 0.002220,sell
2019-10-22,0,1,1,0,0,2,1,1,1,0.78,0.08,1.97,0.62,0,0,-0.00146512,-0.0105943,-0.0105664,-0.01296530,-0.000987,sell
2019-10-23,0,1,1,1,0,2,1,1,1,0.53,0.09,1.43,0.44,0,0,-0.00027823,-0.0153864,-0.0135652,-0.01101142, 0.002401,sell
2019-10-24,0,1,1,1,0,2,1,0,1,0.6,0.1,2.33,0.5,0,0, 0.00061165,-0.0079783,-0.0078876,-0.00492307, 0.003331,sell
2019-10-25,0,0,1,1,0,2,1,0,1,1.12,0.1,2.23,0.84,0,0, 0.00227700,-0.0061287,-0.0067508,-0.00293100, 0.007398,sell
2019-10-26,0,0,1,1,0,2,2,0,1,2.07,0.1,1.32,1.5,0,0.08, 0.00381063, 0.0025769,-0.0013061,-0.00314797,-0.018669,sell
2019-10-27,0,0,1,1,0,2,3,0,1,1.66,0.09,1.3,2.08,0,0.16, 0.00823252, 0.0094188, 0.0076479, 0.00636472,-0.002087,buy
2019-10-28,0,0,1,1,0,1,3,0,1,0.79,0.08,1.9,1.74,0,0.33, 0.00549618, 0.0060176, 0.0020102, 0.00549618, 0.003948,buy
2019-10-29,0,0,0,1,0,1,4,0,1,0.65,0.06,1.98,1.18,0,0.79, 0.00741151, 0.0061089, 0.0023384, 0.00588751, 0.003590,buy
2019-10-30,0,0,0,1,0,1,3,0,1,0.96,0,1.21,0.92,0,2,-0.00460699,-0.0023758,-0.0001985,-0.00243445, 0.002480,sell
2019-10-31,0,0,0,1,0,0,3,0,1,1.8,0,0.67,1.02,0,1.85,-0.00820392, 0.0000821,-0.0029836, 0.00044812,-0.001434,sell
2019-11-01,1,0,0,1,0,1,4,0,1,2.04,0.09,0.51,1.8,0,0.62, 0.00589511, 0.0049828, 0.0021723, 0.00616252, 0.000064,buy
2019-11-02,1,0,0,1,0,1,4,0,1,1.15,0.15,0.65,2.22,0,0.18, 0.00286166, 0.0024380, 0.0018039, 0.00129212, 0.000057,buy
2019-11-03,1,0,0,1,0,1,4,1,1,0.73,0.25,1.44,1.1,0,0, 0.00028681, 0.0005491, 0.0001264, 0.00009730, 0.000287,buy
2019-11-04,1,1,0,1,0,1,4,2,0,0.64,0.43,2.13,0.49,0,0, 0.00622142, 0.0115636, 0.0061942, 0.00622142, 0.006221,buy
2019-11-05,1,1,0,0,0,1,3,2,0,0.95,0.72,1.11,0.33,0,0, 0.00299220, 0.0088014, 0.0017156, 0.00160803, 0.004309,buy
2019-11-06,1,1,0,0,0,2,2,2,0,2.1,1.4,0.7,0.47,0,0, 0.00281092, 0.0047472, 0.0022169, 0.00142193, 0.002217,buy
2019-11-07,1,1,0,0,0,2,1,2,0,2.27,2.77,1.08,1.07,0,0,-0.00079394,-0.0004651,-0.0004651,-0.00038507,-0.000693,sell
2019-11-08,0,1,0,0,0,2,1,2,0,1.12,3.85,2,2,0,0,-0.01184938,-0.0109058,-0.0088869,-0.01357693,-0.011849,sell
2019-11-09,0,1,0,0,0,2,1,2,0,0.85,2.04,1.59,1.57,0.06,0,-0.00298297,-0.0043802,-0.0024988,-0.00840193,-0.003136,sell
2019-11-10,0,2,0,0,0,1,1,3,0,0.96,0.84,0.71,0.77,0.48,0,-0.00252582, 0.0053137, 0.0018815, 0.00377138, 0.002145,buy
2019-11-11,0,2,0,0,0,1,1,3,1,1.45,0.39,0.56,0.64,1.95,0,-0.00622065,-0.0040280,-0.0081003,-0.01078609,-0.008771,sell
2019-11-12,0,2,0,0,0,2,1,3,1,2,0.23,1.07,1.26,0.95,0.1,-0.01212239, 0.0008619,-0.0044561,-0.00423069,-0.011296,sell
2019-11-13,0,1,0,0,0,2,1,3,1,1.83,0.14,2.83,2.61,0.12,0.88,-0.00830837, 0.0010928,-0.0088137,-0.00284977,-0.008413,sell
2019-11-14,0,1,1,0,0,3,2,2,1,1.35,0.08,3.95,2.91,0,1.96,-0.00122661, 0.0058322,-0.0028673, 0.00109853, 0.001099,buy
2019-11-15,0,1,1,0,0,3,1,2,1,1.17,0,2.26,2.38,0,0.5,-0.00166523, 0.0037409,-0.0028032, 0.00045670,-0.001796,sell
2019-11-16,0,1,1,0,0,3,1,2,1,1.37,0,0.98,1,0,0.07, 0.00340322,-0.0041655,-0.0042716,-0.00003892, 0.001549,buy
2019-11-17,0,1,1,0,0,3,1,2,1,2.09,0.07,0.69,0.37,0,0,-0.00158909,-0.0081481,-0.0081481,-0.00260613,-0.001017,sell
2019-11-18,0,1,1,0,0,3,1,1,0,3.31,0.09,0.77,0.11,0,0,-0.00713349,-0.0088611,-0.0090401,-0.00713349,-0.000510,sell
2019-11-19,0,0,1,0,0,2,1,1,0,3.98,0.12,1.26,0,0,0,-0.00550084,-0.0089272,-0.0162766,-0.00604958,-0.004603,sell
2019-11-20,0,0,1,0,0,2,3,1,0,3.16,0.17,2,0.07,0,0.15,-0.00800430,-0.0076905,-0.0149521,-0.01179535,-0.013610,sell
2019-11-21,1,0,1,0,0,2,3,1,0,2.08,0.23,1.8,0.17,0,0.42,-0.01521293,-0.0069092,-0.0154298,-0.01618791,-0.016188,sell
2019-11-22,1,1,1,0,0,2,3,0,0,1.83,0.32,1.22,0.38,0,0.98,-0.01910813,-0.0002332,-0.0169279,-0.01890325,-0.018037,sell
2019-11-23,1,1,1,0,0,3,3,0,0,2.51,0.44,1.11,0.86,0.06,2,-0.01366266,-0.0065204,-0.0202950,-0.01408962,-0.012201,sell
2019-11-24,1,1,1,0,0,3,3,0,0,3.65,0.6,1.64,1.95,0.08,1.93,-0.01541279,-0.0087764,-0.0134258,-0.01583975,-0.009200,sell
2019-11-25,1,1,1,0,0,2,3,1,0,3.34,0.82,2.4,2.07,0.09,1.08,-0.01160618,-0.0037628,-0.0083487,-0.01772776,-0.014287,sell
2019-11-26,1,1,1,0,0,2,3,2,0,2.13,1.18,1.98,1.02,0.11,0.68, 0.00117316, 0.0054784, 0.0024546, 0.00065029,-0.001287,buy
2019-11-27,1,1,0,0,0,2,3,2,0,1.14,1.65,1.87,0.67,0.14,0.47, 0.01183682, 0.0085163, 0.0109647, 0.01064131, 0.009034,buy
2019-11-28,1,1,0,0,0,2,3,2,0,0.58,2.16,2.21,0.8,0.17,0.35, 0.01214101, 0.0090437, 0.0118218, 0.01121351, 0.008863,buy
2019-11-29,1,1,0,0,0,2,3,2,0,0.24,2.18,1.26,1.6,0.21,0.29, 0.00795634, 0.0081076, 0.0110848,-0.00132691, 0.008108,buy
2019-11-30,0,1,0,0,0,2,2,2,0,0.11,1.88,0.44,1.98,0.25,0.26,-0.00614683,-0.0060939,-0.0025625,-0.00968273,-0.006094,sell
2019-12-01,0,1,0,0,0,2,1,2,0,0,1.84,0.16,0.99,0.31,0.24,-0.00988537,-0.0097878,-0.0065635,-0.00988537,-0.009788,sell
2019-12-02,0,0,0,0,0,2,1,2,0,0,2.14,0,0.37,0.38,0.23,-0.00428230,-0.0042823,-0.0035455,-0.00379182,-0.004282,sell
2019-12-03,0,0,0,0,0,2,1,2,0,0,2.51,0,0.13,0.46,0.24,-0.00274430,-0.0026877,-0.0008580,-0.00212938,-0.001538,sell
2019-12-04,0,0,0,0,0,2,1,1,1,0,2.06,0.09,0,0.57,0.26, 0.00715150, 0.0077559, 0.0071890, 0.01008570, 0.007756,buy
2019-12-05,0,0,0,0,0,2,1,2,1,0,1.29,0.31,0,0.69,0.29, 0.01207637, 0.0120764, 0.0107061, 0.01019421, 0.011985,buy
2019-12-06,0,0,0,0,0,2,1,2,1,0,0.82,0.8,0,0.84,0.33, 0.00702262, 0.0071454, 0.0108912, 0.00532867, 0.007034,buy
2019-12-07,0,1,0,0,0,4,2,2,1,0.18,0.51,2.16,0.18,1.02,0.38,-0.00046424, 0.0023571, 0.0002685, 0.00013649,-0.002888,sell
2019-12-08,1,1,0,0,0,4,2,2,1,0.43,0.33,4.2,0.44,1.25,0.46,-0.00176495,-0.0002623,-0.0019160,-0.00104424,-0.002954,sell
2019-12-09,1,1,0,0,0,4,3,2,1,1.1,0.21,3.48,1.19,1.52,0.54,-0.00476509,-0.0027047,-0.0048785,-0.00476509,-0.004683,sell
2019-12-10,1,1,0,0,0,4,3,2,1,2.21,0.14,2.57,3.03,1.86,0.66,-0.00543817,-0.0024592,-0.0057801,-0.00640402,-0.005943,sell
2019-12-11,1,1,0,0,0,3,3,1,1,1.63,0,3.18,5.33,2,0.81,-0.00204121,-0.0006448,-0.0014504,-0.00257610,-0.001912,sell
2019-12-12,1,1,0,0,0,3,3,2,1,0.9,0,2.6,4.45,1.77,1.01,-0.00336725,-0.0010019,-0.0027203,-0.00281552,-0.002361,sell
2019-12-13,1,1,0,0,0,3,3,1,0,0.82,0,2.27,1.91,1.45,1.26,-0.00688475,-0.0037549,-0.0028312,-0.00913503,-0.003026,sell
2019-12-14,1,1,0,0,0,2,3,1,0,1,0,1.55,0.86,1.19,1.59,-0.00906292,-0.0041764,-0.0064044,-0.00644556,-0.007262,sell
2019-12-15,0,1,0,0,0,2,3,1,0,1.48,0,0.83,0.54,0.98,2,-0.00864592,-0.0030399,-0.0098522,-0.00374182,-0.009852,sell
2019-12-16,0,1,0,0,0,1,2,1,0,1.98,0,0.46,0.59,0.81,1.96,-0.00918306,-0.0038995,-0.0089649,-0.00442182,-0.008965,sell
2019-12-17,0,1,0,0,0,1,3,1,1,1.8,0,0.42,0.96,0.67,1.54,-0.00402756, 0.0092394,-0.0040724, 0.00923945,-0.004072,sell
2019-12-18,0,1,0,0,0,1,3,1,1,1.22,0,0.7,1.59,0.55,1.2, 0.00765989, 0.0112469, 0.0073965, 0.01124686, 0.006737,buy
2019-12-19,0,1,0,0,0,1,3,1,1,0.83,0,2.11,2,0.46,0.93, 0.00752576, 0.0114942, 0.0055396, 0.01149421, 0.004894,buy
2019-12-20,0,0,0,0,0,4,3,1,1,0.67,0.07,3.57,1.65,0.37,0.72, 0.00010193, 0.0041180, 0.0017118, 0.00527445,-0.003454,buy
2019-12-21,0,0,0,0,0,4,3,1,1,0.64,0.16,2.66,1.46,0.31,0.55,-0.00104328, 0.0034436,-0.0004352, 0.00246558,-0.004251,sell
2019-12-22,0,0,0,0,0,4,3,1,1,0.96,0.34,0.98,2.51,0.26,0.42, 0.00569660, 0.0061005, 0.0049746, 0.00545165,-0.003808,buy
2019-12-23,0,0,0,0,0,4,3,1,0,1.85,0.73,0.27,2.27,0.21,0.32, 0.01239483, 0.0110368, 0.0181817, 0.01051861, 0.009143,buy
2019-12-24,0,0,0,0,0,4,3,1,0,2.38,1.6,0.09,0.75,0.18,0.25, 0.00413111, 0.0039525, 0.0079469, 0.00495563, 0.003953,buy
2019-12-25,0,0,0,0,0,4,2,1,0,1.66,1.98,0,0.27,0.15,0.19,-0.00004228, 0.0007328, 0.0012457, 0.00023187, 0.000593,buy
2019-12-26,0,0,0,0,0,3,1,1,0,1.55,1.11,0,0.08,0.12,0.14, 0.00239054, 0.0003745, 0.0033706, 0.00337059, 0.004543,buy
2019-12-27,0,0,0,0,0,3,1,0,0,2.15,0.51,0,0,0.1,0.11, 0.00076863,-0.0032886, 0.0007686, 0.00076863,-0.000650,buy
2019-12-28,0,0,0,0,0,3,1,0,0,1.77,0.23,0,0,0.08,0.08, 0.00344600,-0.0006265, 0.0036215, 0.00141271,-0.000749,buy
2019-12-29,0,0,0,0,0,2,1,0,0,0.84,0.1,0,0,0.07,0.06, 0.00502645, 0.0064426, 0.0060814, 0.00884569, 0.007593,buy
2019-12-30,0,0,0,0,0,2,1,0,0,0.5,0.07,0.12,0,0.06,0,-0.00201074, 0.0029813, 0.0008943, 0.00623793, 0.002925,buy
2019-12-31,0,0,0,0,0,1,1,0,0,0.46,0.1,0.37,0,0,0,-0.00077972, 0.0027675, 0.0029687, 0.00671843, 0.003406,buy
2020-01-01,0,0,0,0,0,1,1,0,0,0.92,0.13,1.07,0,0,0, 0.00174127, 0.0033352, 0.0032095, 0.00772633, 0.004414,buy
2020-01-02,1,0,0,0,0,1,1,0,0,1.96,0.18,2.06,0,0,0,-0.01250496,-0.0146435,-0.0080996,-0.01367493,-0.013767,sell
2020-01-03,1,0,0,0,0,2,1,1,0,1.39,0.25,1.47,0.07,0.06,0, 0.01143658, 0.0092946, 0.0117556, 0.01004990, 0.009314,buy
2020-01-04,1,0,0,0,0,2,2,1,0,0.51,0.33,0.94,0.2,0.1,0, 0.00608697, 0.0051128, 0.0058021, 0.00557595, 0.004665,buy
2020-01-05,1,0,0,0,0,2,2,1,0,0.37,0.46,1.22,0.53,0.16,0, 0.00573130, 0.0047559, 0.0059510, 0.00467587, 0.004896,buy
2020-01-06,1,0,0,0,0,1,3,2,0,0.61,0.71,2.56,1.4,0.28,0, 0.01222932, 0.0139657, 0.0122293, 0.01396571, 0.013966,buy
2020-01-07,1,0,0,0,0,1,3,2,0,1.46,1.04,4.33,1.96,0.47,0, 0.00623716, 0.0158706, 0.0063951, 0.01444916, 0.014378,buy
2020-01-08,1,0,0,0,0,1,4,2,0,1.96,1.6,5.02,1.1,0.81,0, 0.00296944, 0.0103795, 0.0028543, 0.00776737, 0.007866,buy
2020-01-09,1,0,0,0,0,1,4,2,0,1.09,2.63,2.95,0.68,1.38,0,-0.00499783,-0.0076241, 0.0015235, 0.00152354,-0.007668,sell
2020-01-10,1,0,0,0,0,2,4,2,0,0.51,3.94,1.26,0.87,1.98,0,-0.00262593,-0.0037341,-0.0030911,-0.00103670,-0.010654,sell
2020-01-11,1,0,0,0,0,1,4,2,0,0.28,3.42,0.59,1.96,1.64,0,-0.00187520,-0.0016177, 0.0013537, 0.00421150,-0.004011,sell
2020-01-12,1,0,0,0,0,1,4,0,0,0.22,2.02,0.26,3.73,0.94,0, 0.00787022, 0.0082841, 0.0082841, 0.00828411, 0.008284,buy
2020-01-13,1,0,0,0,0,1,3,0,0,0.21,1.29,0.14,3.87,0.54,0, 0.00650455, 0.0072851, 0.0071477, 0.00899066, 0.008364,buy
2020-01-14,1,0,0,0,0,1,3,0,0,0.32,0.85,0.08,3.33,0.3,0, 0.01424078, 0.0139077, 0.0145550, 0.01588740, 0.014660,buy
2020-01-15,0,0,0,0,0,1,3,0,0,0.47,0.55,0.14,2.73,0.17,0, 0.01548495, 0.0082330, 0.0065686, 0.00670789, 0.006569,buy
2020-01-16,0,0,0,0,0,2,3,0,0,0.71,0.41,0.62,1.78,0.09,0.08, 0.00410115, 0.0052410, 0.0003094, 0.00003446, 0.000245,buy
2020-01-17,0,0,0,0,0,2,4,0,0,1.06,0.3,2,1.12,0,0.13, 0.00906758, 0.0137307, 0.0083680, 0.01139521, 0.007702,buy
2020-01-18,0,0,0,0,0,2,5,0,0,1.59,0.22,1.49,0.87,0,0.2, 0.00335389, 0.0074547, 0.0033539, 0.00826781, 0.008102,buy
2020-01-19,0,0,0,0,0,2,5,1,1,2.09,0.23,0.55,1.05,0,0.31,-0.00348681,-0.0027316,-0.0039794,-0.00134294,-0.002446,sell
2020-01-20,0,0,0,0,0,2,5,1,1,1.87,0.24,0.64,2.1,0,0.48,-0.00386510,-0.0027721,-0.0039678,-0.00200375,-0.003066,sell
2020-01-21,0,0,0,0,0,3,4,2,1,1.8,0.35,1.39,2.08,0,0.77,-0.00446898,-0.0013695,-0.0026428,-0.00255219,-0.004468,sell
2020-01-22,0,0,0,0,0,3,4,2,2,2.66,0.55,2.06,0.85,0,1.2,-0.00880104,-0.0070329,-0.0044978,-0.00506736,-0.006723,sell
2020-01-23,0,0,0,0,0,3,2,2,2,4.45,0.94,1.3,0.29,0,1.91,-0.00947788,-0.0084957,-0.0009948,-0.00297298,-0.009261,sell
2020-01-24,0,0,0,0,0,4,2,2,2,3.06,1.92,0.99,0.11,0,2,-0.00665630,-0.0028929, 0.0000499, 0.00166691,-0.005107,sell
2020-01-25,0,0,0,0,0,4,1,2,2,1.14,3.18,1.64,0,0,1.28, 0.00082605, 0.0071341,-0.0003562,-0.00251538, 0.003030,sell
2020-01-26,0,0,0,0,0,4,1,2,2,0.47,3.22,3.72,0,0,0.81, 0.00645321, 0.0055035, 0.0046082, 0.00584105, 0.011125,buy
2020-01-27,0,0,0,0,0,3,0,2,2,0.2,2.5,4.71,0,0,0.5, 0.01080441, 0.0096848, 0.0032495, 0.00498696, 0.015370,buy
2020-01-28,0,0,0,0,0,4,0,2,2,0.06,1.51,3.97,0.07,0,0.32, 0.01300744, 0.0116170, 0.0037918, 0.01138466, 0.015729,buy
2020-01-29,0,0,0,0,0,4,0,2,2,0.07,0.91,2.16,0.27,0,0.2, 0.00689043, 0.0036172, 0.0021965, 0.00324201, 0.005024,buy
2020-01-30,0,0,0,0,0,3,0,1,2,0.15,0.53,1.1,1.1,0,0.13, 0.00252832, 0.0023384, 0.0022769, 0.00233840,-0.000604,buy
2020-01-31,0,0,0,0,0,3,1,2,2,0.47,0.33,0.63,2.07,0,0.08,-0.00226922,-0.0030341,-0.0026574,-0.00226922,-0.003894,sell
2020-02-01,0,0,0,0,0,2,1,2,2,1.23,0.21,0.37,1.18,0,0, 0.00190392,-0.0025389,-0.0025389, 0.00190392, 0.001594,buy
2020-02-02,0,0,0,0,0,3,1,2,2,3.21,0.14,0.35,1.02,0,0,-0.00148469,-0.0037448,-0.0035300,-0.00148469,-0.000506,sell
2020-02-03,0,0,0,0,0,4,1,2,2,3.78,0.09,0.43,2.12,0,0,-0.00006115,-0.0012459,-0.0016807,-0.00035121,-0.004181,sell
2020-02-04,0,0,0,0,0,3,2,2,0,2.06,0,0.65,1.95,0.06,0, 0.00257629, 0.0003211,-0.0017799, 0.00346510,-0.002869,buy
2020-02-05,0,0,0,0,0,3,2,2,0,0.91,0,1.35,0.87,0.07,0, 0.01218415, 0.0036699, 0.0031544, 0.01237329, 0.003898,buy
2020-02-06,0,0,0,0,0,3,1,2,0,0.37,0,2.21,0.55,0.08,0, 0.00942989, 0.0010190, 0.0039274, 0.00729959, 0.005180,buy
2020-02-07,0,0,0,0,0,3,1,2,0,0.18,0,1.72,0.55,0.09,0, 0.00778877, 0.0023418, 0.0033029, 0.00740369, 0.005528,buy
2020-02-08,0,0,0,0,0,3,2,1,0,0.09,0,0.94,0.85,0.1,0, 0.00716658, 0.0021143, 0.0028665, 0.00692996, 0.002867,buy
2020-02-09,0,0,0,0,0,2,2,1,0,0,0,0.65,1.51,0.12,0, 0.00332315, 0.0031983, 0.0031983, 0.00351657, 0.001547,buy
2020-02-10,0,0,0,0,0,2,2,1,0,0,0,0.57,2.59,0.14,0, 0.00182406, 0.0003913, 0.0001724, 0.00022611,-0.002308,sell
2020-02-11,0,0,0,0,0,2,2,1,0,0,0,0.55,3.2,0.16,0, 0.00055709, 0.0041634, 0.0034230, 0.00416342,-0.003061,buy
2020-02-12,0,0,0,0,0,2,2,2,0,0,0.06,0.64,3.3,0.18,0,-0.00126018, 0.0031933, 0.0031933, 0.00294141, 0.001032,buy
2020-02-13,0,0,0,0,0,2,2,2,0,0,0.08,0.74,2.91,0.21,0,-0.00126018, 0.0042115, 0.0042115, 0.00429715,-0.000668,buy
2020-02-14,1,0,0,0,0,2,2,2,0,0,0.19,0.87,2.49,0.24,0,-0.00555999,-0.0052002,-0.0042394,-0.00424512,-0.000797,sell
2020-02-15,1,0,0,0,0,3,2,2,0,0,0.27,1.01,3.12,0.27,0.1,-0.00832471,-0.0071499,-0.0067564,-0.00689647,-0.001582,sell
2020-02-16,1,0,0,0,0,3,2,2,0,0,0.38,1.16,2.85,0.31,0.27,-0.00678339,-0.0107119,-0.0103184,-0.00651503,-0.003641,sell
2020-02-17,1,0,0,0,0,3,3,2,0,0.09,0.53,1.35,1.86,0.35,0.79,-0.01411939,-0.0172196,-0.0173789,-0.01411939,-0.012530,sell
2020-02-18,1,0,0,0,0,2,3,2,0,0.18,0.76,1.56,1.64,0.39,2,-0.00324816,-0.0030023,-0.0192796,-0.00324816,-0.018684,sell
2020-02-19,1,0,0,0,0,3,3,2,1,0.47,1.09,1.88,2.15,0.45,1.38,-0.01031375,-0.0109835,-0.0156768,-0.01018439,-0.015208,sell
2020-02-20,1,0,0,0,0,3,3,2,1,0.98,1.55,2.21,2.06,0.5,0.34,-0.00606149,-0.0102690,-0.0068479,-0.00752214,-0.006848,sell
2020-02-21,1,0,0,0,0,2,3,2,1,2.07,2.23,2.45,1.07,0.57,0.07, 0.00955609, 0.0060844, 0.0058579, 0.00456929, 0.009182,buy
2020-02-22,1,0,0,0,0,1,3,2,1,3.07,3.07,3.14,0.52,0.64,0, 0.00105718, 0.0001044, 0.0010572, 0.00105718, 0.005161,buy
2020-02-23,1,0,0,0,0,1,3,3,1,3.16,3.41,3.4,0.23,0.72,0, 0.00340643, 0.0023689, 0.0034064, 0.00340643, 0.003472,buy
2020-02-24,1,0,0,0,0,1,4,3,1,2.12,3.47,2.24,0.09,1.06,0.1,-0.00556596,-0.0077601,-0.0055926,-0.00584948,-0.006486,sell
2020-02-25,1,0,0,0,0,1,4,3,1,1.06,4.13,1.45,0,2.51,0.72,-0.01820159,-0.0176381,-0.0167834,-0.01819233,-0.014506,sell
2020-02-26,1,0,0,0,0,1,4,3,1,0.76,4.12,1.09,0,2.96,1.95,-0.01742288,-0.0176536,-0.0166664,-0.02223604,-0.009694,sell
2020-02-27,1,0,0,0,0,0,4,3,1,1.25,2.17,0.83,0,1.46,0.7,-0.00828828,-0.0106199,-0.0091153,-0.01093307,-0.009405,sell
2020-02-28,1,0,0,0,0,0,4,3,1,2,1.28,0.72,0.18,1.22,0.1,-0.00502553,-0.0052828,-0.0057368,-0.00771667,-0.006209,sell
2020-02-29,1,0,0,0,0,0,3,2,1,1.2,0.85,0.63,0.42,1.36,0,-0.00088105,-0.0035697,-0.0067680,-0.00652977,-0.006928,sell
2020-03-01,1,0,0,0,0,1,3,2,1,0.42,0.62,0.55,1.06,1.49,0, 0.00110811, 0.0005963,-0.0000811,-0.00080287, 0.000347,buy
2020-03-02,1,0,0,0,0,1,3,3,1,0.16,0.47,0.49,2.47,1.64,0.09, 0.00510151, 0.0054848, 0.0042967, 0.00467878, 0.005594,buy
