Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-18,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.200623,-0.20248, 0.02268,-0.465009, 0.049536,sell
2018-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.682649,-0.26128,-0.36270,-0.064350,-0.476698,sell
2018-06-20,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.729793, 0.11474,-0.08608,-0.000986,-0.503864,sell
2018-06-21,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.635944,-0.13688,-0.38132,-0.288287,-0.393696,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.154551, 0.22159, 0.17428,-0.015740, 0.098158,buy
2018-06-23,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.319848, 0.55762, 0.31305, 0.045007, 0.098158,buy
2018-06-24,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.147733,-0.12861, 0.16008,-0.342623, 0.062570,buy
2018-06-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.732415,-0.89739,-0.41661,-0.758314,-0.838254,sell
2018-06-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.109134, 0.22728, 0.15498, 0.109229, 0.104856,buy
2018-06-27,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.109134, 0.22728, 0.15498, 0.109229, 0.104856,buy
2018-06-28,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,-0.682213,-0.50417,-0.60485,-0.506676,-0.519349,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a150,a150,none,none,none,-0.677809,-0.02017,-0.02017, 0.179946, 0.036414,buy
2018-06-30,none,a135,none,none,none,a90,none,none,none,none,a150,a135,none,none,-0.143266,-0.28610,-0.40208, 0.297294,-0.073996,sell
2018-07-01,none,a135,none,a150,none,a90,none,none,none,none,a150,a135,none,none,-0.546962,-0.22611,-0.52393,-0.265178,-0.630254,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none,-0.551353,-0.04192,-0.40612,-0.406125,-0.276301,sell
2018-07-03,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none,-0.551353,-0.04192,-0.40612,-0.406125,-0.276301,sell
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.239202,-0.16650,-0.18580,-0.559312,-0.227457,sell
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.182170,-0.18347,-0.08697,-0.559312,-0.178678,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.182170,-0.18347,-0.08697,-0.559312,-0.178678,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.347125,-0.65388,-0.38148,-0.109713,-0.110791,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.347125,-0.65388,-0.38148,-0.109713,-0.110791,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.347125,-0.65388,-0.38148,-0.109713,-0.110791,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.090527,-0.23201,-0.23019,-0.333048,-0.089324,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.090527,-0.23201,-0.23019,-0.333048,-0.089324,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,none,a135,a120,none,a120, 0.283604, 0.31180, 0.42510,-0.543979, 0.366656,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a135,a120,none,a120, 0.282024, 0.33241, 0.26803,-0.448964, 0.385364,buy
2018-07-14,none,a150,a150,a135,none,none,none,none,a150,none,a135,a120,none,none,-0.071536,-0.03721,-0.04364, 0.560675, 0.512666,buy
2018-07-15,none,none,a150,a135,none,none,none,none,a150,none,a135,a120,a45,none,-0.101164,-0.10116,-0.11002, 0.526709, 0.509511,buy
2018-07-16,none,none,a150,a135,none,none,none,none,a150,none,a135,none,a45,none,-0.101164,-0.10116,-0.11002, 0.526709, 0.511240,buy
2018-07-17,none,none,a150,a135,none,none,none,none,a150,none,none,none,a45,none, 0.166033, 0.16603, 0.15717, 0.545657, 0.558276,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none, 0.327164, 0.35034, 0.24051, 0.240859, 0.299438,buy
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.076326,-0.03459,-0.10755,-0.444878, 0.038865,sell
2018-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.042318,-0.11889, 0.05005,-0.002539, 0.513795,sell
2018-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.042318,-0.11889, 0.05005,-0.002539, 0.513795,sell
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.042318,-0.11889, 0.05005,-0.002539, 0.513795,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,none,-0.554677,-0.14237, 0.15676,-0.216957,-0.030193,sell
2018-07-24,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135,-0.597030, 0.15106, 0.19697, 0.146012, 0.049591,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135,-0.482982, 0.01285, 0.12100, 0.027560,-0.123942,buy
2018-07-26,none,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.076883, 0.29733,-0.01425, 0.225490, 0.133564,buy
2018-07-27,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,a135, 0.140214, 0.36895, 0.29086, 0.297316, 0.404147,buy
2018-07-28,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,none, 0.229326, 0.20248,-0.05398, 0.226610, 0.306407,buy
2018-07-29,none,none,none,none,none,none,a30,none,a135,none,a120,none,a45,none,-0.093454,-0.02263, 0.00188, 0.022368, 0.086122,sell
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.393131,-0.58611,-0.43182,-0.428295,-0.567497,sell
2018-07-31,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.393131,-0.58611,-0.43182,-0.428295,-0.567497,sell
2018-08-01,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.393131,-0.58611,-0.43182,-0.428295,-0.567497,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.076326,-0.03459,-0.10755,-0.444878, 0.038865,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none, 0.327164, 0.35034, 0.24051, 0.240859, 0.299438,buy
2018-08-04,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none, 0.423024, 0.48433, 0.39179, 0.373527, 0.423024,buy
2018-08-05,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none, 0.423024, 0.48433, 0.39179, 0.373527, 0.423024,buy
2018-08-06,none,none,a150,a135,none,none,none,a45,a120,none,none,none,a45,none, 0.453641, 0.45923, 0.31922, 0.501943, 0.401292,buy
2018-08-07,none,a150,a150,a135,a0,none,a45,a45,a120,none,none,none,a45,a150, 0.544926, 0.48578, 0.56366, 0.559894, 0.462760,buy
2018-08-08,none,a150,none,a135,a0,none,a45,a45,a120,none,none,a90,a45,a150, 0.342279,-0.04704, 0.30496, 0.271503, 0.187351,buy
2018-08-09,none,a150,none,a135,a0,none,a45,none,a120,none,none,a90,a45,a150, 0.339259,-0.27547,-0.05581,-0.033066,-0.021909,sell
2018-08-10,none,a150,none,none,a0,none,none,none,none,none,none,a90,a45,a150, 0.075309,-0.25265,-0.29816,-0.184227,-0.090271,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,none,a90,a45,a150, 0.153495,-0.30839,-0.24318,-0.132067, 0.029533,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.552032,-0.29991, 0.35876,-0.470570, 0.604381,buy
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.826681,-0.87876,-0.81988,-0.767160,-0.077085,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.160009, 1.06942, 0.97044, 0.605098, 0.831552,buy
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.160009, 1.06942, 0.97044, 0.605098, 0.831552,buy
2018-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.373730,-0.04776, 0.29753, 0.016322, 0.517684,buy
2018-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.373730,-0.04776, 0.29753, 0.016322, 0.517684,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.373730,-0.04776, 0.29753, 0.016322, 0.517684,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.373730,-0.04776, 0.29753, 0.016322, 0.517684,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,none,-0.573864, 0.05964,-0.14870,-0.068961,-0.025731,sell
2018-08-21,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.068148,-0.13185, 0.17589, 0.058090, 0.268838,buy
2018-08-22,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.068148,-0.13185, 0.17589, 0.058090, 0.268838,buy
2018-08-23,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.068148,-0.13185, 0.17589, 0.058090, 0.268838,buy
2018-08-24,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.100873, 0.08783, 0.12836, 0.304441, 0.291786,buy
2018-08-25,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.085142,-0.01263, 0.25120, 0.278905, 0.341078,buy
2018-08-26,none,a150,none,none,none,none,none,a30,none,none,a90,none,a45,none, 0.178179,-0.05976, 0.04693,-0.089953, 0.348081,buy
2018-08-27,none,a150,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.105748, 0.06737, 0.07803,-0.138433, 0.135681,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,none,a90,none,a45,none, 0.123661, 0.37466, 0.32662, 0.132982, 0.132982,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,none,a90,none,a45,none,-0.158143, 0.33308, 0.01553,-0.137432,-0.130098,sell
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,-0.073111, 0.12280, 0.39277, 0.016035, 0.005647,sell
2018-08-31,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,-0.493973,-0.30671,-0.30671,-0.476574, 0.017966,sell
2018-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.373730,-0.04776, 0.29753, 0.016322, 0.517684,buy
2018-09-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.373730,-0.04776, 0.29753, 0.016322, 0.517684,buy
2018-09-03,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.373730,-0.04776, 0.29753, 0.016322, 0.517684,buy
2018-09-04,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.163767, 0.05159,-0.22631,-0.343541,-0.154461,sell
2018-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.332892,-0.08578,-0.36880,-0.429068,-0.363630,sell
2018-09-06,a150,none,none,a120,none,a120,none,none,a90,a135,none,none,a45,none,-0.438350,-0.41456,-0.58950,-0.641614,-0.453453,sell
2018-09-07,none,none,a135,a120,none,a120,none,none,a90,a135,none,none,a45,none,-0.840133,-0.91949,-0.87205,-0.800684,-0.957034,sell
2018-09-08,none,none,a135,a120,none,a120,none,none,a90,a135,none,none,a45,none,-0.840133,-0.91949,-0.87205,-0.800684,-0.957034,sell
2018-09-09,none,none,a135,none,none,none,none,none,a90,a135,none,none,a45,a180, 0.231079, 0.03786, 0.08535, 0.102361, 0.211747,buy
2018-09-10,none,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180, 0.202792, 0.09270, 0.24797, 0.122839, 0.361244,buy
2018-09-11,none,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180, 0.102575,-0.05280, 0.00665, 0.024130, 0.514639,buy
2018-09-12,none,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180, 0.102575,-0.05280, 0.00665, 0.024130, 0.514639,buy
2018-09-13,a135,a180,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.187137,-0.23245,-0.18463,-0.295063,-0.325885,sell
2018-09-14,a135,a180,none,none,none,a135,none,none,none,none,none,a60,none,a180,-0.165166,-0.15266,-0.21144,-0.242833,-0.263406,sell
2018-09-15,a135,a180,a120,none,none,a135,a45,none,none,none,none,a60,none,a180,-0.147833,-0.09877,-0.25589,-0.129714,-0.199915,sell
2018-09-16,none,none,a120,none,none,a135,a45,none,none,none,none,a60,none,none,-0.440693,-0.47163,-0.60544,-0.422440,-0.445149,sell
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.542388,-0.52356,-0.60476,-0.388871,-0.458676,sell
2018-09-18,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none, 0.483125, 0.31294, 0.48674, 0.475717, 0.514196,buy
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.345818, 0.35152, 0.33842, 0.571953, 0.312402,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.345818, 0.35152, 0.33842, 0.571953, 0.312402,buy
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.345818, 0.35152, 0.33842, 0.571953, 0.312402,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none, 0.162639, 0.00243, 0.02650,-0.026190,-0.062926,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none, 0.162639, 0.00243, 0.02650,-0.026190,-0.062926,buy
2018-09-24,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.267015, 0.03910, 0.07763, 0.045176,-0.002594,buy
2018-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.156525, 0.40806, 0.37050, 0.379568, 0.238636,buy
2018-09-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.277865,-0.59813,-1.06289,-0.672542,-0.468306,sell
2018-09-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.128742, 1.14805, 0.96890, 0.968901, 1.143802,buy
2018-09-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.128742, 1.14805, 0.96890, 0.968901, 1.143802,buy
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.544284, 0.37924, 0.40685, 0.569340, 0.466389,buy
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.544284, 0.37924, 0.40685, 0.569340, 0.466389,buy
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.130373,-0.08241,-0.11211,-0.113149,-0.046839,sell
2018-10-02,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.059236,-0.12727,-0.02411,-0.078115, 0.026451,buy
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.059236,-0.12727,-0.02411,-0.078115, 0.026451,buy
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.354274,-0.06779,-0.35777,-0.386470, 0.018050,sell
2018-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.016306, 0.25454, 0.04940, 0.086521, 0.160110,buy
2018-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.016306, 0.25454, 0.04940, 0.086521, 0.160110,buy
2018-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.202633,-0.46160, 0.37672,-0.325617,-0.435515,sell
2018-10-08,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,-0.765237,-0.65011,-0.57908,-0.620902,-0.689211,sell
2018-10-09,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.435918,-0.24425,-0.28244,-0.333170,-0.498856,sell
2018-10-10,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.435918,-0.24425,-0.28244,-0.333170,-0.498856,sell
2018-10-11,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,-0.725725, 0.15528, 0.15019,-0.500619,-0.748378,sell
2018-10-12,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,-0.725725, 0.15528, 0.15019,-0.500619,-0.748378,sell
2018-10-13,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.347425, 0.21212, 0.17011, 0.440904, 0.381383,buy
2018-10-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.446566,-0.08587, 0.31819, 0.321193, 0.334689,buy
2018-10-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.446566,-0.08587, 0.31819, 0.321193, 0.334689,buy
2018-10-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.446566,-0.08587, 0.31819, 0.321193, 0.334689,buy
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.346978, 0.14941,-0.50257,-0.462698,-0.462698,sell
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.282987,-0.02524,-0.05956,-0.181426,-0.261458,sell
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.282987,-0.02524,-0.05956,-0.181426,-0.261458,sell
2018-10-20,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.282987,-0.02524,-0.05956,-0.181426,-0.261458,sell
2018-10-21,a90,none,a60,a45,none,none,none,none,none,none,none,a60,none,none, 0.075859, 0.32855, 0.23187, 0.521911, 0.241828,buy
2018-10-22,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none, 0.315695, 0.12736, 0.07859,-0.145451, 0.060287,buy
2018-10-23,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none, 0.315695, 0.12736, 0.07859,-0.145451, 0.060287,buy
2018-10-24,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none, 0.315695, 0.12736, 0.07859,-0.145451, 0.060287,buy
2018-10-25,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.188457,-0.57372,-0.11772,-0.118148,-0.291060,sell
2018-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.188457,-0.57372,-0.11772,-0.118148,-0.291060,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,-0.354263,-0.07517,-0.28056,-0.266692,-0.288533,sell
2018-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.680928, 0.33328, 0.34688,-0.142076, 0.997847,buy
2018-10-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.466990, 0.28876, 0.45737,-0.435914, 0.395317,buy
2018-10-30,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180, 0.023088, 0.00633, 0.12737,-0.230751,-0.146770,sell
2018-10-31,none,none,none,none,none,a150,a30,a30,none,a135,none,none,none,a180, 0.521780, 0.33494, 0.50793, 0.330271, 0.281304,buy
2018-11-01,none,none,a45,none,none,a150,a30,a30,none,a135,none,none,none,a180, 0.751647,-0.04091, 0.20610, 0.112485, 0.033909,buy
2018-11-02,none,none,a45,a30,none,a150,none,a30,none,a135,none,none,none,a180, 0.824191,-0.01209, 0.47010, 0.445592, 0.475660,buy
2018-11-03,none,none,a45,a30,none,none,none,a30,none,a135,none,none,none,a180, 0.562060, 0.22604, 0.69382, 0.693818, 0.624165,buy
2018-11-04,none,none,a45,a30,none,none,none,a30,none,a135,none,none,none,a180, 0.562060, 0.22604, 0.69382, 0.693818, 0.624165,buy
2018-11-05,none,none,a45,a30,none,none,none,a30,none,a135,none,none,none,none,-0.450587,-0.09072, 0.14408, 0.118182,-0.375176,buy
2018-11-06,none,none,none,a30,none,none,none,a30,none,a135,none,none,none,none,-0.284561,-0.33590,-0.16872,-0.163121,-0.128663,sell
2018-11-07,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.117127, 0.16218, 0.23434, 0.417488, 0.143857,buy
2018-11-08,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none, 0.395022, 0.37451, 0.41999,-0.092113, 0.708269,buy
2018-11-09,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none, 0.395022, 0.37451, 0.41999,-0.092113, 0.708269,buy
2018-11-10,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none, 0.395022, 0.37451, 0.41999,-0.092113, 0.708269,buy
2018-11-11,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,none, 0.813981, 0.57877, 0.60247, 0.515062, 0.816656,buy
