Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,2.84,2.53,0,0,5.39,2.7,3.85,2.14,0.6,0,5.39,2.14,5.56,5.76, 0.012432, 0.0508419, 0.020882, 0.0322792, 0.068833,buy
2016-03-03,2.56,0,0,0,0.88,2.97,7.4,0,2.89,0,0.88,0,2.97,7.07,-0.014783,-0.0129616, 0.000531,-0.0094837,-0.004015,sell
2016-03-04,0,0,0,0,0,4.62,9.41,2.95,2.7,2.92,2.6,2.44,4.05,4.87,-0.045050,-0.0276528, 0.028301, 0.0362450, 0.031588,sell
2016-03-05,0,0,0,0,2.74,7.67,2.86,2.49,2.74,2.92,2.09,2.53,0,5.48,-0.001586,-0.0244395, 0.012263,-0.0343119,-0.031022,buy
2016-03-06,0,0,0,0,8.68,4.79,4.66,0,0,2.72,7.79,2.95,3.4,1.27, 0.049073, 0.0573339, 0.059816, 0.0517317, 0.026555,buy
2016-03-07,0,0,0,0,2.96,7.99,8.64,0,0.56,0,7.9,0.7,8.02,2.97,-0.022729,-0.0128238,-0.020807,-0.0309924,-0.042020,sell
2016-03-08,0,0,0,0,3.74,8.65,4.37,0,2.38,2.7,5.71,0.66,8.23,2.82,-0.043040,-0.0195023,-0.035238,-0.0499487,-0.054666,sell
2016-03-09,0,0,0,0,7.72,0,2.29,0,0,0,2.29,2.84,4.9,2.82, 0.032743, 0.0285347,-0.027624,-0.0166587, 0.050684,buy
2016-03-10,0,0,0,0,6.86,0,0,2.95,2.87,4.24,2.95,0,1.78,0.55, 0.033058, 0.0129574,-0.002955, 0.0330579, 0.034024,buy
2016-03-11,0,0,0,0,2.47,4.96,0,1.76,2.6,5.36,1.76,2.47,2.58,2.51,-0.003900,-0.0020502, 0.003099,-0.0020502,-0.038677,buy
2016-03-12,2.08,0,0,0,0,3.35,6.6,0,2.89,3.78,2.87,2.56,0,2.1,-0.024406,-0.0480763,-0.035349,-0.0353487,-0.068737,sell
2016-03-13,2.51,1.21,0,0,3.31,2.34,4.47,0,0,0,6.06,2.67,2.38,2.73,-0.020103,-0.0521133,-0.050886,-0.0582211,-0.026033,sell
2016-03-14,0,2.58,0.52,0,2.62,7.88,4.71,3.73,0.89,2.84,7.79,0,3.99,6.53, 0.002843,-0.0181211,-0.061487,-0.0444334,-0.038174,sell
2016-03-15,0,0,2.42,0,1.73,9.83,7.73,5.6,2.65,0,6.63,2.95,7.14,7.94,-0.044408,-0.0778502,-0.073990,-0.0956686,-0.054261,sell
2016-03-16,2.77,0,0,0,2.95,4.73,4.97,0,0,2.77,0.95,0,5.15,6.55, 0.115931, 0.0856350, 0.115931, 0.0903350, 0.088699,buy
2016-03-17,2.67,2.79,0,2.82,0.98,1.46,0.54,2.53,2.67,2.79,2.82,0,4.27,1.24,-0.049370,-0.0121133,-0.080724,-0.0682684,-0.067935,sell
2016-03-18,2.82,2.87,0,0,0,0,0,2.65,1.13,1.74,0,2.82,0,2.65,-0.151528,-0.1685978,-0.143997,-0.1617512,-0.139854,sell
2016-03-19,2.65,5.36,5.39,0,0,0,0,0,2.49,3.93,2.77,2.87,2.65,0, 0.024958, 0.0407580, 0.025313, 0.0969798, 0.095841,buy
2016-03-20,0.66,3.53,5.56,0,0,0,0,0,2.79,2.95,2.82,2.77,1.37,0,-0.085198,-0.0941458,-0.052831,-0.0895376,-0.027546,sell
2016-03-21,2.44,4.06,0,2.97,0,0,0,0,0,5.23,1.29,0.57,2.77,2.44,-0.037592, 0.0626459,-0.036044,-0.0347815,-0.028280,sell
2016-03-22,2.89,2.53,2.84,0,0,0,0,0,0,0.78,2.89,1.37,2.84,2.53, 0.023148, 0.0397126, 0.043684, 0.0595997, 0.049368,buy
2016-03-23,0,0,3.3,5.76,0,0,0,0,2.79,0.68,0,5.94,0,2.62,-0.025234,-0.0039815,-0.038530,-0.0167124,-0.040383,sell
2016-03-24,0,0,2.56,2.89,1.01,0,0.58,2.49,0,2.56,3.07,2.6,2.89,1.01,-0.007589, 0.0128345, 0.009975, 0.0231692, 0.002978,buy
2016-03-25,0,2.87,0,0.78,3.52,0,1.71,0,0,2.87,1.71,1.05,0.78,3.52, 0.069402,-0.0290021, 0.069402,-0.0163053,-0.009317,sell
2016-03-26,2.51,0,5.14,2.74,5.49,0,2.97,0,2.56,4.31,2.97,2.58,0.66,5.77, 0.053184,-0.0446390, 0.050161, 0.0531838, 0.050161,buy
2016-03-27,0,3.91,2.97,0,6.51,0,4.26,0,1.44,2.97,4.26,2.47,4.86,1.65, 0.042768, 0.0777867, 0.051200, 0.0276671, 0.071366,buy
2016-03-28,1.84,5.62,1.68,0,7.04,2.42,0.56,0,2.97,1.35,2.98,1.84,5.6,4.42,-0.015742,-0.0020614,-0.016623,-0.0560450,-0.015742,sell
2016-03-29,8.64,0,2.58,0,8.53,0,0,3.67,2.92,4.09,3.57,2.77,4.54,5.53,-0.032363,-0.0342698,-0.080271,-0.0799760,-0.026080,sell
2016-03-30,1.22,2.82,0,0,5.49,0.63,0,2.97,0,2.97,2.97,0,2.39,5.41,-0.049588,-0.0257244,-0.045296,-0.0495877, 0.016133,sell
2016-03-31,2.47,0,0,0,3.98,1.3,3,4.18,0,5.79,2.04,2.67,2.97,4.96,-0.018405,-0.0510896, 0.001163, 0.0082958, 0.040312,buy
2016-04-01,0,0,0,0,1.94,5.41,0,5.33,2.77,3.95,2.49,0,4.94,3.4, 0.006956,-0.0027068,-0.027237, 0.0069558,-0.026356,buy
2016-04-02,0,0,0,0,3.07,3.73,0.73,2.97,0,3.8,0,0.73,0,5.97, 0.077163, 0.0565480, 0.075227, 0.0609395, 0.074268,buy
2016-04-03,0,0,0,0,3.05,4.48,8.49,0.68,2.65,3.45,2.49,2.95,2.89,2.27, 0.000827, 0.0305380, 0.025755,-0.0093127, 0.022626,buy
2016-04-04,0,0,0,0,0,10.46,3.01,0.58,2.16,4.09,3.35,2.42,2.47,1.62,-0.006679, 0.0168299,-0.006679,-0.0066790, 0.013840,sell
2016-04-05,0,0,0,0,5.72,2.84,4.76,1.38,2.84,2.56,3.72,2.77,2.95,2.42,-0.033393,-0.0385483,-0.049126,-0.0350507,-0.052793,sell
2016-04-06,0,0,0,0,4.49,2.38,0,2.97,2.79,1.7,2.97,0,0,2.38, 0.058654, 0.0438621, 0.040559, 0.0631306, 0.060492,buy
2016-04-07,0,0,0,0,5.92,2.01,0,4.98,0,4.98,4.98,2.42,3.5,2.95, 0.003604, 0.0013127, 0.005770, 0.0174774, 0.017563,buy
2016-04-08,0,0,0,0,0,2.56,2.34,1.1,2.58,4.9,1.1,0,1.38,0, 0.104561, 0.1267304, 0.090756, 0.0320893, 0.088993,buy
2016-04-09,2.7,0,0,0,5.2,0,2.18,0,0,2.18,2.7,2.82,5.33,2.51,-0.045817,-0.0506314,-0.040193,-0.0544179,-0.028997,sell
2016-04-10,0,2.97,0,0,2.97,5.71,0,1.77,2.97,1.77,2.97,2.84,5.61,0, 0.086870, 0.0854693, 0.075335, 0.1073807, 0.076737,buy
2016-04-11,0,0,2.67,0,2.74,1.65,7.54,2.97,1.65,4.64,2.67,2.92,4.15,2.74, 0.058521, 0.0746640, 0.067902, 0.0543940, 0.076422,buy
2016-04-12,0,0,0,0,0,5.54,2.95,0,2.65,2.95,0,0,0.53,2.89, 0.039264,-0.0193853, 0.032461,-0.0133445,-0.013344,sell
2016-04-13,2.38,0,0,2.95,1.36,0.7,6.41,2.65,2.49,5.83,2.95,0,2.65,2.53, 0.013259,-0.0123508,-0.010286, 0.0032509,-0.014074,buy
2016-04-14,0,2.53,0,0,2.95,1.62,0,3.59,0,7.1,0,2.97,0.62,0.77, 0.017349,-0.0287735,-0.019404,-0.0232700,-0.018792,sell
2016-04-15,0.7,0,5.71,0,2.16,2.95,0,5.26,2.44,7.85,3.67,0,0,4.43, 0.039663, 0.0198246, 0.039647, 0.0497379, 0.049738,buy
2016-04-16,7.21,0,1.87,0,0.74,2.3,0,0.83,0,3.04,3.84,2.77,2.47,3.8,-0.026417,-0.0250595,-0.028026,-0.0121659,-0.020865,sell
2016-04-17,2.97,6.5,0,2.47,0,0.98,0,0,0,3.45,5.64,0.83,3,2.87,-0.020686, 0.0618636,-0.011934,-0.0140333,-0.021174,sell
2016-04-18,9.46,2.84,2.84,1.01,1.34,0,0,1.11,2.47,1.01,5.61,2.84,3.39,4.92,-0.003256,-0.0271811, 0.005955,-0.0268611,-0.039706,sell
2016-04-19,0.71,5.49,2.95,0,2.76,0,0,2.97,2.65,0,3.68,2.95,1.15,5.45, 0.043463, 0.0525843, 0.030004, 0.0376910, 0.037311,buy
2016-04-20,0,0.99,3.77,0,5.22,0,0,5.4,0.99,2.72,5.4,0,2.22,4.73,-0.041685,-0.0152033,-0.041524,-0.0337823,-0.010812,sell
2016-04-21,0,2.72,5.33,2.72,5.62,0,0,2.68,2.89,2.72,2.68,0,6.84,5.09,-0.053688, 0.0489633, 0.018185, 0.0157083, 0.003498,buy
2016-04-22,2.7,0,0,2.56,3.57,0,0,0,0,2.7,0,2.56,5.26,1.31, 0.002476, 0.0120001,-0.002954, 0.0113420, 0.012000,buy
2016-04-23,2.14,0,2.74,5.19,2.03,0,2.56,0,2.72,2.14,2.56,0,6.78,3.11,-0.020598,-0.0273938, 0.003513,-0.0210662,-0.072399,sell
2016-04-24,0,1.05,2.87,1.16,0.94,2.62,0,0,1.16,0,2.62,2.87,2.91,0,-0.105986,-0.1059862,-0.091716,-0.0727124,-0.091706,sell
2016-04-25,0,2.56,2.08,0,3.17,0.85,0,2.47,0,3.32,2.47,2.08,3.26,0,-0.030294,-0.0381027,-0.011486,-0.0406012,-0.043413,sell
2016-04-26,2.87,2.62,5.46,0,2.88,2.49,0,0,2.97,2.49,2.32,2.62,3.43,2.49,-0.080726,-0.0488143,-0.076081,-0.0006504,-0.000675,sell
2016-04-27,2.84,5.07,0,0,0,3,2.89,0,2.51,5.89,0,2.84,0,3.16, 0.056618,-0.0501418,-0.046274,-0.0471284,-0.048529,sell
2016-04-28,5.68,0,0,0,0,1.81,1.16,2.97,2.84,2.97,2.56,0,2.97,3.71, 0.022132, 0.0889784, 0.000193, 0.0105764,-0.001973,sell
2016-04-29,0.68,0,0,0,0.53,2.65,0.82,0,0.68,3.47,0,0,0.53,1.37, 0.019461, 0.0320409, 0.052320, 0.0333376, 0.043662,buy
2016-04-30,0,0,0,0,5.74,0,3.8,2.94,0,4.62,2.38,2.42,2.54,2.84, 0.052760, 0.0573695, 0.045310, 0.0530918, 0.046234,buy
2016-05-01,0,0,0,0,0.82,3.27,5.87,5.33,2.89,3,2.67,0,4.29,5.44,-0.016039, 0.0082480, 0.053194, 0.0301431, 0.027404,buy
2016-05-02,0,0,0,0,1.14,2.84,7.57,0,0,4.41,2.6,3,3.98,2.1, 0.111917, 0.1183105, 0.087476, 0.0988784, 0.103658,buy
2016-05-03,0,0,0,0,3.97,2.65,6.08,0,2.79,0.85,0,2.65,3.97,3.52,-0.088290,-0.0174756,-0.031953,-0.0859652,-0.041263,sell
2016-05-04,0,0,0,0,8.04,5.39,0,2.7,2.95,2.79,2.7,2.65,2.6,2.95, 0.056232, 0.0732358, 0.065324, 0.0782699, 0.078270,buy
2016-05-05,0.75,0,0,0,7.97,2.72,0,0.62,2.44,2.72,1.37,0,5.53,2.56, 0.037949, 0.0295920, 0.034773, 0.0288729, 0.023697,buy
2016-05-06,4.22,0,0,0,2.1,0,2.3,0,0,2.3,4.22,2.32,2.1,0,-0.059223,-0.0705954,-0.070595,-0.0844915,-0.062507,sell
2016-05-07,2.97,2.42,0,0,3.97,0,0.55,0,2.72,0.55,5.39,0,3.97,2.87,-0.004290, 0.0445872,-0.011136,-0.0110029,-0.028325,sell
2016-05-08,2.01,0,2.34,0,4.7,2.7,1.62,2.56,1.29,4.18,4.35,3.86,3.41,0,-0.041162, 0.0263772,-0.019124,-0.0434952,-0.052121,sell
2016-05-09,1.43,0,0,0,6.77,2.24,5.57,0,3.65,2.95,1.43,5.46,2.62,2.87, 0.053262, 0.0212772,-0.030442, 0.0545644,-0.012259,sell
2016-05-10,3.56,0,0,2.89,0.81,7.34,2.75,0,3.33,4.38,3.87,4.17,0.81,2.58,-0.091506,-0.0657077,-0.074239,-0.0823622, 0.058634,sell
2016-05-11,1.67,2.53,0,1.87,1.8,0,8.3,2.4,2.74,3.14,3.54,2.51,4.2,2.44,-0.019566,-0.0060587,-0.080727,-0.0576342,-0.011118,buy
2016-05-12,3.62,0,2.84,0,2.97,0,0,0,0,2.84,3.62,0,2.97,0,-0.082449,-0.1069768,-0.101025,-0.0881750,-0.126337,sell
2016-05-13,8.48,0,2.47,0,2.12,0,0,5.37,2.4,0,8,2.97,5.07,0, 0.079154, 0.0459653, 0.004847, 0.0570531, 0.065440,buy
2016-05-14,4.91,5.18,0,0,0.94,0,0,2.56,0,0,7.44,0,3.59,2.56, 0.013212, 0.0130801,-0.001383, 0.0033492, 0.042912,buy
2016-05-15,7.78,0.56,0.7,2.95,0,0,0,0,2.42,2.95,5.36,0,1.26,0,-0.002683,-0.0292699,-0.021607,-0.0298236,-0.023071,sell
2016-05-16,5.88,2.53,2.65,0,0.7,0,0,0,2.53,0,0.84,2.62,3.35,2.42, 0.015810, 0.0021590, 0.076317, 0.0513392, 0.077712,buy
2016-05-17,0.58,3.73,4.25,0,1.99,0,0,0,1.76,2.49,0.58,2.51,1.99,1.22, 0.000988, 0.0506233, 0.001886, 0.0541579, 0.054158,buy
2016-05-18,0,4.66,2.74,2.53,2.95,0,0,2.53,2.74,1.84,2.53,0,5.48,2.82,-0.046381,-0.0410365,-0.055357,-0.0610111,-0.061206,sell
2016-05-19,0,2.84,5.34,0,1.51,0,0,0,0,2.84,0,2.6,1.51,2.74, 0.074288, 0.0690784, 0.059007, 0.0849195, 0.069078,buy
2016-05-20,2.42,0.56,0,2.74,0.53,0,2.62,0,2.74,2.42,3.18,0,0.53,0.79,-0.045822,-0.0417943,-0.041112,-0.0239782,-0.056682,sell
2016-05-21,0,1.32,2.72,5.32,0,2.72,0,0,0,0,4.04,2.72,2.72,3.86, 0.093393, 0.0058749,-0.007087, 0.0204059, 0.029412,sell
2016-05-22,0,5.77,2.84,3.2,0,2.1,0,2.58,2.84,2.58,5.05,0.96,2.82,4.27, 0.060228,-0.0339633, 0.041294, 0.0538474, 0.052072,buy
2016-05-23,2.53,2.74,2.03,0,2.62,0,0,0,2.03,0,5.36,0,2.53,2.97,-0.049295,-0.0234720,-0.014326,-0.0137766,-0.030594,sell
2016-05-24,0,4.35,5.68,0,0,0,0,0,2.4,0,1.95,2.79,0,5.63,-0.051880,-0.0093660,-0.040727,-0.0308838,-0.035603,sell
2016-05-25,2.49,7.67,0,0,0,0,2.47,1.07,2.49,2.47,4.98,2.67,1.07,4.31,-0.000168, 0.0433462,-0.000789, 0.0254495, 0.003691,buy
2016-05-26,3.39,2.97,0,0,0,3.25,0,2.74,0,2.67,2.97,0.79,3.32,4.61,-0.037456, 0.0242969,-0.003165, 0.0127488,-0.034253,buy
2016-05-27,5.27,1.18,0,0,5.27,1.3,0,2.65,2.65,2.38,4.73,2.97,1.3,4.21,-0.000175,-0.0001752, 0.026991,-0.0307699, 0.000387,buy
2016-05-28,1,0,0,0,1.09,4.15,2.47,0,0,0,3.29,0,5.42,2.97, 0.051440, 0.0452108, 0.063208, 0.0414234, 0.049658,buy
2016-05-29,1.61,0,0,0,0,9.17,0.7,5.42,0.7,2.7,4.35,2.72,6.43,4.98, 0.001235,-0.0275286,-0.027529, 0.0309324, 0.033180,buy
2016-05-30,2.72,0,0,0,2.4,4.1,5.84,0,2.95,0,5.61,0.56,6.5,1.13, 0.074156, 0.0679279, 0.066090, 0.0703591, 0.038616,buy
2016-05-31,3,0,0,0,2.65,6.08,5.69,1.14,2.58,3.79,3,3.45,3.5,3.51, 0.004911,-0.0048081, 0.024224, 0.0285893, 0.013834,buy
2016-06-01,1.79,0,0,0,3.5,8.69,0,5.81,2.82,6.93,4.19,3.31,3.63,2.38, 0.008264, 0.0430684, 0.033661, 0.0406653, 0.031165,buy
2016-06-02,0.93,0,0,0,4.83,1.81,2.74,5.33,0,9.02,0.93,4.36,0,2.49,-0.054850,-0.1045643,-0.070934,-0.0843536,-0.070934,sell
2016-06-03,2.72,0,0,0,4.88,0,1.09,4.39,2.82,5.48,2.72,3.77,2.58,0, 0.054714, 0.0868404, 0.027751, 0.0577721, 0.058932,buy
2016-06-04,0,2.7,0,0,0,2.4,0,4.29,0,4.29,2.7,1.87,2.4,2.6,-0.018053,-0.0386778,-0.038112, 0.0029739,-0.002252,sell
2016-06-05,0,0,4.22,0,3.09,0,2.67,1.21,2.38,1.21,4.22,5.38,3.38,0,-0.061285,-0.0310990, 0.016366, 0.0573538, 0.054425,buy
2016-06-06,1.99,0,4.68,0,4.63,2.82,0,0,2.82,1.99,4.68,2.97,1.68,2.95,-0.042472,-0.0379708,-0.004571,-0.0447300,-0.004571,sell
2016-06-07,2.67,0.81,5.95,2.87,5.64,2.44,2.65,2.53,2.65,3.48,8.82,5.59,5.5,2.44,-0.019417, 0.0593458,-0.001542,-0.0218355, 0.008739,sell
2016-06-08,0,2.4,2.76,0,2.06,3.41,1.21,0,0,2.4,2.76,4.88,2.06,2.04,-0.041246,-0.0219853, 0.001750,-0.0578717,-0.024599,sell
2016-06-09,0.89,0,5.93,0,0.78,0,5.42,0,0,2.56,3.37,4.38,1.67,2.84, 0.056698, 0.0545206, 0.066288, 0.0458956, 0.054521,buy
2016-06-10,2.44,2.62,0,0,0,0,0.5,2.72,2.72,0,2.62,1.42,2.94,0,-0.038313, 0.0232368,-0.028732,-0.0295096,-0.039763,sell
2016-06-11,2.58,2.7,0,2.95,0,0,1.46,2.6,0,2.95,2.58,1.12,4.16,2.6, 0.031864, 0.0205553, 0.020972, 0.0009174, 0.019242,buy
2016-06-12,2.96,0.59,2.77,0,0,0,3.95,2.82,1.54,0,2.01,3.7,6.72,0, 0.065219, 0.0876403, 0.067480, 0.0791017, 0.065219,buy
2016-06-13,3.76,2.06,1.33,0,0,0,4.25,0,2.67,1.33,2.06,0.68,4.25,1.09,-0.031693,-0.0316930,-0.059823,-0.0130600,-0.031693,sell
2016-06-14,3.45,5.92,2.79,1.54,0,0,3.7,2.49,2.95,2.79,5.46,1.46,5.24,2.53, 0.069581, 0.0610902, 0.035740, 0.0625851,-0.048957,buy
2016-06-15,2.95,6.78,2.82,2.44,0,0,1.73,0,2.82,2.65,1.13,2.95,4.17,3, 0.036972, 0.0330001, 0.019760,-0.0401087, 0.005917,buy
2016-06-16,2.58,3,3.73,0,0,0,3.68,0,1.31,2.58,2.92,3,0.76,2.42,-0.019729,-0.0125088,-0.024929,-0.0197286, 0.002181,sell
2016-06-17,0,0,5.32,0,0,0.85,1.97,0,0,0,1.97,2.62,3.55,0,-0.080202,-0.0850744,-0.085938,-0.0417626,-0.085938,sell
2016-06-18,0,2.97,0,2.77,0,5.84,0,1.09,2.77,1.09,2.87,0,5.94,0,-0.042314,-0.0339453,-0.064902,-0.0663069,-0.066307,sell
2016-06-19,1.74,0,0,2.82,2.7,2.36,0,3.63,0,3.63,2.7,0,4.1,2.82, 0.005658, 0.0194746, 0.004588,-0.0308907,-0.003949,buy
2016-06-20,2.74,0,0,2.95,0,0.55,0,2.95,0,2.95,0,2.95,3.29,0, 0.079503, 0.0801025, 0.060382, 0.0301133, 0.080424,buy
2016-06-21,0,0,4.91,0,0,0,2.58,1.94,2.44,4.52,2.62,0,0,3.26, 0.053372, 0.0590200,-0.021142,-0.0202687,-0.029810,sell
2016-06-22,0,5.62,4.05,0,0,2.53,0,2.95,2.92,2.53,1.89,2.16,2.95,5.44, 0.037782, 0.0286191, 0.035026, 0.0320085, 0.033735,buy
2016-06-23,0.57,2.56,5.6,0,3.42,0,0,0,1.26,2.84,3.53,2.65,0,4.79, 0.014896,-0.0270484, 0.002125, 0.0058714,-0.011541,buy
2016-06-24,5.15,2.74,0.82,0,2.53,0,2.7,0,2.77,0,3.35,2.74,2.7,3.23, 0.027192, 0.0326187, 0.055829, 0.0504092,-0.026650,buy
2016-06-25,3.34,0,0,0,0,5.08,0,0,0,2.54,2.7,2.84,2.38,0,-0.067203,-0.0674833,-0.057824,-0.0674833,-0.071125,sell
2016-06-26,1.52,0,0,0,2.79,0,4.83,5.4,2.89,4.19,2.51,0,5.11,2.51,-0.050706,-0.0306213,-0.032828,-0.0410365,-0.034232,sell
2016-06-27,2.97,0,0,0,0.6,0,2.89,2.58,0,2.97,0,2.58,3.49,0, 0.031583, 0.0315833, 0.025206, 0.0006028, 0.034732,buy
2016-06-28,1.89,0,0,0,2.53,0,3.34,2.65,0,4.42,2.65,0,2.19,2.74, 0.017718,-0.0031942, 0.012506, 0.0099951,-0.045277,buy
2016-06-29,0.62,0,0,0.79,0,5.67,4.13,0,2.7,3.62,0.79,1.43,2.7,2.67,-0.016086, 0.0223333, 0.015255,-0.0177078,-0.013418,buy
2016-06-30,2.56,0,0,2.42,2.97,2.97,5.33,0,2.97,2.97,4.98,2.36,0.55,2.42,-0.058402,-0.0552975,-0.069278,-0.0330529,-0.001106,sell
2016-07-01,0.83,2.97,0,2.92,5.71,2.95,0,0,2.92,0.83,5.89,2.95,2.79,0,-0.080146,-0.0912854,-0.082164,-0.0700025,-0.116950,sell
2016-07-02,1.96,0,2.51,1.16,2.96,2.82,0,2.4,0,4.36,3.67,2.36,2.82,3.09, 0.050683, 0.0134316, 0.025627,-0.0159098, 0.020280,sell
2016-07-03,3,0,0,0,1.22,0,2.58,0,0,3,0,0,2.58,1.97, 0.092394,-0.0003137, 0.032320,-0.0063175, 0.003157,sell
2016-07-04,5.35,0,0,2.7,3.42,0,0,0,2.4,5.35,2.7,2.97,0,3.42,-0.056142,-0.0813939,-0.072907,-0.0703170,-0.068908,sell
2016-07-05,3.71,2.84,0,0.53,5.47,0,0,2.85,0,6.55,0.53,0.83,2.85,5.47, 0.016601, 0.0118244, 0.012657, 0.0654977, 0.057915,buy
2016-07-06,1.17,0,4.91,2.34,6.7,2.44,0,1.5,2.47,3.55,4.87,4.97,1.5,4.14, 0.055076,-0.0113622, 0.068011, 0.0605076, 0.076738,buy
2016-07-07,2.84,1.19,0.82,5.92,0.83,1.17,2.51,2.95,0,0,7.93,4.12,5.79,3.34, 0.006490, 0.0595429, 0.045992, 0.0550210, 0.043623,buy
2016-07-08,0,6.86,0,6.74,0,5.4,0,1.94,2.58,4.11,6.89,4.01,4.54,0,-0.061608,-0.0712346,-0.063022,-0.0581502,-0.026278,sell
2016-07-09,2.42,2.95,2.51,1.99,0.57,0,5.52,3.22,2.65,3.75,3.61,2.87,3.17,3.13,-0.079406,-0.0760905,-0.120427,-0.0794064,-0.076385,sell
2016-07-10,0,2.1,0.92,0,2.56,0,0,1.55,0,2.1,0,0,2.47,2.56,-0.041178,-0.0697836,-0.041178, 0.0419508,-0.046165,sell
2016-07-11,0,1.82,2.77,0,2.92,0,0,7.03,0,4.59,2.72,1.42,2.89,2.92, 0.005220, 0.0052204,-0.054268,-0.0208919,-0.053749,buy
2016-07-12,2.47,5.42,0,2.42,0.73,0,0,6.63,2.97,5.42,0,2.82,3.26,3.2, 0.054069, 0.0521015, 0.052102, 0.0323404, 0.026329,buy
2016-07-13,2.72,4.14,0,0,0,0,0,0,0,3.89,0,0,0,2.97,-0.047351,-0.0821904,-0.041782,-0.0659604,-0.065960,sell
2016-07-14,3.43,0,4.58,0,0,0,2.6,0.77,0,0.71,2.6,2.72,3.61,1.74, 0.075211, 0.0483223, 0.050990, 0.0686542, 0.048000,buy
2016-07-15,2.7,0.55,3.97,0,0,2.67,0,1.8,2.7,0,2.67,0.55,3.1,2.67, 0.029024, 0.0388277, 0.036873, 0.0613771, 0.057424,buy
2016-07-16,0,7.01,0,0,3.35,0,0,5.44,0.74,3,2.56,2.95,5.76,0.79,-0.051361,-0.0337171,-0.051676,-0.0079991,-0.004436,sell
2016-07-17,2.92,3.79,2.44,2.97,1.29,0,0,2.08,2.53,1.26,0,2.44,5,4.26, 0.101700, 0.1016996, 0.103104, 0.0413873, 0.065348,buy
2016-07-18,0,3,2.77,0,2.06,0,2.49,0.89,2.77,5.49,0.93,0,0.89,2.06,-0.106302,-0.1402241,-0.144009,-0.1003573,-0.138420,sell
2016-07-19,0,2.89,5.27,2.92,2.97,3.97,0,2.84,0,8.26,2.47,2.92,2.84,6.84, 0.035024,-0.0089326, 0.036459, 0.0029135, 0.016591,buy
2016-07-20,0,1.76,5.82,1.85,4.3,3.71,0,0,0,7.82,0,1.85,0,7.77,-0.057201,-0.0476748,-0.067723,-0.0768381,-0.073394,sell
2016-07-21,0,2.98,5.28,2.95,6.9,2.74,2.84,0,2.95,6.76,4.29,0,2.84,6.85,-0.054730,-0.0755064,-0.056988,-0.0547299,-0.054730,sell
2016-07-22,2.95,0,7.57,0,1.01,6.16,1.71,0,0,2.24,5.84,2.38,2.7,6.24, 0.117301, 0.1162284, 0.137983, 0.1016271, 0.110865,buy
2016-07-23,0,2.42,5.02,0,0.62,5.77,2.79,0,2.47,3.57,4.61,2.42,2.77,3.62,-0.065540,-0.0666604,-0.063356,-0.0617957,-0.057060,sell
2016-07-24,2.62,2.84,2.62,0,2.87,2.42,0,2.4,2.84,0,2.62,2.62,2.87,4.82, 0.042390, 0.0423900, 0.020293, 0.0128614, 0.039729,buy
2016-07-25,0,1.14,3,0,2.44,1.18,0,2.32,1.14,2.44,5.32,0,0,1.18,-0.000788, 0.0460379, 0.005654, 0.0465012,-0.011808,buy
2016-07-26,4.65,0,1.08,0,0,3.31,2.74,3,2.89,2.74,1.08,3,4.32,3.31,-0.040992,-0.0580530, 0.023908, 0.0057747,-0.065276,sell
2016-07-27,5.67,0,0,0,0,2.62,2.74,1.84,0,2.74,2.7,1.84,2.97,2.62, 0.049926,-0.0380048,-0.005644, 0.0394924,-0.004123,sell
2016-07-28,1.13,2.34,0,0,5.5,0,0,2.65,2.65,0,2.34,0,4.1,2.53,-0.018442, 0.0169346, 0.014561, 0.0278157, 0.013528,buy
2016-07-29,0,0.54,2.67,0,0,2.51,2.6,2.62,0,2.62,3.21,2.6,2.51,0,-0.134664,-0.1361566,-0.129649,-0.0737884,-0.130310,sell
2016-07-30,0.79,2.18,0.55,0,0,2.38,5.69,0,2.4,0,2.73,2.38,3.46,1.87,-0.000202, 0.0148610, 0.036717,-0.0001218, 0.041160,buy
2016-07-31,5.13,2.92,0,1.76,2.89,0.6,2.62,0,1.54,2.77,4.68,2.89,2.36,4.3,-0.048394,-0.0487391,-0.062544,-0.0306645,-0.072561,sell
2016-08-01,2.97,3.87,0.91,2.95,0,2.4,3,2.34,2.4,3.8,3.93,0,5.31,3, 0.004596,-0.0371541,-0.065559,-0.0818631,-0.084099,sell
2016-08-02,1.21,0,4.58,0,5.29,0,1.94,0,2.89,4.58,0,2.65,1.21,4.34, 0.069639, 0.0666587, 0.009741, 0.0662394, 0.091530,buy
2016-08-03,2.49,0,6.79,0,0,2.56,0.75,0,0,3.9,2.89,0.67,2.49,3.31, 0.022624,-0.0061202,-0.003941,-0.0129782,-0.005270,sell
2016-08-04,0.85,4.92,1.68,0,0,0,2.95,0,2.7,1.68,3.36,0,2.41,2.95, 0.011068, 0.0252682,-0.000872, 0.0108782, 0.010393,buy
2016-08-05,2.84,7.12,1.42,2.92,2.67,0,0,0,1.17,3.62,6.21,2.67,4.47,0, 0.055199, 0.0778593, 0.071946, 0.0794966, 0.073330,buy
