Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,0,0,1,0,1,0,1,2,1,0,3,2,1, 0.0111644, 0.0026535,0.000345, 0.0073118,-0.000631,buy
2020-05-09,0,0,1,1,1,1,2,2,0,0,3,3,2,-0.0010930,-0.0018127,0.000115,-0.0002305,-0.000561,sell
2020-05-10,0,0,2,1,0,1,1,1,0,0,2,3,1,-0.0064080,-0.0099561,0.000323,-0.0086326,-0.000869,sell
2020-05-11,0,1,2,0,1,0,0,1,0,0,1,3,1, 0.0066263,-0.0099725,0.000657, 0.0014648,-0.001385,buy
2020-05-12,1,1,1,1,1,0,0,1,0,1,2,3,2,-0.0024823,-0.0102710,0.000338,-0.0016247,-0.001081,sell
2020-05-13,0,0,1,1,0,0,1,1,0,1,1,3,1,-0.0074740,-0.0096015,0.000492,-0.0063018,-0.001541,sell
2020-05-14,0,0,2,0,0,0,2,1,0,0,2,2,1, 0.0066753,-0.0012214,0.000335, 0.0003788,-0.000528,sell
2020-05-15,0,1,1,1,0,0,2,2,1,0,4,3,1, 0.0050772, 0.0019861,0.000126, 0.0008414,-0.000246,buy
2020-05-16,0,1,1,1,0,0,1,3,1,1,3,4,2,-0.0012909,-0.0007361,0.000111,-0.0007964,-0.000439,sell
2020-05-17,0,0,1,1,0,0,2,2,1,1,3,4,1, 0.0014646, 0.0011804,0.000133, 0.0017315,-0.000377,sell
2020-05-18,0,0,1,1,0,0,1,1,0,0,2,2,0, 0.0084447,-0.0038872,0.000546,-0.0017885,-0.001357,buy
2020-05-19,0,0,1,1,0,0,0,1,1,1,3,1,1,-0.0019802,-0.0094793,0.000797,-0.0079869,-0.001006,buy
2020-05-20,2,1,1,1,0,0,0,2,0,1,4,2,2,-0.0015195,-0.0061091,0.000144,-0.0021161,-0.000449,sell
2020-05-21,2,1,1,0,0,0,1,2,0,0,2,3,2, 0.0061671,-0.0033725,0.000141, 0.0001615,-0.000509,sell
2020-05-22,1,0,1,0,0,0,2,2,0,0,1,3,2, 0.0022047,-0.0029883,0.000161,-0.0002628,-0.000698,sell
2020-05-23,2,0,0,1,0,0,1,2,0,0,1,3,2,-0.0017560,-0.0103999,0.000158,-0.0027154,-0.001256,sell
2020-05-24,2,0,0,0,2,0,1,3,0,0,2,4,2, 0.0059582,-0.0003272,0.000079, 0.0044784,-0.000894,sell
2020-05-25,0,0,0,0,2,0,1,1,1,0,2,3,0, 0.0281301, 0.0149266,0.000680, 0.0208671,-0.001356,buy
2020-05-26,0,0,0,0,1,1,2,1,0,0,2,2,1, 0.0107513, 0.0054296,0.000516, 0.0061823,-0.001195,buy
2020-05-27,0,0,0,0,1,1,1,1,0,1,2,2,1, 0.0033809, 0.0020856,0.000807, 0.0036918,-0.001717,buy
2020-05-28,0,1,0,1,1,0,1,0,1,1,2,3,1, 0.0069509, 0.0033273,0.000754, 0.0052286,-0.001057,buy
2020-05-29,0,1,1,1,2,0,1,0,0,0,3,3,0, 0.0143791, 0.0051993,0.000478, 0.0111203,-0.000888,buy
2020-05-30,0,0,1,3,0,0,1,0,0,1,2,3,1,-0.0228041,-0.0147006,0.000343,-0.0147818,-0.001312,sell
2020-05-31,0,1,1,3,1,0,1,0,0,0,3,3,1,-0.0046368,-0.0078960,0.000243,-0.0036103,-0.000881,sell
2020-06-01,0,1,1,2,1,0,1,0,1,0,3,3,1, 0.0028434,-0.0025830,0.000354, 0.0012584,-0.000590,buy
2020-06-02,0,0,0,3,0,0,1,0,1,1,3,2,1,-0.0134230,-0.0067364,0.000472,-0.0089638,-0.001049,sell
2020-06-03,0,0,0,2,1,1,0,0,1,0,2,2,1,-0.0088482,-0.0092620,0.000968,-0.0117102,-0.002133,sell
2020-06-04,0,0,0,2,0,0,0,0,2,0,3,1,0, 0.0107631,-0.0048149,0.001235,-0.0045166,-0.001261,buy
2020-06-05,0,0,0,2,1,1,2,1,1,0,3,3,2,-0.0044254,-0.0014522,0.000176,-0.0005375,-0.000624,sell
2020-06-06,0,0,0,2,0,0,3,0,1,0,2,3,1,-0.0043333, 0.0005605,0.000261, 0.0008232,-0.000572,sell
2020-06-07,0,0,1,1,1,0,2,0,1,0,1,3,2,-0.0044710,-0.0037129,0.000386, 0.0002620,-0.000721,sell
2020-06-08,1,1,0,2,0,0,2,0,1,0,2,3,2,-0.0037002,-0.0034892,0.000231,-0.0019396,-0.000515,sell
2020-06-09,1,1,1,1,0,0,2,0,1,1,2,4,2, 0.0005723,-0.0008705,0.000219, 0.0009498,-0.000305,sell
2020-06-10,0,1,1,1,0,0,3,1,1,1,2,4,3,-0.0022259,-0.0006403,0.000115,-0.0008632,-0.000228,sell
2020-06-11,0,1,0,1,0,0,3,1,2,1,2,4,3,-0.0007203, 0.0008326,0.000158, 0.0002696,-0.000237,sell
2020-06-12,0,0,0,1,1,0,1,2,1,1,3,3,1, 0.0038202, 0.0006568,0.000286, 0.0037186,-0.000909,sell
2020-06-13,0,0,0,1,1,0,1,2,1,0,3,3,0, 0.0140747, 0.0038955,0.000312, 0.0071162,-0.001033,buy
2020-06-14,0,0,0,1,1,0,2,1,1,0,2,3,1, 0.0081170, 0.0034913,0.000319, 0.0065307,-0.000842,sell
2020-06-15,0,0,0,1,1,0,1,2,0,1,3,2,1, 0.0020981,-0.0010045,0.000324, 0.0017924,-0.001304,sell
2020-06-16,1,1,0,1,1,0,2,2,0,1,4,3,2, 0.0017313, 0.0002507,0.000086, 0.0008218,-0.000356,sell
2020-06-17,1,1,0,1,1,0,2,1,0,0,3,3,1, 0.0084656, 0.0027059,0.000173, 0.0037208,-0.000565,sell
2020-06-18,0,0,1,0,1,0,1,1,0,0,2,2,0, 0.0205358, 0.0074781,0.000668, 0.0126030,-0.001319,buy
2020-06-19,1,0,0,1,1,0,2,1,0,0,2,3,1, 0.0068175, 0.0017543,0.000208, 0.0055195,-0.000911,sell
2020-06-20,0,0,0,1,2,0,1,1,0,0,3,2,0, 0.0184707, 0.0048915,0.000487, 0.0120077,-0.001529,buy
2020-06-21,0,0,0,0,1,0,2,1,1,0,1,3,1, 0.0175990, 0.0113353,0.000511, 0.0121286,-0.001070,buy
2020-06-22,0,0,0,0,0,1,1,1,1,0,1,2,1, 0.0097794, 0.0031076,0.001015,-0.0014211,-0.001669,buy
2020-06-23,0,0,0,0,0,1,0,1,2,1,1,2,2,-0.0053887,-0.0057008,0.001397,-0.0078239,-0.001603,sell
2020-06-24,0,1,0,0,0,0,0,0,2,1,0,3,1, 0.0177878, 0.0093350,0.002014, 0.0036165,-0.001853,buy
2020-06-25,0,1,0,0,1,0,0,0,1,1,1,2,1, 0.0149137, 0.0076566,0.001831, 0.0066416,-0.002021,buy
2020-06-26,0,1,1,1,0,0,0,0,2,1,1,3,2,-0.0052389,-0.0129842,0.001020,-0.0079355,-0.000949,buy
2020-06-27,0,1,2,2,0,0,0,0,2,0,2,3,2,-0.0077920,-0.0194787,0.000493,-0.0117995,-0.000527,sell
2020-06-28,0,1,1,1,1,0,0,0,2,0,2,3,1, 0.0099271,-0.0001603,0.000873, 0.0047003,-0.000824,buy
2020-06-29,0,0,0,2,0,0,0,0,2,1,2,2,1,-0.0081969,-0.0091102,0.001128,-0.0097876,-0.001435,sell
2020-06-30,0,0,0,1,1,1,2,0,2,0,1,4,2,-0.0048091, 0.0025296,0.000455, 0.0032073,-0.000753,sell
2020-07-01,0,0,0,1,0,0,2,0,3,0,2,3,1, 0.0106432, 0.0049388,0.000598, 0.0083971,-0.000414,buy
2020-07-02,0,0,0,1,1,1,2,1,2,0,2,4,2,-0.0002864, 0.0011795,0.000253, 0.0031723,-0.000547,sell
2020-07-03,0,0,0,2,1,0,3,0,2,0,2,5,1,-0.0004753, 0.0024572,0.000171, 0.0060758,-0.000386,sell
2020-07-04,0,0,1,2,1,0,3,0,2,0,2,5,2,-0.0047534, 0.0001619,0.000113, 0.0031982,-0.000235,sell
2020-07-05,1,1,1,2,1,0,2,0,2,0,2,5,3,-0.0037952,-0.0017359,0.000100, 0.0008723,-0.000211,sell
2020-07-06,1,1,1,2,0,0,2,0,1,1,2,4,3,-0.0072636,-0.0050053,0.000136,-0.0028322,-0.000293,sell
2020-07-07,0,0,1,1,0,0,3,0,1,1,2,3,2,-0.0037325,-0.0005339,0.000255,-0.0000301,-0.000319,sell
2020-07-08,0,1,0,1,0,0,3,0,1,0,2,2,2, 0.0038760, 0.0014467,0.000365,-0.0004149,-0.000423,buy
2020-07-09,0,0,0,1,0,0,2,1,1,1,2,2,2,-0.0032785,-0.0021374,0.000389,-0.0026288,-0.000744,sell
2020-07-10,0,0,0,1,0,1,2,1,1,0,3,2,1, 0.0038471, 0.0008047,0.000378, 0.0002425,-0.000653,sell
2020-07-11,0,0,0,1,0,1,3,1,1,0,2,3,2,-0.0034486, 0.0003487,0.000209,-0.0006342,-0.000504,sell
2020-07-12,0,0,0,1,0,1,2,0,1,1,3,2,1, 0.0011481, 0.0006336,0.000607, 0.0001144,-0.000638,sell
2020-07-13,0,1,0,1,0,1,1,1,0,1,4,1,1,-0.0012772,-0.0012949,0.000573,-0.0036880,-0.000873,sell
2020-07-14,1,1,0,1,0,1,2,0,0,0,3,2,1, 0.0074755, 0.0005977,0.000373,-0.0002409,-0.000601,sell
2020-07-15,0,0,1,0,0,1,2,0,0,0,2,1,1, 0.0071036,-0.0016815,0.000797,-0.0064001,-0.000844,buy
2020-07-16,1,0,0,1,0,1,2,0,1,0,2,3,1, 0.0048848, 0.0012518,0.000392, 0.0022801,-0.000666,sell
2020-07-17,1,0,0,1,1,1,2,1,1,0,3,4,1, 0.0048650, 0.0014506,0.000162, 0.0047131,-0.000480,sell
2020-07-18,0,0,0,0,1,1,1,1,1,0,2,3,0, 0.0205433, 0.0104710,0.000779, 0.0130082,-0.001374,buy
2020-07-19,0,0,0,0,0,1,2,0,2,0,1,3,1, 0.0149483, 0.0098557,0.000918, 0.0080057,-0.000786,buy
2020-07-20,0,0,0,0,0,1,1,1,1,0,1,1,2,-0.0011240,-0.0075107,0.001044,-0.0121293,-0.001578,sell
2020-07-21,0,0,0,0,0,0,0,1,2,1,0,2,2,-0.0020655,-0.0089473,0.001531,-0.0080010,-0.002018,sell
2020-07-22,0,1,0,0,1,0,0,0,2,0,1,2,1, 0.0273765, 0.0142144,0.001823, 0.0108705,-0.001540,buy
2020-07-23,0,0,1,1,1,0,0,0,1,1,2,2,1, 0.0004460,-0.0085403,0.001043,-0.0031030,-0.001352,buy
2020-07-24,0,1,1,1,1,0,0,0,1,1,2,2,2,-0.0015779,-0.0120536,0.000904,-0.0055392,-0.001046,buy
2020-07-25,0,2,0,1,2,0,0,0,1,0,2,3,1, 0.0149729, 0.0079795,0.000933, 0.0069075,-0.001428,buy
2020-07-26,0,0,1,0,2,0,0,0,1,1,2,2,1, 0.0113930, 0.0023954,0.001249, 0.0125567,-0.001314,buy
2020-07-27,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0044285,-0.0186798,0.001589,-0.0216589,-0.003455,sell
2020-07-28,0,0,0,0,2,2,1,1,1,0,3,2,2, 0.0045359, 0.0012641,0.000568, 0.0040629,-0.000945,buy
2020-07-29,0,0,0,0,2,1,1,2,0,1,3,3,1, 0.0038257, 0.0021431,0.000349, 0.0064273,-0.001278,sell
2020-07-30,0,0,0,1,2,2,2,1,0,1,3,4,2,-0.0020771,-0.0000946,0.000192, 0.0017674,-0.000831,sell
2020-07-31,0,0,0,1,1,2,2,1,0,1,3,3,2,-0.0044974,-0.0010450,0.000257,-0.0008922,-0.000836,sell
2020-08-01,1,0,1,0,0,1,1,1,0,1,2,3,1, 0.0031154,-0.0018273,0.000417, 0.0006036,-0.000888,buy
2020-08-02,1,1,0,0,1,0,1,1,0,1,1,3,2, 0.0052024, 0.0012556,0.000459, 0.0032273,-0.001299,sell
2020-08-03,0,0,0,1,0,0,1,1,0,2,0,3,2,-0.0208958,-0.0143485,0.000669,-0.0114899,-0.002475,sell
2020-08-04,0,0,1,0,0,0,2,1,0,1,1,2,2,-0.0030993,-0.0056495,0.000461,-0.0054268,-0.000916,sell
2020-08-05,0,0,1,0,0,0,1,2,1,1,1,3,2,-0.0027672,-0.0041583,0.000403,-0.0015101,-0.000952,sell
2020-08-06,0,1,0,0,0,0,1,2,2,1,1,4,2, 0.0045813, 0.0040039,0.000448, 0.0018688,-0.000803,buy
2020-08-07,0,0,0,0,1,0,0,2,1,1,2,2,1, 0.0063105, 0.0017810,0.000807, 0.0064000,-0.001765,sell
2020-08-08,0,0,0,0,1,0,1,0,0,2,2,2,0, 0.0135063, 0.0091297,0.001345, 0.0148077,-0.001765,buy
2020-08-09,0,1,0,0,1,0,0,0,1,2,3,1,1, 0.0052419, 0.0035309,0.001730, 0.0071185,-0.001163,buy
2020-08-10,1,1,0,0,1,0,0,0,1,1,2,2,1, 0.0157629, 0.0061557,0.001216, 0.0096456,-0.001211,buy
2020-08-11,1,1,1,0,1,0,0,1,0,1,2,3,1, 0.0057247,-0.0002386,0.000534, 0.0053405,-0.001121,buy
2020-08-12,0,1,0,1,2,0,1,0,0,1,3,2,1, 0.0082115, 0.0024196,0.000664, 0.0067491,-0.001164,buy
2020-08-13,0,1,0,1,3,0,2,1,0,0,4,2,2, 0.0089086, 0.0016085,0.000179, 0.0048624,-0.000538,sell
2020-08-14,0,2,0,0,3,0,0,2,1,0,3,4,1, 0.0125997, 0.0090783,0.000368, 0.0061002,-0.000983,buy
2020-08-15,1,2,0,0,2,0,0,1,2,0,2,4,2, 0.0110922, 0.0085062,0.000461, 0.0061103,-0.000653,buy
2020-08-16,0,2,0,0,1,1,0,1,2,0,2,4,1, 0.0120578, 0.0100938,0.000861, 0.0053424,-0.000946,buy
2020-08-17,0,2,0,0,0,0,1,1,1,1,0,4,2, 0.0058881, 0.0055198,0.000733, 0.0001058,-0.001285,sell
2020-08-18,0,3,0,0,1,0,1,2,1,1,1,5,3, 0.0018116, 0.0038905,0.000267, 0.0004736,-0.000722,sell
2020-08-19,0,2,1,2,0,0,0,2,2,0,2,4,3,-0.0040630,-0.0089910,0.000190,-0.0028083,-0.000553,sell
2020-08-20,0,1,2,2,0,0,0,1,2,0,2,4,2,-0.0059936,-0.0119348,0.000269,-0.0050545,-0.000502,sell
2020-08-21,0,1,0,3,1,0,0,1,1,0,3,3,1,-0.0020545,-0.0054254,0.000327,-0.0017371,-0.001357,sell
2020-08-22,0,1,0,2,1,1,0,0,1,2,5,2,1,-0.0015014,-0.0013102,0.000690,-0.0003183,-0.000725,sell
2020-08-23,0,1,1,2,0,2,0,0,0,0,3,2,1,-0.0110362,-0.0143659,0.000717,-0.0177189,-0.001370,sell
2020-08-24,0,0,2,1,0,2,0,0,1,0,3,2,1,-0.0069282,-0.0114903,0.000814,-0.0200192,-0.000765,sell
2020-08-25,0,0,1,2,0,1,0,1,0,0,3,1,1,-0.0127818,-0.0197278,0.000554,-0.0217637,-0.001576,sell
2020-08-26,0,0,1,2,2,1,1,1,0,0,4,2,2,-0.0006738,-0.0042262,0.000182,-0.0022691,-0.000728,sell
2020-08-27,0,0,2,2,1,1,1,0,0,0,4,2,1,-0.0024631,-0.0065439,0.000282,-0.0073553,-0.000539,sell
2020-08-28,1,0,2,1,0,1,0,0,0,0,4,1,0, 0.0044922,-0.0102181,0.000617,-0.0096588,-0.000668,buy
2020-08-29,1,1,2,1,0,2,0,0,1,0,4,2,2,-0.0026271,-0.0079636,0.000422,-0.0091799,-0.000325,sell
2020-08-30,0,1,2,0,0,0,0,0,1,1,1,3,1, 0.0041308,-0.0098307,0.001171,-0.0031474,-0.000952,buy
2020-08-31,0,0,2,1,1,0,1,0,1,1,2,3,2,-0.0041573,-0.0079296,0.000413,-0.0033790,-0.000539,sell
2020-09-01,0,0,1,2,1,0,0,1,2,0,1,3,3,-0.0174334,-0.0199388,0.000384,-0.0119942,-0.001136,sell
2020-09-02,0,0,1,2,0,0,0,0,3,0,1,3,2,-0.0180051,-0.0173860,0.000776,-0.0155572,-0.000881,sell
2020-09-03,0,0,2,1,0,0,0,1,2,0,1,3,2,-0.0092549,-0.0211148,0.000525,-0.0124017,-0.000794,sell
2020-09-04,0,1,1,1,0,0,1,0,1,0,0,3,2,-0.0080246,-0.0201810,0.000731,-0.0114407,-0.001210,sell
2020-09-05,0,1,2,1,0,0,1,0,1,1,2,3,2,-0.0033391,-0.0095511,0.000450,-0.0057691,-0.000438,buy
2020-09-06,1,2,2,0,0,0,0,0,1,1,3,2,2, 0.0018312,-0.0073447,0.000642,-0.0014695,-0.000309,buy
2020-09-07,1,1,2,0,0,0,0,0,1,0,3,1,1, 0.0112192,-0.0087930,0.000834,-0.0008534,-0.000440,buy
2020-09-08,0,1,2,1,0,0,0,0,2,0,4,0,2, 0.0034459,-0.0145484,0.000819,-0.0125169,-0.000294,buy
2020-09-09,0,1,1,1,1,0,1,0,2,0,3,2,2, 0.0061475,-0.0016745,0.000526, 0.0022708,-0.000367,buy
2020-09-10,0,1,1,0,2,0,1,2,1,0,3,3,2, 0.0076063, 0.0022215,0.000219, 0.0048784,-0.000476,sell
2020-09-11,0,1,1,0,1,0,1,1,2,0,2,3,2, 0.0091804, 0.0032497,0.000463, 0.0056981,-0.000451,buy
2020-09-12,0,0,1,0,1,1,1,0,2,1,2,3,2, 0.0012640, 0.0003544,0.000777, 0.0037586,-0.000550,sell
2020-09-13,0,0,1,1,1,1,0,0,1,1,2,3,1,-0.0040700,-0.0051489,0.000925,-0.0038598,-0.001362,sell
2020-09-14,1,0,0,1,2,0,0,0,0,3,2,4,1,-0.0011282,-0.0014890,0.000653, 0.0070303,-0.001851,sell
2020-09-15,0,1,0,2,2,0,0,0,0,2,3,4,0, 0.0022654, 0.0009776,0.000631, 0.0053082,-0.001809,buy
2020-09-16,0,0,2,2,0,0,1,0,0,2,3,3,1,-0.0083763,-0.0073573,0.000332,-0.0083838,-0.000615,sell
2020-09-17,0,1,1,2,0,0,0,1,0,2,3,3,1,-0.0070900,-0.0072917,0.000414,-0.0050885,-0.001133,sell
2020-09-18,0,1,0,1,2,0,0,0,1,3,4,3,1, 0.0009719, 0.0008549,0.000837, 0.0060191,-0.000852,sell
2020-09-19,0,0,0,1,1,0,0,0,0,3,3,2,0,-0.0013488,-0.0007170,0.001345, 0.0050259,-0.002008,sell
2020-09-20,0,0,0,1,1,1,0,0,1,2,3,2,1,-0.0032864,-0.0024433,0.001228,-0.0009843,-0.001456,sell
2020-09-21,0,1,0,1,1,0,0,1,1,1,3,1,2, 0.0007849,-0.0058374,0.000784,-0.0021137,-0.001145,sell
2020-09-22,0,1,1,0,2,0,1,1,0,0,3,1,2, 0.0101219,-0.0008649,0.000458, 0.0049070,-0.000732,buy
2020-09-23,0,2,1,1,1,0,1,0,0,0,3,2,1, 0.0087816,-0.0014225,0.000538, 0.0017361,-0.000683,buy
2020-09-24,0,2,1,1,1,0,0,0,0,0,2,2,1, 0.0079295,-0.0113628,0.000918,-0.0020361,-0.001390,buy
2020-09-25,1,3,1,0,2,0,0,0,0,0,3,3,1, 0.0101938, 0.0083789,0.000572, 0.0068541,-0.000636,buy
2020-09-26,0,3,0,0,0,0,0,0,0,1,1,3,0, 0.0210885, 0.0169688,0.001812, 0.0029921,-0.002072,buy
2020-09-27,0,2,0,0,0,1,1,0,0,1,2,2,1, 0.0067238, 0.0046861,0.001247,-0.0012621,-0.001230,buy
2020-09-28,0,2,0,0,1,1,0,1,0,0,2,2,1, 0.0075186, 0.0054324,0.001075, 0.0015404,-0.001902,buy
2020-09-29,0,2,0,0,1,0,0,1,2,0,3,3,0, 0.0221751, 0.0144864,0.000963, 0.0097276,-0.000764,buy
2020-09-30,0,2,0,0,2,0,0,1,1,0,2,3,1, 0.0175752, 0.0142739,0.000845, 0.0087907,-0.001337,buy
2020-10-01,0,1,0,1,2,0,1,1,0,0,1,3,2, 0.0036430,-0.0007304,0.000411, 0.0023492,-0.001840,sell
2020-10-02,0,0,0,2,1,1,1,0,0,1,2,3,1,-0.0117467,-0.0045100,0.000562,-0.0050298,-0.001867,sell
2020-10-03,0,1,1,1,1,1,0,0,0,0,2,2,1, 0.0005900,-0.0120862,0.000966,-0.0082952,-0.001692,sell
2020-10-04,1,2,2,1,1,1,0,0,0,0,3,3,2,-0.0001363,-0.0100856,0.000333,-0.0028369,-0.000505,sell
2020-10-05,0,1,1,1,1,1,0,0,0,0,2,2,1, 0.0005900,-0.0120862,0.000966,-0.0082952,-0.001692,sell
2020-10-06,0,0,0,2,1,1,1,0,0,1,2,3,1,-0.0117467,-0.0045100,0.000562,-0.0050298,-0.001867,sell
2020-10-07,0,0,1,1,1,1,1,1,1,1,3,4,1, 0.0000014,-0.0002594,0.000298, 0.0030278,-0.000638,sell
2020-10-08,0,0,1,1,1,1,0,1,2,1,3,3,2,-0.0027042,-0.0035356,0.000490,-0.0010088,-0.000653,sell
2020-10-09,0,0,1,1,0,2,0,0,3,1,3,3,2,-0.0063470,-0.0033816,0.000883,-0.0075162,-0.000474,buy
2020-10-10,0,0,1,0,0,2,0,1,1,1,2,2,2,-0.0117358,-0.0097515,0.000983,-0.0141126,-0.001219,sell
2020-10-11,0,0,1,0,0,1,1,0,1,2,1,3,2,-0.0081877,-0.0053618,0.000990,-0.0078713,-0.000983,sell
2020-10-12,0,1,1,0,1,1,1,0,1,2,2,4,2,-0.0003560, 0.0007596,0.000652, 0.0028287,-0.000608,sell
2020-10-13,1,0,2,1,0,1,0,0,1,1,2,3,2,-0.0100491,-0.0154498,0.000499,-0.0151999,-0.000648,sell
2020-10-14,1,0,3,1,0,1,0,0,1,1,2,4,2,-0.0090454,-0.0146756,0.000327,-0.0135585,-0.000426,sell
2020-10-15,0,1,1,1,1,1,0,0,1,1,3,3,1, 0.0007514,-0.0018497,0.000790, 0.0006369,-0.000862,sell
2020-10-16,0,0,1,0,1,1,1,0,0,2,3,2,1,-0.0003105,-0.0003363,0.000867, 0.0031935,-0.000886,sell
2020-10-17,0,0,1,0,0,2,0,1,0,0,1,2,1,-0.0091438,-0.0158654,0.001159,-0.0205371,-0.002425,sell
2020-10-18,0,0,1,0,0,2,0,0,2,0,2,2,1, 0.0035624,-0.0025862,0.001569,-0.0096686,-0.001008,buy
2020-10-19,0,0,1,1,1,1,0,1,0,0,2,3,0, 0.0031416,-0.0035719,0.000644, 0.0003290,-0.002057,buy
2020-10-20,0,0,1,2,1,1,1,1,0,1,2,4,2,-0.0121483,-0.0063686,0.000206,-0.0047520,-0.001160,sell
2020-10-21,0,1,2,2,0,1,0,1,0,0,1,4,2,-0.0196472,-0.0297066,0.000296,-0.0152378,-0.001385,sell
2020-10-22,1,1,3,1,0,1,0,1,0,0,2,4,2,-0.0058756,-0.0186469,0.000185,-0.0080950,-0.000518,sell
2020-10-23,1,1,2,1,0,1,0,1,0,1,2,4,2,-0.0063079,-0.0120670,0.000254,-0.0057949,-0.000732,sell
2020-10-24,0,0,0,2,0,1,1,0,0,1,1,3,1,-0.0231043,-0.0112574,0.000721,-0.0153966,-0.002358,sell
2020-10-25,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.0056937,-0.0096031,0.001097,-0.0076093,-0.002418,buy
2020-10-26,0,0,0,1,1,0,1,1,1,0,1,2,2,-0.0018903,-0.0066062,0.000580,-0.0026558,-0.001592,sell
2020-10-27,0,0,0,0,0,1,1,1,1,0,1,2,1, 0.0097794, 0.0031076,0.001015,-0.0014211,-0.001669,buy
2020-10-28,0,0,0,0,0,2,2,1,0,0,0,3,2,-0.0109743,-0.0021566,0.000589,-0.0089520,-0.001872,sell
2020-10-29,0,0,0,0,0,1,2,0,0,1,1,2,1, 0.0044143, 0.0035690,0.001031,-0.0024354,-0.001513,buy
2020-10-30,0,1,0,0,1,1,0,0,0,1,2,1,1, 0.0041839,-0.0002828,0.001843,-0.0023713,-0.002227,buy
2020-10-31,1,2,0,0,2,1,0,0,0,0,2,3,1, 0.0139867, 0.0121353,0.000882, 0.0078550,-0.001515,buy
2020-11-01,0,1,1,1,1,1,0,0,0,0,2,2,1, 0.0005900,-0.0120862,0.000966,-0.0082952,-0.001692,sell
2020-11-02,0,1,2,1,1,1,1,0,0,0,3,3,1, 0.0018286,-0.0038839,0.000374,-0.0005442,-0.000561,sell
2020-11-03,0,1,1,1,2,1,1,0,0,0,3,3,1, 0.0054488, 0.0007264,0.000432, 0.0042760,-0.000842,sell
2020-11-04,0,2,0,0,2,1,0,1,0,0,2,3,1, 0.0095178, 0.0104902,0.000836, 0.0055906,-0.001892,buy
2020-11-05,0,1,0,0,1,0,0,0,1,1,1,2,1, 0.0149137, 0.0076566,0.001831, 0.0066416,-0.002021,buy
2020-11-06,0,1,0,0,1,1,0,0,0,1,2,1,1, 0.0041839,-0.0002828,0.001843,-0.0023713,-0.002227,buy
2020-11-07,0,1,0,0,1,0,0,0,0,1,1,2,0, 0.0229779, 0.0135246,0.001954, 0.0102046,-0.002885,buy
2020-11-08,0,1,0,0,1,0,0,0,1,1,1,2,1, 0.0149137, 0.0076566,0.001831, 0.0066416,-0.002021,buy
2020-11-09,0,1,1,1,1,0,0,1,0,0,2,2,1, 0.0045534,-0.0113256,0.000629,-0.0024049,-0.001610,buy
2020-11-10,0,0,2,2,0,0,1,0,1,0,3,2,1,-0.0048267,-0.0111539,0.000372,-0.0107181,-0.000482,sell
2020-11-11,0,0,1,1,0,0,1,0,1,0,2,1,1, 0.0037373,-0.0113596,0.000881,-0.0107974,-0.000933,buy
2020-11-12,1,1,0,0,1,0,0,0,1,2,4,1,1, 0.0053240, 0.0023111,0.001139, 0.0085397,-0.000667,buy
2020-11-13,1,0,0,0,0,1,0,0,1,2,3,1,1, 0.0031525,-0.0026675,0.001480,-0.0014562,-0.001083,buy
2020-11-14,0,0,0,0,0,2,1,0,2,1,3,2,1, 0.0050776, 0.0022535,0.001271, 0.0021892,-0.000685,buy
2020-11-15,0,0,0,0,1,1,1,2,2,1,4,2,2, 0.0024203, 0.0003694,0.000381, 0.0035078,-0.000438,buy
2020-11-16,0,0,0,1,1,1,0,2,1,1,3,3,1,-0.0015973,-0.0015045,0.000451, 0.0015773,-0.001424,sell
2020-11-17,0,0,0,1,0,1,1,0,2,1,3,2,1, 0.0020264, 0.0000380,0.000935, 0.0000368,-0.000696,buy
2020-11-18,0,0,1,0,0,1,0,0,1,1,2,2,0, 0.0094057, 0.0007965,0.001705,-0.0007643,-0.001419,buy
2020-11-19,1,1,0,0,0,1,0,0,1,2,3,2,1, 0.0045434, 0.0008035,0.001265, 0.0019572,-0.000885,buy
2020-11-20,0,1,0,0,0,1,0,0,0,3,1,2,2,-0.0149982,-0.0112745,0.001917,-0.0141969,-0.002370,sell
2020-11-21,0,1,1,0,0,0,1,0,0,0,1,0,2, 0.0042835,-0.0319440,0.001285,-0.0232837,-0.001307,sell
2020-11-22,0,0,1,0,0,0,1,1,1,0,2,1,1, 0.0127783,-0.0016795,0.000797,-0.0004376,-0.000870,buy
2020-11-23,0,0,0,1,0,0,0,2,2,0,2,2,1, 0.0060781,-0.0032657,0.000659,-0.0007661,-0.001372,buy
2020-11-24,0,0,0,0,1,1,1,1,1,0,1,3,1, 0.0111571, 0.0077863,0.000787, 0.0072483,-0.001660,buy
2020-11-25,0,0,0,0,2,1,1,0,0,0,0,3,1, 0.0110396, 0.0147022,0.001148, 0.0088499,-0.002939,buy
2020-11-26,0,0,0,0,1,1,0,0,1,1,2,2,0, 0.0161877, 0.0089616,0.001892, 0.0108646,-0.002036,buy
2020-11-27,1,1,0,0,1,2,0,0,1,1,3,3,1, 0.0058152, 0.0027983,0.000979, 0.0046151,-0.000950,buy
