Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-29,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.006066, 0.0062928, 0.006293,-0.0022563,-0.002256,buy
2019-12-30,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.006066, 0.0062928, 0.006293,-0.0022563,-0.002256,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.002946, 0.0035873, 0.003225,-0.0020406, 0.004184,sell
2020-01-01,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.006001,-0.0054070,-0.005880,-0.0058795,-0.005738,sell
2020-01-02,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.003232,-0.0032323,-0.003232,-0.0032323,-0.002635,sell
2020-01-03,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.003232,-0.0032323,-0.003232,-0.0032323,-0.002635,sell
2020-01-04,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,2,-0.000819,-0.0005022,-0.001154,-0.0005022, 0.000358,buy
2020-01-05,2,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,2, 0.001981,-0.0016536,-0.002281, 0.0019813, 0.000315,buy
2020-01-06,1,0,0,0,3,2,1,0,1,1,1,1,1,1,0,0,1, 0.006694, 0.0053962, 0.005100, 0.0051723, 0.005100,buy
2020-01-07,1,0,0,0,3,2,2,0,1,1,1,2,1,1,1,0,1, 0.027730, 0.0288444, 0.023960, 0.0275405, 0.030249,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,2,2,1,1,1,0,0, 0.028891, 0.0282584, 0.027015, 0.0270154, 0.027015,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,2,2,1,1,1,0,0, 0.028891, 0.0282584, 0.027015, 0.0270154, 0.027015,buy
2020-01-10,0,0,0,0,0,3,0,0,2,1,2,0,0,0,1,0,0, 0.002315, 0.0031747, 0.006969, 0.0028864, 0.002598,buy
2020-01-11,0,0,0,0,0,2,0,0,2,0,2,0,2,2,1,0,0, 0.001484,-0.0025866, 0.001917, 0.0025378,-0.002102,sell
2020-01-12,0,0,0,0,0,2,0,0,2,0,2,0,2,2,1,0,0, 0.001484,-0.0025866, 0.001917, 0.0025378,-0.002102,sell
2020-01-13,0,0,0,0,0,1,0,0,2,0,1,0,2,2,1,0,0,-0.002209,-0.0048275,-0.001711,-0.0022093,-0.004615,sell
2020-01-14,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.004805, 0.0097439, 0.008458, 0.0076955, 0.014321,buy
2020-01-15,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.004805, 0.0097439, 0.008458, 0.0076955, 0.014321,buy
2020-01-16,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0, 0.008926, 0.0105600, 0.010674, 0.0099634, 0.011732,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2,0, 0.007824, 0.0072033, 0.008854, 0.0070526, 0.007824,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0, 0.021361, 0.0174413, 0.020425, 0.0186727, 0.017798,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0, 0.021750, 0.0148995, 0.016757, 0.0158029, 0.015174,buy
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0, 0.008538, 0.0090020, 0.012099, 0.0124272, 0.009002,buy
2020-01-21,0,0,0,0,0,4,1,1,1,1,0,1,1,1,0,1,0, 0.001778, 0.0012684, 0.007441, 0.0006623, 0.000532,buy
2020-01-22,0,0,0,0,1,4,1,1,1,2,0,1,1,1,0,1,0,-0.004359,-0.0017641,-0.004028,-0.0017641, 0.000019,sell
2020-01-23,0,0,0,0,1,2,3,3,1,2,2,1,0,0,0,1,2,-0.008298,-0.0084274,-0.010630,-0.0086248,-0.008427,sell
2020-01-24,0,0,0,0,1,2,3,3,1,2,2,1,0,0,0,1,2,-0.008298,-0.0084274,-0.010630,-0.0086248,-0.008427,sell
2020-01-25,0,0,0,0,2,1,3,3,1,2,2,1,0,0,0,1,2,-0.009519,-0.0085663,-0.008566,-0.0089009,-0.008566,sell
2020-01-26,0,0,0,0,1,2,2,2,1,0,2,2,0,0,0,1,2,-0.001147, 0.0115949, 0.002255, 0.0136251, 0.011595,buy
2020-01-27,0,0,0,0,1,1,2,1,0,0,2,2,0,0,0,1,1, 0.003860, 0.0042753, 0.003806, 0.0011371, 0.004275,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.007225, 0.0075129, 0.007814, 0.0075436, 0.007976,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0, 0.010736, 0.0112522, 0.011441, 0.0131896, 0.011472,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0, 0.017027, 0.0214303, 0.015189, 0.0174556, 0.021381,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0, 0.023048, 0.0230476, 0.011743, 0.0219235, 0.021115,buy
2020-02-01,0,0,0,0,2,1,1,0,0,2,0,0,1,1,0,0,0,-0.005786,-0.0057949,-0.005761,-0.0057611,-0.005761,sell
2020-02-02,0,0,0,0,2,1,2,0,1,2,0,0,1,1,0,0,0, 0.000047,-0.0002257, 0.000302,-0.0002257, 0.000302,buy
2020-02-03,0,0,0,0,2,1,2,1,1,2,0,0,1,1,0,0,1, 0.002301, 0.0012112, 0.000525, 0.0012112, 0.001211,buy
2020-02-04,0,0,0,0,3,1,3,1,1,2,0,1,1,1,0,1,1, 0.001571, 0.0015707, 0.001380, 0.0015707, 0.001571,buy
2020-02-05,0,0,0,0,3,0,2,1,1,1,0,1,0,1,0,1,1, 0.004435, 0.0068512, 0.004435, 0.0044354, 0.004532,buy
2020-02-06,0,0,0,0,3,0,1,1,1,1,0,1,0,0,0,1,1, 0.003316, 0.0064110, 0.003316, 0.0033157, 0.007099,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.006582, 0.0076473, 0.007524,-0.0013654, 0.007068,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,1,0,0,1,2, 0.011107, 0.0119336, 0.011107, 0.0123137, 0.012099,buy
2020-02-09,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1, 0.017073, 0.0167613, 0.017073, 0.0151985, 0.020201,buy
2020-02-10,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,1,1, 0.013116, 0.0145742, 0.014240, 0.0130380, 0.016207,buy
2020-02-11,0,0,0,0,2,3,1,0,1,0,0,0,2,1,0,1,1, 0.018081, 0.0180812, 0.021510, 0.0214005, 0.018458,buy
2020-02-12,0,0,0,0,2,3,1,0,1,0,0,0,2,1,0,1,1, 0.018081, 0.0180812, 0.021510, 0.0214005, 0.018458,buy
2020-02-13,0,0,0,0,2,1,1,0,1,0,0,0,1,2,0,0,0, 0.018925, 0.0145669, 0.013360, 0.0183412, 0.014567,buy
2020-02-14,0,0,0,0,2,1,1,0,1,0,0,0,1,2,0,0,0, 0.018925, 0.0145669, 0.013360, 0.0183412, 0.014567,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0, 0.020185, 0.0188987, 0.018598, 0.0187150, 0.018899,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.014729, 0.0154384, 0.009922, 0.0109969, 0.014606,buy
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0, 0.001995, 0.0047985, 0.001219, 0.0026114, 0.001995,buy
2020-02-18,0,0,0,0,1,2,1,0,0,0,1,0,0,2,1,0,0,-0.002812,-0.0005779, 0.001677, 0.0064261,-0.000578,buy
2020-02-19,0,0,0,0,0,3,1,0,0,1,1,0,0,1,1,0,0, 0.002929, 0.0097340, 0.010627, 0.0114801, 0.010208,buy
2020-02-20,0,0,0,0,0,3,2,0,0,1,1,0,0,1,1,1,0, 0.009243, 0.0108483, 0.010848, 0.0121213, 0.011647,buy
2020-02-21,0,0,0,0,1,4,2,1,0,2,1,1,1,1,1,1,0,-0.007241,-0.0094004,-0.005495,-0.0092079,-0.009208,sell
2020-02-22,0,0,0,0,2,4,2,1,1,2,1,1,1,1,1,1,0,-0.002015,-0.0053804,-0.001913,-0.0060289,-0.006029,sell
2020-02-23,0,0,0,0,2,3,2,1,1,2,1,1,1,0,1,1,0,-0.000846,-0.0041666, 0.001806,-0.0041666,-0.004167,sell
2020-02-24,0,0,0,0,3,3,2,1,1,2,1,1,1,0,1,1,1, 0.004578, 0.0022496, 0.009466, 0.0022614, 0.002250,buy
2020-02-25,0,0,0,0,3,2,2,1,1,1,2,1,1,0,2,0,1,-0.010780,-0.0139196,-0.013920,-0.0139196,-0.014650,sell
2020-02-26,0,0,0,0,1,3,2,0,0,1,2,0,1,0,2,0,1,-0.010487,-0.0125355,-0.012188,-0.0134533,-0.009370,sell
2020-02-27,0,0,0,0,2,3,3,1,1,1,2,0,2,0,2,1,1, 0.004273, 0.0041595, 0.004160, 0.0041595, 0.010250,buy
2020-02-28,0,0,0,0,2,3,2,1,1,1,1,0,2,0,1,1,1, 0.016389, 0.0153592, 0.017187, 0.0153592, 0.016709,buy
2020-02-29,0,0,0,0,2,3,2,1,1,1,1,0,2,0,1,1,1, 0.016389, 0.0153592, 0.017187, 0.0153592, 0.016709,buy
2020-03-01,0,0,0,0,1,4,2,2,1,1,1,0,2,2,1,1,0, 0.004314, 0.0003380, 0.004323, 0.0043142, 0.004314,buy
2020-03-02,0,0,0,0,1,2,2,1,1,0,1,0,0,2,1,1,0,-0.010679,-0.0050069,-0.010679,-0.0070200,-0.010417,sell
2020-03-03,0,0,0,0,2,2,0,1,1,0,0,0,0,3,1,0,0, 0.019877, 0.0193097, 0.014791, 0.0167042, 0.023105,buy
2020-03-04,0,0,0,0,2,2,0,1,1,0,0,0,0,3,1,0,0, 0.019877, 0.0193097, 0.014791, 0.0167042, 0.023105,buy
2020-03-05,0,0,0,0,2,3,0,1,1,0,1,0,0,3,1,0,0, 0.017931, 0.0163534, 0.011857, 0.0138031, 0.018003,buy
2020-03-06,0,0,0,0,1,3,0,0,0,0,1,2,0,1,1,1,0,-0.008317,-0.0111885,-0.008449,-0.0120096,-0.011746,sell
2020-03-07,0,0,0,0,1,4,0,0,0,0,1,2,0,1,1,2,0,-0.009750,-0.0161963,-0.009543,-0.0137936,-0.014915,sell
2020-03-08,0,0,0,0,1,4,0,0,0,0,1,2,0,1,1,2,0,-0.009750,-0.0161963,-0.009543,-0.0137936,-0.014915,sell
2020-03-09,0,0,0,0,1,4,1,0,0,1,1,2,0,1,1,2,0,-0.016019,-0.0201853,-0.011905,-0.0210063,-0.020316,sell
2020-03-10,0,0,0,0,1,3,1,1,0,1,0,2,0,1,1,2,1,-0.008290,-0.0094393,-0.003636,-0.0094393,-0.009439,sell
2020-03-11,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,1,1, 0.000652,-0.0021575, 0.003091, 0.0000035,-0.005476,sell
2020-03-12,0,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,1,-0.005312,-0.0047092, 0.004020,-0.0221632,-0.011968,sell
2020-03-13,0,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,1,-0.005312,-0.0047092, 0.004020,-0.0221632,-0.011968,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,-0.008936,-0.0089359,-0.000488,-0.0276002,-0.019289,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,-0.008936,-0.0089359,-0.000488,-0.0276002,-0.019289,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,2,-0.017525,-0.0157601, 0.003069,-0.0261583,-0.013380,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,0,2,-0.003325,-0.0016620, 0.002292,-0.0134855,-0.006104,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,0,2,1,0,1, 0.000252, 0.0008405, 0.001371,-0.0035001,-0.000028,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,0,2,1,0,1, 0.000252, 0.0008405, 0.001371,-0.0035001,-0.000028,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1, 0.009034, 0.0102355, 0.011169, 0.0118194, 0.010235,buy
2020-03-21,0,0,0,0,0,1,4,1,1,0,0,1,0,1,1,1,1, 0.007279, 0.0072786, 0.005535, 0.0072786, 0.006661,buy
2020-03-22,0,0,0,0,1,2,4,1,2,0,0,1,0,1,1,2,1,-0.004904,-0.0049044,-0.004904,-0.0049044,-0.003019,sell
2020-03-23,0,0,0,0,1,2,2,1,2,0,0,1,0,0,1,2,0,-0.009695,-0.0098092,-0.009809,-0.0097549,-0.003676,sell
2020-03-24,0,0,0,0,1,3,2,1,2,1,0,1,0,0,1,2,0, 0.000736,-0.0000756,-0.000040, 0.0007360, 0.004134,buy
2020-03-25,1,0,0,0,1,4,1,1,2,2,0,1,1,0,1,1,0, 0.006731, 0.0088992, 0.008072, 0.0083930, 0.008899,buy
2020-03-26,1,0,0,0,1,4,0,1,2,2,0,0,1,0,1,1,0, 0.000693, 0.0032754, 0.002163, 0.0021102, 0.004278,buy
2020-03-27,2,0,0,0,1,4,0,1,2,2,0,0,2,0,1,1,0,-0.001350,-0.0018462,-0.002534,-0.0005178, 0.000420,buy
2020-03-28,2,0,0,0,0,4,0,0,1,2,0,0,2,0,1,0,0,-0.003088,-0.0081724,-0.008172,-0.0028240,-0.003797,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,1,0,2,0,1,0,0, 0.000698,-0.0087420,-0.008742, 0.0006981,-0.005259,sell
2020-03-30,2,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0, 0.008886, 0.0022659, 0.002532, 0.0087859, 0.002532,buy
2020-03-31,1,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,0, 0.007439, 0.0065716, 0.007453, 0.0084621, 0.006377,buy
2020-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0, 0.008050, 0.0119267, 0.012680, 0.0138956, 0.011732,buy
2020-04-02,1,0,0,0,0,3,0,0,0,0,1,1,0,2,1,0,0, 0.009647, 0.0084178, 0.008418, 0.0078290, 0.005384,buy
2020-04-03,1,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0, 0.008228, 0.0063487, 0.004616, 0.0055087, 0.001109,buy
2020-04-04,1,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0, 0.008228, 0.0063487, 0.004616, 0.0055087, 0.001109,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.007699,-0.0005430,-0.000543, 0.0009900,-0.002376,buy
2020-04-06,1,0,0,0,2,2,2,0,1,1,0,1,1,1,1,1,0, 0.010861, 0.0141386, 0.017081, 0.0133162, 0.014016,buy
2020-04-07,2,0,0,0,3,1,2,0,1,1,1,1,1,1,1,1,0, 0.015055, 0.0217763, 0.020234, 0.0261176, 0.026118,buy
2020-04-08,1,0,0,0,3,1,2,0,1,1,1,1,1,0,1,1,0, 0.023897, 0.0309891, 0.035542, 0.0351509, 0.035611,buy
2020-04-09,1,0,0,0,3,2,2,0,1,1,1,1,1,0,1,1,2, 0.035338, 0.0340074, 0.032694, 0.0335994, 0.034007,buy
2020-04-10,1,0,0,0,2,2,1,0,0,0,1,1,0,1,1,1,2, 0.011769, 0.0084758, 0.008476, 0.0093853, 0.010490,buy
2020-04-11,1,0,0,0,2,2,1,0,0,0,1,1,0,1,1,1,2, 0.011769, 0.0084758, 0.008476, 0.0093853, 0.010490,buy
2020-04-12,1,0,0,0,1,2,1,1,0,0,1,0,1,1,1,1,2, 0.012564, 0.0117843, 0.010563, 0.0093157, 0.011587,buy
2020-04-13,1,1,0,0,1,2,1,2,0,1,1,0,2,1,1,1,2, 0.006133, 0.0054535, 0.004206, 0.0036755, 0.006524,buy
2020-04-14,1,2,0,0,1,2,1,2,1,2,1,0,2,0,1,1,2,-0.003700,-0.0019372,-0.005146,-0.0017581,-0.004084,sell
2020-04-15,1,2,0,0,1,2,2,2,1,2,1,0,2,0,1,1,3,-0.004675,-0.0002315,-0.002501,-0.0002315,-0.004675,buy
2020-04-16,1,2,0,0,1,2,2,2,1,2,1,0,2,0,1,1,3,-0.004675,-0.0002315,-0.002501,-0.0002315,-0.004675,buy
2020-04-17,1,2,0,0,0,2,3,1,2,2,2,0,1,0,1,0,2, 0.010610, 0.0124239, 0.010510, 0.0124239, 0.010610,buy
2020-04-18,1,2,0,0,0,2,3,0,2,1,2,0,1,0,1,0,2, 0.015105, 0.0165814, 0.015154, 0.0156151, 0.014272,buy
2020-04-19,1,1,0,0,0,1,2,1,2,1,2,0,0,1,0,0,1, 0.007151, 0.0074617, 0.006103, 0.0114435, 0.006103,buy
2020-04-20,1,1,0,0,0,1,2,1,2,1,2,0,0,1,0,0,1, 0.007151, 0.0074617, 0.006103, 0.0114435, 0.006103,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.001106,-0.0011056,-0.001106, 0.0001133,-0.001106,buy
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,0, 0.002545, 0.0058049, 0.005271, 0.0024498,-0.001136,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,0, 0.002545, 0.0058049, 0.005271, 0.0024498,-0.001136,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.011281, 0.0107400, 0.010740, 0.0095311, 0.010740,buy
2020-04-25,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,1,0,-0.000276, 0.0010412, 0.002078,-0.0016391, 0.001041,buy
2020-04-26,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,1, 0.001440, 0.0071110, 0.001440, 0.0037417, 0.007111,buy
2020-04-27,1,1,0,0,0,1,1,2,1,1,1,0,0,2,0,1,1,-0.014912,-0.0159787,-0.011136,-0.0148455,-0.015412,sell
2020-04-28,1,1,0,0,0,1,1,2,1,0,1,1,0,2,0,1,1,-0.016014,-0.0166452,-0.010136,-0.0180245,-0.016645,sell
2020-04-29,0,1,0,0,0,1,1,2,1,0,0,2,0,2,0,0,0, 0.014768, 0.0147677, 0.012064, 0.0147677, 0.016515,buy
2020-04-30,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.004304, 0.0024966, 0.002785, 0.0082213, 0.005115,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0, 0.002809, 0.0035344, 0.003534, 0.0033464, 0.004475,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.002427, 0.0018181, 0.001718, 0.0014753, 0.003039,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.001367,-0.0026409, 0.002494, 0.0035641, 0.004106,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.001367,-0.0026409, 0.002494, 0.0035641, 0.004106,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,2,-0.000692,-0.0005300,-0.001276,-0.0011256,-0.000530,buy
2020-05-06,0,0,0,0,2,1,1,1,0,0,0,2,0,0,1,1,2,-0.002347,-0.0024824,-0.003264,-0.0033795,-0.003264,sell
2020-05-07,0,0,0,0,2,1,1,1,0,0,0,2,0,0,0,1,2, 0.004081, 0.0033736, 0.004081, 0.0080801, 0.003374,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,0,3,1,0,0,1,1, 0.012349, 0.0123486, 0.011751, 0.0147852, 0.012349,buy
2020-05-09,2,0,0,0,2,1,1,2,0,1,1,2,1,0,1,1,1,-0.001446,-0.0013659, 0.004547,-0.0090298, 0.000706,sell
2020-05-10,2,0,0,0,2,1,1,2,0,1,1,2,1,0,1,1,2,-0.001348,-0.0013476, 0.003607,-0.0093258, 0.000781,sell
2020-05-11,2,0,0,0,2,1,1,2,0,1,1,2,0,1,1,1,2,-0.012099,-0.0088905,-0.010712,-0.0143574,-0.008049,sell
2020-05-12,1,0,0,0,2,1,1,2,0,0,1,2,0,1,1,1,2,-0.009497,-0.0100287,-0.010029,-0.0115445,-0.011545,sell
2020-05-13,2,0,0,0,2,1,0,2,1,0,0,1,1,1,1,1,2, 0.002081, 0.0020808, 0.002081,-0.0002529,-0.000253,buy
2020-05-14,1,0,0,0,2,1,0,2,1,0,0,1,1,0,1,2,1, 0.002503, 0.0025029, 0.002503, 0.0025029, 0.002379,buy
2020-05-15,2,1,0,0,1,1,0,2,1,1,0,1,2,0,0,2,1,-0.006904,-0.0068621,-0.006862,-0.0068621,-0.006862,sell
2020-05-16,2,2,0,0,1,1,0,1,0,2,0,1,2,0,0,2,1,-0.001941,-0.0019413,-0.000608,-0.0006082,-0.000608,buy
2020-05-17,2,2,0,0,0,1,0,1,0,2,0,1,2,0,0,1,1, 0.003346, 0.0031490, 0.003934, 0.0039340, 0.003934,buy
2020-05-18,1,1,0,0,0,1,0,1,0,2,0,1,0,0,0,1,1,-0.007678, 0.0001845,-0.008706,-0.0064377,-0.006227,sell
2020-05-19,1,2,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.006810,-0.0078027, 0.003187, 0.0037097,-0.004322,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0, 0.008509, 0.0079377, 0.009300, 0.0102828, 0.008328,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0, 0.008000, 0.0080003, 0.009114, 0.0071500, 0.003919,buy
2020-05-22,1,0,0,0,0,1,0,2,0,0,0,2,0,1,0,1,0, 0.002011, 0.0020854, 0.000227, 0.0057164, 0.001915,buy
2020-05-23,1,0,1,0,0,1,0,2,0,0,0,2,1,1,0,1,0, 0.001607,-0.0002947, 0.001607, 0.0041820, 0.000139,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.003519, 0.0064843, 0.003236, 0.0033230, 0.002958,buy
2020-05-25,0,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,1,-0.008461,-0.0058740,-0.008461,-0.0084612,-0.008276,sell
2020-05-26,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.007505, 0.0004279,-0.005308, 0.0012516,-0.003477,buy
2020-05-27,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1, 0.012211, 0.0121337, 0.012234, 0.0015625, 0.002960,buy
2020-05-28,0,2,2,0,1,0,0,1,1,1,0,0,1,2,0,1,1, 0.003405, 0.0053081, 0.004947, 0.0048917, 0.004952,buy
2020-05-29,0,2,1,0,1,0,0,1,1,0,0,0,1,2,0,1,0, 0.004236, 0.0018496, 0.004698, 0.0058682, 0.004698,buy
2020-05-30,0,3,1,0,1,0,0,1,1,1,0,0,1,2,0,1,0, 0.009030, 0.0091641, 0.009491, 0.0090040, 0.009362,buy
2020-05-31,0,3,1,0,1,0,0,2,1,1,1,0,1,2,0,1,0, 0.005200, 0.0060485, 0.006193, 0.0065107, 0.006699,buy
2020-06-01,0,3,0,0,0,0,0,3,1,1,2,0,1,1,0,0,0, 0.006655, 0.0070132, 0.005727, 0.0071158, 0.007013,buy
2020-06-02,0,2,0,0,0,0,0,2,0,1,2,0,0,1,1,0,0, 0.009402, 0.0083413, 0.004011, 0.0083413, 0.008341,buy
2020-06-03,0,2,0,0,0,0,1,2,0,2,2,0,0,0,1,1,0, 0.003884, 0.0062086,-0.003096, 0.0051747, 0.006209,buy
2020-06-04,1,2,0,0,0,0,1,2,1,1,2,0,0,1,1,1,0, 0.000885, 0.0017327,-0.005352, 0.0017327, 0.001154,buy
2020-06-05,1,2,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.002212,-0.0010186,-0.000754,-0.0010186,-0.001019,buy
2020-06-06,1,3,0,0,0,0,1,2,2,1,1,0,1,1,0,1,0,-0.001445,-0.0026444,-0.002644,-0.0047169,-0.001445,sell
2020-06-07,1,3,0,0,0,0,1,2,2,1,1,0,1,1,0,1,0,-0.001445,-0.0026444,-0.002644,-0.0047169,-0.001445,sell
2020-06-08,1,3,0,0,1,0,1,2,2,1,1,0,1,1,0,2,0,-0.002118,-0.0010588,-0.001795,-0.0029379,-0.001059,sell
2020-06-09,1,2,0,0,1,0,0,3,2,1,1,1,1,0,0,1,0,-0.001453, 0.0005724,-0.001453,-0.0060423,-0.001453,buy
2020-06-10,1,2,0,0,1,0,0,3,2,1,1,1,1,0,0,1,0,-0.001453, 0.0005724,-0.001453,-0.0060423,-0.001453,buy
2020-06-11,1,2,0,0,1,0,0,3,2,1,1,1,1,0,0,1,0,-0.001453, 0.0005724,-0.001453,-0.0060423,-0.001453,buy
2020-06-12,0,1,0,0,1,1,0,2,0,0,1,1,1,0,0,2,0,-0.012338,-0.0145871,-0.011602,-0.0126076,-0.012608,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,1,1,2,0,0,2,0,-0.008707,-0.0065581,-0.009118,-0.0094521,-0.007407,sell
2020-06-14,0,1,2,0,1,1,0,0,0,1,0,0,2,0,0,2,0,-0.003036,-0.0020651,-0.006235,-0.0013910,-0.009176,sell
2020-06-15,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,2,1,-0.003860,-0.0026760,-0.004317,-0.0010763,-0.006898,sell
2020-06-16,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.001996,-0.0013580, 0.002107, 0.0048359,-0.005790,buy
2020-06-17,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.001996,-0.0013580, 0.002107, 0.0048359,-0.005790,buy
2020-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.016732, 0.0167332, 0.016732, 0.0044768, 0.004675,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.006817, 0.0114228, 0.005279, 0.0048017, 0.005379,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.006817, 0.0114228, 0.005279, 0.0048017, 0.005379,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.006817, 0.0114228, 0.005279, 0.0048017, 0.005379,buy
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.009055,-0.0005591, 0.009675, 0.0091672, 0.006728,buy
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.009055,-0.0005591, 0.009675, 0.0091672, 0.006728,buy
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.013927, 0.0085571, 0.008214, 0.0060812, 0.018649,buy
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.013927, 0.0085571, 0.008214, 0.0060812, 0.018649,buy
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.013927, 0.0085571, 0.008214, 0.0060812, 0.018649,buy
2020-06-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.004456,-0.0046214,-0.004723,-0.0031009,-0.004621,sell
