Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-02,a30,none,none,a120,a180,none,a90,none,none,none,none, 0.1664072, 0.1744664, 0.187608, 0.201105, 0.203366,buy
2018-01-03,a30,none,none,none,none,a150,a90,none,none,none,none, 0.0891260, 0.0869027, 0.150496, 0.107429, 0.102396,buy
2018-01-04,a30,none,a120,a90,a150,none,a120,none,none,none,none, 0.0710953, 0.0465540, 0.061660, 0.100862, 0.129224,buy
2018-01-05,none,none,a120,none,none,a120,a120,a60,none,none,none,-0.0228180,-0.0499564,-0.066962, 0.085399, 0.085745,buy
2018-01-06,none,none,a120,a60,a120,none,a150,a60,a0,none,none, 0.1770043, 0.1323337, 0.131756, 0.147546, 0.068529,buy
2018-01-07,none,none,a120,none,none,a90,a150,a60,a0,none,none, 0.1746530, 0.1232234, 0.069783, 0.118013, 0.060253,buy
2018-01-08,none,none,a120,none,a90,none,none,a60,a0,none,none, 0.1190455,-0.0596032,-0.059603,-0.044467,-0.048179,sell
2018-01-09,none,none,a120,none,a90,a60,a180,a60,a0,none,none, 0.0620181, 0.0030750, 0.027544, 0.029379, 0.031828,buy
2018-01-10,none,a0,none,none,none,a60,none,a60,a0,none,none,-0.0122980,-0.0369237,-0.089941,-0.075074,-0.080094,sell
2018-01-11,none,a0,none,a0,a60,none,a150,a60,a0,none,a90,-0.0448116,-0.0338521,-0.080824,-0.051113,-0.036087,sell
2018-01-12,none,a0,none,none,none,none,a150,a60,a0,none,a90, 0.0469101, 0.0415168,-0.075272, 0.034236, 0.058873,buy
2018-01-13,none,a0,none,none,none,none,none,a60,none,none,a90, 0.0289603, 0.0386982,-0.040846, 0.026198, 0.048273,buy
2018-01-14,none,a0,none,none,none,a0,a120,a60,none,none,a90,-0.0145264,-0.0145264,-0.104661,-0.026598, 0.057260,sell
2018-01-15,none,a0,none,none,none,a0,none,none,none,none,a90,-0.0447503,-0.0321860,-0.175186,-0.052950, 0.069259,sell
2018-01-16,none,a0,none,a60,a0,none,a90,none,none,none,a90,-0.2023520,-0.2023520,-0.299484,-0.218682,-0.129696,sell
2018-01-17,none,none,none,a60,none,none,a90,none,none,none,none,-0.2151574,-0.1774087,-0.190607,-0.168867,-0.170031,sell
2018-01-18,none,none,none,none,none,none,none,none,none,a30,none, 0.1226102, 0.1087628, 0.067911, 0.103105, 0.062765,buy
2018-01-19,none,none,none,a90,none,a60,a60,none,none,a30,none, 0.1256692, 0.1176884, 0.091952, 0.109988, 0.093354,buy
2018-01-20,none,none,none,none,none,a60,none,none,none,a30,none, 0.1191528, 0.1087798, 0.075127, 0.095813, 0.089001,buy
2018-01-21,none,none,none,a120,a60,none,none,none,none,a30,none, 0.0614758, 0.0800738,-0.056260, 0.001790,-0.050421,buy
2018-01-22,a0,none,none,a120,none,a90,none,none,none,a30,none,-0.0414415,-0.0318784,-0.080881,-0.012564, 0.053094,sell
2018-01-23,a0,none,none,none,a90,none,a0,none,none,a30,none, 0.1162251, 0.1471726, 0.053163, 0.084592, 0.131573,buy
2018-01-24,a0,none,none,a150,a90,a120,a0,none,none,none,none,-0.0457695,-0.0161248,-0.015504,-0.048195,-0.016750,sell
2018-01-25,a0,none,none,none,a120,a120,none,none,none,none,none, 0.0223569,-0.0140654, 0.017855, 0.005518, 0.037255,buy
2018-01-26,a0,none,a90,a180,a120,a150,none,none,none,none,none,-0.0079212, 0.0296579,-0.001299, 0.000478, 0.025403,buy
2018-01-27,a0,none,a90,a180,a150,a150,none,none,none,none,none, 0.0950283, 0.0995645, 0.092253, 0.079696, 0.100179,buy
2018-01-28,none,none,a90,a150,a150,a180,a60,none,none,none,none, 0.0191284, 0.0324191,-0.034279,-0.042573,-0.018086,sell
2018-01-29,none,none,a90,a150,a180,a180,none,none,none,none,none,-0.0338696,-0.0519358,-0.056645,-0.069279,-0.032868,sell
2018-01-30,none,none,a90,a120,a180,a150,a90,none,none,none,none,-0.0673485,-0.0603685,-0.090450,-0.044800, 0.012572,sell
2018-01-31,none,none,none,a120,a150,a150,none,none,a30,a45,none,-0.0965957,-0.1098216,-0.117412,-0.036493,-0.120240,sell
2018-02-01,none,a30,none,a90,a150,a120,a120,none,a30,a45,none,-0.1743301,-0.1516198,-0.162933,-0.093856,-0.211495,sell
2018-02-02,none,a30,none,a90,none,a120,none,none,a30,a45,none,-0.1832527,-0.1674163,-0.178801,-0.096628,-0.222839,sell
2018-02-03,none,a30,none,none,a120,none,a150,none,a30,a45,none,-0.1702452,-0.0388111,-0.040659,-0.021174,-0.207092,sell
2018-02-04,none,a30,none,a60,none,a90,none,none,a30,a45,a60,-0.1856679,-0.1920218,-0.183790,-0.143225,-0.217686,sell
2018-02-05,none,a30,none,none,a90,none,a180,none,a30,a45,a60,-0.1357202,-0.1535271,-0.152859,-0.114840,-0.182374,sell
2018-02-06,none,none,none,none,none,a60,a180,none,none,none,a60, 0.2844575, 0.2715634, 0.287490, 0.282373, 0.282373,buy
2018-02-07,none,none,none,none,a60,none,a150,none,none,none,a60, 0.0635964, 0.0795438,-0.035309, 0.069768,-0.026560,buy
2018-02-08,none,none,none,a0,a60,none,a150,none,none,none,a60, 0.0749018, 0.0893228, 0.019685, 0.077744, 0.041818,buy
2018-02-09,none,none,none,a0,none,none,none,none,none,none,a60, 0.0621458, 0.0873844, 0.067584, 0.118379, 0.042187,buy
2018-02-10,a30,none,none,none,none,none,a120,none,none,none,none,-0.0358073,-0.0556843, 0.002344,-0.063379,-0.015110,sell
2018-02-11,a30,a45,none,none,none,a0,none,none,none,none,none,-0.0891967,-0.0935098,-0.091641,-0.048894,-0.088072,sell
2018-02-12,a30,a45,none,none,a0,none,none,none,a45,none,none,-0.0682886,-0.0457750, 0.032546, 0.016183, 0.032500,buy
2018-02-13,a30,a45,a60,none,a0,none,a90,none,a45,a60,none,-0.0045511, 0.0274011, 0.019429,-0.004330, 0.017175,sell
2018-02-14,a30,a45,a60,a60,none,none,none,none,a45,a60,none, 0.0479420, 0.0750113, 0.068906,-0.004433, 0.068457,buy
2018-02-15,none,none,a60,none,none,none,a60,none,a45,a60,none, 0.0566653, 0.0399095,-0.015149, 0.067329, 0.038232,buy
2018-02-16,none,none,a60,a90,none,a60,none,none,a45,a60,a45, 0.0616621, 0.0563910, 0.032717, 0.055296, 0.057403,buy
2018-02-17,none,none,a60,a90,a60,none,none,none,a45,a60,a45, 0.0792545, 0.0698468, 0.059843, 0.074280, 0.074280,buy
2018-02-18,none,none,none,none,none,a90,none,none,none,a60,a45,-0.0156085,-0.0069028, 0.064208,-0.011945,-0.044048,sell
2018-02-19,a45,none,none,a120,a90,a90,none,none,none,none,a45, 0.0279477, 0.0252152, 0.025530, 0.043368, 0.036275,buy
2018-02-20,a45,a60,none,none,a90,none,a0,a90,none,none,a45,-0.0742861,-0.0555822,-0.086148,-0.037476,-0.075428,sell
2018-02-21,a45,a60,none,a150,none,a120,none,a90,none,none,a45,-0.0931370,-0.0841374,-0.093137,-0.073317,-0.090945,sell
2018-02-22,a45,a60,a45,a150,a120,none,none,a90,none,none,none,-0.0568544,-0.0487750,-0.039260, 0.004419,-0.052903,sell
2018-02-23,none,a60,a45,a180,none,a150,none,a90,none,none,none, 0.0335066, 0.0368684, 0.032511,-0.001086, 0.035059,buy
2018-02-24,none,none,a45,a180,a150,none,a60,a90,none,none,none,-0.0427110,-0.0396233,-0.037999,-0.047898, 0.008492,sell
2018-02-25,none,none,a45,none,none,a180,a60,a90,a60,none,none, 0.0551849, 0.0490727, 0.054633, 0.049073, 0.069944,buy
2018-02-26,none,none,none,a150,a180,none,a90,a90,a60,none,none, 0.0359042, 0.0565825, 0.056160, 0.047918, 0.041063,buy
2018-02-27,a60,none,none,none,none,a150,a90,a90,a60,none,none, 0.0762366, 0.0261449, 0.076282, 0.108456, 0.056069,buy
2018-02-28,a60,none,none,a120,a150,none,a120,a90,a60,none,none, 0.0341096,-0.0015184, 0.003445, 0.009514, 0.003303,buy
2018-03-01,a60,none,none,none,none,a120,a120,a90,a60,none,a30, 0.1115662, 0.0266091, 0.106629, 0.099732, 0.111118,buy
2018-03-02,a60,none,a30,a90,a120,none,a150,a90,none,none,a30, 0.0503920, 0.0462487, 0.066193, 0.037295, 0.074027,buy
2018-03-03,none,none,a30,none,none,a90,a150,none,none,none,a30, 0.0003611, 0.0346552, 0.003953,-0.032722, 0.026529,sell
2018-03-04,none,none,a30,a60,a90,a90,none,none,none,none,a30, 0.0300552, 0.0301083, 0.034595, 0.032501, 0.068929,buy
2018-03-05,none,none,a30,a60,a90,a60,a180,none,none,none,a30, 0.0444958, 0.0559692, 0.055409, 0.036173, 0.082039,buy
2018-03-06,none,none,none,none,a60,a60,none,none,none,none,a30,-0.0328776,-0.0758579,-0.059967,-0.044623,-0.075858,sell
2018-03-07,none,none,none,none,a60,none,a150,none,none,none,none,-0.1271579,-0.0704522,-0.094029,-0.099196,-0.069779,sell
2018-03-09,none,a90,none,a0,none,none,a120,none,none,none,none,-0.0283128,-0.0345434,-0.010124,-0.021370,-0.017415,sell
2018-03-10,none,a90,none,a0,none,a0,a120,none,none,none,none, 0.0247566,-0.0447594, 0.047590, 0.034618, 0.046885,buy
2018-03-11,none,a90,none,none,a0,a0,none,none,none,a90,none, 0.0196151, 0.0204062, 0.009722, 0.015813,-0.005131,buy
2018-03-12,none,a90,none,none,a0,none,a90,none,none,a90,none,-0.0157274,-0.0502871,-0.063322,-0.030413,-0.051165,sell
2018-03-13,none,a90,none,none,none,none,none,none,none,a90,none,-0.0381047, 0.0020554,-0.035839,-0.029330,-0.006029,sell
2018-03-14,none,none,none,none,none,none,a60,none,none,a90,none,-0.0629412,-0.0908864,-0.095332,-0.092733,-0.092947,sell
2018-03-15,none,none,none,a60,none,a60,a60,none,none,a90,none,-0.0816787,-0.1028590,-0.102145,-0.090518,-0.109785,sell
2018-03-16,none,none,none,none,a60,a60,none,none,none,a90,none,-0.0370932,-0.0071016,-0.012529,-0.059635,-0.077908,sell
2018-03-17,none,none,none,a90,a60,none,none,none,none,none,none,-0.0265749,-0.0266669,-0.055410,-0.010038,-0.011912,sell
2018-03-18,none,none,none,a90,none,a90,none,none,none,none,none,-0.0610432,-0.0376730,-0.024805, 0.059582,-0.034942,sell
2018-03-19,none,none,none,a120,a90,none,a0,none,none,none,none, 0.0416039, 0.0302502, 0.050105, 0.031227, 0.037220,buy
2018-03-20,none,none,none,a120,none,a120,a0,none,none,none,none, 0.0535683, 0.0307320, 0.054005, 0.046836, 0.015272,buy
2018-03-21,none,none,none,none,a120,none,none,none,a90,none,none, 0.0328039, 0.0266828, 0.025299, 0.024590,-0.030002,buy
2018-03-22,none,none,none,a150,none,a150,none,none,a90,none,none,-0.0586119,-0.0863352,-0.085594,-0.101092,-0.084995,sell
2018-03-23,none,none,none,none,a150,a150,a60,none,a90,none,none,-0.0030644,-0.0501129,-0.046724,-0.038447,-0.057032,sell
2018-03-24,none,none,none,a180,none,a180,a60,none,a90,none,none, 0.0503752, 0.0431596, 0.051029, 0.021047, 0.002603,buy
2018-03-25,none,none,none,none,a180,a180,none,none,a90,none,a0, 0.0394811, 0.0398031, 0.041978, 0.038655, 0.004755,buy
2018-03-26,none,none,none,a150,a180,a150,a90,none,a90,none,a0,-0.0731301,-0.1077708,-0.098937,-0.109457,-0.103298,sell
2018-03-27,none,none,none,a150,a150,a150,none,none,none,none,a0, 0.1351731, 0.1324029, 0.075483, 0.055197, 0.126358,buy
2018-03-28,none,none,none,a120,a150,none,a120,none,none,none,a0, 0.0460414, 0.0513258, 0.035692, 0.003053, 0.011708,buy
2018-03-29,none,none,none,a120,a120,a120,none,none,none,none,a0,-0.0560939,-0.0770862,-0.053390,-0.056776,-0.047432,sell
2018-03-30,none,none,none,none,a120,none,a150,none,none,none,a0,-0.0324871,-0.0469692,-0.025410,-0.078892,-0.066436,sell
2018-03-31,none,none,none,a90,none,a90,none,none,none,none,a0,-0.0239941,-0.0016733,-0.000694, 0.059582,-0.059884,buy
2018-04-01,none,a90,none,none,a90,none,a180,none,none,none,a0,-0.0804911,-0.0694143,-0.051288,-0.075401,-0.051288,sell
2018-04-02,none,a90,none,a60,none,a60,a180,none,none,none,none,-0.0544838, 0.0209768, 0.020041, 0.014307, 0.049915,buy
2018-04-03,none,a90,none,none,a60,none,a150,none,none,none,none,-0.0759716, 0.0401766, 0.023027, 0.030613, 0.079576,buy
2018-04-04,none,a90,none,none,none,none,a150,none,none,none,none,-0.0238110, 0.0089251,-0.009871, 0.006924, 0.114537,buy
2018-04-05,none,a90,none,none,none,none,none,none,none,a120,none, 0.0445783, 0.0627158, 0.058974,-0.023363, 0.075270,buy
2018-04-06,none,a90,none,none,none,none,a120,a120,none,a120,none, 0.0172521, 0.0348863, 0.028306,-0.023900, 0.016830,sell
2018-04-07,none,a90,none,a0,none,a0,none,a120,none,a120,none, 0.0363845, 0.0665287, 0.073803, 0.033044, 0.046223,buy
2018-04-08,none,a90,none,a0,a0,none,a90,a120,none,a120,none, 0.0205652, 0.0504003, 0.063699, 0.010008, 0.020565,buy
2018-04-09,none,a90,none,none,none,none,a90,a120,none,a120,none,-0.0048219, 0.0585465, 0.067738,-0.007419,-0.002066,sell
2018-04-10,none,none,none,none,none,none,none,a120,none,a120,none, 0.0547960, 0.0717528, 0.078198, 0.059097, 0.055385,buy
2018-04-11,none,none,none,none,none,none,a60,a120,none,none,none, 0.0276385, 0.0369664, 0.058479, 0.021426, 0.009256,buy
2018-04-12,none,none,none,a60,none,a60,none,a120,none,none,none, 0.0965081, 0.0680555, 0.104234, 0.096747, 0.105540,buy
2018-04-13,none,none,none,a60,a60,none,none,a120,none,none,none, 0.0853112, 0.0491901, 0.074740, 0.113172, 0.098080,buy
2018-04-14,none,none,none,none,none,a90,none,a120,none,none,none, 0.0322403, 0.0550173, 0.068926, 0.067630, 0.054323,buy
2018-04-15,none,none,none,a90,a90,a90,a0,a120,a120,none,none, 0.0047089, 0.0410575, 0.016298, 0.005567, 0.004602,buy
2018-04-16,none,none,none,none,none,a120,a0,none,a120,none,none,-0.0377243,-0.0459719,-0.039867,-0.031524,-0.048721,sell
2018-04-17,none,none,none,a120,a120,a120,none,none,a120,a135,none, 0.1213023, 0.0057972, 0.162536, 0.005797, 0.109930,buy
2018-04-18,none,none,none,none,a120,a150,none,none,a120,a135,none, 0.2227835, 0.0640833, 0.184699, 0.064702, 0.200632,buy
2018-04-19,none,none,none,a150,a150,a150,none,none,a120,a135,none, 0.2075445, 0.1230168, 0.229227, 0.093778, 0.260550,buy
2018-04-20,none,none,none,none,a150,none,a60,none,a120,a135,none, 0.1407569, 0.1014855, 0.143857, 0.096022, 0.120197,buy
2018-04-21,none,a90,none,a180,a180,a180,none,none,none,a135,a30, 0.0124562,-0.0082070,-0.009425,-0.014062, 0.066513,sell
2018-04-22,none,a90,none,a180,a180,none,a90,none,none,a135,a30, 0.0128640,-0.0086945, 0.019414, 0.014164, 0.039725,buy
2018-04-23,none,a90,none,a150,none,a150,none,none,none,none,a30, 0.0404415,-0.0224885,-0.035686,-0.025551, 0.027224,sell
2018-04-24,none,a90,none,a150,a150,none,a120,none,none,none,a30, 0.0306043,-0.0344505, 0.026675, 0.028014, 0.037762,buy
2018-04-25,none,a90,none,none,none,a120,none,none,none,none,a30, 0.0463666,-0.0583174,-0.034077,-0.042291, 0.055011,sell
2018-04-26,none,a90,none,a120,a120,none,a150,none,none,none,a30, 0.0184403, 0.0269035, 0.040497, 0.040833, 0.057654,buy
2018-04-27,none,a90,none,none,none,a90,a150,none,a135,none,none,-0.0191878,-0.0270032, 0.040765,-0.000988,-0.000268,buy
2018-04-28,none,a90,none,a90,a90,none,a180,a135,a135,none,none, 0.0597029, 0.0428788, 0.061019, 0.048924, 0.050962,buy
2018-04-29,none,a90,none,none,none,a60,a180,a135,a135,a150,none, 0.0591888, 0.0499338, 0.066694, 0.059628, 0.075173,buy
2018-04-30,none,none,none,a60,a60,a60,none,a135,a135,a150,none,-0.0294924,-0.0397341, 0.036641, 0.031235, 0.041637,buy
2018-05-01,none,none,none,a60,a60,none,a150,a135,a135,a150,none,-0.0310293,-0.0392532,-0.010973,-0.018461,-0.012575,sell
2018-05-02,none,none,none,none,none,none,none,a135,a135,a150,none, 0.0209802, 0.0115333, 0.040704, 0.032937, 0.038491,buy
2018-05-03,none,none,none,none,none,none,a120,a135,none,a150,none, 0.0101223, 0.0027132,-0.010487,-0.016801, 0.008050,sell
2018-05-04,none,none,none,none,none,a0,a120,a135,none,a150,a45,-0.0123395,-0.0196701, 0.000732,-0.006221,-0.004508,sell
2018-05-05,a90,none,none,a0,a0,a0,none,a135,none,none,a45,-0.0648957,-0.0858151,-0.078557,-0.090690,-0.072714,sell
2018-05-06,a90,none,none,a0,a0,none,a90,a135,none,none,a45,-0.0672743,-0.0803338,-0.077716,-0.084263,-0.069865,sell
2018-05-07,a90,none,none,none,none,none,none,none,none,none,a45,-0.1014806,-0.1028081,-0.090757,-0.094748,-0.101940,sell
2018-05-08,a90,none,none,none,none,none,a60,none,none,none,a45,-0.0779282,-0.0781664,-0.080292,-0.075526,-0.083542,sell
2018-05-09,a90,none,none,none,none,a60,a60,none,a150,none,a45,-0.0542453,-0.0458165,-0.057638,-0.060406,-0.048147,sell
2018-05-10,none,none,a0,none,a60,a60,none,none,a150,none,none, 0.0260694, 0.0260731, 0.052325, 0.021265, 0.065994,buy
2018-05-11,none,none,a0,a60,a60,none,none,none,a150,none,none,-0.0187063,-0.0163531, 0.070040,-0.022597, 0.088495,sell
2018-05-12,none,none,a0,none,a90,a90,none,none,a150,none,none, 0.0776856, 0.0669047, 0.070800, 0.083825, 0.066693,buy
2018-05-13,none,none,a0,a90,a90,none,a0,none,a150,none,none, 0.0656041, 0.0678879, 0.079100, 0.065604, 0.069577,buy
2018-05-14,none,none,a0,none,none,a120,a0,none,a150,none,none, 0.0946355, 0.0850379, 0.086476, 0.085201, 0.077985,buy
2018-05-15,none,none,a0,a120,a120,none,none,none,none,none,none,-0.0146771,-0.0429758,-0.046836,-0.072082,-0.043417,sell
2018-05-16,none,none,a0,a120,none,a150,none,none,none,none,none, 0.0769347, 0.0776662, 0.024455, 0.084590, 0.082506,buy
2018-05-17,none,a120,none,a150,a150,none,a60,a150,none,none,a60,-0.0770473,-0.0935791,-0.081956,-0.081956,-0.081956,sell
2018-05-18,none,a120,none,a150,none,a180,a60,a150,none,none,a60,-0.0805325,-0.0924730,-0.065179,-0.065179,-0.065179,sell
2018-05-19,none,a120,none,a180,a180,none,a90,a150,none,none,a60,-0.0406126,-0.0728067,-0.045840,-0.045840,-0.045840,sell
2018-05-20,none,a120,none,a180,none,a150,a90,a150,none,none,a60,-0.0406126,-0.0717006,-0.030178,-0.032266,-0.032266,sell
2018-05-21,none,none,none,none,a150,none,a120,a150,none,none,a60,-0.0685342,-0.0701937,-0.062986,-0.050544,-0.050544,sell
2018-05-22,none,none,none,a150,none,a120,a120,a150,none,none,a60,-0.0768517,-0.0729951,-0.080337,-0.074913,-0.074913,sell
2018-05-23,none,none,none,none,a120,none,none,a150,none,a180,none,-0.0711058,-0.0656101,-0.047428,-0.097358,-0.066489,sell
2018-05-24,a120,none,none,a120,none,a90,a150,a150,none,a180,none, 0.0395738, 0.0298036, 0.003852, 0.004669, 0.023726,buy
2018-05-25,a120,a135,none,none,a90,a90,none,none,none,a180,none,-0.0773422,-0.0773422,-0.064590,-0.061731,-0.061423,sell
2018-05-26,a120,a135,none,a90,a90,a60,a180,none,none,a180,none,-0.0452809,-0.0653337,-0.049940,-0.057285,-0.049940,sell
2018-05-27,a120,a135,none,a90,none,a60,none,none,none,a180,none,-0.0466873,-0.0624862,-0.050748,-0.040705,-0.047022,sell
2018-05-28,none,a135,a30,none,a60,none,a150,none,none,a180,none,-0.0628637,-0.0536104,-0.037846,-0.049675, 0.013175,sell
2018-05-29,none,none,a30,a60,none,none,a150,none,none,a180,none,-0.0081960,-0.0038189, 0.010460, 0.008620, 0.028761,buy
2018-05-30,none,none,a30,none,none,none,none,none,none,none,none,-0.0312342, 0.0273290,-0.014438,-0.015590,-0.010198,sell
2018-05-31,a135,none,a30,none,none,a0,a120,none,none,none,none,-0.0032607, 0.0068353,-0.052787,-0.001020, 0.001282,sell
2018-06-01,a135,a150,none,none,a0,a0,none,none,none,none,none,-0.0150626, 0.0105355,-0.051444, 0.046670, 0.005280,buy
2018-06-02,a135,a150,none,none,a0,none,a90,none,a180,none,none, 0.0018163, 0.0415241,-0.053105, 0.046987, 0.036967,buy
2018-06-03,a135,a150,none,a0,none,none,a90,none,a180,none,none, 0.0019352, 0.0339103,-0.053105, 0.039373, 0.029487,buy
2018-06-04,none,none,none,none,none,none,none,none,a180,none,none,-0.0437781,-0.0541008,-0.052365,-0.062484,-0.054362,sell
2018-06-05,none,none,a45,none,none,a60,a60,none,a180,none,none,-0.0562746,-0.0606652,-0.061033,-0.052929,-0.061283,sell
2018-06-06,none,none,a45,none,a60,a60,none,none,a180,none,none,-0.0559654,-0.0588569,-0.059845,-0.057618,-0.059327,sell
2018-06-07,a150,none,a45,none,a60,none,none,none,a180,none,none,-0.0136510,-0.0339400,-0.034310,-0.013358,-0.034310,sell
2018-06-08,a150,none,none,a60,none,a90,none,none,a180,none,none,-0.0326501,-0.0482616,-0.050999,-0.037194,-0.051066,sell
2018-06-09,a150,none,none,none,a90,none,none,none,a180,none,none,-0.0348773,-0.0476836,-0.048002,-0.034947,-0.049846,sell
2018-06-10,none,none,none,a90,none,a120,a0,none,none,none,none,-0.0510985,-0.0632100,-0.087263,-0.052093,-0.087584,sell
2018-06-11,none,none,none,none,a120,none,none,none,none,none,none,-0.0423561,-0.0852406,-0.027492,-0.072733,-0.078540,sell
2018-06-12,none,none,a60,a120,none,a150,none,none,none,none,a90,-0.0503486,-0.0488745,-0.037964,-0.002292,-0.045234,sell
2018-06-13,none,none,a60,a120,a150,none,none,none,none,none,a90,-0.0797947,-0.0786162,-0.020657,-0.035086,-0.050316,sell
2018-06-14,none,a180,a60,a150,none,a180,a60,none,none,none,a90, 0.0568027, 0.0554275, 0.063396, 0.061376, 0.014595,buy
2018-06-15,none,a180,none,a150,a180,a180,none,none,none,none,a90, 0.0713428, 0.0523686, 0.107589, 0.107589, 0.097529,buy
2018-06-16,none,a180,none,a180,none,a150,a90,none,none,none,a90, 0.0434419, 0.0549524, 0.089121, 0.089121, 0.078405,buy
2018-06-17,none,a180,none,a180,a150,none,none,none,none,a150,a90, 0.0606515, 0.0498368, 0.091533, 0.088798, 0.075103,buy
2018-06-18,none,a180,none,a150,none,a120,a120,a180,none,a150,none, 0.0918112, 0.0637816, 0.128884, 0.071139, 0.086120,buy
2018-06-19,none,none,none,a150,a120,a120,none,a180,none,a150,none, 0.0110550,-0.0296261, 0.046705, 0.001203, 0.020839,buy
2018-06-20,none,none,none,none,a120,a90,a150,a180,none,a150,none, 0.0435762, 0.0072049, 0.051081,-0.005482, 0.055477,buy
2018-06-21,a180,none,none,a120,a90,a90,none,a180,none,a150,none, 0.0222991,-0.1071569, 0.013660, 0.022497, 0.053899,buy
2018-06-22,a180,none,none,none,a90,none,a180,a180,none,none,none,-0.0757871,-0.1015268,-0.100967,-0.061027,-0.017495,sell
2018-06-23,a180,none,none,a90,none,a60,a180,a180,none,none,none, 0.0110155,-0.0134370,-0.098628,-0.028349, 0.044989,sell
2018-06-24,a180,none,none,none,a60,none,none,a180,none,none,none,-0.0635966,-0.1036420,-0.088575,-0.056957,-0.031568,sell
