Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-05,4.26,2.1,0.52,0,3.44,0,0.88,2.32,0.43,3.48,1.23,0.03,1.79,3.12,0,3.63,0, 0.00129038, 0.00015846,-0.0010408, 0.0003568, 0.00349051,buy
2016-11-06,5.72,2.41,2.23,0.03,2.41,0,2.14,0.23,1.54,3.52,0,0.05,2.05,4.57,0,3.62,0.03,-0.00394124,-0.00171034,-0.0028794,-0.0049038,-0.00675699,sell
2016-11-07,5.25,2.75,3.7,0.04,2.64,0.04,2.95,0.27,3.68,2.89,0.04,0.07,2.33,5.6,0,3.24,0.04,-0.00514599,-0.00441268,-0.0055137,-0.0042838,-0.00432338,sell
2016-11-08,1.86,3.11,3.02,0.07,2.9,0.16,1.72,0.31,4.74,0.8,0.14,0.13,2.61,4.59,0.02,0.33,0.07, 0.00849241, 0.00210213,-0.0001332, 0.0021021, 0.00195101,buy
2016-11-09,0.23,3.5,2.6,0.12,3.21,0.54,0.05,0.36,2.47,1.04,0.47,0.22,2.93,3.21,0.02,0.45,0.12, 0.00111479,-0.01030163,-0.0103016,-0.0077142,-0.00902798,sell
2016-11-10,0.56,3.7,0.36,0.21,3.52,1.86,0.1,0.42,0.04,1.54,1.58,0.36,3.05,3.61,0.02,0.69,0.21,-0.01184777,-0.01158144,-0.0113041,-0.0070834,-0.01157171,sell
2016-11-11,1.41,3.54,0.98,0.36,3.65,3.91,0.21,0.49,0.11,2.56,2.97,0.6,2.79,4.24,0.03,1.26,0.41,-0.01067957,-0.00934302,-0.0089863,-0.0025689,-0.00904296,sell
2016-11-12,3.11,3.42,2.53,0.62,3.67,4.81,0.42,0.57,0.33,4.41,1.62,1.01,2.55,6.25,0.03,2.59,0.83, 0.00121463, 0.00666367, 0.0075425, 0.0058583, 0.00461097,buy
2016-11-13,2.82,3.34,4.24,1.08,3.8,3.11,0.86,0.66,0.92,4.25,0,1.74,2.34,5.86,0.04,3.58,1.71,-0.00558585, 0.00128026,-0.0027924,-0.0023870,-0.00261932,sell
2016-11-14,1.12,3.48,5.15,1.87,4.12,0.78,1.76,0.8,2.65,2.28,0.02,3.09,2.18,3.07,0.04,2.54,3.8,-0.00047925, 0.00016518, 0.0055842, 0.0049065, 0.00824154,buy
2016-11-15,3.07,4.42,5.24,3,4.66,1.5,2.97,1.02,3.18,3.17,0.03,4.96,2.25,3.01,0.05,1.74,8.15, 0.00283574, 0.00439184, 0.0043625, 0.0043625, 0.00436249,buy
2016-11-16,2.47,7.09,3.22,2.7,5.54,2.91,2.47,1.55,1.02,4.73,0.06,5.44,2.75,2.99,0.06,3.71,7.92,-0.00001621,-0.00033206, 0.0024232, 0.0017826,-0.00128447,sell
2016-11-17,0.69,8.08,1.96,1.52,5.46,3.23,1.23,3.3,2.92,5.12,0.14,4.2,4.9,3.02,0.07,2.88,3.03,-0.01039666,-0.01044784,-0.0072567,-0.0074707,-0.01084526,sell
2016-11-18,2.03,5.07,0.91,0,4.45,2.1,0.03,4.37,1.89,4.01,0.31,1.99,7.47,3.16,0.09,0.93,0,-0.00383564,-0.00521971,-0.0046491,-0.0054754,-0.00521971,sell
2016-11-19,3.01,3.22,1.87,0,3.78,0.99,0.11,1.59,0,2.64,0.72,1.34,6.31,3.42,0.1,1.02,0,-0.01167645, 0.00105519,-0.0110120, 0.0010897, 0.00089500,buy
2016-11-20,1.47,2.06,2.97,0,2.58,2.06,0.36,1.86,0,2.87,1.64,0,4.56,4.15,0.12,1.12,0,-0.00582371,-0.00460902,-0.0020218, 0.0053786,-0.00194928,sell
2016-11-21,0.06,2.22,2.36,0.02,3.11,4.43,1.17,2.19,0,3.11,3.87,0,2.55,5.89,0.14,1.24,0,-0.00577472,-0.00394708,-0.0028369,-0.0020530,-0.00394708,sell
2016-11-22,0.17,2.45,0.03,0.02,5.26,6.11,2.97,2.68,0,3.37,6.29,0,0.24,9.62,0.16,1.37,0.1,-0.00611703,-0.00501400,-0.0040444,-0.0054222,-0.00640734,sell
2016-11-23,0.38,2.79,0.03,0.02,4.23,3.93,2.28,3.56,0.08,3.73,4.65,0,0.26,8.37,0.19,1.6,0.29,-0.00711232,-0.00520220,-0.0056644,-0.0062484,-0.00736589,sell
2016-11-24,1.01,3.52,0.04,0.03,1.4,0.22,0.02,5.35,0.27,4.34,1.8,0,0.32,4.8,0.22,2.11,0.89, 0.00334336,-0.00647040,-0.0079242,-0.0056787,-0.00549553,sell
2016-11-25,3.03,5.56,0.04,0.03,1.58,0.25,0.06,8.03,0.98,5.93,3.09,0,0.39,6.09,0.25,3.58,2.76,-0.00059249,-0.00715784,-0.0056061,-0.0053720,-0.00598049,sell
2016-11-26,7.82,7.99,0.05,0.06,1.82,0.29,0.18,8.2,3.48,7.4,2.26,0,0.58,4.7,0.29,6.21,4.89,-0.00105591,-0.00439342,-0.0039001,-0.0091740,-0.00462901,sell
2016-11-27,8.11,9.21,0.06,0.08,2.18,0.34,0.51,4.93,5.19,6.28,0.37,0,0.98,2.81,0.34,6.97,4.18, 0.00447973, 0.00366815, 0.0040250, 0.0010436, 0.00318661,buy
2016-11-28,2.6,8.63,0.07,0.09,2.74,0.43,1.48,5.49,3.63,6.11,0.6,0.03,2.01,3,0.4,5.62,1.89, 0.00311211, 0.00377368, 0.0013881,-0.0009514, 0.00355562,buy
2016-11-29,1.12,5.21,0.08,0.11,3.75,0.52,2.99,9.95,3.73,7.72,1,0.06,3.93,3.63,0.46,5.04,0,-0.00262828, 0.00064729,-0.0032398,-0.0007315,-0.00274617,sell
2016-11-30,1.79,4.62,0.1,0.13,5.02,0.63,2.11,9.65,3,6.89,1.66,0.1,4.46,4.55,0.53,4.78,0,-0.00198152,-0.00248975,-0.0050177,-0.0048788,-0.00448842,sell
2016-12-01,2.92,5.84,0.11,0.15,4.71,0.81,0.14,3.02,1.44,4.98,2.78,0.18,3.43,3.91,0.61,2.34,0, 0.00480452, 0.00615998, 0.0001251, 0.0021149, 0.00294324,buy
2016-12-02,3.23,5.44,0.15,0.18,3.75,1.04,0.28,0.3,0.11,5.23,3.07,0.32,3.02,1.39,0.7,2.52,0.02, 0.00216208, 0.00300899, 0.0033790,-0.0011898, 0.00016610,buy
2016-12-03,2.2,3.77,0.22,0.22,2.78,1.37,0.59,0.33,0.23,5.58,2.06,0.55,1.34,0.13,0.8,2.78,0.07, 0.00141162, 0.00128983, 0.0079936, 0.0036684, 0.00064737,buy
2016-12-04,0.33,3.83,0.4,0.26,3.35,1.87,1.21,0.36,0.46,6.1,0.18,0.94,1.41,0.27,0.92,3.18,0.23, 0.01200467, 0.00947027, 0.0104448, 0.0112300, 0.00729900,buy
2016-12-05,0.46,3.82,0.96,0.31,4.46,2.6,2.41,0.4,0.92,6.9,0.28,1.53,1.54,0.61,1.05,3.93,0.76, 0.00855306, 0.00853041, 0.0084762, 0.0085531, 0.00237877,buy
2016-12-06,0.81,3.8,2.65,0.36,6.77,3.61,4.86,0.46,1.87,8.38,0.46,2.41,1.88,1.44,1.19,5.36,2.45,-0.00102672,-0.00102672,-0.0010664,-0.0010267,-0.00445933,sell
2016-12-07,1.87,3.76,3.21,0.42,8.5,4.41,6.64,0.54,3.01,8.58,0.84,3,2.83,3,1.36,5.83,3.02,-0.00170993,-0.00170993,-0.0017099,-0.0016629,-0.00170993,sell
2016-12-08,3.69,3.77,0.3,0.58,6.73,4.09,5.55,0.68,2.48,7.29,1.66,2.46,4.5,2.62,1.54,4.7,0.26,-0.00464185,-0.00464185,-0.0043215,-0.0046418,-0.00392178,sell
2016-12-09,3.23,3.96,0.39,0.83,2.58,3.69,3.02,0.95,0.24,6.03,3.2,1.69,3.75,0.04,1.76,3.33,0.71,-0.00101086,-0.00252644,-0.0020434, 0.0009486,-0.00197491,sell
2016-12-10,2.09,4.6,0.52,1.43,2.06,2.64,2.83,1.52,0.6,6.91,3.04,0.06,1.25,0.04,1.97,3.96,1.94, 0.00212282,-0.00009147, 0.0015555, 0.0013638, 0.00037773,buy
2016-12-11,4.37,6.28,0.84,3.07,2.06,3.96,1.37,2.86,1.47,9.17,1.59,0.08,1.6,0.07,2.24,5.38,5.27, 0.00151079,-0.00259417,-0.0015349, 0.0006752, 0.00123108,buy
2016-12-12,6.71,6.03,1.67,3.84,2.06,5.63,0.1,3.77,2.97,11.34,0.34,0.1,2.46,0.1,2.53,6.26,5.76, 0.00121226,-0.00266583,-0.0021360, 0.0006660, 0.00076813,buy
2016-12-13,4.82,3.15,3.51,2.23,2.04,4.96,0.13,2.49,2.4,8.93,0.38,0.13,4.34,0.18,2.82,4.96,1.25,-0.00549419,-0.00938800,-0.0082517,-0.0070931,-0.00583395,sell
2016-12-14,0.98,3.08,3.19,1.12,2.03,3.23,0.17,0.92,0,5.3,0.42,0.17,4.07,0.31,3,3.55,0,-0.00703480,-0.01204383,-0.0103301,-0.0095409,-0.01019133,sell
2016-12-15,1.09,3.01,0.71,1.25,2.01,3.77,0.21,1.04,0,5.27,0.49,0.86,1.65,0.51,2.82,3.7,0,-0.00218166,-0.00777941,-0.0055640,-0.0055640,-0.00395376,sell
2016-12-16,1.23,2.99,0.79,1.42,1.96,3.78,0.26,1.12,0,5.25,0.55,1.09,1.82,0.74,2.53,3.88,0,-0.00200438,-0.00684207,-0.0011012,-0.0008103,-0.00062125,sell
2016-12-17,1.38,3,0.9,1.6,1.97,4.09,0.33,1.22,0,5.26,0.6,1.54,2.02,1.13,2.26,4.08,0.02,-0.00041769,-0.00395848, 0.0016261, 0.0019861, 0.00117790,buy
2016-12-18,1.55,1.91,1.03,1.79,1.98,5.03,0.44,1.37,0,4.15,0.69,2.45,2.24,1.59,2.04,4.33,0.04, 0.00118700, 0.00178638, 0.0044306, 0.0044306, 0.00308142,buy
2016-12-19,1.71,2.15,1.18,1.97,2.15,6.38,0.55,1.41,0,4.31,0.7,3.48,2.52,2.35,1.84,4.58,0.08, 0.00562849, 0.00121287, 0.0036295, 0.0036295, 0.00325210,buy
2016-12-20,1.97,2.42,1.43,2.21,2.67,6.57,0.67,1.52,0.03,4.46,0.84,2.85,2.83,3.06,1.67,4.91,0.22, 0.00199547, 0.00372015, 0.0044530, 0.0044530, 0.00547965,buy
2016-12-21,2.28,2.78,1.86,2.48,4.2,5.28,0.95,1.67,0.08,4.71,1.03,0.85,3.22,5.49,1.51,5.39,0.53,-0.00270575, 0.00106551, 0.0005880, 0.0005880, 0.00128453,buy
2016-12-22,2.7,3.22,2.72,2.76,4.68,4.56,1.35,1.82,0.16,5.02,1.39,1.08,3.66,5.11,1.37,4.77,1.25,-0.00291518, 0.00207137, 0.0025900, 0.0020714, 0.00196857,buy
2016-12-23,3.48,3.62,4.67,3.14,3.21,2.7,2.08,1.97,0.35,5.48,2.12,1.36,4.09,1.32,1.25,5.85,3.05, 0.00465392, 0.00383545, 0.0057735, 0.0044661, 0.00450176,buy
2016-12-24,4.94,3.83,7.46,3.58,2.47,2.15,3.64,2.16,0.76,6.4,3.65,1.73,4.27,0,0,7.73,5.69, 0.00718740, 0.00511011, 0.0058456, 0.0052561, 0.00556411,buy
2016-12-25,6.55,4.34,6.71,4.28,4.1,3.42,6.29,2.36,1.68,8.4,5.7,2.18,4.87,0,0,10.45,4.77,-0.00770095,-0.00413388,-0.0058967,-0.0036229,-0.00097049,sell
2016-12-26,6.25,5.12,2.12,5.33,4.25,5.26,7.85,2.56,3.77,8.93,5.85,2.81,6.48,0,0.06,10.9,0,-0.00247111,-0.00553857,-0.0049093,-0.0025411,-0.00226981,sell
2016-12-27,5.83,4.44,2.32,6.75,0,5.73,6.4,2.77,4.6,5.07,3.43,3.45,9.8,0,0.52,7.87,0.02, 0.00470159, 0.00635766, 0.0003245, 0.0071475, 0.00324136,buy
2016-12-28,6.04,3.08,2.56,6.33,0,6.04,6.81,3,4.2,5.49,2.31,5.56,10.08,0,2.95,6.15,0.07,-0.00205117, 0.00523447, 0.0005762, 0.0051078, 0.00445126,buy
2016-12-29,4.89,1.39,2.85,4.6,0,5.05,4.82,2.97,2.97,5.64,0.84,4.82,7.77,0,1.89,4.35,0.18,-0.00319967, 0.00605007, 0.0001712, 0.0060661, 0.00568469,buy
2016-12-30,3.69,0,3.38,2.16,0,4.12,1.59,2.77,1.7,5.66,0,1.59,4.3,0.02,0,3.95,0.49,-0.00138494,-0.00673394,-0.0071027,-0.0071714,-0.00660108,sell
2016-12-31,1.61,0,4.26,1.96,0,2.82,1.26,2.56,0,5.56,0,1.26,2.77,0.05,0,3.57,1.26,-0.00140674,-0.00311309,-0.0041361,-0.0032861,-0.00416927,sell
2017-01-01,1.46,0,5.73,1.77,0,3.14,0,2.36,0,5.25,0,0,3,0.17,0,3.23,2.84, 0.00437445, 0.00174451, 0.0052194,-0.0039474, 0.00393116,buy
2017-01-02,1.32,0,6.1,1.62,0,3.14,0,2.2,0,4.9,0,0,2.79,0.42,0,2.94,3.4, 0.00555965, 0.00247343, 0.0055596,-0.0025676, 0.00537165,buy
2017-01-03,0,0.04,5.44,1.52,0,3.37,0.03,2.03,0,4.56,0,0,2.46,1.08,0,1.54,2.95, 0.00444643, 0.00429856, 0.0053960,-0.0018730, 0.00444643,buy
2017-01-04,0,0.13,5.38,1.44,0,4.48,0.05,1.89,0,4.27,0.04,0,2.21,2.68,0,1.47,3.09, 0.00153614, 0.00099458, 0.0019643,-0.0013918, 0.00150616,buy
2017-01-05,0.01,0.35,4.38,1.44,0,5.09,0.12,1.8,0.03,4.02,0.1,0,2.06,4.01,0,1.55,2.36, 0.00478052, 0.00171331, 0.0053940, 0.0025274, 0.00415676,buy
2017-01-06,0.02,0.85,2.12,0.49,0,3.88,0.24,1.78,0.07,3.82,0.27,0,2.21,3.98,0,0.75,0.54, 0.00304331, 0.00208063, 0.0052425, 0.0017987,-0.00123843,buy
2017-01-07,0.03,2.07,2.59,1.3,0,3.19,0.49,1.87,0.14,3.67,0.64,0,2.94,3.32,0,1.9,1.9, 0.00570518, 0.00003186, 0.0046128, 0.0036568, 0.00197353,buy
2017-01-08,0.03,4.82,2.65,2.95,0.03,4.45,0.99,2.3,0.3,3.69,1.51,0,4.76,2.25,0,3.62,3.7, 0.00694107, 0.00686713, 0.0070133, 0.0064500, 0.00618055,buy
2017-01-09,0.03,7.04,2.89,2.49,0.06,2.6,2.05,3.42,0.61,3.96,3.43,0,3.88,1.26,0,3.72,3.75, 0.00262912, 0.00164204, 0.0013790, 0.0013790, 0.00164204,buy
2017-01-10,0,5.79,3.47,0,0.12,1.08,4.31,5.45,1.24,4.95,3.93,0,2.95,2.42,0,3.09,1.7, 0.00629872, 0.00944206, 0.0094421, 0.0080651, 0.00944206,buy
2017-01-11,0,2.4,4.71,0,0.24,2.3,5.92,5.07,2.64,4.74,2.5,0,2.4,2.97,0,2.5,3,-0.00531247, 0.00709931, 0.0059652, 0.0056999, 0.00596516,buy
2017-01-12,0.02,0.06,4.65,0,0.46,2.97,3.82,3.72,3.68,3.74,3.08,0,0.02,1.92,0,0.46,3.02,-0.00624758,-0.00040358,-0.0012014,-0.0004127,-0.00041268,sell
2017-01-13,0.04,0.19,3.25,0,0.91,2.27,0,3.08,3.32,1.97,1.75,0,0.04,0,0.45,0.89,1.73,-0.00175300,-0.00175300,-0.0043288, 0.0026663, 0.00583625,buy
2017-01-14,0.08,0.6,1.89,0.09,1.75,0.45,0,3.09,3.04,2.28,0.38,0,0.08,0,0.45,1.71,0.78, 0.00227235, 0.00295152,-0.0000909, 0.0086568, 0.00493158,buy
2017-01-15,0.18,1.84,2.17,0.28,3.01,0.46,0.06,2.97,2.9,2.93,0.7,0,0.18,0.06,0.46,2.95,2.25, 0.00252438, 0.00237989, 0.0020151, 0.0055386, 0.00237989,buy
2017-01-16,0.39,2.95,2.73,0.88,2.75,0.47,0.14,1.57,1.47,4.18,1.29,0,0.39,0.14,0.47,2.65,4.03,-0.00569886,-0.00584238,-0.0058945,-0.0058891,-0.00555759,sell
2017-01-17,0.92,1.52,3.79,2.77,1.54,0.49,0.34,0.33,0.16,4.38,2.4,0,0.92,0.34,0.49,1.38,4.6,-0.00664224,-0.00680860,-0.0064840,-0.0073444,-0.00602550,sell
2017-01-18,2.3,0,4.38,2.95,0.33,0.5,0.78,0.5,0.26,3.08,3.03,0,2.26,0.78,0.52,0.05,3.46,-0.00646193,-0.00646193,-0.0061573,-0.0063980,-0.00646193,sell
2017-01-19,3.09,0,3.38,0,0.56,0.53,1.79,0.76,0.43,1.42,2.03,0,3,1.79,0.55,0.11,0.82, 0.00475536, 0.00323318,-0.0008692, 0.0044558, 0.00334492,buy
2017-01-20,1.74,0,1.46,0,0.94,0.58,3,1.18,0.68,1.48,0.09,0,1.55,3,0.58,0.24,1.38, 0.00670213, 0.00349632, 0.0024230, 0.0002268,-0.00356007,buy
2017-01-21,0.65,0,1.63,0,1.65,0.63,2.14,1.8,1.09,1.62,0.17,0,0.2,2.14,0.59,0.56,2.35, 0.00499246, 0.00250430, 0.0027639, 0.0007483,-0.00384666,buy
2017-01-22,1.59,0,2.07,0,3,0.74,0,2.79,1.73,1.96,0.3,0,0.53,0,0.64,1.27,4.25, 0.00314421,-0.00129488,-0.0027335,-0.0002454,-0.00226014,sell
2017-01-23,3.04,0,3.17,0,5.59,0.94,0,3.13,2.72,2.7,0.58,0,1.38,0,0.69,2.89,5.99, 0.00250022,-0.00200479, 0.0001022, 0.0028986,-0.00242707,buy
2017-01-24,2.4,0,5.32,0,5.96,1.34,0,2.27,2.99,4.33,1.19,0,2.95,0,0.75,2.99,4.43,-0.00249494,-0.00410967, 0.0007565,-0.0020092,-0.00552161,sell
2017-01-25,0.23,0,6,0,3.45,2.22,0,1.58,2.08,5.79,2.43,0.02,2.42,0.04,0.83,1.4,1.5,-0.00425090,-0.00411635,-0.0001852,-0.0036452,-0.00425090,sell
2017-01-26,0.51,0,4.38,0,1.38,3.89,0,0.32,1.38,6.17,3.25,0.02,0.02,0.14,0.92,0.04,0.4,-0.00279134,-0.00360499,-0.0012441,-0.0012441,-0.00360499,sell
2017-01-27,1.28,0.06,3.2,0,0.13,3.68,0,0.42,0.13,4.15,2.11,0.02,0.11,0.37,1.04,0.07,1.13, 0.00152639, 0.00084534, 0.0018409, 0.0018409,-0.00124157,buy
2017-01-28,3.14,0.2,1.46,0,0.23,1.2,0.02,0.58,0.23,1.6,0.41,0.03,0.29,1.11,1.18,0.14,2.95, 0.00689614, 0.00334378, 0.0016464, 0.0044807, 0.00501161,buy
2017-01-29,3.07,0.71,1.57,0.47,0.4,1.39,0.07,0.9,0.4,1.75,0.57,0.03,0.88,2.98,1.36,0.77,2.82, 0.00845325, 0.00150353, 0.0006389, 0.0015364, 0.00182627,buy
2017-01-30,0.33,2.47,1.75,0.48,0.68,1.59,0.24,1.65,0.68,2.03,0.78,0.03,2.79,2.54,1.56,1.32,0, 0.00706713, 0.00305492, 0.0023819, 0.0073598, 0.00449162,buy
2017-01-31,0.44,2.97,2.11,0.59,1.14,1.91,0.76,3.77,1.14,2.69,1.23,0.06,3.63,0.03,1.85,2.99,0.11, 0.00243796, 0.00240406, 0.0024380, 0.0037693, 0.00314359,buy
2017-02-01,0.57,0,2.77,0.94,1.91,2.27,2.51,5.47,1.87,4.6,2.35,0.07,1.29,0.07,2.2,3.58,0.45, 0.00307915, 0.00743189, 0.0069384, 0.0069969, 0.00744872,buy
2017-02-02,0.73,0,4.13,2.44,3.11,2.74,2.95,4.51,3.02,5.26,4.25,0.08,2.6,0.14,2.65,0.71,1.94,-0.00155248, 0.00053632,-0.0006126, 0.0032012, 0.00156251,sell
2017-02-03,0.93,0,4.69,3.52,3.17,3.08,0,3.85,2.96,2.56,3.51,0.09,3.12,0.3,2.97,0.77,3,-0.00033136, 0.00027035, 0.0000838, 0.0022807,-0.00335751,buy
2017-02-04,1.2,0,3.62,0.53,2.45,2.9,0.04,2.47,1.97,2.87,1.97,0.1,2.02,0.66,2.77,0.89,0,-0.00934723, 0.00286337,-0.0053804,-0.0005040,-0.00124411,buy
2017-02-05,1.51,0,2.11,0.56,1.47,2.39,0.1,3.19,0.36,3.23,2.38,0.11,0.47,1.53,2.24,1.05,0,-0.00117013, 0.00268666,-0.0004040,-0.0013458,-0.00126253,sell
2017-02-06,1.95,0,2.59,0.57,3.02,1.97,0.23,4.46,1.03,3.76,2.91,0.13,0.86,3.02,1.79,1.29,0.04,-0.00381130, 0.00590238,-0.0041520,-0.0002072, 0.00300783,buy
2017-02-07,2.53,0,3.49,0.6,2.6,1.61,0.56,6.68,3,4.41,3.1,0.12,1.65,2.52,1.39,1.76,0.12,-0.00191020, 0.00307814, 0.0045300, 0.0041077, 0.00478559,buy
2017-02-08,3.3,0,5.51,0.63,0.37,0.29,1.33,6.3,2.87,5.33,2.86,0.15,3.38,0.09,0,2.7,0.35, 0.00396741,-0.00065201, 0.0007601, 0.0044905, 0.00100712,buy
2017-02-09,3.91,0,8.61,0.66,0.87,0.41,2.97,3.21,0,6.18,2.84,0.19,5.76,0.1,0,4.54,1.03,-0.00017289,-0.00152269, 0.0006042,-0.0005719,-0.00115316,buy
2017-02-10,4.49,0,10.12,0.71,2.04,0.73,2.76,3.09,0,7.24,3.46,0.29,5.33,0.12,0,4.53,2.97, 0.00353611,-0.00142266, 0.0040313, 0.0040116, 0.00302391,buy
2017-02-11,5.48,0,5.38,0.75,2.97,1.74,0.08,3.05,0,8.77,4.54,0.39,0.67,0.13,0,2.08,2.87, 0.00122140, 0.00097654, 0.0011703, 0.0055567, 0.00314357,buy
2017-02-12,4.49,0,2.67,0.81,1.8,3.58,0.17,3.13,0,9.11,3.54,0.57,0.87,0.15,0,2.41,0, 0.00018194, 0.00137667, 0.0000232, 0.0002559, 0.00041097,buy
2017-02-13,2.29,0,2.87,0.86,0,2.53,0.35,2.11,0,6.04,0,0.86,1.14,0.18,0,2.79,0,-0.00512303,-0.00369934,-0.0051230,-0.0024667,-0.00290276,sell
2017-02-14,1.29,0.02,3,0.93,0,0.91,0.75,2.52,0,3.03,0,1.4,1.54,0.24,0,3.21,0,-0.00324675,-0.00282226,-0.0036728, 0.0016368,-0.00412423,sell
2017-02-15,1.77,0.04,2.92,1,0.03,1.12,1.61,2.99,0,2.96,0,2.44,2.06,0.31,0,3.71,0, 0.00232611, 0.00287676, 0.0030876, 0.0030245, 0.00188523,buy
2017-02-16,2.44,0.08,2.7,1.09,0.11,1.41,3,3.15,0.03,2.75,0,4.03,2.79,0.5,0,3.88,0,-0.00073043, 0.00165037, 0.0035919, 0.0008554, 0.00259277,buy
2017-02-17,2.97,0.16,2.53,1.24,0.48,1.77,2.58,2.89,0.06,2.55,0,3.83,3.49,1.05,0,3.58,0.06,-0.00186787,-0.00142984, 0.0021045,-0.0001789, 0.00010479,buy
2017-02-18,2.66,0.31,2.49,1.46,2.04,2.31,0.24,2.68,0.12,2.4,0.04,1.73,3.42,2.9,0,3.38,0.22, 0.00046458, 0.00206695, 0.0002626, 0.0018484, 0.00046458,buy
2017-02-19,2.08,0.69,3.05,1.88,3.07,3.13,0.73,2.7,0.21,2.33,0.19,2.2,3.33,4.47,0,3.59,1.05,-0.00549782,-0.00677915,-0.0058130,-0.0025680,-0.00387197,sell
2017-02-20,2.23,1.44,4.89,2.77,0.53,4.52,2.62,3.12,0.4,2.59,0.92,2.82,4.19,2.83,0,5.2,3.24, 0.00498853, 0.00305197, 0.0041803, 0.0063289, 0.00443145,buy
2017-02-21,2.92,3.05,3.61,4.68,2.19,6.45,3.73,4.15,0.73,4.11,3.05,3,5.92,5.57,0,6,2.54, 0.00451849, 0.00106389, 0.0006456, 0.0074845, 0.00761655,buy
2017-02-22,2.08,4.19,1.61,4.75,3.01,6.42,1.34,5.02,1.34,4.81,2.36,2.49,6.18,6.52,0,3.28,1.69,-0.00101746,-0.00103561,-0.0024509, 0.0042705, 0.00534438,sell
2017-02-23,0,4.85,1.46,2.24,0.1,4.86,2.47,3.5,2.47,1.8,0.68,1.94,2.15,3.93,0,2.86,4.11, 0.00187431, 0.00282065, 0.0010886, 0.0015688, 0.00187431,buy
2017-02-24,0,4.12,1.33,2.68,0.21,4.45,2.95,3.22,2.95,2.07,1.64,1.52,0.48,0.66,0.02,4.63,5.84, 0.00121668, 0.00091236, 0.0051905, 0.0014986, 0.00087880,buy
2017-02-25,0,2.97,0,3.5,0.39,3.94,1.94,3.07,1.95,0.73,3.9,0,0.65,0.83,0.04,6.3,2.97, 0.00081708, 0.00041565, 0.0076013, 0.0043550, 0.00151026,buy
2017-02-26,0,3.05,0,5.37,0.71,3.32,0,1.81,0.02,1.34,4.81,0.03,1.34,1.31,0.08,6.63,1.59, 0.00169614, 0.00328032, 0.0095744, 0.0002132, 0.00225680,sell
2017-02-27,0,0.73,0,8.88,1.31,3.83,0.13,0.58,0.15,1.76,3.54,0.07,3.52,3.33,0.17,5.28,0.61, 0.00500080, 0.00494296, 0.0081022, 0.0009409, 0.00638180,buy
2017-02-28,0,3.5,0,7.44,2.42,5.08,0.48,0.86,0.5,3.07,3.26,0.19,2.5,3.89,0.4,4.68,2.97,-0.00056899,-0.00032338, 0.0038685,-0.0022320,-0.00120371,sell
2017-03-01,0,5.4,0,3.51,3.8,5.01,1.8,0.88,1.83,4.25,3.21,0.51,0.53,1,0.86,5.62,2.65, 0.00004200, 0.00688017, 0.0068802, 0.0060611, 0.00773752,buy
2017-03-02,0,2.96,0,3.85,4.23,5.52,2.97,0.9,3,3.95,3.42,1.37,0.11,1.05,1.95,5.71,0, 0.00292828, 0.00678134, 0.0067749, 0.0067749, 0.00897335,buy
2017-03-03,0,0.04,0,3.92,4.32,4.77,1.26,0.95,1.27,3.28,0.53,2.97,0.11,1.13,3.24,3,0, 0.00673776, 0.00841814, 0.0084181, 0.0083765, 0.01081842,buy
2017-03-04,0,0.04,0,3.69,2.05,4.61,0.06,0.99,0.06,2.46,0.55,2.32,0.11,1.23,2.57,2.72,0, 0.00601002, 0.00601002, 0.0060100, 0.0062764, 0.00885231,buy
2017-03-05,0.1,0.04,0,3.41,0.08,2.95,0.22,1.02,0.08,3.11,0.59,0,0.12,1.4,1.29,2.47,0.05,-0.00522174,-0.00432707,-0.0029804,-0.0034959,-0.00330686,sell
2017-03-06,0.33,0.04,0.03,3.18,0.15,3.08,0.72,1.07,0.13,3.24,0.65,0,0.15,1.95,2.87,2.23,0.25, 0.00329163,-0.00015479, 0.0032916, 0.0002319, 0.00357593,buy
2017-03-07,1.09,0,0.22,2.94,0.31,2.48,2.78,1.15,0.19,2.64,0.9,0,0.15,4.05,2.97,2.07,0.97,-0.00027153,-0.00034329, 0.0000928,-0.0020719, 0.00137688,sell
2017-03-08,3.88,0,1.08,2.75,0.85,1.97,5.01,1.25,0.35,2.19,1.82,0,0.22,6.32,1.34,2.29,3.69,-0.00070553,-0.00068178,-0.0038619,-0.0010787, 0.00039363,sell
2017-03-09,4.42,0,3.45,2.56,3.13,1.69,2.95,1.35,0.67,2.18,4.26,0,0.37,4.3,0,4.18,4.09,-0.00107198,-0.00077176,-0.0014270,-0.0015623,-0.00077176,sell
2017-03-10,3.56,0,2.78,2.38,4.34,0.84,1.71,1.46,1.62,2.85,3.68,0,0.65,3.08,0,4.84,2.95, 0.00028126,-0.00078944,-0.0006821,-0.0012891, 0.00053726,sell
2017-03-11,3.2,0,3,1.06,2.71,3.14,0,1.62,4.6,3.4,4.01,0,1.2,1.41,0,1.21,2.04,-0.00196558, 0.00227955,-0.0002213,-0.0013058, 0.00250670,sell
