Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-08,1.84,1.9,0,0,0.38,0.51,0,0.58,0,0.38,0.28,0,0.71,0.08,3.38,0.38,0,-0.00639875,-0.00159638,-0.0020466,-0.0015964,-0.00566040,sell
2017-05-09,3.63,2.77,0,0,0.54,0.67,0,1.05,0,0.54,0.56,0,1.24,0.12,5.72,0.48,0,-0.00730860,-0.00618352,-0.0063631,-0.0067455,-0.00674549,sell
2017-05-10,1.31,2.97,0,0,0.84,0.9,0,1.89,0,0.82,1.11,0,2.18,0.2,2.97,0.63,0,-0.00506850,-0.00505596,-0.0051172,-0.0065798,-0.00771021,sell
2017-05-11,2.55,0,0.03,0,1.34,1.25,0,3,0,1.32,2.2,0,3.48,0.35,0.03,0.79,0,-0.00091416,-0.00103430,-0.0009142,-0.0048791,-0.00112166,sell
2017-05-12,3.62,0.02,0.05,0,2.32,1.8,0,0,0,2.26,2.97,0,0.88,0.67,0.05,0.98,0, 0.00230662, 0.00032991,-0.0020600, 0.0036179,-0.00153702,sell
2017-05-13,1.29,0.04,0.1,0.04,3.09,3.16,0.05,0,0,3.05,0.04,0.43,1.61,1.33,0.1,1.21,0, 0.00523441, 0.00849362, 0.0089792, 0.0063418, 0.00965960,buy
2017-05-14,2.65,0.13,0.18,0.08,0.15,4.82,0.14,0.04,0,0.12,0.12,0.48,3.07,2.78,0.18,1.44,0, 0.00033296, 0.00413374, 0.0042694, 0.0026622, 0.00249510,buy
2017-05-15,2.97,0.28,0.33,0.18,0.25,2.17,0.3,0.1,0,0.28,0.28,0.54,0.2,3.25,0.33,1.7,0,-0.00127577,-0.00112264,-0.0018878,-0.0009410,-0.00046841,buy
2017-05-16,0,0.64,0.61,0.38,0.46,2.57,0.66,0.25,0,0.64,0.63,0.65,0.4,0.64,0.61,2,0, 0.00126945, 0.00022858, 0.0014256, 0.0006101, 0.00022858,buy
2017-05-17,0,1.46,1.14,0.83,0.87,3.03,1.46,0.62,0.02,1.44,1.45,0.81,0.79,1.46,1.14,2.3,0, 0.00480525, 0.00542821, 0.0024894, 0.0032876, 0.00432581,buy
2017-05-18,0,3.35,2.08,1.82,1.71,3.61,2.99,1.56,0.03,2.97,3.37,1.07,1.62,3.34,2.1,2.62,0,-0.00293341,-0.00333342,-0.0028532,-0.0041612, 0.00214006,sell
2017-05-19,0.02,5.95,3,3,3.02,4.33,0.03,3,0.05,0,5.99,1.47,2.99,5.9,3.06,2.89,0,-0.00499524,-0.00486125,-0.0062842,-0.0074520,-0.00044981,sell
2017-05-20,0.03,0.08,0,0,0.08,5.1,0.03,0.1,0.08,0,0.03,2.13,0.03,0,0.15,3,0, 0.00943044, 0.00411032, 0.0038968, 0.0016358, 0.00534582,buy
2017-05-21,0.05,0.19,0,0,0.16,2.97,0.04,0.2,0.16,0,0.05,3.01,0.04,0,0.35,0,0,-0.00420197,-0.00932541,-0.0008954,-0.0093254,-0.00653819,sell
2017-05-22,0.08,0.45,0,0,0.31,0,0.04,0.4,0.31,0,0.08,0.04,0.06,0,0.79,0,0,-0.00487485, 0.00150531, 0.0015692, 0.0003002, 0.00351016,buy
2017-05-23,0.12,1.08,0,0,0.64,0.04,0.05,0.83,0.64,0.04,0.12,0.05,0.08,0,1.83,0,0,-0.00810889,-0.00564569,-0.0051804,-0.0066546,-0.00367022,sell
2017-05-24,0.18,2.6,0.09,0,1.39,0.11,0.11,1.81,1.39,0.15,0.27,0.06,0.16,0,4.26,0,0, 0.00436663, 0.00168008, 0.0063289, 0.0063047, 0.00436663,buy
2017-05-25,0.28,2.99,0.29,0,3,0.36,0.29,3.17,3,0.42,0.59,0.07,0.33,0.03,5.94,0,0,-0.00259526,-0.00421734,-0.0022676,-0.0030142,-0.00398247,sell
2017-05-26,0.42,0.03,1.01,0,0,1.18,0.74,0.3,0.02,1.28,1.46,0.09,0.79,0.06,0,0,0, 0.00160467, 0.00160467, 0.0004047, 0.0004047, 0.00064261,buy
2017-05-27,0.65,0.04,2.97,0,0,2.95,2.23,0.47,0.04,3.12,3.62,0.11,2.32,0.12,0.02,0,0,-0.00357731,-0.00357731,-0.0032473,-0.0033941, 0.00220622,sell
2017-05-28,1.04,0.06,0.03,0,0,0.03,3.43,0.72,0.09,0.29,1.01,0.14,3.52,0.23,0.09,0,0,-0.00626165,-0.00470817,-0.0033690,-0.0041487,-0.00478992,sell
2017-05-29,1.85,0.08,0.04,0,0,0.05,0.69,1.13,0.15,0.49,1.55,0.17,0.76,0.47,0.35,0,0,-0.00765428,-0.00671464,-0.0058897,-0.0078492,-0.00657680,sell
2017-05-30,3.67,0.11,0.06,0,0.07,0.08,1.19,1.79,0.25,0.89,2.34,0.22,1.12,0.91,1.39,0,0.02,-0.00070930,-0.00085175,-0.0002290,-0.0005698,-0.00265397,sell
2017-05-31,6.43,0.15,0.08,0,0.15,0.19,2.04,2.87,0.4,1.57,3.45,0.28,1.71,1.74,3,0,0.03, 0.00025458,-0.00523794, 0.0000719, 0.0015052,-0.00012844,buy
2017-06-01,1.03,0.2,0.14,0,0.34,0.35,3.57,4.68,0.64,2.78,0.91,0.36,2.63,3.33,0.03,0,0.06, 0.00691687, 0.00615577, 0.0071816, 0.0057293, 0.00514952,buy
2017-06-02,2.49,0.32,0.19,0,0.74,2.13,0.81,6.7,1.03,3.89,1.99,0.46,4.19,0.91,0.04,1.46,0.11, 0.00421671, 0.00384686, 0.0057870, 0.0038553, 0.00568598,buy
2017-06-03,5.17,0.52,0.27,0,1.68,1.33,1.2,1.79,1.67,1.93,3.6,0.64,2.64,2.35,0.06,0,0.2, 0.00034738,-0.00458746,-0.0056125,-0.0055382,-0.00422018,sell
2017-06-04,2.95,1.15,0.46,0,3.52,4.16,1.96,3.71,2.7,4.01,1.32,0.89,5.11,3.69,0.16,1.44,0.41,-0.00913980,-0.00919528,-0.0108120,-0.0086840,-0.00903721,sell
2017-06-05,0,3.79,0.71,0,1.14,5.87,4.3,2.89,4.36,2.99,4.04,1.33,3.38,2.89,0.3,1.48,0.85,-0.00417247,-0.00637275,-0.0028899,-0.0093316,-0.00058575,sell
2017-06-06,0,1.16,1.14,0,2.61,3.89,5.8,0,5.35,4.01,1.48,2.19,0.6,0,0.64,1.51,1.79,-0.00279683,-0.00145971,-0.0041474,-0.0010550,-0.00414743,sell
2017-06-07,0,2.01,1.96,0,5.38,4.54,3.96,0,3,1.48,2.14,4.2,0.86,0,1.63,1.54,3,-0.00192139,-0.00238517,-0.0024642,-0.0019214,-0.00344185,sell
2017-06-08,0,5,3.57,0,2.97,1.59,5.44,0,0,2.08,3,5.41,1.22,0,5.27,1.59,0,-0.00438115, 0.00359144,-0.0058058,-0.0031804,-0.00443219,sell
2017-06-09,0,2.95,5.45,0,0,1.65,2.97,0,0,2.95,0,2.97,1.74,0,3.71,1.65,0, 0.00270795, 0.00175607,-0.0055196, 0.0002792,-0.00124924,buy
2017-06-10,0.02,3,3.51,0,0,1.71,0,0,0,3,0.02,0,2.47,0,1.04,1.71,0, 0.00697164, 0.00946478, 0.0059602, 0.0055628, 0.00756896,buy
2017-06-11,0.14,0,4.54,0,0,1.8,0,0.05,0,0,0.14,0,3.05,0,1.54,1.8,0, 0.00222869,-0.00013088, 0.0032564, 0.0022331, 0.00057613,buy
2017-06-12,0.83,0,2.31,0,0,1.89,0.02,0.33,0,0,0.83,0,0.33,0.02,2.31,1.89,0, 0.00042755,-0.00120764, 0.0002063,-0.0009825, 0.00006808,buy
2017-06-13,2.95,0,3.1,0,0,2.01,0.06,2.14,0.04,0.02,2.95,0,2.12,0.06,3.1,2.01,0, 0.00625579, 0.00805687, 0.0043770, 0.0044948, 0.00555209,buy
2017-06-14,0,0,0.51,0,0,2.14,0.16,2.94,0.16,0.05,0.05,0,2.91,0.16,0.46,2.12,0,-0.00133081,-0.01034917,-0.0045104,-0.0102537,-0.00492863,sell
2017-06-15,0,0,2.18,0,0,2.4,0.39,0.11,0.73,0.19,0.12,0,0.05,0.38,2.06,2.28,0, 0.00044712, 0.00013780, 0.0011302,-0.0013283, 0.00127217,buy
2017-06-16,0,0,3.65,0,0,2.71,0.98,0.28,2.97,0.45,0.33,0,0.13,0.92,3.35,2.42,0.02,-0.00099794, 0.00254277, 0.0042367, 0.0017675, 0.00315128,buy
2017-06-17,0.02,0,1.37,0,0,3.28,2.44,0.62,0,1.06,0.8,0,0.34,2.25,0.62,2.65,0.06, 0.00475951, 0.00687855, 0.0068786, 0.0057997, 0.00743220,buy
2017-06-18,0.04,0,2.76,0,0,4.43,4.07,1.48,0,2.62,1.93,0,0.86,3.49,0.92,2.95,0.17,-0.00430003,-0.00296969,-0.0041777,-0.0024345,-0.00003568,sell
2017-06-19,0.11,0,4.35,0,0,6.93,4.14,3.61,0,6.45,3.13,0,2.15,2.51,1.42,3.49,0.48,-0.00736183,-0.00752981,-0.0099199,-0.0072117,-0.00859645,sell
2017-06-20,0.24,0,2.04,0,0,2.19,5.84,3.25,0,2.97,0.28,0,3.08,3.74,2.15,1.48,1.34,-0.00364047,-0.00375881,-0.0045069,-0.0033061,-0.00236174,sell
2017-06-21,0.53,0,2.97,0,0,4.58,0.04,0.5,0,0,0.5,0,0.24,1.65,3.26,2.97,2.97, 0.00007728,-0.00332743, 0.0007482,-0.0037473,-0.00069734,buy
2017-06-22,1.2,0,0,0,0.02,3,0.06,0.85,0.02,0,0.85,0,0.43,3.06,0.77,0,0,-0.00404136,-0.00315052,-0.0058483,-0.0045718,-0.00326143,sell
2017-06-23,2.78,0,0,0,0.04,0,0.09,1.5,0.04,0.02,1.48,0,0.77,0.09,2.01,0,0,-0.00264554,-0.00337423,-0.0033742,-0.0033742,-0.00337423,sell
2017-06-24,4.38,0,0,0.03,0.06,0.07,0.13,2.55,0.06,0.02,2.53,0,1.38,0.2,3.03,0,0,-0.00082475,-0.00215873,-0.0009209,-0.0017424,-0.00174245,buy
2017-06-25,2.57,0,0,0.06,0.11,0.49,0.2,3.15,0.11,0.04,3.11,0.07,2.57,0.69,0.06,0,0,-0.00296170,-0.00303592,-0.0019250,-0.0043243,-0.00196661,sell
2017-06-26,3.38,0,0,0.1,0.2,2.92,0.31,0.75,0.2,0.05,0.68,0.27,3.38,3.25,0.1,0,0, 0.00233799, 0.00294277, 0.0001429, 0.0026383, 0.00252620,buy
2017-06-27,2.7,0,0,0.25,0.35,0,0.48,3.06,0.35,0.08,2.92,0.99,2.7,0.56,0.25,0,0,-0.00147011,-0.00196406, 0.0001104,-0.0024020,-0.00024520,sell
2017-06-28,2.92,0.03,0,0.77,0.64,0.06,0.73,0.26,0.64,0.11,0.03,2.97,2.92,0.97,0.77,0,0, 0.00258750, 0.00367173, 0.0040347, 0.0043911, 0.00258750,buy
2017-06-29,0,0.06,0,3.3,1.15,0.15,1.17,0.6,1.15,0.22,0.08,0,0,1.73,3.3,0,0, 0.00446016, 0.00534696, 0.0057090, 0.0044602, 0.00473958,buy
2017-06-30,0.04,0.16,0,4.11,2.06,0.38,1.86,1.45,2.06,0.39,0.21,0,0.04,3.32,4.11,0,0, 0.00535228, 0.00429313, 0.0039761, 0.0039697, 0.00325896,buy
2017-07-01,0.09,0.39,0,2.16,3.13,0.93,3.06,3.42,3.07,0.76,0.5,0,0.09,6.65,2.16,0,0.06,-0.00394192,-0.00661134,-0.0040223,-0.0027648,-0.00000831,sell
2017-07-02,0.26,1.02,0.02,2.97,0.67,2.3,4.23,0.75,0.29,1.7,1.25,0,0.25,5.8,2.97,0,0.13, 0.00193346, 0.00253781, 0.0026075, 0.0016978,-0.00056867,buy
2017-07-03,0.78,2.7,0.03,0,3.33,3.02,3.24,1.28,1.11,3.99,3.03,0.02,0.71,5.45,0.06,0,0.27, 0.00158195, 0.00200295, 0.0025707, 0.0015820, 0.00720766,buy
2017-07-04,2.64,4.21,0.05,0.03,5.92,0.08,0.55,2.26,2.97,2.54,4.2,0.04,2.3,3.35,0.19,0,0.55,-0.00334867,-0.00559087,-0.0055622,-0.0030543,-0.00556606,sell
2017-07-05,5.74,3.35,0.07,0.07,0.02,0.1,1.09,4.17,0,4.51,2.7,0.05,5.74,0.64,0.5,0,1.09,-0.00991082,-0.00234934,-0.0032127, 0.0023570,-0.00321269,sell
2017-07-06,2.97,1.16,0.1,0.18,0.03,0.15,2.08,5.21,0,2.34,3.04,0.08,2.97,1,1.34,0,2.08, 0.00017124, 0.00108031, 0.0010186,-0.0016709,-0.00417607,sell
2017-07-07,0,2.95,0.15,0.43,0.06,0.22,2.97,3,0,3.15,0.1,0.14,0,1.58,3.38,0,2.97,-0.00484597,-0.00873788,-0.0082453,-0.0087379,-0.00753283,sell
2017-07-08,0,0,0.23,1.02,0.11,0.31,0,0,0,0.23,0.13,0.2,0,2.47,1.02,0,0, 0.00301062, 0.00310217, 0.0000131, 0.0031022, 0.00273638,buy
2017-07-09,0.02,0,0.34,2.47,0.21,0.45,0,0,0,0.36,0.18,0.3,0,3.21,2.47,0,0, 0.00048003, 0.00058579,-0.0006449,-0.0006508, 0.00085819,buy
2017-07-10,0.03,0.06,0.51,2.97,0.39,0.65,0,0,0,0.57,0.25,0.44,0.03,0.39,2.97,0,0, 0.00107118, 0.00441577, 0.0039895, 0.0010712, 0.00197606,buy
2017-07-11,0.06,0.21,0.88,0,0.72,0.95,0.06,0,0,0.97,0.4,0.66,0.16,0.72,0.02,0,0, 0.00322458, 0.00307347, 0.0001101,-0.0005124,-0.00012001,buy
2017-07-12,0.11,0.71,1.63,0,1.37,1.48,0.24,0.03,0.08,1.86,0.71,0.99,0.59,1.37,0.03,0,0, 0.00096339, 0.00253701,-0.0008289,-0.0016635,-0.00184205,sell
2017-07-13,0.24,2.67,3.68,0,2.62,2.3,0.92,0.07,0.25,4.41,1.61,1.5,2.17,2.6,0.04,0,0, 0.00287487, 0.00277392, 0.0005002, 0.0020892, 0.00354462,buy
2017-07-14,0.45,3.32,5.83,0,3.16,3.68,2.97,0.2,0.66,5.98,3.94,2.27,3.44,3.14,0.29,0,0,-0.00129219, 0.00113478,-0.0005276, 0.0010480, 0.00333514,sell
2017-07-15,0.9,0.62,3.89,0,0.44,5.94,0,0.56,1.76,3.65,1.43,3.14,1.09,0.41,1.01,0,0, 0.00271731, 0.00135930, 0.0001491,-0.0013649, 0.00062666,buy
2017-07-16,1.78,1.12,3.02,0,1.04,4.62,0,1.55,3,1.24,2.19,0.19,2.53,1.01,3.16,0,0, 0.00745767, 0.00120572, 0.0068838, 0.0050746, 0.00149006,buy
2017-07-17,3.63,2.02,0.13,0,2.53,2.28,0,2.95,0.04,2.29,3.62,0.24,4.75,2.49,0.35,0,0,-0.00024500, 0.00043687,-0.0036941,-0.0001643,-0.00024500,sell
2017-07-18,6.38,3.62,0.36,0,3.07,3,0,0,0.05,3.38,6,0.32,3.29,3.05,0.69,0.02,0, 0.00410852, 0.00305693, 0.0041085, 0.0025681, 0.00190262,buy
2017-07-19,0.97,1.28,1.01,0,0.09,0,0,0,0.06,0.97,0,0.42,0.77,0.17,1.52,0.03,0,-0.00322459,-0.00330301,-0.0070231,-0.0059207,-0.00149033,sell
2017-07-20,2.3,2.61,2.88,0,0.13,0,0,0,0.08,2.34,0,0.56,1.82,0.6,3.63,0.05,0,-0.00151964, 0.00164898, 0.0013629,-0.0015647,-0.00197221,sell
2017-07-21,2.97,4.18,3.09,0,0.19,0.02,0,0,0.12,3.09,0,0.73,2.97,2.05,4.18,0.07,0, 0.00178480, 0.00243603, 0.0028655, 0.0012864, 0.00096706,buy
2017-07-22,0,1.85,0.39,0,0.28,0.08,0.02,0,0.16,0.39,0.05,1,0,3.02,1.85,0.09,0,-0.00056641,-0.00037582, 0.0001592, 0.0012181,-0.00142511,buy
2017-07-23,0,2.87,1.2,0,0.38,0.19,0.07,0,0.21,1.2,0.15,1.32,0,0.11,2.87,0.12,0, 0.00529443, 0.00110421, 0.0035580, 0.0010215,-0.00062717,buy
2017-07-24,0,3.06,2.95,0,0.5,0.45,0.2,0,0.28,2.95,0.39,1.76,0,0.26,3.06,0.14,0,-0.00118878,-0.00112635,-0.0010472,-0.0010162,-0.00209629,sell
2017-07-25,0,0.25,0,0,0.68,1.07,0.59,0.03,0.38,0.03,0.98,2.35,0,0.68,0.25,0.17,0, 0.00361786, 0.00218130, 0.0049790, 0.0018398, 0.00079023,buy
2017-07-26,0,0.7,0,0,0.92,2.54,1.71,0.09,0.53,0.09,2.4,3.11,0,1.85,0.7,0.2,0, 0.00552957, 0.00001646, 0.0062812, 0.0049098,-0.00032224,buy
2017-07-27,0,1.85,0,0,1.27,3.17,2.98,0.25,0.79,0.25,2.95,3.29,0,3.17,1.85,0.22,0,-0.00011588,-0.00246306, 0.0016108,-0.0001159,-0.00336995,sell
2017-07-28,0,2.97,0,0,1.75,0.33,0.05,0.72,1.16,0.72,0,0.4,0,0.33,2.97,0.24,0, 0.00417620, 0.00329775, 0.0060421, 0.0060421, 0.00417620,buy
2017-07-29,0.02,0,0,0,2.42,0.5,0.09,2.06,1.73,2.06,0,0.54,0.02,0.5,0,0.24,0,-0.00315071, 0.00059440,-0.0017630, 0.0024444,-0.00461685,sell
2017-07-30,0.03,0.02,0,0,3.38,0.76,0.16,2.95,2.57,2.97,0,0.71,0.03,0.76,0,0.24,0.02, 0.01140301, 0.01236171, 0.0027923, 0.0123617, 0.01137325,buy
2017-07-31,0.04,0.05,0.04,0,4.6,1.15,0.24,0,3.94,0.05,0,0.88,0.08,1.15,0,0,0.02, 0.01002592, 0.00785236, 0.0062579, 0.0049016, 0.01135897,buy
2017-08-01,0.06,0.14,0.1,0,1.96,1.73,0.35,0,1.24,0.14,0,1.04,0.16,1.73,0,0,0.03, 0.00126140, 0.00142744,-0.0015943, 0.0021345, 0.00035834,buy
2017-08-02,0.09,0.34,0.26,0,2.32,2.6,0.49,0,1.6,0.34,0,1.17,0.35,2.6,0,0,0.04, 0.00117698, 0.00176853, 0.0002499, 0.0040896, 0.00176853,buy
2017-08-03,0.13,0.8,0.61,0.03,2.68,2.97,0.65,0,2,0.8,0,1.27,0.77,2.97,0,0,0.06, 0.00115072, 0.00424338, 0.0036078, 0.0063136, 0.00424338,buy
2017-08-04,0.19,1.87,1.47,0.08,3.04,0.04,0.86,0,2.46,1.87,0.04,1.31,1.7,0.04,0.04,0,0.09, 0.00276167, 0.00234076, 0.0022554, 0.0027511, 0.00281072,buy
2017-08-05,0.28,3.26,3.25,0.12,3.45,0.13,1.09,0,3.01,3.26,0.09,1.33,3.55,0.13,0.1,0,0.15,-0.00320054,-0.00355877,-0.0046219,-0.0027985,-0.00458361,sell
2017-08-06,0.41,0.47,0.6,0.19,2.71,0.37,1.39,0,3.66,0.47,0.17,0.09,0.96,0.37,0.24,0,0.26, 0.00371463, 0.00694213, 0.0060482, 0.0059550, 0.00608032,buy
2017-08-07,0.63,0.85,1.24,0.3,3.12,1.11,1.85,0,4.13,0.85,0.36,0.15,1.57,1.11,0.6,0,0.49,-0.00052432,-0.00165124, 0.0005510,-0.0002791,-0.00090802,buy
2017-08-08,0.97,1.55,2.59,0.46,0.24,3,2.75,0,1.32,1.55,0.77,0.24,2.56,3,1.46,0,0.98,-0.00101115,-0.00386467,-0.0038647,-0.0042892,-0.00386467,sell
2017-08-09,1.56,2.82,5.14,0.66,0.39,0,3.69,0.02,0.63,2.82,1.59,0.39,4.28,0,3.08,0,2.12, 0.00113389, 0.00359865,-0.0001377,-0.0002799, 0.00218299,buy
2017-08-10,2.67,2.97,3.09,0.91,0.62,0,6.02,0.02,1.24,2.97,3.04,0.62,6.49,0,0.18,0,3, 0.00178413, 0.00216954,-0.0002390, 0.0019468, 0.00208616,buy
2017-08-11,5.07,0,0.22,1.3,0.99,0,0.07,0.05,2.47,0,0.12,0.99,6.19,0.04,0.4,0,0, 0.00146249, 0.00253785, 0.0014625, 0.0025378, 0.00028202,buy
2017-08-12,6,0,0.39,1.85,1.59,0,0.11,0.1,3,0,0.21,1.59,7.46,0.09,0.78,0,0, 0.00094997, 0.00125903, 0.0009893, 0.0016068,-0.00109290,buy
2017-08-13,0.07,0,0.7,2.84,2.58,0,0.17,0.2,0,0,0.37,2.58,2.05,0.22,1.56,0,0, 0.01041077, 0.00468830, 0.0119304, 0.0051048, 0.00479378,buy
2017-08-14,0.07,0,1.26,4.29,2.99,0,0.27,0.43,0,0,0.7,2.97,2.28,0.54,3.34,0.02,0,-0.00612802,-0.00556679, 0.0060313,-0.0054463,-0.00556679,sell
2017-08-15,0.11,0,2.3,6.31,0.04,0,0.41,0.98,0,0.04,1.41,0,2.97,1.32,5.71,0.02,0, 0.00415122, 0.00238588, 0.0036948, 0.0013277, 0.00397011,buy
2017-08-16,0.17,0,3.08,0.57,0.06,0,0.62,2.35,0,0.11,3,0,0,2.97,3.71,0.03,0, 0.00336510, 0.00262907, 0.0025662, 0.0031006, 0.00167878,buy
2017-08-17,0.27,0,0.27,0.83,0.17,0.05,0.95,3.08,0.02,0.27,4.06,0,0,0.1,1.1,0.04,0.03,-0.00433399,-0.00635307, 0.0006224,-0.0043385,-0.00433399,sell
2017-08-18,0.42,0,0.64,1.21,0.38,0.18,1.44,0.13,0.03,0.64,1.65,0,0,0.32,1.63,0.04,0.12,-0.00525178,-0.00098342,-0.0065325,-0.0031092,-0.00538010,sell
2017-08-19,0.69,0.03,1.58,1.76,0.97,0.69,2.2,0.16,0.06,1.61,2.47,0,0,0.92,2.45,0.05,0.58,-0.00685528, 0.00029891,-0.0060369, 0.0004537,-0.00691704,sell
2017-08-20,1.1,0.14,2.97,2.53,2.76,3.17,2.97,0.2,0.09,3.05,3.36,0,0.06,2.72,3.63,0.06,2.97, 0.00133467, 0.00030020, 0.0027765, 0.0008813, 0.00519540,buy
2017-08-21,1.85,0.34,0,3,3.16,0.39,0,0.24,0.15,0.24,0.59,0,0.16,3.16,4.79,0.08,0, 0.00595365, 0.00652486, 0.0059536, 0.0051794, 0.00443236,buy
2017-08-22,3.24,0.96,0,0,0.24,0.91,0,0.3,0.31,0.73,1.04,0,0.48,0.36,2.99,0.1,0,-0.00776295,-0.00721803,-0.0072180,-0.0075834,-0.00721803,sell
2017-08-23,5.15,2.55,0.02,0,0.33,2.05,0,0.37,0.58,2.2,2.03,0,1.42,0.68,4.1,0.12,0,-0.00368315,-0.00424748,-0.0040365,-0.0058683,-0.00424748,sell
2017-08-24,3,5.66,0.04,0,0.44,4.34,0,0.45,1.24,3.04,3.8,0,2.95,1.27,2.71,0.27,0,-0.00108875,-0.00334981,-0.0017865,-0.0052030,-0.00676247,sell
2017-08-25,0,3.28,0.07,0,0.62,3.1,0,0.54,2.89,0.07,1.08,0,0,2.34,3.28,0.83,0.04,-0.00296539,-0.00296539, 0.0043126, 0.0049467,-0.00294471,sell
2017-08-26,0,0.72,0.12,0,1.01,5.26,0,0.66,4.84,0.12,1.51,0,0,3.12,0.72,3.13,0.25,-0.00073083,-0.00183118,-0.0006495,-0.0003568,-0.00081328,sell
2017-08-27,0,1.58,0.25,0,2.59,3.85,0,0.79,3,0.25,2.21,0,0,0.17,1.58,0.26,1.59,-0.00544124,-0.00585218,-0.0064234,-0.0014130,-0.00621437,sell
2017-08-28,0,2.97,0.47,0,4.29,1.71,0,0.96,0,0.47,3.42,0,0,0.27,2.97,0.32,2.95, 0.00136552, 0.00851501, 0.0051892, 0.0056193, 0.00558446,buy
2017-08-29,0,0,0.86,0,1.79,2.97,0,1.16,0,0.86,5.12,0.03,0,0.41,0,0.39,0,-0.00719467,-0.00507205,-0.0069579,-0.0079033,-0.00228971,sell
2017-08-30,0,0.02,1.57,0.03,2.43,0,0,1.39,0,1.57,2.7,0.09,0.03,0.64,0.02,0.48,0, 0.00161823, 0.00005053, 0.0000454, 0.0017632, 0.00161823,buy
2017-08-31,0,0.06,2.85,0.07,3.32,0,0,1.67,0,2.87,3.4,0.29,0.07,1,0.04,0.59,0, 0.00338674,-0.00339285,-0.0039441, 0.0022566, 0.00188631,buy
2017-09-01,0.02,0.14,3.57,0.19,4.57,0,0,1.99,0,3.64,4.27,0.81,0.21,1.56,0.07,0.73,0, 0.00260468,-0.00428708,-0.0051036,-0.0002738,-0.00118797,sell
2017-09-02,0.03,0.35,0.85,0.44,6.35,0,0,2.4,0,1.01,5.4,2.06,0.54,2.47,0.12,0.9,0,-0.00255962,-0.00263067,-0.0034116, 0.0021888,-0.00248571,sell
2017-09-03,0.04,0.87,1.27,1.03,4.9,0,0,2.84,0,1.64,2.84,2.97,1.35,3.81,0.22,1.11,0, 0.00896119, 0.01503687, 0.0110846, 0.0096089, 0.00937867,buy
2017-09-04,0.12,2.36,2.09,2.46,6.69,0,0,3,0.02,3.07,3,0,3.47,5.34,0.49,1.36,0,-0.00352544,-0.00296121,-0.0026052,-0.0014437,-0.00311855,sell
2017-09-05,0.23,3.73,4.03,3.11,4.71,0,0.02,0,0.03,4.22,0.02,0,5.95,3.03,0.93,1.68,0,-0.00070767,-0.00010713,-0.0014829, 0.0045004,-0.00070767,buy
2017-09-06,0.47,1.47,0.23,0.25,2.1,0,0.02,0,0.04,0.38,0.02,0,0.07,0,1.97,2.06,0,-0.00011439,-0.00003738, 0.0001296,-0.0004282, 0.00286413,buy
2017-09-07,1.02,2.53,0.7,0.41,2.6,0,0,0,0.04,0.61,0,0,0.1,0,3.95,2.56,0,-0.00037708, 0.00037294,-0.0048083,-0.0006526, 0.00012747,sell
2017-09-08,2.25,3.39,2.06,0.66,3.04,0,0,0,0.04,0.95,0,0,0.15,0,7.26,3,0,-0.00145059,-0.00144717,-0.0020834,-0.0023173, 0.00160934,sell
2017-09-09,3.39,0.7,2.95,1.07,0.02,0.02,0,0,0,1.49,0.02,0,0.22,0.05,6.4,0,0,-0.01180481,-0.00846565,-0.0077143,-0.0101761,-0.01055326,sell
2017-09-10,0.61,1.23,0,1.73,0.08,0.03,0.04,0,0,2.34,0.09,0.22,0.31,0.15,0.92,0,0, 0.00179578, 0.00147038,-0.0000738, 0.0007065, 0.00118468,buy
2017-09-11,0.88,2.45,0,2.82,0.23,0.04,0.09,0,0.03,3.7,0.18,0.27,0.44,0.44,2.01,0,0, 0.00035760, 0.00021292,-0.0004569,-0.0010053, 0.00033433,sell
2017-09-12,1.29,3.59,0,2.97,0.51,0.06,0.24,0,0.07,4.26,0.37,0.37,0.64,1.27,2.95,0,0, 0.00029755,-0.00008666,-0.0035593,-0.0012189,-0.00155250,sell
2017-09-13,1.87,0.91,0.07,0.02,1.2,0.08,0.59,0,0.15,1.96,0.81,0.56,0.91,3.68,0,0,0,-0.00632192,-0.00558813,-0.0057976,-0.0026555,-0.00635239,sell
2017-09-14,2.7,1.29,0.21,0.06,2.89,0.18,1.44,0,0.32,2.97,1.91,0.93,1.29,5.25,0,0,0,-0.00686073, 0.00088979, 0.0048681, 0.0000948,-0.00139164,buy
2017-09-15,2.97,1.84,0.66,0.14,4.2,0.31,3.08,0,0.64,3.77,3.98,1.71,1.84,2.97,0,0,0, 0.00590157, 0.00157882, 0.0055303, 0.0059318, 0.00173233,buy
2017-09-16,0,2.62,2.04,0.41,2.55,0.63,0.19,0,1.35,2.39,2.02,3,2.66,0,0.02,0,0, 0.00520655, 0.00730904, 0.0078590, 0.0077306, 0.00806267,buy
2017-09-17,0,3.03,2.95,1.05,5.21,1.45,0.32,0,2.78,3.82,4.2,0,3.15,0,0.06,0,0, 0.00244738,-0.00028039, 0.0029120, 0.0019126, 0.00244664,buy
2017-09-18,0,0.17,0,2.79,5.94,3.87,0.56,0,3.88,2.18,6.49,0,0.61,0,0.17,0,0,-0.00303785,-0.00248011,-0.0026956,-0.0068754,-0.00010233,sell
