Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-16,0,4,1,2,1,2,1,3,1,4,3,2,1,3,5,5,2,3,6,1,-0.00303764,-0.0004276,-0.000428,-0.00260178, 0.0171337,sell
2016-11-17,0,3,1,1,2,3,2,3,1,3,2,3,2,4,5,5,2,2,6,2,-0.02167531,-0.0235451,-0.019889,-0.02282052,-0.0081442,sell
2016-11-18,0,2,0,3,2,1,1,3,2,3,2,2,3,3,3,5,3,4,5,1, 0.00632618, 0.0102029, 0.005995, 0.01868626, 0.0203439,buy
2016-11-19,0,3,0,3,2,2,1,3,2,1,4,3,1,4,4,7,1,2,5,2,-0.00725832,-0.0108215,-0.008038, 0.01981625,-0.0040697,sell
2016-11-20,1,2,2,1,3,3,1,4,2,2,4,2,1,4,4,5,4,3,4,4,-0.00915586,-0.0142719,-0.013069,-0.01089690,-0.0095303,sell
2016-11-21,1,3,1,3,1,1,1,4,3,2,2,2,2,5,3,5,3,3,5,2,-0.07533334,-0.0404861,-0.067999,-0.07540617,-0.0529629,sell
2016-11-22,2,0,2,1,2,2,1,6,2,1,2,2,2,4,4,3,4,4,4,2, 0.01206621, 0.0106165, 0.012044, 0.01054045, 0.0129590,buy
2016-11-23,2,2,1,2,0,1,0,5,2,2,2,3,2,3,4,2,4,5,4,2, 0.05698950, 0.0409936, 0.035095, 0.04255949, 0.0400924,buy
2016-11-24,3,2,2,1,1,1,0,5,2,2,2,3,3,4,4,3,5,5,3,3,-0.00066250,-0.0038224,-0.003822,-0.00561347,-0.0018070,sell
2016-11-25,3,0,3,2,1,0,1,6,2,3,2,2,3,5,4,4,5,4,4,2, 0.00880842, 0.0060481,-0.000031, 0.01502884,-0.0096372,buy
2016-11-26,2,1,3,2,0,0,0,5,3,3,0,4,2,3,4,4,4,4,4,2,-0.00284567, 0.0096650,-0.005428,-0.00523265,-0.0027233,sell
2016-11-27,1,0,3,1,0,1,0,5,0,3,3,1,4,4,2,4,3,3,4,2,-0.01157107,-0.0142408,-0.007893,-0.01446924,-0.0192346,sell
2016-11-28,1,1,2,1,1,1,0,4,3,5,3,2,3,5,2,4,5,3,5,3, 0.01574319, 0.0113900, 0.020066, 0.01167398, 0.0172774,buy
2016-11-29,0,0,2,2,0,0,0,3,4,4,3,3,4,7,3,5,3,2,4,1,-0.00288821,-0.0023712, 0.019884, 0.00720991, 0.0057204,buy
2016-11-30,1,0,2,1,0,0,0,4,2,3,3,4,2,5,4,4,2,3,3,1, 0.00181696, 0.0464885, 0.023601, 0.02293289, 0.0124333,buy
2016-12-01,0,1,1,1,0,0,0,2,3,2,3,4,2,4,3,5,1,1,4,1, 0.03314118,-0.0159400, 0.039783,-0.01863061, 0.0360722,buy
2016-12-02,1,1,1,0,0,0,0,3,2,2,3,2,4,4,2,5,2,2,4,0,-0.01237618,-0.0212799,-0.008584,-0.01838728, 0.0107601,sell
2016-12-03,2,1,1,0,0,0,0,4,4,1,2,2,4,4,2,5,3,3,3,1,-0.00918694,-0.0197120,-0.018886,-0.01881916,-0.0307233,sell
2016-12-04,0,1,2,0,0,0,0,4,3,1,3,2,1,4,1,3,3,4,2,0,-0.00006606, 0.0061438, 0.005944, 0.00025545, 0.0059898,buy
2016-12-05,1,1,2,0,0,0,0,4,2,1,5,2,1,5,2,2,3,3,3,1, 0.00936453,-0.0109384,-0.009232,-0.00803939,-0.0154787,sell
2016-12-06,2,2,1,1,1,0,0,3,4,2,4,1,0,5,1,3,4,3,4,1, 0.00370117,-0.0032100,-0.004287,-0.01426401,-0.0103455,sell
2016-12-07,2,2,1,0,1,1,0,3,3,1,5,0,1,5,2,2,2,4,3,2, 0.00088083, 0.0008808, 0.000661,-0.04472536,-0.0217993,sell
2016-12-08,1,3,2,0,0,0,0,4,3,1,5,1,0,3,3,2,2,4,4,2,-0.04676277,-0.0465688,-0.044595,-0.04811699,-0.0512768,sell
2016-12-09,2,2,2,0,0,0,1,2,4,1,5,1,1,3,4,3,2,4,4,1,-0.03675308,-0.0447699,-0.047213,-0.05893921,-0.0584479,sell
2016-12-10,2,3,2,1,0,0,0,1,3,1,5,1,1,2,3,4,2,4,4,1,-0.00927680,-0.0172380,-0.026910,-0.01323396,-0.0168369,sell
2016-12-11,1,3,2,1,1,2,0,2,2,0,4,3,2,3,3,3,2,5,5,2,-0.02252606,-0.0226023,-0.033604,-0.01744757,-0.0255237,sell
2016-12-12,1,1,2,2,1,2,0,2,3,0,4,2,2,4,4,4,1,3,5,1, 0.00444666,-0.0020094,-0.009380,-0.02152056,-0.0058363,sell
2016-12-13,2,2,3,2,1,1,1,1,3,1,4,1,1,3,3,4,3,3,5,2, 0.00506266, 0.0092609, 0.012293, 0.00496362, 0.0031889,buy
2016-12-14,2,2,4,1,1,1,1,1,2,2,4,2,0,3,3,4,1,4,5,3,-0.01525508,-0.0181694,-0.016914, 0.00068168,-0.0279420,sell
2016-12-15,1,1,2,2,1,2,1,1,2,2,1,2,2,2,4,4,3,2,4,1,-0.01690194,-0.0140945,-0.016689,-0.00722302,-0.0140945,sell
2016-12-16,1,1,1,2,3,3,0,2,2,2,1,4,2,2,4,5,2,5,5,1, 0.01742605, 0.0180713,-0.018519,-0.01450319,-0.0060107,sell
2016-12-17,1,1,2,1,0,2,1,2,2,2,2,4,0,2,2,3,3,4,4,2,-0.01915932,-0.0154331,-0.015998,-0.01774253, 0.0074125,sell
2016-12-18,1,0,2,2,1,1,1,3,3,3,2,3,0,3,3,2,6,3,4,1, 0.02367340, 0.0163798, 0.024251, 0.01316450, 0.0315107,buy
2016-12-19,1,1,1,2,1,1,2,3,3,2,1,3,0,2,3,3,5,3,3,2,-0.00029250, 0.0017111, 0.002080, 0.00948585,-0.0000517,buy
2016-12-20,1,0,1,2,2,3,0,3,2,1,1,3,1,3,3,1,4,2,3,4,-0.01545182,-0.0217947,-0.032004,-0.00395777,-0.0239198,sell
2016-12-21,1,1,1,2,1,2,0,2,3,1,2,4,0,3,4,2,4,3,2,2,-0.04082905,-0.0024933,-0.050268,-0.03918450,-0.0455411,sell
2016-12-22,2,0,2,3,1,1,1,2,3,0,4,4,1,4,3,4,4,4,3,2,-0.02002607,-0.0226885,-0.017655,-0.02268853,-0.0185159,sell
2016-12-23,2,1,2,2,0,0,1,2,4,2,5,3,0,4,4,2,4,5,3,2, 0.02217259, 0.0216823, 0.022457, 0.00723676, 0.0252878,buy
2016-12-24,1,1,3,1,0,0,0,1,3,1,5,3,1,3,3,2,5,3,2,2, 0.00338809, 0.0197695,-0.009709, 0.01936245,-0.0111538,buy
2016-12-25,0,3,1,1,1,1,0,3,3,2,5,2,1,4,3,2,5,3,5,1, 0.00263560, 0.0028661, 0.002618, 0.00263560, 0.0010789,buy
2016-12-26,1,3,1,2,1,0,0,0,5,2,5,3,2,5,3,5,2,2,6,2,-0.01155770,-0.0035773,-0.009179,-0.03116674,-0.0115890,sell
2016-12-27,2,2,2,1,0,0,0,1,3,2,8,4,1,5,3,4,3,3,5,3,-0.03178755, 0.0130957,-0.025082, 0.01071547,-0.0163739,sell
2016-12-28,2,2,2,1,0,0,0,0,2,2,9,5,0,5,4,4,1,3,5,3,-0.00840914, 0.0130869,-0.000237, 0.01584003, 0.0056953,buy
2016-12-29,2,3,1,1,0,0,0,0,3,5,8,2,0,4,4,5,2,1,5,4, 0.00810822, 0.0464337, 0.008079, 0.03397033,-0.0062994,buy
2016-12-30,2,2,0,1,0,0,0,2,3,4,4,1,2,3,4,5,2,1,4,2,-0.01982738,-0.0149150,-0.015326,-0.02109885,-0.0188105,sell
2016-12-31,1,2,0,1,0,0,0,3,2,4,2,2,0,3,2,3,1,2,4,2,-0.00211907,-0.0002329,-0.001471,-0.01430949,-0.0124456,sell
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1, 0.01467525, 0.0167715,-0.003210, 0.04504688,-0.0175034,buy
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2,-0.01539751,-0.0019637,-0.010574,-0.00268671,-0.0074473,sell
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1,-0.01531712,-0.0100748, 0.005667,-0.02340235,-0.0120355,sell
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.00606951, 0.0169652, 0.006816, 0.00152099, 0.0003449,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.01320810, 0.0102179, 0.004911,-0.01535015,-0.0018747,sell
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4, 0.01816186,-0.0094506,-0.010793,-0.00920463, 0.0111853,sell
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2, 0.00913399, 0.0120159,-0.002925,-0.00238752,-0.0152926,sell
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1, 0.00636501, 0.0106625, 0.004611, 0.00536923, 0.0066266,buy
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1,-0.02373236,-0.0194098,-0.033375,-0.02194734,-0.0205822,sell
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2,-0.02119370,-0.0257476,-0.022246,-0.02991405,-0.0192964,sell
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2,-0.02197246,-0.0280013,-0.027572,-0.00711498,-0.0312209,sell
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2, 0.01346229, 0.0218009, 0.021605, 0.02485170, 0.0086931,buy
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3, 0.03028966, 0.0303962, 0.001114, 0.01681420, 0.0174953,buy
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2, 0.02027560, 0.0251509, 0.003135, 0.00560073,-0.0001363,buy
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2,-0.00316953,-0.0094185,-0.008025, 0.00289989,-0.0069323,sell
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2,-0.00116157,-0.0071097,-0.006503,-0.00972400,-0.0007317,sell
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1, 0.00421809, 0.0176868, 0.002723, 0.00705871, 0.0053496,buy
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2, 0.01719481, 0.0345057, 0.013089, 0.01333110, 0.0185391,buy
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4, 0.00237998, 0.0045787, 0.005853, 0.00198407, 0.0019841,buy
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2,-0.00667914,-0.0027096,-0.004325, 0.02404297, 0.0028595,buy
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2, 0.00998699, 0.0215215, 0.020181, 0.01610624, 0.0203426,buy
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2,-0.00471902,-0.0249224,-0.010246,-0.02070390, 0.0024923,sell
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3, 0.00729510, 0.0203911, 0.004543, 0.00359123, 0.0124787,buy
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2, 0.06717027, 0.0602877, 0.058519, 0.07088921, 0.0507109,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2, 0.00634742, 0.0130792, 0.019492, 0.02757647,-0.0156536,buy
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3, 0.02539505, 0.0422568, 0.002501, 0.02359180, 0.0434667,buy
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4, 0.01050205,-0.0240292,-0.023324,-0.02697018,-0.0308650,sell
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2,-0.01651340, 0.0700021, 0.003602, 0.00436423, 0.0454642,buy
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.02392932, 0.0493471, 0.026747, 0.02867630, 0.0293926,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1, 0.00319584, 0.0149595, 0.002009, 0.00621991, 0.0046054,buy
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1, 0.00064007, 0.0060880,-0.001700, 0.00635941,-0.0046017,buy
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1, 0.00904219, 0.0181917,-0.007660, 0.01458810, 0.0090422,buy
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1, 0.02431613, 0.0261374, 0.026053, 0.04039943, 0.0262448,buy
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2,-0.00835018,-0.0094079,-0.008350,-0.00835018,-0.0166707,sell
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2,-0.00888248,-0.0174193,-0.021562,-0.02223183,-0.0232962,sell
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3, 0.00309309, 0.0161689, 0.018056, 0.01981464, 0.0180564,buy
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2, 0.00961008, 0.0255943, 0.007052, 0.01116082, 0.0044856,buy
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2, 0.00842552, 0.0038136, 0.007704, 0.00998456, 0.0157286,buy
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2, 0.00411325, 0.0044705, 0.004113, 0.00419634, 0.0072426,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2, 0.00693685, 0.0076033, 0.006697, 0.02088755,-0.0062794,buy
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3, 0.00752741, 0.0313869, 0.007524, 0.02393536, 0.0110606,buy
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4, 0.00531370, 0.0115444, 0.009042,-0.00590195, 0.0206434,buy
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2, 0.00265114, 0.0063210, 0.002651, 0.00912955,-0.0128280,buy
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1,-0.05650470,-0.0571304,-0.059061,-0.03685804,-0.0544532,sell
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2,-0.01345137,-0.0144477,-0.014685,-0.00652690,-0.0097912,sell
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1,-0.00287470,-0.0028747,-0.002911,-0.00670346,-0.0186544,sell
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1, 0.00299309,-0.0087150,-0.010146,-0.01221693,-0.0097148,sell
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3, 0.01330425, 0.0018561, 0.000726, 0.01216636, 0.0117402,buy
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2, 0.01490564, 0.0198250, 0.010716, 0.01544972, 0.0149056,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2,-0.01293407,-0.0037493,-0.008970,-0.00913797,-0.0085491,sell
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2,-0.03424106,-0.0347859,-0.034651,-0.03332998,-0.0346511,sell
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4,-0.01882671, 0.0037109,-0.026447, 0.01066385,-0.0166030,sell
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2, 0.02596010, 0.0224438, 0.023649, 0.00292465,-0.0054059,buy
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2,-0.02636230,-0.0305587,-0.041049,-0.05596379,-0.0518703,sell
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.01112908, 0.0033135, 0.027087, 0.00477945, 0.0266932,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3, 0.00359552, 0.0027237, 0.001711, 0.01063286, 0.0038722,buy
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.02830093, 0.0301952, 0.019404, 0.01826688, 0.0341657,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.02580316, 0.0272564, 0.029426,-0.00047635, 0.0154289,buy
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1,-0.03604510,-0.0304004,-0.007976,-0.03013873,-0.0044095,sell
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.02089168, 0.0051969, 0.008641, 0.00432678, 0.0056576,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0, 0.02905103, 0.0281965, 0.024196, 0.01388173, 0.0213055,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2,-0.01466547,-0.0132097,-0.011010,-0.01673468,-0.0289794,sell
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3, 0.00124563,-0.0001454, 0.001499, 0.00171258,-0.0073058,sell
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.01035531, 0.0249620, 0.011894, 0.01294589, 0.0221322,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2, 0.04243756, 0.0387271, 0.028355, 0.04460413, 0.0429994,buy
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2, 0.01061749, 0.0310436,-0.001014, 0.00072805, 0.0007281,buy
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1, 0.00231928,-0.0425132,-0.035101,-0.05543982,-0.0258328,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1,-0.00995689,-0.0108759,-0.012330,-0.00775162,-0.0127469,sell
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1, 0.03313176,-0.0034274,-0.003500, 0.00210873, 0.0040189,buy
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.01923560,-0.0153208,-0.019127,-0.01886318,-0.0311908,sell
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1,-0.00295083,-0.0034101,-0.009006, 0.00045951,-0.0009327,sell
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1,-0.00322562, 0.0124009, 0.002194,-0.00322562,-0.0003703,buy
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1, 0.01140893, 0.0147121, 0.008631, 0.01165217, 0.0114089,buy
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0, 0.02864841, 0.0226436, 0.028676, 0.02881567, 0.0318513,buy
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3, 0.02560696, 0.0238824, 0.027795, 0.02041067, 0.0265281,buy
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3, 0.00563263,-0.0054481, 0.000638, 0.00552715, 0.0056326,buy
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2,-0.01216074,-0.0003769,-0.014019,-0.00593770,-0.0130115,sell
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2,-0.04577275,-0.0382612,-0.051709,-0.04040304,-0.0523401,sell
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.00094911, 0.0009482,-0.001774, 0.00089652,-0.0090825,sell
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.00029985, 0.0128045,-0.000018, 0.00871287,-0.0167279,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1,-0.00522772,-0.0086371,-0.008403,-0.00435380,-0.0062013,sell
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1,-0.02134149,-0.0244479,-0.011585,-0.00296905,-0.0115848,sell
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.04526625,-0.0304535,-0.046512,-0.03377193,-0.0315875,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1,-0.00026464, 0.0038599,-0.000265,-0.00026464, 0.0079281,buy
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1,-0.01172452,-0.0189754,-0.016846,-0.00832962,-0.0177638,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1,-0.00932680, 0.0084132, 0.013754, 0.00786132,-0.0013989,buy
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.00090063, 0.0380476, 0.025171, 0.02680570, 0.0262516,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1,-0.00312177,-0.0005918, 0.002552,-0.00190581,-0.0017909,sell
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3,-0.01213701,-0.0173883,-0.018494,-0.01849435,-0.0184944,sell
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4,-0.00768101,-0.0331972,-0.009014,-0.01071759,-0.0310311,sell
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3,-0.00694603,-0.0087436,-0.015614,-0.00647334,-0.0064733,sell
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.00243197,-0.0098971,-0.007322,-0.00243197,-0.0043024,sell
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3, 0.00086160, 0.0147542, 0.000862,-0.00156909, 0.0008616,buy
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2, 0.02262924, 0.0237381, 0.021515, 0.02051833, 0.0187041,buy
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.01406046, 0.0127613, 0.013446, 0.02772293, 0.0202582,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.00323778, 0.0011150, 0.015180, 0.01118175, 0.0093499,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.04374344, 0.0355869, 0.045562, 0.01080464, 0.0516270,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0, 0.04156681, 0.0408817, 0.040365, 0.02834503, 0.0541847,buy
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1, 0.06722403, 0.0711806, 0.070278, 0.07027783, 0.0723141,buy
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0, 0.01041264, 0.0102740, 0.010413, 0.02416401, 0.0104126,buy
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.00323215, 0.0065719, 0.007346, 0.02280370, 0.0065719,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3, 0.03095929, 0.0299016, 0.033800, 0.03080837, 0.0288401,buy
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2, 0.00869563, 0.0114438, 0.013815, 0.01549737, 0.0118103,buy
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1,-0.00133843,-0.0043005, 0.001891, 0.00062278, 0.0083522,sell
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1,-0.01968183,-0.0128667,-0.012867,-0.01286669, 0.0090860,sell
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1,-0.00197831,-0.0021596,-0.001978,-0.00215963,-0.0014089,sell
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2,-0.01881492,-0.0161539,-0.020138,-0.01802044, 0.0049213,sell
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.02205106,-0.0243854,-0.051222,-0.01685492,-0.0373348,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.04057688,-0.0595743,-0.057900,-0.05505880,-0.0657673,sell
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.00384687,-0.0042199,-0.016306,-0.00732443,-0.0110873,sell
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.04098530,-0.0383083,-0.037369,-0.03410131,-0.0368921,sell
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1,-0.00396322, 0.0044108,-0.000373,-0.00301417,-0.0020541,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.00399569, 0.0207851, 0.001265,-0.02056410, 0.0012648,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2,-0.01121220, 0.0013780,-0.021044,-0.01457483,-0.0111325,sell
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.01575399, 0.0251392, 0.033395, 0.02513920, 0.0366096,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3,-0.02732084,-0.0103412,-0.021059,-0.02105880,-0.0278758,sell
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.00558840,-0.0171255,-0.005782, 0.00330205,-0.0089478,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2,-0.02388221,-0.0422368,-0.030779,-0.03508343,-0.0232115,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2,-0.01076975,-0.0049028, 0.005419,-0.00052345,-0.0006307,sell
