Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,1,2,2,3,0,1,1,0,1,1,1,1,1,1,3,1,2,-0.025154,-0.02269401,-0.022513,-0.020673,-0.022513,sell
2019-12-17,0,1,3,2,1,0,1,1,0,1,1,0,1,1,1,2,1,3,-0.052815,-0.05001730,-0.049881,-0.053600,-0.055416,sell
2019-12-18,0,2,1,2,0,1,1,2,1,2,1,1,1,3,1,2,1,2,-0.005773,-0.00825544,-0.001404,-0.004862, 0.001463,sell
2019-12-19,0,1,1,1,1,0,1,3,0,3,1,1,0,2,1,2,2,2,-0.017996, 0.00214802,-0.001932, 0.011328,-0.014074,sell
2019-12-20,0,2,0,1,1,0,4,3,1,3,1,2,1,3,3,1,2,2,-0.020207,-0.02020681,-0.017130,-0.026155,-0.023277,sell
2019-12-21,0,0,1,2,0,1,5,3,2,4,2,2,1,3,2,2,4,2,-0.014359, 0.00079054,-0.012147,-0.012853, 0.002466,sell
2019-12-22,2,0,2,1,0,0,5,5,2,2,4,2,2,3,2,2,3,1,-0.020087,-0.03322247,-0.020087,-0.014826,-0.020087,sell
2019-12-23,2,1,1,1,1,0,7,4,2,1,4,2,1,2,3,2,4,2,-0.003359,-0.00335864,-0.002917,-0.002696,-0.004976,sell
2019-12-24,1,1,1,1,1,0,6,2,1,2,3,1,0,2,2,2,4,2,-0.005125,-0.00560969,-0.004053,-0.004053,-0.005381,sell
2019-12-25,3,0,2,1,0,0,6,2,0,1,2,2,1,1,2,2,3,2,-0.003736,-0.00373560,-0.011888,-0.002370,-0.003336,sell
2019-12-26,3,0,2,0,0,0,3,2,1,0,3,2,0,1,0,1,2,2, 0.006168, 0.00616781, 0.008557, 0.007661, 0.009542,buy
2019-12-27,2,1,1,0,0,0,3,0,2,0,2,2,1,1,1,0,2,0, 0.001638, 0.02540493, 0.010147, 0.025405, 0.007605,buy
2019-12-28,2,0,0,0,0,0,4,1,1,1,2,2,1,1,0,1,1,1,-0.003171, 0.00097189, 0.001361, 0.006517, 0.001150,buy
2019-12-29,2,0,1,0,0,0,3,3,0,0,2,0,1,1,1,2,1,1,-0.000380, 0.00925310,-0.014667, 0.005913, 0.006403,buy
2019-12-30,2,0,1,0,0,0,2,4,3,1,4,2,1,1,2,1,2,0, 0.006354, 0.00649491, 0.007123, 0.016681, 0.003471,buy
2019-12-31,3,1,1,0,0,0,2,3,4,0,3,2,1,2,1,1,3,1,-0.004056,-0.00405567,-0.004056, 0.005908,-0.004056,sell
2020-01-01,2,0,2,0,0,0,2,2,1,0,1,2,0,2,1,0,2,1,-0.011803,-0.01225522,-0.020023,-0.012255,-0.005453,sell
2020-01-02,1,0,1,0,0,0,2,2,0,3,2,2,1,1,0,1,1,1,-0.023147,-0.01473922,-0.014363,-0.016156,-0.007511,sell
2020-01-03,2,2,0,1,0,0,2,1,2,4,3,2,2,3,1,2,0,1, 0.005570,-0.00373352, 0.022689, 0.011389, 0.014843,buy
2020-01-04,3,4,0,0,1,0,2,3,1,1,3,2,1,3,3,2,1,0, 0.008357, 0.00835663, 0.009096, 0.011959, 0.002685,buy
2020-01-05,2,1,3,0,1,0,2,3,2,0,2,2,1,4,2,2,1,0,-0.004650, 0.00148002,-0.004426,-0.020666,-0.013702,sell
2020-01-06,1,0,2,3,0,0,1,3,3,1,2,2,1,3,2,3,0,1,-0.011738, 0.00883679, 0.007964, 0.007964, 0.007605,buy
2020-01-07,1,2,0,3,1,1,2,3,2,0,2,3,1,2,2,2,2,1, 0.012709, 0.01270872,-0.000738,-0.003443, 0.007836,buy
2020-01-08,2,2,1,0,3,0,1,4,2,1,1,2,1,3,3,2,3,1,-0.000099,-0.00974034,-0.009740,-0.000059, 0.001717,sell
2020-01-09,2,3,1,1,2,1,1,3,3,0,2,3,0,3,3,1,3,2,-0.007939,-0.00793923,-0.008355,-0.007939, 0.001617,sell
2020-01-10,3,2,1,2,0,4,1,3,2,0,2,3,1,3,4,2,2,1, 0.012569, 0.00727478, 0.010575,-0.000615, 0.010586,buy
2020-01-11,3,2,1,2,2,3,0,3,0,1,2,4,1,1,3,2,3,1, 0.005749, 0.00905993, 0.009743, 0.003700, 0.008961,buy
2020-01-12,3,4,1,0,5,0,0,2,0,0,1,4,1,1,3,2,3,0, 0.027924, 0.02220910, 0.026332, 0.022814, 0.026805,buy
2020-01-13,3,2,1,3,3,1,0,2,1,1,1,4,1,0,4,3,3,1, 0.007138, 0.00713779, 0.007829, 0.006885, 0.008649,buy
2020-01-14,3,0,1,4,0,1,0,1,1,1,1,2,1,1,3,2,2,0, 0.034687, 0.04682030, 0.033056, 0.031751, 0.027725,buy
2020-01-15,2,1,3,1,2,0,0,2,1,0,1,1,1,1,2,2,3,1, 0.039271, 0.03399185, 0.039607, 0.004066, 0.030426,buy
2020-01-16,1,3,0,1,3,0,1,2,2,2,1,2,1,2,2,1,3,3,-0.010929,-0.01062719,-0.014144,-0.010426,-0.005963,sell
2020-01-17,0,1,1,2,1,1,1,3,1,4,0,2,2,3,1,1,3,3, 0.007046, 0.00240518, 0.003358, 0.004553, 0.003358,buy
2020-01-18,0,0,2,1,0,1,2,4,2,2,1,2,1,4,1,0,3,2, 0.016265, 0.01125419, 0.016914, 0.015039, 0.016914,buy
2020-01-19,0,1,1,0,1,0,1,5,2,2,1,1,0,3,2,1,3,2, 0.007480, 0.00945202, 0.008061, 0.008061, 0.000878,buy
2020-01-20,1,1,0,0,1,0,2,4,3,4,2,2,1,2,2,2,3,2,-0.013016,-0.00861642,-0.001258,-0.012719, 0.001047,sell
2020-01-21,1,0,0,1,0,0,4,4,1,3,3,2,1,2,2,1,2,1,-0.011296, 0.00882145, 0.007615,-0.021575,-0.021551,sell
2020-01-22,1,0,1,0,0,0,4,2,3,2,3,2,1,1,1,1,2,2, 0.000532,-0.00428921, 0.001196,-0.003246,-0.009523,sell
2020-01-23,2,1,0,0,0,0,4,2,4,2,3,3,1,2,2,0,2,2,-0.015890,-0.01262595,-0.017317,-0.015890,-0.018546,sell
2020-01-24,3,0,0,0,0,0,3,4,2,3,2,3,0,4,1,1,2,2, 0.027242, 0.03209144, 0.016950, 0.032479, 0.032479,buy
2020-01-25,3,0,0,0,0,0,6,2,3,3,3,3,1,4,0,1,3,2,-0.001140, 0.00548942,-0.003073, 0.003382, 0.001891,buy
2020-01-26,2,0,0,0,0,0,4,2,3,2,2,3,1,3,1,0,2,1,-0.011317,-0.00372965,-0.013203,-0.007591,-0.000238,sell
2020-01-27,1,0,0,0,0,0,3,3,3,1,2,2,0,2,1,1,2,1, 0.020073,-0.01047005, 0.014970, 0.017314, 0.020046,buy
2020-01-28,3,0,0,0,0,0,3,4,3,2,1,3,1,3,2,1,2,2, 0.014079, 0.01431424,-0.032221, 0.030610, 0.015936,buy
2020-01-29,1,1,0,0,0,0,3,3,1,1,0,2,1,1,2,1,2,1, 0.046652, 0.05557406, 0.058143, 0.063792, 0.028731,buy
2020-01-30,1,0,1,0,0,0,3,2,1,2,2,2,1,2,1,1,1,0, 0.003354, 0.00668907, 0.005843, 0.005599, 0.004888,buy
2020-01-31,0,1,1,0,0,0,4,3,1,2,3,2,1,2,2,0,1,1,-0.008589, 0.01177441, 0.009819,-0.006279,-0.006279,buy
2020-02-01,1,1,1,1,0,0,2,3,1,2,3,2,0,1,3,1,1,1, 0.000036, 0.00320497, 0.002911,-0.000189, 0.004658,buy
2020-02-02,0,0,2,0,1,0,2,1,4,1,3,1,0,1,3,1,1,1,-0.018289,-0.00949995,-0.010838,-0.012926,-0.014266,sell
2020-02-03,0,1,1,1,0,0,3,1,3,1,3,0,1,1,2,1,2,1, 0.022869, 0.02725531, 0.042127, 0.025090, 0.024646,buy
2020-02-04,0,1,1,1,1,0,2,2,2,1,3,0,1,2,2,1,2,0, 0.008418, 0.00711964, 0.009586, 0.012459, 0.003712,buy
2020-02-05,0,1,1,1,1,1,2,3,3,2,2,1,1,3,2,2,3,1,-0.020954,-0.00361936, 0.001841,-0.009552,-0.004712,sell
2020-02-06,0,2,2,1,1,1,2,1,3,0,2,0,1,3,1,3,2,1, 0.049717, 0.07207851, 0.076141, 0.072079, 0.072728,buy
2020-02-07,0,0,2,2,2,2,3,1,1,1,2,1,1,3,1,2,3,1,-0.002490, 0.01414251,-0.002490,-0.000206, 0.016275,buy
2020-02-08,0,1,1,3,3,0,2,2,0,1,1,1,1,3,1,1,3,2, 0.019105, 0.00971853, 0.025932, 0.009719, 0.009719,buy
2020-02-09,0,1,1,2,4,1,2,2,0,0,2,1,0,2,2,2,2,2, 0.000426,-0.00665212, 0.000227,-0.005768, 0.008238,buy
2020-02-10,0,1,2,2,1,2,1,2,0,0,2,1,1,1,2,1,2,1, 0.010432, 0.01864254, 0.018643, 0.018643, 0.017399,buy
2020-02-11,0,1,2,1,1,1,1,2,0,1,1,2,0,1,2,2,2,0, 0.010288, 0.01500428, 0.008619, 0.012699, 0.010436,buy
2020-02-12,0,2,0,1,2,1,2,2,1,1,2,1,1,0,3,2,2,1, 0.021872, 0.05421186, 0.038087, 0.045397, 0.061498,buy
2020-02-13,0,1,1,1,1,0,2,2,2,2,1,2,1,1,4,2,1,0, 0.006383, 0.02883931, 0.007018, 0.015830, 0.013866,buy
2020-02-14,0,2,1,2,1,1,1,3,2,0,0,4,2,1,2,2,1,1, 0.015790, 0.01408637, 0.010455, 0.009841, 0.010372,buy
2020-02-15,1,3,2,1,0,0,3,3,3,1,1,4,2,2,3,3,0,2,-0.018457,-0.02863334,-0.021944,-0.021312,-0.017188,sell
2020-02-16,1,3,1,0,1,0,3,4,2,2,1,3,2,2,4,2,1,2,-0.032702,-0.03495877,-0.036030,-0.031114,-0.027859,sell
2020-02-17,0,1,1,1,0,0,3,4,1,2,2,2,1,1,3,1,1,2,-0.026063,-0.02615277,-0.016434,-0.022743,-0.026275,sell
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,0,0,3,2,2,2,-0.010315,-0.00746216, 0.001602,-0.006152,-0.007548,sell
2020-02-19,1,2,0,0,0,0,2,4,4,2,3,2,1,1,2,2,2,2,-0.001015, 0.00031618,-0.001118, 0.007485, 0.007570,buy
2020-02-20,2,2,0,0,0,0,4,5,3,2,3,3,1,3,2,2,3,1,-0.018973,-0.02480085,-0.033133,-0.018171,-0.018973,sell
2020-02-21,0,1,0,0,0,0,4,4,3,2,2,3,1,2,1,2,2,1,-0.007482,-0.00857899,-0.010807,-0.011442,-0.008579,sell
2020-02-22,0,1,0,0,0,0,4,4,3,1,3,3,0,2,2,1,1,1, 0.006572,-0.00591493, 0.019113, 0.012633, 0.008330,buy
2020-02-23,3,1,0,0,0,0,2,5,4,1,3,3,1,1,2,3,2,1,-0.002429,-0.02449747, 0.001661,-0.004160,-0.027072,sell
2020-02-24,3,1,0,0,0,0,2,5,4,1,3,3,1,2,1,2,2,2,-0.004243,-0.01485096,-0.002059,-0.003473,-0.012187,sell
2020-02-25,2,1,0,0,0,0,3,4,6,1,3,3,0,2,1,2,4,2,-0.015355, 0.00158672,-0.013045,-0.015596, 0.001483,sell
2020-02-26,1,1,0,0,0,0,4,3,3,2,2,4,1,1,0,3,2,1,-0.030220,-0.02365787,-0.028591,-0.023634,-0.023658,sell
2020-02-27,2,2,0,0,0,0,1,5,3,2,2,4,1,1,1,3,1,2,-0.025578,-0.03482391,-0.005574,-0.026022,-0.039283,sell
2020-02-28,1,2,1,0,0,0,0,5,4,2,2,3,1,1,3,3,2,0,-0.000733, 0.00421122, 0.022133, 0.001539,-0.002149,buy
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,0,1,3,2,1,0,-0.002108, 0.01209219, 0.041594, 0.009970,-0.000615,buy
2020-03-01,0,0,2,2,0,0,3,3,3,2,3,2,1,1,4,1,2,1,-0.051385,-0.04044229,-0.034119,-0.034891,-0.043138,sell
2020-03-02,0,1,0,2,1,0,2,4,2,3,2,2,2,0,4,2,2,1, 0.025758, 0.02562624, 0.020354, 0.022132, 0.015719,buy
2020-03-03,1,2,0,1,2,0,1,4,4,3,1,1,1,2,5,3,2,3, 0.012916, 0.00313670, 0.009181, 0.013305, 0.010652,buy
2020-03-04,1,3,1,0,1,1,1,4,4,1,1,3,1,3,4,2,1,2,-0.026040,-0.02287262,-0.029654,-0.022192,-0.023236,sell
2020-03-05,2,1,2,1,0,3,1,5,2,1,2,3,1,3,4,2,2,1, 0.020997, 0.02077757, 0.020433, 0.017911, 0.020946,buy
2020-03-06,2,1,0,2,1,1,1,5,1,3,1,1,1,3,4,2,3,2, 0.009605, 0.00733325, 0.020002, 0.017392, 0.007333,buy
2020-03-07,2,3,0,0,4,0,1,4,1,0,3,2,0,3,1,2,3,1,-0.001865,-0.00085584,-0.014944,-0.006604,-0.008035,sell
2020-03-08,2,1,2,2,2,1,1,4,1,0,4,2,1,2,2,1,3,1,-0.028041, 0.01452933,-0.025837,-0.028009,-0.028041,sell
2020-03-09,2,1,2,4,0,2,1,4,1,0,4,2,0,3,2,2,3,1,-0.049890,-0.04370758,-0.049719,-0.026200,-0.016493,sell
2020-03-10,2,3,2,0,3,0,1,4,1,0,4,2,1,2,2,1,3,1,-0.008471, 0.03959653,-0.015335,-0.027940,-0.015420,sell
2020-03-11,2,3,0,1,3,0,1,4,1,2,4,2,1,3,2,2,2,1,-0.011839,-0.00994354,-0.020779,-0.017846,-0.020779,sell
2020-03-12,0,1,1,2,1,2,1,2,1,2,3,0,1,1,2,3,2,1, 0.057657, 0.06179359, 0.046060, 0.050705, 0.058477,buy
2020-03-13,0,2,2,1,0,1,1,1,3,0,2,1,1,1,2,3,0,1, 0.008894, 0.00794855, 0.006521, 0.010030, 0.010204,buy
2020-03-14,0,2,1,0,1,0,1,3,3,1,3,1,1,1,3,2,1,0, 0.039609, 0.05492333, 0.053054, 0.054586, 0.035706,buy
2020-03-15,0,3,0,1,1,0,3,3,2,1,3,1,0,2,4,2,1,1,-0.004094, 0.00345989, 0.001859, 0.004308,-0.002012,buy
2020-03-16,0,1,1,2,0,0,5,1,2,2,1,1,1,1,4,3,2,1,-0.000117,-0.00537464,-0.011800,-0.003512,-0.004094,sell
2020-03-17,0,1,2,0,0,0,2,2,3,0,0,0,1,1,3,2,2,1, 0.007523, 0.01761322, 0.015038, 0.009733, 0.010090,buy
2020-03-18,3,3,0,0,0,0,3,2,4,0,1,1,2,1,4,3,2,1, 0.029862, 0.03868863, 0.029236, 0.036218, 0.036943,buy
2020-03-19,1,2,0,0,0,0,3,2,4,1,0,0,1,2,4,3,2,1, 0.053352, 0.05720164, 0.053967, 0.058943, 0.058943,buy
2020-03-20,0,1,0,0,0,0,5,2,3,1,1,1,0,2,3,3,1,1, 0.017803, 0.02573372, 0.023396, 0.029279, 0.029588,buy
2020-03-21,1,0,0,0,0,0,6,2,4,0,2,1,1,1,2,3,3,0, 0.002037, 0.00336275, 0.001189, 0.002194, 0.003363,buy
2020-03-22,2,0,0,0,0,0,2,6,5,0,2,1,1,2,2,2,4,1,-0.006984,-0.00456298,-0.006984, 0.001127,-0.015992,sell
2020-03-23,1,0,1,0,0,0,2,4,7,0,3,1,0,2,3,2,3,1,-0.014817,-0.00165864,-0.015475,-0.013081,-0.011016,sell
2020-03-24,1,0,1,0,0,0,4,3,3,0,2,0,1,1,1,3,3,1, 0.011949, 0.02274766, 0.018482, 0.001547, 0.022748,buy
2020-03-25,0,0,1,0,0,0,4,4,2,1,3,1,1,2,0,2,2,1, 0.015291, 0.01826446, 0.016848, 0.009329, 0.018016,buy
2020-03-26,1,1,1,0,0,0,4,5,1,3,4,2,1,2,1,3,2,1,-0.009259,-0.01527540,-0.007363,-0.012852,-0.009259,sell
2020-03-27,1,3,1,0,0,0,3,4,2,0,3,2,1,2,1,3,2,0, 0.003168, 0.00107168,-0.006042, 0.008519,-0.000495,buy
2020-03-28,1,0,4,0,0,0,2,4,1,0,3,2,0,1,1,3,1,1,-0.014541,-0.01389309,-0.014788,-0.007296,-0.015225,sell
2020-03-29,0,0,4,1,0,0,2,4,1,1,3,3,1,0,2,3,1,0,-0.011512,-0.00836956,-0.011868,-0.005895,-0.011852,sell
2020-03-30,0,0,2,3,1,0,0,4,1,2,3,3,1,1,2,2,1,0,-0.001814, 0.00178241, 0.004146, 0.003144,-0.006225,sell
2020-03-31,1,2,2,0,3,0,1,3,1,0,2,3,1,2,2,1,1,1, 0.027112, 0.02095006, 0.024496, 0.021969, 0.023364,buy
2020-04-01,1,0,4,0,0,0,0,4,1,1,0,2,1,2,2,2,1,1,-0.001198,-0.00170938,-0.002870,-0.004518,-0.004690,sell
2020-04-02,1,1,3,2,0,3,0,4,1,1,1,3,1,3,3,2,2,1, 0.019527, 0.02978081, 0.019527, 0.006917, 0.030243,buy
2020-04-03,1,1,3,2,2,2,0,4,0,1,0,3,2,3,3,2,3,0, 0.024768, 0.02488757, 0.029304, 0.026437, 0.015310,buy
2020-04-04,1,1,3,1,5,0,0,3,0,1,1,3,1,2,2,3,2,1, 0.000186,-0.00195033,-0.001950,-0.002204,-0.003177,sell
2020-04-05,1,1,3,3,3,0,1,3,1,1,2,3,0,2,3,3,2,2, 0.006929, 0.00710993, 0.007110, 0.002401, 0.008695,buy
2020-04-06,1,1,5,3,1,2,2,3,1,0,2,3,1,3,3,2,3,2, 0.010908, 0.02367410, 0.012821, 0.012092, 0.027973,buy
2020-04-07,0,2,5,1,1,1,2,1,1,0,2,2,0,1,3,2,2,2, 0.026332, 0.03054932, 0.030904, 0.031676, 0.025028,buy
2020-04-08,0,2,2,2,3,2,2,1,1,2,2,2,1,3,3,2,2,2, 0.014119, 0.01388445, 0.004654, 0.013422, 0.012943,buy
2020-04-09,0,0,2,2,1,1,2,1,1,2,1,2,1,3,1,1,2,1,-0.014779,-0.00740761,-0.003401,-0.013458,-0.014897,sell
2020-04-10,0,0,3,0,1,0,2,1,4,0,2,1,1,2,2,2,1,0, 0.000056, 0.02764657,-0.003092, 0.003010,-0.003561,buy
2020-04-11,0,2,2,2,1,1,2,3,3,1,3,2,2,2,3,2,2,1,-0.011560,-0.02119913,-0.031403,-0.024296,-0.038313,sell
2020-04-12,0,1,2,2,0,0,5,3,1,2,3,2,1,2,3,2,3,0, 0.005600,-0.00705561,-0.000376, 0.007869, 0.003629,buy
2020-04-13,0,1,2,1,1,0,4,1,1,2,2,2,1,0,2,2,3,1, 0.000441, 0.00440362,-0.002095,-0.020253, 0.004278,sell
2020-04-14,1,2,1,2,0,0,2,1,2,2,3,1,0,1,0,3,3,2,-0.011061,-0.00335567,-0.017085,-0.009196,-0.006419,sell
2020-04-15,2,0,2,2,0,0,1,2,2,3,3,1,1,1,1,2,2,3,-0.020040,-0.01184079,-0.006767,-0.006037,-0.015800,sell
2020-04-16,1,0,2,1,0,0,2,1,3,2,2,3,1,1,0,1,2,2, 0.010746, 0.00710928, 0.016420, 0.011263, 0.008272,buy
2020-04-17,0,1,1,1,0,0,3,2,3,2,3,2,1,1,2,2,0,2, 0.024159, 0.02728309, 0.025116, 0.026355, 0.011803,buy
2020-04-18,0,0,1,1,0,0,3,4,3,3,3,3,1,0,3,2,1,2, 0.015701, 0.01570082, 0.018271, 0.015908,-0.014623,buy
2020-04-19,1,0,1,2,0,0,2,5,3,2,2,4,1,1,3,2,1,2, 0.007505, 0.00076561, 0.011435, 0.002754,-0.017076,buy
2020-04-20,0,0,1,2,0,0,3,2,4,1,2,3,0,1,3,2,1,1,-0.035154,-0.02678828,-0.028698,-0.030125,-0.022914,sell
2020-04-21,2,0,1,2,0,0,3,2,3,1,1,3,1,3,2,1,2,1, 0.003465, 0.00633117,-0.002084, 0.002472, 0.019857,buy
2020-04-22,3,0,1,2,0,0,2,3,0,3,2,1,1,4,3,1,1,1, 0.020683, 0.00988757, 0.026629, 0.016187, 0.012185,buy
2020-04-23,3,2,1,1,0,0,2,3,0,2,1,1,0,3,4,1,2,2, 0.043333, 0.00641158, 0.044430, 0.038834, 0.010462,buy
2020-04-24,1,1,2,1,0,0,3,1,1,3,2,2,1,3,3,0,1,1, 0.014897, 0.01576028, 0.004440, 0.032464, 0.015676,buy
2020-04-25,1,1,3,1,0,0,3,1,0,2,2,2,1,2,2,1,2,0, 0.003570, 0.01075829, 0.006235, 0.006197, 0.008007,buy
2020-04-26,2,1,2,3,0,0,2,4,0,4,3,2,1,3,3,2,3,1,-0.009168,-0.00764047,-0.017793, 0.026348,-0.014780,sell
2020-04-27,1,2,2,2,2,0,0,4,1,4,3,3,1,4,3,1,2,1, 0.033260, 0.04615654, 0.043718, 0.033260, 0.042205,buy
2020-04-28,2,2,1,2,1,0,1,3,2,2,1,2,0,3,3,1,4,2, 0.021411, 0.01514532, 0.021395, 0.021395, 0.025264,buy
2020-04-29,2,1,2,1,1,1,1,3,0,2,2,2,0,3,2,0,3,2, 0.020408, 0.01894827, 0.020778, 0.019467, 0.020408,buy
2020-04-30,1,1,1,2,0,2,0,4,0,5,2,1,1,3,3,1,3,2, 0.015726, 0.01484817, 0.023512, 0.014832, 0.015726,buy
2020-05-01,2,6,1,1,2,1,0,3,1,2,3,2,1,3,2,3,3,2,-0.003383,-0.00538359,-0.009521,-0.006373,-0.009521,sell
2020-05-02,2,4,4,2,2,0,0,1,0,1,4,1,1,1,3,3,3,0, 0.002382, 0.00404122, 0.000847,-0.016708, 0.001204,sell
2020-05-03,1,4,3,5,1,1,0,1,0,2,4,1,2,2,4,2,2,1, 0.024773, 0.01379314, 0.001310, 0.018419,-0.019102,buy
2020-05-04,1,4,2,3,2,0,0,1,0,1,2,2,1,1,3,2,2,1, 0.045187, 0.01509698, 0.016353, 0.016737, 0.016142,buy
2020-05-05,1,4,2,1,3,0,1,1,1,2,2,2,1,3,3,2,1,2,-0.005365,-0.02083474,-0.003069, 0.001688, 0.002280,sell
2020-05-06,1,3,1,2,0,1,1,1,2,3,1,2,0,4,3,1,2,2, 0.004221, 0.00243713, 0.004295, 0.002627, 0.002699,buy
2020-05-07,1,2,1,0,1,2,2,1,3,2,1,2,1,4,1,3,1,2, 0.010256, 0.00792123, 0.010538, 0.010538, 0.010775,buy
2020-05-08,0,2,0,0,1,0,2,2,4,3,2,2,0,4,2,1,2,1, 0.012640, 0.01267621, 0.017736, 0.008239, 0.006867,buy
2020-05-09,0,1,1,1,3,1,2,3,1,3,2,1,1,4,1,2,3,2, 0.002812, 0.00337901, 0.005808, 0.005808, 0.004940,buy
2020-05-10,0,0,2,2,1,1,3,1,2,2,2,2,1,2,1,2,3,1,-0.015693, 0.01821389,-0.015479,-0.011409, 0.023108,sell
2020-05-11,0,0,4,2,1,0,1,2,2,2,1,2,1,3,1,3,2,1,-0.011206,-0.01064250,-0.010121,-0.010091,-0.008054,sell
2020-05-12,2,1,4,1,1,0,2,2,2,2,2,2,1,4,2,2,2,2, 0.001439,-0.01977012, 0.012192, 0.013552, 0.004744,buy
2020-05-13,1,1,2,1,0,0,2,2,1,3,0,1,1,3,2,2,3,1,-0.025588,-0.02949212, 0.019039, 0.000911, 0.001581,sell
2020-05-14,1,1,3,0,0,0,4,1,0,2,2,1,1,2,1,2,2,1,-0.019572, 0.00071914, 0.000719,-0.003158, 0.002138,sell
2020-05-15,1,1,1,0,0,0,4,2,1,2,3,1,1,1,1,1,3,1,-0.021619,-0.00504422,-0.005044,-0.014151,-0.011740,sell
2020-05-16,1,1,1,1,0,0,1,4,0,3,3,0,1,2,1,0,3,2, 0.008684,-0.00303810, 0.015901, 0.011207, 0.012379,buy
2020-05-17,1,0,1,1,0,0,2,2,3,2,3,1,0,2,1,1,3,1, 0.009864, 0.00467505, 0.009282, 0.011032, 0.020726,buy
2020-05-18,0,1,1,2,0,0,2,3,1,1,2,3,1,1,1,1,2,0,-0.001946, 0.00951431, 0.014770, 0.012231, 0.002300,buy
2020-05-19,0,2,2,2,0,0,2,3,2,2,3,3,2,2,2,1,1,1, 0.004806, 0.00003314,-0.025490,-0.002392,-0.025490,sell
2020-05-20,2,3,2,2,0,0,1,4,1,4,3,3,1,3,4,1,2,2, 0.034905, 0.03587262, 0.033810, 0.035873, 0.036520,buy
2020-05-21,2,4,1,2,0,0,2,1,1,2,1,2,1,3,4,0,2,2, 0.008009,-0.00534459, 0.002370, 0.023662,-0.006697,sell
2020-05-22,2,2,3,2,0,0,1,2,1,3,1,3,0,3,4,1,2,2, 0.032648, 0.00619218, 0.019809, 0.014264, 0.009691,buy
2020-05-23,2,2,1,3,0,0,1,1,0,4,1,3,0,3,3,0,2,2, 0.015738,-0.00116436, 0.009798, 0.015878, 0.009059,buy
2020-05-24,2,3,1,2,3,0,0,2,0,4,2,4,1,3,4,0,2,1,-0.011005,-0.00682981,-0.029620,-0.010110,-0.014227,sell
2020-05-25,0,2,2,1,2,0,2,1,1,2,1,3,0,2,3,1,3,0,-0.009044,-0.01755930,-0.015965, 0.008953,-0.020197,sell
2020-05-26,0,0,1,2,1,1,3,2,0,2,2,2,1,2,1,1,2,1,-0.002690, 0.01079129, 0.001547,-0.002828, 0.011124,buy
2020-05-27,0,0,0,3,3,2,2,1,1,3,2,3,1,2,3,1,2,1, 0.018946, 0.00830145, 0.009879, 0.018194, 0.010930,buy
2020-05-28,0,2,0,1,4,0,1,1,2,2,1,2,1,2,2,1,3,1, 0.057380, 0.05174810, 0.012872, 0.062374, 0.048222,buy
2020-05-29,0,2,1,2,4,0,1,0,1,2,2,1,1,2,3,1,3,0, 0.057517, 0.05794198, 0.030218, 0.055273, 0.053779,buy
2020-05-30,0,2,1,5,1,2,1,0,0,3,2,2,0,2,3,2,3,1, 0.055422, 0.05510168, 0.052405, 0.032453,-0.005571,buy
2020-05-31,1,3,2,4,1,1,1,0,0,3,3,2,1,2,3,2,2,1, 0.043452, 0.04915898, 0.035923, 0.035691, 0.020300,buy
2020-06-01,1,4,2,3,4,0,1,0,0,3,3,3,2,2,3,2,2,1,-0.018137,-0.01681894,-0.019629,-0.016341,-0.023043,sell
2020-06-02,1,3,1,7,1,0,0,0,1,4,3,3,2,3,3,2,1,1, 0.026612, 0.02552062, 0.033711, 0.025182, 0.001159,buy
2020-06-03,1,1,3,5,2,1,0,0,1,2,2,3,1,3,2,2,2,1, 0.012075, 0.01839460, 0.012293, 0.012075, 0.009185,buy
2020-06-04,1,1,1,4,0,0,0,0,3,2,3,3,1,1,2,1,1,0, 0.026558, 0.01696562, 0.017514, 0.019856, 0.016532,buy
2020-06-05,1,2,0,2,2,2,2,2,2,3,2,4,1,1,3,2,3,2,-0.005193,-0.00866908,-0.010835,-0.006824,-0.009823,sell
2020-06-06,0,0,0,3,0,1,4,1,1,3,2,2,0,1,3,1,3,1,-0.000615, 0.00052504,-0.004114,-0.002063,-0.001080,sell
2020-06-07,0,0,1,2,2,1,3,0,2,2,1,2,1,1,2,1,3,2, 0.001609, 0.00859142, 0.004906, 0.005135, 0.010971,buy
2020-06-08,2,1,0,3,1,0,2,0,3,2,2,2,0,2,2,1,3,2,-0.004312, 0.00086441,-0.002665,-0.000778,-0.005492,sell
2020-06-09,1,0,1,3,1,0,2,2,1,3,1,2,1,2,2,1,3,2,-0.041613,-0.01467005,-0.023932,-0.024718,-0.029724,sell
2020-06-10,0,1,2,1,1,0,5,1,0,2,2,2,1,2,0,1,2,3,-0.015469,-0.01270109,-0.021483,-0.013699,-0.014610,sell
2020-06-11,0,2,0,2,0,0,3,1,1,3,2,1,1,1,1,1,3,2,-0.027521,-0.01573311, 0.000369,-0.005352, 0.000082,sell
2020-06-12,2,1,1,1,0,0,1,3,1,3,2,2,1,2,1,1,3,1,-0.006583,-0.00579731,-0.008939,-0.006583, 0.011267,sell
