Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,1,0,2,1,0,0,1,1,1,1,2,2,1,1,0,1,1,0,0,1,1,-0.015895,-0.018819,-0.0188186,-0.00659,-0.018819,sell
2019-09-29,1,0,2,1,0,0,1,1,1,0,2,3,1,1,0,1,1,0,0,1,1,-0.007768,-0.002944,-0.0029445, 0.00934,-0.002944,sell
2019-09-30,1,0,2,0,1,0,1,1,1,2,1,2,0,1,1,0,1,0,0,1,2, 0.007847, 0.004360,-0.0085878, 0.00349,-0.002066,buy
2019-10-01,1,0,2,0,1,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,2, 0.015438, 0.012304,-0.0055804, 0.01602, 0.006497,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,2, 0.026921, 0.030054,-0.0081119, 0.03272,-0.000693,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,2,-0.008742,-0.020095,-0.0081879,-0.00483,-0.001870,sell
2019-10-04,0,2,2,0,1,1,0,0,0,4,1,1,1,1,1,1,0,0,0,0,2,-0.004941,-0.015871,-0.0049407, 0.00196, 0.003637,sell
2019-10-05,0,2,2,1,1,1,0,1,0,5,2,1,1,1,1,1,0,1,0,1,2,-0.037324,-0.069592,-0.0373239,-0.03146,-0.011579,sell
2019-10-06,0,1,2,2,0,1,0,1,1,3,2,1,2,1,0,0,0,1,0,1,2,-0.012294,-0.010452,-0.0231026,-0.00500,-0.001532,sell
2019-10-07,0,1,2,2,0,1,0,1,1,3,2,1,2,1,0,0,0,1,0,1,2,-0.012294,-0.010452,-0.0231026,-0.00500,-0.001532,sell
2019-10-08,0,1,1,2,0,0,0,1,1,1,2,1,1,0,0,2,0,1,0,1,0, 0.024758, 0.051648, 0.0253316, 0.02563, 0.027717,buy
2019-10-09,0,1,3,1,0,0,0,1,2,0,2,2,2,0,0,2,0,1,0,1,0, 0.019347, 0.007303, 0.0200016, 0.00661, 0.006646,buy
2019-10-10,0,1,3,1,1,1,0,0,2,0,1,4,2,1,1,2,0,0,0,1,0,-0.001236,-0.016889,-0.0018644,-0.01526,-0.015506,sell
2019-10-11,0,1,3,2,1,1,1,0,2,0,2,5,2,2,1,2,0,0,0,2,0, 0.006663, 0.014663,-0.0010158,-0.00670,-0.001016,sell
2019-10-12,0,0,3,1,1,1,2,1,1,1,3,4,1,2,1,1,1,1,0,2,0, 0.012239, 0.008066,-0.0096510,-0.00605,-0.006141,buy
2019-10-13,0,0,1,1,1,1,2,1,1,1,2,3,0,2,1,0,1,1,0,2,0, 0.015081, 0.005636,-0.0064891, 0.00726, 0.006307,buy
2019-10-14,1,0,1,1,1,1,2,1,1,2,2,3,0,2,1,1,1,1,0,2,0, 0.019494, 0.014412,-0.0042290, 0.00724, 0.010537,buy
2019-10-15,1,1,1,0,1,0,2,1,1,3,2,1,1,1,1,1,1,1,0,1,0,-0.011668,-0.019508,-0.0130909,-0.02435,-0.011668,sell
2019-10-16,1,1,0,0,1,0,2,1,0,3,2,1,1,1,1,1,1,1,0,0,0,-0.015850,-0.014760,-0.0166800,-0.01907,-0.015850,sell
2019-10-17,1,2,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,2,-0.015611,-0.028078,-0.0187033,-0.01923,-0.014295,sell
2019-10-18,0,2,1,0,1,0,2,0,1,3,1,1,1,1,0,0,1,1,0,0,2,-0.010884,-0.013415,-0.0184297,-0.01252,-0.010884,sell
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,0,1,0,0,1,1,0,0,2,-0.004643,-0.003326,-0.0339186,-0.01177,-0.000894,sell
2019-10-20,1,1,1,0,1,0,2,0,1,2,1,2,0,1,0,1,1,1,0,0,2,-0.005412,-0.006086,-0.0133803,-0.01304,-0.005412,sell
2019-10-21,1,2,0,0,1,0,2,0,1,2,0,3,1,1,0,1,1,1,0,0,1,-0.006599,-0.008037,-0.0065987,-0.00664,-0.006599,sell
2019-10-22,1,2,0,1,1,0,2,0,1,3,0,3,1,1,0,1,1,1,0,0,2,-0.008743,-0.006188,-0.0087428,-0.00648,-0.008743,sell
2019-10-23,1,2,0,1,1,0,1,0,0,2,1,3,1,1,0,2,1,0,0,0,1,-0.009655,-0.012631,-0.0090851,-0.01398,-0.008629,sell
2019-10-24,0,2,1,1,1,0,1,1,1,1,2,3,2,1,0,1,1,1,0,0,1,-0.017158,-0.010455,-0.0193896,-0.00616,-0.057081,sell
2019-10-25,0,1,1,1,1,0,1,1,1,1,2,2,1,1,0,1,1,1,0,0,1,-0.027328,-0.009021,-0.0278180,-0.00076,-0.062534,sell
2019-10-26,0,1,2,3,1,0,1,1,2,1,3,3,1,1,0,2,1,1,0,1,2, 0.042930, 0.067896, 0.0478881, 0.08177, 0.078338,buy
2019-10-27,0,0,2,2,1,0,1,1,2,0,2,3,1,1,0,1,1,1,0,1,1, 0.043382, 0.066179, 0.0648574, 0.07128, 0.066179,buy
2019-10-28,0,0,2,2,1,0,0,1,2,0,2,2,1,1,0,1,0,1,0,1,1, 0.022370, 0.065657, 0.0572001, 0.07319, 0.068364,buy
2019-10-29,0,0,1,2,0,1,0,1,2,0,2,1,0,1,0,1,0,1,0,1,1, 0.048956, 0.050880, 0.0347724, 0.04851, 0.049222,buy
2019-10-30,0,0,1,1,0,1,0,1,2,0,2,0,0,1,0,1,0,1,0,1,0,-0.022706, 0.010393,-0.0127565, 0.01488, 0.014480,sell
2019-10-31,0,0,1,0,0,2,0,1,2,0,1,1,0,1,0,1,0,2,0,0,0,-0.019876,-0.019485,-0.0202229,-0.02390,-0.010113,sell
2019-11-01,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.018747,-0.017795,-0.0177950,-0.02153,-0.007514,sell
2019-11-02,1,0,0,0,0,2,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0,-0.017867,-0.008622,-0.0256899,-0.00809,-0.009386,sell
2019-11-03,1,0,2,0,0,2,0,1,2,0,1,3,1,1,0,0,1,1,0,1,1,-0.022691,-0.008554,-0.0050660,-0.00087,-0.002195,sell
2019-11-04,1,0,2,0,0,1,0,1,2,0,0,3,1,0,1,0,1,0,0,1,1, 0.005066, 0.007954, 0.0028203, 0.00875, 0.007905,buy
2019-11-05,1,0,2,0,1,2,0,1,2,1,0,4,1,1,1,0,2,0,0,1,1, 0.019142, 0.016319, 0.0163534, 0.01155, 0.008802,buy
2019-11-06,1,0,2,0,1,2,1,1,2,1,2,3,0,1,1,1,2,1,0,1,1, 0.034466, 0.034533, 0.0344655, 0.02840, 0.012750,buy
2019-11-07,1,1,1,0,2,2,1,1,2,2,3,2,1,1,2,1,2,1,0,0,1, 0.025384, 0.025384, 0.0253835, 0.02168, 0.026095,buy
2019-11-08,1,1,1,1,2,2,3,1,3,4,3,2,1,2,2,1,3,1,0,0,2,-0.001906,-0.006789,-0.0030850,-0.00762,-0.001906,sell
2019-11-09,1,1,0,1,1,1,3,0,1,3,3,1,1,1,2,1,1,1,0,0,1, 0.012329, 0.057244,-0.0174951, 0.06426, 0.012329,buy
2019-11-10,1,1,0,2,0,1,3,0,1,3,4,1,1,1,1,1,1,1,1,0,2, 0.001323, 0.002320,-0.0071757, 0.00320, 0.001054,sell
2019-11-11,0,2,0,2,0,1,3,0,1,4,3,1,2,1,1,0,2,0,1,0,2,-0.000244,-0.006201,-0.0278714, 0.00080, 0.000649,buy
2019-11-12,1,1,0,2,0,0,3,0,1,5,2,0,1,1,0,1,1,1,1,0,2, 0.006336, 0.006336, 0.0080293, 0.00758, 0.008194,buy
2019-11-13,1,1,0,1,1,0,3,1,1,3,2,2,1,1,0,2,1,2,0,0,1,-0.005606,-0.005606,-0.0056059,-0.00577,-0.004862,sell
2019-11-14,1,1,0,0,1,0,3,1,1,3,1,2,1,1,0,2,1,2,0,0,0,-0.008266,-0.008266,-0.0082663,-0.01219,-0.009681,sell
2019-11-15,1,1,1,0,1,0,3,1,1,2,1,4,0,1,0,2,1,2,0,1,1,-0.002413,-0.000945,-0.0024126,-0.00055,-0.001559,sell
2019-11-16,0,1,1,0,1,1,1,1,1,1,0,4,0,2,0,1,0,1,0,1,1, 0.001914, 0.029039, 0.0020637, 0.00350, 0.001914,sell
2019-11-17,0,2,1,0,2,1,1,0,2,1,1,3,0,3,0,1,1,0,0,1,1, 0.029679, 0.018996, 0.0233522, 0.02728, 0.013159,buy
2019-11-18,0,2,2,0,2,1,0,0,2,1,1,3,1,2,0,1,1,0,0,1,1, 0.023834, 0.006653, 0.0136729, 0.00786, 0.006035,buy
2019-11-19,0,1,1,0,2,1,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,-0.008735,-0.034249,-0.0121851,-0.03957,-0.040077,sell
2019-11-20,0,1,1,0,2,1,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,-0.008735,-0.034249,-0.0121851,-0.03957,-0.040077,sell
2019-11-21,0,1,1,1,1,1,0,0,3,1,1,0,1,2,0,1,0,0,0,1,0,-0.055605,-0.053723,-0.0477506,-0.05832,-0.051915,sell
2019-11-22,1,1,1,1,1,2,0,0,3,1,3,1,2,3,0,1,0,1,0,1,0,-0.058848,-0.044121,-0.0659391,-0.07018,-0.066236,sell
2019-11-23,1,1,1,1,1,2,0,0,3,1,3,1,2,2,1,1,0,1,0,1,0,-0.058146,-0.050386,-0.0582464,-0.05969,-0.059849,sell
2019-11-24,1,0,2,1,1,2,0,0,2,1,4,1,2,2,1,0,0,1,0,2,0,-0.063133,-0.056940,-0.0633904,-0.05287,-0.055861,sell
2019-11-25,1,1,1,1,1,2,0,1,1,1,4,3,2,2,1,0,0,1,0,2,1,-0.051828,-0.051782,-0.0551193,-0.05190,-0.050159,sell
2019-11-26,2,2,1,2,1,3,0,1,1,4,5,3,3,2,1,1,1,1,0,2,2,-0.057225,-0.029462,-0.0049032,-0.03236,-0.040657,sell
2019-11-27,2,2,1,2,1,3,0,1,1,4,4,3,2,1,1,1,1,1,0,3,2,-0.053107,-0.005440,-0.0021832,-0.00172,-0.026636,sell
2019-11-28,2,2,0,1,1,2,1,1,0,5,2,3,2,1,1,1,1,1,0,1,2, 0.032291, 0.044494, 0.0532708, 0.06607, 0.065616,buy
2019-11-29,2,1,0,1,1,1,1,0,0,4,2,1,1,0,1,1,1,1,0,1,1, 0.009919, 0.028963, 0.0519541, 0.04031, 0.045020,buy
2019-11-30,2,1,0,0,1,1,2,0,0,3,2,2,1,0,2,1,1,1,0,1,0, 0.002161, 0.017370, 0.0287725, 0.00692, 0.020681,buy
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,0,0,2,0,1,1,0,0,0,-0.030055,-0.030579,-0.0464088,-0.04831,-0.025313,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,1,2,0,0,2,0,1,1,1,0,0,-0.044453,-0.044453,-0.0465045,-0.04979,-0.033945,sell
2019-12-03,0,0,0,0,2,0,2,0,0,1,1,2,0,0,2,0,1,0,1,0,0,-0.046127,-0.046127,-0.0463222,-0.04842,-0.039735,sell
2019-12-04,0,0,1,0,2,0,2,0,0,1,2,2,0,0,2,0,1,0,1,0,1,-0.045544,-0.045601,-0.0456009,-0.04831,-0.038835,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,2,-0.014065,-0.012244,-0.0122443,-0.01372,-0.014835,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,2,3,0,0,1,1,0,0,1,0,2, 0.004980, 0.006070, 0.0066323, 0.01437, 0.002236,buy
2019-12-07,1,0,1,1,1,0,2,1,1,0,2,4,0,0,1,2,0,0,1,0,3, 0.020671, 0.025134, 0.0251343, 0.02999, 0.024013,buy
2019-12-08,1,1,1,1,1,0,1,1,1,0,3,3,0,0,0,2,0,0,1,1,3, 0.014202, 0.027629, 0.0276292, 0.02674, 0.030685,buy
2019-12-09,1,1,0,1,3,0,1,1,1,2,3,3,1,1,0,2,0,2,1,1,1, 0.009024, 0.030329, 0.0303293, 0.02502, 0.019271,buy
2019-12-10,2,1,1,1,3,1,1,1,2,4,3,3,1,1,0,3,0,3,1,2,1,-0.006598,-0.006598,-0.0065980,-0.00808,-0.011679,sell
2019-12-11,2,2,1,1,3,1,0,0,3,4,2,2,2,1,0,1,0,3,1,2,1,-0.032175,-0.027271,-0.0312257,-0.02222,-0.024113,sell
2019-12-12,1,2,1,1,4,3,0,0,4,4,3,3,1,2,0,1,3,3,1,2,1, 0.002836, 0.002860, 0.0028358,-0.00185, 0.008647,sell
2019-12-13,1,1,0,0,3,3,0,0,3,2,2,3,1,1,0,1,3,3,1,0,0,-0.008442,-0.006217,-0.0084415, 0.00121, 0.001228,sell
2019-12-14,1,1,0,0,2,2,0,0,3,1,1,2,1,1,0,1,3,0,1,0,0, 0.000359,-0.001584,-0.0116598,-0.00248,-0.001422,sell
2019-12-15,1,1,0,0,2,2,1,0,4,1,1,2,1,1,0,1,3,1,1,0,0,-0.008049,-0.020188,-0.0208407,-0.02463,-0.024497,sell
2019-12-16,1,1,1,0,2,1,1,0,4,1,1,1,1,1,0,1,1,1,1,0,1,-0.076754,-0.064406,-0.0685414,-0.06840,-0.069770,sell
2019-12-17,0,2,1,0,1,1,1,0,3,1,1,1,1,1,0,0,0,1,1,0,2,-0.054412,-0.051873,-0.0590985,-0.05813,-0.059505,sell
2019-12-18,0,1,1,0,1,1,1,1,2,2,1,1,0,1,0,1,0,1,1,0,2,-0.026455,-0.026455,-0.0292681,-0.02932,-0.026455,sell
2019-12-19,0,1,1,0,1,2,3,1,3,2,1,3,1,1,0,2,1,1,1,0,2,-0.029946,-0.009529,-0.0095290,-0.00621,-0.009529,sell
2019-12-20,0,2,0,0,1,2,3,2,3,2,1,4,1,1,0,2,1,1,1,2,1,-0.027782, 0.009717, 0.0030050, 0.00369, 0.008728,sell
2019-12-21,0,2,0,0,1,2,3,3,3,3,2,3,2,1,0,2,1,2,0,2,1,-0.012640,-0.000973,-0.0072390, 0.00587, 0.004072,sell
2019-12-22,0,1,0,0,4,1,3,2,2,4,1,4,2,1,1,1,2,2,0,2,0, 0.005800,-0.007357,-0.0051563, 0.00169,-0.004506,buy
2019-12-23,1,0,0,0,4,0,3,2,2,3,2,3,2,1,1,0,2,2,0,2,0, 0.001321, 0.003394, 0.0033937,-0.00630,-0.010203,sell
2019-12-24,1,0,0,0,4,0,1,2,1,3,2,2,1,1,1,0,2,1,0,2,0, 0.009691, 0.016500, 0.0164996, 0.00909, 0.009659,buy
2019-12-25,1,0,0,0,3,0,1,1,1,2,3,1,1,2,1,0,2,0,0,1,0,-0.005996,-0.006383,-0.0059961, 0.00863,-0.000951,sell
2019-12-26,1,1,0,0,2,0,0,0,0,2,2,1,0,2,1,0,0,0,0,1,1,-0.000415, 0.017830, 0.0018078, 0.00309, 0.002406,sell
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,-0.027122,-0.004285,-0.0149366,-0.01470,-0.001351,sell
2019-12-28,0,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,2, 0.003588, 0.009978, 0.0052775, 0.00529, 0.005548,buy
2019-12-29,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,1,1, 0.005060, 0.005706, 0.0081193, 0.00788, 0.007054,buy
2019-12-30,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,1,1, 0.005060, 0.005706, 0.0081193, 0.00788, 0.007054,buy
2019-12-31,1,0,0,0,1,0,0,2,0,2,0,2,1,0,0,1,0,0,0,1,1, 0.001592, 0.001019, 0.0018290,-0.00144, 0.007334,sell
2020-01-01,2,0,0,0,1,1,0,0,0,2,1,2,1,1,0,1,0,0,0,1,1, 0.005182,-0.007866,-0.0031729,-0.00415,-0.000691,buy
2020-01-02,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1, 0.015122, 0.003834, 0.0038341,-0.00014, 0.011548,buy
2020-01-03,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1, 0.015122, 0.003834, 0.0038341,-0.00014, 0.011548,buy
2020-01-04,3,0,1,0,1,1,0,0,2,2,1,2,2,1,0,1,0,0,0,1,2, 0.018603, 0.009206, 0.0026005, 0.00851, 0.016145,buy
2020-01-05,3,0,1,0,1,1,1,0,2,1,3,1,1,0,1,1,0,1,0,1,2, 0.021664, 0.025174, 0.0300274, 0.02959, 0.024107,buy
2020-01-06,2,0,1,0,2,2,1,0,2,1,2,3,1,1,1,1,1,1,0,1,1, 0.031227, 0.031227, 0.0386371, 0.01666, 0.027375,buy
2020-01-07,2,0,1,0,2,2,2,0,2,3,2,3,1,1,1,2,1,1,1,1,1, 0.035671, 0.035671, 0.0481190, 0.03876, 0.039309,buy
2020-01-08,1,0,1,0,2,3,2,0,2,3,2,3,1,1,2,2,1,1,1,1,0, 0.023728, 0.024937, 0.0240712, 0.01017, 0.014766,buy
2020-01-09,0,0,1,0,2,3,2,0,1,3,2,3,0,1,2,2,1,1,1,1,0, 0.014642, 0.028439, 0.0074947, 0.00809, 0.006988,buy
2020-01-10,0,0,1,0,0,3,0,0,1,2,1,1,0,1,2,0,0,0,1,1,0,-0.007146, 0.004310,-0.0072025,-0.01896,-0.007146,sell
2020-01-11,0,0,0,0,0,4,0,0,2,4,3,0,0,0,2,0,3,3,1,0,0,-0.012705,-0.012705,-0.0261197,-0.01362,-0.005980,sell
2020-01-12,0,0,0,0,0,4,0,0,2,4,3,0,0,0,2,0,3,3,1,0,0,-0.012705,-0.012705,-0.0261197,-0.01362,-0.005980,sell
2020-01-13,0,0,0,0,1,3,0,0,2,3,3,1,1,0,1,0,3,3,1,0,0, 0.004941, 0.004941, 0.0002392, 0.00410, 0.003901,sell
2020-01-14,0,0,0,0,1,3,1,0,2,0,3,2,1,0,1,0,2,2,0,1,0, 0.043407, 0.025428, 0.0261641, 0.04317, 0.041051,buy
2020-01-15,0,0,0,0,2,3,1,0,3,0,3,2,1,1,1,0,2,2,0,1,0, 0.043572, 0.041110, 0.0435718, 0.03906, 0.041616,buy
2020-01-16,0,0,0,0,2,4,2,0,3,2,1,2,2,1,1,1,1,1,0,1,0, 0.028612, 0.027250, 0.0149624, 0.01691, 0.027250,buy
2020-01-17,0,0,0,0,2,3,2,1,3,3,0,2,2,1,0,1,1,1,0,2,0, 0.027526, 0.025391, 0.0174234, 0.03104, 0.025391,buy
2020-01-18,0,0,0,0,1,4,1,1,3,3,0,1,1,1,0,1,2,1,0,1,0, 0.011552, 0.010559, 0.0147988, 0.01597, 0.010559,buy
2020-01-19,0,0,0,0,1,2,1,1,1,2,0,2,1,1,0,0,1,1,0,1,0, 0.006684,-0.007097, 0.0004912, 0.00465,-0.009906,buy
2020-01-20,0,0,1,0,1,3,1,0,2,0,2,2,1,1,0,1,1,1,0,0,1,-0.025458,-0.026099,-0.0263384,-0.04663,-0.030941,sell
2020-01-21,0,0,1,0,1,3,2,1,2,0,3,3,1,2,0,1,1,1,0,1,1, 0.010771, 0.010771, 0.0099790, 0.00834, 0.006006,buy
2020-01-22,0,0,1,0,2,3,2,1,2,1,3,3,1,3,0,1,1,1,0,1,1, 0.015878, 0.019596, 0.0149012, 0.01415, 0.019596,buy
2020-01-23,0,0,1,0,2,1,4,3,2,3,3,3,1,3,2,1,0,0,0,1,3,-0.027632,-0.010615,-0.0269707,-0.03055,-0.043239,sell
2020-01-24,0,0,1,0,1,1,4,3,1,3,3,3,1,2,2,1,0,0,0,1,3,-0.042705,-0.025591,-0.0427047,-0.04833,-0.045870,sell
2020-01-25,0,0,1,0,2,1,3,4,2,5,1,3,1,2,2,2,0,0,0,1,3,-0.050361,-0.023063,-0.0503614,-0.05401,-0.054660,sell
2020-01-26,0,1,1,0,1,2,2,3,3,4,0,4,1,0,2,3,0,0,0,2,3,-0.012120, 0.007559,-0.0121196,-0.01707,-0.012120,sell
2020-01-27,0,1,1,0,1,2,2,2,3,3,0,4,1,0,2,3,0,0,0,2,2, 0.018089, 0.017475, 0.0204513, 0.01952, 0.020451,buy
2020-01-28,0,1,1,0,0,2,0,2,3,1,0,3,1,0,1,2,0,0,0,2,1, 0.046678, 0.066038, 0.0746575, 0.08305, 0.072902,buy
2020-01-29,0,1,0,0,1,1,0,2,2,1,0,3,0,0,1,2,1,0,0,2,0, 0.023163, 0.087497, 0.0883334, 0.09775, 0.087497,buy
2020-01-30,0,1,0,0,2,1,0,2,2,2,0,2,0,0,1,1,1,1,0,2,0, 0.000209, 0.077903, 0.0781327, 0.07948, 0.077903,buy
2020-01-31,0,1,0,0,2,0,1,1,2,2,0,1,0,0,0,1,2,1,0,1,0, 0.011457, 0.034615, 0.0381466, 0.05104, 0.036657,buy
2020-02-01,0,1,0,0,2,1,1,0,1,2,1,1,0,2,0,0,1,1,0,1,0, 0.035584, 0.026431, 0.0420350, 0.03095, 0.029470,buy
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,0,2,0,0,1,1,0,0,0, 0.023191, 0.015034, 0.0150998, 0.02799, 0.017646,buy
2020-02-03,0,0,0,0,2,1,2,1,0,2,2,2,1,2,0,0,1,1,0,0,1, 0.035285, 0.035285, 0.0211667, 0.04039, 0.027903,buy
2020-02-04,0,0,0,0,4,1,3,1,1,3,3,2,1,2,0,1,2,1,0,1,1, 0.022383,-0.006376,-0.0073337,-0.02154,-0.019085,buy
2020-02-05,0,0,0,0,4,1,2,1,1,2,4,1,2,1,0,1,1,1,0,1,1, 0.018795,-0.018236,-0.0044423,-0.00091,-0.002517,buy
2020-02-06,0,0,0,0,4,1,1,1,1,2,4,0,2,1,0,1,1,0,0,1,1, 0.018635,-0.001017, 0.0088464, 0.01359, 0.008846,buy
2020-02-07,0,0,0,0,3,1,0,1,2,0,3,0,1,0,0,1,1,1,0,0,1, 0.004533, 0.007248, 0.0267879,-0.03219, 0.012527,sell
2020-02-08,0,0,0,0,4,3,0,1,2,1,3,3,2,0,0,1,2,1,0,1,2, 0.010470, 0.005408, 0.0171103, 0.01013, 0.010534,buy
2020-02-09,0,0,0,0,3,3,0,0,2,1,1,3,2,0,0,0,2,1,0,1,1,-0.003093, 0.023540,-0.0043359, 0.00277, 0.015159,sell
2020-02-10,0,0,0,0,3,3,0,0,2,2,0,3,1,0,0,0,2,2,0,1,1, 0.003662, 0.019994, 0.0008781,-0.00421, 0.019834,buy
2020-02-11,0,0,0,0,3,3,0,0,1,2,1,3,1,0,0,0,2,2,0,1,1, 0.015540,-0.003078, 0.0139690, 0.01695, 0.019991,buy
2020-02-12,0,0,0,0,3,3,0,0,1,2,1,3,1,0,0,0,2,2,0,1,1, 0.015540,-0.003078, 0.0139690, 0.01695, 0.019991,buy
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,0,1,3,0,0,0, 0.036211, 0.059843, 0.0372175, 0.06948,-0.018481,buy
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,0,1,3,0,0,0, 0.036211, 0.059843, 0.0372175, 0.06948,-0.018481,buy
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0, 0.004909, 0.044762, 0.0008344, 0.03301,-0.039633,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.061381,-0.058785,-0.0524355,-0.03654,-0.055031,sell
2020-02-17,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,-0.067882,-0.067732,-0.0677321,-0.00198,-0.065733,sell
2020-02-18,1,0,0,0,1,2,1,1,2,1,2,1,1,0,1,0,0,2,1,1,0,-0.051860,-0.023125,-0.0251602,-0.04405,-0.043381,sell
2020-02-19,1,0,0,0,0,3,1,1,2,1,2,1,1,1,1,0,0,1,1,1,0,-0.038872,-0.036727,-0.0263388,-0.04144,-0.032711,sell
2020-02-20,1,0,0,0,1,3,2,1,2,1,4,1,2,1,1,0,0,1,1,2,0,-0.031751,-0.029325,-0.0159112,-0.03148,-0.038867,sell
2020-02-21,1,0,0,0,2,4,2,2,2,2,4,3,2,2,1,1,1,1,1,2,0,-0.018441,-0.021851,-0.0034814,-0.01555,-0.008718,sell
2020-02-22,1,1,0,0,2,4,2,2,3,2,4,3,2,2,1,1,1,1,1,2,1,-0.007739,-0.016601,-0.0028679, 0.00225, 0.000935,sell
2020-02-23,1,1,0,0,2,3,2,2,3,1,4,3,2,2,1,1,1,0,1,2,1, 0.001277,-0.017237, 0.0034092, 0.00294, 0.005822,buy
2020-02-24,1,1,0,0,3,3,2,2,3,1,4,4,2,2,1,1,1,0,1,2,2,-0.007175,-0.015584,-0.0038093,-0.00762,-0.006582,sell
2020-02-25,0,1,0,0,2,2,2,1,1,3,1,4,0,1,2,1,1,0,2,0,2,-0.061998,-0.094098,-0.0586876,-0.06138,-0.040697,sell
2020-02-26,0,1,0,0,1,3,2,0,1,3,2,2,0,1,2,0,1,0,2,0,2,-0.081384,-0.099369,-0.0664206,-0.06848,-0.044835,sell
2020-02-27,0,1,0,0,2,3,3,1,1,5,2,3,1,1,2,0,2,0,2,1,2,-0.097808,-0.098104,-0.0679192,-0.07115,-0.073437,sell
2020-02-28,0,1,0,0,2,3,2,1,1,3,2,3,1,1,1,0,2,0,1,1,2,-0.085119,-0.069373,-0.0422280,-0.02508,-0.042228,sell
2020-02-29,0,1,0,0,2,3,2,1,1,3,2,3,1,1,1,0,2,0,1,1,2,-0.085119,-0.069373,-0.0422280,-0.02508,-0.042228,sell
2020-03-01,0,1,0,0,1,4,2,2,1,3,3,3,1,1,1,0,2,2,1,1,1,-0.050351,-0.045117,-0.0176432,-0.02456,-0.018080,sell
2020-03-02,0,1,0,0,0,2,2,1,1,1,2,2,0,0,1,0,0,2,1,1,1,-0.027998,-0.001161, 0.0031744,-0.00151,-0.007948,sell
2020-03-03,0,1,0,0,1,2,0,1,1,1,1,2,0,0,0,0,0,3,1,0,1,-0.012503,-0.010153,-0.0101533, 0.00995,-0.012035,sell
2020-03-04,0,0,0,0,1,2,0,1,0,1,1,2,0,0,0,0,0,3,1,0,0,-0.022799,-0.017196,-0.0171965, 0.00682,-0.018686,sell
2020-03-05,0,0,0,0,1,3,0,1,0,2,1,2,0,0,1,0,0,3,1,0,0,-0.014082, 0.001478, 0.0014776, 0.01699, 0.003028,sell
2020-03-06,0,0,0,0,1,3,0,0,0,2,1,3,0,0,1,2,0,1,1,1,0,-0.001000, 0.013621,-0.0293130,-0.05064,-0.011985,sell
2020-03-07,0,0,0,0,2,4,0,0,0,2,2,4,1,0,1,2,0,1,1,2,0,-0.037415,-0.005714,-0.0602458,-0.07665,-0.064813,sell
2020-03-08,0,0,0,0,2,4,0,0,0,2,2,4,1,0,1,2,0,1,1,2,0,-0.037415,-0.005714,-0.0602458,-0.07665,-0.064813,sell
2020-03-09,0,0,0,0,2,4,1,0,0,2,3,4,1,1,1,2,0,1,1,2,0,-0.068115,-0.013682,-0.0700987,-0.08549,-0.078038,sell
2020-03-10,0,0,0,0,2,3,1,1,0,2,3,4,1,1,0,2,0,1,1,2,1,-0.070028,-0.027798,-0.0636704,-0.07137,-0.067617,sell
2020-03-11,0,0,0,0,2,2,2,1,1,2,2,2,1,1,0,1,0,1,1,1,1,-0.036411,-0.040687,-0.0558162,-0.04510,-0.040687,sell
2020-03-12,0,0,0,0,1,1,3,1,1,2,2,1,0,1,0,1,1,1,1,0,1,-0.057835,-0.059058,-0.0578346,-0.06145,-0.059058,sell
