Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-06,a0,none,none,a0,none,none,a90,none, 0.0284360, 0.0303064,-0.0153370, 0.0300429, 0.009048,buy
2018-05-07,none,none,none,none,none,a90,none,a120,-0.0349506,-0.0434324,-0.0459640,-0.0464590,-0.044801,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,-0.0471143,-0.0422750,-0.0399167,-0.0102081,-0.051766,sell
2018-05-09,none,none,none,none,a60,none,a60,none,-0.0709619,-0.0359220,-0.0738724,-0.0431657,-0.076894,sell
2018-05-10,none,none,a0,a60,a60,a60,none,a90,-0.0021289,-0.0021289,-0.0139204,-0.0139204,-0.042484,sell
2018-05-11,a60,none,none,a60,none,none,none,none, 0.0040650,-0.0126312, 0.0099514, 0.0009938, 0.062096,buy
2018-05-12,none,none,none,none,a90,none,none,none, 0.0209084, 0.0198031, 0.0142134,-0.0079968,-0.027526,buy
2018-05-13,a90,a0,none,a90,none,none,a0,a60, 0.0091952,-0.0761022,-0.0035385,-0.0244227, 0.016036,buy
2018-05-14,none,none,a60,none,a120,none,none,none, 0.0659531, 0.0577397, 0.0528098, 0.0517091, 0.069889,buy
2018-05-15,a120,none,a60,a120,none,a0,none,none, 0.0180243,-0.0169575,-0.0011682,-0.0132596, 0.018127,sell
2018-05-16,none,none,a90,none,a150,none,none,none,-0.0777885,-0.0657436,-0.0735306,-0.0495816,-0.057667,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0, 0.0142092, 0.0005167, 0.0306068,-0.0027592, 0.004851,buy
2018-05-18,a150,a60,a120,none,a180,none,a60,none,-0.0103936, 0.0726944,-0.0115583, 0.0694467, 0.017285,sell
2018-05-19,a180,none,a120,a180,none,a60,a90,none,-0.0795524,-0.0882590,-0.0848990,-0.1073598,-0.096211,sell
2018-05-20,a180,a90,none,none,a150,a60,a90,none, 0.0024325, 0.0401813, 0.0155532, 0.0024325, 0.021434,buy
2018-05-21,none,none,a150,a150,none,none,none,none, 0.0433756, 0.0585141, 0.0617520, 0.0429167, 0.042683,buy
2018-05-22,a150,none,none,none,a120,a90,a120,a60, 0.0147714, 0.0397582, 0.0035777,-0.0039785,-0.014418,buy
2018-05-23,none,a120,a180,a120,none,none,none,none,-0.0328787,-0.0300591,-0.0453550,-0.0430579,-0.065123,sell
2018-05-24,a120,none,none,none,a90,a120,a150,a90,-0.0151945,-0.0428795,-0.0176742,-0.0285047,-0.005827,sell
2018-05-25,none,a150,a150,a90,a90,none,none,none,-0.0389932, 0.0134880,-0.0388150,-0.0414209,-0.043941,sell
2018-05-26,a90,a150,none,a90,none,a150,a180,none,-0.0936113,-0.0713707,-0.0727611,-0.0713707,-0.036701,sell
2018-05-27,a90,none,a120,none,a60,a150,none,a120,-0.0310684,-0.0271166,-0.0297312,-0.0106232,-0.030612,sell
2018-05-28,none,a180,a120,a60,none,none,a150,none, 0.0848203, 0.0038890,-0.0367050,-0.0250912,-0.006185,sell
2018-05-29,a60,none,none,none,none,a180,a150,a150, 0.0729003, 0.0698949, 0.0791735, 0.0816242, 0.096241,buy
2018-05-30,none,none,a90,none,none,none,none,a150, 0.0144821, 0.0012143, 0.0025001,-0.0020109, 0.010189,sell
2018-05-31,none,a150,none,none,a0,none,a120,none, 0.0087944, 0.0246897, 0.0087944, 0.0123935,-0.046674,buy
2018-06-01,none,none,a60,none,a0,a150,none,a180, 0.0578833, 0.0206665, 0.0429119, 0.0206665, 0.029324,buy
2018-06-02,none,none,none,a0,none,none,a90,none, 0.1417741, 0.1416559, 0.0255058, 0.1464644, 0.012515,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none, 0.0253413, 0.0228339, 0.0399573, 0.0727757, 0.043948,buy
2018-06-04,none,a120,none,none,none,a120,none,a150,-0.0219279,-0.0114726, 0.0240489,-0.0053356,-0.012105,sell
2018-06-05,none,none,none,none,a60,none,a60,none,-0.0709619,-0.0359220,-0.0738724,-0.0431657,-0.076894,sell
2018-06-06,none,a90,a0,none,a60,a90,none,none, 0.0042168, 0.0054443, 0.0166133, 0.0163853, 0.045266,buy
2018-06-07,none,a90,none,a60,none,none,none,a120, 0.0070851,-0.0036525,-0.0075601,-0.0280781, 0.009155,sell
2018-06-08,a60,none,none,none,a90,none,none,none,-0.0191986,-0.0198623,-0.0206644,-0.0367267,-0.024026,sell
2018-06-09,none,a60,none,a90,none,a60,none,a90,-0.0400748,-0.0280960,-0.0235038,-0.0280960,-0.007119,sell
2018-06-10,a90,none,none,none,a120,none,a0,none, 0.0102345,-0.0176867,-0.0160259, 0.0359732,-0.017687,sell
2018-06-11,none,none,a60,a120,none,none,none,none, 0.0264808,-0.0145327, 0.0059999,-0.0032467, 0.036203,buy
2018-06-12,a120,none,none,none,a150,none,none,a60,-0.0294325,-0.0333307,-0.0239697,-0.0268033,-0.012411,sell
2018-06-13,none,none,a90,a150,none,a0,none,none, 0.0083549,-0.0349198,-0.0349198, 0.0003918,-0.031786,sell
2018-06-14,a150,a0,none,none,a180,none,a60,none,-0.0317996,-0.0431092,-0.0026974, 0.0123545, 0.041370,sell
2018-06-15,none,none,a120,a180,none,none,none,none,-0.0178071,-0.1172133,-0.1099603,-0.0164754,-0.060456,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,-0.0725862,-0.0040837,-0.0246009,-0.0716348,-0.008243,sell
2018-06-17,a180,none,a150,a150,none,none,none,none, 0.0120426, 0.0422573, 0.0331087, 0.0202330, 0.027932,buy
2018-06-18,a150,none,none,none,a120,a60,a120,none,-0.0262149,-0.0277147,-0.0045932,-0.0257215,-0.022100,sell
2018-06-19,a150,a60,a180,a120,none,none,none,none,-0.0235973,-0.0380802,-0.0310379,-0.0352025,-0.055296,sell
2018-06-20,none,none,none,none,a90,a90,a150,none, 0.0517601, 0.0160220,-0.0025525,-0.0175211,-0.008094,buy
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,-0.0021536, 0.0010621, 0.0057222, 0.0139015, 0.000843,buy
2018-06-22,none,a90,none,a90,none,a120,a180,none,-0.0912729,-0.0946015,-0.0998350,-0.0977800,-0.090867,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90, 0.0253513, 0.0441313, 0.0338957, 0.0369759, 0.038003,buy
2018-06-24,none,a120,a120,a60,none,none,none,none, 0.0177942,-0.0448790,-0.0015781,-0.0096011,-0.013500,sell
2018-06-25,a60,none,none,none,none,a150,a150,none,-0.0533212,-0.0035088, 0.0038628,-0.0013600,-0.001669,sell
2018-06-26,a60,none,a90,none,none,none,none,a120,-0.0437275, 0.0023704,-0.0110984,-0.0167645,-0.006836,sell
2018-06-27,none,a150,none,none,none,none,a120,none, 0.0041947, 0.0539642, 0.0204854, 0.0321056,-0.053698,buy
2018-06-28,none,none,a60,none,a0,a180,none,a150,-0.0705650,-0.0319005,-0.0727182,-0.0869119,-0.075229,sell
2018-06-29,none,none,a60,a0,none,none,none,a150, 0.0185934, 0.0114053, 0.0104844, 0.0308763, 0.019886,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none, 0.0219449,-0.0166208, 0.0139387, 0.0021828, 0.002113,buy
2018-07-01,a0,none,none,none,none,a150,none,a180, 0.0286208, 0.0035679, 0.0157077, 0.0064020,-0.017615,buy
2018-07-02,none,none,none,none,none,none,a60,a180, 0.0434265, 0.0366740, 0.0089939, 0.0432870, 0.047128,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,-0.0140895,-0.0353116,-0.0205289,-0.0257171,-0.040671,sell
2018-07-04,none,none,a0,a60,none,none,none,a150, 0.0582613, 0.0922840, 0.0947183, 0.0530065, 0.084068,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,-0.0211735,-0.0073764,-0.0118642,-0.0045793,-0.023330,sell
2018-07-06,a60,a120,none,a90,none,a90,none,none,-0.0358987,-0.0356604,-0.0429624,-0.0273231,-0.053859,sell
2018-07-07,none,none,none,none,a120,none,a0,a120,-0.0164403,-0.0866361,-0.0006087, 0.0128463,-0.015330,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none, 0.0064336,-0.0032762,-0.0058515,-0.0153817, 0.004002,sell
2018-07-09,none,none,none,a120,a150,none,none,a90,-0.0516210,-0.0226103,-0.0206620,-0.0172295,-0.018892,sell
2018-07-10,a120,a60,a90,a150,a150,none,none,none,-0.0500802,-0.0485631,-0.0476982,-0.0463065,-0.044903,sell
2018-07-11,none,none,none,a150,a180,none,a60,a60,-0.0590917,-0.0752668,-0.0709971,-0.0624069,-0.049235,sell
2018-07-12,a150,none,a120,a180,a180,none,a60,a60, 0.0106649,-0.0273139,-0.0301515,-0.0214846,-0.037689,sell
2018-07-13,none,none,none,a180,a150,a0,a90,none, 0.0668651, 0.0632026, 0.0415075, 0.0354598, 0.087798,buy
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,-0.0250586, 0.0274933, 0.0308967, 0.0255105, 0.034697,buy
2018-07-15,none,a0,none,a150,a120,none,a120,none,-0.0365639,-0.0029249,-0.0231119, 0.0221613, 0.016570,sell
2018-07-16,a150,none,a180,none,a120,none,a120,a0, 0.0515164, 0.0512435, 0.0517365, 0.0520691, 0.013691,buy
2018-07-17,none,none,none,a120,none,a60,a150,none, 0.0103004, 0.0154283,-0.0147338,-0.0220640, 0.022183,sell
2018-07-18,a120,none,a150,none,a90,none,a150,none, 0.0377830, 0.0428958, 0.0465332, 0.0448630, 0.047210,buy
2018-07-19,none,a60,a150,a90,none,a90,none,none, 0.0187512,-0.0203236,-0.0160644,-0.0220607,-0.001510,sell
2018-07-20,a90,none,none,none,a60,none,a180,a60, 0.0009477, 0.0523322,-0.0067269, 0.0560605, 0.056285,buy
2018-07-21,none,a90,a120,a60,none,none,none,a60, 0.0454176, 0.0600325, 0.0531737, 0.0629313, 0.064605,buy
2018-07-22,a60,none,none,none,none,a120,a150,none,-0.0142531, 0.0226134,-0.0126669,-0.0371706,-0.039881,sell
2018-07-23,a60,none,a90,none,none,none,none,a90, 0.0015243, 0.0698000, 0.0064273, 0.0061793, 0.009136,sell
2018-07-24,none,a120,none,none,none,a150,a120,none, 0.0353455, 0.0536682, 0.0442659, 0.0615586, 0.051878,buy
2018-07-25,none,none,none,none,a0,a150,a120,none,-0.0570440,-0.0391864,-0.0608063,-0.0369785,-0.052247,sell
2018-07-26,none,a150,a60,a0,none,none,none,a120, 0.0495004, 0.0381722, 0.0310934, 0.0571151, 0.049274,buy
2018-07-27,a0,a150,none,none,none,a180,a90,none, 0.0420826, 0.0592692, 0.0551832, 0.0501552, 0.058015,buy
2018-07-28,none,none,none,none,none,a180,none,none, 0.0281321, 0.0815089, 0.0336323, 0.0029831, 0.032537,buy
2018-07-29,none,a180,none,none,none,none,none,a150,-0.0173747,-0.0121800, 0.0193105,-0.0233701,-0.018386,sell
2018-07-30,none,none,none,none,a60,a150,a60,none,-0.0245609,-0.0309625,-0.0208811,-0.0532735,-0.001284,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,-0.0455857, 0.0156826, 0.0275856,-0.0445676, 0.021065,sell
2018-08-01,a60,none,none,none,a90,none,none,a180, 0.0279853, 0.0103767, 0.0621937, 0.0259565, 0.020757,buy
2018-08-02,none,none,none,a90,none,a120,none,none, 0.1391728, 0.1083422, 0.1098307, 0.1107582, 0.049674,buy
2018-08-03,a90,a120,none,a90,a120,none,a0,a150, 0.0429424, 0.0934237, 0.0394894, 0.0382193,-0.015002,buy
2018-08-04,a90,none,a60,none,a120,a90,a0,none, 0.0249774, 0.0264851, 0.0204193, 0.0172679, 0.016177,buy
2018-08-05,none,a90,a60,a120,none,none,none,a120, 0.0575375, 0.0381005, 0.0179044, 0.0440986, 0.058004,buy
2018-08-06,a120,none,none,none,a150,a60,none,a120,-0.0439343,-0.0338574,-0.0530884,-0.0448704,-0.024492,sell
2018-08-07,none,a60,a90,a150,none,a60,none,none,-0.0477183,-0.0189340,-0.0335442, 0.0106666,-0.021812,sell
2018-08-08,a150,none,none,none,a180,none,a60,a90,-0.0558368,-0.0665851,-0.0054538,-0.0313119, 0.036113,sell
2018-08-09,none,none,a120,a180,none,none,none,none,-0.0178071,-0.1172133,-0.1099603,-0.0164754,-0.060456,sell
2018-08-10,a180,none,none,none,a150,none,a90,a60,-0.0963971,-0.0226050,-0.0719608,-0.0937079,-0.056747,sell
2018-08-11,none,a0,a150,a150,none,a0,none,none,-0.0028511, 0.0225548, 0.0297752, 0.0136047, 0.008268,buy
2018-08-12,a150,none,none,none,a120,none,a120,none, 0.0327918, 0.0143845, 0.0334825, 0.0349108, 0.026295,buy
2018-08-13,none,none,a180,a120,none,none,none,none, 0.0110506,-0.0724100,-0.0301045,-0.0513663,-0.047055,sell
2018-08-14,a120,a60,none,none,a90,none,a150,a0,-0.0299246,-0.0586802,-0.0474636,-0.0303533,-0.033471,sell
2018-08-15,none,a60,a150,a90,none,a60,none,none, 0.1086049, 0.0413531, 0.0852340,-0.0068894, 0.108019,buy
2018-08-16,a90,none,none,none,a60,a60,a180,none,-0.0573461,-0.0063067,-0.0707512,-0.0016398, 0.030739,sell
2018-08-17,none,a90,a120,a60,none,none,none,none, 0.0420491, 0.0691914, 0.0564353, 0.0697925, 0.066233,buy
2018-08-18,a60,none,none,none,none,a90,a150,none,-0.0570015,-0.0660918,-0.0546097,-0.0717800,-0.053298,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60, 0.0260166, 0.0225225, 0.0163645, 0.0264342,-0.027551,buy
2018-08-20,none,none,a90,none,none,a120,none,none,-0.0125545,-0.0343584,-0.0440011,-0.0007860,-0.041679,sell
2018-08-21,none,none,none,none,a0,a120,a120,none,-0.0691678,-0.0707572,-0.0628047,-0.0719322,-0.052609,sell
2018-08-22,none,a150,a60,a0,none,none,none,a90, 0.0435869, 0.0585669, 0.0250887, 0.0579300, 0.023183,buy
2018-08-23,a0,none,none,none,none,a150,a90,none, 0.0043199,-0.0572540,-0.0331742,-0.0235002,-0.061641,sell
2018-08-24,none,a180,none,none,none,none,a90,none, 0.0051793, 0.0077198,-0.0041832, 0.0022230,-0.006382,buy
2018-08-25,none,a180,none,none,none,none,none,a120,-0.0921036,-0.0772835,-0.0638334,-0.0835113,-0.083511,sell
2018-08-26,none,none,none,none,a60,a180,a60,none,-0.0603034,-0.0417740,-0.0628182,-0.0608180,-0.052985,sell
2018-08-27,none,a150,a0,a60,none,none,none,a150, 0.0299304, 0.1302210, 0.1320119, 0.0254071, 0.098411,buy
2018-08-28,a60,none,none,none,a90,none,none,a150, 0.0718601, 0.0141009, 0.0978338, 0.0766308, 0.062577,buy
2018-08-29,none,none,none,none,a90,a150,none,none,-0.0376591,-0.0376591,-0.0370788,-0.0616993,-0.062382,sell
2018-08-30,a90,a120,none,a90,none,none,none,a180, 0.0264368,-0.0228872,-0.0056506,-0.0217703,-0.013724,sell
2018-08-31,a90,none,none,none,a120,a120,a0,none, 0.0061058, 0.0062305, 0.0040109, 0.0622220, 0.030189,buy
2018-09-01,none,a90,a60,a120,none,none,none,a150, 0.0571141, 0.0535619,-0.0015917, 0.0406174, 0.059765,buy
2018-09-02,a120,none,none,none,a150,a90,none,a150,-0.0601133,-0.0612356,-0.0615598,-0.0610014,-0.060113,sell
2018-09-03,none,none,a90,a150,none,a90,none,none, 0.0228115,-0.0027919, 0.0024914,-0.0020157,-0.001102,buy
2018-09-04,a150,a60,none,none,a180,none,a60,a120,-0.0196558,-0.0162118, 0.0129741, 0.0086507, 0.022033,sell
2018-09-05,none,none,a120,a180,none,a60,none,none,-0.1042302,-0.1575880,-0.1568878,-0.0907640,-0.129820,sell
2018-09-06,a180,none,none,none,a150,none,a90,a90,-0.0638816,-0.0161940,-0.0245191,-0.0494273, 0.012514,sell
2018-09-07,none,none,a150,a150,none,none,none,none, 0.0433756, 0.0585141, 0.0617520, 0.0429167, 0.042683,buy
2018-09-08,a150,a0,none,none,a120,none,a120,a60, 0.0164078, 0.0240793, 0.0112472, 0.0164078, 0.018781,buy
2018-09-09,none,a0,a180,a120,none,a0,none,none, 0.0131071,-0.0494880,-0.0128874,-0.0127794,-0.018565,sell
2018-09-10,a120,none,none,a120,a90,none,a150,none, 0.0360145, 0.0294621, 0.0194480, 0.0374606, 0.034892,buy
2018-09-11,none,none,a150,a90,none,none,none,none,-0.0616378,-0.0110583,-0.0133506, 0.0173483, 0.004275,sell
2018-09-12,a90,none,none,a90,a60,none,a180,a0,-0.0942721,-0.0795280,-0.0945587,-0.0724531,-0.043817,sell
2018-09-13,none,a60,a120,none,a60,none,a180,a0, 0.0340695, 0.0339744, 0.0243582, 0.0361367, 0.023547,buy
2018-09-14,a60,a60,a120,a60,none,a60,none,none,-0.0854006,-0.0944539,-0.0893315,-0.1027065,-0.069793,sell
2018-09-15,a60,none,none,none,none,none,a150,none,-0.0300085,-0.0357886,-0.0039554,-0.0333206,-0.034702,sell
2018-09-16,none,a90,a90,none,none,a90,none,none,-0.0320979,-0.0275621,-0.0304897,-0.0218725,-0.030821,sell
2018-09-17,none,none,none,none,a0,a90,a120,a60,-0.0223494,-0.0517264,-0.0329181,-0.0554228,-0.050578,sell
2018-09-18,none,none,a60,a0,none,none,none,a60, 0.0073847, 0.0182155, 0.0180417, 0.0179825,-0.000891,buy
2018-09-19,none,a120,none,a0,none,a120,none,none,-0.0343975,-0.0209612,-0.0202806,-0.0032388,-0.021702,sell
2018-09-20,a0,none,none,none,none,none,a90,a90, 0.0329850, 0.0341668, 0.0552438, 0.0344897, 0.039280,buy
2018-09-21,none,none,none,none,none,none,none,none, 0.0774977, 0.0943764, 0.0952274, 0.0563417, 0.085596,buy
2018-09-22,none,a150,none,none,a60,a150,a60,none,-0.0344685,-0.0410148,-0.0382814,-0.0576450,-0.041344,sell
2018-09-23,none,none,a0,a60,none,none,none,a120, 0.0255786, 0.0180264, 0.0350795, 0.0239820, 0.051956,buy
2018-09-24,none,none,none,a60,none,a180,none,none, 0.0631425,-0.0131769, 0.0599499, 0.0279513, 0.136068,buy
2018-09-25,a60,a180,none,none,a90,a180,none,a150,-0.0103938, 0.0213889,-0.0192305,-0.0002525, 0.051059,sell
2018-09-26,none,none,none,a90,none,none,none,none,-0.0168754,-0.0462474, 0.0672429,-0.0459405,-0.027053,sell
2018-09-27,a90,a150,none,none,a120,a150,a0,a180, 0.0314963, 0.0267936,-0.0126879,-0.0074353, 0.038943,buy
2018-09-28,none,a150,a60,a120,none,none,none,a180,-0.0078541,-0.0250627,-0.0193860,-0.0404739, 0.017937,sell
2018-09-29,a120,none,none,none,a150,a120,none,none,-0.0020792, 0.0004790,-0.0280233,-0.0011874,-0.006727,sell
2018-09-30,a120,a120,a90,a150,none,a120,none,a150,-0.0188769,-0.0305362,-0.0099230,-0.0188769,-0.018877,sell
2018-10-01,none,none,none,a150,a180,none,a60,none,-0.0566550,-0.0599211,-0.0527448,-0.0204842,-0.028139,sell
2018-10-02,a150,a90,a120,a180,a180,a90,none,a120,-0.0100604,-0.0204922,-0.0222285,-0.0234167,-0.012312,sell
2018-10-03,none,a90,none,a180,none,none,a90,none,-0.0064503, 0.0000471, 0.0109620,-0.0216707,-0.006450,buy
2018-10-04,a180,none,a150,none,a150,a60,a90,a90,-0.0321624,-0.0157403,-0.0014782,-0.0389179, 0.012506,sell
2018-10-05,none,a60,a150,a150,none,none,a120,none, 0.0174188, 0.0014153, 0.0295641,-0.0055967, 0.025978,buy
2018-10-06,a150,none,a180,none,a120,none,a120,a60, 0.0467955, 0.0498146, 0.0436769, 0.0467955, 0.016029,buy
2018-10-07,none,none,a180,a120,none,none,none,none, 0.0110506,-0.0724100,-0.0301045,-0.0513663,-0.047055,sell
2018-10-08,a120,none,a150,none,a90,none,a150,none, 0.0377830, 0.0428958, 0.0465332, 0.0448630, 0.047210,buy
2018-10-09,none,none,a150,a90,none,a0,none,none,-0.0396172,-0.0207460,-0.0096141, 0.0368860, 0.061597,sell
2018-10-10,a90,a0,none,none,a60,none,a180,a0,-0.0526061,-0.0058058,-0.0480861,-0.0125656, 0.012604,sell
2018-10-11,a90,none,a120,a60,none,none,none,a0, 0.0314792,-0.0505255,-0.0201209,-0.0316604,-0.037137,sell
2018-10-12,none,none,none,none,none,none,a150,none, 0.0419104, 0.0490719, 0.0652695, 0.0415282, 0.026286,buy
2018-10-13,a60,none,a90,none,none,a60,none,none, 0.0002818, 0.0223373, 0.0219429, 0.0026359, 0.027054,buy
2018-10-14,none,none,none,none,a0,a60,a120,none, 0.0433768,-0.0102242, 0.0517088, 0.0089620, 0.007428,buy
2018-10-15,none,a60,a60,none,a0,none,a120,a60,-0.0249967,-0.0275105,-0.0113643,-0.0930712,-0.017973,sell
2018-10-16,none,none,a60,a0,none,a90,none,none,-0.0047972, 0.0009671, 0.0207789, 0.0009671, 0.017560,sell
2018-10-17,none,none,none,none,none,none,a90,a90,-0.0045955,-0.0047453,-0.0316455,-0.0045955,-0.006688,sell
2018-10-18,a0,a90,none,none,none,none,none,a90,-0.0011987, 0.0601278, 0.0118395,-0.0206276,-0.009565,sell
2018-10-19,none,none,none,none,none,a120,a60,none, 0.0012779, 0.0042088, 0.0164533, 0.0048070, 0.003670,buy
2018-10-20,none,none,a0,none,a60,none,a60,a120,-0.0039649, 0.0069271,-0.0326726,-0.0013874,-0.008907,sell
2018-10-21,none,a120,a0,a60,none,none,none,none, 0.0390896, 0.0233480, 0.0207176, 0.0202882, 0.022031,buy
2018-10-22,none,none,none,none,a90,a150,none,a150,-0.0600871,-0.0381592,-0.0615412,-0.0201754,-0.060608,sell
2018-10-23,a60,a150,none,a90,none,none,none,none,-0.0386684,-0.0341076,-0.0375745,-0.0037360,-0.044554,sell
2018-10-24,none,a150,none,none,a120,a180,a0,a180, 0.0524202, 0.0393426, 0.0410862, 0.0656138, 0.073140,buy
2018-10-25,a90,none,a60,a120,a120,none,none,a180, 0.0217953,-0.0024998, 0.0117520, 0.0180614, 0.005258,buy
2018-10-26,a90,a180,none,a120,none,a150,none,a150,-0.0466004,-0.0329626,-0.0270187,-0.0498894,-0.055907,sell
2018-10-27,none,none,a90,none,a150,a150,none,a150,-0.0703010,-0.0645135,-0.1142154,-0.0229566,-0.079264,sell
2018-10-28,a120,a150,none,a150,none,none,a60,a120, 0.0499739, 0.0385394, 0.0454034, 0.0530670, 0.045562,buy
2018-10-29,none,none,a120,none,a180,a120,a60,a120,-0.0146680,-0.0503407,-0.0773669,-0.0257006,-0.005098,sell
2018-10-30,a150,a120,a120,a180,none,none,none,none,-0.0099445,-0.0164538,-0.0629858,-0.0073342, 0.009390,sell
2018-10-31,none,a120,a150,none,a150,a90,a90,a90, 0.0579280,-0.0042242, 0.0555017, 0.0406234, 0.042353,buy
2018-11-01,a180,none,a150,a150,none,none,none,none, 0.0526464, 0.0345038, 0.0364854, 0.0373274, 0.034789,buy
2018-11-02,none,a90,none,none,a120,a60,a120,a60,-0.0058620,-0.0162288,-0.0166001,-0.0085310,-0.001472,sell
2018-11-03,a150,none,a180,a120,none,a60,none,none,-0.0123254, 0.0223480,-0.0125231,-0.0210040,-0.011799,sell
2018-11-04,a150,a60,none,none,a90,none,a150,none, 0.0469232, 0.0452419, 0.0271139, 0.0510500, 0.033292,buy
2018-11-05,none,none,a150,a90,none,none,none,none,-0.0616378,-0.0110583,-0.0133506, 0.0173483, 0.004275,sell
2018-11-06,a120,none,none,none,a60,none,a180,a0,-0.0552994,-0.0174413,-0.0216401,-0.0608264,-0.017441,sell
2018-11-07,none,none,a120,a60,a60,a0,none,none,-0.0121568, 0.0113097,-0.0144886,-0.0132733,-0.026189,sell
2018-11-08,a90,none,none,a60,none,none,a150,none,-0.0045190, 0.0124508, 0.0198779, 0.0170816, 0.028914,buy
2018-11-09,none,a0,a90,none,none,none,none,none, 0.0093570,-0.0088341,-0.0018433, 0.0109403,-0.006609,buy
2018-11-10,a60,none,a90,none,none,none,none,a60, 0.0392483, 0.0567504,-0.0024763, 0.0190588, 0.021906,buy
2018-11-11,a60,none,none,none,a0,none,a120,none, 0.0433909, 0.0412991, 0.0533457, 0.0500125, 0.028514,buy
2018-11-12,none,none,a60,a0,none,a60,none,none, 0.0786190, 0.0408247, 0.0877632, 0.0982403, 0.097660,buy
2018-11-13,none,none,none,none,none,a60,a90,a90,-0.0179909,-0.0097109,-0.0239411, 0.0015539,-0.010767,sell
2018-11-14,none,a60,none,none,none,none,none,none,-0.0058371, 0.0776597, 0.0479036, 0.0706839, 0.046044,buy
2018-11-15,none,none,none,none,none,a90,none,a120,-0.0349506,-0.0434324,-0.0459640,-0.0464590,-0.044801,sell
2018-11-16,a0,none,none,none,a60,none,a60,none,-0.0545883,-0.0462581,-0.0523790,-0.0535237,-0.063594,sell
2018-11-17,none,a90,a0,a60,none,none,none,none,-0.0126876, 0.0019205,-0.0158693, 0.0057738, 0.033453,sell
2018-11-18,none,none,none,none,none,a120,none,a150, 0.1540443,-0.0537520, 0.1524668, 0.1363847, 0.176755,buy
2018-11-19,none,a120,none,none,a90,none,none,none,-0.0790673,-0.0554319,-0.0770878,-0.0159823,-0.072994,sell
2018-11-20,none,none,none,a90,none,a150,a0,a180,-0.0495435,-0.0806916,-0.0139315,-0.0618992,-0.057624,sell
2018-11-21,a60,a150,a60,none,a120,a150,a0,none, 0.0574200, 0.0567935, 0.0567935, 0.0556575, 0.062615,buy
2018-11-22,none,none,a60,a120,none,none,none,a150,-0.0266512,-0.0362957,-0.0392900,-0.0266148,-0.032625,sell
2018-11-23,a90,a180,none,none,a150,a180,none,a150,-0.0302072,-0.0312227,-0.0407726,-0.0307905,-0.029654,sell
