Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0013638, 0.0027348, 0.0022425, 0.0002931, 0.0023064,buy
2016-11-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0006457, 0.0022863, 0.0020462, 0.0011109, 0.0020597,buy
2016-11-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0006457, 0.0022863, 0.0020462, 0.0011109, 0.0020597,buy
2016-11-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0006457, 0.0022863, 0.0020462, 0.0011109, 0.0020597,buy
2016-11-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0012162, 0.0011483, 0.0011737,-0.0011956, 0.0018439,buy
2016-11-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0035505,-0.0007449, 0.0000569, 0.0000233, 0.0029865,buy
2016-11-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0023830,-0.0003583,-0.0001482,-0.0003223, 0.0011865,buy
2016-11-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013134,-0.0001640, 0.0000802, 0.0003354, 0.0011982,buy
2016-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002278,-0.0015874,-0.0012564,-0.0014158,-0.0009868,sell
2016-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002278,-0.0015874,-0.0012564,-0.0014158,-0.0009868,sell
2016-12-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002278,-0.0015874,-0.0012564,-0.0014158,-0.0009868,sell
2016-12-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002278,-0.0015874,-0.0012564,-0.0014158,-0.0009868,sell
2016-12-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031364, 0.0027351, 0.0026384, 0.0037892, 0.0038107,buy
2016-12-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025727, 0.0027351, 0.0016795, 0.0029439, 0.0029839,buy
2016-12-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025727, 0.0027351, 0.0016795, 0.0029439, 0.0029839,buy
2016-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025727, 0.0027351, 0.0016795, 0.0029439, 0.0029839,buy
2016-12-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0047187, 0.0046916, 0.0046701, 0.0040901, 0.0041321,buy
2016-12-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0047187, 0.0046916, 0.0046701, 0.0040901, 0.0041321,buy
2016-12-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0041409, 0.0044292, 0.0041000, 0.0047516, 0.0042441,buy
2016-12-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0016201, 0.0013240, 0.0007275, 0.0003347, 0.0013134,buy
2016-12-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0016201, 0.0013240, 0.0007275, 0.0003347, 0.0013134,buy
2016-12-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0017686, 0.0017270, 0.0003690, 0.0000137,-0.0000106,buy
2016-12-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0017686, 0.0017270, 0.0003690, 0.0000137,-0.0000106,buy
2016-12-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0017686, 0.0017270, 0.0003690, 0.0000137,-0.0000106,buy
2016-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022990, 0.0032104, 0.0025143, 0.0032548, 0.0028101,buy
2016-12-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022990, 0.0032104, 0.0025143, 0.0032548, 0.0028101,buy
2016-12-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030516, 0.0039074, 0.0035663, 0.0026262, 0.0037113,buy
2016-12-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030516, 0.0039074, 0.0035663, 0.0026262, 0.0037113,buy
2016-12-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030516, 0.0039074, 0.0035663, 0.0026262, 0.0037113,buy
2016-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0004636,-0.0008587,-0.0010999,-0.0006288,-0.0003068,sell
2016-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0004636,-0.0008587,-0.0010999,-0.0006288,-0.0003068,sell
2016-12-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0004636,-0.0008587,-0.0010999,-0.0006288,-0.0003068,sell
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0009417,-0.0025839,-0.0004198,-0.0003815,-0.0005549,sell
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031227,-0.0041754,-0.0038800,-0.0029473,-0.0033636,sell
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031227,-0.0041754,-0.0038800,-0.0029473,-0.0033636,sell
2016-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031227,-0.0041754,-0.0038800,-0.0029473,-0.0033636,sell
2016-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031227,-0.0041754,-0.0038800,-0.0029473,-0.0033636,sell
2016-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031227,-0.0041754,-0.0038800,-0.0029473,-0.0033636,sell
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031227,-0.0041754,-0.0038800,-0.0029473,-0.0033636,sell
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031227,-0.0041754,-0.0038800,-0.0029473,-0.0033636,sell
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0006525, 0.0012046, 0.0016804, 0.0016332, 0.0014212,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0006525, 0.0012046, 0.0016804, 0.0016332, 0.0014212,buy
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,-0.0041199,-0.0002336,-0.0004897, 0.0014403, 0.0015865,sell
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,-0.0041199,-0.0002336,-0.0004897, 0.0014403, 0.0015865,sell
2017-01-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,-0.0001605,-0.0003594, 0.0005663, 0.0012343, 0.0015058,buy
2017-01-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,-0.0001605,-0.0003594, 0.0005663, 0.0012343, 0.0015058,buy
2017-01-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,-0.0000911,-0.0002334, 0.0000897, 0.0013804, 0.0002825,sell
2017-01-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0002456, 0.0004710,-0.0005591, 0.0018029,-0.0005878,buy
2017-01-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0002456, 0.0004710,-0.0005591, 0.0018029,-0.0005878,buy
2017-01-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0000362,-0.0000729, 0.0000362, 0.0002500,-0.0003518,sell
2017-01-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0000362,-0.0000729, 0.0000362, 0.0002500,-0.0003518,sell
2017-01-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001613,-0.0002791, 0.0002631, 0.0020216, 0.0001593,sell
2017-01-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0036013, 0.0031292, 0.0031524, 0.0031547, 0.0018502,buy
2017-01-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0040380, 0.0043481, 0.0037928, 0.0040601, 0.0037708,buy
2017-01-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0038028, 0.0044544, 0.0042437, 0.0035921, 0.0039972,buy
2017-01-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0038028, 0.0044544, 0.0042437, 0.0035921, 0.0039972,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0006197, 0.0006049,-0.0005316, 0.0000081, 0.0005936,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0006197, 0.0006049,-0.0005316, 0.0000081, 0.0005936,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0006197, 0.0006049,-0.0005316, 0.0000081, 0.0005936,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0047411, 0.0045247, 0.0017067, 0.0046154, 0.0036192,buy
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040159, 0.0045174,-0.0017294, 0.0016275, 0.0023112,buy
2017-01-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030863,-0.0030184,-0.0038493,-0.0036198,-0.0042359,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030863,-0.0030184,-0.0038493,-0.0036198,-0.0042359,sell
2017-01-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030863,-0.0030184,-0.0038493,-0.0036198,-0.0042359,sell
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030863,-0.0030184,-0.0038493,-0.0036198,-0.0042359,sell
2017-01-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003398, 0.0010903, 0.0007863,-0.0004795,-0.0006539,buy
2017-01-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003398, 0.0010903, 0.0007863,-0.0004795,-0.0006539,buy
2017-01-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011815,-0.0007571,-0.0012697,-0.0011815,-0.0021592,sell
2017-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029270,-0.0021127,-0.0029801,-0.0022584,-0.0033274,sell
2017-01-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031955,-0.0032901,-0.0030265,-0.0033339,-0.0036334,sell
2017-01-31,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0018684,-0.0018747,-0.0011514,-0.0019072,-0.0032702,sell
2017-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0014221, 0.0019034, 0.0019279, 0.0011666, 0.0006616,buy
2017-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019477, 0.0041597, 0.0016491, 0.0017596, 0.0021605,buy
2017-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044349, 0.0045397, 0.0024325, 0.0041351, 0.0045941,buy
2017-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036070, 0.0031615, 0.0017035, 0.0035214, 0.0033925,buy
2017-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036070, 0.0031615, 0.0017035, 0.0035214, 0.0033925,buy
2017-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018270, 0.0020603, 0.0012723, 0.0017043, 0.0027482,buy
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015239, 0.0013326, 0.0025643, 0.0018042, 0.0017109,buy
2017-02-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015239, 0.0013326, 0.0025643, 0.0018042, 0.0017109,buy
2017-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015239, 0.0013326, 0.0025643, 0.0018042, 0.0017109,buy
2017-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015239, 0.0013326, 0.0025643, 0.0018042, 0.0017109,buy
2017-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015239, 0.0013326, 0.0025643, 0.0018042, 0.0017109,buy
2017-02-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015239, 0.0013326, 0.0025643, 0.0018042, 0.0017109,buy
2017-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033317, 0.0033152, 0.0026771, 0.0031112, 0.0032323,buy
2017-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033317, 0.0033152, 0.0026771, 0.0031112, 0.0032323,buy
2017-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018270, 0.0020603, 0.0012723, 0.0017043, 0.0027482,buy
2017-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017322, 0.0016097, 0.0011777, 0.0020758, 0.0025373,buy
2017-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017322, 0.0016097, 0.0011777, 0.0020758, 0.0025373,buy
2017-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0027435, 0.0029753, 0.0027037, 0.0030868, 0.0025827,buy
2017-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0027435, 0.0029753, 0.0027037, 0.0030868, 0.0025827,buy
2017-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0028091, 0.0027014, 0.0027936, 0.0030379, 0.0026403,buy
2017-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0028091, 0.0027014, 0.0027936, 0.0030379, 0.0026403,buy
2017-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0027614, 0.0022996, 0.0022191, 0.0037813, 0.0019935,buy
2017-02-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0009852, 0.0014890, 0.0008139, 0.0009930, 0.0013146,buy
2017-02-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0009852, 0.0014890, 0.0008139, 0.0009930, 0.0013146,buy
2017-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0, 0.0008992, 0.0005387, 0.0003840, 0.0009711, 0.0008733,buy
2017-02-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0, 0.0016564, 0.0009843, 0.0014706, 0.0018579, 0.0014989,buy
2017-02-27,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0032669, 0.0018338, 0.0011859, 0.0022850, 0.0032245,buy
2017-02-28,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019860, 0.0037699, 0.0002425, 0.0019124, 0.0019527,buy
2017-03-01,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019860, 0.0037699, 0.0002425, 0.0019124, 0.0019527,buy
2017-03-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0044080,-0.0022127,-0.0038835,-0.0010184,-0.0028820,sell
2017-03-03,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041203,-0.0022452,-0.0038052,-0.0021343,-0.0033044,sell
2017-03-04,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013497, 0.0008062, 0.0005960, 0.0002527, 0.0009225,buy
2017-03-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012943,-0.0030058,-0.0030312,-0.0034747,-0.0022193,sell
2017-03-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012943,-0.0030058,-0.0030312,-0.0034747,-0.0022193,sell
2017-03-07,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009781,-0.0002140,-0.0004789, 0.0000508, 0.0007062,buy
2017-03-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011754,-0.0002906, 0.0006645, 0.0001655, 0.0007914,buy
2017-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011754,-0.0002906, 0.0006645, 0.0001655, 0.0007914,buy
2017-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011754,-0.0002906, 0.0006645, 0.0001655, 0.0007914,buy
2017-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011754,-0.0002906, 0.0006645, 0.0001655, 0.0007914,buy
2017-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025918, 0.0032446, 0.0007770,-0.0028730,-0.0038205,sell
2017-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030863,-0.0030184,-0.0038493,-0.0036198,-0.0042359,sell
2017-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030863,-0.0030184,-0.0038493,-0.0036198,-0.0042359,sell
2017-03-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030863,-0.0030184,-0.0038493,-0.0036198,-0.0042359,sell
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032658, 0.0043951, 0.0054182, 0.0042958, 0.0060146,buy
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032658, 0.0043951, 0.0054182, 0.0042958, 0.0060146,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032658, 0.0043951, 0.0054182, 0.0042958, 0.0060146,buy
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032658, 0.0043951, 0.0054182, 0.0042958, 0.0060146,buy
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011432,-0.0005085,-0.0008609,-0.0000105,-0.0008946,sell
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007535, 0.0000181, 0.0006918, 0.0010589,-0.0020130,sell
2017-03-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005377,-0.0030605,-0.0024994,-0.0030917,-0.0030917,sell
2017-03-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005388,-0.0005874,-0.0009447,-0.0005866,-0.0005814,sell
2017-03-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005388,-0.0005874,-0.0009447,-0.0005866,-0.0005814,sell
2017-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005388,-0.0005874,-0.0009447,-0.0005866,-0.0005814,sell
2017-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0002884,-0.0003928,-0.0011862,-0.0001648,-0.0003724,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006929, 0.0037380, 0.0004713,-0.0016645, 0.0026575,buy
2017-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006929, 0.0037380, 0.0004713,-0.0016645, 0.0026575,buy
2017-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018270, 0.0020603, 0.0012723, 0.0017043, 0.0027482,buy
2017-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018270, 0.0020603, 0.0012723, 0.0017043, 0.0027482,buy
2017-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018270, 0.0020603, 0.0012723, 0.0017043, 0.0027482,buy
2017-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018270, 0.0020603, 0.0012723, 0.0017043, 0.0027482,buy
