Date,MENE,MESU,MOJU,MOME,MONE,MOSU,VEJU,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,none,none,a60,a120,a120,a120,none,a0,none,109.042916666667,357.3075, 0.0037231, 0.0098707, 0.0105336, 0.0065176, 0.0096574,buy
2016-03-18,none,none,none,none,a150,a120,none,a0,none,121.895416666667,358.3025, 0.0072032, 0.0039186, 0.0083397, 0.0064309, 0.0032600,buy
2016-03-19,none,a0,none,none,a150,none,none,a0,none,134.48375,359.29625,-0.0029359,-0.0058086,-0.0029359,-0.0019444,-0.0016900,sell
2016-03-20,none,a0,none,a150,none,a150,none,a0,none,146.852916666667,75.2895833333334, 0.0067215, 0.0073714, 0.0056078, 0.0027519, 0.0058602,buy
2016-03-21,none,a0,a0,none,a180,a150,none,a0,none,159.040833333333,1.2825,-0.0004495,-0.0013358,-0.0014650,-0.0020772, 0.0010347,buy
2016-03-22,none,a0,a0,none,none,none,a180,a0,none,171.087916666667,2.27458333333333,-0.0014604,-0.0015510, 0.0016853,-0.0017634, 0.0017083,buy
2016-03-23,none,a0,none,a180,a150,a180,a180,a0,none,183.029583333333,3.26625,-0.0032545,-0.0037399,-0.0029525,-0.0020267,-0.0027025,sell
2016-03-24,none,a0,none,none,a150,none,a180,a0,none,194.8975,4.25708333333333, 0.0012282, 0.0010090, 0.0021175, 0.0002860, 0.0015642,buy
2016-03-25,a30,a0,none,none,none,none,a180,none,none,206.725,5.2475, 0.0003475, 0.0039219, 0.0037496,-0.0004295, 0.0046206,buy
2016-03-26,a30,a0,a60,a150,a120,a150,a180,none,none,218.552083333333,6.2375, 0.0044774, 0.0017078, 0.0007479, 0.0006931,-0.0003013,buy
2016-03-27,a30,a0,a60,none,none,none,a180,none,none,230.417916666667,7.2275, 0.0066029, 0.0071223, 0.0085546, 0.0061952, 0.0088651,buy
2016-03-28,a30,none,none,none,a90,a120,a180,none,none,242.372916666667,8.21625,-0.0039345, 0.0101769, 0.0101326,-0.0044782,-0.0014888,sell
2016-03-29,none,none,a90,a120,a90,a120,none,none,none,254.468333333333,9.20458333333333, 0.0004262, 0.0103107, 0.0078110, 0.0002218, 0.0044441,buy
2016-03-30,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333, 0.0047039, 0.0079719, 0.0076389, 0.0060317, 0.0079939,buy
2016-03-31,none,none,a120,none,a60,a90,none,none,none,279.340416666667,11.18, 0.0018996, 0.0035207,-0.0015727, 0.0009233, 0.0024018,buy
2016-04-01,none,none,a120,a90,none,none,none,none,none,292.24625,12.1675, 0.0120859, 0.0113757, 0.0117602, 0.0124138, 0.0113757,buy
2016-04-02,a45,none,none,none,none,a60,none,none,none,305.54375,13.1533333333333, 0.0045841, 0.0057280, 0.0028990, 0.0027334, 0.0035232,buy
2016-04-03,a45,none,a150,a60,none,a60,none,none,none,319.272916666667,14.1395833333333, 0.0041172, 0.0037297,-0.0003592, 0.0004736, 0.0003771,buy
2016-04-04,a45,none,none,a60,a0,none,none,none,none,333.44875,15.1245833333333, 0.0020314, 0.0108425,-0.0014655, 0.0017799,-0.0018023,sell
2016-04-05,a45,none,a180,none,a0,none,none,none,none,348.042916666667,16.11, 0.0001741, 0.0014246,-0.0006567,-0.0001444,-0.0025204,sell
2016-04-06,none,none,none,none,none,none,none,none,none,107.980416666667,17.09375, 0.0077603, 0.0080135, 0.0021039, 0.0035282, 0.0025388,buy
2016-04-07,none,none,a150,none,none,a0,none,none,none,18.1433333333333,18.0783333333333,-0.0038954, 0.0046409,-0.0086094,-0.0071643,-0.0084210,sell
2016-04-08,none,none,none,a0,a60,none,none,none,none,33.37375,19.06125,-0.0069534,-0.0070241,-0.0073947,-0.0068835,-0.0079195,sell
2016-04-09,none,none,a120,none,a60,none,none,none,none,48.5054166666667,20.04375, 0.0033145, 0.0034388, 0.0024615, 0.0052515, 0.0007062,buy
2016-04-10,a60,none,none,none,a90,none,none,none,none,63.3795833333333,21.0266666666667,-0.0037394, 0.0072742, 0.0037071, 0.0062855, 0.0056503,buy
2016-04-11,a60,none,a90,none,a90,a60,none,none,none,77.8795833333333,22.0079166666667,-0.0009378, 0.0076019, 0.0012524, 0.0033889,-0.0009013,buy
2016-04-12,a60,none,none,none,a120,a60,none,a30,none,91.94,22.98875, 0.0049924, 0.0070834, 0.0056467, 0.0012755, 0.0056527,buy
2016-04-13,a60,none,a60,a60,a120,a90,none,a30,none,105.53875,23.9691666666667, 0.0062745, 0.0076567, 0.0044652, 0.0034557, 0.0061837,buy
2016-04-14,a60,none,none,none,none,a90,a150,a30,none,118.7,24.94875, 0.0005095, 0.0011013, 0.0005377,-0.0036901, 0.0004740,buy
2016-04-15,none,none,none,a90,a150,none,a150,a30,none,131.472916666667,25.9279166666667,-0.0040726,-0.0036169,-0.0050447,-0.0055041,-0.0052118,sell
2016-04-16,none,none,none,a90,none,a120,a150,a30,none,143.925833333333,26.9058333333333,-0.0020847,-0.0022045,-0.0029630,-0.0027443,-0.0018566,sell
2016-04-17,none,none,a0,none,a180,a120,a150,a30,none,156.127083333333,27.8845833333333, 0.0032192, 0.0039865, 0.0004055, 0.0039836, 0.0018833,buy
2016-04-18,none,none,a0,a120,a180,none,a150,none,none,168.147083333333,28.86125, 0.0036494, 0.0052027, 0.0011012, 0.0029758, 0.0004983,buy
2016-04-19,none,none,none,none,none,a150,a150,none,none,180.04875,29.8370833333333,-0.0047692,-0.0023265,-0.0029489,-0.0024052,-0.0052580,sell
2016-04-20,none,none,none,none,a150,none,none,none,none,191.884166666667,30.8141666666667,-0.0013733,-0.0020286,-0.0019427,-0.0016186,-0.0019755,sell
2016-04-21,none,none,none,a150,none,a180,none,none,none,203.699166666667,31.78875,-0.0023474,-0.0038069, 0.0006765,-0.0099847,-0.0013364,buy
2016-04-22,none,none,a60,none,a120,a180,none,none,none,215.532083333333,32.7641666666667,-0.0092990,-0.0026259,-0.0051493, 0.0003344,-0.0066115,sell
2016-04-23,none,none,a60,a180,a120,none,none,none,none,227.412083333333,33.7379166666667,-0.0066325,-0.0008511, 0.0014438, 0.0032408,-0.0025705,buy
2016-04-24,none,none,none,a180,none,a150,none,a45,none,239.370416666667,34.7129166666667,-0.0026498,-0.0044033, 0.0005702,-0.0033518,-0.0042351,sell
2016-04-25,none,none,a90,none,a90,a150,none,a45,none,251.432083333333,35.6854166666667,-0.0044153,-0.0089210,-0.0078286,-0.0068693,-0.0060714,sell
2016-04-26,none,none,none,a150,none,none,a135,a45,none,263.634583333333,36.6579166666667, 0.0032502,-0.0043572, 0.0000955, 0.0008097, 0.0020627,sell
2016-04-27,none,none,a120,none,a60,a120,a135,a45,none,276.012083333333,37.6316666666667,-0.0067246,-0.0080211,-0.0024451,-0.0020823,-0.0091419,sell
2016-04-28,none,none,a120,a120,a60,none,a135,a45,none,288.614166666667,38.6033333333333,-0.0136001,-0.0132754,-0.0079049,-0.0100925,-0.0132387,sell
2016-04-29,none,none,none,a120,none,a90,a135,a45,none,301.488333333333,39.575,-0.0103700,-0.0139916,-0.0079209,-0.0132601,-0.0128620,sell
2016-04-30,none,none,a150,a90,none,a90,a135,none,none,314.687916666667,40.5458333333333,-0.0094190,-0.0075796,-0.0056195,-0.0049382,-0.0097122,sell
2016-05-01,none,none,none,a90,none,none,a135,none,none,328.259583333333,41.5166666666667,-0.0060200,-0.0148985,-0.0127244,-0.0128272,-0.0152568,sell
2016-05-02,none,none,a180,none,a0,a60,none,none,none,342.235833333333,42.4870833333333, 0.0044350,-0.0018760,-0.0048187, 0.0065429,-0.0000258,buy
2016-05-03,none,none,none,a60,none,none,none,none,none,266.62125,43.4570833333333, 0.0026728, 0.0014731, 0.0024233, 0.0024595,-0.0028708,buy
2016-05-04,none,none,a150,none,none,none,none,none,none,11.3783333333333,44.4266666666667,-0.0060309,-0.0024407,-0.0062177,-0.0082908,-0.0052902,sell
2016-05-06,none,none,a120,a0,a60,a0,none,none,none,41.61875,46.3641666666667,-0.0006687, 0.0012239, 0.0012910, 0.0024278,-0.0030371,buy
2016-05-07,none,a0,none,a0,none,a0,none,a60,none,56.7995833333334,47.3320833333333, 0.0031767, 0.0010992, 0.0007566, 0.0032669, 0.0025245,buy
2016-05-08,none,a0,a90,none,a90,none,a120,a60,none,71.7925,48.3,-0.0010036, 0.0025623,-0.0006240, 0.0014744, 0.0015327,buy
2016-05-09,none,a0,none,none,none,none,a120,a60,none,86.4466666666667,49.26875,-0.0029316, 0.0009021,-0.0033536, 0.0001984,-0.0000060,sell
2016-05-10,none,a0,a60,a60,a120,none,a120,a60,none,100.66,50.2345833333333,-0.0019066,-0.0001724,-0.0017792,-0.0014415, 0.0003827,buy
2016-05-11,none,a0,none,a60,none,a60,a120,a60,none,114.3875,51.2,-0.0036262,-0.0015627,-0.0025035,-0.0025983,-0.0019198,sell
2016-05-12,none,a0,none,none,a150,none,a120,a60,none,127.63125,52.1679166666667,-0.0028518,-0.0011286,-0.0030454,-0.0027130,-0.0032670,sell
2016-05-13,none,none,none,a90,a150,a90,a120,none,none,140.441666666667,53.13, 0.0023024, 0.0083496, 0.0037418, 0.0001047, 0.0034975,buy
2016-05-14,none,none,none,none,a180,none,none,none,none,152.882916666667,54.09875,-0.0023624,-0.0028343,-0.0041904,-0.0020987, 0.0004146,sell
2016-05-15,none,none,a0,a120,a180,none,none,none,none,165.043333333333,55.06,-0.0062772,-0.0029154,-0.0064396,-0.0021030,-0.0062772,sell
2016-05-16,none,none,none,none,none,a120,none,none,none,177.005416666667,56.0245833333333, 0.0027973, 0.0039871, 0.0040469,-0.0025987, 0.0025805,buy
2016-05-17,none,none,none,a150,a150,none,none,none,none,188.852083333333,56.99,-0.0078310,-0.0052798,-0.0092867,-0.0109334,-0.0075990,sell
2016-05-18,a60,none,none,a150,none,a150,none,none,none,200.654166666667,57.95, 0.0028281, 0.0050388,-0.0027050,-0.0037731, 0.0007688,buy
2016-05-19,a60,none,none,none,none,a150,none,none,none,212.4725,58.91,-0.0018088, 0.0009723,-0.0022665,-0.0045716,-0.0043617,sell
2016-05-20,a60,none,a60,a180,a120,none,none,none,none,224.355,59.8775, 0.0035336, 0.0061320,-0.0005686, 0.0032317, 0.0037168,buy
2016-05-21,a60,none,none,none,none,a180,none,none,none,236.336666666667,60.84,-0.0028627,-0.0013030,-0.0039588,-0.0050478,-0.0044327,sell
2016-05-22,a60,none,a90,a150,a90,a180,none,none,none,248.440833333333,61.8, 0.0014868, 0.0028888,-0.0025841, 0.0011285, 0.0015616,buy
2016-05-23,a60,none,a90,a150,a90,none,none,none,a0,260.6875,62.76, 0.0049147, 0.0068736, 0.0033286, 0.0046809, 0.0056240,buy
2016-05-24,a60,none,none,none,a60,a150,none,none,a0,273.089583333333,63.72, 0.0028406,-0.0005398, 0.0017537,-0.0000366,-0.0044166,buy
2016-05-25,a60,none,a120,a120,a60,none,none,none,a0,285.6625,64.68, 0.0041328, 0.0007922, 0.0009447, 0.0057196, 0.0006761,buy
2016-05-26,a60,none,none,none,none,a120,none,none,a0,298.428333333333,65.64, 0.0007361,-0.0000674,-0.0031665,-0.0066515,-0.0014699,buy
2016-05-27,none,none,a150,a90,none,a120,none,none,a0,311.410833333333,66.6,-0.0007707,-0.0005591,-0.0004787,-0.0055021, 0.0015962,buy
2016-05-28,none,none,none,a90,none,none,none,none,a0,324.642083333333,67.56, 0.0012640,-0.0015322,-0.0003790,-0.0050327,-0.0023024,buy
2016-05-29,none,none,a180,a60,a0,a90,none,none,a0,338.16125,68.52,-0.0018630,-0.0112084,-0.0082646,-0.0036556,-0.0089963,sell
2016-05-30,none,none,a180,a60,a0,none,none,none,a0,351.995416666667,69.48, 0.0024547,-0.0071408,-0.0058209,-0.0007407,-0.0057979,sell
2016-05-31,none,none,a150,none,none,a60,none,a90,a0,36.1616666666667,70.44,-0.0044505,-0.0045891,-0.0046600,-0.0049042,-0.0043572,sell
2016-06-01,none,none,a150,none,none,a60,none,a90,a0,20.6466666666667,71.395,-0.0027495,-0.0028881,-0.0029590,-0.0035079,-0.0028095,sell
2016-06-02,none,none,a120,none,a60,none,a90,a90,a0,35.3979166666667,72.35, 0.0048907, 0.0031092, 0.0046150, 0.0026491, 0.0016122,buy
2016-06-03,none,none,a120,a0,a60,none,a90,a90,a0,50.3183333333333,73.31, 0.0053311, 0.0003548, 0.0020875,-0.0000958,-0.0004077,buy
2016-06-04,none,none,a90,none,a90,a0,a90,a90,a0,65.27625,74.27, 0.0037993, 0.0058243,-0.0015002, 0.0055363, 0.0027819,buy
2016-06-05,none,none,a90,none,a90,a0,a90,a90,a0,80.1170833333334,75.23, 0.0037993, 0.0060833, 0.0001025, 0.0055363, 0.0027819,buy
2016-06-06,none,none,a60,none,a120,none,a90,none,a0,94.6933333333333,76.1833333333333, 0.0003309, 0.0004441,-0.0033758,-0.0041404,-0.0002079,sell
2016-06-07,none,none,a60,a60,a120,none,a90,none,a0,108.892916666667,77.14,-0.0000428,-0.0000075,-0.0034297,-0.0038427,-0.0013607,sell
2016-06-08,none,none,none,a60,a150,none,none,none,a0,122.64625,78.1,-0.0062278,-0.0065142,-0.0051424,-0.0012274,-0.0033831,sell
2016-06-09,none,none,none,none,a150,a60,none,none,a0,135.937916666667,79.0554166666667, 0.0020228, 0.0061502, 0.0043691,-0.0024031,-0.0025898,sell
2016-06-10,none,none,none,a90,none,none,none,none,a0,148.794583333333,80.01, 0.0036395,-0.0014068, 0.0005921, 0.0069953,-0.0012522,buy
2016-06-11,none,none,a0,none,a180,none,none,none,a0,161.275,80.97, 0.0041462, 0.0040520, 0.0014028, 0.0019845, 0.0054062,buy
2016-06-12,none,none,a0,a120,none,a90,none,none,a0,173.460416666667,81.9204166666667,-0.0076999,-0.0091738,-0.0031772,-0.0051479,-0.0037921,sell
2016-06-13,none,none,none,a120,a150,none,none,none,a0,185.435416666667,82.88, 0.0046949, 0.0071113, 0.0052868, 0.0031781, 0.0037647,buy
2016-06-14,none,none,none,none,a150,a120,none,none,a0,197.292916666667,83.8320833333333, 0.0044034, 0.0037434, 0.0044934, 0.0049896, 0.0031096,buy
2016-06-15,none,none,none,a150,none,a120,none,none,a0,209.11375,84.79,-0.0056249,-0.0085578,-0.0025932,-0.0055836,-0.0058979,sell
2016-06-16,none,none,a60,a150,a120,none,none,none,a0,220.973333333333,85.7416666666667,-0.0033389, 0.0075184, 0.0077466, 0.0053497, 0.0005958,buy
2016-06-17,none,none,a60,none,none,a150,none,none,a0,232.931666666667,86.6995833333333,-0.0055407,-0.0056493,-0.0052853,-0.0042093,-0.0039090,sell
2016-06-18,a90,none,none,a180,a90,a150,none,none,a0,245.037083333333,87.65, 0.0032938, 0.0043081,-0.0000828,-0.0039762,-0.0084418,buy
2016-06-19,a90,none,a90,a180,a90,none,none,none,a0,257.3175,88.6066666666667, 0.0071869, 0.0085687, 0.0031783, 0.0025144,-0.0056114,buy
2016-06-20,a90,none,none,none,none,a180,none,none,a0,269.79125,89.56, 0.0067966, 0.0077110, 0.0025916, 0.0050679, 0.0059211,buy
2016-06-21,a90,none,a120,a150,a60,none,none,none,a0,282.4625,90.5133333333333, 0.0023895, 0.0017577, 0.0018191, 0.0020022, 0.0022714,buy
2016-06-22,a90,none,none,none,none,a150,none,none,none,295.32875,91.4691666666667, 0.0078251, 0.0053168, 0.0071869, 0.0043596, 0.0067068,buy
2016-06-23,none,none,a150,none,none,a150,none,none,none,308.386666666667,92.42, 0.0058290, 0.0075416, 0.0061223, 0.0055422, 0.0061942,buy
2016-06-24,none,none,a150,a120,none,none,none,none,none,321.63,93.375, 0.0118489, 0.0111605, 0.0114379, 0.0104859, 0.0104082,buy
2016-06-25,none,none,none,none,a0,a120,none,a120,none,335.066666666667,94.33,-0.0074179,-0.0099461,-0.0052069,-0.0083696,-0.0088506,sell
2016-06-26,none,none,a180,a90,a0,none,none,a120,none,348.700833333333,95.2804166666666,-0.0055014,-0.0073301,-0.0035823,-0.0056685,-0.0055685,sell
2016-06-27,none,none,none,a90,none,a90,none,a120,none,122.5475,96.2358333333333,-0.0079753,-0.0093925,-0.0006787,-0.0072924,-0.0071909,sell
2016-06-28,none,none,a150,none,none,none,none,a120,none,16.6066666666667,97.19,-0.0050190,-0.0013533, 0.0004348,-0.0009216,-0.0016006,sell
2016-06-29,none,none,none,a60,none,a60,a60,a120,none,30.8716666666667,98.1416666666667, 0.0054536, 0.0044405, 0.0077109, 0.0032667, 0.0040410,buy
2016-06-30,none,none,a120,none,a60,a60,a60,a120,none,45.3095833333333,99.0970833333333, 0.0073237, 0.0086055, 0.0073182, 0.0071346, 0.0087997,buy
2016-07-01,none,none,none,none,none,none,a60,none,none,59.8558333333333,100.05, 0.0035277, 0.0067521, 0.0013974, 0.0039913, 0.0038447,buy
2016-07-02,none,none,a90,none,a90,none,a60,none,none,74.42,101.003333333333,-0.0043013,-0.0043479,-0.0088685,-0.0079251,-0.0042055,sell
2016-07-03,none,a0,none,a0,none,none,a60,none,none,88.8933333333333,101.959166666667, 0.0052524, 0.0062469, 0.0030637, 0.0049009, 0.0047550,buy
2016-07-04,a120,a0,a60,a0,a120,a0,a60,none,none,103.16375,102.91,-0.0049302,-0.0038950,-0.0065013,-0.0074691,-0.0057510,sell
2016-07-05,a120,a0,a60,none,none,none,none,none,none,117.136666666667,103.865416666667,-0.0069397,-0.0116059,-0.0081328,-0.0072331,-0.0079502,sell
2016-07-06,a120,a0,none,none,a150,none,none,none,none,130.744583333333,104.82, 0.0056878, 0.0038765, 0.0074010, 0.0097744, 0.0047661,buy
2016-07-07,none,a0,none,none,none,none,none,a135,none,143.960416666667,105.77125, 0.0055116, 0.0036509, 0.0034866, 0.0056870, 0.0032887,buy
2016-07-08,none,a0,none,none,a180,none,none,a135,none,156.792083333333,106.727083333333, 0.0088048, 0.0098441, 0.0066325, 0.0101079, 0.0073626,buy
2016-07-09,none,a0,a0,a60,a180,a60,none,a135,none,169.279166666667,107.68, 0.0079976, 0.0058643, 0.0040314, 0.0065031, 0.0023651,buy
2016-07-10,none,a0,none,none,none,none,none,a135,none,181.485,108.632916666667,-0.0116919,-0.0084142,-0.0075378,-0.0121403,-0.0117910,sell
2016-07-11,a135,none,none,none,a150,a90,none,a135,none,193.489166666667,109.588333333333, 0.0016522, 0.0009096, 0.0003888, 0.0026642, 0.0046716,buy
2016-07-12,a135,none,none,a90,none,a90,a45,a135,none,205.373333333333,110.54,-0.0023168, 0.0044765, 0.0051229, 0.0048633, 0.0053315,buy
2016-07-13,a135,none,none,none,a120,none,a45,none,none,217.225,111.494166666667,-0.0044418,-0.0020984, 0.0017598,-0.0022390, 0.0085821,sell
2016-07-14,none,none,a60,none,a120,a120,a45,none,none,229.125416666667,112.449583333333,-0.0022100,-0.0020399, 0.0000264,-0.0024336, 0.0001699,sell
2016-07-15,none,none,none,a120,none,a120,a45,none,none,241.149166666667,113.4,-0.0018467,-0.0040123,-0.0045516,-0.0036289,-0.0030257,sell
2016-07-16,none,none,a90,none,a90,none,a45,none,none,253.354583333333,114.355416666667,-0.0038123,-0.0034042,-0.0022672,-0.0000014,-0.0004074,sell
2016-07-17,none,none,a90,none,none,a150,a45,none,none,265.78875,115.31,-0.0057171,-0.0054774,-0.0050023,-0.0033013,-0.0028228,sell
2016-07-18,a150,none,none,a150,a60,none,a45,none,none,278.472916666667,116.261666666667, 0.0003299,-0.0008864, 0.0003338, 0.0006412, 0.0010387,buy
2016-07-19,a150,none,a120,none,none,a180,none,a150,none,291.419166666667,117.217916666667, 0.0023366, 0.0024806, 0.0024439, 0.0008531, 0.0025717,buy
2016-07-20,a150,none,none,a180,none,a180,none,a150,none,304.617916666667,118.17, 0.0022029, 0.0004079, 0.0005235, 0.0005058, 0.0006631,buy
2016-07-21,a150,none,a150,a180,none,none,none,a150,none,318.04375,119.125,-0.0034666,-0.0052928,-0.0036272,-0.0041318,-0.0043824,sell
2016-07-22,none,none,none,none,a0,a150,none,a150,none,331.670416666667,120.08, 0.0034864,-0.0007448, 0.0039939, 0.0013964, 0.0036118,buy
2016-07-23,none,none,a180,a150,a0,none,none,a150,none,345.464166666667,121.032916666667, 0.0043880, 0.0023617, 0.0039033, 0.0034746, 0.0039797,buy
2016-07-24,none,none,a180,none,none,a120,none,a150,none,194.394583333333,121.99, 0.0002169,-0.0029464, 0.0003748,-0.0026907,-0.0005265,sell
2016-07-25,none,none,a150,a120,none,none,none,none,none,13.4375,122.9425,-0.0019124, 0.0039086,-0.0023494,-0.0043955,-0.0044655,sell
2016-07-26,none,none,a150,a120,none,a90,none,none,none,27.5666666666667,123.9, 0.0002101, 0.0025696, 0.0004885,-0.0011837,-0.0018559,sell
2016-07-27,none,none,a120,none,a60,a90,a30,none,none,41.7591666666667,124.85375,-0.0060227,-0.0074235,-0.0054588,-0.0058108,-0.0042827,sell
2016-07-28,none,none,a120,a90,none,none,a30,none,none,55.9829166666667,125.81, 0.0032151, 0.0061326, 0.0060544, 0.0033078, 0.0053782,buy
2016-07-29,none,none,none,none,a90,a60,a30,none,none,70.1941666666667,126.769166666667, 0.0016648, 0.0121775, 0.0032880, 0.0035813, 0.0016259,buy
2016-07-30,none,none,a90,a60,none,none,a30,none,none,84.34125,127.72, 0.0081935, 0.0049130, 0.0021805, 0.0111296, 0.0033457,buy
2016-07-31,none,none,none,a60,a120,none,a30,none,none,98.3629166666667,128.68, 0.0034854,-0.0018755, 0.0007350,-0.0015439,-0.0025667,buy
2016-08-01,none,none,a60,none,none,none,a30,none,none,112.199166666667,129.64,-0.0000273,-0.0045886, 0.0014017, 0.0017967, 0.0001852,buy
2016-08-02,none,none,none,none,a150,a0,none,none,none,125.79,130.591666666667,-0.0005202,-0.0022914,-0.0042726,-0.0057344,-0.0038217,sell
2016-08-03,none,none,none,none,a150,a0,none,none,none,139.098333333333,131.55, 0.0015412,-0.0002300,-0.0006595,-0.0021213,-0.0032874,sell
2016-08-04,a180,none,none,a0,a180,none,none,none,none,152.0975,132.51,-0.0001447,-0.0001845, 0.0018591, 0.0046446, 0.0060222,buy
2016-08-05,a180,none,a0,a0,a180,none,none,none,none,164.793333333333,133.47,-0.0007432,-0.0007830, 0.0021653, 0.0046446, 0.0057408,buy
2016-08-06,a180,none,a0,none,none,none,none,none,none,177.210416666667,134.42875, 0.0070585, 0.0036311, 0.0075775, 0.0066110, 0.0044641,buy
2016-08-07,a180,none,none,none,a150,a60,none,none,none,189.38875,135.38, 0.0019672, 0.0020572, 0.0022338, 0.0004682, 0.0011772,buy
2016-08-08,a180,none,none,none,none,a60,none,none,none,201.39,136.34, 0.0040999, 0.0032689, 0.0045349, 0.0019942, 0.0031306,buy
2016-08-09,a180,none,none,none,a120,none,none,none,none,213.28375,137.3, 0.0040067, 0.0046209, 0.0052806, 0.0021438, 0.0042263,buy
2016-08-10,a180,none,none,a60,a120,a90,none,none,none,225.146666666667,138.26,-0.0011077,-0.0002127, 0.0017064,-0.0020815, 0.0023665,buy
2016-08-11,none,none,a60,none,none,a90,none,a180,none,237.06,139.22, 0.0030556, 0.0028026,-0.0029507, 0.0031659, 0.0068243,buy
2016-08-12,none,a30,none,a90,a90,none,none,a180,none,249.103333333333,140.18,-0.0035298,-0.0014961,-0.0017015,-0.0023287, 0.0018840,buy
