Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,2,0,0,0,0,2,0,0,0.79,1.44,0.68,1.42,0, 0.044220, 0.027022, 0.0295051, 0.002806, 0.0286558,buy
2020-03-31,1,0,0,0,0,2,0,0,0,0.63,2.03,1.48,0, 0.035764, 0.007331, 0.0369129, 0.025837, 0.0258368,buy
2020-04-01,0,0,0,0,0,2,0,0,0,0,2.95,1.56,0,-0.023186,-0.036504,-0.0115990,-0.016351,-0.0362639,sell
2020-04-02,1,0,0,0,0,2,0,0,0,0,2.21,1.68,0, 0.045089, 0.011826, 0.0462383, 0.021219, 0.0212186,buy
2020-04-03,1,0,0,0,0,1,0,0,0,0,1.71,1.8,0, 0.037976, 0.012922, 0.0404845, 0.028812, 0.0288125,buy
2020-04-04,1,0,0,0,0,1,0,0,0,0,2.97,1.96,0, 0.022177, 0.004268, 0.0233266, 0.010167, 0.0101672,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,2.42,2.12,0, 0.031517,-0.003252, 0.0313507, 0.009344, 0.0093445,buy
2020-04-06,1,0,0,0,0,1,2,0,0.75,0.88,1.17,2.36,0, 0.002680, 0.006402,-0.0492984,-0.027361,-0.0047781,buy
2020-04-07,1,0,0,0,0,1,2,0,2.53,2.95,0.56,2.62,0, 0.019596, 0.022554, 0.0004525, 0.013294, 0.0186238,buy
2020-04-08,0,0,0,0,0,1,2,0,2.95,2.6,0,2.97,0, 0.032117, 0.036134, 0.0338995, 0.035422, 0.0350951,buy
2020-04-09,0,0,0,0,0,2,2,0,0.97,0.68,0,3,1.11,-0.002928, 0.010274,-0.0088839,-0.016719, 0.0025690,sell
2020-04-10,0,0,0,0,0,2,1,0,0,0,0.72,2.62,1.78,-0.021705, 0.010759,-0.0224536, 0.011410, 0.0240667,buy
2020-04-11,0,0,0,0,0,2,1,0,0,0,2.84,2.3,2.84,-0.014124, 0.033282,-0.0155752, 0.009388, 0.0112829,sell
2020-04-12,0,0,0,0,0,2,1,1,0,0.82,3,1.97,4.51,-0.025284,-0.024110,-0.0059276,-0.003014,-0.0007400,sell
2020-04-13,0,1,0,0,0,2,1,2,0.92,2.85,0.74,1.67,5.28,-0.019527,-0.027000, 0.0185348,-0.002128, 0.0001424,sell
2020-04-14,0,2,0,0,0,2,0,2,2.81,4.79,0,1.39,4.77, 0.006313,-0.005509, 0.0039824, 0.005242, 0.0277221,buy
2020-04-15,0,2,0,0,0,2,1,2,4.39,4.84,0,1.16,4.4, 0.013378,-0.014984,-0.0067374, 0.008723, 0.0385110,buy
2020-04-16,0,2,0,0,0,2,1,2,4.47,3.3,0,0.94,4.49, 0.003548,-0.017623,-0.0077426, 0.023525, 0.0365386,buy
2020-04-17,0,2,0,0,0,1,1,1,3.85,1.31,0,0.76,4.47,-0.007595,-0.024937,-0.0038836, 0.010435, 0.0207124,buy
2020-04-18,0,2,0,0,0,1,1,0,1.97,0.7,0,0.6,2.54, 0.007707, 0.004394, 0.0123005,-0.022029, 0.0067709,buy
2020-04-19,0,1,0,0,0,0,0,1,1.14,0,0.98,0,0.86,-0.016819,-0.018170,-0.0146079,-0.008948,-0.0169646,sell
2020-04-20,0,1,0,0,0,0,0,1,0.66,0,2.26,0,0.67,-0.009903,-0.012804,-0.0021350,-0.010899,-0.0103214,sell
2020-04-21,0,0,0,0,0,0,0,1,0,0,3,0,0.53, 0.010072, 0.010072, 0.0100722, 0.010072, 0.0057019,buy
2020-04-22,0,1,0,0,0,0,0,1,0,0,2.26,0,0, 0.021906,-0.043497,-0.0170186, 0.012566, 0.0183970,buy
2020-04-23,0,1,0,0,0,0,0,1,0,0,1.74,0,0, 0.021963,-0.044080,-0.0219165, 0.015059, 0.0203461,buy
2020-04-24,0,1,0,0,0,0,0,1,0,1.61,1.7,0,0, 0.022971,-0.040529,-0.0187948, 0.029054, 0.0183268,buy
2020-04-25,0,1,0,0,0,0,0,2,2.03,2.89,2.72,0,0, 0.005670, 0.006647,-0.0080678,-0.008964,-0.0260041,buy
2020-04-26,0,1,0,0,0,1,0,2,2.89,0.9,2.97,0,1.38, 0.008170, 0.003331,-0.0169554, 0.012160, 0.0007234,buy
2020-04-27,0,1,0,0,0,1,0,2,0.74,0,2.79,0,3, 0.010707, 0.009476,-0.0181537, 0.013151, 0.0085247,buy
2020-04-28,0,1,0,0,0,1,0,1,0,0,4.21,0,1.46, 0.029469, 0.038569, 0.0044060, 0.016270, 0.0294692,buy
2020-04-29,0,1,0,0,0,0,0,1,0,0,2.72,0,0, 0.029965,-0.018315,-0.0034473, 0.022630, 0.0238789,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,0.59,0,0, 0.031597, 0.031606, 0.0517375, 0.039423, 0.0476764,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,1.11,0, 0.013432, 0.000165, 0.0003989, 0.000165,-0.0201055,buy
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.027539,-0.019758,-0.0226470,-0.013139,-0.0035419,sell
2020-05-05,0,0,0,0,2,0,0,0,0,0,0,2.72,2.21, 0.009728, 0.006987,-0.0096020, 0.008833, 0.0103092,buy
2020-05-06,0,0,0,0,2,0,0,0,0,0,0,0.93,3.88, 0.024260, 0.022876, 0.0079432, 0.031541, 0.0270677,buy
2020-05-07,0,0,0,0,2,0,0,0,0,0,0,0,2.52, 0.047282, 0.049061, 0.0259173, 0.045343, 0.0319495,buy
2020-05-08,1,0,0,0,1,0,0,0,0,0.95,0,0,2.38,-0.013978,-0.011029,-0.0047856,-0.015717,-0.0119511,sell
2020-05-09,2,0,0,0,2,0,0,0,0.87,2.92,0,0.57,2.97,-0.004778,-0.009894,-0.0252228,-0.000891,-0.0098943,sell
2020-05-10,2,0,0,0,2,0,0,0,2.92,1.26,0,1.22,2.86,-0.018381,-0.018381,-0.0028638,-0.005423,-0.0265486,sell
2020-05-11,2,0,0,0,2,0,0,0,1.43,0,0.57,2.7,2.18,-0.006494,-0.012060, 0.0101836,-0.037332,-0.0134852,sell
2020-05-12,1,0,0,0,2,0,0,0,0,0,2.95,3,1.96, 0.019983, 0.007873, 0.0190641,-0.018579, 0.0198580,buy
2020-05-13,2,0,0,0,2,0,0,0,0,0.95,2.24,1.39,2.14, 0.007044,-0.004749,-0.0044373,-0.042776, 0.0049867,buy
2020-05-14,1,0,0,0,1,0,0,0,0,2.26,0,0.59,2.47, 0.021301, 0.029835,-0.0064235,-0.001339, 0.0213006,buy
2020-05-15,2,1,0,0,0,0,0,0,0.66,3.71,0,0,2.97, 0.011504,-0.013267,-0.0287046,-0.024332,-0.0175399,sell
2020-05-16,2,2,0,0,0,0,0,0,2.13,4.59,0,0,2.28, 0.038101, 0.015446, 0.0005044, 0.008117, 0.0158816,buy
2020-05-17,2,2,0,0,0,0,0,0,5.92,2.6,0,0,1.41, 0.036038, 0.032019, 0.0379024, 0.034046, 0.0401704,buy
2020-05-18,1,1,0,0,0,0,0,0,5.04,0,0,0,0.83, 0.015358,-0.036124,-0.0028070, 0.004979, 0.0044451,buy
2020-05-19,1,2,0,0,0,0,0,0,1.48,0,1.32,0,0,-0.004986,-0.006719,-0.0149796,-0.015311,-0.0153112,sell
2020-05-20,1,1,0,0,0,0,0,0,0,0,3.73,0,0,-0.022527,-0.026436,-0.0112753,-0.021854,-0.0177167,sell
2020-05-21,1,1,0,0,0,0,0,0,0,0,3.16,0,0,-0.020368,-0.025141,-0.0095842,-0.028697,-0.0153872,sell
2020-05-22,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.001039, 0.001039,-0.0005638, 0.004326,-0.0189630,buy
2020-05-23,1,0,1,0,0,0,0,0,0,0.52,1.94,0,0,-0.014368,-0.012292,-0.0164567, 0.004845, 0.0047702,sell
2020-05-24,1,0,1,0,0,0,0,0,0,2.2,0.81,0,0.9,-0.043162,-0.040082,-0.0431617,-0.035451,-0.0419769,sell
2020-05-25,0,1,2,0,0,0,0,0,1.17,2.92,0.55,0,2.42,-0.002618, 0.009448, 0.0199322, 0.008825, 0.0094484,buy
2020-05-26,0,1,2,0,0,0,0,0,2.92,0.98,0.85,0,2.95, 0.004185,-0.000826, 0.0107157, 0.007110, 0.0110955,buy
2020-05-27,0,1,1,0,0,0,0,0,1.89,0,1.32,0,1.39, 0.023440, 0.024431, 0.0159757, 0.039730, 0.0400211,buy
2020-05-28,0,2,2,0,0,0,0,0,0.51,0.67,2.94,0,0.57, 0.002824, 0.034527, 0.0318226, 0.026922, 0.0395113,buy
2020-05-29,0,2,1,0,0,0,0,0,0,1.59,5.79,0,0,-0.004507, 0.014072, 0.0025942, 0.002594,-0.0029374,buy
2020-05-30,0,3,1,0,0,0,0,0,0.58,2.95,5.53,0,0,-0.023453,-0.005264,-0.0013462,-0.004393,-0.0042435,sell
2020-05-31,0,3,1,0,0,0,0,0,1.42,2.3,2.53,0,0,-0.017958,-0.002632,-0.0036464,-0.004212,-0.0015252,sell
2020-06-01,0,3,0,0,0,0,0,0,2.97,0.96,0.93,0,0, 0.028269, 0.031175, 0.0237915, 0.023792, 0.0300294,buy
2020-06-02,0,2,0,0,0,0,0,0,2.47,0,0.56,0.99,0,-0.046504,-0.047557,-0.0193749,-0.027819,-0.0311093,sell
2020-06-03,0,2,0,0,0,0,0,0,1.56,0,0,2.95,0,-0.015258,-0.016145,-0.0063862,-0.013651,-0.0044865,buy
2020-06-04,0,2,0,0,0,0,0,0,0.94,0,0.65,2.08,0,-0.031706,-0.031732,-0.0026174,-0.020968,-0.0082302,sell
2020-06-05,0,2,0,0,0,0,0,0,1.55,0,1.59,0.5,0,-0.024890,-0.025464,-0.0116744,-0.012326,-0.0172872,sell
2020-06-06,0,3,0,0,0,0,0,0,2.51,0.5,3,0,0, 0.014140, 0.018324, 0.0140511, 0.014051, 0.0274470,buy
2020-06-07,0,3,0,0,0,0,0,0,2.97,0.85,2.24,0,0, 0.006392, 0.009034, 0.0059908, 0.005991, 0.0267442,buy
2020-06-08,0,3,0,0,0,0,0,0,2.18,1.42,0.92,0,0, 0.008046, 0.020546, 0.0065654, 0.006465, 0.0098065,buy
2020-06-09,0,2,0,0,0,0,0,0,1.39,2.3,0,0,0,-0.021340,-0.020092,-0.0222782,-0.021297,-0.0220092,sell
2020-06-10,0,2,0,0,0,0,0,0,0.9,2.97,0,0,0,-0.011354,-0.010107,-0.0138351,-0.010506,-0.0118036,sell
2020-06-11,0,2,0,0,0,0,0,0,0.6,2.42,0,0,0,-0.031345,-0.029512,-0.0272424,-0.030779,-0.0312086,sell
2020-06-12,0,1,0,0,0,0,0,0,0,1.55,0,0,0, 0.017318, 0.022096, 0.0351956, 0.023569, 0.0390981,buy
2020-06-13,0,1,1,0,0,0,0,0,0,2.17,0,0,0,-0.019472,-0.009834,-0.0098341,-0.011948,-0.0112663,sell
2020-06-14,0,1,2,0,0,0,0,0,0.85,3.4,0,0,0,-0.002771,-0.001774,-0.0021871, 0.000379,-0.0016112,sell
2020-06-15,0,0,2,0,1,0,0,0,2.16,3,0,0,0.61,-0.024049,-0.024100,-0.0335504,-0.031831,-0.0241005,sell
2020-06-16,0,0,2,0,1,0,0,0,2.95,1.34,0,0,1.23,-0.006942, 0.007399,-0.0147393,-0.021220, 0.0107153,sell
2020-06-17,0,0,2,0,1,0,0,0,1.58,0.57,0,0,2.38,-0.007230,-0.005334,-0.0234275,-0.024256,-0.0082752,sell
2020-06-18,0,0,1,0,1,0,0,0,0.61,0,0,0,3, 0.013594, 0.008862,-0.0050658,-0.003010,-0.0050658,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0.69,0,1.97, 0.028169, 0.013136, 0.0020971, 0.000450, 0.0004503,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,1.7,0,1.09, 0.008688, 0.007435, 0.0086338, 0.005540, 0.0064590,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,2.97,0,0.62, 0.021046, 0.019113, 0.0149790, 0.016965, 0.0159832,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,2.08,0,0, 0.011462, 0.014604, 0.0264698, 0.016856, 0.0192942,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0.84,0,0,-0.015165,-0.000842, 0.0090753,-0.001833, 0.0089554,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0.81,0,-0.032305,-0.032305,-0.0568087,-0.051390,-0.0525518,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,1.87,0,-0.016467,-0.016467,-0.0312965,-0.017824,-0.0205893,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.009158,-0.009158,-0.0111847,-0.010693,-0.0091584,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,2.04,1.1,-0.001318, 0.011797,-0.0110656, 0.002380, 0.0092335,buy
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0.95,2.72, 0.011373, 0.000135,-0.0006855, 0.017756, 0.0140211,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0.6,2.97,-0.022804,-0.025514,-0.0121900,-0.024006,-0.0005903,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,2.4,1.27,-0.022628,-0.016898,-0.0360302,-0.012755,-0.0110902,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,2.97,1.16, 0.012863,-0.000912, 0.0034528, 0.015289, 0.0014804,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0.89,1.05,-0.002367,-0.015999,-0.0042996,-0.008915,-0.0105776,sell
2020-07-03,0,1,0,0,0,0,0,0,0.52,0,0,0,1.65, 0.030536, 0.017504, 0.0322592, 0.026554, 0.0333797,buy
2020-07-04,0,2,0,0,0,0,0,0,0.78,0.51,0,0,2.6, 0.004249, 0.009598, 0.0091897,-0.001924, 0.0111909,buy
2020-07-05,0,2,0,0,0,0,0,0,1.19,0.71,0,0,3, 0.004177, 0.002380, 0.0070971,-0.008989, 0.0070521,buy
2020-07-06,0,2,0,0,0,0,0,0,1.85,1.02,0,0,2.14, 0.006792, 0.009865, 0.0128014,-0.008999, 0.0128014,buy
2020-07-07,0,2,0,0,0,0,0,0,2.97,1.5,0,0,1.34,-0.004787,-0.004357, 0.0110688,-0.013755, 0.0037195,sell
2020-07-08,0,2,0,0,0,0,0,0,2.95,2.26,0,0,0.85,-0.001298,-0.001298, 0.0049037,-0.012820,-0.0006825,buy
2020-07-09,0,2,0,0,0,0,0,0,1.79,3,0,0,0.54,-0.003915,-0.003915,-0.0012892,-0.017804,-0.0011535,sell
2020-07-10,0,2,0,0,0,0,0,0,1.07,2.56,0,0,0,-0.017122,-0.015289,-0.0151923,-0.016274,-0.0175714,sell
2020-07-11,0,2,0,0,0,0,0,0,0.61,1.61,0,0,0,-0.025349,-0.022039,-0.0224259,-0.033849,-0.0252120,sell
2020-07-12,0,1,0,1,0,0,0,0,0.79,1,0,0,0,-0.028948,-0.006056,-0.0062029,-0.028014,-0.0513845,sell
2020-07-13,0,1,0,2,0,0,0,0,2.08,1.21,0,0,0,-0.019557,-0.019789,-0.0146154,-0.023521,-0.0193014,sell
2020-07-14,0,0,0,2,0,0,0,0,3,1.44,0,0,0,-0.014567,-0.015837,-0.0116944,-0.010530,-0.0116321,sell
2020-07-15,0,1,0,2,0,0,0,0,1.56,2.97,0.65,0,0,-0.016591, 0.000540,-0.0126108,-0.016029,-0.0204608,sell
2020-07-16,0,1,0,2,0,0,0,0,0.6,2.51,1.21,0,0,-0.025018,-0.020199,-0.0171414,-0.032475,-0.0259937,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1.06,2.28,0,0,-0.028030,-0.016372,-0.0160005,-0.042353,-0.0231121,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,2.97,0,0, 0.033951, 0.027371, 0.0388577, 0.025186, 0.0490657,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,3.24,0,0,-0.005603, 0.000456,-0.0080194,-0.013902,-0.0010254,sell
2020-07-20,0,1,0,1,0,1,0,0,0,0,3.98,0.55,0, 0.000539, 0.004750, 0.0066120,-0.005467, 0.0042701,buy
2020-07-21,0,1,0,1,0,1,0,0,0,0,3.36,0.68,0, 0.004863, 0.010451, 0.0120563,-0.001144, 0.0099709,buy
2020-07-22,0,0,0,1,0,1,0,0,0,0,1.13,0.84,0, 0.012023, 0.011379, 0.0288360, 0.006131,-0.0026488,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,1.03,0,-0.030070,-0.019088,-0.0043226,-0.018314, 0.0129311,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,1.22,0,-0.034734, 0.012623, 0.0166723, 0.012622, 0.0117611,buy
2020-07-25,0,0,1,0,0,1,0,0,0.71,0,0,1.46,0,-0.000674,-0.006400,-0.0019396, 0.007602, 0.0087160,buy
2020-07-26,0,0,1,0,0,1,0,0,1.59,0,0,1.7,0, 0.016098, 0.004938, 0.0043178, 0.025485, 0.0254846,buy
2020-07-27,0,0,1,0,0,1,0,0,2.95,0,0,1.97,0,-0.008098,-0.007322,-0.0112637,-0.007868,-0.0078675,sell
2020-07-28,0,0,2,0,0,1,0,0,2.4,0.61,0,2.26,0,-0.025234,-0.028937,-0.0236932,-0.009044,-0.0235774,sell
2020-07-29,0,0,2,1,0,1,0,0,2.23,1.29,0,2.53,0, 0.021112, 0.028820, 0.0061690, 0.007443, 0.0168197,buy
2020-07-30,0,0,1,1,1,1,0,0,2.95,2.74,0,2.84,0.67, 0.039599, 0.013005, 0.0126370, 0.011056, 0.0157730,buy
2020-07-31,0,0,1,2,1,1,0,0,1.62,4.39,0,3,0.96, 0.022648, 0.024569, 0.0095334, 0.009533, 0.0074010,buy
2020-08-01,0,0,1,1,1,1,0,0,0,4.44,0,2.84,2.08, 0.015991, 0.013315, 0.0139679, 0.013968, 0.0145304,buy
2020-08-02,0,0,2,2,1,1,0,0,0,1.97,1.22,2.58,4.29, 0.024400, 0.037754,-0.0081411,-0.006029,-0.0091523,sell
2020-08-03,0,0,1,1,1,1,0,0,0,0,4.32,2.38,5.9,-0.005983, 0.011342, 0.0060120, 0.012110,-0.0005646,buy
2020-08-04,0,0,1,1,1,1,0,0,0,0,5.42,2.22,4.07,-0.001763, 0.004293, 0.0073098, 0.030796,-0.0028279,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,2.82,2.06,2.01, 0.013843, 0.016650, 0.0176264, 0.017639,-0.0243089,buy
2020-08-06,0,0,1,0,1,1,0,0,0,0,1.19,1.96,1.33,-0.010746, 0.003136, 0.0045149, 0.001649,-0.0361864,buy
2020-08-07,0,0,0,0,1,1,0,0,0,0,0,1.85,0.88,-0.020687,-0.033588,-0.0354474,-0.015437,-0.0260268,sell
2020-08-08,0,0,0,0,1,1,0,0,0,0,0,1.79,0.58,-0.010802,-0.036662,-0.0359390,-0.007752,-0.0171470,sell
2020-08-09,0,0,1,0,0,1,0,0,0.87,0,0,1.73,0,-0.008460,-0.006400,-0.0080349, 0.000049, 0.0018086,sell
2020-08-10,0,0,1,0,0,1,0,0,2.24,0,0,1.68,0, 0.001616,-0.015634,-0.0154656, 0.014456, 0.0144556,buy
2020-08-11,0,0,1,0,0,1,0,0,2.95,0,0,1.64,0,-0.011674,-0.007322,-0.0146577,-0.009289,-0.0078675,sell
2020-08-12,0,0,1,0,0,1,0,0,1.51,0,0,1.62,0, 0.013150, 0.004938, 0.0054073, 0.024485, 0.0244848,buy
2020-08-13,0,0,3,0,0,1,0,0,1.71,0.83,0,1.61,0,-0.018843,-0.000933,-0.0220531, 0.006891,-0.0204337,sell
2020-08-14,0,0,2,0,0,1,0,0,2.89,1.99,0,1.62,0,-0.035095,-0.029485,-0.0110745, 0.000259,-0.0341304,sell
2020-08-15,0,0,3,0,0,1,0,0,1.11,3.95,0,2.26,0,-0.007456, 0.001348,-0.0057855, 0.007692,-0.0091361,sell
2020-08-16,0,0,2,0,0,1,0,0,0,4.74,0,3.28,0, 0.010872, 0.017630, 0.0166907,-0.000349, 0.0071809,buy
2020-08-17,0,0,4,0,0,1,0,0,0,2.13,2.38,4.67,0,-0.007593, 0.004338,-0.0081437, 0.005412,-0.0064471,sell
2020-08-18,0,0,2,0,0,1,0,0,0,0,5.43,3.88,0,-0.020997,-0.006596,-0.0097808,-0.014049,-0.0181206,sell
2020-08-19,0,0,2,0,0,1,0,0,0,0,3.95,2.65,0,-0.026703,-0.012003,-0.0130010,-0.021175,-0.0449580,sell
2020-08-20,0,1,1,0,0,1,0,0,0.8,0,1.39,1.89,0,-0.037163,-0.031169,-0.0250579,-0.033529,-0.0185986,sell
2020-08-21,0,1,1,0,1,1,0,0,2.95,0,0.56,1.96,1.38, 0.021539, 0.026038, 0.0113167, 0.018882, 0.0290614,buy
2020-08-22,0,1,0,0,1,1,0,0,1.74,0,0,2.06,3,-0.014619,-0.019400,-0.0193203,-0.013671,-0.0136710,sell
2020-08-23,0,2,0,0,1,1,0,0,0.61,2.16,0,2.16,1.65,-0.001692,-0.002478, 0.0014351,-0.006944, 0.0028804,sell
2020-08-24,0,3,0,1,0,1,0,0,2.69,2.89,0.54,2.3,0,-0.019399,-0.012643,-0.0042210,-0.019652,-0.0189426,sell
2020-08-25,0,3,0,1,0,1,0,0,5.95,0.71,2.95,2.44,0, 0.007788, 0.004404, 0.0000084, 0.020267, 0.0135130,buy
2020-08-26,0,2,0,1,0,1,0,0,5.12,0,2.84,2.6,0, 0.047738, 0.055104, 0.0544189, 0.054419, 0.0544728,buy
2020-08-27,0,2,0,1,0,1,0,0,1.99,0,0.53,2.79,0, 0.024871, 0.025486, 0.0404893, 0.035251, 0.0323218,buy
2020-08-28,1,1,0,1,1,1,0,0,1.13,1.3,0,3,0.77, 0.025583, 0.028384, 0.0228880, 0.028365, 0.0266869,buy
2020-08-29,1,1,0,1,1,1,0,0,2.92,3.24,0,3,1.25, 0.018214, 0.007566, 0.0099746, 0.007188, 0.0034528,buy
2020-08-30,1,1,0,1,1,1,0,0,1.48,5.95,0,2.79,2.01, 0.019168, 0.004191, 0.0203948, 0.014939, 0.0177273,buy
2020-08-31,1,2,0,2,1,2,0,0,0,5.71,1.16,2.56,3.51, 0.028353, 0.028848, 0.0265586, 0.031906, 0.0270786,buy
2020-09-01,1,2,0,2,1,2,0,0,0,4.68,2.99,2.36,4.31, 0.010157, 0.012748, 0.0195112, 0.019819, 0.0097637,buy
2020-09-02,2,1,0,1,1,2,0,0,0,1.29,7.68,2.16,4.63,-0.014170,-0.003105,-0.0101670, 0.000078,-0.0052890,sell
2020-09-03,1,1,0,1,1,2,0,0,0,0,7.59,1.97,2.81,-0.013257,-0.012014,-0.0090233,-0.005280,-0.0100849,sell
2020-09-04,1,1,0,1,1,2,0,0,0,0,2.9,1.79,1.24,-0.008180,-0.003063, 0.0162793, 0.005892,-0.0047419,buy
2020-09-05,0,0,0,0,0,1,0,0,0,0,0,1.62,0,-0.019913, 0.002759, 0.0055835, 0.001088, 0.0091370,buy
2020-09-06,0,0,0,0,0,1,0,0,0,0,0,1.46,0,-0.023780, 0.003428, 0.0055835, 0.000714, 0.0066465,buy
2020-09-07,1,0,0,0,0,1,0,0,0.66,0,0,1.32,0, 0.013526, 0.004823, 0.0132511, 0.012175, 0.0113888,buy
2020-09-08,1,0,0,0,0,1,0,0,1.61,0,0,1.18,0, 0.014993, 0.006687, 0.0151156, 0.009226, 0.0092265,buy
2020-09-09,1,0,0,0,0,1,0,0,3,0,0,1.06,0, 0.011932, 0.012950, 0.0129502, 0.011009, 0.0070974,buy
2020-09-10,1,0,0,0,0,1,0,0,2.24,0,0,0.95,0, 0.009187, 0.013420, 0.0124723, 0.015606, 0.0156063,buy
2020-09-11,1,0,0,0,0,1,0,0,0.93,0,0,0.85,0, 0.010461, 0.007039, 0.0121816, 0.009196, 0.0091958,buy
2020-09-12,1,0,0,0,0,1,0,0,0,0.51,0,0.75,0, 0.005234, 0.004146, 0.0044296, 0.005049, 0.0050488,buy
2020-09-13,1,0,0,0,0,1,1,0,0,1.24,0,0.66,0.53,-0.039575,-0.022693,-0.0390908,-0.033412,-0.0395751,sell
2020-09-14,1,0,0,0,0,1,1,0,0,2.97,0,0.59,1.31,-0.002482, 0.010510,-0.0036949,-0.015727,-0.0032628,buy
2020-09-15,2,0,0,0,0,1,1,0,0,2.92,0.54,0.52,2.97,-0.050578,-0.009221,-0.0068346,-0.009182,-0.0092207,sell
2020-09-16,2,0,0,0,0,0,1,1,1.67,1.21,1.3,0,2.7, 0.014041, 0.012488, 0.0055720, 0.010494, 0.0124881,buy
2020-09-17,2,0,0,0,0,0,1,1,2.95,0.5,2.95,0,1.13, 0.044271, 0.042355, 0.0388137, 0.043330, 0.0458294,buy
2020-09-18,1,0,0,0,0,0,0,1,1.52,0,2.74,0,0,-0.038492,-0.041570,-0.0387807,-0.037078,-0.0416753,sell
2020-09-19,1,0,0,0,0,0,0,1,0,0.67,1.13,0,0.6, 0.032654, 0.032654, 0.0317098, 0.024856, 0.0386149,buy
2020-09-20,0,0,1,0,0,0,0,1,1.02,2.2,0,0,1.15,-0.021490,-0.032621,-0.0403813,-0.028554,-0.0233570,sell
2020-09-21,0,0,1,0,0,0,0,2,2.72,2.95,0.55,0,2.16,-0.005654,-0.019280,-0.0140308,-0.027125,-0.0097763,sell
2020-09-22,0,0,1,0,0,0,0,2,2.97,1.21,1.74,0,2.97, 0.016703, 0.001830,-0.0054030,-0.000838,-0.0007508,buy
2020-09-23,0,0,1,0,0,0,0,1,1.18,0,2.95,0,2.12, 0.012380, 0.012676, 0.0192238, 0.018682, 0.0154008,buy
2020-09-24,0,0,1,0,0,1,0,1,0,0.69,1.61,0,1.78, 0.008487, 0.008890, 0.0116781, 0.000229, 0.0370989,buy
2020-09-25,0,0,1,0,0,1,0,1,0,1.94,0.54,0,1.68,-0.026488,-0.041324,-0.0158701,-0.043923,-0.0226816,sell
2020-09-26,0,0,1,0,0,1,0,0,0,2.97,0,0,1.8,-0.023374,-0.029271,-0.0238867,-0.036041,-0.0266991,sell
2020-09-27,0,0,2,0,0,1,0,0,0,1.61,1.2,0,3, 0.053673, 0.022939, 0.0414139, 0.039746, 0.0398499,buy
2020-09-28,0,0,2,0,0,1,0,0,0,0.57,2.95,0,2.95, 0.049526, 0.015089, 0.0099083, 0.015810, 0.0158096,buy
2020-09-29,0,0,1,0,0,1,0,0,0,0,2.58,0,1.77, 0.030074, 0.027748, 0.0305580, 0.026051, 0.0244909,buy
2020-09-30,0,0,1,0,0,1,0,0,0,0,0.92,0,1.07,-0.003971, 0.024423, 0.0091847,-0.010011, 0.0062193,buy
2020-10-01,0,0,0,0,0,1,0,0,0,0,0,0,0.64,-0.015874,-0.003411,-0.0158742,-0.016034,-0.0164865,sell
2020-10-03,0,1,0,0,0,0,0,0,0.58,0,0,0,0, 0.014198, 0.008422, 0.0473219, 0.020995, 0.0262166,buy
2020-10-04,0,1,0,0,0,0,0,0,1.56,0,0,0,0,-0.006419,-0.021980,-0.0074396,-0.003789,-0.0128715,sell
2020-10-05,0,1,0,0,0,0,0,0,3,0,0,0,0,-0.015720,-0.040072,-0.0383235,-0.020047,-0.0408853,sell
2020-10-06,0,1,0,0,0,0,0,0,2.08,0,0,0,0,-0.009565,-0.030475,-0.0275967,-0.020950,-0.0302521,sell
2020-10-07,0,2,0,0,0,0,0,0,0.77,0.77,0,0,0,-0.019114,-0.018097,-0.0201383,-0.026930,-0.0218035,sell
2020-10-08,0,1,0,0,0,0,0,0,0,2.2,0,0,0, 0.008586, 0.016152, 0.0081449, 0.002420, 0.0303289,buy
