Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00347050,-0.0034099,-0.0082647,-0.00306225,-0.003446411,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00056136,-0.0049320, 0.0013134, 0.00044916, 0.000806494,buy
2017-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00096901, 0.0009690, 0.0017342, 0.00227490, 0.002979708,buy
2017-03-24,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00843207,-0.0080374, 0.0020150,-0.01105584,-0.002678785,sell
2017-03-25,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00273807, 0.0006982,-0.0001717, 0.00167529, 0.001103658,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00470168, 0.0097768, 0.0110652, 0.00956138, 0.009776762,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00023051, 0.0037863, 0.0034840, 0.00348401,-0.000319251,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00210550, 0.0034599, 0.0034137, 0.00368906, 0.002459502,buy
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00327898,-0.0054810,-0.0052406,-0.00321737,-0.005763559,sell
2017-03-30,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00100758,-0.0009397,-0.0009397, 0.00100758,-0.000939666,buy
2017-03-31,1,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00636036, 0.0027831, 0.0004357, 0.00077426, 0.001929853,buy
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00165075,-0.0024901, 0.0014895, 0.00002685,-0.000758251,buy
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00165075,-0.0024901, 0.0014895, 0.00002685,-0.000758251,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00885853,-0.0077170,-0.0086666,-0.00781067,-0.008995952,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00885853,-0.0077170,-0.0086666,-0.00781067,-0.008995952,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00188138, 0.0019516, 0.0012647, 0.00089846,-0.001725464,buy
2017-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00188138, 0.0019516, 0.0012647, 0.00089846,-0.001725464,buy
2017-04-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00362624,-0.0054081,-0.0068843,-0.00520538,-0.003540032,sell
2017-04-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00362624,-0.0054081,-0.0068843,-0.00520538,-0.003540032,sell
2017-04-09,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00462199,-0.0053128,-0.0073405,-0.00540841,-0.001443111,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00462199,-0.0053128,-0.0073405,-0.00540841,-0.001443111,sell
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00462199,-0.0053128,-0.0073405,-0.00540841,-0.001443111,sell
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00551968,-0.0035794,-0.0073945,-0.00280770,-0.002540919,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00551968,-0.0035794,-0.0073945,-0.00280770,-0.002540919,sell
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1, 0.01295158, 0.0104524, 0.0129418, 0.01346705, 0.011522417,buy
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1, 0.00919135, 0.0082965, 0.0086930, 0.00840925, 0.007638789,buy
2017-04-16,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1, 0.00215173, 0.0062517, 0.0072386, 0.00363806, 0.003268321,buy
2017-04-17,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.00685826, 0.0068099, 0.0058782, 0.00550036, 0.004432540,buy
2017-04-18,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.00606924, 0.0039772, 0.0046650, 0.00458706, 0.004587058,buy
2017-04-19,2,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.00528841, 0.0058773, 0.0063212, 0.00640435, 0.005791630,buy
2017-04-20,1,0,0,0,2,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00553870, 0.0050473, 0.0022833, 0.00793765, 0.007429730,buy
2017-04-21,2,0,0,0,3,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00113264,-0.0006260,-0.0000293, 0.00561668, 0.006597113,buy
2017-04-22,2,0,0,0,3,1,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00160430,-0.0024227,-0.0014959, 0.00039427,-0.004323289,sell
2017-04-23,2,0,0,0,2,1,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00182952,-0.0010154, 0.0019829, 0.00298965,-0.001705406,buy
2017-04-24,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00126458,-0.0000915, 0.0032630, 0.00345180, 0.001184137,buy
2017-04-25,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00212417,-0.0003936, 0.0023034, 0.00066186,-0.001479259,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00223987, 0.0011911, 0.0028826, 0.00247728, 0.000236657,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00213791,-0.0054936,-0.0028180,-0.00711063,-0.005065199,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00486403,-0.0036839,-0.0001239,-0.00400920,-0.002067766,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00670442,-0.0066222,-0.0047769,-0.00188878,-0.004925756,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00598987, 0.0071499, 0.0034961, 0.00041759,-0.005827185,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00244926, 0.0040679,-0.0023766, 0.00124471,-0.002202289,buy
2017-05-02,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00015676,-0.0000527,-0.0023169, 0.00024827,-0.001960942,buy
2017-05-03,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00211635,-0.0032359,-0.0029953,-0.00172524,-0.003486984,sell
2017-05-04,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00211635,-0.0032359,-0.0029953,-0.00172524,-0.003486984,sell
2017-05-05,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00281678,-0.0020834,-0.0025934,-0.00275354,-0.000612977,sell
2017-05-06,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00281678,-0.0020834,-0.0025934,-0.00275354,-0.000612977,sell
2017-05-07,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00045291, 0.0007524,-0.0002146,-0.00045291,-0.001877233,buy
2017-05-08,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00584165,-0.0022932,-0.0020437,-0.00458133,-0.004020690,sell
2017-05-09,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00584165,-0.0022932,-0.0020437,-0.00458133,-0.004020690,sell
2017-05-10,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00363046,-0.0027270,-0.0031260,-0.00287041,-0.005293208,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00564725,-0.0043218,-0.0047719,-0.00589627,-0.005216841,sell
2017-05-12,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00006860, 0.0025196, 0.0017146, 0.00190384, 0.000135376,buy
2017-05-13,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00006860, 0.0025196, 0.0017146, 0.00190384, 0.000135376,buy
2017-05-14,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00173121, 0.0010480, 0.0019911, 0.00254197, 0.001153185,buy
2017-05-15,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00258202,-0.0009503,-0.0043277,-0.00043391,-0.000950315,sell
2017-05-16,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00258202,-0.0009503,-0.0043277,-0.00043391,-0.000950315,sell
2017-05-17,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00432098,-0.0048189,-0.0051058,-0.00363415,-0.003760911,sell
2017-05-18,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00202809, 0.0007858, 0.0009475, 0.00159039, 0.001853273,buy
2017-05-19,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00283122, 0.0044013, 0.0028194, 0.00458052, 0.003943980,buy
2017-05-20,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00817618, 0.0036357, 0.0055830, 0.00506107, 0.004154321,buy
2017-05-21,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00817618, 0.0036357, 0.0055830, 0.00506107, 0.004154321,buy
2017-05-22,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00817618, 0.0036357, 0.0055830, 0.00506107, 0.004154321,buy
2017-05-23,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00056649,-0.0017964, 0.0047340,-0.00289776, 0.004913498,buy
2017-05-24,0,2,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00280684,-0.0016073, 0.0007838,-0.00493148,-0.001076426,sell
2017-05-25,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00336825, 0.0012737, 0.0058604,-0.00570808, 0.001560580,buy
2017-05-26,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00187471,-0.0010904,-0.0016317,-0.00751375,-0.000404473,sell
2017-05-27,0,2,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00413066,-0.0071935,-0.0023149,-0.00621420,-0.005720893,sell
2017-05-28,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00214786,-0.0063145,-0.0050558, 0.00368562,-0.001800290,sell
2017-05-29,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00214786,-0.0063145,-0.0050558, 0.00368562,-0.001800290,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00454923,-0.0017090,-0.0004461,-0.00223651,-0.007893082,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00797293,-0.0029923, 0.0025507,-0.00041132,-0.007114423,sell
2017-06-01,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.00740111, 0.0018089, 0.0047224, 0.00060373,-0.006085200,buy
2017-06-02,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.00581030, 0.0058681, 0.0066073, 0.00526262,-0.000467569,buy
2017-06-03,1,0,1,0,0,3,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0, 0.00043044, 0.0003667, 0.0010510, 0.00014938,-0.005760934,buy
2017-06-04,0,0,1,0,1,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.00698675,-0.0091666,-0.0054923,-0.00915741,-0.006986750,sell
2017-06-05,0,0,1,0,2,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.00560746,-0.0059292,-0.0045754,-0.00592918,-0.004164084,sell
2017-06-06,0,0,0,0,3,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00037847, 0.0018256, 0.0027269, 0.00617698, 0.000810163,buy
2017-06-07,0,1,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00656563,-0.0013558,-0.0043919,-0.00301218, 0.000128010,sell
2017-06-08,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00566962,-0.0033326,-0.0060370,-0.00533249,-0.002488329,sell
2017-06-09,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00566962,-0.0033326,-0.0060370,-0.00533249,-0.002488329,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01177958,-0.0108499,-0.0118029,-0.01060927, 0.006353060,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01177958,-0.0108499,-0.0118029,-0.01060927, 0.006353060,sell
2017-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00335551, 0.0056601,-0.0087459,-0.00695536,-0.007255413,sell
2017-06-13,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00296797,-0.0108461,-0.0023662,-0.00168505,-0.002967967,sell
2017-06-14,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00296797,-0.0108461,-0.0023662,-0.00168505,-0.002967967,sell
2017-06-15,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.00086593,-0.0002304,-0.0030090,-0.00162924, 0.005384713,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00337214,-0.0012309, 0.0008683, 0.00374770, 0.005554648,buy
2017-06-17,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00816470, 0.0001344,-0.0014606, 0.00333569,-0.000467091,sell
2017-06-18,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00772392,-0.0021119, 0.0062268, 0.00175175,-0.000276032,sell
2017-06-19,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00210558, 0.0012891,-0.0021814, 0.00364443, 0.002327219,buy
2017-06-20,0,0,0,0,0,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00123879,-0.0032624,-0.0034965, 0.00200343,-0.001753178,sell
2017-06-21,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00412593, 0.0046642, 0.0054047, 0.00548420, 0.004700648,buy
2017-06-22,1,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00179656, 0.0045386, 0.0026525, 0.00343723, 0.002505258,buy
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00398013, 0.0010400, 0.0023479, 0.00234795, 0.003623318,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00332025,-0.0031947,-0.0016144,-0.00121374,-0.004617561,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00947422,-0.0095904,-0.0085003,-0.00963151,-0.009491362,sell
2017-06-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00947422,-0.0095904,-0.0085003,-0.00963151,-0.009491362,sell
2017-06-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00623551,-0.0021490, 0.0074101, 0.00015547,-0.011296137,sell
2017-06-28,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00623551,-0.0021490, 0.0074101, 0.00015547,-0.011296137,sell
2017-06-29,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.01285011,-0.0127643,-0.0016363,-0.01285992,-0.014161246,sell
2017-06-30,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00565203,-0.0064033, 0.0018397,-0.00573680,-0.004657802,sell
2017-07-01,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00292774, 0.0020156,-0.0089744,-0.00361013, 0.004370045,buy
2017-07-02,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00040308, 0.0066094,-0.0012440,-0.00179859, 0.001841396,buy
2017-07-03,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00276932, 0.0034527,-0.0052684,-0.00801999,-0.002143070,sell
2017-07-04,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00415591, 0.0055563, 0.0032496, 0.00119285,-0.003789867,buy
2017-07-05,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00415591, 0.0055563, 0.0032496, 0.00119285,-0.003789867,buy
2017-07-06,1,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00160915, 0.0070492, 0.0011134, 0.00013137, 0.000429447,buy
2017-07-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00292166, 0.0049443, 0.0071992,-0.00337587, 0.002878883,buy
2017-07-08,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00302975, 0.0040661, 0.0033510,-0.00081409, 0.002744288,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00113338,-0.0071735, 0.0008676,-0.00022665,-0.001133383,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00148678,-0.0037504, 0.0070769, 0.00588201, 0.003266927,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00541419, 0.0010444, 0.0048397, 0.00315407,-0.000812005,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00343761,-0.0023722,-0.0069566,-0.00336099, 0.002480299,sell
2017-07-13,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00028153,-0.0009806, 0.0021190, 0.00469266,-0.000792069,buy
2017-07-14,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00028153,-0.0009806, 0.0021190, 0.00469266,-0.000792069,buy
2017-07-15,0,0,3,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00069695,-0.0011286,-0.0014363,-0.00069695,-0.003792635,sell
2017-07-16,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00042076,-0.0050600,-0.0045020,-0.00223622,-0.003495449,sell
2017-07-17,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00042568,-0.0049445,-0.0040513,-0.00203516,-0.003985986,sell
2017-07-18,1,0,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00390518,-0.0058603, 0.0016734, 0.00298629,-0.000943241,buy
2017-07-19,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00372462,-0.0027684,-0.0000917,-0.00067347,-0.002654035,sell
2017-07-20,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00147290,-0.0017651, 0.0023013, 0.00522909, 0.004327143,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00147290,-0.0017651, 0.0023013, 0.00522909, 0.004327143,buy
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.00531991,-0.0028962,-0.0062833,-0.00000936,-0.001376762,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00162992, 0.0004883, 0.0016171, 0.00315795, 0.002439447,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00213661, 0.0003472, 0.0021366, 0.00209962, 0.002128660,buy
2017-07-25,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00213661, 0.0003472, 0.0021366, 0.00209962, 0.002128660,buy
2017-07-26,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00081106,-0.0010664, 0.0004862, 0.00055867, 0.000558673,buy
2017-07-27,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00993297,-0.0090640,-0.0079617,-0.01064198, 0.000042630,sell
2017-07-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00272386,-0.0033720,-0.0025086,-0.00307842, 0.000095677,sell
2017-07-29,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00369733,-0.0035051,-0.0031951,-0.00349265,-0.000551361,sell
2017-07-30,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00369733,-0.0035051,-0.0031951,-0.00349265,-0.000551361,sell
2017-07-31,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00516698,-0.0020399,-0.0043592,-0.00543711,-0.003530824,sell
2017-08-01,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00565014,-0.0007429,-0.0017721,-0.00572834,-0.002550247,sell
